SprungID,Sprungtyp,avg_Acc_N_Fil,std_Acc_N_Fil,avg_Gyro_x_R,std_Gyro_x_R,avg_Gyro_y_R,std_Gyro_y_R,avg_Gyro_z_R,std_Gyro_z_R,avg_Gyro_x_Fil,std_Gyro_x_Fil,avg_Gyro_y_Fil,std_Gyro_y_Fil,avg_Gyro_z_Fil,std_Gyro_z_Fil,avg_DJump_SIG_I_x LapEnd,avg_DJump_SIG_I_y LapEnd,avg_DJump_SIG_I_z LapEnd,avg_DJump_I_ABS_x LapEnd,avg_DJump_I_ABS_y LapEnd,avg_DJump_I_ABS_z LapEnd,avg_DJump_ABS_I_x LapEnd,avg_DJump_ABS_I_y LapEnd,avg_DJump_ABS_I_z LapEnd,avg_DJump_SIG_I_S1_x LapEnd,avg_DJump_SIG_I_S1_y LapEnd,avg_DJump_SIG_I_S1_z LapEnd,avg_DJump_SIG_I_S2_x LapEnd,avg_DJump_SIG_I_S2_y LapEnd,avg_DJump_SIG_I_S2_z LapEnd,avg_DJump_SIG_I_S3_x LapEnd,avg_DJump_SIG_I_S3_y LapEnd,avg_DJump_SIG_I_S3_z LapEnd,avg_DJump_SIG_I_S4_x LapEnd,avg_DJump_SIG_I_S4_y LapEnd,avg_DJump_SIG_I_S4_z LapEnd,avg_DJump_I_ABS_S1_x LapEnd,avg_DJump_I_ABS_S1_y LapEnd,avg_DJump_I_ABS_S1_z LapEnd,avg_DJump_I_ABS_S2_x LapEnd,avg_DJump_I_ABS_S2_y LapEnd,avg_DJump_I_ABS_S2_z LapEnd,avg_DJump_I_ABS_S3_x LapEnd,avg_DJump_I_ABS_S3_y LapEnd,avg_DJump_I_ABS_S3_z LapEnd,avg_DJump_I_ABS_S4_x LapEnd,avg_DJump_I_ABS_S4_y LapEnd,avg_DJump_I_ABS_S4_z LapEnd,avg_DJump_ABS_I_S1_x LapEnd,avg_DJump_ABS_I_S1_y LapEnd,avg_DJump_ABS_I_S1_z LapEnd,avg_DJump_ABS_I_S2_x LapEnd,avg_DJump_ABS_I_S2_y LapEnd,avg_DJump_ABS_I_S2_z LapEnd,avg_DJump_ABS_I_S3_x LapEnd,avg_DJump_ABS_I_S3_y LapEnd,avg_DJump_ABS_I_S3_z LapEnd,avg_DJump_ABS_I_S4_x LapEnd,avg_DJump_ABS_I_S4_y LapEnd,avg_DJump_ABS_I_S4_z LapEnd
0609-1-01-148,Bauchsprung,10.762,23.899,-0.033,14.443,-23.293,67.786,-1.371,28.59,-0.058,12.488,-23.528,61.699,-0.967,19.664,-0.061,-43.509,-2.387,0.061,43.509,2.387,19.504,112.918,33.017,-1.724,-0.622,-0.222,-2.464,-27.292,-1.263,6.374,-34.606,-7.083,-2.247,19.011,6.18,1.724,0.622,0.222,2.464,27.292,1.263,-2.002,34.606,7.083,-2.125,-19.011,-6.18,3.191,17.32,4.86,2.839,27.292,1.961,7.189,34.606,10.699,6.285,33.7,15.498
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,15.339,28.815,10.624,17.116,157.027,65.216,-3.938,35.018,10.571,14.828,156.798,56.234,-4.368,25.894,21.222,329.767,-13.719,21.222,329.767,13.719,29.308,330.749,48.497,4.916,71.895,7.614,1.627,68.249,-6.399,1.299,80.135,-9.084,13.381,109.489,-5.85,4.916,71.895,7.614,1.627,68.249,-6.399,1.299,80.135,6.653,13.381,109.489,5.85,7.01,71.895,16.467,4.996,68.249,9.419,3.536,80.135,9.084,13.766,110.47,13.527
20191003-1152-FRANKFURT_1-01-89,Salto A,14.983,19.609,-5.039,16.033,215.218,83.061,4.229,18.914,-5.12,13.648,215.208,78.115,3.997,13.067,-7.206,352.604,2.134,7.206,352.604,2.134,20.822,352.604,23.267,1.372,66.715,-2.54,-2.071,114.498,5.025,-0.133,66.67,-4.024,-6.373,104.72,3.673,1.372,66.715,2.54,-0.673,114.498,-0.055,0.133,66.67,-0.947,6.373,104.72,0.596,8.121,66.715,5.667,3.337,114.498,5.598,2.767,66.67,4.493,6.596,104.72,7.509
20191008-1157-FRANKFURT_1-01-155,Barani A,17.327,23.879,-53.705,69.652,43.487,197.168,103.369,101.402,-53.989,66.405,44.155,193.51,103.06,97.1,-92.286,73.898,177.781,92.286,73.898,177.781,116.443,300.88,191.403,-1.374,-63.862,33.596,-66.421,-49.452,74.706,-22.669,66.628,65.024,-1.821,120.585,4.455,1.374,63.862,33.596,66.421,49.452,74.706,22.669,-66.628,65.024,1.821,27.211,4.455,12.132,63.862,35.29,66.421,49.806,74.706,22.669,66.628,65.043,15.221,120.585,16.364
20191007-1150-FRANKFURT_2-01-188,Fliffis B,35.746,17.024,-27.796,92.262,-235.183,422.999,131.229,168.345,-27.913,86.072,-235.057,416.802,130.699,161.747,-45.786,-387.418,210.261,45.786,387.418,210.261,128.947,714.698,236.716,-45.076,-238.623,17.602,-26.051,-256.222,16.404,4.796,-18.009,149.03,20.545,125.436,27.226,45.076,238.623,17.602,26.051,256.222,16.404,-4.796,18.009,149.03,-20.545,-125.436,27.226,45.794,238.623,21.466,26.051,256.222,18.193,31.815,94.418,149.03,25.287,125.436,48.027
0827-BK2-01-118,Salto A,14.833,24.048,6.143,16.058,168.938,59.395,-11.982,17.413,6.095,13.342,168.426,52.739,-12.067,13.898,11.91,329.114,-23.343,11.91,329.114,23.343,24.598,329.123,33.607,7.639,56.667,-3.376,6.466,104.152,-11.966,-0.319,86.733,-6.95,-1.877,81.562,-1.052,7.639,56.667,3.376,6.466,104.152,11.966,-0.319,86.733,6.95,-1.877,81.562,1.052,9.074,56.667,8.367,6.889,104.152,12.058,3.792,86.733,7.305,4.842,81.571,5.877
0110-MORITZ-01-157,Fliffis B,28.517,24.12,46.969,100.704,-109.541,376.025,-86.26,117.17,46.998,96.772,-109.021,371.462,-86.528,110.821,95.914,-224.189,-176.017,95.914,224.189,176.017,152.998,609.435,227.624,6.792,-238.295,9.535,-17.902,-165.33,-59.275,100.364,47.754,-107.668,6.66,131.682,-18.609,6.792,238.295,9.535,4.318,165.33,40.206,78.144,-47.754,107.668,6.66,-131.682,18.609,18.854,240.793,25.561,21.784,174.515,60.721,100.364,62.445,107.668,11.996,131.682,33.674
20191008-1207-FRANKFURT_2-01-98,Barani A,16.337,21.864,-74.721,81.377,23.134,197.635,113.192,111.827,-75.312,74.842,25.157,180.59,112.534,87.248,-126.201,39.092,192.829,126.201,39.092,192.829,152.212,274.008,217.163,-38.595,-59.825,32.034,-54.873,-48.908,55.075,-44.123,40.949,92.778,11.39,106.876,12.941,38.595,59.825,32.034,54.873,48.908,55.075,44.123,-40.949,92.778,-11.39,-28.692,12.941,40.517,62.045,43.88,54.873,49.278,55.075,44.123,41.34,92.778,12.699,121.344,25.43
20191008-1207-FRANKFURT_2-01-318,Strecksprung,11.645,23.026,-1.784,22.302,-0.14,94.253,3.518,48.067,-1.643,18.323,0.184,87.57,3.634,38.713,-2.893,-0.754,6.168,2.893,0.754,6.168,30.483,125.193,57.193,3.321,17.682,10.989,-4.974,-19.883,-0.255,-2.227,-27.647,8.953,0.987,29.094,-13.52,3.321,17.682,10.989,-1.668,-15.48,-0.255,2.227,27.647,8.953,-0.987,-29.094,-13.52,8.038,31.459,23.779,5.314,19.883,7.802,4.749,27.647,10.034,12.382,46.204,15.578
0609-1-01-662,Doppelsalto C,31.406,21.922,5.541,31.62,404.706,267.025,-13.195,34.592,5.62,27.568,404.063,262.131,-13.36,24.606,9.479,698.132,-22.943,9.479,698.132,22.943,38.601,698.132,50.649,2.909,75.811,-6.292,-2.507,326.367,-0.234,13.713,198.693,-5.347,-4.635,97.261,-11.071,2.909,75.811,6.292,-2.507,326.367,0.234,13.713,198.693,5.347,-4.635,97.261,11.071,9.496,75.811,18.403,5.084,326.367,8.146,17.32,198.693,10.295,6.701,97.261,13.805
0827-BK1-01-65,Salto B,17.496,24.465,-2.862,26.644,176.313,172.578,8.826,33.263,-2.986,23.804,176.233,165.792,8.632,26.785,-5.764,358.382,18.004,5.764,358.382,18.004,37.987,402.643,50.028,2.341,11.072,0.47,-12.719,198.83,17.418,3.532,81.278,4.515,1.081,67.201,-4.399,2.341,11.072,0.47,8.037,198.83,17.418,-3.532,81.278,4.515,-1.081,67.201,-4.399,11.479,55.333,15.138,18.348,198.83,21.064,3.675,81.278,4.515,4.485,67.201,9.311
0827-BK1-01-117,Salto A,14.635,23.802,2.81,14.273,175.898,52.905,3.087,24.579,2.861,11.437,175.547,45.208,3.139,16.108,5.584,349.568,5.926,5.584,349.568,5.926,22.83,349.568,31.417,-2.506,73.533,5.173,4.258,102.654,0.647,4.218,101.568,-0.535,-0.387,71.814,0.641,2.506,73.533,5.173,-0.754,102.654,0.647,4.218,101.568,-0.535,-0.387,71.814,0.641,7.929,73.533,17.185,6.474,102.654,4.662,4.218,101.568,0.993,4.208,71.814,8.577
0609-1-01-376,Salto C,15.767,21.13,17.458,25.653,194.924,198.153,-13.171,25.909,17.325,22.622,194.878,191.05,-13.073,19.424,32.251,360.307,-24.395,32.251,360.307,24.395,46.013,387.571,38.962,7.374,31.758,-9.562,13.996,215.165,-4.321,10.631,50.366,-5.457,0.249,63.017,-5.055,7.374,31.758,9.562,13.996,215.165,4.321,10.631,50.366,5.457,0.249,63.017,5.055,8.727,59.023,13.464,19.307,215.165,12.373,10.631,50.366,5.481,7.347,63.017,7.645
20190930-1616-FRANKFURT_1-01-347,Salto C,18.48,23.875,-17.255,33.892,188.853,201.003,-2.231,70.667,-17.411,19.464,189.09,189.768,-2.548,39.44,-31.459,352.228,-9.332,31.459,352.228,9.332,51.812,380.406,74.304,-6.913,16.246,4.29,-11.157,214.331,-12.727,-8.097,56.239,0.214,-5.293,65.411,-1.109,6.913,16.246,4.29,11.157,214.331,4.147,8.097,56.239,-0.214,5.293,65.411,1.109,9.191,44.424,18.017,23.165,214.331,34.521,8.609,56.239,10.869,10.848,65.411,10.897
0609-4-01-281,Salto C,14.224,21.108,1.781,14.661,184.621,140.805,5.708,20.352,1.543,10.264,183.52,130.778,5.916,14.274,3.186,364.967,5.97,3.186,364.967,5.97,22.031,382.961,29.889,-3.092,71.153,0.683,0.144,154.123,4.985,2.43,70.578,1.959,3.704,69.112,-1.657,3.092,71.153,0.683,-0.144,154.123,4.985,-2.43,70.578,1.959,2.668,69.112,-1.657,5.903,89.147,9.853,6.493,154.123,11.714,3.63,70.578,2.465,6.005,69.112,5.857
20191008-1207-FRANKFURT_2-01-363,Fliffis C,39.561,22.727,-41.946,116.936,-215.074,403.119,176.485,185.929,-41.887,105.468,-213.985,396.485,175.182,158.56,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
20191007-1524-FRANKFURT_1-01-70,Strecksprung,10.698,23.846,0.582,23.808,-1.932,79.849,3.012,40.86,0.541,18.056,-1.984,72.801,2.951,34.41,1.043,-3.856,5.64,23.899,116.249,46.885,1.043,3.856,5.64,4.177,27.228,8.278,0.455,-15.159,0.319,-2.381,-26.913,-3.611,-1.208,10.988,0.654,4.177,27.228,8.278,0.455,-15.159,0.319,-2.381,2.775,-3.611,-1.208,-10.988,0.654,12.146,42.436,28.817,3.281,15.159,7.646,3.18,26.913,4.292,5.292,31.74,6.13
20191008-1207-FRANKFURT_2-01-271,Strecksprung,10.124,19.213,1.184,18.733,-0.393,89.834,4.051,33.623,1.084,15.921,-0.435,86.288,3.639,22.382,1.714,-1.157,6.054,1.714,1.157,6.054,21.638,109.222,37.691,3.516,17.587,0.043,-2.122,-24.312,3.073,-4.805,-25.287,1.07,5.125,30.855,1.869,3.516,17.587,0.043,-2.122,-10.862,3.073,2.016,25.287,1.07,-1.697,-30.855,1.869,7.96,25.74,12.357,3.26,24.312,8.522,4.892,25.287,5.336,5.527,33.883,11.476
0609-4-01-304,Salto C,13.88,20.478,0.118,16.096,184.223,161.937,5.782,20.507,-0.059,12.065,182.894,152.391,5.874,14.355,-0.006,363.629,6.208,0.006,363.629,6.208,25.063,389.174,27.347,-3.093,59.615,2.61,-3.113,175.874,5.368,3.79,65.788,0.723,2.409,62.352,-2.493,3.093,59.615,2.61,3.113,175.874,5.368,-3.79,65.788,0.723,-2.409,62.352,-2.493,7.539,85.159,8.087,5.844,175.874,9.112,4.042,65.788,1.592,7.637,62.352,8.556
20191008-1207-FRANKFURT_2-01-228,Barani A,16.294,21.525,-71.268,63.759,5.125,220.466,116.576,116.469,-71.047,60.176,5.632,212.285,115.865,102.547,-119.468,8.216,195.231,119.468,8.216,195.231,129.116,307.515,218.945,-33.975,-79.104,20.57,-46.178,-68.131,62.94,-41.392,34.875,95.414,2.077,120.576,16.306,33.975,79.104,20.57,46.178,68.131,62.94,41.392,-34.875,95.414,-2.077,-104.143,16.306,34.116,79.104,33.894,46.178,68.131,62.94,41.392,39.704,95.414,7.43,120.576,26.696
20191003-1152-FRANKFURT_1-01-77,Salto A,14.565,19.111,-23.056,18.606,207.14,50.872,-7.736,17.401,-22.923,16.981,206.868,46.067,-7.589,10.731,-36.34,336.905,-17.398,36.34,336.905,17.398,44.028,336.905,25.511,-3.437,73.796,-4.79,-9.847,92.573,-2.479,-8.844,82.066,-5.725,-14.213,88.469,-4.404,3.437,73.796,4.79,9.847,92.573,2.479,8.844,82.066,5.725,14.213,88.469,4.404,11.124,73.796,7.915,9.847,92.573,3.889,8.844,82.066,5.743,14.213,88.469,7.964
20191008-1207-FRANKFURT_2-01-186,Barani A,16.979,24.737,-70.511,86.305,18.515,195.077,99.738,85.339,-70.599,84.307,18.586,185.04,100.169,69.999,-123.195,30.737,174.073,123.195,30.737,174.073,147.536,277.423,198.357,-2.327,-61.698,19.092,-63.89,-50.921,61.068,-61.63,34.124,76.163,4.652,109.231,17.749,2.327,61.698,19.092,63.89,50.921,61.068,61.63,-34.124,76.163,-4.652,-47.758,17.749,7.292,82.193,34.34,63.89,50.926,61.068,61.63,35.072,76.163,14.724,109.231,26.786
0609-4-01-520,Barani C,17.339,23.379,-22.04,40.698,-49.519,201.293,118.174,91.215,-22.146,38.598,-49.229,196.552,118.079,88.591,-41.986,-97.924,218.849,41.986,97.924,218.849,66.85,292.334,225.886,-1.058,-132.991,15.893,-15.864,-56.328,81.348,-31.18,34.19,99.864,6.116,57.205,21.744,1.058,132.991,15.893,15.864,56.328,81.348,31.18,-34.19,99.864,-6.116,-57.205,21.744,7.145,136.686,20.501,20.138,57.597,81.348,31.18,40.846,99.864,8.387,57.205,24.174
20190930-1616-FRANKFURT_1-01-41,Salto C,18.455,23.648,-0.763,22.237,188.408,204.035,6.361,34.929,-1.095,17.016,188.374,196.979,6.369,25.166,-1.496,349.661,11.793,1.496,349.661,11.793,28.016,384.816,48.738,-1.029,11.087,5.441,-5.711,233.688,-4.73,-2.824,44.406,9.339,8.069,60.479,1.743,1.029,11.087,5.441,5.711,233.688,-4.73,2.824,44.406,9.339,-8.069,60.479,1.743,7.27,45.692,11.491,6.629,233.688,14.379,4.275,44.406,9.825,9.841,61.029,13.043
20190930-1247-FRANKFURT_2-01-329,Strecksprung,10.759,24.116,-1.948,13.544,1.797,83.696,3.914,24.5,-1.955,10.965,1.828,79.443,3.882,18.956,-4.726,-0.716,2.694,4.726,0.716,2.694,19.209,121.597,32.761,-1.918,32.269,7.538,-2.067,-13.274,2.19,-1.406,-22.306,-6.672,0.665,2.596,-0.362,1.918,32.269,7.538,2.067,-13.274,2.19,1.406,-15.683,-6.672,-0.665,-2.596,-0.362,7.927,35.2,14.14,2.48,13.676,4.767,3.046,22.306,6.672,5.756,50.415,7.182
0110-JANEIKE-01-127,Schraubensalto,15.216,19.628,-10.589,109.582,60.901,161.584,-240.579,136.072,-10.47,107.595,60.17,158.394,-240.46,134.192,-18.864,108.427,-428.664,18.864,108.427,428.664,149.705,274.862,428.744,-12.457,86.341,-65.725,-66.9,-37.429,-162.731,57.946,-24.182,-150.27,2.547,83.697,-49.938,12.457,86.341,65.725,66.9,-37.429,162.731,-57.946,-24.182,150.27,-2.547,83.697,49.938,16.366,86.341,65.804,68.076,61.668,162.731,57.946,43.157,150.27,7.316,83.697,49.938
20191008-1207-FRANKFURT_2-01-133,Strecksprung,10.442,23.446,0.679,16.72,4.588,72.698,7.357,38.45,0.561,14.217,4.266,68.006,7.364,30.511,1.283,7.979,13.623,1.283,7.979,13.623,21.189,103.745,51.777,6.071,37.942,16.548,-0.263,-11.443,-5.754,-0.193,-25.058,1.639,-4.332,6.538,1.19,6.071,37.942,16.548,-0.263,-11.443,-5.754,-0.193,-25.058,1.639,-4.332,6.538,1.19,7.563,39.219,20.107,4.16,11.443,15.181,2.365,25.058,6.629,7.1,28.025,9.86
0827-BK2-02-52,Salto B,19.239,25.002,12.644,22.718,186.102,180.333,-28.565,22.631,12.554,20.326,185.911,174.325,-28.671,15.505,23.412,346.066,-53.209,23.412,346.066,53.209,40.536,389.214,59.095,0.991,15.551,-13.881,11.05,198.951,-13.407,11.801,66.118,-15.271,-0.43,65.446,-10.65,0.991,15.551,13.881,11.05,198.951,13.407,11.801,66.118,15.271,-0.43,65.446,10.65,8.883,58.7,15.786,12.527,198.951,14.743,11.801,66.118,15.271,7.325,65.446,13.294
0609-1-01-851,Doppelsalto C,30.87,21.227,8.974,31.681,412.367,281.391,-12.254,38.676,9.191,27.504,411.733,275.379,-12.335,24.776,15.109,694.087,-20.764,15.109,694.087,20.764,42.079,694.387,52.242,2.149,67.238,-6.714,-4.059,300.871,0.56,20.103,241.445,-6.964,-3.083,84.533,-7.646,2.149,67.238,6.714,-0.239,300.871,-0.56,16.283,241.445,6.964,-3.083,84.533,7.646,6.116,67.539,18.412,7.996,300.871,9.27,20.105,241.445,12.238,7.862,84.533,12.322
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,31.615,22.704,48.347,37.61,402.799,275.234,-37.579,58.284,48.999,30.883,402.469,255.679,-36.294,26.438,81.248,677.479,-63.303,83.854,702.308,77.62,81.248,677.479,63.303,9.132,69.759,-17.323,19.342,286.445,-19.958,33.864,219.872,-11.148,18.911,101.403,-14.874,9.132,69.759,17.323,19.342,286.445,19.958,33.864,219.872,11.148,18.911,101.403,14.874,11.454,74.462,23.017,19.626,286.445,21.786,33.864,219.872,12.887,18.911,121.53,19.929
0609-1-01-635,Bauchsprung,11.258,23.267,0.054,14.728,-19.382,77.759,-3.04,26.35,0.082,12.161,-19.434,70.129,-2.994,20.519,0.163,-34.403,-5.423,0.163,34.403,5.423,19.497,118.205,32.018,1.402,-0.418,-2.257,-2.046,-32.824,-0.896,4.09,-25.414,1.41,-3.282,24.253,-3.68,1.402,0.418,2.257,-0.757,32.824,0.896,2.801,25.414,-1.41,-3.282,-24.253,3.68,4.683,20.93,4.579,2.401,32.824,3.591,4.782,25.414,11.032,7.631,39.036,12.816
20191007-1150-FRANKFURT_2-01-144,Fliffis C,40.466,20.674,-57.54,93.374,-245.052,391.451,127.053,171.916,-57.145,89.517,-244.133,387.248,127.705,164.23,-94.084,-401.946,202.893,94.084,401.946,202.893,148.597,651.619,239.048,-34.826,-205.235,11.375,-34.138,-267.723,12.235,-51.437,-35.366,155.915,26.317,106.378,23.368,34.826,205.235,11.375,34.138,267.723,12.235,51.437,35.366,155.915,-26.317,-106.378,23.368,35.225,205.235,18.892,34.138,267.723,21.872,52.068,72.282,155.915,27.167,106.378,42.369
0609-1-01-302,Doppelsalto B,27.674,18.776,20.93,48.067,401.888,288.521,-12.629,43.734,20.962,44.867,400.641,280.764,-12.437,30.653,35.531,684.763,-21.42,35.531,684.763,21.42,69.893,706.175,60.191,7.194,57.013,-2.633,-14.143,265.499,-5.926,34.053,265.778,-1.062,8.427,96.473,-11.798,7.194,57.013,2.633,-0.246,265.499,5.926,20.155,265.778,1.062,8.427,96.473,11.798,7.771,78.425,17.319,16.525,265.499,15.466,34.053,265.778,15.608,11.544,96.473,11.798
20190930-1247-FRANKFURT_2-01-171,Barani C,16.295,22.862,-61.356,53.385,-38.857,203.905,104.729,59.79,-61.492,50.863,-38.929,199.358,104.254,54.163,-117.176,-77.432,193.075,117.176,77.432,193.075,123.851,285.483,197.806,-20.283,-129.21,17.137,-29.189,-44.204,71.529,-59.801,22.861,64.625,-7.903,73.122,39.784,20.283,129.21,17.137,29.189,44.204,71.529,59.801,-22.861,64.625,7.903,-73.122,39.784,20.833,137.427,19.536,30.161,48.641,71.529,59.801,26.293,64.625,13.056,73.122,42.116
20190930-1153-FRANKFURT_1-01-107,Salto C,12.312,18.579,17.897,16.146,187.077,52.352,-2.988,22.088,17.842,14.007,186.484,48.379,-3.053,18.414,32.734,337.797,-10.17,32.734,337.797,10.17,37.772,337.797,30.667,2.8,74.844,1.661,12.835,104.901,-5.407,6.161,76.525,-4.688,10.938,81.526,-1.735,2.8,74.844,1.661,12.835,104.901,2.086,6.161,76.525,4.688,10.938,81.526,1.735,6.675,74.844,9.868,12.835,104.901,6.306,6.804,76.525,4.935,11.458,81.526,9.557
0609-4-01-564,Barani C,16.505,23.249,-23.454,35.769,-21.865,186.262,114.951,97.941,-23.513,33.273,-21.714,182.585,114.939,95.353,-44.4,-45.304,211.929,44.4,45.304,211.929,65.976,286.207,238.726,0.601,-116.867,21.152,-14.18,-48.093,90.76,-26.783,43.48,88.342,-4.038,76.175,11.676,0.601,116.867,21.152,12.977,48.093,90.76,26.783,-43.48,88.342,4.038,-76.175,11.676,9.851,118.371,23.37,17.443,48.178,90.76,26.783,43.482,88.342,11.899,76.175,36.254
20190930-1153-FRANKFURT_1-01-240,Salto A,13.06,20.613,27.63,20.982,185.741,53.985,0.902,29.469,27.501,18.214,184.912,48.486,0.96,26.118,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
20191008-1157-FRANKFURT_1-01-278,Grätschwinkel,15.03,24.333,-3.242,16.529,-5.858,127.393,4.955,40.515,-3.025,11.385,-5.517,120.85,4.721,26.338,-5.733,-10.193,8.28,5.733,10.193,8.28,22.512,176.775,54.087,-1.103,5.444,4.854,0.599,-79.766,3.734,-2.577,54.644,-2.98,-2.653,9.485,2.672,1.103,5.444,4.854,-0.599,68.878,3.734,2.577,-54.644,-2.98,2.653,-9.485,2.672,3.978,20.028,16.296,5.181,79.766,13.626,4.629,54.792,9.697,8.725,22.189,14.469
0115-JANEIKE-01-90,Salto B,16.015,22.173,32.716,26.254,185.57,138.974,-14.846,45.924,33.34,22.702,185.362,131.68,-14.827,36.919,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
0115-JANEIKE-01-132,Doppelsalto B,27.805,22.157,16.38,31.062,375.747,274.684,-4.222,51.392,16.371,28.149,375.709,261.435,-3.639,35.371,30.697,703.966,-7.889,30.697,703.966,7.889,53.704,734.553,74.593,5.484,48.737,-22.459,-3.166,285.267,11.426,10.956,260.8,8.883,17.424,109.161,-5.739,5.484,48.737,22.459,-3.166,285.267,-11.426,10.956,260.8,-8.883,17.424,109.161,5.739,9.319,79.324,28.75,12.727,285.267,17.455,13.811,260.8,11.644,17.847,109.161,16.744
20191008-1157-FRANKFURT_1-01-39,Salto A,15.149,19.377,-14.247,22.254,220.623,81.987,-15.555,25.934,-14.476,18.325,220.569,73.533,-15.583,18.911,-21.92,340.834,-23.911,21.92,340.834,23.911,35.277,351.352,34.405,-0.939,77.776,-12.562,-8.076,97.538,-6.158,-6.28,93.964,-1.731,-6.625,71.556,-3.46,0.939,77.776,12.562,8.076,97.538,6.158,6.28,93.964,1.731,6.625,71.556,3.46,11.978,77.776,12.562,8.076,97.538,6.158,6.28,93.964,1.931,8.942,82.073,13.755
20191008-1157-FRANKFURT_1-01-49,Strecksprung,11.727,24.54,-0.385,23.424,1.849,86.31,5.539,31.89,-0.515,20.916,1.44,82.682,5.599,28.064,-0.698,2.774,9.676,0.698,2.774,9.676,33.202,123.238,46.607,1.42,34.884,-6.697,8.907,-11.789,12.766,-10.207,-35.666,2.28,-0.818,15.344,1.327,1.42,34.884,6.697,8.907,-11.789,-0.628,-10.207,-10.525,2.28,0.578,-9.797,1.327,9.056,35.59,11.475,8.919,12.622,15.297,10.881,35.666,9.281,4.346,39.36,10.553
0609-1-01-315,Doppelsalto B,29.252,22.249,7.105,55.334,380.866,296.373,-11.469,57.311,7.258,50.882,380.032,289.831,-11.261,43.7,13.137,705.113,-21.369,13.137,705.113,21.369,77.555,729.916,86.27,4.205,57.027,-17.171,-18.157,280.243,4.68,30.452,286.404,1.117,-3.364,81.44,-9.995,4.205,57.027,17.171,9.746,280.243,-4.68,2.55,286.404,-1.117,-3.364,81.44,9.995,10.64,81.83,25.483,18.157,280.243,13.896,36.255,286.404,27.6,12.503,81.44,19.292
20191008-1157-FRANKFURT_1-01-320,Barani A,18.079,24.079,-41.341,57.688,55.349,198.184,93.809,125.296,-41.454,54.894,56.212,192.77,94.014,121.235,-69.968,92.981,159.051,69.968,92.981,159.051,92.297,307.995,200.853,-17.934,-67.936,25.603,-49.495,-33.114,91.193,-7.221,68.901,56.975,4.682,125.13,-14.72,17.934,67.936,25.603,49.495,33.114,91.193,7.221,-68.901,56.975,-4.682,60.832,-14.72,20.383,70.255,30.797,49.495,43.708,91.193,11.928,68.901,61.383,10.491,125.13,17.48
0609-1-01-512,Salto C,17.063,24.111,13.925,26.236,188.707,203.057,-8.391,32.659,13.91,22.878,188.96,195.907,-8.489,17.313,26.521,361.016,-16.21,26.521,361.016,16.21,42.385,387.511,47.332,4.39,29.075,-6.658,15.3,226.553,-3.782,6.274,52.399,-6.386,0.557,52.989,0.616,4.39,29.075,6.658,15.3,226.553,3.782,6.274,52.399,6.386,0.557,52.989,-0.616,8.301,55.57,13.457,18.259,226.553,9.402,7.281,52.399,6.582,8.544,52.989,17.892
20191007-1159-FRANKFURT_1-01-108,Strecksprung,13.224,26.049,1.025,18.702,-11.21,44.045,1.464,37.573,0.635,14.743,-11.645,37.329,1.659,32.447,1.692,-18.947,2.625,1.692,18.947,2.625,23.042,58.41,52.73,1.784,8.46,-0.434,-2.47,-17.984,0.141,1.795,-7.757,2.498,0.582,-1.666,0.42,1.784,8.46,0.434,-1.099,1.064,-0.141,0.424,7.757,1.912,0.582,1.666,0.42,9.377,26.026,18.459,2.668,17.984,14.227,5.13,7.814,8.12,5.866,6.586,11.925
20191008-1207-FRANKFURT_2-01-289,Fliffis B,34.672,19.518,-61.83,124.485,-178.661,446.427,175.729,187.028,-61.531,115.686,-178.297,440.465,175.581,165.702,-96.545,-278.977,274.025,96.545,278.977,274.025,187.982,661.1,332.528,-42.758,-226.061,63.778,-52.789,-229.035,66.965,-34.248,37.062,131.243,33.25,139.057,12.04,42.758,226.061,63.778,52.789,229.035,66.965,34.248,-37.062,131.243,-33.25,-139.057,12.04,50.054,226.194,66.807,52.789,229.035,67.746,46.817,66.813,132.586,38.322,139.057,65.389
