Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
25.994,-18.468,266.594,9.197,-17.884,279.032,8.502,0609-1-01-851,Doppelsalto C
49.38,-5.863,756.671,14.917,-6.105,747.506,15.151,0609-1-01-851,Doppelsalto C
54.969,0.014,819.093,-4.778,1.313,817.081,-4.333,0609-1-01-851,Doppelsalto C
47.955,46.609,811.583,-13.587,44.66,804.008,-10.766,0609-1-01-851,Doppelsalto C
23.286,56.693,497.99,-16.19,55.768,500.906,-17.943,0609-1-01-851,Doppelsalto C
8.597,26.972,208.334,-29.583,28.545,212.269,-30.74,0609-1-01-851,Doppelsalto C
8.756,-1.552,151.959,-29.095,-1.806,155.181,-29.067,0609-1-01-851,Doppelsalto C
23.245,-27.719,270.02,2.611,-25.013,260.561,2.883,0609-1-01-851,Doppelsalto C
49.914,38.962,303.452,-41.211,45.492,277.968,-49.132,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
15.786,-0.202,4.519,-58.455,3.87,20.535,-53.425,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
27.821,43.735,389.303,-43.72,44.569,387.306,-41.87,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
39.918,42.208,690.028,-42.232,40.761,686.989,-46.201,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
47.549,44.256,724.338,-35.862,45.34,725.059,-34.477,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
45.338,97.684,749.994,-17.033,95.6,745.356,-20.929,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
23.942,90.959,465.917,-29.93,90.233,463.827,-27.488,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
9.705,18.255,171.805,-36.374,19.925,176.685,-34.863,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
10.107,32.255,236.886,-24.642,32.612,241.803,-23.697,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
45.878,75.404,287.916,-46.351,71.636,295.322,-30.885,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
52.844,12.695,49.638,-7.266,11.094,52.118,-7.212,0609-1-01-635,Bauchsprung
2.543,-3.429,-32.948,-2.629,-2.655,-34.699,-3.592,0609-1-01-635,Bauchsprung
0.562,-4.705,-48.573,-0.85,-4.159,-48.413,-0.161,0609-1-01-635,Bauchsprung
0.582,-0.849,-79.516,5.089,-1.237,-79.268,4.78,0609-1-01-635,Bauchsprung
0.724,-7.283,-74.09,-12.086,-6.862,-73.778,-11.928,0609-1-01-635,Bauchsprung
1.113,6.999,-55.844,-11.533,6.583,-57.052,-12.553,0609-1-01-635,Bauchsprung
1.512,12.626,-64.978,-5.585,12.597,-63.008,-3.404,0609-1-01-635,Bauchsprung
1.675,13.258,-43.697,41.645,12.72,-43.853,38.949,0609-1-01-635,Bauchsprung
2.522,-11.831,56.542,-10.488,-12.27,59.454,-8.867,0609-1-01-635,Bauchsprung
48.924,-16.899,100.134,-26.681,-14.948,94.611,-25.967,0609-1-01-635,Bauchsprung
60.841,-37.538,-304.544,14.057,-35.217,-298.565,19.699,20191007-1150-FRANKFURT_2-01-144,Fliffis C
34.604,-112.948,-631.256,55.675,-109.721,-627.094,52.723,20191007-1150-FRANKFURT_2-01-144,Fliffis C
49.955,-111.225,-632.488,0.625,-110.311,-633.738,1.91,20191007-1150-FRANKFURT_2-01-144,Fliffis C
61.232,-70.806,-672.82,-15.062,-70.077,-673.774,-13.777,20191007-1150-FRANKFURT_2-01-144,Fliffis C
61.259,-91.814,-657.554,104.944,-94.192,-648.901,106.007,20191007-1150-FRANKFURT_2-01-144,Fliffis C
37.062,-201.139,-293.626,308.12,-197.618,-295.747,309.482,20191007-1150-FRANKFURT_2-01-144,Fliffis C
23.355,-103.77,16.465,465.606,-104.63,12.61,459.91,20191007-1150-FRANKFURT_2-01-144,Fliffis C
18.438,-5.639,152.127,286.598,-7.173,153.772,283.96,20191007-1150-FRANKFURT_2-01-144,Fliffis C
11.566,79.289,296.165,80.998,78.126,290.505,77.45,20191007-1150-FRANKFURT_2-01-144,Fliffis C
46.209,78.201,276.538,-29.01,77.426,279.068,-18.278,20191007-1150-FRANKFURT_2-01-144,Fliffis C
39.602,16.275,301.729,0.213,15.96,295.75,-4.131,0609-1-01-302,Doppelsalto B
11.355,25.409,72.03,-8.384,24.072,70.248,-7.207,0609-1-01-302,Doppelsalto B
17.882,-3.163,110.799,-32.492,-2.306,125.383,-27.919,0609-1-01-302,Doppelsalto B
34.467,-44.038,665.785,-34.883,-43.633,654.148,-34.861,0609-1-01-302,Doppelsalto B
39.308,-34.688,747.202,25.398,-32.778,754.099,22.338,0609-1-01-302,Doppelsalto B
54.37,57.802,841.677,25.32,59.824,837.052,27.23,0609-1-01-302,Doppelsalto B
27.348,108.459,574.839,-28.428,104.366,568.477,-26.357,0609-1-01-302,Doppelsalto B
9.757,48.264,214.062,-8.652,48.326,217.927,-10.209,0609-1-01-302,Doppelsalto B
12.739,27.641,147.737,-21.852,28.108,152.786,-22.455,0609-1-01-302,Doppelsalto B
30.146,7.864,345.824,-42.918,8.196,333.186,-41.148,0609-1-01-302,Doppelsalto B
59.251,-8.145,-88.691,48.866,-8.578,-87.084,44.586,20190930-1247-FRANKFURT_2-01-171,Barani C
12.277,-62.229,-355.56,21.996,-61.425,-359.319,26.04,20190930-1247-FRANKFURT_2-01-171,Barani C
14.035,-71.327,-396.694,72.583,-70.84,-389.692,72.694,20190930-1247-FRANKFURT_2-01-171,Barani C
10.071,-43.424,-46.266,177.26,-43.069,-51.774,175.983,20190930-1247-FRANKFURT_2-01-171,Barani C
6.802,-73.853,-20.134,161.057,-75.171,-18.756,161.532,20190930-1247-FRANKFURT_2-01-171,Barani C
6.364,-150.312,4.416,139.88,-149.408,3.275,139.91,20190930-1247-FRANKFURT_2-01-171,Barani C
5.718,-123.935,67.159,136.443,-123.529,67.477,136.428,20190930-1247-FRANKFURT_2-01-171,Barani C
5.035,-60.192,105.005,141.57,-60.201,104.177,140.344,20190930-1247-FRANKFURT_2-01-171,Barani C
6.39,-23.656,94.612,89.294,-23.726,97.358,87.787,20190930-1247-FRANKFURT_2-01-171,Barani C
36.687,3.429,246.696,58.403,0.962,244.1,57.333,20190930-1247-FRANKFURT_2-01-171,Barani C
54.223,-0.997,190.365,-8.382,0.358,187.428,-9.151,20190930-1153-FRANKFURT_1-01-107,Salto C
4.52,8.52,140.639,19.476,8.188,144.448,19.766,20190930-1153-FRANKFURT_1-01-107,Salto C
6.937,20.664,195.664,4.676,20.498,193.679,5.218,20190930-1153-FRANKFURT_1-01-107,Salto C
6.665,32.322,240.409,-9.7,32.011,240.054,-9.111,20190930-1153-FRANKFURT_1-01-107,Salto C
6.471,24.8,226.116,-12.899,24.71,226.053,-13.382,20190930-1153-FRANKFURT_1-01-107,Salto C
6.3,21.169,201.597,-15.272,21.234,201.328,-14.963,20190930-1153-FRANKFURT_1-01-107,Salto C
5.48,13.982,158.121,-5.058,13.422,158.017,-5.224,20190930-1153-FRANKFURT_1-01-107,Salto C
6.263,-2.533,124.645,8.426,-1.467,125.666,8.531,20190930-1153-FRANKFURT_1-01-107,Salto C
7.401,19.582,140.574,16.104,20.125,142.162,15.625,20190930-1153-FRANKFURT_1-01-107,Salto C
18.93,41.387,252.208,-27.137,39.268,245.57,-27.72,20190930-1153-FRANKFURT_1-01-107,Salto C
59.434,19.221,-86.16,53.312,17.344,-85.169,50.674,0609-4-01-564,Barani C
12.026,-19.06,-342.571,22.54,-17.688,-339.699,25.654,0609-4-01-564,Barani C
10.533,-0.989,-310.328,100.126,-0.893,-305.933,99.561,0609-4-01-564,Barani C
10.64,-6.0,-66.814,169.639,-6.438,-71.978,170.262,0609-4-01-564,Barani C
8.101,-64.608,-56.856,260.312,-64.32,-55.202,258.289,0609-4-01-564,Barani C
7.087,-76.517,59.568,242.852,-76.549,58.903,242.008,0609-4-01-564,Barani C
5.608,-48.537,121.356,172.818,-48.528,120.21,173.196,0609-4-01-564,Barani C
4.947,-31.068,111.396,101.099,-30.822,112.107,101.967,0609-4-01-564,Barani C
6.093,13.623,151.271,86.86,12.059,151.991,83.614,0609-4-01-564,Barani C
40.246,-20.25,199.971,-60.135,-18.947,197.08,-55.909,0609-4-01-564,Barani C
63.313,-15.868,241.15,-17.826,-11.483,239.463,-20.616,20190930-1153-FRANKFURT_1-01-240,Salto A
5.497,30.034,153.508,42.719,26.629,156.006,44.152,20190930-1153-FRANKFURT_1-01-240,Salto A
6.405,34.053,163.348,16.545,33.656,163.13,17.562,20190930-1153-FRANKFURT_1-01-240,Salto A
6.352,44.938,189.229,-2.697,45.147,190.009,-2.317,20190930-1153-FRANKFURT_1-01-240,Salto A
6.72,53.447,217.12,-5.803,52.942,215.939,-5.937,20190930-1153-FRANKFURT_1-01-240,Salto A
6.513,29.645,221.847,-14.324,29.863,221.535,-14.554,20190930-1153-FRANKFURT_1-01-240,Salto A
6.352,19.948,196.095,-20.279,20.501,195.595,-19.567,20190930-1153-FRANKFURT_1-01-240,Salto A
5.806,20.505,130.835,20.209,20.296,131.183,18.992,20190930-1153-FRANKFURT_1-01-240,Salto A
6.257,18.756,108.988,19.285,19.319,110.958,19.013,20190930-1153-FRANKFURT_1-01-240,Salto A
17.14,41.015,235.739,-28.897,38.258,225.701,-27.171,20190930-1153-FRANKFURT_1-01-240,Salto A
54.036,-2.791,61.282,16.903,-2.977,58.248,16.937,20191008-1157-FRANKFURT_1-01-278,Grätschwinkel
2.545,-5.065,-5.496,36.776,-3.841,-3.84,33.208,20191008-1157-FRANKFURT_1-01-278,Grätschwinkel
3.415,8.553,-96.61,-6.415,8.179,-97.078,-3.588,20191008-1157-FRANKFURT_1-01-278,Grätschwinkel
8.689,-4.095,-247.582,-9.838,-3.963,-243.45,-8.907,20191008-1157-FRANKFURT_1-01-278,Grätschwinkel
11.344,0.407,-137.621,12.004,0.486,-134.435,12.261,20191008-1157-FRANKFURT_1-01-278,Grätschwinkel
5.73,-1.07,118.594,12.437,-1.692,112.429,11.338,20191008-1157-FRANKFURT_1-01-278,Grätschwinkel
6.47,-14.429,137.089,-28.279,-13.459,136.544,-27.083,20191008-1157-FRANKFURT_1-01-278,Grätschwinkel
2.34,13.117,104.403,17.22,11.462,102.975,16.094,20191008-1157-FRANKFURT_1-01-278,Grätschwinkel
3.331,-17.735,12.974,10.303,-16.05,18.807,9.434,20191008-1157-FRANKFURT_1-01-278,Grätschwinkel
52.684,-9.64,-5.839,-11.57,-8.691,-5.569,-12.521,20191008-1157-FRANKFURT_1-01-278,Grätschwinkel
62.085,9.762,154.433,-15.504,16.177,155.093,-15.725,0115-JANEIKE-01-90,Salto B
6.83,17.627,-6.42,-102.363,15.55,-4.816,-96.656,0115-JANEIKE-01-90,Salto B
8.646,-4.168,81.998,16.045,-2.138,88.959,13.039,0115-JANEIKE-01-90,Salto B
16.852,22.018,436.668,38.689,22.835,429.544,36.091,0115-JANEIKE-01-90,Salto B
13.997,79.726,369.244,12.252,78.087,367.487,11.964,0115-JANEIKE-01-90,Salto B
4.78,44.358,199.46,-18.131,44.954,200.593,-17.482,0115-JANEIKE-01-90,Salto B
4.096,44.532,119.841,-13.43,44.205,121.151,-13.542,0115-JANEIKE-01-90,Salto B
4.645,37.187,142.213,-25.93,37.351,143.793,-24.873,0115-JANEIKE-01-90,Salto B
5.978,38.374,198.398,-19.776,38.331,197.021,-20.533,0115-JANEIKE-01-90,Salto B
32.241,37.741,159.868,-20.314,38.046,154.797,-20.551,0115-JANEIKE-01-90,Salto B
62.723,29.894,256.577,-61.41,35.029,254.705,-60.014,0115-JANEIKE-01-132,Doppelsalto B
9.185,4.398,46.179,-47.892,3.877,44.073,-44.558,0115-JANEIKE-01-132,Doppelsalto B
15.138,-31.648,119.595,-11.334,-30.234,135.314,-9.345,0115-JANEIKE-01-132,Doppelsalto B
31.045,-12.821,630.671,54.134,-12.993,623.042,50.779,0115-JANEIKE-01-132,Doppelsalto B
36.379,22.557,722.658,6.934,22.145,722.85,6.915,0115-JANEIKE-01-132,Doppelsalto B
38.633,-0.786,748.372,16.933,-0.111,746.379,17.642,0115-JANEIKE-01-132,Doppelsalto B
21.208,39.801,535.965,20.454,38.257,531.549,21.395,0115-JANEIKE-01-132,Doppelsalto B
11.281,46.06,188.093,7.499,45.998,194.124,6.721,0115-JANEIKE-01-132,Doppelsalto B
14.464,43.468,211.455,-12.177,41.936,214.433,-11.442,0115-JANEIKE-01-132,Doppelsalto B
37.745,23.106,296.339,-15.794,20.012,289.066,-14.885,0115-JANEIKE-01-132,Doppelsalto B
45.544,34.716,248.856,-45.051,31.013,238.438,-41.506,20191008-1157-FRANKFURT_1-01-39,Salto A
6.336,-30.458,170.13,-25.358,-26.971,176.176,-27.509,20191008-1157-FRANKFURT_1-01-39,Salto A
8.064,-21.732,186.268,-19.423,-22.374,187.337,-19.084,20191008-1157-FRANKFURT_1-01-39,Salto A
9.436,-23.855,261.06,-13.367,-23.219,259.174,-13.763,20191008-1157-FRANKFURT_1-01-39,Salto A
9.682,-16.927,269.673,-18.102,-17.199,269.965,-17.216,20191008-1157-FRANKFURT_1-01-39,Salto A
8.408,-19.118,262.739,-7.856,-19.059,261.768,-8.154,20191008-1157-FRANKFURT_1-01-39,Salto A
6.974,-16.101,235.777,-1.932,-15.996,236.419,-2.08,20191008-1157-FRANKFURT_1-01-39,Salto A
5.876,-7.016,235.003,-10.093,-8.036,236.864,-9.848,20191008-1157-FRANKFURT_1-01-39,Salto A
6.633,-26.75,274.939,-8.854,-24.311,271.008,-8.431,20191008-1157-FRANKFURT_1-01-39,Salto A
44.747,-15.229,62.049,-5.531,-18.591,68.757,-8.268,20191008-1157-FRANKFURT_1-01-39,Salto A
44.038,-1.683,34.762,-8.385,-2.208,33.863,-8.217,20191008-1157-FRANKFURT_1-01-74,Strecksprung
1.479,-0.075,-26.955,20.594,-0.068,-25.626,19.618,20191008-1157-FRANKFURT_1-01-74,Strecksprung
1.115,-9.365,-27.96,-4.613,-9.668,-29.287,-2.963,20191008-1157-FRANKFURT_1-01-74,Strecksprung
0.881,-3.973,-35.026,35.49,-4.806,-34.175,32.873,20191008-1157-FRANKFURT_1-01-74,Strecksprung
1.199,-12.76,-32.166,-5.476,-10.986,-31.313,-3.139,20191008-1157-FRANKFURT_1-01-74,Strecksprung
0.603,4.354,-7.867,5.031,3.177,-8.078,4.367,20191008-1157-FRANKFURT_1-01-74,Strecksprung
1.243,-1.624,5.499,6.189,-1.179,4.977,5.445,20191008-1157-FRANKFURT_1-01-74,Strecksprung
1.056,-1.267,8.638,-16.179,-1.037,9.263,-15.3,20191008-1157-FRANKFURT_1-01-74,Strecksprung
1.815,-1.485,41.989,-20.88,-2.012,40.093,-20.608,20191008-1157-FRANKFURT_1-01-74,Strecksprung
47.988,2.741,27.721,-7.677,2.507,29.247,-8.82,20191008-1157-FRANKFURT_1-01-74,Strecksprung
54.723,26.594,277.086,-29.324,28.673,270.57,-30.648,0609-1-01-315,Doppelsalto B
8.197,4.045,68.006,-50.851,3.786,64.786,-50.161,0609-1-01-315,Doppelsalto B
16.366,-34.798,89.098,-15.462,-32.976,102.09,-11.463,0609-1-01-315,Doppelsalto B
33.934,-32.443,653.265,31.404,-33.678,644.12,27.916,0609-1-01-315,Doppelsalto B
37.318,-38.71,733.581,-3.134,-37.572,738.125,0.377,0609-1-01-315,Doppelsalto B
53.438,10.783,874.551,68.626,11.936,866.078,59.003,0609-1-01-315,Doppelsalto B
26.727,124.194,545.011,-38.01,119.634,543.323,-30.408,0609-1-01-315,Doppelsalto B
9.097,48.578,216.15,-54.376,48.933,219.478,-54.468,0609-1-01-315,Doppelsalto B
11.811,-27.11,137.191,-37.979,-24.913,141.945,-36.973,0609-1-01-315,Doppelsalto B
40.523,-9.651,213.43,13.884,-10.861,208.452,13.733,0609-1-01-315,Doppelsalto B
58.398,-20.456,-151.124,7.14,-21.274,-142.81,11.21,20191008-1157-FRANKFURT_1-01-320,Barani A
7.891,-50.09,-180.077,99.411,-51.313,-181.057,95.047,20191008-1157-FRANKFURT_1-01-320,Barani A
7.3,-70.38,-157.735,108.028,-71.394,-155.771,110.048,20191008-1157-FRANKFURT_1-01-320,Barani A
9.154,-130.259,-120.215,191.121,-129.254,-118.95,190.732,20191008-1157-FRANKFURT_1-01-320,Barani A
9.482,-127.06,13.945,286.688,-125.811,14.331,285.284,20191008-1157-FRANKFURT_1-01-320,Barani A
9.283,-52.18,154.162,282.904,-52.254,151.103,278.657,20191008-1157-FRANKFURT_1-01-320,Barani A
7.471,4.11,156.711,64.346,3.059,158.198,66.856,20191008-1157-FRANKFURT_1-01-320,Barani A
8.158,8.206,226.082,-35.204,8.343,227.607,-31.55,20191008-1157-FRANKFURT_1-01-320,Barani A
10.217,28.514,324.71,-3.07,27.665,323.467,-9.133,20191008-1157-FRANKFURT_1-01-320,Barani A
53.12,-3.226,288.59,-62.126,-1.739,287.477,-56.039,20191008-1157-FRANKFURT_1-01-320,Barani A
50.938,23.831,135.27,-18.134,24.889,135.077,-16.629,0609-1-01-512,Salto C
8.317,3.368,-53.757,-6.332,2.989,-50.079,-8.377,0609-1-01-512,Salto C
15.667,-11.88,382.869,-24.219,-9.938,377.401,-22.215,0609-1-01-512,Salto C
23.562,31.685,577.778,2.564,31.502,577.286,0.737,0609-1-01-512,Salto C
7.173,55.675,290.958,-8.382,53.761,292.867,-7.716,0609-1-01-512,Salto C
2.348,10.386,136.788,-23.213,9.829,136.359,-23.268,0609-1-01-512,Salto C
2.349,15.548,100.797,-8.179,16.047,100.839,-8.114,0609-1-01-512,Salto C
3.037,6.853,63.696,-21.595,6.362,64.6,-18.683,0609-1-01-512,Salto C
5.117,-15.371,49.132,6.188,-14.041,50.875,3.776,0609-1-01-512,Salto C
51.967,19.116,202.996,17.234,17.662,203.822,15.445,0609-1-01-512,Salto C
49.676,-4.1,108.29,-7.715,-5.457,108.679,-5.994,20191007-1159-FRANKFURT_1-01-84,Strecksprung
2.076,3.833,63.095,61.372,3.505,61.844,57.469,20191007-1159-FRANKFURT_1-01-84,Strecksprung
1.039,-12.713,-10.361,19.351,-11.82,-9.194,21.504,20191007-1159-FRANKFURT_1-01-84,Strecksprung
0.951,-2.286,-55.075,-15.111,-1.908,-55.069,-14.728,20191007-1159-FRANKFURT_1-01-84,Strecksprung
1.073,3.694,-79.448,-5.255,3.546,-78.544,-5.434,20191007-1159-FRANKFURT_1-01-84,Strecksprung
0.981,6.664,-55.747,15.814,6.347,-56.338,15.184,20191007-1159-FRANKFURT_1-01-84,Strecksprung
0.955,-1.675,-48.472,14.65,-1.741,-48.706,15.097,20191007-1159-FRANKFURT_1-01-84,Strecksprung
0.887,-13.924,-44.933,15.443,-13.25,-44.096,15.127,20191007-1159-FRANKFURT_1-01-84,Strecksprung
3.406,-9.414,-7.505,-7.713,-9.99,-2.973,-5.851,20191007-1159-FRANKFURT_1-01-84,Strecksprung
48.325,-3.666,142.161,-4.527,-3.221,135.244,-7.39,20191007-1159-FRANKFURT_1-01-84,Strecksprung
66.312,-30.369,-378.17,222.693,-24.8,-367.254,191.035,20191008-1207-FRANKFURT_2-01-289,Fliffis B
39.629,-156.242,-711.521,134.919,-158.137,-709.522,154.194,20191008-1207-FRANKFURT_2-01-289,Fliffis B
42.843,-152.565,-671.909,122.514,-151.668,-673.787,124.505,20191008-1207-FRANKFURT_2-01-289,Fliffis B
44.009,-140.774,-670.49,168.43,-141.458,-665.69,170.883,20191008-1207-FRANKFURT_2-01-289,Fliffis B
30.688,-134.486,-493.811,191.111,-132.22,-486.848,190.166,20191008-1207-FRANKFURT_2-01-289,Fliffis B
22.863,-3.174,-46.674,248.607,-9.156,-52.37,250.564,20191008-1207-FRANKFURT_2-01-289,Fliffis B
20.96,-138.987,197.944,429.425,-131.336,193.865,426.15,20191008-1207-FRANKFURT_2-01-289,Fliffis B
17.705,-93.474,195.354,321.519,-94.473,194.444,314.903,20191008-1207-FRANKFURT_2-01-289,Fliffis B
18.036,64.886,283.772,92.194,65.187,294.228,96.492,20191008-1207-FRANKFURT_2-01-289,Fliffis B
43.566,165.322,507.363,-172.936,161.168,488.39,-161.945,20191008-1207-FRANKFURT_2-01-289,Fliffis B
51.998,1.75,148.35,-9.076,0.847,144.878,-8.551,20190930-1247-FRANKFURT_2-01-206,Strecksprung
3.302,-3.435,13.882,37.97,-2.782,18.874,36.783,20190930-1247-FRANKFURT_2-01-206,Strecksprung
1.403,-7.534,-33.098,28.059,-8.171,-33.429,28.29,20190930-1247-FRANKFURT_2-01-206,Strecksprung
0.965,-15.733,-31.963,-0.398,-14.945,-32.32,0.1,20190930-1247-FRANKFURT_2-01-206,Strecksprung
0.998,-0.681,-44.64,2.138,-1.552,-45.061,2.588,20190930-1247-FRANKFURT_2-01-206,Strecksprung
1.204,-8.657,-60.056,0.111,-8.129,-58.868,-0.426,20190930-1247-FRANKFURT_2-01-206,Strecksprung
0.794,-8.504,-44.602,-11.382,-8.515,-45.606,-11.332,20190930-1247-FRANKFURT_2-01-206,Strecksprung
1.239,-5.087,-45.35,1.237,-5.359,-45.127,0.868,20190930-1247-FRANKFURT_2-01-206,Strecksprung
5.514,-2.365,-18.188,13.874,-1.86,-12.432,13.526,20190930-1247-FRANKFURT_2-01-206,Strecksprung
38.064,14.497,155.958,-11.001,13.955,148.806,-11.65,20190930-1247-FRANKFURT_2-01-206,Strecksprung
53.95,26.21,145.917,-0.749,25.529,145.091,-0.092,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
2.633,10.237,155.518,5.997,10.993,154.826,6.758,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
2.956,9.44,109.784,8.646,9.3,110.058,8.43,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.225,19.202,102.049,0.14,19.391,103.648,0.684,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.633,33.364,163.624,-0.267,32.274,162.077,-0.966,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.394,8.976,161.449,-12.805,10.165,161.36,-12.503,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.973,29.781,164.531,-9.745,28.846,164.503,-9.74,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
4.546,9.917,154.029,-4.141,10.63,154.114,-3.86,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.751,17.937,156.492,-0.263,17.236,159.092,-1.066,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
40.364,8.13,190.289,-41.939,8.387,176.007,-35.805,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
72.22,32.222,177.762,0.192,30.917,182.736,-8.427,20191008-1207-FRANKFURT_2-01-47,Salto B
5.965,2.895,41.141,-38.607,1.699,35.216,-38.237,20191008-1207-FRANKFURT_2-01-47,Salto B
12.466,-20.176,-169.705,-1.157,-18.543,-153.487,0.413,20191008-1207-FRANKFURT_2-01-47,Salto B
12.798,-11.185,374.917,3.198,-9.691,372.072,2.655,20191008-1207-FRANKFURT_2-01-47,Salto B
31.306,69.467,645.284,-0.437,67.493,639.813,-2.809,20191008-1207-FRANKFURT_2-01-47,Salto B
13.588,50.77,396.577,-50.99,50.214,395.014,-48.565,20191008-1207-FRANKFURT_2-01-47,Salto B
4.644,3.487,134.376,-4.524,4.236,138.451,-4.091,20191008-1207-FRANKFURT_2-01-47,Salto B
5.727,18.251,137.621,8.668,18.484,137.051,7.293,20191008-1207-FRANKFURT_2-01-47,Salto B
4.266,33.611,133.597,11.346,34.174,134.186,7.179,20191008-1207-FRANKFURT_2-01-47,Salto B
49.299,56.438,120.523,-47.617,52.24,121.839,-44.902,20191008-1207-FRANKFURT_2-01-47,Salto B
55.366,14.045,278.913,-20.702,12.516,271.955,-21.023,0609-1-01-777,Doppelsalto C
10.296,-3.87,67.079,-10.03,-3.621,76.167,-13.108,0609-1-01-777,Doppelsalto C
28.376,-34.389,301.024,-5.221,-33.903,307.376,0.424,0609-1-01-777,Doppelsalto C
50.496,-53.838,771.372,25.174,-54.665,762.706,22.367,0609-1-01-777,Doppelsalto C
56.324,-48.393,841.747,6.335,-45.5,841.822,9.363,0609-1-01-777,Doppelsalto C
45.95,53.726,773.929,26.715,49.591,766.613,22.952,0609-1-01-777,Doppelsalto C
19.656,43.21,424.258,-32.959,44.097,425.774,-33.031,0609-1-01-777,Doppelsalto C
8.831,4.405,162.134,-15.44,5.234,168.53,-14.667,0609-1-01-777,Doppelsalto C
9.687,-0.369,196.735,-27.26,-2.012,197.411,-27.436,0609-1-01-777,Doppelsalto C
38.386,-26.864,267.307,-10.002,-25.772,260.052,-9.072,0609-1-01-777,Doppelsalto C
56.282,0.449,218.046,6.488,-1.127,209.712,5.857,0609-4-01-397,Salto C
9.261,-18.871,-54.749,8.548,-16.929,-40.501,7.445,0609-4-01-397,Salto C
12.847,-10.873,419.386,-5.586,-11.47,412.899,-3.117,0609-4-01-397,Salto C
16.716,-2.22,433.235,11.208,-1.701,426.712,11.522,0609-4-01-397,Salto C
4.076,0.728,177.235,-5.231,0.711,184.352,-6.052,0609-4-01-397,Salto C
3.503,-5.872,139.525,2.139,-6.591,139.48,1.851,0609-4-01-397,Salto C
3.073,-2.722,111.66,1.67,-2.804,111.154,1.259,0609-4-01-397,Salto C
2.936,-2.76,58.161,-7.947,-3.149,59.216,-7.807,0609-4-01-397,Salto C
5.231,-0.835,77.992,12.76,-0.653,79.344,12.228,0609-4-01-397,Salto C
46.311,-8.327,199.946,-22.927,-6.738,194.911,-20.56,0609-4-01-397,Salto C
43.966,10.066,266.842,-11.65,10.551,258.002,-11.833,20191008-1157-FRANKFURT_1-01-68,Salto A
3.107,-12.92,231.074,-14.187,-11.918,231.929,-10.057,20191008-1157-FRANKFURT_1-01-68,Salto A
10.112,5.822,162.455,17.509,3.822,166.32,16.876,20191008-1157-FRANKFURT_1-01-68,Salto A
6.57,0.994,230.486,-9.013,2.926,228.648,-10.99,20191008-1157-FRANKFURT_1-01-68,Salto A
6.769,2.699,213.568,-9.464,2.381,213.813,-9.275,20191008-1157-FRANKFURT_1-01-68,Salto A
6.229,7.914,201.285,-12.129,7.84,200.627,-11.755,20191008-1157-FRANKFURT_1-01-68,Salto A
6.153,1.934,137.592,-17.207,1.404,138.545,-17.47,20191008-1157-FRANKFURT_1-01-68,Salto A
7.117,-23.784,135.142,-24.709,-24.039,136.916,-23.584,20191008-1157-FRANKFURT_1-01-68,Salto A
5.142,-23.051,211.743,11.233,-23.22,211.976,6.936,20191008-1157-FRANKFURT_1-01-68,Salto A
51.9,-16.526,251.441,-7.631,-15.802,248.777,-6.282,20191008-1157-FRANKFURT_1-01-68,Salto A
52.538,58.867,244.562,113.463,55.773,242.74,114.033,0609-4-01-203,Schraubensalto C
3.858,81.051,141.065,141.358,84.274,141.532,141.963,0609-4-01-203,Schraubensalto C
8.566,244.634,50.354,345.517,241.621,46.243,343.019,0609-4-01-203,Schraubensalto C
14.791,193.182,-156.4,506.144,190.403,-150.433,504.838,0609-4-01-203,Schraubensalto C
14.16,-43.339,-68.048,450.842,-40.033,-66.336,448.398,0609-4-01-203,Schraubensalto C
9.817,-79.52,144.046,271.062,-80.59,141.356,272.274,0609-4-01-203,Schraubensalto C
7.27,-66.544,178.628,168.423,-64.817,177.604,168.341,0609-4-01-203,Schraubensalto C
6.951,-27.069,152.332,82.59,-27.405,152.984,83.557,0609-4-01-203,Schraubensalto C
6.903,-1.28,166.217,33.855,-0.897,167.035,34.563,0609-4-01-203,Schraubensalto C
41.896,9.637,219.152,19.417,7.747,215.634,19.119,0609-4-01-203,Schraubensalto C
