SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20191008-1207-FRANKFURT_2-01-228,Barani A,10.653,0.355,-161.648,24.951,-113.072,40.304,260.046,25.279,-160.005,23.919,-114.118,39.164,257.819,26.643
20191008-1207-FRANKFURT_2-01-228,Barani A,9.79,0.394,-159.293,26.832,6.665,40.35,280.068,16.589,-157.44,24.777,6.955,37.9,277.984,13.88
20191008-1207-FRANKFURT_2-01-228,Barani A,8.497,0.275,-70.732,17.548,118.388,30.666,216.854,17.807,-71.7,18.142,117.585,29.467,216.208,19.238
20191008-1207-FRANKFURT_2-01-228,Barani A,8.321,0.712,-16.808,18.657,163.754,6.518,123.814,26.379,-17.765,16.473,164.335,3.424,125.238,25.334
20191008-1207-FRANKFURT_2-01-228,Barani A,9.129,3.502,7.462,9.244,229.823,36.334,54.561,30.227,7.614,6.227,237.235,31.35,53.279,27.499
20191008-1207-FRANKFURT_2-01-228,Barani A,45.798,37.076,5.289,45.729,410.84,114.092,-7.931,70.384,3.893,18.298,400.443,73.808,-12.924,35.112
20191003-1152-FRANKFURT_1-01-77,Salto A,50.979,25.633,21.382,5.597,185.309,42.698,3.315,13.644,20.292,4.084,187.801,32.963,1.683,7.959
20191003-1152-FRANKFURT_1-01-77,Salto A,4.859,1.022,-29.137,23.138,174.778,44.401,-19.029,27.198,-28.018,17.694,177.052,32.396,-15.848,13.016
20191003-1152-FRANKFURT_1-01-77,Salto A,5.796,0.766,-32.572,4.653,185.155,22.168,-14.386,6.892,-32.307,2.449,184.291,15.607,-15.759,3.681
20191003-1152-FRANKFURT_1-01-77,Salto A,6.809,0.299,-27.297,5.904,249.088,10.608,-2.392,12.181,-27.567,3.846,247.347,8.91,-2.397,9.523
20191003-1152-FRANKFURT_1-01-77,Salto A,7.099,0.338,-17.082,2.176,227.501,15.817,2.56,5.044,-17.485,1.414,227.393,13.809,2.373,4.136
20191003-1152-FRANKFURT_1-01-77,Salto A,8.22,0.268,-17.573,1.966,198.85,5.735,-9.856,5.966,-17.529,1.216,199.216,4.363,-10.065,4.295
20191003-1152-FRANKFURT_1-01-77,Salto A,8.311,0.165,-25.145,3.462,198.299,6.142,-13.306,8.336,-25.049,2.288,198.479,4.243,-12.412,3.854
20191003-1152-FRANKFURT_1-01-77,Salto A,8.64,0.689,-28.249,2.974,225.183,17.025,-9.771,3.487,-28.328,2.239,225.62,13.499,-10.92,1.592
20191003-1152-FRANKFURT_1-01-77,Salto A,8.333,1.006,-39.76,8.499,265.92,24.107,-11.864,12.345,-39.382,4.395,264.069,16.871,-10.321,9.374
20191003-1152-FRANKFURT_1-01-77,Salto A,36.512,27.444,-35.053,9.94,161.57,101.211,-2.498,33.529,-33.788,3.709,157.667,90.376,-2.102,16.005
20191008-1207-FRANKFURT_2-01-186,Barani A,78.928,29.42,1.291,28.22,-77.01,203.152,-23.522,37.389,0.46,9.078,-72.277,189.374,-14.325,23.967
20191008-1207-FRANKFURT_2-01-186,Barani A,9.803,4.471,-7.462,14.596,-226.777,178.261,92.654,121.03,-6.961,6.601,-222.62,107.52,83.232,34.308
20191008-1207-FRANKFURT_2-01-186,Barani A,7.334,0.561,-30.232,18.159,-111.823,20.446,99.424,27.891,-32.763,18.843,-112.594,15.224,100.813,21.343
20191008-1207-FRANKFURT_2-01-186,Barani A,8.669,1.019,-155.948,34.366,-143.469,15.969,143.385,17.659,-154.081,30.991,-142.749,9.436,143.024,11.688
20191008-1207-FRANKFURT_2-01-186,Barani A,9.123,0.479,-188.169,8.541,-84.546,34.418,147.987,22.312,-188.261,5.021,-82.717,31.65,146.861,17.302
20191008-1207-FRANKFURT_2-01-186,Barani A,8.888,0.32,-191.382,13.088,21.434,28.041,181.852,22.811,-189.938,10.955,19.804,23.342,182.573,17.372
20191008-1207-FRANKFURT_2-01-186,Barani A,8.101,0.357,-129.724,27.062,107.709,26.002,185.859,12.675,-128.841,26.143,106.416,22.126,184.874,10.993
20191008-1207-FRANKFURT_2-01-186,Barani A,7.408,0.268,-48.547,15.676,142.159,8.923,119.141,23.232,-49.862,15.609,142.334,5.434,119.448,21.996
20191008-1207-FRANKFURT_2-01-186,Barani A,7.909,0.769,-3.268,19.969,194.395,54.83,63.21,16.997,-3.126,17.834,196.298,48.018,62.086,13.422
20191008-1207-FRANKFURT_2-01-186,Barani A,23.909,27.978,48.183,34.744,365.062,62.66,-12.664,77.067,47.231,18.362,355.854,45.568,-6.799,26.961
0609-4-01-520,Barani C,59.433,32.609,11.732,9.035,-64.225,98.728,31.387,34.004,9.555,8.045,-63.619,91.959,31.753,24.626
0609-4-01-520,Barani C,13.309,2.455,-18.812,23.503,-406.758,110.127,25.236,45.763,-16.972,12.276,-404.261,71.063,25.352,19.94
0609-4-01-520,Barani C,14.044,3.205,-3.187,9.022,-384.33,76.513,81.557,17.667,-4.029,7.199,-377.996,76.456,82.408,17.035
0609-4-01-520,Barani C,10.977,1.586,-2.43,27.428,-38.148,60.314,155.51,35.877,-5.11,17.883,-46.275,55.85,156.839,21.857
0609-4-01-520,Barani C,7.944,0.569,-76.072,14.265,-93.123,24.802,233.066,18.634,-73.739,16.16,-89.105,21.523,231.515,20.063
0609-4-01-520,Barani C,7.731,0.79,-92.63,10.98,11.42,50.138,274.241,15.923,-91.37,9.564,9.998,49.214,271.546,14.758
0609-4-01-520,Barani C,5.3,0.721,-52.793,8.171,115.504,16.421,186.78,19.555,-53.405,8.318,114.131,15.445,187.938,20.203
0609-4-01-520,Barani C,4.113,0.195,-24.212,14.6,100.335,19.157,120.601,27.439,-23.863,13.863,100.279,17.938,120.596,25.858
0609-4-01-520,Barani C,6.208,0.841,18.228,11.017,95.87,29.475,61.597,13.466,18.227,10.389,97.577,27.481,61.251,12.025
0609-4-01-520,Barani C,44.329,34.75,19.78,16.253,168.269,72.502,11.765,26.981,19.247,12.705,166.978,52.646,11.59,11.232
20190930-1616-FRANKFURT_1-01-41,Salto C,54.583,32.353,-17.759,12.197,131.853,57.716,37.561,21.511,-17.625,8.148,124.441,46.818,35.448,14.959
20190930-1616-FRANKFURT_1-01-41,Salto C,9.963,2.61,4.051,14.016,-85.117,30.775,4.324,13.731,5.101,7.762,-76.807,29.807,4.313,7.9
20190930-1616-FRANKFURT_1-01-41,Salto C,10.83,2.871,-2.563,20.488,229.337,219.985,-29.316,14.725,-2.231,15.747,227.753,201.008,-25.538,11.77
20190930-1616-FRANKFURT_1-01-41,Salto C,19.936,0.981,-3.779,4.51,549.256,17.307,19.632,18.853,-5.004,4.211,548.752,18.902,15.28,8.736
20190930-1616-FRANKFURT_1-01-41,Salto C,20.907,4.053,-16.215,18.408,493.135,107.295,-28.697,44.391,-16.944,8.933,481.868,104.435,-23.294,27.004
20190930-1616-FRANKFURT_1-01-41,Salto C,4.501,2.052,-13.074,15.618,92.985,48.52,23.334,15.352,-12.144,8.831,103.464,56.081,18.362,16.366
20190930-1616-FRANKFURT_1-01-41,Salto C,4.257,0.561,-4.588,6.757,94.352,15.812,20.35,4.967,-4.175,5.763,93.425,14.39,20.754,2.828
20190930-1616-FRANKFURT_1-01-41,Salto C,3.735,0.361,2.799,3.088,101.619,3.96,13.046,5.96,2.298,2.572,101.264,3.419,14.355,5.159
20190930-1616-FRANKFURT_1-01-41,Salto C,5.552,1.496,10.469,19.632,97.795,17.297,7.027,62.312,8.918,13.364,101.386,14.019,11.217,34.308
20190930-1616-FRANKFURT_1-01-41,Salto C,50.047,35.993,33.045,33.845,178.366,111.714,-3.96,24.491,30.886,16.92,177.683,78.781,-7.46,13.824
20190930-1247-FRANKFURT_2-01-209,Strecksprung,55.891,31.367,-12.697,6.498,116.332,15.209,-2.2,21.072,-12.124,4.31,115.795,9.4,-0.533,16.176
20190930-1247-FRANKFURT_2-01-209,Strecksprung,1.283,0.765,-7.431,10.839,23.143,42.354,16.295,13.2,-6.934,8.837,23.63,34.446,15.908,8.144
20190930-1247-FRANKFURT_2-01-209,Strecksprung,1.164,0.265,8.89,4.276,-13.901,8.74,6.101,13.894,8.456,2.473,-13.752,6.875,6.553,12.491
20190930-1247-FRANKFURT_2-01-209,Strecksprung,0.879,0.123,7.77,1.703,-28.898,7.269,-12.212,3.719,7.867,0.752,-28.928,4.533,-11.822,2.991
20190930-1247-FRANKFURT_2-01-209,Strecksprung,0.634,0.105,7.82,2.42,-34.683,7.581,4.899,5.123,7.915,1.558,-34.859,6.86,4.964,4.071
20190930-1247-FRANKFURT_2-01-209,Strecksprung,1.122,0.224,5.907,5.445,-45.322,6.842,9.14,4.002,5.825,4.727,-44.518,6.029,8.674,2.931
20190930-1247-FRANKFURT_2-01-209,Strecksprung,1.052,0.152,4.689,4.937,-30.317,6.343,1.334,1.73,4.586,3.717,-31.625,5.63,1.421,0.726
20190930-1247-FRANKFURT_2-01-209,Strecksprung,1.123,0.19,0.684,3.383,-51.701,3.124,-2.286,3.276,0.912,2.906,-51.361,2.262,-2.246,2.444
20190930-1247-FRANKFURT_2-01-209,Strecksprung,1.705,2.299,-1.137,3.071,-44.708,17.576,1.429,8.008,-2.09,2.89,-43.675,15.17,1.953,3.857
20190930-1247-FRANKFURT_2-01-209,Strecksprung,37.55,26.866,3.132,19.571,118.984,86.087,7.125,20.801,3.019,14.074,117.763,64.25,5.991,12.671
0110-JANEIKE-01-127,Schraubensalto,54.851,27.701,9.414,7.742,251.357,52.802,-68.173,43.005,9.087,4.72,249.428,40.318,-72.661,39.069
0110-JANEIKE-01-127,Schraubensalto,3.29,1.638,-34.733,23.383,172.487,42.005,-190.425,24.691,-35.199,21.852,175.248,38.61,-187.795,14.558
0110-JANEIKE-01-127,Schraubensalto,3.658,0.673,-109.936,24.095,117.719,15.177,-214.881,13.504,-109.616,23.448,114.472,13.153,-217.285,4.28
0110-JANEIKE-01-127,Schraubensalto,7.259,1.858,-184.175,25.168,-50.404,76.234,-344.786,58.444,-183.538,22.923,-48.863,72.821,-343.4,55.002
0110-JANEIKE-01-127,Schraubensalto,12.174,0.895,-124.989,86.849,-213.968,24.249,-460.028,21.5,-119.862,82.669,-211.228,21.701,-457.839,18.566
0110-JANEIKE-01-127,Schraubensalto,13.561,0.702,147.052,38.213,-162.931,42.025,-409.071,32.914,141.78,40.309,-162.309,40.629,-408.392,31.032
0110-JANEIKE-01-127,Schraubensalto,10.023,1.527,144.654,32.403,-13.738,44.351,-315.791,25.625,143.416,30.584,-13.996,42.992,-315.716,26.448
0110-JANEIKE-01-127,Schraubensalto,7.22,0.197,57.217,14.069,105.515,27.115,-219.163,24.561,57.38,15.301,104.815,26.651,-219.405,25.159
0110-JANEIKE-01-127,Schraubensalto,8.187,0.868,-4.628,13.357,163.409,14.365,-114.6,41.646,-2.792,12.666,164.373,13.164,-114.291,37.858
0110-JANEIKE-01-127,Schraubensalto,31.971,27.352,-4.484,6.629,242.657,59.151,-66.408,39.004,-4.129,3.595,232.809,39.606,-65.373,24.343
20191008-1157-FRANKFURT_1-01-343,Strecksprung,53.614,27.849,-17.882,12.387,30.635,28.749,-19.047,29.645,-12.048,11.197,29.266,28.112,-10.866,12.267
20191008-1157-FRANKFURT_1-01-343,Strecksprung,2.145,1.03,5.818,8.135,86.661,28.531,10.046,11.604,3.813,4.466,83.152,10.882,10.347,3.77
20191008-1157-FRANKFURT_1-01-343,Strecksprung,5.631,1.463,6.781,6.116,156.252,36.906,20.857,11.501,5.765,3.683,148.763,28.187,18.876,6.36
20191008-1157-FRANKFURT_1-01-343,Strecksprung,2.611,0.375,-9.991,8.829,24.935,47.018,7.107,10.066,-9.335,6.774,28.585,47.421,7.135,9.57
20191008-1157-FRANKFURT_1-01-343,Strecksprung,2.017,0.566,-12.241,8.577,-58.202,17.271,-10.938,7.848,-11.416,5.211,-55.834,10.893,-9.916,5.269
20191008-1157-FRANKFURT_1-01-343,Strecksprung,2.449,0.737,-0.77,3.451,-30.339,11.079,-0.578,4.658,-1.735,2.245,-30.998,5.371,-0.888,1.548
20191008-1157-FRANKFURT_1-01-343,Strecksprung,1.971,1.337,-5.849,4.315,-39.38,21.33,11.962,23.939,-6.051,2.817,-41.336,16.659,9.219,12.261
20191008-1157-FRANKFURT_1-01-343,Strecksprung,1.852,0.596,-11.262,9.18,-95.611,24.966,2.656,14.808,-11.377,5.125,-92.159,11.206,5.691,7.052
20191008-1157-FRANKFURT_1-01-343,Strecksprung,2.467,1.833,-15.69,13.543,-47.569,34.516,13.643,15.088,-13.241,12.822,-46.621,31.667,11.891,6.99
20191008-1157-FRANKFURT_1-01-343,Strecksprung,53.431,20.64,46.615,55.125,39.33,84.659,12.679,116.683,45.465,31.766,41.312,15.657,13.44,29.832
0827-BK2-02-52,Salto B,59.207,27.89,22.544,12.888,168.26,44.168,-40.064,19.653,21.688,7.478,164.703,37.449,-39.484,13.612
0827-BK2-02-52,Salto B,7.037,4.914,-5.677,14.572,-54.533,104.272,-30.172,31.899,-5.24,9.044,-50.806,82.144,-30.228,12.419
0827-BK2-02-52,Salto B,8.913,4.461,-7.891,16.337,76.75,156.464,-32.064,29.201,-8.369,11.179,80.356,146.389,-30.846,20.623
0827-BK2-02-52,Salto B,24.294,4.823,12.46,22.818,511.271,88.563,-19.065,27.056,13.117,16.832,505.696,78.771,-21.497,22.228
0827-BK2-02-52,Salto B,18.865,8.153,43.168,9.616,449.762,87.083,-25.565,15.808,43.382,4.738,446.554,82.3,-24.175,12.523
0827-BK2-02-52,Salto B,3.381,1.163,35.164,2.702,177.803,47.59,-35.446,6.063,34.829,1.727,181.487,47.292,-35.344,5.449
0827-BK2-02-52,Salto B,3.717,0.477,18.312,6.463,122.332,7.635,-26.659,2.469,18.886,5.53,122.043,4.856,-27.088,1.275
0827-BK2-02-52,Salto B,4.275,0.294,15.526,7.049,101.879,8.031,-35.91,8.172,14.795,5.649,102.627,6.666,-36.129,4.309
0827-BK2-02-52,Salto B,5.468,0.478,-19.315,15.41,102.941,31.117,-22.071,19.503,-17.984,11.564,107.479,31.362,-23.768,12.459
0827-BK2-02-52,Salto B,57.237,33.619,11.819,14.766,201.718,71.547,-18.668,30.814,10.102,9.711,196.168,51.467,-18.195,19.248
0609-1-01-851,Doppelsalto C,56.388,22.428,19.323,16.093,235.805,54.454,-21.413,34.108,19.273,13.625,232.58,33.518,-20.851,24.49
0609-1-01-851,Doppelsalto C,10.45,3.858,-6.155,14.264,109.787,57.325,-34.666,61.682,-6.751,7.286,112.163,31.376,-36.214,34.455
0609-1-01-851,Doppelsalto C,25.994,6.106,-18.468,23.236,266.594,195.884,9.197,40.669,-17.884,16.19,279.032,180.579,8.502,14.91
0609-1-01-851,Doppelsalto C,49.38,3.609,-5.863,30.628,756.671,33.23,14.917,43.277,-6.105,13.018,747.506,27.094,15.151,19.763
0609-1-01-851,Doppelsalto C,54.969,1.172,0.014,8.547,819.093,29.741,-4.778,11.749,1.313,6.097,817.081,27.445,-4.333,3.739
0609-1-01-851,Doppelsalto C,47.955,5.629,46.609,19.78,811.583,64.926,-13.587,41.487,44.66,10.834,804.008,56.259,-10.766,13.815
0609-1-01-851,Doppelsalto C,23.286,7.475,56.693,19.566,497.99,106.503,-16.19,26.875,55.768,7.592,500.906,89.659,-17.943,3.298
0609-1-01-851,Doppelsalto C,8.597,0.814,26.972,13.129,208.334,54.962,-29.583,15.638,28.545,8.812,212.269,53.007,-30.74,7.48
0609-1-01-851,Doppelsalto C,8.756,0.777,-1.552,9.717,151.959,28.455,-29.095,6.134,-1.806,8.866,155.181,25.4,-29.067,5.147
0609-1-01-851,Doppelsalto C,23.245,21.246,-27.719,12.139,270.02,44.262,2.611,32.737,-25.013,7.289,260.561,33.163,2.883,26.363
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,49.914,36.116,38.962,29.559,303.452,90.657,-41.211,42.562,45.492,9.544,277.968,72.17,-49.132,31.103
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,15.786,5.317,-0.202,9.241,4.519,43.11,-58.455,96.646,3.87,3.288,20.535,34.377,-53.425,31.581
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,27.821,4.326,43.735,27.972,389.303,208.784,-43.72,51.911,44.569,18.153,387.306,190.514,-41.87,30.712
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,39.918,2.766,42.208,31.073,690.028,34.561,-42.232,55.71,40.761,16.932,686.989,10.006,-46.201,34.57
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,47.549,1.927,44.256,10.039,724.338,25.082,-35.862,20.729,45.34,6.057,725.059,23.414,-34.477,12.434
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,45.338,2.576,97.684,18.85,749.994,59.101,-17.033,6.999,95.6,16.988,745.356,48.542,-20.929,6.241
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,23.942,7.061,90.959,30.936,465.917,132.318,-29.93,41.918,90.233,21.014,463.827,123.06,-27.488,16.522
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,9.705,1.131,18.255,10.996,171.805,21.23,-36.374,11.461,19.925,10.012,176.685,25.243,-34.863,4.964
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,10.107,1.947,32.255,19.5,236.886,72.74,-24.642,16.128,32.612,16.457,241.803,65.887,-23.697,6.752
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,45.878,38.021,75.404,30.351,287.916,321.082,-46.351,116.38,71.636,7.466,295.322,177.732,-30.885,36.394
0609-1-01-635,Bauchsprung,52.844,23.315,12.695,14.329,49.638,45.507,-7.266,13.242,11.094,10.444,52.118,37.227,-7.212,7.792
0609-1-01-635,Bauchsprung,2.543,2.088,-3.429,11.952,-32.948,36.035,-2.629,14.778,-2.655,7.651,-34.699,18.779,-3.592,11.675
0609-1-01-635,Bauchsprung,0.562,0.151,-4.705,4.661,-48.573,13.137,-0.85,7.142,-4.159,2.379,-48.413,12.325,-0.161,4.056
0609-1-01-635,Bauchsprung,0.582,0.043,-0.849,2.827,-79.516,3.251,5.089,2.169,-1.237,1.576,-79.268,2.983,4.78,0.925
0609-1-01-635,Bauchsprung,0.724,0.135,-7.283,4.35,-74.09,12.028,-12.086,9.291,-6.862,3.367,-73.778,9.26,-11.928,7.878
0609-1-01-635,Bauchsprung,1.113,0.54,6.999,9.079,-55.844,4.134,-11.533,6.475,6.583,7.93,-57.052,1.674,-12.553,4.15
0609-1-01-635,Bauchsprung,1.512,0.263,12.626,2.117,-64.978,16.992,-5.585,27.266,12.597,1.385,-63.008,13.616,-3.404,23.725
0609-1-01-635,Bauchsprung,1.675,0.298,13.258,10.322,-43.697,18.169,41.645,15.388,12.72,5.389,-43.853,8.223,38.949,12.236
0609-1-01-635,Bauchsprung,2.522,0.263,-11.831,10.854,56.542,73.962,-10.488,21.309,-12.27,9.674,59.454,68.754,-8.867,11.331
0609-1-01-635,Bauchsprung,48.924,31.09,-16.899,20.399,100.134,120.293,-26.681,46.078,-14.948,13.278,94.611,80.438,-25.967,22.777
20191007-1150-FRANKFURT_2-01-144,Fliffis C,60.841,24.761,-37.538,24.925,-304.544,184.474,14.057,60.494,-35.217,28.035,-298.565,171.895,19.699,43.767
20191007-1150-FRANKFURT_2-01-144,Fliffis C,34.604,3.048,-112.948,13.815,-631.256,27.668,55.675,38.533,-109.721,11.609,-627.094,23.409,52.723,22.119
20191007-1150-FRANKFURT_2-01-144,Fliffis C,49.955,6.203,-111.225,16.686,-632.488,25.403,0.625,26.21,-110.311,13.794,-633.738,8.297,1.91,15.071
20191007-1150-FRANKFURT_2-01-144,Fliffis C,61.232,2.371,-70.806,12.544,-672.82,30.425,-15.062,19.975,-70.077,10.423,-673.774,26.413,-13.777,11.434
20191007-1150-FRANKFURT_2-01-144,Fliffis C,61.259,3.167,-91.814,57.715,-657.554,72.595,104.944,67.292,-94.192,49.227,-648.901,69.52,106.007,61.778
20191007-1150-FRANKFURT_2-01-144,Fliffis C,37.062,9.14,-201.139,24.066,-293.626,107.681,308.12,67.965,-197.618,16.23,-295.747,101.532,309.482,63.605
20191007-1150-FRANKFURT_2-01-144,Fliffis C,23.355,5.095,-103.77,60.379,16.465,84.403,465.606,38.279,-104.63,52.187,12.61,75.02,459.91,19.883
20191007-1150-FRANKFURT_2-01-144,Fliffis C,18.438,1.489,-5.639,26.244,152.127,39.189,286.598,120.838,-7.173,21.008,153.772,24.871,283.96,109.761
20191007-1150-FRANKFURT_2-01-144,Fliffis C,11.566,3.003,79.289,66.785,296.165,48.59,80.998,47.138,78.126,55.745,290.505,40.987,77.45,30.126
20191007-1150-FRANKFURT_2-01-144,Fliffis C,46.209,20.296,78.201,56.335,276.538,129.331,-29.01,94.523,77.426,40.328,279.068,84.989,-18.278,34.117
0609-1-01-302,Doppelsalto B,39.602,26.979,16.275,10.501,301.729,63.975,0.213,28.045,15.96,7.718,295.75,43.479,-4.131,14.559
0609-1-01-302,Doppelsalto B,11.355,6.441,25.409,11.875,72.03,110.801,-8.384,61.688,24.072,2.957,70.248,98.729,-7.207,30.561
0609-1-01-302,Doppelsalto B,17.882,2.22,-3.163,9.708,110.799,211.245,-32.492,45.649,-2.306,9.019,125.383,184.399,-27.919,24.473
0609-1-01-302,Doppelsalto B,34.467,3.56,-44.038,13.038,665.785,85.987,-34.883,25.069,-43.633,11.93,654.148,85.218,-34.861,18.938
0609-1-01-302,Doppelsalto B,39.308,2.667,-34.688,38.302,747.202,50.663,25.398,34.159,-32.778,32.23,754.099,48.596,22.338,22.773
0609-1-01-302,Doppelsalto B,54.37,4.053,57.802,25.749,841.677,94.616,25.32,31.84,59.824,22.061,837.052,67.39,27.23,16.829
0609-1-01-302,Doppelsalto B,27.348,12.376,108.459,35.456,574.839,133.884,-28.428,60.758,104.366,24.12,568.477,115.194,-26.357,36.151
0609-1-01-302,Doppelsalto B,9.757,0.787,48.264,21.084,214.062,71.327,-8.652,7.665,48.326,19.066,217.927,71.525,-10.209,5.423
0609-1-01-302,Doppelsalto B,12.739,0.645,27.641,8.836,147.737,49.225,-21.852,12.131,28.108,5.886,152.786,44.986,-22.455,9.636
0609-1-01-302,Doppelsalto B,30.146,25.121,7.864,28.594,345.824,89.169,-42.918,25.479,8.196,17.435,333.186,64.489,-41.148,18.978
20190930-1247-FRANKFURT_2-01-171,Barani C,59.251,35.626,-8.145,16.464,-88.691,147.749,48.866,37.586,-8.578,14.233,-87.084,125.09,44.586,23.252
20190930-1247-FRANKFURT_2-01-171,Barani C,12.277,2.704,-62.229,8.534,-355.56,80.637,21.996,36.199,-61.425,5.592,-359.319,62.34,26.04,19.207
20190930-1247-FRANKFURT_2-01-171,Barani C,14.035,4.069,-71.327,3.555,-396.694,81.469,72.583,32.154,-70.84,1.407,-389.692,77.601,72.694,27.617
20190930-1247-FRANKFURT_2-01-171,Barani C,10.071,2.015,-43.424,30.44,-46.266,73.014,177.26,32.396,-43.069,26.799,-51.774,69.835,175.983,27.345
20190930-1247-FRANKFURT_2-01-171,Barani C,6.802,2.636,-73.853,66.208,-20.134,37.83,161.057,31.067,-75.171,58.186,-18.756,25.745,161.532,21.955
20190930-1247-FRANKFURT_2-01-171,Barani C,6.364,0.278,-150.312,7.612,4.416,21.911,139.88,6.827,-149.408,5.759,3.275,21.929,139.91,4.938
20190930-1247-FRANKFURT_2-01-171,Barani C,5.718,0.322,-123.935,12.468,67.159,18.653,136.443,3.499,-123.529,11.835,67.477,18.224,136.428,2.407
20190930-1247-FRANKFURT_2-01-171,Barani C,5.035,0.212,-60.192,24.94,105.005,7.954,141.57,7.347,-60.201,23.526,104.177,5.511,140.344,7.042
20190930-1247-FRANKFURT_2-01-171,Barani C,6.39,0.893,-23.656,4.167,94.612,6.396,89.294,14.925,-23.726,1.732,97.358,4.962,87.787,17.287
20190930-1247-FRANKFURT_2-01-171,Barani C,36.687,32.794,3.429,33.525,246.696,92.463,58.403,65.688,0.962,21.71,244.1,66.467,57.333,30.19
20190930-1153-FRANKFURT_1-01-107,Salto C,54.223,31.118,-0.997,15.366,190.365,40.801,-8.382,26.485,0.358,8.728,187.428,35.201,-9.151,19.074
20190930-1153-FRANKFURT_1-01-107,Salto C,4.52,2.067,8.52,20.346,140.639,46.751,19.476,29.542,8.188,13.662,144.448,39.891,19.766,13.42
20190930-1153-FRANKFURT_1-01-107,Salto C,6.937,0.521,20.664,7.757,195.664,39.404,4.676,11.019,20.498,7.305,193.679,36.704,5.218,7.805
20190930-1153-FRANKFURT_1-01-107,Salto C,6.665,0.589,32.322,5.385,240.409,8.195,-9.7,14.487,32.011,3.535,240.054,5.524,-9.111,7.249
20190930-1153-FRANKFURT_1-01-107,Salto C,6.471,0.189,24.8,3.815,226.116,10.824,-12.899,5.636,24.71,2.156,226.053,8.922,-13.382,2.921
20190930-1153-FRANKFURT_1-01-107,Salto C,6.3,0.417,21.169,1.842,201.597,10.096,-15.272,3.278,21.234,1.456,201.328,9.314,-14.963,2.536
20190930-1153-FRANKFURT_1-01-107,Salto C,5.48,0.137,13.982,5.774,158.121,12.407,-5.058,4.811,13.422,5.685,158.017,12.439,-5.224,4.007
20190930-1153-FRANKFURT_1-01-107,Salto C,6.263,0.733,-2.533,4.578,124.645,3.162,8.426,6.416,-1.467,3.469,125.666,2.484,8.531,5.679
20190930-1153-FRANKFURT_1-01-107,Salto C,7.401,0.637,19.582,4.662,140.574,8.852,16.104,11.621,20.125,4.703,142.162,8.476,15.625,6.529
20190930-1153-FRANKFURT_1-01-107,Salto C,18.93,19.818,41.387,8.755,252.208,60.024,-27.137,28.17,39.268,6.506,245.57,49.169,-27.72,25.176
0609-4-01-564,Barani C,59.434,33.972,19.221,16.664,-86.16,91.995,53.312,30.16,17.344,12.992,-85.169,88.253,50.674,24.532
0609-4-01-564,Barani C,12.026,3.578,-19.06,26.518,-342.571,86.753,22.54,39.474,-17.688,15.62,-339.699,50.212,25.654,19.928
0609-4-01-564,Barani C,10.533,2.422,-0.989,7.451,-310.328,71.517,100.126,22.006,-0.893,5.404,-305.933,69.757,99.561,22.251
0609-4-01-564,Barani C,10.64,1.91,-6.0,27.85,-66.814,33.224,169.639,29.343,-6.438,20.804,-71.978,27.475,170.262,24.55
0609-4-01-564,Barani C,8.101,0.747,-64.608,21.987,-56.856,26.726,260.312,9.311,-64.32,19.121,-55.202,25.563,258.289,10.032
0609-4-01-564,Barani C,7.087,0.326,-76.517,8.569,59.568,36.625,242.852,16.226,-76.549,8.236,58.903,35.481,242.008,16.101
0609-4-01-564,Barani C,5.608,0.479,-48.537,9.926,121.356,4.394,172.818,20.709,-48.528,9.035,120.21,3.956,173.196,20.695
0609-4-01-564,Barani C,4.947,0.252,-31.068,2.31,111.396,5.005,101.099,19.801,-30.822,3.105,112.107,4.18,101.967,18.479
0609-4-01-564,Barani C,6.093,0.652,13.623,22.21,151.271,22.596,86.86,17.903,12.059,18.964,151.991,21.747,83.614,16.539
0609-4-01-564,Barani C,40.246,34.79,-20.25,24.773,199.971,69.306,-60.135,48.701,-18.947,19.003,197.08,54.69,-55.909,36.712
20190930-1153-FRANKFURT_1-01-240,Salto A,63.313,30.791,-15.868,20.003,241.15,21.924,-17.826,46.928,-11.483,13.319,239.463,11.637,-20.616,33.51
20190930-1153-FRANKFURT_1-01-240,Salto A,5.497,2.418,30.034,16.873,153.508,41.563,42.719,26.22,26.629,8.359,156.006,36.925,44.152,16.163
20190930-1153-FRANKFURT_1-01-240,Salto A,6.405,0.312,34.053,5.047,163.348,18.642,16.545,12.585,33.656,2.923,163.13,17.657,17.562,12.072
