Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
101.509,31.2,186.0,21.92,26.82,201.14,15.9,0609-1-01-453,Doppelsalto B,1.956,694.99,-28.56,1.956,694.99,28.56,58.103,723.759,62.597,4.767,48.798,-12.335,-17.678,284.173,-1.232,9.495,268.273,-8.831,5.372,93.746,-6.162,4.767,48.798,12.335,8.144,284.173,1.232,-9.495,268.273,8.831,-1.46,93.746,6.162,11.054,77.567,20.556,17.695,284.173,13.462,21.361,268.273,17.548,7.993,93.746,11.031
11.029,-42.48,171.36,-68.48,-37.0,123.86,-49.88,0609-1-01-453,Doppelsalto B,1.956,694.99,-28.56,1.956,694.99,28.56,58.103,723.759,62.597,4.767,48.798,-12.335,-17.678,284.173,-1.232,9.495,268.273,-8.831,5.372,93.746,-6.162,4.767,48.798,12.335,8.144,284.173,1.232,-9.495,268.273,8.831,-1.46,93.746,6.162,11.054,77.567,20.556,17.695,284.173,13.462,21.361,268.273,17.548,7.993,93.746,11.031
36.514,-41.6,800.72,-67.36,-20.33,786.81,-52.11,0609-1-01-453,Doppelsalto B,1.956,694.99,-28.56,1.956,694.99,28.56,58.103,723.759,62.597,4.767,48.798,-12.335,-17.678,284.173,-1.232,9.495,268.273,-8.831,5.372,93.746,-6.162,4.767,48.798,12.335,8.144,284.173,1.232,-9.495,268.273,8.831,-1.46,93.746,6.162,11.054,77.567,20.556,17.695,284.173,13.462,21.361,268.273,17.548,7.993,93.746,11.031
7.644,-3.04,146.08,-18.32,3.14,152.94,-13.89,0609-1-01-453,Doppelsalto B,1.956,694.99,-28.56,1.956,694.99,28.56,58.103,723.759,62.597,4.767,48.798,-12.335,-17.678,284.173,-1.232,9.495,268.273,-8.831,5.372,93.746,-6.162,4.767,48.798,12.335,8.144,284.173,1.232,-9.495,268.273,8.831,-1.46,93.746,6.162,11.054,77.567,20.556,17.695,284.173,13.462,21.361,268.273,17.548,7.993,93.746,11.031
101.364,-32.64,88.56,9.44,-24.86,115.66,-5.33,0827-BK1-01-125,Salto A,8.226,342.509,-2.774,8.226,342.509,2.774,15.39,342.909,27.733,1.341,72.707,5.668,4.33,102.24,-5.636,1.288,99.255,-2.506,1.268,68.307,-0.3,1.341,72.707,5.668,4.33,102.24,-5.636,1.288,99.255,2.442,1.268,68.307,0.3,4.838,73.108,9.791,4.655,102.24,6.551,1.75,99.255,2.781,4.148,68.307,8.61
7.287,23.68,212.64,12.4,19.49,206.96,9.28,0827-BK1-01-125,Salto A,8.226,342.509,-2.774,8.226,342.509,2.774,15.39,342.909,27.733,1.341,72.707,5.668,4.33,102.24,-5.636,1.288,99.255,-2.506,1.268,68.307,-0.3,1.341,72.707,5.668,4.33,102.24,-5.636,1.288,99.255,2.442,1.268,68.307,0.3,4.838,73.108,9.791,4.655,102.24,6.551,1.75,99.255,2.781,4.148,68.307,8.61
5.985,3.68,214.48,-14.24,5.04,216.38,-15.09,0827-BK1-01-125,Salto A,8.226,342.509,-2.774,8.226,342.509,2.774,15.39,342.909,27.733,1.341,72.707,5.668,4.33,102.24,-5.636,1.288,99.255,-2.506,1.268,68.307,-0.3,1.341,72.707,5.668,4.33,102.24,-5.636,1.288,99.255,2.442,1.268,68.307,0.3,4.838,73.108,9.791,4.655,102.24,6.551,1.75,99.255,2.781,4.148,68.307,8.61
4.763,2.96,178.0,-3.2,2.73,176.93,-4.38,0827-BK1-01-125,Salto A,8.226,342.509,-2.774,8.226,342.509,2.774,15.39,342.909,27.733,1.341,72.707,5.668,4.33,102.24,-5.636,1.288,99.255,-2.506,1.268,68.307,-0.3,1.341,72.707,5.668,4.33,102.24,-5.636,1.288,99.255,2.442,1.268,68.307,0.3,4.838,73.108,9.791,4.655,102.24,6.551,1.75,99.255,2.781,4.148,68.307,8.61
97.777,-6.0,89.48,89.0,9.66,99.96,18.97,20191008-1157-FRANKFURT_1-01-332,Salto B,24.462,328.481,-28.316,24.462,328.481,28.316,52.543,395.301,59.307,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,-19.909,-9.932,58.455,-8.706,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,19.311,-9.932,58.455,8.706,5.925,72.905,15.163,24.944,179.842,10.592,7.898,71.292,19.909,13.777,71.261,13.642
2.367,-3.44,352.64,79.68,3.83,157.77,30.81,20191008-1157-FRANKFURT_1-01-332,Salto B,24.462,328.481,-28.316,24.462,328.481,28.316,52.543,395.301,59.307,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,-19.909,-9.932,58.455,-8.706,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,19.311,-9.932,58.455,8.706,5.925,72.905,15.163,24.944,179.842,10.592,7.898,71.292,19.909,13.777,71.261,13.642
24.066,119.2,471.52,-46.72,111.23,468.05,-49.29,20191008-1157-FRANKFURT_1-01-332,Salto B,24.462,328.481,-28.316,24.462,328.481,28.316,52.543,395.301,59.307,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,-19.909,-9.932,58.455,-8.706,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,19.311,-9.932,58.455,8.706,5.925,72.905,15.163,24.944,179.842,10.592,7.898,71.292,19.909,13.777,71.261,13.642
5.863,-0.48,86.92,-4.56,0.03,84.42,-11.6,20191008-1157-FRANKFURT_1-01-332,Salto B,24.462,328.481,-28.316,24.462,328.481,28.316,52.543,395.301,59.307,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,-19.909,-9.932,58.455,-8.706,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,19.311,-9.932,58.455,8.706,5.925,72.905,15.163,24.944,179.842,10.592,7.898,71.292,19.909,13.777,71.261,13.642
85.073,-69.68,-38.2,111.84,-0.53,-133.92,-84.64,20191001-1202-FRANKFURT_2-01-28,Barani A,108.162,-51.257,166.211,108.162,51.257,166.211,125.513,269.385,204.509,12.433,44.787,19.521,56.545,57.393,68.958,36.273,-49.523,71.764,2.912,-103.914,5.968,12.433,44.787,19.521,56.545,57.393,68.958,36.273,-49.523,71.764,2.912,-1.4,5.968,16.092,53.066,37.1,56.545,57.43,68.958,36.273,49.523,71.764,16.603,109.367,26.687
6.605,104.48,115.72,120.0,86.51,131.76,112.84,20191001-1202-FRANKFURT_2-01-28,Barani A,108.162,-51.257,166.211,108.162,51.257,166.211,125.513,269.385,204.509,12.433,44.787,19.521,56.545,57.393,68.958,36.273,-49.523,71.764,2.912,-103.914,5.968,12.433,44.787,19.521,56.545,57.393,68.958,36.273,-49.523,71.764,2.912,-1.4,5.968,16.092,53.066,37.1,56.545,57.43,68.958,36.273,49.523,71.764,16.603,109.367,26.687
11.718,177.72,-1.52,258.36,176.7,4.4,267.05,20191001-1202-FRANKFURT_2-01-28,Barani A,108.162,-51.257,166.211,108.162,51.257,166.211,125.513,269.385,204.509,12.433,44.787,19.521,56.545,57.393,68.958,36.273,-49.523,71.764,2.912,-103.914,5.968,12.433,44.787,19.521,56.545,57.393,68.958,36.273,-49.523,71.764,2.912,-1.4,5.968,16.092,53.066,37.1,56.545,57.43,68.958,36.273,49.523,71.764,16.603,109.367,26.687
9.569,35.08,-218.48,34.72,37.11,-222.9,42.11,20191001-1202-FRANKFURT_2-01-28,Barani A,108.162,-51.257,166.211,108.162,51.257,166.211,125.513,269.385,204.509,12.433,44.787,19.521,56.545,57.393,68.958,36.273,-49.523,71.764,2.912,-103.914,5.968,12.433,44.787,19.521,56.545,57.393,68.958,36.273,-49.523,71.764,2.912,-1.4,5.968,16.092,53.066,37.1,56.545,57.43,68.958,36.273,49.523,71.764,16.603,109.367,26.687
100.189,-1.44,122.28,-93.44,6.76,120.64,-60.0,20191008-1207-FRANKFURT_2-01-298,Strecksprung,6.662,-0.039,4.023,6.662,0.039,4.023,33.117,115.496,70.519,12.559,26.787,-1.955,-2.682,-7.697,2.631,-5.665,-30.504,1.828,2.449,11.374,1.519,12.559,26.787,1.955,-2.682,-7.697,-1.279,-5.665,-7.678,1.828,2.449,-11.374,1.519,15.041,36.356,35.244,6.838,11.147,15.088,5.665,30.504,4.873,5.573,37.489,15.315
1.035,33.24,-17.32,26.52,27.3,-11.36,38.97,20191008-1207-FRANKFURT_2-01-298,Strecksprung,6.662,-0.039,4.023,6.662,0.039,4.023,33.117,115.496,70.519,12.559,26.787,-1.955,-2.682,-7.697,2.631,-5.665,-30.504,1.828,2.449,11.374,1.519,12.559,26.787,1.955,-2.682,-7.697,-1.279,-5.665,-7.678,1.828,2.449,-11.374,1.519,15.041,36.356,35.244,6.838,11.147,15.088,5.665,30.504,4.873,5.573,37.489,15.315
0.974,-5.48,-68.6,-22.6,-7.16,-65.21,-25.63,20191008-1207-FRANKFURT_2-01-298,Strecksprung,6.662,-0.039,4.023,6.662,0.039,4.023,33.117,115.496,70.519,12.559,26.787,-1.955,-2.682,-7.697,2.631,-5.665,-30.504,1.828,2.449,11.374,1.519,12.559,26.787,1.955,-2.682,-7.697,-1.279,-5.665,-7.678,1.828,2.449,-11.374,1.519,15.041,36.356,35.244,6.838,11.147,15.088,5.665,30.504,4.873,5.573,37.489,15.315
1.062,0.8,-53.32,38.28,-2.47,-52.91,35.17,20191008-1207-FRANKFURT_2-01-298,Strecksprung,6.662,-0.039,4.023,6.662,0.039,4.023,33.117,115.496,70.519,12.559,26.787,-1.955,-2.682,-7.697,2.631,-5.665,-30.504,1.828,2.449,11.374,1.519,12.559,26.787,1.955,-2.682,-7.697,-1.279,-5.665,-7.678,1.828,2.449,-11.374,1.519,15.041,36.356,35.244,6.838,11.147,15.088,5.665,30.504,4.873,5.573,37.489,15.315
87.079,1.64,221.04,-7.68,-57.5,137.03,2.3,20191007-1159-FRANKFURT_1-01-20,Salto C,-8.129,358.017,3.926,8.129,358.017,3.926,39.67,397.179,51.62,-1.257,37.193,3.597,0.917,189.737,4.975,-2.519,37.152,-0.441,-5.269,93.936,-4.205,1.257,37.193,3.597,-0.917,189.737,4.975,2.519,37.152,-0.441,5.269,93.936,-4.205,8.991,73.515,13.503,12.423,189.99,15.571,8.267,37.152,9.477,9.989,96.522,13.069
4.435,7.72,8.12,38.16,9.55,61.55,-15.54,20191007-1159-FRANKFURT_1-01-20,Salto C,-8.129,358.017,3.926,8.129,358.017,3.926,39.67,397.179,51.62,-1.257,37.193,3.597,0.917,189.737,4.975,-2.519,37.152,-0.441,-5.269,93.936,-4.205,1.257,37.193,3.597,-0.917,189.737,4.975,2.519,37.152,-0.441,5.269,93.936,-4.205,8.991,73.515,13.503,12.423,189.99,15.571,8.267,37.152,9.477,9.989,96.522,13.069
5.597,25.68,223.16,-22.64,24.49,208.81,-12.47,20191007-1159-FRANKFURT_1-01-20,Salto C,-8.129,358.017,3.926,8.129,358.017,3.926,39.67,397.179,51.62,-1.257,37.193,3.597,0.917,189.737,4.975,-2.519,37.152,-0.441,-5.269,93.936,-4.205,1.257,37.193,3.597,-0.917,189.737,4.975,2.519,37.152,-0.441,5.269,93.936,-4.205,8.991,73.515,13.503,12.423,189.99,15.571,8.267,37.152,9.477,9.989,96.522,13.069
4.759,10.96,120.88,12.48,11.35,119.19,14.42,20191007-1159-FRANKFURT_1-01-20,Salto C,-8.129,358.017,3.926,8.129,358.017,3.926,39.67,397.179,51.62,-1.257,37.193,3.597,0.917,189.737,4.975,-2.519,37.152,-0.441,-5.269,93.936,-4.205,1.257,37.193,3.597,-0.917,189.737,4.975,2.519,37.152,-0.441,5.269,93.936,-4.205,8.991,73.515,13.503,12.423,189.99,15.571,8.267,37.152,9.477,9.989,96.522,13.069
71.29,22.88,204.16,24.12,15.46,203.4,20.96,0609-4-01-89,Strecksprung,4.304,-9.468,8.475,4.304,9.468,8.475,15.284,88.341,25.41,-0.854,15.571,-1.876,3.5,-15.301,0.859,2.812,-21.895,8.506,-1.154,12.157,0.987,0.854,15.571,1.876,1.792,-15.301,-0.859,2.812,21.354,6.472,-1.154,-12.157,0.987,5.275,24.014,8.342,3.618,15.301,3.725,3.162,21.895,8.506,3.229,27.132,4.838
1.036,1.2,-15.6,1.72,1.22,-15.04,0.13,0609-4-01-89,Strecksprung,4.304,-9.468,8.475,4.304,9.468,8.475,15.284,88.341,25.41,-0.854,15.571,-1.876,3.5,-15.301,0.859,2.812,-21.895,8.506,-1.154,12.157,0.987,0.854,15.571,1.876,1.792,-15.301,-0.859,2.812,21.354,6.472,-1.154,-12.157,0.987,5.275,24.014,8.342,3.618,15.301,3.725,3.162,21.895,8.506,3.229,27.132,4.838
1.029,12.24,-42.6,12.0,12.35,-42.64,11.42,0609-4-01-89,Strecksprung,4.304,-9.468,8.475,4.304,9.468,8.475,15.284,88.341,25.41,-0.854,15.571,-1.876,3.5,-15.301,0.859,2.812,-21.895,8.506,-1.154,12.157,0.987,0.854,15.571,1.876,1.792,-15.301,-0.859,2.812,21.354,6.472,-1.154,-12.157,0.987,5.275,24.014,8.342,3.618,15.301,3.725,3.162,21.895,8.506,3.229,27.132,4.838
1.531,5.96,-38.64,15.92,4.64,-39.15,16.49,0609-4-01-89,Strecksprung,4.304,-9.468,8.475,4.304,9.468,8.475,15.284,88.341,25.41,-0.854,15.571,-1.876,3.5,-15.301,0.859,2.812,-21.895,8.506,-1.154,12.157,0.987,0.854,15.571,1.876,1.792,-15.301,-0.859,2.812,21.354,6.472,-1.154,-12.157,0.987,5.275,24.014,8.342,3.618,15.301,3.725,3.162,21.895,8.506,3.229,27.132,4.838
104.403,44.32,248.52,8.24,39.12,275.35,-7.41,0110-MORITZ-01-17,Doppelsalto B,-58.046,698.439,14.466,58.046,698.439,14.466,78.516,721.816,56.112,1.807,44.335,-9.717,-35.627,297.323,7.195,-17.025,243.551,8.282,-7.201,113.23,8.707,1.807,44.335,9.717,32.013,297.323,-7.195,17.025,243.551,3.237,7.201,113.23,8.707,7.877,67.712,14.535,35.627,297.323,11.149,18.6,243.551,16.926,16.412,113.23,13.503
12.39,-17.8,246.72,-16.44,-18.65,245.52,-15.93,0110-MORITZ-01-17,Doppelsalto B,-58.046,698.439,14.466,58.046,698.439,14.466,78.516,721.816,56.112,1.807,44.335,-9.717,-35.627,297.323,7.195,-17.025,243.551,8.282,-7.201,113.23,8.707,1.807,44.335,9.717,32.013,297.323,-7.195,17.025,243.551,3.237,7.201,113.23,8.707,7.877,67.712,14.535,35.627,297.323,11.149,18.6,243.551,16.926,16.412,113.23,13.503
44.897,-121.84,765.36,59.6,-110.71,765.0,54.48,0110-MORITZ-01-17,Doppelsalto B,-58.046,698.439,14.466,58.046,698.439,14.466,78.516,721.816,56.112,1.807,44.335,-9.717,-35.627,297.323,7.195,-17.025,243.551,8.282,-7.201,113.23,8.707,1.807,44.335,9.717,32.013,297.323,-7.195,17.025,243.551,3.237,7.201,113.23,8.707,7.877,67.712,14.535,35.627,297.323,11.149,18.6,243.551,16.926,16.412,113.23,13.503
10.311,-33.52,213.2,8.8,-29.19,210.98,6.77,0110-MORITZ-01-17,Doppelsalto B,-58.046,698.439,14.466,58.046,698.439,14.466,78.516,721.816,56.112,1.807,44.335,-9.717,-35.627,297.323,7.195,-17.025,243.551,8.282,-7.201,113.23,8.707,1.807,44.335,9.717,32.013,297.323,-7.195,17.025,243.551,3.237,7.201,113.23,8.707,7.877,67.712,14.535,35.627,297.323,11.149,18.6,243.551,16.926,16.412,113.23,13.503
77.868,-20.72,133.96,-22.08,-35.07,137.5,-28.29,20191003-1152-FRANKFURT_1-01-63,Grätschwinkel,-9.019,9.442,-0.406,9.019,9.442,0.406,25.686,161.404,37.176,-1.231,9.698,-1.047,3.648,-74.249,6.408,-8.242,42.913,-5.955,-3.194,31.08,0.188,1.231,9.698,1.047,1.186,54.852,4.315,3.407,-42.913,-4.768,3.194,-12.195,-0.188,5.541,12.272,7.941,5.35,74.249,11.266,8.911,43.679,11.218,5.885,31.205,6.751
0.643,0.48,-10.84,2.64,1.33,-13.29,4.87,20191003-1152-FRANKFURT_1-01-63,Grätschwinkel,-9.019,9.442,-0.406,9.019,9.442,0.406,25.686,161.404,37.176,-1.231,9.698,-1.047,3.648,-74.249,6.408,-8.242,42.913,-5.955,-3.194,31.08,0.188,1.231,9.698,1.047,1.186,54.852,4.315,3.407,-42.913,-4.768,3.194,-12.195,-0.188,5.541,12.272,7.941,5.35,74.249,11.266,8.911,43.679,11.218,5.885,31.205,6.751
14.705,-22.8,-41.8,0.88,-16.09,-44.25,-8.25,20191003-1152-FRANKFURT_1-01-63,Grätschwinkel,-9.019,9.442,-0.406,9.019,9.442,0.406,25.686,161.404,37.176,-1.231,9.698,-1.047,3.648,-74.249,6.408,-8.242,42.913,-5.955,-3.194,31.08,0.188,1.231,9.698,1.047,1.186,54.852,4.315,3.407,-42.913,-4.768,3.194,-12.195,-0.188,5.541,12.272,7.941,5.35,74.249,11.266,8.911,43.679,11.218,5.885,31.205,6.751
2.636,32.28,76.84,-20.72,12.36,68.72,-1.39,20191003-1152-FRANKFURT_1-01-63,Grätschwinkel,-9.019,9.442,-0.406,9.019,9.442,0.406,25.686,161.404,37.176,-1.231,9.698,-1.047,3.648,-74.249,6.408,-8.242,42.913,-5.955,-3.194,31.08,0.188,1.231,9.698,1.047,1.186,54.852,4.315,3.407,-42.913,-4.768,3.194,-12.195,-0.188,5.541,12.272,7.941,5.35,74.249,11.266,8.911,43.679,11.218,5.885,31.205,6.751
86.98,-46.88,-46.24,7.28,-39.4,-71.86,10.51,20191001-1202-FRANKFURT_2-01-167,Strecksprung,2.158,5.999,-1.766,2.158,5.999,1.766,20.866,71.974,34.756,-0.286,-20.823,2.353,-0.195,6.778,3.866,-1.501,17.015,-0.628,4.14,3.029,-7.357,0.286,20.823,2.353,0.195,-6.778,3.866,1.501,-11.075,-0.628,0.175,3.029,-3.825,8.065,23.262,5.334,3.862,9.98,10.29,1.716,17.066,6.165,7.222,21.666,12.968
2.281,0.8,2.72,18.0,0.79,9.16,22.82,20191001-1202-FRANKFURT_2-01-167,Strecksprung,2.158,5.999,-1.766,2.158,5.999,1.766,20.866,71.974,34.756,-0.286,-20.823,2.353,-0.195,6.778,3.866,-1.501,17.015,-0.628,4.14,3.029,-7.357,0.286,20.823,2.353,0.195,-6.778,3.866,1.501,-11.075,-0.628,0.175,3.029,-3.825,8.065,23.262,5.334,3.862,9.98,10.29,1.716,17.066,6.165,7.222,21.666,12.968
0.812,-9.52,-4.08,41.24,-9.92,0.36,40.63,20191001-1202-FRANKFURT_2-01-167,Strecksprung,2.158,5.999,-1.766,2.158,5.999,1.766,20.866,71.974,34.756,-0.286,-20.823,2.353,-0.195,6.778,3.866,-1.501,17.015,-0.628,4.14,3.029,-7.357,0.286,20.823,2.353,0.195,-6.778,3.866,1.501,-11.075,-0.628,0.175,3.029,-3.825,8.065,23.262,5.334,3.862,9.98,10.29,1.716,17.066,6.165,7.222,21.666,12.968
0.908,5.72,48.72,-14.6,5.46,46.01,-16.46,20191001-1202-FRANKFURT_2-01-167,Strecksprung,2.158,5.999,-1.766,2.158,5.999,1.766,20.866,71.974,34.756,-0.286,-20.823,2.353,-0.195,6.778,3.866,-1.501,17.015,-0.628,4.14,3.029,-7.357,0.286,20.823,2.353,0.195,-6.778,3.866,1.501,-11.075,-0.628,0.175,3.029,-3.825,8.065,23.262,5.334,3.862,9.98,10.29,1.716,17.066,6.165,7.222,21.666,12.968
97.219,7.96,-15.6,-42.64,-12.21,-12.79,-24.36,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.269,3.461,488.024,283.269,3.461,488.024,283.468,376.582,534.408,16.772,-98.986,91.987,152.974,-36.172,248.221,82.962,12.396,147.974,30.56,126.222,-0.158,16.772,98.986,91.987,152.974,36.172,248.221,82.962,-12.396,147.974,30.56,-119.3,-0.158,16.971,99.098,93.685,152.974,62.306,248.221,82.962,88.956,147.974,30.56,126.222,44.528
17.497,236.24,-86.92,792.04,244.65,-139.03,752.89,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.269,3.461,488.024,283.269,3.461,488.024,283.468,376.582,534.408,16.772,-98.986,91.987,152.974,-36.172,248.221,82.962,12.396,147.974,30.56,126.222,-0.158,16.772,98.986,91.987,152.974,36.172,248.221,82.962,-12.396,147.974,30.56,-119.3,-0.158,16.971,99.098,93.685,152.974,62.306,248.221,82.962,88.956,147.974,30.56,126.222,44.528
9.594,330.84,-364.84,603.52,332.98,-359.44,601.29,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.269,3.461,488.024,283.269,3.461,488.024,283.468,376.582,534.408,16.772,-98.986,91.987,152.974,-36.172,248.221,82.962,12.396,147.974,30.56,126.222,-0.158,16.772,98.986,91.987,152.974,36.172,248.221,82.962,-12.396,147.974,30.56,-119.3,-0.158,16.971,99.098,93.685,152.974,62.306,248.221,82.962,88.956,147.974,30.56,126.222,44.528
6.996,87.12,229.12,57.44,88.95,272.87,87.45,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.269,3.461,488.024,283.269,3.461,488.024,283.468,376.582,534.408,16.772,-98.986,91.987,152.974,-36.172,248.221,82.962,12.396,147.974,30.56,126.222,-0.158,16.772,98.986,91.987,152.974,36.172,248.221,82.962,-12.396,147.974,30.56,-119.3,-0.158,16.971,99.098,93.685,152.974,62.306,248.221,82.962,88.956,147.974,30.56,126.222,44.528
83.563,7.8,113.24,-41.92,1.06,177.32,-16.47,0609-4-01-500,Fliffis B,-110.616,-137.783,229.926,110.616,137.783,229.926,146.875,593.912,257.925,-16.613,-220.609,2.661,3.003,-129.519,69.744,-92.048,68.908,139.447,-4.958,143.437,18.074,16.613,220.609,2.661,-3.003,129.519,69.744,92.048,-68.908,139.447,4.958,-143.437,18.074,20.088,227.143,19.472,26.236,131.26,71.838,92.048,92.072,139.447,8.503,143.437,27.168
43.653,15.76,-685.52,24.32,15.42,-675.41,-0.02,0609-4-01-500,Fliffis B,-110.616,-137.783,229.926,110.616,137.783,229.926,146.875,593.912,257.925,-16.613,-220.609,2.661,3.003,-129.519,69.744,-92.048,68.908,139.447,-4.958,143.437,18.074,16.613,220.609,2.661,-3.003,129.519,69.744,92.048,-68.908,139.447,4.958,-143.437,18.074,20.088,227.143,19.472,26.236,131.26,71.838,92.048,92.072,139.447,8.503,143.437,27.168
21.605,-170.56,-144.8,349.36,-179.29,-143.37,357.32,0609-4-01-500,Fliffis B,-110.616,-137.783,229.926,110.616,137.783,229.926,146.875,593.912,257.925,-16.613,-220.609,2.661,3.003,-129.519,69.744,-92.048,68.908,139.447,-4.958,143.437,18.074,16.613,220.609,2.661,-3.003,129.519,69.744,92.048,-68.908,139.447,4.958,-143.437,18.074,20.088,227.143,19.472,26.236,131.26,71.838,92.048,92.072,139.447,8.503,143.437,27.168
14.943,-61.12,264.2,101.36,-59.44,259.97,100.58,0609-4-01-500,Fliffis B,-110.616,-137.783,229.926,110.616,137.783,229.926,146.875,593.912,257.925,-16.613,-220.609,2.661,3.003,-129.519,69.744,-92.048,68.908,139.447,-4.958,143.437,18.074,16.613,220.609,2.661,-3.003,129.519,69.744,92.048,-68.908,139.447,4.958,-143.437,18.074,20.088,227.143,19.472,26.236,131.26,71.838,92.048,92.072,139.447,8.503,143.437,27.168
104.503,-51.24,317.56,-356.16,87.44,158.9,31.87,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.794,170.538,304.967,26.794,170.538,304.967,145.816,309.529,349.008,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,43.18,89.252,54.362,39.272,41.187,131.472,45.874,46.734,119.204,17.49,132.356,43.969
4.23,130.48,79.64,290.0,132.81,61.84,271.95,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.794,170.538,304.967,26.794,170.538,304.967,145.816,309.529,349.008,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,43.18,89.252,54.362,39.272,41.187,131.472,45.874,46.734,119.204,17.49,132.356,43.969
9.78,-127.08,-192.68,252.68,-122.83,-187.17,264.35,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.794,170.538,304.967,26.794,170.538,304.967,145.816,309.529,349.008,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,43.18,89.252,54.362,39.272,41.187,131.472,45.874,46.734,119.204,17.49,132.356,43.969
8.102,-28.64,183.24,121.6,-36.05,181.98,132.27,20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.794,170.538,304.967,26.794,170.538,304.967,145.816,309.529,349.008,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,43.18,89.252,54.362,39.272,41.187,131.472,45.874,46.734,119.204,17.49,132.356,43.969
99.816,16.52,-77.36,94.92,13.51,4.79,44.07,20191007-1159-FRANKFURT_1-01-397,Grätschwinkel,-3.096,-6.468,-5.607,3.096,6.468,5.607,25.156,189.261,37.757,1.047,-3.271,2.804,-1.9,-62.982,-4.537,-0.221,55.612,-4.325,-2.022,4.174,0.452,1.047,3.271,2.804,-0.194,62.982,-1.071,0.221,-55.612,4.325,2.022,-4.174,-0.452,6.939,29.802,9.694,6.504,84.471,7.505,4.631,55.612,8.933,7.082,19.376,11.625
