Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
3.101,11.9,127.536,-12.475,11.909,127.567,-12.591,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.234,326.774,-7.317,31.234,326.774,7.317,40.162,328.218,54.832,8.816,68.79,8.406,6.016,66.413,-7.984,2.195,82.398,-8.32,14.207,109.174,0.581,8.816,68.79,8.406,6.016,66.413,-7.984,2.195,82.398,7.477,14.207,109.174,-0.581,10.274,68.79,13.122,6.016,66.413,8.867,3.819,82.398,8.353,20.052,110.618,24.489
3.614,4.705,157.929,-13.176,4.644,157.745,-13.381,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.234,326.774,-7.317,31.234,326.774,7.317,40.162,328.218,54.832,8.816,68.79,8.406,6.016,66.413,-7.984,2.195,82.398,-8.32,14.207,109.174,0.581,8.816,68.79,8.406,6.016,66.413,-7.984,2.195,82.398,7.477,14.207,109.174,-0.581,10.274,68.79,13.122,6.016,66.413,8.867,3.819,82.398,8.353,20.052,110.618,24.489
21.833,27.622,208.365,3.599,27.05,205.47,2.322,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.234,326.774,-7.317,31.234,326.774,7.317,40.162,328.218,54.832,8.816,68.79,8.406,6.016,66.413,-7.984,2.195,82.398,-8.32,14.207,109.174,0.581,8.816,68.79,8.406,6.016,66.413,-7.984,2.195,82.398,7.477,14.207,109.174,-0.581,10.274,68.79,13.122,6.016,66.413,8.867,3.819,82.398,8.353,20.052,110.618,24.489
27.642,0.302,91.104,2.27,-0.202,94.787,2.005,0110-MORITZ-01-62,Doppelsalto B,-40.334,699.183,12.868,40.334,699.183,12.868,55.494,703.967,40.447,0.136,45.485,1.145,-24.29,263.263,3.221,-15.562,267.514,10.56,-0.618,122.92,-2.06,0.136,45.485,1.145,24.018,263.263,3.221,15.562,267.514,10.56,0.618,122.92,-2.06,6.472,50.27,9.665,24.29,263.263,6.991,18.139,267.514,12.945,6.593,122.92,10.847
25.948,-48.911,531.377,6.505,-48.652,529.143,6.709,0110-MORITZ-01-62,Doppelsalto B,-40.334,699.183,12.868,40.334,699.183,12.868,55.494,703.967,40.447,0.136,45.485,1.145,-24.29,263.263,3.221,-15.562,267.514,10.56,-0.618,122.92,-2.06,0.136,45.485,1.145,24.018,263.263,3.221,15.562,267.514,10.56,0.618,122.92,-2.06,6.472,50.27,9.665,24.29,263.263,6.991,18.139,267.514,12.945,6.593,122.92,10.847
27.615,-31.658,541.849,21.356,-31.737,540.311,21.034,0110-MORITZ-01-62,Doppelsalto B,-40.334,699.183,12.868,40.334,699.183,12.868,55.494,703.967,40.447,0.136,45.485,1.145,-24.29,263.263,3.221,-15.562,267.514,10.56,-0.618,122.92,-2.06,0.136,45.485,1.145,24.018,263.263,3.221,15.562,267.514,10.56,0.618,122.92,-2.06,6.472,50.27,9.665,24.29,263.263,6.991,18.139,267.514,12.945,6.593,122.92,10.847
20.135,-1.314,249.519,-4.288,-1.156,247.396,-3.628,0110-MORITZ-01-62,Doppelsalto B,-40.334,699.183,12.868,40.334,699.183,12.868,55.494,703.967,40.447,0.136,45.485,1.145,-24.29,263.263,3.221,-15.562,267.514,10.56,-0.618,122.92,-2.06,0.136,45.485,1.145,24.018,263.263,3.221,15.562,267.514,10.56,0.618,122.92,-2.06,6.472,50.27,9.665,24.29,263.263,6.991,18.139,267.514,12.945,6.593,122.92,10.847
22.034,7.282,129.673,1.774,7.423,129.516,2.323,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,29.385,306.384,-16.883,29.385,306.384,16.883,32.8,306.426,33.715,3.998,67.286,-0.556,10.216,69.062,-1.45,9.189,81.592,-6.817,5.982,88.444,-8.061,3.998,67.286,0.556,10.216,69.062,1.45,9.189,81.592,6.817,5.982,88.444,8.061,5.89,67.286,8.301,10.514,69.062,6.381,9.189,81.592,6.844,7.207,88.486,12.188
3.327,19.333,133.116,0.042,19.269,132.92,0.121,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,29.385,306.384,-16.883,29.385,306.384,16.883,32.8,306.426,33.715,3.998,67.286,-0.556,10.216,69.062,-1.45,9.189,81.592,-6.817,5.982,88.444,-8.061,3.998,67.286,0.556,10.216,69.062,1.45,9.189,81.592,6.817,5.982,88.444,8.061,5.89,67.286,8.301,10.514,69.062,6.381,9.189,81.592,6.844,7.207,88.486,12.188
3.582,17.412,158.013,-10.411,17.39,157.888,-10.191,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,29.385,306.384,-16.883,29.385,306.384,16.883,32.8,306.426,33.715,3.998,67.286,-0.556,10.216,69.062,-1.45,9.189,81.592,-6.817,5.982,88.444,-8.061,3.998,67.286,0.556,10.216,69.062,1.45,9.189,81.592,6.817,5.982,88.444,8.061,5.89,67.286,8.301,10.514,69.062,6.381,9.189,81.592,6.844,7.207,88.486,12.188
18.275,10.99,170.533,-12.813,10.75,166.658,-11.547,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,29.385,306.384,-16.883,29.385,306.384,16.883,32.8,306.426,33.715,3.998,67.286,-0.556,10.216,69.062,-1.45,9.189,81.592,-6.817,5.982,88.444,-8.061,3.998,67.286,0.556,10.216,69.062,1.45,9.189,81.592,6.817,5.982,88.444,8.061,5.89,67.286,8.301,10.514,69.062,6.381,9.189,81.592,6.844,7.207,88.486,12.188
28.295,-21.225,-212.142,74.196,-20.897,-209.544,74.102,20191007-1534-FRANKFURT_2-01-136,Barani A,-97.649,54.176,183.708,97.649,54.176,183.708,101.782,283.149,206.191,-8.645,-85.032,28.502,-55.318,-22.595,101.546,-26.8,70.819,61.709,-6.887,90.984,-8.05,8.645,85.032,28.502,55.318,22.595,101.546,26.8,-70.819,61.709,6.887,17.368,-8.05,8.645,85.032,28.684,55.318,36.315,101.546,29.479,70.819,62.196,8.341,90.984,13.765
11.889,-139.471,-54.692,259.071,-138.786,-54.077,258.592,20191007-1534-FRANKFURT_2-01-136,Barani A,-97.649,54.176,183.708,97.649,54.176,183.708,101.782,283.149,206.191,-8.645,-85.032,28.502,-55.318,-22.595,101.546,-26.8,70.819,61.709,-6.887,90.984,-8.05,8.645,85.032,28.502,55.318,22.595,101.546,26.8,-70.819,61.709,6.887,17.368,-8.05,8.645,85.032,28.684,55.318,36.315,101.546,29.479,70.819,62.196,8.341,90.984,13.765
10.149,-66.169,180.843,156.971,-66.782,180.164,156.543,20191007-1534-FRANKFURT_2-01-136,Barani A,-97.649,54.176,183.708,97.649,54.176,183.708,101.782,283.149,206.191,-8.645,-85.032,28.502,-55.318,-22.595,101.546,-26.8,70.819,61.709,-6.887,90.984,-8.05,8.645,85.032,28.502,55.318,22.595,101.546,26.8,-70.819,61.709,6.887,17.368,-8.05,8.645,85.032,28.684,55.318,36.315,101.546,29.479,70.819,62.196,8.341,90.984,13.765
17.71,-16.635,230.131,-17.809,-16.222,228.338,-16.976,20191007-1534-FRANKFURT_2-01-136,Barani A,-97.649,54.176,183.708,97.649,54.176,183.708,101.782,283.149,206.191,-8.645,-85.032,28.502,-55.318,-22.595,101.546,-26.8,70.819,61.709,-6.887,90.984,-8.05,8.645,85.032,28.502,55.318,22.595,101.546,26.8,-70.819,61.709,6.887,17.368,-8.05,8.645,85.032,28.684,55.318,36.315,101.546,29.479,70.819,62.196,8.341,90.984,13.765
25.594,5.885,79.346,-20.214,6.577,83.94,-19.749,0609-1-01-441,Salto C,20.453,360.44,-16.238,20.453,360.44,16.238,36.089,381.177,37.708,2.801,37.769,-9.622,8.626,212.678,-0.278,8.725,53.35,-4.057,0.301,56.643,-2.282,2.801,37.769,9.622,8.626,212.678,0.278,8.725,53.35,4.057,0.301,56.643,2.282,7.302,58.506,15.475,13.223,212.678,7.261,8.725,53.35,5.401,6.839,56.643,9.571
15.03,18.121,446.802,-0.584,17.968,442.284,-1.729,0609-1-01-441,Salto C,20.453,360.44,-16.238,20.453,360.44,16.238,36.089,381.177,37.708,2.801,37.769,-9.622,8.626,212.678,-0.278,8.725,53.35,-4.057,0.301,56.643,-2.282,2.801,37.769,9.622,8.626,212.678,0.278,8.725,53.35,4.057,0.301,56.643,2.282,7.302,58.506,15.475,13.223,212.678,7.261,8.725,53.35,5.401,6.839,56.643,9.571
2.781,18.348,111.94,-8.593,18.23,112.085,-8.353,0609-1-01-441,Salto C,20.453,360.44,-16.238,20.453,360.44,16.238,36.089,381.177,37.708,2.801,37.769,-9.622,8.626,212.678,-0.278,8.725,53.35,-4.057,0.301,56.643,-2.282,2.801,37.769,9.622,8.626,212.678,0.278,8.725,53.35,4.057,0.301,56.643,2.282,7.302,58.506,15.475,13.223,212.678,7.261,8.725,53.35,5.401,6.839,56.643,9.571
22.474,0.804,120.068,-4.318,0.364,121.313,-4.904,0609-1-01-441,Salto C,20.453,360.44,-16.238,20.453,360.44,16.238,36.089,381.177,37.708,2.801,37.769,-9.622,8.626,212.678,-0.278,8.725,53.35,-4.057,0.301,56.643,-2.282,2.801,37.769,9.622,8.626,212.678,0.278,8.725,53.35,4.057,0.301,56.643,2.282,7.302,58.506,15.475,13.223,212.678,7.261,8.725,53.35,5.401,6.839,56.643,9.571
48.097,-116.595,-593.016,153.421,-115.261,-584.065,152.477,20191008-1207-FRANKFURT_2-01-307,Fliffis B,-105.338,-309.083,273.973,105.338,309.083,273.973,164.301,670.52,324.56,-46.172,-234.834,60.754,-50.598,-237.17,74.259,-24.341,22.507,132.018,15.773,140.414,6.942,46.172,234.834,60.754,50.598,237.17,74.259,24.341,-22.507,132.018,-15.773,-140.414,6.942,54.76,234.834,67.338,50.598,237.17,74.259,39.475,58.101,132.018,19.469,140.414,50.945
39.651,-128.421,-601.954,188.475,-128.033,-600.931,186.96,20191008-1207-FRANKFURT_2-01-307,Fliffis B,-105.338,-309.083,273.973,105.338,309.083,273.973,164.301,670.52,324.56,-46.172,-234.834,60.754,-50.598,-237.17,74.259,-24.341,22.507,132.018,15.773,140.414,6.942,46.172,234.834,60.754,50.598,237.17,74.259,24.341,-22.507,132.018,-15.773,-140.414,6.942,54.76,234.834,67.338,50.598,237.17,74.259,39.475,58.101,132.018,19.469,140.414,50.945
19.02,-61.779,57.124,335.07,-62.01,55.274,333.199,20191008-1207-FRANKFURT_2-01-307,Fliffis B,-105.338,-309.083,273.973,105.338,309.083,273.973,164.301,670.52,324.56,-46.172,-234.834,60.754,-50.598,-237.17,74.259,-24.341,22.507,132.018,15.773,140.414,6.942,46.172,234.834,60.754,50.598,237.17,74.259,24.341,-22.507,132.018,-15.773,-140.414,6.942,54.76,234.834,67.338,50.598,237.17,74.259,39.475,58.101,132.018,19.469,140.414,50.945
26.554,40.23,355.535,17.78,39.678,351.28,22.416,20191008-1207-FRANKFURT_2-01-307,Fliffis B,-105.338,-309.083,273.973,105.338,309.083,273.973,164.301,670.52,324.56,-46.172,-234.834,60.754,-50.598,-237.17,74.259,-24.341,22.507,132.018,15.773,140.414,6.942,46.172,234.834,60.754,50.598,237.17,74.259,24.341,-22.507,132.018,-15.773,-140.414,6.942,54.76,234.834,67.338,50.598,237.17,74.259,39.475,58.101,132.018,19.469,140.414,50.945
38.251,5.979,-17.596,17.672,4.514,-8.747,16.88,20191003-1152-FRANKFURT_1-01-15,Cody C,-35.338,382.512,-7.951,35.338,382.512,7.951,45.833,446.199,33.473,2.637,-7.21,5.794,-13.911,228.587,-5.288,-5.981,81.971,-2.515,-18.083,79.163,-5.942,2.637,7.21,5.794,8.637,214.168,-5.288,5.981,81.971,1.503,18.083,79.163,5.942,6.392,56.477,13.589,14.421,228.587,6.615,5.981,81.971,5.218,19.038,79.163,8.05
25.706,-33.787,547.721,-8.886,-32.448,541.441,-8.849,20191003-1152-FRANKFURT_1-01-15,Cody C,-35.338,382.512,-7.951,35.338,382.512,7.951,45.833,446.199,33.473,2.637,-7.21,5.794,-13.911,228.587,-5.288,-5.981,81.971,-2.515,-18.083,79.163,-5.942,2.637,7.21,5.794,8.637,214.168,-5.288,5.981,81.971,1.503,18.083,79.163,5.942,6.392,56.477,13.589,14.421,228.587,6.615,5.981,81.971,5.218,19.038,79.163,8.05
7.143,-14.534,196.162,-2.258,-14.72,196.667,-2.389,20191003-1152-FRANKFURT_1-01-15,Cody C,-35.338,382.512,-7.951,35.338,382.512,7.951,45.833,446.199,33.473,2.637,-7.21,5.794,-13.911,228.587,-5.288,-5.981,81.971,-2.515,-18.083,79.163,-5.942,2.637,7.21,5.794,8.637,214.168,-5.288,5.981,81.971,1.503,18.083,79.163,5.942,6.392,56.477,13.589,14.421,228.587,6.615,5.981,81.971,5.218,19.038,79.163,8.05
15.948,-43.98,189.272,-10.038,-42.967,186.539,-10.335,20191003-1152-FRANKFURT_1-01-15,Cody C,-35.338,382.512,-7.951,35.338,382.512,7.951,45.833,446.199,33.473,2.637,-7.21,5.794,-13.911,228.587,-5.288,-5.981,81.971,-2.515,-18.083,79.163,-5.942,2.637,7.21,5.794,8.637,214.168,-5.288,5.981,81.971,1.503,18.083,79.163,5.942,6.392,56.477,13.589,14.421,228.587,6.615,5.981,81.971,5.218,19.038,79.163,8.05
30.0,2.697,11.12,-4.645,2.411,13.993,-5.331,0827-BK1-01-53,Salto B,10.036,355.79,29.153,10.036,355.79,29.153,41.149,405.599,53.136,1.37,5.649,-2.36,-7.292,216.205,22.971,7.533,82.359,8.252,8.424,51.577,0.29,1.37,5.649,2.36,4.552,216.205,18.251,-4.311,82.359,8.252,8.424,51.577,0.29,9.33,55.458,12.632,15.093,216.205,23.507,7.537,82.359,8.252,9.189,51.577,8.744
19.588,-14.245,426.317,45.335,-14.615,424.099,44.863,0827-BK1-01-53,Salto B,10.036,355.79,29.153,10.036,355.79,29.153,41.149,405.599,53.136,1.37,5.649,-2.36,-7.292,216.205,22.971,7.533,82.359,8.252,8.424,51.577,0.29,1.37,5.649,2.36,4.552,216.205,18.251,-4.311,82.359,8.252,8.424,51.577,0.29,9.33,55.458,12.632,15.093,216.205,23.507,7.537,82.359,8.252,9.189,51.577,8.744
4.104,14.843,162.432,16.215,15.397,162.238,16.248,0827-BK1-01-53,Salto B,10.036,355.79,29.153,10.036,355.79,29.153,41.149,405.599,53.136,1.37,5.649,-2.36,-7.292,216.205,22.971,7.533,82.359,8.252,8.424,51.577,0.29,1.37,5.649,2.36,4.552,216.205,18.251,-4.311,82.359,8.252,8.424,51.577,0.29,9.33,55.458,12.632,15.093,216.205,23.507,7.537,82.359,8.252,9.189,51.577,8.744
16.061,16.341,101.858,0.622,16.223,101.261,0.653,0827-BK1-01-53,Salto B,10.036,355.79,29.153,10.036,355.79,29.153,41.149,405.599,53.136,1.37,5.649,-2.36,-7.292,216.205,22.971,7.533,82.359,8.252,8.424,51.577,0.29,1.37,5.649,2.36,4.552,216.205,18.251,-4.311,82.359,8.252,8.424,51.577,0.29,9.33,55.458,12.632,15.093,216.205,23.507,7.537,82.359,8.252,9.189,51.577,8.744
26.693,0.985,91.774,-0.786,1.52,95.855,0.184,0115-MORITZ-03-166,Doppelsalto B,-0.374,689.406,8.428,0.374,689.406,8.428,41.538,718.724,35.462,0.451,42.032,-0.36,-12.561,306.119,-0.457,2.061,222.467,2.906,9.675,118.787,6.339,0.451,42.032,0.36,11.659,306.119,0.457,-2.061,222.467,1.272,-9.675,118.787,6.339,8.922,71.35,12.319,12.759,306.119,5.808,9.24,222.467,8.237,10.617,118.787,9.098
41.832,-27.426,668.383,-0.997,-27.06,665.017,-0.948,0115-MORITZ-03-166,Doppelsalto B,-0.374,689.406,8.428,0.374,689.406,8.428,41.538,718.724,35.462,0.451,42.032,-0.36,-12.561,306.119,-0.457,2.061,222.467,2.906,9.675,118.787,6.339,0.451,42.032,0.36,11.659,306.119,0.457,-2.061,222.467,1.272,-9.675,118.787,6.339,8.922,71.35,12.319,12.759,306.119,5.808,9.24,222.467,8.237,10.617,118.787,9.098
28.435,4.5,485.736,6.346,4.272,483.799,6.066,0115-MORITZ-03-166,Doppelsalto B,-0.374,689.406,8.428,0.374,689.406,8.428,41.538,718.724,35.462,0.451,42.032,-0.36,-12.561,306.119,-0.457,2.061,222.467,2.906,9.675,118.787,6.339,0.451,42.032,0.36,11.659,306.119,0.457,-2.061,222.467,1.272,-9.675,118.787,6.339,8.922,71.35,12.319,12.759,306.119,5.808,9.24,222.467,8.237,10.617,118.787,9.098
24.993,21.183,259.704,13.943,20.949,258.57,14.005,0115-MORITZ-03-166,Doppelsalto B,-0.374,689.406,8.428,0.374,689.406,8.428,41.538,718.724,35.462,0.451,42.032,-0.36,-12.561,306.119,-0.457,2.061,222.467,2.906,9.675,118.787,6.339,0.451,42.032,0.36,11.659,306.119,0.457,-2.061,222.467,1.272,-9.675,118.787,6.339,8.922,71.35,12.319,12.759,306.119,5.808,9.24,222.467,8.237,10.617,118.787,9.098
29.01,-6.406,-202.624,6.568,-7.09,-207.973,-3.816,20191001-1202-FRANKFURT_2-01-185,Salto A,7.439,-352.418,-29.878,7.439,352.418,29.878,35.845,356.942,78.658,-2.606,-81.263,1.504,-2.028,-79.849,-12.893,10.986,-101.636,-7.528,1.087,-89.671,-10.961,2.606,81.263,1.504,2.028,79.849,9.884,1.718,101.636,7.528,1.087,89.671,10.961,11.981,85.787,33.194,5.59,79.849,13.167,10.986,101.636,8.087,7.288,89.671,24.21
9.278,-4.952,-199.071,-29.606,-4.646,-199.168,-28.93,20191001-1202-FRANKFURT_2-01-185,Salto A,7.439,-352.418,-29.878,7.439,352.418,29.878,35.845,356.942,78.658,-2.606,-81.263,1.504,-2.028,-79.849,-12.893,10.986,-101.636,-7.528,1.087,-89.671,-10.961,2.606,81.263,1.504,2.028,79.849,9.884,1.718,101.636,7.528,1.087,89.671,10.961,11.981,85.787,33.194,5.59,79.849,13.167,10.986,101.636,8.087,7.288,89.671,24.21
10.048,27.631,-253.719,-16.032,27.533,-253.753,-16.134,20191001-1202-FRANKFURT_2-01-185,Salto A,7.439,-352.418,-29.878,7.439,352.418,29.878,35.845,356.942,78.658,-2.606,-81.263,1.504,-2.028,-79.849,-12.893,10.986,-101.636,-7.528,1.087,-89.671,-10.961,2.606,81.263,1.504,2.028,79.849,9.884,1.718,101.636,7.528,1.087,89.671,10.961,11.981,85.787,33.194,5.59,79.849,13.167,10.986,101.636,8.087,7.288,89.671,24.21
19.879,2.786,-221.801,-24.048,2.58,-218.86,-17.081,20191001-1202-FRANKFURT_2-01-185,Salto A,7.439,-352.418,-29.878,7.439,352.418,29.878,35.845,356.942,78.658,-2.606,-81.263,1.504,-2.028,-79.849,-12.893,10.986,-101.636,-7.528,1.087,-89.671,-10.961,2.606,81.263,1.504,2.028,79.849,9.884,1.718,101.636,7.528,1.087,89.671,10.961,11.981,85.787,33.194,5.59,79.849,13.167,10.986,101.636,8.087,7.288,89.671,24.21
22.456,4.639,46.272,11.651,4.388,41.603,11.451,20191008-1157-FRANKFURT_1-01-332,Salto B,24.462,328.481,-28.316,24.462,328.481,28.316,52.543,395.301,59.307,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,-19.909,-9.932,58.455,-8.706,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,19.311,-9.932,58.455,8.706,5.925,72.905,15.163,24.944,179.842,10.592,7.898,71.292,19.909,13.777,71.261,13.642
14.7,58.487,420.021,-11.003,57.561,415.927,-11.959,20191008-1157-FRANKFURT_1-01-332,Salto B,24.462,328.481,-28.316,24.462,328.481,28.316,52.543,395.301,59.307,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,-19.909,-9.932,58.455,-8.706,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,19.311,-9.932,58.455,8.706,5.925,72.905,15.163,24.944,179.842,10.592,7.898,71.292,19.909,13.777,71.261,13.642
8.563,17.589,167.353,-46.735,18.428,170.696,-45.648,20191008-1157-FRANKFURT_1-01-332,Salto B,24.462,328.481,-28.316,24.462,328.481,28.316,52.543,395.301,59.307,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,-19.909,-9.932,58.455,-8.706,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,19.311,-9.932,58.455,8.706,5.925,72.905,15.163,24.944,179.842,10.592,7.898,71.292,19.909,13.777,71.261,13.642
24.305,-22.478,136.766,-20.2,-22.037,140.39,-18.235,20191008-1157-FRANKFURT_1-01-332,Salto B,24.462,328.481,-28.316,24.462,328.481,28.316,52.543,395.301,59.307,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,-19.909,-9.932,58.455,-8.706,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,19.311,-9.932,58.455,8.706,5.925,72.905,15.163,24.944,179.842,10.592,7.898,71.292,19.909,13.777,71.261,13.642
28.449,22.722,-181.515,-36.671,23.808,-179.408,-37.231,20191003-1152-FRANKFURT_1-01-102,Barani A,163.493,-4.922,-148.189,163.493,4.922,148.189,172.702,236.589,158.193,9.611,-74.034,-16.325,74.545,-45.945,-50.684,74.251,27.843,-65.633,5.087,87.214,-15.547,9.611,74.034,16.325,74.545,45.945,50.684,74.251,-27.843,65.633,5.087,-87.214,15.547,15.344,74.034,16.369,74.545,45.945,50.684,74.251,29.397,65.633,8.561,87.214,25.506
10.15,181.655,-113.403,-120.873,180.807,-112.619,-119.951,20191003-1152-FRANKFURT_1-01-102,Barani A,163.493,-4.922,-148.189,163.493,4.922,148.189,172.702,236.589,158.193,9.611,-74.034,-16.325,74.545,-45.945,-50.684,74.251,27.843,-65.633,5.087,87.214,-15.547,9.611,74.034,16.325,74.545,45.945,50.684,74.251,-27.843,65.633,5.087,-87.214,15.547,15.344,74.034,16.369,74.545,45.945,50.684,74.251,29.397,65.633,8.561,87.214,25.506
9.597,180.798,67.718,-157.798,179.689,66.908,-156.8,20191003-1152-FRANKFURT_1-01-102,Barani A,163.493,-4.922,-148.189,163.493,4.922,148.189,172.702,236.589,158.193,9.611,-74.034,-16.325,74.545,-45.945,-50.684,74.251,27.843,-65.633,5.087,87.214,-15.547,9.611,74.034,16.325,74.545,45.945,50.684,74.251,-27.843,65.633,5.087,-87.214,15.547,15.344,74.034,16.369,74.545,45.945,50.684,74.251,29.397,65.633,8.561,87.214,25.506
19.223,11.924,212.915,-34.264,13.083,212.281,-37.06,20191003-1152-FRANKFURT_1-01-102,Barani A,163.493,-4.922,-148.189,163.493,4.922,148.189,172.702,236.589,158.193,9.611,-74.034,-16.325,74.545,-45.945,-50.684,74.251,27.843,-65.633,5.087,87.214,-15.547,9.611,74.034,16.325,74.545,45.945,50.684,74.251,-27.843,65.633,5.087,-87.214,15.547,15.344,74.034,16.369,74.545,45.945,50.684,74.251,29.397,65.633,8.561,87.214,25.506
25.096,28.034,59.794,-4.363,27.755,60.455,-3.468,20191008-1207-FRANKFURT_2-01-298,Strecksprung,6.662,-0.039,4.023,6.662,0.039,4.023,33.117,115.496,70.519,12.559,26.787,-1.955,-2.682,-7.697,2.631,-5.665,-30.504,1.828,2.449,11.374,1.519,12.559,26.787,1.955,-2.682,-7.697,-1.279,-5.665,-7.678,1.828,2.449,-11.374,1.519,15.041,36.356,35.244,6.838,11.147,15.088,5.665,30.504,4.873,5.573,37.489,15.315
1.43,-6.013,-17.257,5.899,-5.776,-16.916,5.857,20191008-1207-FRANKFURT_2-01-298,Strecksprung,6.662,-0.039,4.023,6.662,0.039,4.023,33.117,115.496,70.519,12.559,26.787,-1.955,-2.682,-7.697,2.631,-5.665,-30.504,1.828,2.449,11.374,1.519,12.559,26.787,1.955,-2.682,-7.697,-1.279,-5.665,-7.678,1.828,2.449,-11.374,1.519,15.041,36.356,35.244,6.838,11.147,15.088,5.665,30.504,4.873,5.573,37.489,15.315
1.12,-12.701,-68.395,4.098,-12.532,-68.073,3.818,20191008-1207-FRANKFURT_2-01-298,Strecksprung,6.662,-0.039,4.023,6.662,0.039,4.023,33.117,115.496,70.519,12.559,26.787,-1.955,-2.682,-7.697,2.631,-5.665,-30.504,1.828,2.449,11.374,1.519,12.559,26.787,1.955,-2.682,-7.697,-1.279,-5.665,-7.678,1.828,2.449,-11.374,1.519,15.041,36.356,35.244,6.838,11.147,15.088,5.665,30.504,4.873,5.573,37.489,15.315
18.038,5.604,26.178,2.865,5.377,25.205,3.206,20191008-1207-FRANKFURT_2-01-298,Strecksprung,6.662,-0.039,4.023,6.662,0.039,4.023,33.117,115.496,70.519,12.559,26.787,-1.955,-2.682,-7.697,2.631,-5.665,-30.504,1.828,2.449,11.374,1.519,12.559,26.787,1.955,-2.682,-7.697,-1.279,-5.665,-7.678,1.828,2.449,-11.374,1.519,15.041,36.356,35.244,6.838,11.147,15.088,5.665,30.504,4.873,5.573,37.489,15.315
35.25,-3.03,88.515,8.383,-4.938,89.247,10.378,20191007-1159-FRANKFURT_1-01-20,Salto C,-8.129,358.017,3.926,8.129,358.017,3.926,39.67,397.179,51.62,-1.257,37.193,3.597,0.917,189.737,4.975,-2.519,37.152,-0.441,-5.269,93.936,-4.205,1.257,37.193,3.597,-0.917,189.737,4.975,2.519,37.152,-0.441,5.269,93.936,-4.205,8.991,73.515,13.503,12.423,189.99,15.571,8.267,37.152,9.477,9.989,96.522,13.069
13.628,2.21,449.652,11.971,2.892,443.891,9.713,20191007-1159-FRANKFURT_1-01-20,Salto C,-8.129,358.017,3.926,8.129,358.017,3.926,39.67,397.179,51.62,-1.257,37.193,3.597,0.917,189.737,4.975,-2.519,37.152,-0.441,-5.269,93.936,-4.205,1.257,37.193,3.597,-0.917,189.737,4.975,2.519,37.152,-0.441,5.269,93.936,-4.205,8.991,73.515,13.503,12.423,189.99,15.571,8.267,37.152,9.477,9.989,96.522,13.069
