SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,25_mean_Acc_N_Fil,25_std_Acc_N_Fil,25_mean_Gyro_x_R,25_std_Gyro_x_R,25_mean_Gyro_y_R,25_std_Gyro_y_R,25_mean_Gyro_z_R,25_std_Gyro_z_R,25_mean_Gyro_x_Fil,25_std_Gyro_x_Fil,25_mean_Gyro_y_Fil,25_std_Gyro_y_Fil,25_mean_Gyro_z_Fil,25_std_Gyro_z_Fil,50_mean_Acc_N_Fil,50_std_Acc_N_Fil,50_mean_Gyro_x_R,50_std_Gyro_x_R,50_mean_Gyro_y_R,50_std_Gyro_y_R,50_mean_Gyro_z_R,50_std_Gyro_z_R,50_mean_Gyro_x_Fil,50_std_Gyro_x_Fil,50_mean_Gyro_y_Fil,50_std_Gyro_y_Fil,50_mean_Gyro_z_Fil,50_std_Gyro_z_Fil,75_mean_Acc_N_Fil,75_std_Acc_N_Fil,75_mean_Gyro_x_R,75_std_Gyro_x_R,75_mean_Gyro_y_R,75_std_Gyro_y_R,75_mean_Gyro_z_R,75_std_Gyro_z_R,75_mean_Gyro_x_Fil,75_std_Gyro_x_Fil,75_mean_Gyro_y_Fil,75_std_Gyro_y_Fil,75_mean_Gyro_z_Fil,75_std_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-197,Salto A,-4.823,344.699,-13.823,4.823,344.699,13.823,28.322,344.699,34.652,2.828,90.734,-1.3,1.873,90.879,-9.21,-5.247,75.18,-6.319,-4.276,87.907,3.006,2.828,90.734,1.3,1.873,90.879,9.21,-4.154,75.18,6.319,4.276,87.907,-3.006,9.973,90.734,10.523,3.941,90.879,10.184,5.285,75.18,6.319,9.123,87.907,7.625,25.455,33.651,6.733,29.603,201.78,47.908,-0.252,30.844,6.84,19.971,203.834,42.5,1.217,21.391,6.62,0.605,4.63,11.369,202.101,12.023,-17.675,16.147,4.758,9.423,201.269,8.893,-17.967,9.233,6.164,0.233,-11.054,5.316,167.52,15.795,-11.309,5.755,-11.113,4.243,167.751,15.592,-11.31,4.915,16.174,23.963,-8.796,23.271,196.197,76.93,9.587,24.282,-8.844,17.771,193.255,66.188,10.171,20.197
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.938,164.624,313.166,123.938,164.624,313.166,151.398,307.029,340.871,45.156,84.702,47.541,63.112,-57.368,118.009,-13.27,24.12,133.961,28.939,113.17,13.655,45.156,84.702,47.541,63.112,-57.368,118.009,-13.27,24.12,133.961,28.939,113.17,13.655,45.555,84.702,52.23,63.112,58.755,118.009,13.783,49.574,133.961,28.948,113.998,36.67,21.866,28.983,109.603,61.286,205.587,129.821,115.392,93.642,112.474,52.356,200.955,116.49,109.922,83.717,9.743,2.647,153.186,48.414,-139.242,80.093,286.429,60.161,151.622,45.604,-137.233,78.252,286.239,57.593,11.241,2.576,-32.009,19.916,59.163,121.411,324.477,91.958,-30.803,19.226,58.027,119.168,323.355,88.78,22.016,28.613,70.268,60.643,275.228,118.225,28.681,119.276,67.107,51.405,277.203,91.135,30.39,98.318
20191003-1152-FRANKFURT_1-01-132,Strecksprung,2.416,-1.202,3.154,2.416,1.202,3.154,24.596,93.074,22.412,0.204,20.5,1.397,1.089,-14.311,-0.685,6.066,-23.28,0.026,-4.943,15.889,2.416,0.204,20.5,1.397,1.089,-14.311,-0.685,6.066,10.901,0.026,-4.943,-15.889,2.416,6.4,27.997,8.124,3.412,14.311,5.682,6.066,23.28,3.502,8.718,27.487,5.105,25.89,29.457,-1.232,17.782,47.899,64.808,5.871,22.841,-1.61,13.131,48.583,61.099,5.505,13.752,1.047,0.406,0.887,9.297,-35.38,10.686,0.89,14.673,1.473,7.532,-35.675,7.728,0.985,12.828,0.978,0.367,12.778,6.361,-56.75,9.412,2.669,10.363,12.609,5.41,-56.426,7.297,2.827,7.249,15.826,22.373,-13.978,25.023,38.254,81.42,8.196,13.55,-14.194,21.966,37.533,76.144,8.206,8.789
20191007-1159-FRANKFURT_1-01-222,Strecksprung,-1.336,-4.384,3.666,1.336,4.384,3.666,20.289,84.34,36.889,-0.113,18.38,4.223,2.761,-19.852,0.706,-7.456,-20.093,-1.31,3.472,17.18,0.046,0.113,18.38,4.223,2.535,-16.909,0.706,2.16,20.093,-1.31,-3.472,-17.18,0.046,3.082,23.422,8.746,3.757,19.852,4.744,7.502,20.093,16.779,5.948,20.974,6.62,23.61,27.293,-0.354,8.968,46.913,70.373,10.646,24.461,-0.011,5.229,46.382,64.947,10.63,20.499,1.269,0.223,7.073,9.457,-50.409,29.093,1.918,16.425,6.848,7.823,-49.998,26.803,2.423,13.887,1.431,0.336,-19.004,9.197,-51.123,12.631,-3.473,45.312,-18.685,8.587,-51.098,11.124,-3.294,41.67,20.486,27.894,9.034,16.958,44.418,49.439,0.13,20.654,9.3,13.359,44.165,46.611,-0.005,16.467
0609-4-01-180,Schraubensalto C,79.572,183.085,390.843,79.572,183.085,390.843,165.456,280.057,394.324,42.433,77.467,64.794,61.696,-43.766,206.053,-34.795,72.54,107.731,10.238,76.845,12.265,42.433,77.467,64.794,61.696,-43.766,206.053,-34.795,72.54,107.731,10.238,76.845,12.265,42.713,77.467,64.794,76.662,53.113,206.053,34.795,72.632,107.731,11.285,76.845,15.746,24.795,31.856,88.404,50.875,164.13,63.162,137.724,56.759,89.183,51.055,162.945,58.067,137.947,53.822,12.218,2.515,131.042,136.38,-89.826,86.753,435.125,58.18,129.91,132.378,-88.346,82.801,433.219,57.545,8.795,2.221,-73.016,20.166,153.436,55.332,229.873,94.136,-72.51,19.389,152.167,54.064,230.055,93.291,19.916,27.626,21.638,17.544,163.321,54.48,28.458,36.777,20.755,17.014,162.701,41.603,29.005,35.392
20191008-1157-FRANKFURT_1-01-100,Strecksprung,-2.029,-6.422,4.037,2.029,6.422,4.037,18.371,106.728,33.192,-1.493,24.697,-6.255,-0.788,-21.502,3.482,-1.378,-28.891,10.07,1.63,19.274,-3.259,1.493,24.697,6.255,0.788,-21.502,-3.482,1.378,22.5,4.523,-1.63,-19.274,-3.259,7.552,25.043,7.862,2.518,23.794,5.042,2.747,28.891,10.223,5.554,29.0,10.066,19.896,28.223,-3.625,22.322,59.944,46.194,-15.182,19.329,-3.361,19.035,60.092,43.425,-15.202,13.487,1.25,0.296,-1.858,7.759,-52.685,39.835,8.593,12.221,-1.816,6.39,-52.832,38.533,8.541,9.729,1.142,0.329,-3.425,6.373,-70.091,25.912,24.592,14.44,-3.319,5.425,-69.686,24.326,24.318,12.252,15.967,24.747,3.97,17.327,48.035,86.116,-8.331,30.409,4.123,13.822,47.544,79.503,-7.758,26.429
20190930-1153-FRANKFURT_1-01-90,Barani A,-103.42,25.505,200.384,103.42,25.505,200.384,133.936,271.055,211.498,-3.921,-51.983,23.968,-60.752,-68.548,83.881,-44.055,63.221,84.151,5.308,82.815,8.384,3.921,51.983,23.968,60.752,68.548,83.881,44.055,-63.221,84.151,-5.308,-31.805,8.384,19.9,55.072,26.308,60.752,69.948,83.881,44.055,63.221,84.151,9.228,82.815,17.159,24.296,32.021,-8.792,46.103,-113.551,78.793,54.674,36.604,-9.071,43.587,-112.777,71.794,54.992,31.936,9.83,2.346,-131.802,48.305,-149.406,79.844,184.356,73.444,-131.78,46.622,-147.637,77.784,183.933,72.114,8.451,1.191,-95.662,64.458,135.807,33.781,184.94,59.17,-95.663,62.913,134.821,33.502,184.405,58.598,20.352,26.859,11.344,24.588,178.867,43.571,20.791,39.101,11.347,17.956,179.31,32.701,21.118,30.79
20191003-1152-FRANKFURT_1-01-39,Strecksprung,-3.834,-2.489,-4.907,3.834,2.489,4.907,22.283,84.96,25.321,0.571,29.483,-1.398,1.153,-7.214,-1.759,-0.927,-23.912,5.12,-4.632,-0.846,-6.871,0.571,29.483,1.398,1.153,-7.214,1.759,-0.927,-20.626,-1.193,3.036,0.846,2.943,6.994,29.686,8.062,4.156,7.333,3.281,3.331,23.912,7.061,7.802,24.029,6.917,24.053,32.026,0.97,21.379,66.658,27.768,0.633,21.743,1.04,17.187,66.674,24.815,0.552,14.268,1.261,0.54,2.293,12.219,-16.744,10.071,-0.187,8.368,1.82,9.902,-16.503,9.524,0.124,5.374,0.748,0.37,-2.469,8.95,-54.964,10.049,15.466,19.007,-2.537,8.069,-54.714,9.276,15.041,16.523,15.923,23.992,-10.97,18.203,-0.937,64.198,-11.89,9.967,-10.327,15.363,-1.284,60.69,-11.413,6.506
20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498,28.935,34.32,11.964,28.304,187.524,53.337,15.116,44.021,12.25,21.952,187.905,49.135,14.762,38.084,6.48,0.379,46.654,8.29,198.512,19.636,-2.138,7.94,46.5,7.35,198.199,17.833,-1.832,6.436,6.275,0.504,26.084,8.006,195.672,31.474,-10.967,17.548,25.898,6.728,195.522,30.631,-10.892,16.097,10.522,13.263,25.81,14.679,161.299,81.24,1.548,28.641,25.348,12.064,158.068,68.81,1.753,25.386
20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211,27.727,26.999,23.695,23.702,92.3,118.017,-15.066,45.758,24.509,14.638,99.469,98.749,-13.215,25.543,17.149,5.921,42.438,20.198,465.693,89.425,-46.393,19.579,42.514,16.012,459.702,87.042,-45.31,17.515,5.218,0.848,19.337,7.794,162.494,65.755,5.173,17.873,19.468,5.116,164.055,63.908,3.802,9.624,18.722,23.48,40.838,38.005,153.495,91.312,9.2,42.585,38.552,22.887,149.509,61.162,7.945,29.517
0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68,24.496,27.564,4.531,19.595,38.833,138.721,-36.623,23.603,4.632,16.896,40.552,129.943,-36.316,18.102,18.118,6.561,32.971,58.993,410.878,146.887,-7.174,43.613,32.52,56.401,407.061,142.247,-7.71,38.504,4.725,1.939,25.254,25.349,161.666,74.248,-48.0,14.014,25.591,25.086,162.861,74.136,-47.65,12.211,21.391,28.818,-1.17,10.865,123.182,35.973,-25.858,23.24,-0.729,8.017,122.758,28.431,-26.152,19.136
0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106,21.742,29.576,85.342,36.752,167.595,71.337,139.014,57.4,85.29,35.32,166.555,63.322,139.138,52.138,10.16,3.062,126.93,120.38,-118.506,92.716,385.051,55.008,125.792,117.371,-116.86,89.45,384.08,53.983,10.311,2.583,-91.86,39.017,108.765,82.656,275.381,85.965,-90.916,37.409,107.501,82.164,274.802,85.83,21.92,27.787,13.956,19.488,157.6,37.905,37.182,37.205,13.409,17.888,157.075,29.254,38.291,36.129
0609-1-01-881,Von Bauch in Stand,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723,25.749,32.858,-5.227,16.471,-11.465,82.451,14.056,37.657,-5.637,9.04,-10.909,61.384,11.438,13.439,0.849,0.366,7.813,7.447,21.338,6.576,-11.671,10.338,7.871,5.491,21.654,6.074,-11.528,9.259,0.59,0.271,-2.193,3.611,18.441,7.583,5.401,9.331,-2.121,2.535,18.443,6.47,5.73,8.314,12.533,19.319,0.289,20.519,69.145,67.001,19.348,21.085,0.141,18.039,68.497,55.131,19.204,14.863
0609-4-01-286,Fliffis C,-131.327,-202.212,228.053,131.327,202.212,228.053,151.676,598.222,249.318,-7.951,-191.674,5.837,-24.444,-196.025,79.738,-98.471,72.202,120.62,-0.461,113.285,21.857,7.951,191.674,5.837,24.444,196.025,79.738,98.471,-72.202,120.62,0.461,-113.285,21.857,11.406,205.547,21.296,29.325,196.025,79.738,98.471,83.364,120.62,12.474,113.285,27.664,51.589,33.706,-15.377,26.498,-370.979,286.805,14.185,64.168,-15.147,19.306,-368.403,270.18,14.713,18.4,34.26,19.42,-48.231,63.652,-379.816,301.69,159.051,108.027,-49.111,60.517,-377.437,288.332,158.355,103.324,16.246,2.349,-191.748,67.291,144.276,119.805,237.768,64.573,-190.353,65.282,142.971,118.361,237.428,63.684,25.221,28.412,-0.513,28.928,221.579,79.49,45.015,43.19,-0.84,28.062,221.165,62.825,45.749,38.98
20191007-1150-FRANKFURT_2-01-180,Fliffis B,-17.032,-435.098,209.621,17.032,435.098,209.621,110.424,711.454,237.555,-30.454,-229.976,13.395,-18.017,-260.472,4.567,4.172,-71.052,148.23,27.267,126.403,43.428,30.454,229.976,13.395,18.017,260.472,4.567,-4.172,71.052,148.23,-27.267,-126.403,43.428,30.795,230.372,17.491,19.191,260.472,13.394,32.9,94.207,148.23,27.537,126.403,58.44,50.665,20.287,-74.438,41.64,-562.213,222.271,35.566,39.022,-73.333,38.877,-562.228,199.434,36.502,22.44,42.285,1.388,-43.955,35.19,-636.958,18.019,13.928,45.518,-45.163,33.143,-636.751,17.839,14.421,41.283,24.021,5.058,10.775,94.501,-171.964,212.744,368.47,149.465,10.892,84.668,-171.623,205.678,364.98,141.306,25.669,15.261,66.645,57.011,312.153,79.789,107.397,145.608,65.602,48.529,306.508,70.993,108.022,134.741
0609-1-01-74,Salto C,31.011,354.047,-20.33,31.011,354.047,20.33,45.356,381.174,43.955,2.637,45.931,-11.882,16.112,200.745,-0.027,9.006,64.256,-5.526,3.257,43.115,-2.895,2.637,45.931,11.882,16.112,200.745,0.027,9.006,64.256,5.526,3.257,43.115,2.895,6.889,73.059,14.751,17.087,200.745,11.169,9.006,64.256,6.738,12.375,43.115,11.296,26.414,29.627,5.448,18.084,94.9,168.533,-24.55,31.367,5.856,14.456,98.143,156.806,-23.318,22.662,13.636,9.482,33.452,25.317,415.443,166.256,-0.061,29.999,33.188,21.524,412.042,158.639,-1.159,21.62,3.141,0.473,18.623,7.922,133.117,14.443,-11.494,13.218,18.845,6.621,133.301,13.523,-11.689,10.26,22.901,32.201,6.556,31.909,89.104,46.08,-5.824,32.95,5.18,25.721,87.722,38.564,-5.492,13.75
20191007-1159-FRANKFURT_1-01-398,Barani C,-30.209,-0.373,183.404,30.209,0.373,183.404,74.786,314.812,205.289,13.261,-142.462,10.682,-19.5,-7.375,116.516,-17.47,57.406,55.484,-6.5,92.057,0.722,13.261,142.462,10.682,-7.021,7.375,116.516,17.47,-57.406,55.484,6.5,-92.057,0.722,14.537,142.462,19.194,31.903,22.437,116.516,17.662,57.406,55.484,10.683,92.507,14.095,30.976,28.524,30.962,20.396,-338.543,134.711,28.18,51.259,30.683,16.587,-335.375,124.616,30.424,46.181,10.212,3.41,-47.178,77.511,-18.036,72.238,280.259,67.095,-47.367,72.296,-20.629,72.867,278.822,60.584,6.775,0.591,-41.599,35.602,135.985,18.335,133.749,84.073,-42.176,34.064,135.744,16.336,133.587,82.947,25.049,33.181,-15.48,25.21,217.359,98.477,4.885,42.247,-15.19,19.762,219.257,78.728,6.198,32.36
20191008-1157-FRANKFURT_1-01-101,Strecksprung,-4.554,-3.348,10.224,4.554,3.348,10.224,21.528,124.772,41.468,0.402,36.455,-10.463,1.82,-16.799,16.047,-7.679,-39.224,3.39,0.904,16.22,1.25,0.402,36.455,10.463,1.82,-16.799,-4.88,3.237,-0.089,3.39,-0.904,-16.22,1.25,5.134,36.487,11.308,3.748,19.087,16.383,7.681,39.224,4.094,4.964,29.975,9.682,26.199,32.175,0.93,14.308,84.388,39.516,-24.221,25.964,0.702,10.152,83.958,31.78,-24.406,16.207,1.202,0.429,4.212,9.716,-38.887,35.99,37.146,25.896,4.047,8.566,-38.446,36.197,36.415,23.643,1.431,0.295,-17.776,5.274,-90.795,13.082,7.848,8.589,-17.57,4.611,-90.193,11.798,8.865,7.264,19.486,28.924,2.294,14.809,37.878,79.742,2.456,28.152,1.882,12.917,37.639,75.078,1.583,25.102
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.632,-275.554,50.75,23.632,275.554,50.75,41.246,299.631,91.569,-0.434,-25.807,2.862,2.81,-45.798,13.762,-20.302,-106.02,28.805,-5.706,-97.929,5.321,0.434,25.807,2.862,1.941,45.798,13.762,15.551,106.02,28.805,5.706,97.929,5.321,6.038,32.097,23.942,3.612,45.798,13.762,20.382,106.02,28.805,11.215,115.716,25.06,24.493,34.61,-0.94,17.083,-55.859,85.498,6.195,71.359,0.984,12.905,-54.146,73.342,2.55,39.47,1.513,0.419,6.082,6.876,-99.13,47.928,29.788,12.372,6.044,6.272,-99.201,47.39,30.057,8.843,3.43,1.495,-43.943,26.731,-229.48,37.956,62.348,26.195,-43.729,25.506,-229.841,37.039,61.529,23.398,26.564,35.163,-12.381,46.557,-211.823,254.063,11.514,193.912,-12.721,17.23,-211.799,111.238,11.053,27.238
20191007-1159-FRANKFURT_1-01-340,Fliffis C,-13.53,-343.795,186.818,13.53,343.795,186.818,68.67,685.72,216.134,12.572,-213.347,0.084,-0.119,-273.207,18.507,-29.701,2.753,151.212,3.718,140.005,17.015,12.572,213.347,0.084,-0.119,273.207,18.507,4.795,-2.753,151.212,-3.718,-140.005,17.015,13.451,214.668,14.588,13.423,273.207,23.935,30.237,57.84,151.212,11.559,140.005,26.399,54.493,25.932,29.402,24.585,-509.106,234.828,3.139,45.49,28.009,19.493,-510.766,218.892,4.483,29.484,51.788,9.401,-0.814,34.353,-651.63,130.851,47.002,66.927,-1.614,33.048,-647.608,128.293,50.202,68.674,18.2,4.205,-71.587,48.668,5.449,159.46,364.689,68.349,-70.846,41.293,1.496,158.906,360.21,62.005,26.14,27.677,8.438,30.468,332.468,136.655,43.253,73.289,8.38,26.484,332.173,109.468,45.003,66.29
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,1.237,708.053,-2.112,1.237,708.053,2.112,50.665,725.522,71.055,-3.416,85.606,4.652,-1.809,308.24,4.32,3.263,222.357,-10.569,3.198,91.849,-0.515,3.416,85.606,4.652,1.809,308.24,4.32,-3.263,222.357,-7.375,-0.724,91.849,0.515,11.827,103.075,17.577,13.419,308.24,10.725,15.985,222.357,28.921,9.433,91.849,13.832,34.548,29.039,-7.832,31.636,185.703,156.102,12.912,46.6,-7.644,22.269,187.54,112.614,12.635,32.163,46.025,7.002,-4.355,32.308,672.616,88.698,12.23,25.195,-4.308,29.788,670.12,80.596,11.695,19.291,28.18,18.061,6.718,42.264,485.098,273.137,-20.278,113.562,7.031,30.275,484.353,236.764,-20.244,42.931,21.174,24.783,6.909,27.92,199.655,93.729,1.637,44.087,5.953,22.891,200.7,69.565,3.16,25.767
0115-MORITZ-03-97,Strecksprung,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263,22.598,37.162,5.134,17.032,51.737,31.253,2.239,23.582,5.171,14.564,52.01,24.852,2.835,15.252,1.424,0.724,-1.515,8.295,-30.561,26.565,21.747,36.67,-1.471,7.278,-29.977,21.989,21.321,32.16,0.845,0.223,-3.182,8.765,-5.993,5.2,-4.466,4.773,-3.246,7.652,-6.389,3.396,-4.373,3.025,18.464,32.268,-8.474,9.267,2.708,102.643,2.042,19.544,-8.215,6.423,2.942,87.983,2.117,11.574
0609-4-01-297,Salto C,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372,24.774,28.591,-7.115,15.895,235.932,59.638,13.596,16.631,-6.809,13.708,235.429,56.11,13.342,11.574,6.27,1.842,-3.758,10.237,192.774,50.049,4.533,13.305,-3.703,7.205,192.974,46.24,4.819,11.139,6.429,0.321,-5.209,2.086,181.375,11.722,14.668,2.909,-5.068,1.449,181.238,10.429,14.775,2.354,17.277,20.706,1.221,13.4,231.384,66.803,5.5,18.837,1.058,8.389,228.89,58.271,5.269,13.41
0115-JANEIKE-01-17,Voll- ein- halb- aus B,-212.61,-313.739,-496.207,212.61,313.739,496.207,305.137,584.951,499.407,-23.862,-137.094,-120.959,-211.708,-141.568,-165.867,-11.692,-151.522,-140.42,34.653,116.445,-68.961,23.862,137.094,120.959,211.708,141.568,165.867,11.692,151.522,140.42,-34.653,-116.445,68.961,35.564,139.568,122.951,211.708,160.673,166.398,23.212,164.777,140.42,34.653,119.933,69.638,38.286,26.196,-53.503,82.387,-307.386,182.745,-271.208,284.057,-53.414,70.615,-302.48,170.833,-273.25,276.782,41.04,10.446,-474.682,200.093,-317.417,332.089,-371.898,360.186,-471.701,186.7,-320.347,319.342,-369.844,346.165,31.633,11.924,-25.749,70.26,-339.535,306.845,-316.514,187.383,-26.433,69.451,-339.862,296.479,-314.502,178.956,27.376,18.365,77.8,35.193,260.372,162.975,-153.642,117.672,74.548,21.865,263.305,127.805,-155.263,113.312
20191007-1150-FRANKFURT_2-01-37,Strecksprung,2.611,-0.898,-4.824,2.611,0.898,4.824,18.602,107.711,26.92,-1.552,38.373,1.955,-0.749,-4.303,-5.173,0.236,-27.084,0.716,4.676,-7.883,-2.323,1.552,38.373,1.955,0.749,-4.303,1.262,-0.236,-27.084,-0.716,0.546,-6.088,2.323,8.328,38.373,10.643,2.445,17.953,9.491,1.273,27.084,1.927,6.558,24.301,4.859,23.986,28.977,-3.511,23.055,91.985,35.476,7.588,31.577,-4.229,18.738,92.656,25.668,7.941,18.421,1.206,0.453,-1.606,9.119,-9.143,49.54,-9.302,23.222,-0.947,6.551,-9.974,45.371,-10.214,20.429,0.922,0.155,0.73,3.658,-63.431,5.972,4.66,6.45,0.801,2.998,-63.33,5.557,4.771,5.496,16.495,22.414,11.309,14.304,-17.01,65.136,-2.696,15.984,11.114,10.301,-16.814,59.997,-2.194,8.419
20191007-1534-FRANKFURT_2-01-65,Fliffis B,-34.369,-401.477,266.871,34.369,401.477,266.871,72.282,679.924,280.535,-11.372,-260.75,39.294,-24.202,-254.798,63.297,-1.09,-3.165,148.602,2.295,117.235,15.678,11.372,260.75,39.294,24.202,254.798,63.297,1.09,3.165,148.602,-2.295,-117.235,15.678,11.719,260.75,41.823,24.202,254.798,63.297,23.616,47.142,148.602,12.745,117.235,26.814,49.265,18.364,-28.149,22.837,-645.42,210.966,97.264,68.627,-28.014,14.637,-643.234,198.961,95.493,34.973,34.22,6.304,-59.906,27.761,-630.687,87.099,156.675,40.373,-60.167,26.277,-628.43,88.349,156.9,39.809,17.045,0.879,-2.862,70.896,-7.014,146.041,368.755,80.081,-2.482,63.517,-9.43,145.603,365.945,72.9,23.306,17.874,6.183,36.59,289.827,99.549,37.626,69.822,7.133,29.955,287.126,90.076,40.566,67.931
0609-4-01-432,Salto C,-8.238,359.754,2.11,8.238,359.754,2.11,24.119,383.773,25.317,-6.671,56.298,2.221,-1.7,177.618,0.584,-0.4,68.275,-0.091,0.533,57.564,-0.603,6.671,56.298,2.221,1.7,177.618,0.584,0.4,68.275,-0.091,-0.533,57.564,-0.603,9.242,80.317,8.164,5.38,177.618,6.403,2.66,68.275,1.929,6.836,57.564,8.822,28.014,32.844,-13.309,17.134,113.429,154.773,7.401,21.969,-13.182,13.782,116.813,141.425,7.502,13.357,11.429,5.891,-3.446,13.021,354.143,151.48,4.152,14.901,-3.616,9.392,350.226,143.814,4.124,8.965,3.388,0.283,-0.849,6.162,137.699,10.913,2.787,5.091,-0.812,5.429,137.331,10.476,2.743,4.217,10.939,15.865,1.296,17.815,116.571,92.445,1.082,26.794,1.143,11.408,112.263,76.105,0.54,17.883
