SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil
0827-BK1-01-29,Salto C,5.834,358.587,4.753,5.834,358.587,4.753,28.581,378.762,27.054,1.453,24.716,-0.897,-4.898,209.605,6.081,4.877,61.005,1.315,4.401,63.261,-1.746,1.453,24.716,0.897,1.992,209.605,4.287,-2.013,61.005,1.315,4.401,63.261,-1.746,7.5,44.891,8.572,10.473,209.605,8.714,4.877,61.005,1.703,5.731,63.261,8.065,103.235,-38.64,72.16,30.88,-26.01,89.18,-7.05,12.411,-27.44,337.68,-5.76,-26.32,338.83,-6.16,2.47,15.36,152.72,-2.32,15.15,158.14,1.53,2.175,9.52,89.84,3.12,9.34,89.66,1.37
0110-MORITZ-01-141,Voll- ein- voll- aus B,-441.146,-25.947,-670.845,441.146,25.947,670.845,481.422,599.145,687.3,-102.657,74.162,-146.299,-262.909,-42.69,-299.742,-87.5,-174.794,-165.892,11.92,117.376,-58.912,102.657,74.162,146.299,262.909,-42.69,299.742,87.5,111.851,165.892,-11.92,-117.376,58.912,107.573,107.268,146.299,262.909,182.64,299.742,87.5,191.861,165.892,23.44,117.376,75.367,85.613,-1.44,211.56,-171.88,-4.04,297.02,-102.0,33.782,-404.16,-385.4,-694.2,-410.93,-328.38,-706.14,46.076,-354.32,-689.92,-103.28,-358.04,-683.46,-117.22,14.973,-66.0,229.2,-363.08,-50.49,191.96,-357.17
0609-4-01-552,Barani C,13.376,-103.998,221.882,13.376,103.998,221.882,37.101,324.208,243.165,2.57,-121.565,20.521,9.575,-82.639,79.171,-1.369,29.83,103.607,2.6,70.376,18.583,2.57,121.565,20.521,9.575,82.639,79.171,-1.369,-29.83,103.607,2.6,-70.376,18.583,6.31,121.593,23.78,10.15,92.643,79.171,8.493,39.595,103.607,12.148,70.376,36.606,95.838,-15.84,0.76,-22.96,-10.95,9.64,-17.54,17.759,4.68,-466.36,111.48,5.77,-461.7,111.25,5.399,27.12,-17.72,289.24,27.36,-16.59,286.72,4.965,-11.72,119.64,121.36,-12.95,119.04,121.7
20190930-1153-FRANKFURT_1-01-239,Barani A,-124.282,18.69,192.295,124.282,18.69,192.295,162.117,243.412,209.067,-0.935,-43.369,23.353,-68.566,-63.491,63.518,-65.67,39.217,84.989,10.889,86.333,20.435,0.935,43.369,23.353,68.566,63.491,63.518,65.67,-39.217,84.989,-10.889,-48.954,20.435,14.116,53.659,31.665,68.566,63.491,63.518,65.67,39.929,84.989,13.765,86.333,28.895,81.842,19.88,135.36,-71.12,20.22,164.11,-60.6,4.929,-64.2,-193.44,61.44,-63.3,-182.53,72.16,10.06,-220.52,-21.96,211.76,-218.12,-22.51,209.81,5.604,-26.76,95.48,123.68,-32.24,98.04,124.17
20190930-1247-FRANKFURT_2-01-87,Salto B,5.933,340.672,5.933,5.933,340.672,5.933,38.725,403.913,56.719,-4.042,-4.605,7.569,12.145,194.08,-4.344,-9.195,84.688,-4.429,7.025,66.509,7.137,4.042,4.605,7.569,4.061,184.87,-4.344,-7.011,84.688,-2.021,4.841,66.509,4.729,7.817,51.132,14.253,12.145,201.584,8.8,11.72,84.688,19.635,7.043,66.509,14.031,98.548,-3.2,102.8,42.84,-5.45,152.07,63.16,6.226,20.6,-84.0,3.92,19.86,-62.64,4.27,25.397,39.8,564.24,21.96,30.68,550.18,-0.05,5.136,5.72,104.28,34.16,5.33,106.2,33.7
20190930-1247-FRANKFURT_2-01-43,Salto C,-17.238,357.862,6.361,17.238,357.862,6.361,28.54,384.165,37.098,-0.102,14.431,9.579,-4.472,214.386,-11.104,-7.153,39.339,4.524,-5.511,89.706,3.362,0.102,14.431,9.579,4.472,214.386,-8.054,7.153,39.339,1.473,5.511,89.706,3.362,6.598,40.734,10.944,7.683,214.386,12.729,7.237,39.339,6.59,7.022,89.706,6.835,97.506,4.68,122.92,24.64,8.68,113.14,20.74,12.373,10.76,272.28,-12.48,7.56,279.83,-12.17,4.264,-41.84,131.48,32.84,-28.01,152.31,1.67,5.331,-20.2,136.52,0.2,-20.23,133.0,0.4
0609-4-01-233,Schraubensalto C,91.232,194.581,396.46,91.232,194.581,396.46,160.791,289.837,399.038,43.224,82.545,65.385,57.127,-42.934,221.937,-22.424,73.747,97.155,13.305,81.223,11.982,43.224,82.545,65.385,57.127,-42.934,221.937,-22.424,73.747,97.155,13.305,81.223,11.982,43.68,82.545,65.385,80.439,52.322,221.937,23.366,73.747,97.155,13.305,81.223,14.56,97.222,-14.2,150.88,31.84,-7.55,162.98,28.37,7.105,236.64,86.92,282.72,234.88,82.66,285.07,14.051,-110.88,57.04,408.52,-108.29,54.32,405.54,6.459,9.52,160.44,49.76,7.59,160.98,58.45
0609-1-01-148,Bauchsprung,-0.061,-43.509,-2.387,0.061,43.509,2.387,19.504,112.918,33.017,-1.724,-0.622,-0.222,-2.464,-27.292,-1.263,6.374,-34.606,-7.083,-2.247,19.011,6.18,1.724,0.622,0.222,2.464,27.292,1.263,-2.002,34.606,7.083,-2.125,-19.011,-6.18,3.191,17.32,4.86,2.839,27.292,1.961,7.189,34.606,10.699,6.285,33.7,15.498,87.769,-7.76,78.4,12.64,-1.33,83.69,9.3,0.419,-0.0,-31.52,-3.28,0.19,-35.09,-0.19,0.725,-3.76,-74.96,-6.24,-4.55,-75.4,-7.73,0.524,29.84,-78.24,42.48,26.67,-71.16,39.38
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.222,329.767,-13.719,21.222,329.767,13.719,29.308,330.749,48.497,4.916,71.895,7.614,1.627,68.249,-6.399,1.299,80.135,-9.084,13.381,109.489,-5.85,4.916,71.895,7.614,1.627,68.249,-6.399,1.299,80.135,6.653,13.381,109.489,5.85,7.01,71.895,16.467,4.996,68.249,9.419,3.536,80.135,9.084,13.766,110.47,13.527,70.13,29.16,12.16,-70.44,12.87,107.29,1.29,3.288,8.08,77.56,-53.16,8.04,78.35,-45.89,3.488,19.68,130.96,-3.56,18.57,128.19,-1.45,5.281,-2.96,173.8,-12.88,-2.54,174.87,-12.73
20191003-1152-FRANKFURT_1-01-89,Salto A,-7.206,352.604,2.134,7.206,352.604,2.134,20.822,352.604,23.267,1.372,66.715,-2.54,-2.071,114.498,5.025,-0.133,66.67,-4.024,-6.373,104.72,3.673,1.372,66.715,2.54,-0.673,114.498,-0.055,0.133,66.67,-0.947,6.373,104.72,0.596,8.121,66.715,5.667,3.337,114.498,5.598,2.767,66.67,4.493,6.596,104.72,7.509,86.195,8.28,60.84,-11.68,4.64,116.71,8.86,7.166,-17.6,99.08,14.0,-17.44,107.55,11.07,5.707,1.64,276.6,-0.96,-0.76,273.04,2.2,8.695,-25.16,157.84,20.24,-19.81,172.05,7.28
20191008-1157-FRANKFURT_1-01-155,Barani A,-92.286,73.898,177.781,92.286,73.898,177.781,116.443,300.88,191.403,-1.374,-63.862,33.596,-66.421,-49.452,74.706,-22.669,66.628,65.024,-1.821,120.585,4.455,1.374,63.862,33.596,66.421,49.452,74.706,22.669,-66.628,65.024,1.821,27.211,4.455,12.132,63.862,35.29,66.421,49.806,74.706,22.669,66.628,65.043,15.221,120.585,16.364,104.032,15.8,-66.92,29.0,11.85,-40.47,32.21,4.941,-105.48,-80.08,118.56,-104.35,-100.87,125.5,10.064,-109.84,28.24,290.12,-111.39,31.58,289.01,9.444,-21.72,215.84,-6.32,-27.76,216.55,-0.04
20191007-1150-FRANKFURT_2-01-188,Fliffis B,-45.786,-387.418,210.261,45.786,387.418,210.261,128.947,714.698,236.716,-45.076,-238.623,17.602,-26.051,-256.222,16.404,4.796,-18.009,149.03,20.545,125.436,27.226,45.076,238.623,17.602,26.051,256.222,16.404,-4.796,18.009,149.03,-20.545,-125.436,27.226,45.794,238.623,21.466,26.051,256.222,18.193,31.815,94.418,149.03,25.287,125.436,48.027,90.683,6.8,-117.64,42.48,16.76,-100.31,34.57,41.025,-95.6,-647.52,48.08,-114.47,-652.68,17.28,29.315,-86.64,-472.4,171.4,-85.7,-463.53,166.62,22.807,-73.44,261.24,318.6,-52.45,262.09,320.92
0827-BK2-01-118,Salto A,11.91,329.114,-23.343,11.91,329.114,23.343,24.598,329.123,33.607,7.639,56.667,-3.376,6.466,104.152,-11.966,-0.319,86.733,-6.95,-1.877,81.562,-1.052,7.639,56.667,3.376,6.466,104.152,11.966,-0.319,86.733,6.95,-1.877,81.562,1.052,9.074,56.667,8.367,6.889,104.152,12.058,3.792,86.733,7.305,4.842,81.571,5.877,98.944,42.88,25.84,16.48,24.69,58.46,19.97,6.765,13.12,161.12,-24.8,12.55,163.88,-21.53,6.028,11.84,204.96,-27.04,13.63,204.35,-26.72,5.271,2.8,143.2,-6.16,3.22,147.12,-9.62
0110-MORITZ-01-157,Fliffis B,95.914,-224.189,-176.017,95.914,224.189,176.017,152.998,609.435,227.624,6.792,-238.295,9.535,-17.902,-165.33,-59.275,100.364,47.754,-107.668,6.66,131.682,-18.609,6.792,238.295,9.535,4.318,165.33,40.206,78.144,-47.754,107.668,6.66,-131.682,18.609,18.854,240.793,25.561,21.784,174.515,60.721,100.364,62.445,107.668,11.996,131.682,33.674,113.549,-15.52,68.08,-22.76,-14.06,91.01,-41.57,41.309,-48.68,-745.72,24.48,-47.6,-745.25,19.49,13.561,40.56,-47.08,-222.8,60.93,-42.8,-253.38,12.212,78.88,191.4,-141.12,77.35,187.4,-143.95
20191008-1207-FRANKFURT_2-01-98,Barani A,-126.201,39.092,192.829,126.201,39.092,192.829,152.212,274.008,217.163,-38.595,-59.825,32.034,-54.873,-48.908,55.075,-44.123,40.949,92.778,11.39,106.876,12.941,38.595,59.825,32.034,54.873,48.908,55.075,44.123,-40.949,92.778,-11.39,-28.692,12.941,40.517,62.045,43.88,54.873,49.278,55.075,44.123,41.34,92.778,12.699,121.344,25.43,103.814,27.36,43.8,24.0,33.0,13.69,55.88,7.221,-57.04,-120.36,69.16,-62.28,-119.51,64.55,8.869,-168.64,20.64,221.08,-169.53,1.85,230.44,8.074,-11.88,187.76,110.32,-14.66,183.16,112.12
20191008-1207-FRANKFURT_2-01-192,Strecksprung,-3.845,-1.53,2.896,3.845,1.53,2.896,21.67,101.903,39.956,2.807,12.134,8.307,0.621,-29.332,-6.517,2.737,-15.574,3.149,-10.01,31.241,-2.043,2.807,12.134,8.307,0.621,5.063,-6.517,2.737,15.574,3.149,-2.319,-31.241,-2.043,4.969,23.23,14.48,3.882,29.332,8.95,2.794,15.574,4.267,10.026,33.769,12.259,74.171,-0.32,107.16,-9.52,4.02,131.57,-12.82,3.184,-31.8,-100.36,6.56,-20.26,-85.9,11.93,1.056,14.04,-67.44,-6.48,12.28,-70.58,-10.66,1.311,-5.08,-21.96,-13.88,-7.26,-13.74,-18.77
0609-1-01-662,Doppelsalto C,9.479,698.132,-22.943,9.479,698.132,22.943,38.601,698.132,50.649,2.909,75.811,-6.292,-2.507,326.367,-0.234,13.713,198.693,-5.347,-4.635,97.261,-11.071,2.909,75.811,6.292,-2.507,326.367,0.234,13.713,198.693,5.347,-4.635,97.261,11.071,9.496,75.811,18.403,5.084,326.367,8.146,17.32,198.693,10.295,6.701,97.261,13.805,83.063,69.12,174.88,-21.36,45.44,192.11,0.47,30.735,-29.36,306.4,41.04,-23.72,342.39,0.49,58.07,-2.96,808.16,11.52,-9.01,820.01,8.37,9.2,-20.72,161.76,-10.4,-16.3,165.61,-13.03
0827-BK1-01-65,Salto B,-5.764,358.382,18.004,5.764,358.382,18.004,37.987,402.643,50.028,2.341,11.072,0.47,-12.719,198.83,17.418,3.532,81.278,4.515,1.081,67.201,-4.399,2.341,11.072,0.47,8.037,198.83,17.418,-3.532,81.278,4.515,-1.081,67.201,-4.399,11.479,55.333,15.138,18.348,198.83,21.064,3.675,81.278,4.515,4.485,67.201,9.311,104.434,-31.44,62.56,-6.64,-25.47,92.47,-14.53,10.67,-50.0,181.52,16.56,-46.13,189.75,-5.37,4.557,12.88,184.08,4.56,12.96,180.16,4.41,2.962,10.08,128.72,5.68,8.79,127.85,6.01
0827-BK1-01-117,Salto A,5.584,349.568,5.926,5.584,349.568,5.926,22.83,349.568,31.417,-2.506,73.533,5.173,4.258,102.654,0.647,4.218,101.568,-0.535,-0.387,71.814,0.641,2.506,73.533,5.173,-0.754,102.654,0.647,4.218,101.568,-0.535,-0.387,71.814,0.641,7.929,73.533,17.185,6.474,102.654,4.662,4.218,101.568,0.993,4.208,71.814,8.577,104.164,-19.44,91.52,5.84,-14.7,118.73,-2.41,7.308,14.8,155.44,46.56,13.75,154.56,37.28,6.171,11.44,220.88,0.48,10.73,221.74,-2.36,4.992,11.76,158.64,-1.2,8.91,158.86,-1.7
0609-1-01-376,Salto C,32.251,360.307,-24.395,32.251,360.307,24.395,46.013,387.571,38.962,7.374,31.758,-9.562,13.996,215.165,-4.321,10.631,50.366,-5.457,0.249,63.017,-5.055,7.374,31.758,9.562,13.996,215.165,4.321,10.631,50.366,5.457,0.249,63.017,5.055,8.727,59.023,13.464,19.307,215.165,12.373,10.631,50.366,5.481,7.347,63.017,7.645,94.927,34.0,171.6,-4.64,23.21,177.68,2.25,13.526,-18.0,480.32,-93.76,-19.55,459.54,-80.05,1.181,27.68,176.72,-7.04,30.25,180.16,-12.35,3.793,11.04,75.68,-18.4,11.39,77.64,-20.98
20190930-1616-FRANKFURT_1-01-347,Salto C,-31.459,352.228,-9.332,31.459,352.228,9.332,51.812,380.406,74.304,-6.913,16.246,4.29,-11.157,214.331,-12.727,-8.097,56.239,0.214,-5.293,65.411,-1.109,6.913,16.246,4.29,11.157,214.331,4.147,8.097,56.239,-0.214,5.293,65.411,1.109,9.191,44.424,18.017,23.165,214.331,34.521,8.609,56.239,10.869,10.848,65.411,10.897,102.342,9.04,97.12,55.92,8.44,130.35,65.95,8.183,19.52,105.48,-71.68,4.65,134.97,-56.3,4.452,3.8,304.6,-135.2,2.72,196.3,-60.29,4.405,-17.6,117.24,-1.4,-19.18,114.76,-3.84
0609-4-01-281,Salto C,3.186,364.967,5.97,3.186,364.967,5.97,22.031,382.961,29.889,-3.092,71.153,0.683,0.144,154.123,4.985,2.43,70.578,1.959,3.704,69.112,-1.657,3.092,71.153,0.683,-0.144,154.123,4.985,-2.43,70.578,1.959,2.668,69.112,-1.657,5.903,89.147,9.853,6.493,154.123,11.714,3.63,70.578,2.465,6.005,69.112,5.857,104.511,-12.96,152.52,-7.16,-5.87,170.8,-17.45,10.327,1.16,538.04,-29.44,0.85,501.71,-12.83,4.27,-8.8,169.2,10.6,-7.74,165.65,11.88,3.62,9.2,123.6,-6.88,7.32,121.83,-2.53
20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786,76.843,69.48,228.28,-228.64,65.46,207.04,-238.94,43.902,-12.96,-508.88,312.16,21.63,-539.98,169.21,54.932,-213.16,-571.4,294.12,-213.97,-558.87,292.07,16.533,-37.24,170.92,313.8,-36.16,169.91,315.3
20191007-1524-FRANKFURT_1-01-248,Strecksprung,-5.596,-5.806,5.536,26.833,118.113,57.518,5.596,5.806,5.536,1.634,26.108,9.765,-0.699,-18.019,0.865,-5.671,-30.155,-10.712,-0.86,16.26,5.619,1.634,26.108,9.765,-0.699,-18.019,0.865,3.802,13.978,-10.547,0.86,-16.26,5.454,11.575,35.993,27.785,4.16,18.024,8.928,6.442,30.155,10.712,4.656,33.941,10.093,102.824,-46.8,112.4,-68.52,-31.54,110.32,-46.05,3.103,39.96,-20.76,66.72,30.81,-17.35,56.93,1.01,-14.4,-60.36,-23.8,-14.94,-59.8,-23.13,0.444,6.68,-40.28,0.04,5.85,-39.94,-0.35
20191008-1207-FRANKFURT_2-01-55,Strecksprung,-4.946,2.867,-0.941,4.946,2.867,0.941,23.239,90.445,50.594,2.303,22.751,-7.177,1.084,-15.517,13.84,-4.835,-22.021,4.18,-3.499,17.654,-11.784,2.303,22.751,7.177,1.084,-15.517,-0.514,-1.94,7.552,4.18,3.499,-11.919,-9.901,5.746,32.052,16.762,6.994,15.519,13.984,4.846,22.021,4.327,5.653,20.853,15.521,89.532,-16.56,109.44,4.6,-9.78,99.99,-18.06,1.468,36.56,-24.48,36.48,32.0,-25.03,30.42,0.584,-20.48,-64.68,13.36,-18.43,-62.27,10.19,1.184,-2.48,-11.04,-1.36,-2.89,-11.7,-4.12
0609-4-01-304,Salto C,-0.006,363.629,6.208,0.006,363.629,6.208,25.063,389.174,27.347,-3.093,59.615,2.61,-3.113,175.874,5.368,3.79,65.788,0.723,2.409,62.352,-2.493,3.093,59.615,2.61,3.113,175.874,5.368,-3.79,65.788,0.723,-2.409,62.352,-2.493,7.539,85.159,8.087,5.844,175.874,9.112,4.042,65.788,1.592,7.637,62.352,8.556,104.281,-19.68,153.56,10.2,-15.77,167.46,11.13,9.689,16.84,497.76,-16.68,13.72,470.54,-7.85,3.843,17.88,147.08,14.64,14.75,151.09,13.26,2.552,8.88,94.56,5.56,9.45,94.45,4.13
20191008-1207-FRANKFURT_2-01-228,Barani A,-119.468,8.216,195.231,119.468,8.216,195.231,129.116,307.515,218.945,-33.975,-79.104,20.57,-46.178,-68.131,62.94,-41.392,34.875,95.414,2.077,120.576,16.306,33.975,79.104,20.57,46.178,68.131,62.94,41.392,-34.875,95.414,-2.077,-104.143,16.306,34.116,79.104,33.894,46.178,68.131,62.94,41.392,39.704,95.414,7.43,120.576,26.696,103.112,11.4,-4.28,87.2,15.57,-4.95,89.51,6.955,-43.56,-102.88,10.96,-47.13,-111.2,13.19,9.741,-199.72,-70.0,294.32,-193.33,-60.68,294.1,7.403,-16.48,161.4,119.48,-16.57,162.64,119.81
20191003-1152-FRANKFURT_1-01-77,Salto A,-36.34,336.905,-17.398,36.34,336.905,17.398,44.028,336.905,25.511,-3.437,73.796,-4.79,-9.847,92.573,-2.479,-8.844,82.066,-5.725,-14.213,88.469,-4.404,3.437,73.796,4.79,9.847,92.573,2.479,8.844,82.066,5.725,14.213,88.469,4.404,11.124,73.796,7.915,9.847,92.573,3.889,8.844,82.066,5.743,14.213,88.469,7.964,86.06,23.12,88.96,-29.2,17.54,143.82,-4.86,4.978,-32.84,167.16,-19.96,-32.71,173.51,-14.9,7.645,-20.04,209.76,-5.96,-17.55,209.41,-3.67,8.045,-28.68,217.6,-10.92,-28.22,222.6,-10.65
20191008-1207-FRANKFURT_2-01-186,Barani A,-123.195,30.737,174.073,123.195,30.737,174.073,147.536,277.423,198.357,-2.327,-61.698,19.092,-63.89,-50.921,61.068,-61.63,34.124,76.163,4.652,109.231,17.749,2.327,61.698,19.092,63.89,50.921,61.068,61.63,-34.124,76.163,-4.652,-47.758,17.749,7.292,82.193,34.34,63.89,50.926,61.068,61.63,35.072,76.163,14.724,109.231,26.786,87.951,-47.84,415.4,29.12,-0.63,286.1,21.0,7.252,-21.84,-102.32,100.04,-24.45,-105.32,97.12,9.478,-192.16,2.64,174.4,-191.61,-10.85,165.37,7.557,-50.56,139.24,112.0,-49.54,142.96,114.21
0609-4-01-520,Barani C,-41.986,-97.924,218.849,41.986,97.924,218.849,66.85,292.334,225.886,-1.058,-132.991,15.893,-15.864,-56.328,81.348,-31.18,34.19,99.864,6.116,57.205,21.744,1.058,132.991,15.893,15.864,56.328,81.348,31.18,-34.19,99.864,-6.116,-57.205,21.744,7.145,136.686,20.501,20.138,57.597,81.348,31.18,40.846,99.864,8.387,57.205,24.174,103.113,-11.08,26.16,-0.8,-11.66,45.52,-0.41,14.905,0.88,-418.32,87.6,0.32,-404.23,86.58,9.073,-110.2,-87.48,269.76,-103.61,-83.13,266.24,3.978,-23.52,105.96,122.92,-23.79,103.72,121.44
20190930-1616-FRANKFURT_1-01-41,Salto C,-1.496,349.661,11.793,1.496,349.661,11.793,28.016,384.816,48.738,-1.029,11.087,5.441,-5.711,233.688,-4.73,-2.824,44.406,9.339,8.069,60.479,1.743,1.029,11.087,5.441,5.711,233.688,-4.73,2.824,44.406,9.339,-8.069,60.479,1.743,7.27,45.692,11.491,6.629,233.688,14.379,4.275,44.406,9.825,9.841,61.029,13.043,98.316,-20.72,64.4,18.8,-15.46,91.09,16.49,10.124,2.28,211.2,-31.76,0.53,223.37,-33.9,10.342,-43.48,238.6,-46.96,-28.07,257.17,-34.3,3.569,-0.8,109.16,4.96,1.19,103.92,7.64
20190930-1247-FRANKFURT_2-01-209,Strecksprung,2.184,-2.563,0.673,2.184,2.563,0.673,15.278,97.13,19.216,-2.953,23.582,3.05,3.281,-14.176,-3.084,2.007,-19.161,0.744,-0.151,7.192,-0.038,2.953,23.582,3.05,-2.625,-14.176,-3.017,2.007,0.349,0.677,-0.151,-7.192,-0.038,5.581,27.395,7.744,3.281,14.176,4.491,2.549,19.161,1.8,3.867,36.398,5.181,95.195,2.8,96.96,-14.48,1.33,109.64,-10.26,1.131,2.56,-14.96,10.08,5.46,-16.16,8.03,0.854,13.04,-45.44,9.56,11.79,-46.04,9.16,1.38,1.28,-50.28,-2.24,0.74,-50.47,-2.6
0110-JANEIKE-01-127,Schraubensalto,-18.864,108.427,-428.664,18.864,108.427,428.664,149.705,274.862,428.744,-12.457,86.341,-65.725,-66.9,-37.429,-162.731,57.946,-24.182,-150.27,2.547,83.697,-49.938,12.457,86.341,65.725,66.9,-37.429,162.731,-57.946,-24.182,150.27,-2.547,83.697,49.938,16.366,86.341,65.804,68.076,61.668,162.731,57.946,43.157,150.27,7.316,83.697,49.938,89.449,3.68,158.48,-15.28,3.37,181.5,-23.66,3.621,-106.64,131.68,-209.36,-108.13,123.28,-215.81,13.317,58.0,-219.04,-472.8,48.62,-220.16,-466.3,7.322,55.12,107.68,-224.8,57.58,107.17,-220.28
20191008-1157-FRANKFURT_1-01-343,Strecksprung,-2.131,9.859,7.365,2.131,9.859,7.365,23.918,100.276,33.314,-1.405,27.61,-0.241,-2.709,8.745,1.487,-1.552,-16.67,1.193,3.534,-9.825,4.926,1.405,27.61,0.241,2.709,8.745,1.004,1.552,-16.67,1.193,-3.534,-9.825,4.926,5.006,28.23,6.816,4.09,28.876,5.007,2.066,16.67,4.21,12.756,26.499,17.28,90.772,-19.4,-37.88,49.48,20.65,-39.12,23.22,7.082,8.12,184.92,8.6,8.67,172.82,13.5,3.063,-12.72,-11.28,-3.56,-8.05,-30.23,-1.96,2.237,-3.56,-88.84,10.84,-6.58,-91.95,8.07
0827-BK2-02-52,Salto B,23.412,346.066,-53.209,23.412,346.066,53.209,40.536,389.214,59.095,0.991,15.551,-13.881,11.05,198.951,-13.407,11.801,66.118,-15.271,-0.43,65.446,-10.65,0.991,15.551,13.881,11.05,198.951,13.407,11.801,66.118,15.271,-0.43,65.446,10.65,8.883,58.7,15.786,12.527,198.951,14.743,11.801,66.118,15.271,7.325,65.446,13.294,90.918,43.52,176.88,-19.52,36.72,175.25,-17.51,3.29,5.68,84.48,-12.64,-4.15,85.24,-21.64,6.592,31.92,285.68,-46.24,35.29,288.0,-44.4,4.245,19.68,90.56,-36.8,18.59,97.24,-38.48
0609-1-01-851,Doppelsalto C,15.109,694.087,-20.764,15.109,694.087,20.764,42.079,694.387,52.242,2.149,67.238,-6.714,-4.059,300.871,0.56,20.103,241.445,-6.964,-3.083,84.533,-7.646,2.149,67.238,6.714,-0.239,300.871,-0.56,16.283,241.445,6.964,-3.083,84.533,7.646,6.116,67.539,18.412,7.996,300.871,9.27,20.105,241.445,12.238,7.862,84.533,12.322,81.82,42.88,184.0,18.88,37.08,197.0,13.84,24.091,6.4,298.24,-36.8,-9.15,239.64,-6.01,56.077,18.32,864.32,28.32,19.37,852.45,3.6,8.966,32.64,201.84,-20.08,32.84,198.99,-32.89
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,81.248,677.479,-63.303,83.854,702.308,77.62,81.248,677.479,63.303,9.132,69.759,-17.323,19.342,286.445,-19.958,33.864,219.872,-11.148,18.911,101.403,-14.874,9.132,69.759,17.323,19.342,286.445,19.958,33.864,219.872,11.148,18.911,101.403,14.874,11.454,74.462,23.017,19.626,286.445,21.786,33.864,219.872,12.887,18.911,121.53,19.929,105.03,-33.8,158.76,-166.72,66.65,190.32,-105.44,27.842,73.28,371.28,3.24,62.87,376.89,-25.64,48.948,57.08,769.36,-11.56,57.66,764.69,-17.71,9.894,14.08,169.32,-29.88,14.0,165.58,-32.95
0609-1-01-635,Bauchsprung,0.163,-34.403,-5.423,0.163,34.403,5.423,19.497,118.205,32.018,1.402,-0.418,-2.257,-2.046,-32.824,-0.896,4.09,-25.414,1.41,-3.282,24.253,-3.68,1.402,0.418,2.257,-0.757,32.824,0.896,2.801,25.414,-1.41,-3.282,-24.253,3.68,4.683,20.93,4.579,2.401,32.824,3.591,4.782,25.414,11.032,7.631,39.036,12.816,81.206,0.56,78.64,-17.12,-3.15,89.96,-7.92,0.665,2.8,-44.16,-2.8,-1.34,-46.56,-0.66,0.323,-9.2,-58.24,-17.6,-8.23,-58.64,-17.38,1.696,29.36,-69.76,42.56,19.06,-55.61,40.45
