SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,7.3,0.327,146.746,8.561,197.935,19.554,187.253,47.953,148.871,12.492,206.389,19.844,193.671,44.783
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,6.705,0.502,103.465,9.231,300.022,40.931,97.029,9.894,105.624,10.57,288.926,15.876,101.545,8.871
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,8.492,0.69,74.253,10.157,275.556,17.048,83.461,12.708,77.039,6.734,277.186,2.387,93.181,7.63
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,10.081,0.631,79.939,11.335,303.535,35.351,144.356,14.518,82.003,9.596,310.149,24.541,131.924,8.331
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,8.981,0.355,112.749,3.532,381.205,18.342,50.023,57.424,108.573,2.684,380.688,17.188,45.793,45.079
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,12.845,8.212,85.786,20.28,445.109,13.692,-113.224,69.737,83.837,15.278,418.797,20.33,-105.513,49.075
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,66.959,16.599,34.759,15.016,194.274,102.886,-171.208,29.458,32.528,14.45,206.857,80.659,-163.794,15.789
20191008-1207-FRANKFURT_2-01-241,Fliffis B,79.225,22.437,40.099,15.879,-317.299,140.348,87.111,74.595,34.528,18.363,-326.794,141.593,95.448,47.478
20191008-1207-FRANKFURT_2-01-241,Fliffis B,38.491,9.398,-59.746,36.948,-703.022,167.71,135.175,98.049,-46.144,19.225,-683.392,46.165,124.814,53.29
20191008-1207-FRANKFURT_2-01-241,Fliffis B,32.012,6.821,-50.927,42.542,-775.902,171.285,83.595,105.872,-58.966,20.753,-760.419,32.822,84.218,28.201
20191008-1207-FRANKFURT_2-01-241,Fliffis B,38.369,1.223,-104.369,8.732,-775.088,15.436,51.376,34.539,-100.496,3.922,-763.837,9.985,51.424,20.214
20191008-1207-FRANKFURT_2-01-241,Fliffis B,38.131,1.976,-65.345,33.035,-687.09,19.466,-9.245,40.829,-65.532,21.475,-693.425,19.565,-4.142,12.796
20191008-1207-FRANKFURT_2-01-241,Fliffis B,41.445,0.281,-34.695,8.184,-677.239,20.846,24.073,16.681,-34.789,2.537,-679.428,11.42,26.017,9.901
20191008-1207-FRANKFURT_2-01-241,Fliffis B,40.744,0.268,-29.723,6.167,-690.014,10.638,70.218,16.097,-32.039,4.08,-689.624,5.227,67.667,13.963
20191008-1207-FRANKFURT_2-01-241,Fliffis B,41.34,0.355,-54.427,12.905,-682.954,5.01,110.471,30.905,-56.913,12.108,-677.312,7.548,115.23,23.462
20191008-1207-FRANKFURT_2-01-241,Fliffis B,37.54,3.315,-97.924,9.058,-610.82,31.945,182.257,7.758,-90.595,5.356,-605.326,33.053,174.301,3.785
20191008-1207-FRANKFURT_2-01-241,Fliffis B,23.286,4.439,-60.826,7.559,-466.348,52.54,161.134,16.614,-61.52,9.156,-462.229,51.591,174.267,12.26
20191008-1207-FRANKFURT_2-01-241,Fliffis B,18.29,1.447,-31.506,5.555,-211.634,128.499,275.582,32.121,-31.175,6.07,-205.482,105.566,266.593,28.297
20191008-1207-FRANKFURT_2-01-241,Fliffis B,20.243,3.061,1.997,18.484,4.865,82.693,367.587,80.692,3.355,15.868,-11.889,28.885,376.084,56.976
20191008-1207-FRANKFURT_2-01-241,Fliffis B,22.681,3.933,35.465,36.959,55.631,100.924,520.376,13.47,21.472,25.736,56.285,66.476,501.212,8.292
20191008-1207-FRANKFURT_2-01-241,Fliffis B,16.119,0.123,-90.633,20.118,169.907,8.441,410.475,42.937,-76.479,16.516,167.374,10.167,415.617,34.386
20191008-1207-FRANKFURT_2-01-241,Fliffis B,16.848,0.271,-39.012,26.375,206.374,18.514,351.657,11.072,-40.133,22.614,204.778,13.804,344.768,17.522
20191008-1207-FRANKFURT_2-01-241,Fliffis B,16.69,0.349,15.526,8.265,214.488,15.761,198.893,83.136,11.737,7.806,222.418,4.263,204.072,61.515
20191008-1207-FRANKFURT_2-01-241,Fliffis B,19.045,0.457,23.641,7.363,323.392,57.128,77.27,25.109,24.931,4.96,314.182,39.818,83.828,16.914
20191008-1207-FRANKFURT_2-01-241,Fliffis B,15.45,2.962,54.73,22.792,371.698,24.683,58.771,33.588,53.295,13.724,374.555,15.305,47.874,25.388
20191008-1207-FRANKFURT_2-01-241,Fliffis B,15.156,9.653,84.68,21.284,487.631,94.736,-32.599,48.111,78.679,6.902,481.997,46.815,-27.4,21.206
20191008-1207-FRANKFURT_2-01-241,Fliffis B,76.536,18.137,29.888,45.239,438.454,136.114,-51.377,55.529,37.452,17.594,438.259,73.13,-50.81,13.455
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,80.355,17.37,66.807,46.963,358.525,109.884,21.577,125.383,83.804,6.965,290.516,43.521,29.416,24.127
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,20.523,12.192,99.431,10.972,293.674,45.195,68.406,40.646,100.126,5.282,288.886,26.168,51.725,20.674
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,4.405,2.33,110.947,13.073,178.727,77.39,35.324,90.434,108.836,5.413,184.622,48.376,42.244,46.263
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,1.466,0.837,94.842,7.861,122.348,10.77,150.74,41.059,97.568,1.078,119.645,2.258,159.115,34.617
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,5.123,0.779,127.022,22.019,107.36,8.953,249.143,28.948,123.958,13.11,99.769,13.768,245.918,8.6
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,5.859,0.993,130.807,4.703,2.903,28.094,289.654,11.889,130.622,1.012,13.112,18.452,285.443,5.468
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,7.207,0.277,121.357,6.093,-15.121,26.304,332.438,29.718,120.927,4.278,-18.906,16.757,331.255,19.398
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,8.729,0.374,93.299,17.288,-82.535,30.535,359.178,4.017,90.566,16.06,-85.266,26.745,356.829,0.981
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,10.021,0.732,16.182,31.566,-175.38,18.702,333.097,19.01,13.455,29.832,-170.323,17.739,328.873,17.944
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,10.9,0.831,-91.834,23.468,-184.564,14.594,250.786,18.83,-87.793,23.673,-186.134,5.472,261.712,12.366
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,10.337,0.276,-145.093,11.356,-182.305,23.763,307.784,25.179,-142.14,10.012,-173.741,18.104,307.375,24.197
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,11.705,0.547,-146.774,9.705,-83.176,33.013,376.607,12.472,-145.413,6.875,-81.174,33.188,368.727,8.376
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,11.851,0.175,-117.907,14.228,32.522,20.718,341.395,13.545,-117.365,11.475,29.502,24.212,337.292,17.254
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,9.809,0.9,-84.911,6.915,107.287,20.424,236.244,37.7,-84.722,7.611,104.225,17.568,239.184,33.128
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,8.214,0.095,-50.904,14.144,150.167,19.482,156.236,20.574,-52.284,11.148,151.29,16.967,159.073,17.793
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,9.235,0.599,-33.678,6.5,204.491,10.59,130.995,7.425,-31.922,5.242,202.497,10.194,133.286,3.733
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,11.089,0.995,-7.435,3.634,231.055,28.656,141.258,29.256,-8.218,5.213,238.322,22.835,127.483,22.33
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,7.849,2.341,15.54,16.361,336.493,13.669,-8.11,23.904,16.765,11.979,335.889,21.005,6.818,24.522
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,11.21,8.186,67.11,18.56,431.37,29.682,-9.755,41.578,59.976,9.586,417.305,17.638,-35.975,39.629
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,78.152,21.74,50.082,84.81,202.312,357.237,-154.31,242.628,42.616,14.519,255.781,127.699,-100.479,62.625
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,70.196,9.284,-8.483,13.933,128.66,43.979,-34.794,24.722,-3.128,4.56,114.083,14.004,-21.41,8.3
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,30.377,11.965,6.253,10.975,64.218,42.757,30.883,34.094,6.856,6.608,56.77,32.72,26.566,20.497
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,7.678,1.174,30.669,14.917,-45.252,33.188,31.587,43.681,24.388,4.741,-55.259,35.117,33.354,12.966
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,9.436,0.65,-6.398,15.732,-218.071,39.042,13.3,40.624,-1.035,6.312,-203.288,18.539,13.411,19.857
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,10.925,1.063,-17.431,20.81,-227.96,8.238,8.036,31.43,-15.546,11.747,-225.338,3.796,10.947,19.334
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,6.458,1.645,-13.725,8.255,-204.679,45.093,22.404,40.199,-16.39,4.118,-201.377,27.69,21.913,19.425
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,8.931,3.086,-22.553,5.129,-122.068,40.708,20.177,12.492,-20.602,2.222,-114.985,33.743,15.258,5.711
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,14.981,1.081,-14.218,6.306,21.925,46.298,-9.659,22.47,-16.493,3.634,21.195,43.374,-9.484,16.693
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,8.839,2.02,-32.996,8.355,123.755,27.567,-33.141,16.744,-29.131,4.133,119.593,14.106,-30.633,6.202
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,5.347,0.684,-5.951,6.008,172.391,8.302,-3.566,26.366,-7.422,6.152,163.229,6.014,-3.062,16.886
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,8.755,0.696,-2.706,11.408,109.932,27.241,11.762,22.694,-1.296,4.047,114.928,15.63,11.414,7.341
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,6.153,1.133,16.23,9.791,103.299,6.452,2.103,6.69,14.062,7.514,99.052,6.619,3.145,1.416
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,2.737,0.762,17.647,5.987,56.334,11.498,18.312,8.65,18.296,2.817,55.736,14.385,18.301,7.711
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,1.194,0.572,20.644,4.321,-2.667,13.384,31.687,7.449,19.027,1.927,3.086,11.209,28.625,3.563
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,1.63,0.19,7.794,4.147,-2.0,4.522,6.052,11.364,8.503,3.255,-2.038,1.521,7.091,8.741
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,1.771,0.108,4.739,1.728,15.531,12.774,-4.146,6.148,5.021,0.744,15.273,8.701,-2.51,3.954
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,2.61,0.585,5.861,2.674,30.175,8.161,10.919,2.216,4.279,2.678,30.758,4.305,12.027,3.357
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,2.381,0.611,-10.102,5.299,39.066,12.799,31.701,17.809,-7.971,2.1,41.302,5.133,28.843,5.499
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,15.124,9.903,6.504,11.932,83.704,25.562,32.722,29.153,6.292,7.774,81.234,16.6,29.442,8.306
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,58.984,15.002,22.733,18.891,100.974,70.439,17.199,26.101,23.101,3.893,104.024,18.389,19.812,3.684
0827-BK2-01-37,Salto C,95.119,12.331,23.827,11.769,103.826,31.339,40.609,11.253,23.432,5.851,105.145,25.278,37.285,7.196
0827-BK2-01-37,Salto C,33.409,18.174,11.931,14.862,125.931,52.257,15.683,17.039,11.789,12.035,111.623,45.148,17.399,6.751
0827-BK2-01-37,Salto C,8.668,3.542,-15.366,4.472,-63.42,16.086,-17.795,31.392,-14.789,3.627,-53.011,23.325,-16.248,21.523
0827-BK2-01-37,Salto C,10.623,1.391,-11.79,12.049,-82.846,16.764,-33.974,7.62,-10.347,7.751,-73.046,18.047,-34.82,1.587
0827-BK2-01-37,Salto C,11.993,3.721,15.953,9.703,194.532,196.779,-30.146,17.274,15.239,7.296,206.778,168.569,-32.109,6.596
0827-BK2-01-37,Salto C,20.681,0.716,22.845,5.219,640.581,45.649,-37.989,9.508,20.951,3.917,613.141,39.284,-35.42,1.952
0827-BK2-01-37,Salto C,19.502,0.944,2.968,4.439,540.016,24.863,-18.665,13.472,4.634,1.476,544.626,24.64,-17.924,8.667
0827-BK2-01-37,Salto C,22.009,2.087,-4.229,11.031,502.354,16.898,4.427,6.324,-3.978,7.131,485.666,28.067,1.702,3.446
0827-BK2-01-37,Salto C,7.659,5.66,-7.743,12.583,205.537,92.632,-25.969,18.332,-6.421,9.256,221.698,76.415,-22.847,11.878
0827-BK2-01-37,Salto C,2.682,0.494,18.984,3.867,124.014,16.892,-18.596,9.197,16.602,2.373,126.249,10.989,-19.459,4.607
0827-BK2-01-37,Salto C,3.414,0.196,5.957,2.056,127.91,7.558,-17.69,4.821,5.863,2.275,127.695,5.396,-18.653,1.66
0827-BK2-01-37,Salto C,2.452,0.114,-6.673,3.589,126.5,10.529,-24.402,1.442,-5.617,2.772,125.856,7.765,-24.074,1.147
0827-BK2-01-37,Salto C,2.526,0.091,-4.722,0.986,109.622,3.326,-24.635,2.261,-4.991,0.719,109.374,3.366,-24.185,1.688
0827-BK2-01-37,Salto C,2.546,0.091,-4.342,0.807,97.79,1.933,-18.616,1.207,-4.656,0.405,98.473,1.275,-18.275,1.614
0827-BK2-01-37,Salto C,2.507,0.15,-9.443,2.039,94.283,4.529,-11.115,5.628,-9.066,1.269,94.162,3.336,-12.342,2.97
0827-BK2-01-37,Salto C,2.95,0.104,-11.493,3.592,88.121,1.439,-18.461,4.251,-11.892,2.73,88.329,0.209,-17.467,2.771
0827-BK2-01-37,Salto C,3.743,0.392,-19.149,1.147,91.037,3.578,-6.074,3.189,-18.665,0.513,90.434,1.505,-6.165,2.467
0827-BK2-01-37,Salto C,5.07,0.427,-14.02,4.435,80.32,9.558,-2.303,4.927,-13.392,3.896,80.9,6.66,-1.551,1.294
0827-BK2-01-37,Salto C,8.838,7.631,-3.251,3.314,119.066,60.119,-5.699,13.778,-3.824,0.976,123.762,45.845,-7.059,6.298
0827-BK2-01-37,Salto C,75.503,24.992,-1.398,12.721,142.14,86.22,-0.784,22.755,-3.558,3.586,136.452,56.446,-1.868,9.808
20191008-1157-FRANKFURT_1-01-55,Strecksprung,81.045,16.851,-14.124,15.465,118.74,20.102,-0.003,24.32,-12.55,10.25,113.814,6.194,5.392,16.869
20191008-1157-FRANKFURT_1-01-55,Strecksprung,22.426,15.011,-29.231,5.633,57.301,31.35,-6.697,28.315,-24.517,3.512,54.501,31.968,2.216,20.62
20191008-1157-FRANKFURT_1-01-55,Strecksprung,3.545,0.962,35.397,45.494,-12.618,52.502,49.792,63.603,26.81,19.516,-4.59,22.22,49.123,16.805
20191008-1157-FRANKFURT_1-01-55,Strecksprung,1.948,0.616,-7.057,10.601,2.811,26.126,83.573,27.799,-4.448,10.077,5.127,14.877,76.001,8.516
20191008-1157-FRANKFURT_1-01-55,Strecksprung,2.516,0.377,-27.214,4.481,-8.279,15.701,44.96,35.378,-25.302,1.048,-10.466,7.021,40.622,24.356
20191008-1157-FRANKFURT_1-01-55,Strecksprung,0.877,0.552,-18.917,5.411,-24.872,1.921,-33.34,21.102,-18.483,3.991,-25.973,2.423,-31.7,17.746
20191008-1157-FRANKFURT_1-01-55,Strecksprung,1.279,0.348,-8.303,3.783,-36.558,4.256,-60.548,6.044,-8.616,2.492,-35.753,0.85,-57.443,3.352
20191008-1157-FRANKFURT_1-01-55,Strecksprung,1.131,0.255,-1.218,3.897,-35.303,10.097,-36.77,9.946,-1.113,2.583,-35.499,4.168,-37.605,7.773
20191008-1157-FRANKFURT_1-01-55,Strecksprung,1.19,0.114,1.914,4.458,-45.207,12.374,-24.93,4.894,0.28,3.462,-45.574,8.897,-25.875,0.806
20191008-1157-FRANKFURT_1-01-55,Strecksprung,0.866,0.2,-5.585,10.499,-54.87,13.731,-20.469,10.628,-3.49,6.058,-53.836,6.914,-18.7,6.659
20191008-1157-FRANKFURT_1-01-55,Strecksprung,0.613,0.182,10.193,1.026,-41.043,7.924,3.351,5.47,9.509,0.719,-41.127,4.112,1.372,4.118
20191008-1157-FRANKFURT_1-01-55,Strecksprung,0.926,0.127,11.565,1.738,-35.281,6.374,-3.678,5.338,12.326,1.14,-32.944,5.256,-2.789,3.476
20191008-1157-FRANKFURT_1-01-55,Strecksprung,1.246,0.185,24.571,9.831,-10.151,3.016,-4.409,1.872,23.428,3.797,-12.225,3.598,-4.677,0.431
20191008-1157-FRANKFURT_1-01-55,Strecksprung,1.468,0.215,20.347,1.903,-12.663,3.144,-11.646,11.375,20.755,0.715,-12.699,2.058,-12.226,7.219
20191008-1157-FRANKFURT_1-01-55,Strecksprung,1.552,0.248,14.58,11.235,-20.323,5.156,-17.453,11.249,13.698,7.437,-17.83,2.505,-15.361,8.001
20191008-1157-FRANKFURT_1-01-55,Strecksprung,1.472,0.248,-10.548,13.863,11.745,13.748,19.853,16.567,-10.654,9.694,10.17,11.189,18.285,11.72
20191008-1157-FRANKFURT_1-01-55,Strecksprung,0.944,0.512,-30.433,2.093,30.297,12.986,38.089,8.651,-27.851,1.831,28.426,4.386,36.6,2.875
20191008-1157-FRANKFURT_1-01-55,Strecksprung,2.838,0.191,-8.318,7.066,45.237,21.524,21.071,15.64,-11.387,4.477,52.341,16.3,21.923,7.913
20191008-1157-FRANKFURT_1-01-55,Strecksprung,15.419,13.064,-10.656,14.667,133.462,38.667,19.055,26.669,-7.227,9.38,119.925,17.888,19.05,7.981
20191008-1157-FRANKFURT_1-01-55,Strecksprung,75.796,16.766,29.95,30.021,73.316,39.582,28.454,22.503,28.76,11.175,89.031,5.477,21.727,5.903
0827-BK1-01-28,Strecksprung,79.005,19.368,11.187,15.716,49.334,13.227,-6.175,13.909,9.035,10.362,53.177,11.096,-10.154,8.17
0827-BK1-01-28,Strecksprung,18.118,10.93,-7.608,20.224,20.926,27.996,17.773,70.161,-2.094,10.588,26.079,14.359,16.616,41.377
0827-BK1-01-28,Strecksprung,4.461,1.125,51.721,29.006,112.39,65.248,-10.815,60.232,43.203,16.96,103.049,43.503,0.584,32.136
0827-BK1-01-28,Strecksprung,4.169,1.33,12.122,4.677,70.02,39.271,47.287,22.527,15.245,5.925,71.748,33.322,33.339,15.353
0827-BK1-01-28,Strecksprung,2.155,0.204,4.971,6.611,-18.723,30.753,-34.692,9.58,6.494,3.889,-17.497,24.465,-29.955,7.609
0827-BK1-01-28,Strecksprung,0.57,0.259,21.068,6.62,-52.282,10.291,-56.596,12.993,19.416,2.963,-54.091,6.229,-48.713,5.431
0827-BK1-01-28,Strecksprung,2.296,0.816,1.636,18.027,-92.771,9.949,36.604,43.632,3.313,12.567,-90.869,8.386,26.396,32.69
0827-BK1-01-28,Strecksprung,2.1,0.247,1.471,11.006,-43.262,65.046,19.553,23.499,0.164,5.379,-42.416,41.88,25.232,13.634
0827-BK1-01-28,Strecksprung,1.313,0.487,-3.889,4.384,-1.928,6.724,24.469,12.265,-4.508,3.577,-1.566,3.148,25.321,4.124
0827-BK1-01-28,Strecksprung,2.215,0.513,-4.921,17.114,-6.39,6.394,43.554,21.6,-5.058,8.802,-5.059,2.378,39.018,10.042
0827-BK1-01-28,Strecksprung,1.299,0.558,-4.633,4.651,11.058,5.3,2.981,7.645,-2.368,2.503,8.835,3.035,5.039,3.904
0827-BK1-01-28,Strecksprung,0.742,0.301,6.616,5.629,3.946,3.647,10.802,3.873,4.503,3.495,4.279,1.11,10.206,2.01
0827-BK1-01-28,Strecksprung,0.805,0.032,-7.321,3.06,0.286,3.219,5.892,3.659,-6.158,1.32,0.156,2.986,6.083,2.825
0827-BK1-01-28,Strecksprung,0.506,0.122,-4.993,1.015,-8.934,2.025,0.527,1.207,-4.952,0.447,-8.399,0.998,0.97,0.461
0827-BK1-01-28,Strecksprung,0.433,0.027,-2.712,2.727,-7.92,0.71,4.207,1.581,-2.547,2.095,-7.867,0.155,3.968,0.714
0827-BK1-01-28,Strecksprung,0.622,0.089,1.853,0.869,-5.959,2.351,6.728,3.891,1.249,0.481,-5.907,1.642,6.452,1.457
0827-BK1-01-28,Strecksprung,0.918,0.202,-4.803,2.627,-5.208,2.611,2.655,7.706,-5.032,2.691,-5.394,1.522,2.149,5.131
0827-BK1-01-28,Strecksprung,3.1,1.205,-17.985,5.621,-15.167,11.516,-8.784,7.59,-16.103,3.009,-15.402,6.655,-12.238,3.443
0827-BK1-01-28,Strecksprung,9.73,6.868,-8.278,7.539,-31.11,55.564,-13.21,42.695,-10.668,4.241,-16.137,36.114,-12.525,18.021
0827-BK1-01-28,Strecksprung,64.093,24.551,-31.527,7.827,140.54,50.106,-35.641,30.295,-28.268,3.992,123.967,21.858,-28.65,12.953
20190930-1153-FRANKFURT_1-01-88,Barani A,87.801,13.923,18.952,3.948,-27.192,66.169,-13.972,7.146,19.794,1.9,-27.431,58.601,-13.964,4.467
20190930-1153-FRANKFURT_1-01-88,Barani A,24.113,17.669,25.975,3.705,-202.666,52.633,19.58,31.168,24.044,1.374,-196.201,42.925,20.769,22.604
20190930-1153-FRANKFURT_1-01-88,Barani A,6.178,1.748,-0.062,16.337,-196.644,65.167,84.411,17.647,-0.386,12.554,-191.185,47.729,82.007,10.436
20190930-1153-FRANKFURT_1-01-88,Barani A,5.939,0.66,-37.877,10.127,-74.594,19.135,97.752,6.055,-37.539,9.5,-82.946,14.674,95.224,1.335
20190930-1153-FRANKFURT_1-01-88,Barani A,4.519,0.518,-65.557,8.884,-131.096,37.256,70.004,15.385,-64.606,7.069,-130.017,29.898,73.306,8.425
20190930-1153-FRANKFURT_1-01-88,Barani A,6.22,0.44,-78.177,5.055,-191.026,10.718,77.632,2.901,-79.254,3.879,-189.417,9.544,78.407,2.473
20190930-1153-FRANKFURT_1-01-88,Barani A,9.118,0.902,-103.16,10.562,-203.9,4.311,121.805,27.663,-104.185,10.626,-202.519,2.268,124.277,24.739
20190930-1153-FRANKFURT_1-01-88,Barani A,10.49,0.572,-145.929,8.117,-186.656,12.369,198.031,10.128,-143.541,7.672,-183.299,12.588,196.113,12.988
20190930-1153-FRANKFURT_1-01-88,Barani A,11.748,0.244,-151.249,1.413,-109.664,29.378,247.514,23.217,-151.204,0.365,-108.001,29.237,247.646,20.545
20190930-1153-FRANKFURT_1-01-88,Barani A,11.665,0.372,-158.754,8.334,8.574,37.438,300.418,5.91,-158.922,5.847,7.553,35.266,296.514,5.168
20190930-1153-FRANKFURT_1-01-88,Barani A,10.541,0.364,-167.226,3.67,104.908,22.42,274.633,16.817,-164.994,3.793,103.168,22.267,271.867,16.445
20190930-1153-FRANKFURT_1-01-88,Barani A,8.637,0.353,-133.208,15.597,163.498,12.19,212.496,9.167,-132.257,15.108,160.969,11.208,213.995,12.035
20190930-1153-FRANKFURT_1-01-88,Barani A,7.771,0.19,-78.683,12.455,173.5,3.009,170.885,11.401,-79.479,13.144,172.831,1.805,171.541,11.795
20190930-1153-FRANKFURT_1-01-88,Barani A,7.765,0.208,-37.558,10.786,158.477,10.6,125.511,20.413,-38.914,9.989,157.834,8.507,125.048,17.947
20190930-1153-FRANKFURT_1-01-88,Barani A,6.92,0.605,-15.643,7.316,129.494,10.128,76.265,9.865,-15.177,6.6,130.069,7.721,77.452,9.495
20190930-1153-FRANKFURT_1-01-88,Barani A,6.483,0.144,6.257,5.369,119.668,4.637,53.373,4.247,6.233,5.792,120.529,2.493,53.717,4.274
20190930-1153-FRANKFURT_1-01-88,Barani A,5.934,0.213,19.966,5.416,130.265,7.151,41.231,10.968,17.955,2.948,133.144,7.617,40.759,6.055
20190930-1153-FRANKFURT_1-01-88,Barani A,4.149,1.437,19.854,13.637,178.459,10.588,39.682,22.085,21.581,9.252,178.638,12.659,39.208,11.304
20190930-1153-FRANKFURT_1-01-88,Barani A,12.808,10.184,57.117,19.636,257.134,60.975,8.249,40.531,53.223,10.915,252.126,36.35,7.664,29.94
20190930-1153-FRANKFURT_1-01-88,Barani A,78.625,19.044,39.948,15.323,202.332,99.0,-19.62,33.0,40.93,9.031,203.126,64.894,-21.251,12.568
20191007-1524-FRANKFURT_1-01-222,Strecksprung,64.958,8.363,5.278,5.405,156.091,18.252,32.474,7.185,1.193,2.258,154.512,4.698,23.954,5.856
20191007-1524-FRANKFURT_1-01-222,Strecksprung,29.163,11.141,-8.487,12.755,131.674,5.254,9.198,9.516,-6.654,5.859,130.687,5.982,11.767,5.577
20191007-1524-FRANKFURT_1-01-222,Strecksprung,5.971,2.184,-17.871,24.423,37.178,89.585,15.888,13.702,-16.116,8.706,35.535,59.72,13.587,3.659
20191007-1524-FRANKFURT_1-01-222,Strecksprung,5.659,2.763,2.988,20.411,-2.956,89.193,-32.554,51.524,-0.389,12.477,-17.027,27.869,-24.743,17.626
20191007-1524-FRANKFURT_1-01-222,Strecksprung,6.311,1.916,21.32,14.943,-88.648,53.076,17.649,76.616,20.687,6.898,-65.23,19.932,9.867,22.864
20191007-1524-FRANKFURT_1-01-222,Strecksprung,1.952,0.215,17.754,11.929,-36.509,22.747,0.305,18.323,16.896,8.386,-40.092,9.321,-1.497,6.792
20191007-1524-FRANKFURT_1-01-222,Strecksprung,1.153,0.324,-5.486,4.367,-67.879,19.044,-28.944,8.805,-4.896,4.625,-67.836,11.635,-25.055,3.389
20191007-1524-FRANKFURT_1-01-222,Strecksprung,1.797,0.224,-18.795,3.728,-85.398,2.469,-30.714,8.431,-16.796,2.195,-85.5,1.663,-30.157,2.64
20191007-1524-FRANKFURT_1-01-222,Strecksprung,1.107,0.104,-1.647,14.673,-92.954,3.421,-12.52,14.572,-2.344,9.627,-91.516,1.485,-14.791,9.097
20191007-1524-FRANKFURT_1-01-222,Strecksprung,1.053,0.13,6.509,6.41,-84.748,3.611,-3.166,8.696,5.468,4.127,-85.668,2.904,-2.764,3.876
20191007-1524-FRANKFURT_1-01-222,Strecksprung,0.984,0.143,-1.465,6.484,-84.402,4.558,1.321,5.057,1.21,4.667,-82.292,2.289,2.404,2.203
20191007-1524-FRANKFURT_1-01-222,Strecksprung,1.11,0.069,22.241,4.369,-61.85,6.262,16.083,7.587,20.174,3.368,-63.36,5.821,16.556,5.286
20191007-1524-FRANKFURT_1-01-222,Strecksprung,1.242,0.169,20.983,1.284,-52.092,2.187,35.054,10.036,20.736,0.929,-52.658,1.43,30.13,4.155
20191007-1524-FRANKFURT_1-01-222,Strecksprung,1.401,0.154,13.382,5.762,-49.883,2.576,-0.453,9.57,13.79,3.516,-48.64,1.775,5.304,6.162
20191007-1524-FRANKFURT_1-01-222,Strecksprung,1.199,0.231,6.989,4.497,-30.155,10.686,17.775,4.411,5.907,3.322,-31.295,7.476,14.816,3.495
20191007-1524-FRANKFURT_1-01-222,Strecksprung,1.971,0.295,-7.828,3.539,-19.287,2.712,0.784,14.999,-5.557,1.985,-19.641,1.397,0.521,10.118
