SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil
20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096,116.33,60.9,30.702,7.231,94.813,-12.8,-65.81,-41.5,17.05,44.42,-10.671,2.547,-0.444,-16.48,-335.96,92.09,11.61,10.26,-7.684,1.922,-7.182,-34.11,-192.89,106.39,10.65,9.81,-5.97,1.663,-8.365,-41.19,-141.37,242.45,10.73,11.4,-4.947,-0.707,-9.757,-85.95,-10.56,407.2,10.45,10.63,-5.23,-3.869,-7.768,-11.59,182.45,304.57,8.68,8.85,-5.614,-1.544,-6.546,27.52,183.4,133.48,6.79,9.12,-6.313,-0.79,-4.558,44.65,200.42,16.51,6.0,8.01,-6.097,0.858,-1.605,57.5,255.44,-14.89,3.83,4.95,-2.721,1.19,-0.877,43.42,317.25,-51.62
0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496,108.84,62.17,37.896,4.565,88.726,14.56,170.17,62.57,2.47,31.74,-1.617,0.511,-0.667,127.26,223.62,174.85,5.74,4.39,-4.04,0.523,-3.332,116.32,92.35,205.86,8.72,7.22,-8.346,0.302,3.334,272.35,-72.7,380.31,13.96,12.48,-12.656,-2.112,-5.153,62.13,-176.42,469.89,14.99,15.31,-9.446,-3.967,-10.834,-132.28,4.22,420.12,9.89,10.32,-4.109,-3.992,-7.351,-82.88,166.68,228.56,6.49,6.99,-4.4,-0.423,-5.129,-36.01,155.54,132.91,6.09,6.65,-4.518,-1.522,-4.297,2.5,156.42,47.03,4.44,7.01,-3.674,-0.087,0.78,33.45,204.1,0.85
0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897,109.68,70.52,49.121,0.488,89.223,-11.41,158.4,-15.85,10.85,27.89,-3.419,-0.652,-6.349,-9.73,-83.76,35.33,7.43,6.16,-3.834,-0.467,-6.06,3.84,85.5,19.01,13.41,16.38,-12.907,0.013,-2.959,-14.81,527.21,13.02,33.9,22.22,-22.986,0.592,-12.778,4.18,449.95,-9.86,3.13,7.64,-2.372,-0.77,-1.176,-0.27,159.87,4.6,3.0,2.68,-1.662,-0.421,-1.448,14.28,101.0,7.01,3.33,2.66,-1.342,0.07,-2.423,9.75,86.98,10.71,4.11,3.01,-1.72,-0.23,-2.833,5.83,123.71,2.91,7.09,5.63,-5.394,-0.161,1.842,3.93,184.67,-4.23
20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462,118.24,60.49,4.195,0.586,98.326,-47.27,152.35,-35.93,10.82,36.85,4.973,-0.862,1.234,2.34,109.66,-7.03,22.83,10.69,-7.586,-1.575,-12.402,12.29,-238.6,-3.82,6.61,9.52,4.768,-0.715,2.301,21.07,91.59,-9.46,20.58,16.16,-5.594,-2.154,-19.234,-2.03,633.64,-41.82,29.68,26.95,-21.287,-4.797,-17.696,-41.42,499.33,-71.89,3.41,13.02,-3.495,0.605,-0.299,20.85,173.89,15.64,5.55,4.78,-2.507,-2.013,-4.194,-11.6,68.27,12.55,5.59,5.13,-1.574,-1.141,-4.647,-7.13,160.1,-25.91,5.66,5.82,-3.687,-1.904,3.447,33.49,287.57,10.46
20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369,99.25,59.66,-25.525,-5.59,80.292,0.41,-129.86,10.87,6.34,36.82,5.324,0.922,4.322,-10.25,-240.98,48.12,8.18,7.22,-4.841,-0.574,-6.296,-17.75,-106.86,2.8,9.2,9.72,2.951,-0.781,-8.64,-1.84,-219.29,-10.76,7.09,8.85,2.918,-0.107,-7.239,-35.24,-255.6,-23.77,8.24,7.95,3.707,0.086,-7.309,7.37,-205.18,13.46,8.65,8.26,5.125,-0.43,-6.139,15.48,-158.98,37.86,8.68,8.31,5.476,-0.628,-6.881,-20.05,-192.01,-47.53,10.09,9.98,8.274,-2.04,-6.635,-15.44,-234.3,-1.76,9.73,10.52,5.802,0.065,3.444,-33.64,-285.47,18.0
0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116,132.43,76.15,55.69,5.662,105.29,7.56,17.45,-5.18,40.4,33.13,-21.299,0.307,-10.104,-103.14,-646.53,44.57,35.56,37.97,-36.499,0.285,-3.475,0.23,-653.19,16.32,33.89,40.57,-33.19,-0.963,-5.318,25.87,-568.64,73.94,19.48,17.75,-13.069,4.54,-12.487,22.62,46.34,177.32,18.24,16.08,-9.132,-0.362,-16.036,-208.24,-111.24,301.43,20.82,21.78,-7.856,-2.934,-18.886,-265.86,121.84,302.35,13.51,16.7,-6.203,-4.879,-11.494,-116.5,234.88,198.05,12.31,13.68,-7.701,-1.103,-11.569,-33.57,168.34,59.24,17.23,19.78,-15.663,-2.327,-3.531,18.85,371.92,27.05
20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959,116.64,60.13,25.03,9.151,101.32,-7.28,170.79,-3.23,5.95,34.31,2.35,-1.647,-3.122,-20.31,46.88,15.77,9.93,10.26,0.102,-0.072,-7.202,5.13,58.79,4.1,8.98,6.79,-5.665,-0.629,-6.091,3.74,226.52,14.17,11.39,9.47,-9.173,-1.196,-5.484,4.07,329.11,-8.68,8.91,8.62,-6.288,-0.66,-5.98,8.44,301.09,-1.1,8.56,7.72,-4.765,-0.971,-5.397,4.27,214.71,-17.75,5.49,5.8,-3.618,-1.089,-4.126,-5.16,188.53,-10.35,5.68,5.99,-4.927,-0.548,-3.406,-6.98,190.67,4.22,5.53,6.14,2.665,-1.606,3.297,-4.3,176.21,-13.2
0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185,113.44,71.23,38.481,-5.556,99.622,-5.91,126.99,-8.03,2.39,24.4,-0.982,1.619,0.93,14.34,218.97,-6.96,7.41,9.41,2.443,-1.422,-7.06,8.86,66.33,18.71,7.59,6.97,-3.996,0.7,-5.955,16.65,197.83,11.64,8.64,6.88,-4.552,0.512,-5.505,-7.17,210.69,-13.26,6.18,6.46,-4.317,0.249,-4.511,3.74,207.77,-0.89,5.6,5.86,-3.877,-0.061,-4.082,9.01,208.42,-0.38,6.48,6.05,-4.301,-0.002,-4.001,13.72,202.8,6.24,5.61,4.61,-3.26,-0.369,-3.691,3.88,144.19,-9.03,7.41,7.84,-5.76,0.148,1.641,-3.65,131.5,23.96
20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507,152.33,71.5,40.78,3.012,96.379,6.49,-90.63,15.47,13.06,38.29,-6.442,1.665,-5.123,-15.04,-353.57,47.67,5.55,9.39,-5.811,-0.0,-4.725,-38.49,-90.06,86.94,10.88,8.1,-4.042,0.779,-8.239,-126.32,-160.98,162.57,7.49,9.58,-0.872,0.965,-8.98,-160.46,-84.14,234.41,9.73,9.36,-3.623,-2.114,-8.441,-123.03,18.73,275.86,8.45,9.57,-3.876,-4.352,-6.259,-24.8,127.75,230.01,8.32,8.02,-4.593,-2.801,-6.093,-2.55,182.29,25.49,9.23,9.45,-7.316,-1.688,-5.507,-32.54,296.82,4.47,9.34,9.65,-6.119,-1.656,5.684,9.96,369.65,-6.93
0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111,128.35,78.18,59.653,-4.338,102.57,-15.43,5.27,-23.97,34.47,39.32,-25.236,-0.671,-12.617,23.17,-583.05,31.61,41.41,41.54,-41.311,1.139,-11.989,-51.35,-761.23,71.78,24.2,41.66,-19.512,1.095,-12.703,-99.08,-516.78,-54.55,44.38,22.89,-25.275,-29.14,-0.713,-479.96,-51.68,-640.27,36.53,36.28,-22.505,-0.614,19.631,-619.16,55.99,-479.46,26.48,25.55,-20.709,3.154,-14.684,-389.75,-412.41,-417.33,21.34,25.95,-14.49,8.443,-14.253,-20.65,58.96,-504.03,17.77,12.85,-9.793,-0.894,-11.673,-70.71,232.68,-185.21,23.5,18.84,-20.208,-1.437,-8.169,-46.79,397.4,16.9
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203,119.58,59.32,18.723,15.395,103.298,24.54,107.27,26.75,11.71,32.68,1.774,0.88,-5.305,16.73,-187.32,-7.27,3.41,5.51,0.736,-0.908,-3.283,0.39,-1.1,29.03,1.75,1.77,0.62,-0.499,-1.083,8.61,-45.93,37.13,1.71,1.27,0.434,-0.784,-1.102,9.61,-122.33,21.81,1.36,2.13,-0.095,-0.344,-1.455,-5.37,-162.28,28.82,3.53,1.87,-2.759,0.443,-1.682,-48.0,-209.81,98.6,3.75,4.59,-2.641,-0.658,-3.115,-67.95,-276.01,35.23,6.13,5.55,-5.29,-0.71,-2.944,-29.74,-284.33,22.92,9.75,8.34,-6.798,0.269,-5.055,1.0,-280.82,-29.61
0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202,98.69,63.51,26.74,2.325,89.543,35.69,182.05,-21.94,7.29,35.11,2.367,0.916,3.125,2.12,55.85,-39.33,17.35,11.26,-11.647,0.548,-9.426,-19.65,-126.32,-14.68,23.01,9.03,10.492,-0.117,-13.929,-9.46,341.52,-57.94,32.7,28.01,-25.35,-0.118,-16.916,44.35,560.29,-13.65,6.35,14.06,-6.677,0.503,0.464,35.3,291.36,-44.52,3.89,2.82,-1.503,0.887,-2.827,32.46,133.44,-28.04,4.38,3.83,-1.424,-0.042,-3.169,12.3,118.58,-30.09,4.69,4.44,-2.588,0.656,-3.793,5.6,97.55,-31.52,4.6,6.55,-2.65,1.155,3.42,-9.3,165.11,-6.7
20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135,132.45,69.75,32.418,35.167,101.316,37.86,-107.7,61.49,24.58,52.34,-22.6,5.727,-16.151,-139.22,-698.71,40.8,54.48,44.55,-50.171,5.33,-12.944,-32.95,-588.64,206.04,63.01,58.06,-51.521,10.612,-31.321,-180.34,-662.67,215.01,30.85,48.97,-18.195,2.075,-28.534,-209.03,-255.6,433.81,24.31,35.26,-20.656,-8.716,-12.088,84.13,213.0,1004.6,48.76,46.19,-38.432,-19.994,-4.806,268.88,-273.45,911.38,29.5,36.64,-13.826,-13.651,-19.324,-125.69,75.33,687.63,18.05,18.87,-12.249,-5.79,-10.521,46.25,239.78,255.74,10.35,12.6,-7.721,-3.883,-2.573,180.45,433.19,62.82
0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245,120.61,74.11,72.91,13.472,76.604,-5.35,-12.02,1.75,7.13,42.31,5.877,0.625,-1.034,-39.66,-131.76,-33.91,2.25,4.51,-1.53,-0.35,-0.457,-42.85,-5.44,-2.41,1.72,2.06,-0.416,0.5,-0.68,0.44,23.78,48.2,2.17,1.37,0.579,-0.684,-0.401,19.73,-3.21,29.35,1.94,1.53,-0.347,0.088,-1.183,-2.28,3.9,10.84,1.35,1.65,-0.349,-0.588,-0.28,-4.37,29.48,-34.84,1.78,1.26,-0.924,-0.555,0.093,6.41,38.64,-16.43,1.95,1.24,-0.931,-0.033,-0.644,21.83,9.76,37.98,7.3,3.17,6.457,-2.465,5.103,2.52,57.77,-16.73
0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178,106.39,70.69,78.943,0.028,56.261,-23.49,32.11,10.0,11.01,47.93,9.932,0.214,-2.761,21.21,-72.43,-6.78,7.59,9.8,0.23,-1.066,-0.975,11.17,5.81,-15.45,0.36,1.45,-0.233,0.311,0.229,0.93,8.95,22.37,1.73,1.27,-0.302,-0.115,-0.85,-14.51,0.63,1.86,1.3,0.79,0.183,-0.389,-0.369,-2.53,1.41,-3.73,1.2,1.34,0.354,-0.285,-0.256,7.86,23.35,-19.0,2.28,1.05,0.083,-0.466,-0.951,5.5,38.84,-14.83,1.93,1.32,-1.251,0.028,-1.116,-4.78,25.2,19.16,9.45,4.99,6.644,-2.566,7.869,-17.59,45.39,0.01
0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072,110.29,63.11,33.809,1.817,93.028,-6.57,155.09,49.82,3.1,31.6,-1.19,1.742,2.254,108.44,214.38,178.2,5.8,6.13,-4.472,-0.607,-1.468,127.4,103.06,221.0,9.73,7.32,-8.474,0.502,3.737,281.35,-48.86,370.04,14.39,13.32,-12.4,-4.116,-5.847,61.17,-212.33,455.32,14.9,15.49,-8.484,-4.386,-11.239,-125.14,-21.74,411.16,8.91,11.02,-4.41,-4.047,-6.777,-102.08,152.51,249.48,7.35,7.07,-4.18,-0.69,-5.735,-33.86,158.78,153.91,6.91,7.45,-5.175,-1.448,-4.437,-0.54,153.59,48.38,6.01,7.27,-4.905,0.839,1.264,19.39,196.53,52.48
20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678,116.33,69.29,14.937,26.018,99.67,-3.18,11.02,17.93,29.05,41.03,-2.588,-5.067,-12.583,-153.22,-295.94,45.7,7.14,11.7,-6.138,-0.266,-4.962,-97.56,-103.37,42.29,6.64,6.92,-1.482,-0.236,-6.873,-99.09,-165.57,70.57,9.75,10.0,-1.925,-1.776,-9.386,-170.16,-88.75,195.97,9.47,9.32,-1.675,-3.755,-8.422,-164.58,23.06,242.16,9.01,8.25,-2.406,-4.675,-6.714,-93.72,125.91,186.91,8.35,7.93,-4.099,-3.085,-6.028,-56.66,171.2,98.6,11.53,8.43,-7.217,-4.272,-6.965,-46.06,217.92,28.59,6.49,9.49,-0.917,-1.81,3.958,7.26,302.32,17.03
20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907,117.7,68.47,19.373,24.429,100.567,21.66,-49.09,16.63,31.84,39.73,-2.222,-4.945,-13.492,-135.79,-305.76,89.7,10.3,10.69,-5.218,1.465,-6.496,-65.84,-100.87,74.96,7.89,7.21,-2.154,-0.326,-6.995,-103.58,-115.42,102.02,7.3,7.75,-0.771,0.189,-7.824,-150.95,-136.43,130.47,9.31,9.65,-1.862,-1.977,-8.974,-198.84,-38.48,209.54,9.49,8.55,-2.657,-2.39,-8.28,-134.57,48.07,252.0,8.43,8.97,-3.701,-4.164,-6.119,-47.13,144.83,183.18,9.48,8.56,-5.752,-3.627,-6.631,-21.94,189.51,9.38,2.98,7.82,-1.865,-1.713,-0.594,-59.19,328.69,-42.65
20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542,112.88,65.16,25.127,0.83,95.059,-13.77,-11.64,-27.77,22.12,40.91,-16.574,-2.051,-1.688,20.23,-437.85,-9.71,17.4,18.91,-10.669,-0.931,-11.474,30.46,-430.87,39.81,4.7,7.14,-3.757,0.496,-1.528,9.29,-128.43,43.08,13.34,9.09,-8.021,8.234,-4.544,70.08,-124.02,327.28,12.56,12.94,-9.983,-3.132,-4.868,112.99,31.81,471.69,8.5,8.55,-2.698,-5.353,-4.944,59.71,92.25,167.13,4.81,5.31,-2.882,-0.872,-4.233,4.01,176.0,19.14,11.18,7.36,-7.857,-1.911,-6.305,-8.19,305.23,11.07,10.64,10.25,-3.154,-3.232,7.715,28.33,326.43,-24.66
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786,134.79,65.84,23.568,10.775,103.909,23.68,145.73,59.71,28.3,31.64,1.384,7.609,-13.853,107.2,259.18,230.57,13.49,10.28,-9.371,-9.731,-2.32,463.9,34.21,230.12,34.88,27.3,-24.582,-17.243,-17.915,444.15,-407.34,-19.36,46.08,42.63,-41.347,-12.064,-18.342,307.61,-627.37,-8.56,64.29,60.08,-56.171,2.75,-27.84,-2.77,-733.24,147.44,25.63,36.06,-7.148,8.799,-21.981,-182.06,-156.03,386.14,12.27,21.73,-0.61,-5.253,-11.454,-72.54,67.13,296.31,15.19,14.78,-8.711,-4.531,-10.84,-50.28,194.52,149.05,13.65,11.4,-10.717,0.577,-3.27,2.33,327.28,61.96
20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931,128.37,64.04,7.28,0.69,96.489,-13.69,254.58,-23.61,5.51,31.72,-1.76,-0.004,-1.632,3.39,75.17,3.66,13.61,12.56,-3.834,0.117,-10.698,-4.05,-241.89,-6.0,5.03,14.19,-1.133,0.466,2.904,14.95,126.37,-19.13,16.15,16.49,-3.497,-1.002,-17.535,6.65,567.62,12.92,23.26,24.55,-16.989,-0.35,-18.579,-48.12,501.86,-2.81,4.91,20.85,-5.127,0.194,-0.878,-3.82,223.48,14.8,5.22,5.57,-4.505,-1.508,-3.167,-11.45,95.51,36.5,5.75,5.51,-2.602,-0.399,-4.347,-21.58,128.99,-3.85,1.83,3.28,1.462,-0.417,2.206,-1.23,312.28,-1.74
0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553,101.88,60.03,21.292,0.874,91.064,21.67,157.22,-36.99,5.74,30.64,-2.216,-1.811,-0.437,-27.57,207.06,-180.89,5.22,3.49,0.818,-0.188,-3.21,-101.09,92.18,-216.73,3.85,3.96,-4.142,-0.161,-0.664,-155.83,3.02,-248.96,9.97,9.26,-9.496,2.782,-1.329,-219.95,-214.71,-423.12,15.07,14.2,-9.057,2.911,-10.294,53.73,-213.12,-451.67,9.64,12.44,-4.709,2.751,-8.192,158.25,-48.24,-319.57,7.55,7.26,-3.17,0.828,-6.114,40.42,62.08,-257.25,8.8,7.25,-5.335,0.516,-5.317,4.24,144.1,-148.04,7.15,7.45,-1.371,0.479,-4.644,-32.58,243.08,-88.74
20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995,90.51,61.79,15.779,2.496,85.173,3.48,-74.71,3.13,13.32,44.53,-5.022,2.169,-1.664,-28.24,-369.62,48.86,7.95,7.64,-5.111,1.14,-5.905,-80.24,-147.28,122.15,10.4,8.44,-5.094,4.753,-7.237,-141.43,-112.86,174.02,15.18,12.65,-0.273,4.506,-13.014,-188.85,-44.47,256.07,13.65,13.11,-2.966,-3.424,-12.345,-180.32,111.62,273.18,10.27,11.2,-2.375,-3.978,-8.604,-70.39,141.46,137.82,10.17,10.81,-6.603,-1.594,-7.785,-37.48,154.24,25.91,8.32,8.56,-6.481,-0.615,-3.819,-26.61,206.62,68.37,5.12,5.99,-0.611,-1.623,-1.023,41.24,380.02,24.41
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891,124.07,65.88,40.132,4.688,97.118,11.21,-123.86,-2.17,54.7,55.1,-37.824,-2.664,-12.433,45.56,-631.64,-4.58,43.04,34.48,-42.753,-6.087,-10.694,73.09,-700.58,-35.48,51.92,55.97,-49.794,-6.631,-21.494,91.33,-703.62,-80.37,60.09,59.3,-52.266,-1.122,-26.397,107.2,-775.42,83.89,26.13,40.99,-16.696,2.821,-17.972,-1.77,-370.21,366.13,34.01,33.42,-23.725,-8.676,-7.599,181.8,213.94,539.24,12.57,16.4,-8.025,-6.923,-8.853,49.43,87.5,228.49,3.11,16.21,-8.227,-0.132,-7.853,19.3,636.21,-17.37,18.08,27.18,-9.695,-2.896,11.661,55.7,518.98,-53.68
0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032,105.93,70.11,28.103,0.649,94.375,6.34,149.31,-30.53,4.68,30.25,0.277,1.148,1.531,23.96,60.05,-48.36,11.66,10.38,-9.651,1.749,-5.765,-13.65,-67.63,-16.64,14.82,11.72,-0.165,1.495,-14.01,8.8,448.67,-31.66,20.29,23.72,-16.627,-0.382,-11.629,66.74,450.81,-33.77,8.48,10.96,-6.802,0.371,-3.318,67.32,309.63,-35.31,3.13,3.11,-1.321,0.835,-2.039,26.14,140.83,-56.73,4.95,3.64,-0.485,0.19,-3.934,7.54,83.77,-37.72,6.43,5.16,-2.74,1.074,-4.271,-5.21,92.66,-33.85,3.67,5.97,-2.819,1.162,2.463,5.66,132.77,16.07
0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949,119.1,65.93,26.245,0.428,100.279,32.95,194.68,18.24,12.9,28.8,0.743,4.478,-3.907,42.76,177.01,-9.98,18.08,19.27,-13.683,2.361,-12.787,21.44,-135.34,-15.71,31.47,17.61,-28.311,-2.917,-4.341,-31.11,584.56,-18.38,37.01,39.9,-35.87,-2.872,-8.024,-51.39,753.43,-8.56,53.19,51.91,-40.131,4.558,-37.285,25.22,822.69,61.3,21.16,40.58,-17.882,4.655,-9.573,130.54,581.39,-61.97,12.15,8.68,-0.294,-1.294,-10.781,34.72,222.91,-21.01,11.35,10.7,-3.545,-0.811,-11.011,26.48,130.67,-37.34,14.27,13.49,-7.186,-1.694,-10.122,5.92,272.68,-25.4
0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918,89.07,60.62,18.486,-1.243,82.304,-3.2,86.28,-12.43,2.72,33.9,0.968,-1.442,4.506,3.48,-18.88,-10.51,0.97,3.34,-0.847,0.763,0.189,9.74,-31.68,-6.18,1.25,1.54,-0.824,-0.178,-0.009,1.63,-68.98,-9.86,1.04,0.86,-0.482,0.049,-0.118,1.66,-101.97,2.44,1.59,1.47,-0.608,-0.067,-0.478,2.29,-110.89,-25.36,2.62,1.2,-0.25,0.485,-1.456,10.11,-44.78,22.15,2.18,1.85,1.431,-1.023,0.213,9.22,-40.0,26.09,3.43,2.31,-2.31,-0.659,-1.749,2.06,-2.2,-0.77,2.25,2.62,3.733,1.866,0.951,-26.21,172.1,20.19
0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902,111.42,67.75,43.197,2.372,93.408,-8.68,30.75,11.25,14.7,33.31,-2.651,-3.877,-5.829,3.99,-250.62,51.35,16.15,15.8,-14.672,1.929,-2.53,3.82,-375.87,58.04,11.94,9.16,-5.828,0.808,-9.543,-2.71,-121.07,140.6,11.28,10.55,-5.586,0.642,-7.767,-39.99,-85.98,238.47,7.32,7.61,-3.333,-2.312,-5.992,-89.26,3.11,259.47,6.56,6.99,-3.052,-2.569,-5.112,-61.31,110.81,203.9,4.55,5.3,-2.477,-1.97,-3.474,-35.48,115.5,132.93,4.99,5.1,-3.072,-0.434,-4.278,-20.79,122.68,81.17,3.91,6.66,-1.308,-2.778,-1.132,16.96,199.58,19.13
0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229,116.39,74.69,38.277,-3.2,102.134,20.91,94.95,27.9,9.91,26.62,0.001,0.085,-4.342,-7.03,-56.23,5.7,6.45,11.16,-3.291,0.349,-6.632,-3.36,9.62,-25.97,18.38,19.42,-16.796,1.016,-3.655,15.79,542.94,-23.57,11.94,19.65,-12.158,1.254,-0.561,14.8,371.62,14.82,3.15,3.11,-0.373,1.126,-2.439,-1.1,117.61,-29.82,3.28,2.77,-1.467,0.517,-2.024,-9.37,122.24,-25.27,2.95,2.15,-1.484,0.799,-1.602,-12.49,63.63,-26.23,4.04,2.43,-1.284,1.104,-2.448,-6.65,69.08,0.34,7.24,5.6,-4.879,0.801,0.588,-9.95,110.35,-4.83
0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039,134.71,66.79,43.033,-4.897,105.783,-21.17,204.42,-1.26,7.81,25.4,-6.591,-1.767,0.157,-8.32,64.37,-9.88,11.89,19.52,-9.591,-1.703,-8.176,-21.85,48.91,-17.47,35.86,23.64,-33.537,-4.481,0.543,-62.05,620.34,-5.78,36.85,35.04,-36.063,-3.139,-10.802,-59.84,743.74,27.54,67.19,52.86,-57.19,-0.324,-31.657,-0.41,847.89,60.16,10.33,19.43,-6.956,0.565,-6.143,-8.0,318.99,7.4,9.56,12.27,-5.32,-0.06,-9.201,0.3,262.87,15.12,8.74,9.19,-5.317,-0.384,-7.197,-16.13,170.71,-3.9,5.34,13.09,-5.368,-1.62,1.281,11.99,158.85,35.47
20191007-1150-FRANKFURT_2-01-236,Salto A,42.753,350.254,9.881,44.876,350.254,40.299,103.65,48.52,27.949,-3.007,81.243,17.05,207.85,4.92,5.45,37.5,-2.148,2.165,0.006,15.07,272.26,-1.65,7.55,11.68,-2.108,0.021,-4.688,27.69,211.85,46.54,7.45,7.47,-0.316,0.63,-7.209,4.28,179.25,10.87,9.33,8.04,-1.755,0.858,-8.07,15.65,218.21,23.27,8.65,8.35,-2.236,0.595,-7.938,55.52,212.49,24.34,7.62,8.55,-3.293,-0.958,-7.634,35.77,180.02,13.95,9.81,9.13,-5.058,-0.882,-8.575,25.13,191.61,-9.02,10.36,10.2,-8.035,2.101,-4.918,22.67,247.38,-37.63,2.86,6.42,1.824,-1.909,3.271,32.17,212.34,-25.16
0827-BK2-01-25,Salto C,13.617,340.426,-15.915,32.339,371.221,38.34,116.54,75.36,41.938,-1.742,100.736,21.54,61.2,17.27,13.72,27.68,-1.94,2.986,-6.462,-1.87,-36.17,4.59,7.98,10.95,-0.751,0.42,-7.416,21.01,67.23,-32.59,19.98,19.52,-18.478,1.756,-7.111,23.21,569.06,-3.53,29.66,26.26,-6.903,-0.731,13.164,-20.74,289.66,14.48,3.35,4.74,-1.533,1.133,-1.926,20.69,130.36,0.78,2.95,2.62,-1.034,0.919,-2.232,6.95,101.74,-16.93,3.88,2.46,-0.934,0.838,-2.512,6.47,81.8,-1.7,2.29,3.09,-2.012,0.384,-1.003,6.37,73.74,-17.29,4.7,5.05,-3.143,-0.261,0.661,11.66,97.97,-35.32
