SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil
0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902,52.383,74.49,9.273,0.386,49.085,24.757,134.481,-16.739,52.383,74.49,9.273,0.386,49.085,24.757,134.481,-16.739,52.383,74.49,9.273,0.386,49.085,24.757,134.481,-16.739,52.383,74.49,9.273,0.386,49.085,24.757,134.481,-16.739,52.383,74.49,9.273,0.386,49.085,24.757,134.481,-16.739,52.383,74.49,9.273,0.386,49.085,24.757,134.481,-16.739,52.383,74.49,9.273,0.386,49.085,24.757,134.481,-16.739,52.383,74.49,9.273,0.386,49.085,24.757,134.481,-16.739,52.383,74.49,9.273,0.386,49.085,24.757,134.481,-16.739,52.383,74.49,9.273,0.386,49.085,24.757,134.481,-16.739
20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86,52.881,74.019,-17.323,-4.319,47.11,4.786,139.729,29.69,52.881,74.019,-17.323,-4.319,47.11,4.786,139.729,29.69,52.881,74.019,-17.323,-4.319,47.11,4.786,139.729,29.69,52.881,74.019,-17.323,-4.319,47.11,4.786,139.729,29.69,52.881,74.019,-17.323,-4.319,47.11,4.786,139.729,29.69,52.881,74.019,-17.323,-4.319,47.11,4.786,139.729,29.69,52.881,74.019,-17.323,-4.319,47.11,4.786,139.729,29.69,52.881,74.019,-17.323,-4.319,47.11,4.786,139.729,29.69,52.881,74.019,-17.323,-4.319,47.11,4.786,139.729,29.69,52.881,74.019,-17.323,-4.319,47.11,4.786,139.729,29.69
0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038,62.097,82.199,10.68,-2.312,48.582,26.04,-207.578,39.924,62.097,82.199,10.68,-2.312,48.582,26.04,-207.578,39.924,62.097,82.199,10.68,-2.312,48.582,26.04,-207.578,39.924,62.097,82.199,10.68,-2.312,48.582,26.04,-207.578,39.924,62.097,82.199,10.68,-2.312,48.582,26.04,-207.578,39.924,62.097,82.199,10.68,-2.312,48.582,26.04,-207.578,39.924,62.097,82.199,10.68,-2.312,48.582,26.04,-207.578,39.924,62.097,82.199,10.68,-2.312,48.582,26.04,-207.578,39.924,62.097,82.199,10.68,-2.312,48.582,26.04,-207.578,39.924,62.097,82.199,10.68,-2.312,48.582,26.04,-207.578,39.924
0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398,53.206,75.846,7.158,4.112,47.796,7.688,-211.592,77.827,53.206,75.846,7.158,4.112,47.796,7.688,-211.592,77.827,53.206,75.846,7.158,4.112,47.796,7.688,-211.592,77.827,53.206,75.846,7.158,4.112,47.796,7.688,-211.592,77.827,53.206,75.846,7.158,4.112,47.796,7.688,-211.592,77.827,53.206,75.846,7.158,4.112,47.796,7.688,-211.592,77.827,53.206,75.846,7.158,4.112,47.796,7.688,-211.592,77.827,53.206,75.846,7.158,4.112,47.796,7.688,-211.592,77.827,53.206,75.846,7.158,4.112,47.796,7.688,-211.592,77.827,53.206,75.846,7.158,4.112,47.796,7.688,-211.592,77.827
0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944,53.233,75.962,17.24,-0.025,48.603,20.21,95.722,-13.881,53.233,75.962,17.24,-0.025,48.603,20.21,95.722,-13.881,53.233,75.962,17.24,-0.025,48.603,20.21,95.722,-13.881,53.233,75.962,17.24,-0.025,48.603,20.21,95.722,-13.881,53.233,75.962,17.24,-0.025,48.603,20.21,95.722,-13.881,53.233,75.962,17.24,-0.025,48.603,20.21,95.722,-13.881,53.233,75.962,17.24,-0.025,48.603,20.21,95.722,-13.881,53.233,75.962,17.24,-0.025,48.603,20.21,95.722,-13.881,53.233,75.962,17.24,-0.025,48.603,20.21,95.722,-13.881,53.233,75.962,17.24,-0.025,48.603,20.21,95.722,-13.881
20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096,56.638,77.039,12.309,5.2,50.34,5.58,-217.806,11.636,56.638,77.039,12.309,5.2,50.34,5.58,-217.806,11.636,56.638,77.039,12.309,5.2,50.34,5.58,-217.806,11.636,56.638,77.039,12.309,5.2,50.34,5.58,-217.806,11.636,56.638,77.039,12.309,5.2,50.34,5.58,-217.806,11.636,56.638,77.039,12.309,5.2,50.34,5.58,-217.806,11.636,56.638,77.039,12.309,5.2,50.34,5.58,-217.806,11.636,56.638,77.039,12.309,5.2,50.34,5.58,-217.806,11.636,56.638,77.039,12.309,5.2,50.34,5.58,-217.806,11.636,56.638,77.039,12.309,5.2,50.34,5.58,-217.806,11.636
0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496,51.485,72.186,10.768,4.16,48.279,74.436,235.498,126.884,51.485,72.186,10.768,4.16,48.279,74.436,235.498,126.884,51.485,72.186,10.768,4.16,48.279,74.436,235.498,126.884,51.485,72.186,10.768,4.16,48.279,74.436,235.498,126.884,51.485,72.186,10.768,4.16,48.279,74.436,235.498,126.884,51.485,72.186,10.768,4.16,48.279,74.436,235.498,126.884,51.485,72.186,10.768,4.16,48.279,74.436,235.498,126.884,51.485,72.186,10.768,4.16,48.279,74.436,235.498,126.884,51.485,72.186,10.768,4.16,48.279,74.436,235.498,126.884,51.485,72.186,10.768,4.16,48.279,74.436,235.498,126.884
0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897,51.397,73.322,19.003,0.65,44.797,2.272,125.615,8.46,51.397,73.322,19.003,0.65,44.797,2.272,125.615,8.46,51.397,73.322,19.003,0.65,44.797,2.272,125.615,8.46,51.397,73.322,19.003,0.65,44.797,2.272,125.615,8.46,51.397,73.322,19.003,0.65,44.797,2.272,125.615,8.46,51.397,73.322,19.003,0.65,44.797,2.272,125.615,8.46,51.397,73.322,19.003,0.65,44.797,2.272,125.615,8.46,51.397,73.322,19.003,0.65,44.797,2.272,125.615,8.46,51.397,73.322,19.003,0.65,44.797,2.272,125.615,8.46,51.397,73.322,19.003,0.65,44.797,2.272,125.615,8.46
20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462,51.471,73.47,0.534,-1.627,49.376,-13.64,214.836,-3.117,51.471,73.47,0.534,-1.627,49.376,-13.64,214.836,-3.117,51.471,73.47,0.534,-1.627,49.376,-13.64,214.836,-3.117,51.471,73.47,0.534,-1.627,49.376,-13.64,214.836,-3.117,51.471,73.47,0.534,-1.627,49.376,-13.64,214.836,-3.117,51.471,73.47,0.534,-1.627,49.376,-13.64,214.836,-3.117,51.471,73.47,0.534,-1.627,49.376,-13.64,214.836,-3.117,51.471,73.47,0.534,-1.627,49.376,-13.64,214.836,-3.117,51.471,73.47,0.534,-1.627,49.376,-13.64,214.836,-3.117,51.471,73.47,0.534,-1.627,49.376,-13.64,214.836,-3.117
20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369,47.447,67.093,-7.866,-3.002,44.793,-12.789,-270.201,21.35,47.447,67.093,-7.866,-3.002,44.793,-12.789,-270.201,21.35,47.447,67.093,-7.866,-3.002,44.793,-12.789,-270.201,21.35,47.447,67.093,-7.866,-3.002,44.793,-12.789,-270.201,21.35,47.447,67.093,-7.866,-3.002,44.793,-12.789,-270.201,21.35,47.447,67.093,-7.866,-3.002,44.793,-12.789,-270.201,21.35,47.447,67.093,-7.866,-3.002,44.793,-12.789,-270.201,21.35,47.447,67.093,-7.866,-3.002,44.793,-12.789,-270.201,21.35,47.447,67.093,-7.866,-3.002,44.793,-12.789,-270.201,21.35,47.447,67.093,-7.866,-3.002,44.793,-12.789,-270.201,21.35
0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116,59.73,82.372,12.616,1.628,43.262,-25.897,-314.505,66.181,59.73,82.372,12.616,1.628,43.262,-25.897,-314.505,66.181,59.73,82.372,12.616,1.628,43.262,-25.897,-314.505,66.181,59.73,82.372,12.616,1.628,43.262,-25.897,-314.505,66.181,59.73,82.372,12.616,1.628,43.262,-25.897,-314.505,66.181,59.73,82.372,12.616,1.628,43.262,-25.897,-314.505,66.181,59.73,82.372,12.616,1.628,43.262,-25.897,-314.505,66.181,59.73,82.372,12.616,1.628,43.262,-25.897,-314.505,66.181,59.73,82.372,12.616,1.628,43.262,-25.897,-314.505,66.181,59.73,82.372,12.616,1.628,43.262,-25.897,-314.505,66.181
20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959,55.329,76.93,12.173,4.329,52.022,-34.494,121.585,3.542,55.329,76.93,12.173,4.329,52.022,-34.494,121.585,3.542,55.329,76.93,12.173,4.329,52.022,-34.494,121.585,3.542,55.329,76.93,12.173,4.329,52.022,-34.494,121.585,3.542,55.329,76.93,12.173,4.329,52.022,-34.494,121.585,3.542,55.329,76.93,12.173,4.329,52.022,-34.494,121.585,3.542,55.329,76.93,12.173,4.329,52.022,-34.494,121.585,3.542,55.329,76.93,12.173,4.329,52.022,-34.494,121.585,3.542,55.329,76.93,12.173,4.329,52.022,-34.494,121.585,3.542,55.329,76.93,12.173,4.329,52.022,-34.494,121.585,3.542
0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185,51.786,74.989,14.47,-0.832,48.694,9.012,206.866,-24.105,51.786,74.989,14.47,-0.832,48.694,9.012,206.866,-24.105,51.786,74.989,14.47,-0.832,48.694,9.012,206.866,-24.105,51.786,74.989,14.47,-0.832,48.694,9.012,206.866,-24.105,51.786,74.989,14.47,-0.832,48.694,9.012,206.866,-24.105,51.786,74.989,14.47,-0.832,48.694,9.012,206.866,-24.105,51.786,74.989,14.47,-0.832,48.694,9.012,206.866,-24.105,51.786,74.989,14.47,-0.832,48.694,9.012,206.866,-24.105,51.786,74.989,14.47,-0.832,48.694,9.012,206.866,-24.105,51.786,74.989,14.47,-0.832,48.694,9.012,206.866,-24.105
20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507,53.3,78.195,11.24,1.669,44.174,-1.913,-213.441,33.749,53.3,78.195,11.24,1.669,44.174,-1.913,-213.441,33.749,53.3,78.195,11.24,1.669,44.174,-1.913,-213.441,33.749,53.3,78.195,11.24,1.669,44.174,-1.913,-213.441,33.749,53.3,78.195,11.24,1.669,44.174,-1.913,-213.441,33.749,53.3,78.195,11.24,1.669,44.174,-1.913,-213.441,33.749,53.3,78.195,11.24,1.669,44.174,-1.913,-213.441,33.749,53.3,78.195,11.24,1.669,44.174,-1.913,-213.441,33.749,53.3,78.195,11.24,1.669,44.174,-1.913,-213.441,33.749,53.3,78.195,11.24,1.669,44.174,-1.913,-213.441,33.749
0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111,64.556,85.364,10.807,-2.407,41.992,33.289,-276.225,23.913,64.556,85.364,10.807,-2.407,41.992,33.289,-276.225,23.913,64.556,85.364,10.807,-2.407,41.992,33.289,-276.225,23.913,64.556,85.364,10.807,-2.407,41.992,33.289,-276.225,23.913,64.556,85.364,10.807,-2.407,41.992,33.289,-276.225,23.913,64.556,85.364,10.807,-2.407,41.992,33.289,-276.225,23.913,64.556,85.364,10.807,-2.407,41.992,33.289,-276.225,23.913,64.556,85.364,10.807,-2.407,41.992,33.289,-276.225,23.913,64.556,85.364,10.807,-2.407,41.992,33.289,-276.225,23.913,64.556,85.364,10.807,-2.407,41.992,33.289,-276.225,23.913
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203,55.746,77.669,4.122,7.295,51.566,-8.722,-77.757,-35.455,55.746,77.669,4.122,7.295,51.566,-8.722,-77.757,-35.455,55.746,77.669,4.122,7.295,51.566,-8.722,-77.757,-35.455,55.746,77.669,4.122,7.295,51.566,-8.722,-77.757,-35.455,55.746,77.669,4.122,7.295,51.566,-8.722,-77.757,-35.455,55.746,77.669,4.122,7.295,51.566,-8.722,-77.757,-35.455,55.746,77.669,4.122,7.295,51.566,-8.722,-77.757,-35.455,55.746,77.669,4.122,7.295,51.566,-8.722,-77.757,-35.455,55.746,77.669,4.122,7.295,51.566,-8.722,-77.757,-35.455,55.746,77.669,4.122,7.295,51.566,-8.722,-77.757,-35.455
0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202,51.862,71.83,7.379,1.86,50.159,18.818,154.148,-41.45,51.862,71.83,7.379,1.86,50.159,18.818,154.148,-41.45,51.862,71.83,7.379,1.86,50.159,18.818,154.148,-41.45,51.862,71.83,7.379,1.86,50.159,18.818,154.148,-41.45,51.862,71.83,7.379,1.86,50.159,18.818,154.148,-41.45,51.862,71.83,7.379,1.86,50.159,18.818,154.148,-41.45,51.862,71.83,7.379,1.86,50.159,18.818,154.148,-41.45,51.862,71.83,7.379,1.86,50.159,18.818,154.148,-41.45,51.862,71.83,7.379,1.86,50.159,18.818,154.148,-41.45,51.862,71.83,7.379,1.86,50.159,18.818,154.148,-41.45
20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135,67.878,84.434,0.804,17.031,41.1,-134.12,-424.389,189.927,67.878,84.434,0.804,17.031,41.1,-134.12,-424.389,189.927,67.878,84.434,0.804,17.031,41.1,-134.12,-424.389,189.927,67.878,84.434,0.804,17.031,41.1,-134.12,-424.389,189.927,67.878,84.434,0.804,17.031,41.1,-134.12,-424.389,189.927,67.878,84.434,0.804,17.031,41.1,-134.12,-424.389,189.927,67.878,84.434,0.804,17.031,41.1,-134.12,-424.389,189.927,67.878,84.434,0.804,17.031,41.1,-134.12,-424.389,189.927,67.878,84.434,0.804,17.031,41.1,-134.12,-424.389,189.927,67.878,84.434,0.804,17.031,41.1,-134.12,-424.389,189.927
0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245,59.074,81.472,42.189,6.512,36.94,0.723,-68.631,21.971,59.074,81.472,42.189,6.512,36.94,0.723,-68.631,21.971,59.074,81.472,42.189,6.512,36.94,0.723,-68.631,21.971,59.074,81.472,42.189,6.512,36.94,0.723,-68.631,21.971,59.074,81.472,42.189,6.512,36.94,0.723,-68.631,21.971,59.074,81.472,42.189,6.512,36.94,0.723,-68.631,21.971,59.074,81.472,42.189,6.512,36.94,0.723,-68.631,21.971,59.074,81.472,42.189,6.512,36.94,0.723,-68.631,21.971,59.074,81.472,42.189,6.512,36.94,0.723,-68.631,21.971,59.074,81.472,42.189,6.512,36.94,0.723,-68.631,21.971
0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178,60.742,79.888,50.059,-2.549,29.922,4.239,-17.749,11.278,60.742,79.888,50.059,-2.549,29.922,4.239,-17.749,11.278,60.742,79.888,50.059,-2.549,29.922,4.239,-17.749,11.278,60.742,79.888,50.059,-2.549,29.922,4.239,-17.749,11.278,60.742,79.888,50.059,-2.549,29.922,4.239,-17.749,11.278,60.742,79.888,50.059,-2.549,29.922,4.239,-17.749,11.278,60.742,79.888,50.059,-2.549,29.922,4.239,-17.749,11.278,60.742,79.888,50.059,-2.549,29.922,4.239,-17.749,11.278,60.742,79.888,50.059,-2.549,29.922,4.239,-17.749,11.278,60.742,79.888,50.059,-2.549,29.922,4.239,-17.749,11.278
0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072,51.742,72.421,9.526,3.147,48.903,48.521,242.021,109.365,51.742,72.421,9.526,3.147,48.903,48.521,242.021,109.365,51.742,72.421,9.526,3.147,48.903,48.521,242.021,109.365,51.742,72.421,9.526,3.147,48.903,48.521,242.021,109.365,51.742,72.421,9.526,3.147,48.903,48.521,242.021,109.365,51.742,72.421,9.526,3.147,48.903,48.521,242.021,109.365,51.742,72.421,9.526,3.147,48.903,48.521,242.021,109.365,51.742,72.421,9.526,3.147,48.903,48.521,242.021,109.365,51.742,72.421,9.526,3.147,48.903,48.521,242.021,109.365,51.742,72.421,9.526,3.147,48.903,48.521,242.021,109.365
20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678,57.036,79.98,1.572,11.561,47.636,-83.915,-144.207,103.296,57.036,79.98,1.572,11.561,47.636,-83.915,-144.207,103.296,57.036,79.98,1.572,11.561,47.636,-83.915,-144.207,103.296,57.036,79.98,1.572,11.561,47.636,-83.915,-144.207,103.296,57.036,79.98,1.572,11.561,47.636,-83.915,-144.207,103.296,57.036,79.98,1.572,11.561,47.636,-83.915,-144.207,103.296,57.036,79.98,1.572,11.561,47.636,-83.915,-144.207,103.296,57.036,79.98,1.572,11.561,47.636,-83.915,-144.207,103.296,57.036,79.98,1.572,11.561,47.636,-83.915,-144.207,103.296,57.036,79.98,1.572,11.561,47.636,-83.915,-144.207,103.296
20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907,55.281,79.684,6.127,10.272,46.622,-56.535,-213.255,134.072,55.281,79.684,6.127,10.272,46.622,-56.535,-213.255,134.072,55.281,79.684,6.127,10.272,46.622,-56.535,-213.255,134.072,55.281,79.684,6.127,10.272,46.622,-56.535,-213.255,134.072,55.281,79.684,6.127,10.272,46.622,-56.535,-213.255,134.072,55.281,79.684,6.127,10.272,46.622,-56.535,-213.255,134.072,55.281,79.684,6.127,10.272,46.622,-56.535,-213.255,134.072,55.281,79.684,6.127,10.272,46.622,-56.535,-213.255,134.072,55.281,79.684,6.127,10.272,46.622,-56.535,-213.255,134.072,55.281,79.684,6.127,10.272,46.622,-56.535,-213.255,134.072
20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542,54.474,76.04,8.723,-0.099,48.846,7.437,-221.705,-9.635,54.474,76.04,8.723,-0.099,48.846,7.437,-221.705,-9.635,54.474,76.04,8.723,-0.099,48.846,7.437,-221.705,-9.635,54.474,76.04,8.723,-0.099,48.846,7.437,-221.705,-9.635,54.474,76.04,8.723,-0.099,48.846,7.437,-221.705,-9.635,54.474,76.04,8.723,-0.099,48.846,7.437,-221.705,-9.635,54.474,76.04,8.723,-0.099,48.846,7.437,-221.705,-9.635,54.474,76.04,8.723,-0.099,48.846,7.437,-221.705,-9.635,54.474,76.04,8.723,-0.099,48.846,7.437,-221.705,-9.635,54.474,76.04,8.723,-0.099,48.846,7.437,-221.705,-9.635
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786,53.273,75.341,8.579,7.772,45.902,4.559,278.854,103.099,53.273,75.341,8.579,7.772,45.902,4.559,278.854,103.099,53.273,75.341,8.579,7.772,45.902,4.559,278.854,103.099,53.273,75.341,8.579,7.772,45.902,4.559,278.854,103.099,53.273,75.341,8.579,7.772,45.902,4.559,278.854,103.099,53.273,75.341,8.579,7.772,45.902,4.559,278.854,103.099,53.273,75.341,8.579,7.772,45.902,4.559,278.854,103.099,53.273,75.341,8.579,7.772,45.902,4.559,278.854,103.099,53.273,75.341,8.579,7.772,45.902,4.559,278.854,103.099,53.273,75.341,8.579,7.772,45.902,4.559,278.854,103.099
20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931,46.647,71.314,-2.576,-0.037,44.864,6.343,256.583,3.863,46.647,71.314,-2.576,-0.037,44.864,6.343,256.583,3.863,46.647,71.314,-2.576,-0.037,44.864,6.343,256.583,3.863,46.647,71.314,-2.576,-0.037,44.864,6.343,256.583,3.863,46.647,71.314,-2.576,-0.037,44.864,6.343,256.583,3.863,46.647,71.314,-2.576,-0.037,44.864,6.343,256.583,3.863,46.647,71.314,-2.576,-0.037,44.864,6.343,256.583,3.863,46.647,71.314,-2.576,-0.037,44.864,6.343,256.583,3.863,46.647,71.314,-2.576,-0.037,44.864,6.343,256.583,3.863,46.647,71.314,-2.576,-0.037,44.864,6.343,256.583,3.863
0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553,48.231,68.783,3.737,-0.045,46.223,17.893,217.465,-101.065,48.231,68.783,3.737,-0.045,46.223,17.893,217.465,-101.065,48.231,68.783,3.737,-0.045,46.223,17.893,217.465,-101.065,48.231,68.783,3.737,-0.045,46.223,17.893,217.465,-101.065,48.231,68.783,3.737,-0.045,46.223,17.893,217.465,-101.065,48.231,68.783,3.737,-0.045,46.223,17.893,217.465,-101.065,48.231,68.783,3.737,-0.045,46.223,17.893,217.465,-101.065,48.231,68.783,3.737,-0.045,46.223,17.893,217.465,-101.065,48.231,68.783,3.737,-0.045,46.223,17.893,217.465,-101.065,48.231,68.783,3.737,-0.045,46.223,17.893,217.465,-101.065
20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995,54.793,71.577,5.952,1.411,50.86,-26.145,-230.696,24.613,54.793,71.577,5.952,1.411,50.86,-26.145,-230.696,24.613,54.793,71.577,5.952,1.411,50.86,-26.145,-230.696,24.613,54.793,71.577,5.952,1.411,50.86,-26.145,-230.696,24.613,54.793,71.577,5.952,1.411,50.86,-26.145,-230.696,24.613,54.793,71.577,5.952,1.411,50.86,-26.145,-230.696,24.613,54.793,71.577,5.952,1.411,50.86,-26.145,-230.696,24.613,54.793,71.577,5.952,1.411,50.86,-26.145,-230.696,24.613,54.793,71.577,5.952,1.411,50.86,-26.145,-230.696,24.613,54.793,71.577,5.952,1.411,50.86,-26.145,-230.696,24.613
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891,64.313,82.444,7.074,1.572,49.205,27.169,-363.231,13.817,64.313,82.444,7.074,1.572,49.205,27.169,-363.231,13.817,64.313,82.444,7.074,1.572,49.205,27.169,-363.231,13.817,64.313,82.444,7.074,1.572,49.205,27.169,-363.231,13.817,64.313,82.444,7.074,1.572,49.205,27.169,-363.231,13.817,64.313,82.444,7.074,1.572,49.205,27.169,-363.231,13.817,64.313,82.444,7.074,1.572,49.205,27.169,-363.231,13.817,64.313,82.444,7.074,1.572,49.205,27.169,-363.231,13.817,64.313,82.444,7.074,1.572,49.205,27.169,-363.231,13.817,64.313,82.444,7.074,1.572,49.205,27.169,-363.231,13.817
0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032,50.0,73.627,8.192,0.597,48.19,-4.552,135.35,-35.446,50.0,73.627,8.192,0.597,48.19,-4.552,135.35,-35.446,50.0,73.627,8.192,0.597,48.19,-4.552,135.35,-35.446,50.0,73.627,8.192,0.597,48.19,-4.552,135.35,-35.446,50.0,73.627,8.192,0.597,48.19,-4.552,135.35,-35.446,50.0,73.627,8.192,0.597,48.19,-4.552,135.35,-35.446,50.0,73.627,8.192,0.597,48.19,-4.552,135.35,-35.446,50.0,73.627,8.192,0.597,48.19,-4.552,135.35,-35.446,50.0,73.627,8.192,0.597,48.19,-4.552,135.35,-35.446,50.0,73.627,8.192,0.597,48.19,-4.552,135.35,-35.446
0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949,50.801,73.032,2.859,-0.454,46.184,0.483,299.082,-5.775,50.801,73.032,2.859,-0.454,46.184,0.483,299.082,-5.775,50.801,73.032,2.859,-0.454,46.184,0.483,299.082,-5.775,50.801,73.032,2.859,-0.454,46.184,0.483,299.082,-5.775,50.801,73.032,2.859,-0.454,46.184,0.483,299.082,-5.775,50.801,73.032,2.859,-0.454,46.184,0.483,299.082,-5.775,50.801,73.032,2.859,-0.454,46.184,0.483,299.082,-5.775,50.801,73.032,2.859,-0.454,46.184,0.483,299.082,-5.775,50.801,73.032,2.859,-0.454,46.184,0.483,299.082,-5.775,50.801,73.032,2.859,-0.454,46.184,0.483,299.082,-5.775
0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918,48.865,66.578,6.736,-1.296,47.456,-2.73,23.942,-3.257,48.865,66.578,6.736,-1.296,47.456,-2.73,23.942,-3.257,48.865,66.578,6.736,-1.296,47.456,-2.73,23.942,-3.257,48.865,66.578,6.736,-1.296,47.456,-2.73,23.942,-3.257,48.865,66.578,6.736,-1.296,47.456,-2.73,23.942,-3.257,48.865,66.578,6.736,-1.296,47.456,-2.73,23.942,-3.257,48.865,66.578,6.736,-1.296,47.456,-2.73,23.942,-3.257,48.865,66.578,6.736,-1.296,47.456,-2.73,23.942,-3.257,48.865,66.578,6.736,-1.296,47.456,-2.73,23.942,-3.257,48.865,66.578,6.736,-1.296,47.456,-2.73,23.942,-3.257
0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902,54.641,76.701,19.129,-0.62,48.463,19.099,-105.152,54.117,54.641,76.701,19.129,-0.62,48.463,19.099,-105.152,54.117,54.641,76.701,19.129,-0.62,48.463,19.099,-105.152,54.117,54.641,76.701,19.129,-0.62,48.463,19.099,-105.152,54.117,54.641,76.701,19.129,-0.62,48.463,19.099,-105.152,54.117,54.641,76.701,19.129,-0.62,48.463,19.099,-105.152,54.117,54.641,76.701,19.129,-0.62,48.463,19.099,-105.152,54.117,54.641,76.701,19.129,-0.62,48.463,19.099,-105.152,54.117,54.641,76.701,19.129,-0.62,48.463,19.099,-105.152,54.117,54.641,76.701,19.129,-0.62,48.463,19.099,-105.152,54.117
