Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
4299.108,0.716,58.63,56.1,-51.884,2.927,-25.842,-27.03,-740.42,58.72,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
4299.288,0.896,35.63,53.47,-20.39,5.407,-28.846,-188.18,-451.02,179.3,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
4299.466,1.074,34.67,18.04,-7.551,17.364,-18.921,29.86,-24.47,331.7,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
4299.644,1.252,17.17,30.56,-6.279,-3.848,-10.599,-117.28,140.63,271.76,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
4299.822,1.43,12.56,12.84,-5.9,-3.824,-9.547,-79.77,176.65,214.19,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
4300.002,1.61,9.65,10.89,-4.291,-5.388,-4.177,-37.46,215.86,31.02,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
4349.936,0.002,117.18,69.04,64.655,2.83,86.255,-11.58,175.46,13.16,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
4350.142,0.208,8.72,22.8,-3.775,3.048,-3.59,18.39,33.61,26.15,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
4350.348,0.414,8.44,9.9,-2.105,0.52,-8.424,-13.75,71.38,5.81,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
4350.556,0.622,19.11,12.91,-16.105,-0.843,-10.055,6.26,497.25,26.1,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
4350.762,0.828,8.73,12.57,-6.913,-1.133,0.768,-26.6,276.2,-1.11,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
4350.968,1.034,4.59,5.25,-0.265,-0.714,-3.919,7.11,159.28,15.14,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
4351.174,1.24,3.41,3.21,-1.376,-0.613,-2.863,0.97,143.38,14.48,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
4351.38,1.446,2.49,2.82,-1.28,-0.609,-2.155,16.28,112.66,6.66,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
4351.588,1.654,3.73,3.02,-1.919,-0.727,-2.965,8.56,56.84,0.42,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
4351.794,1.86,5.47,6.68,2.528,2.115,1.091,5.67,111.84,-6.58,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
1834.564,0.002,117.04,77.54,48.084,-0.325,101.819,55.8,146.64,-12.07,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
1834.762,0.2,10.53,22.52,-2.318,0.279,-1.103,18.52,58.14,-83.97,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
1834.96,0.398,7.23,14.1,-4.798,-1.125,-5.839,-13.86,-20.75,41.15,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
1835.158,0.596,17.37,14.03,-5.412,-1.586,-14.962,15.4,493.52,4.47,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
1835.356,0.794,15.73,19.95,-11.668,-0.19,-8.922,62.42,406.94,-0.3,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
1835.552,0.99,3.04,5.39,-2.54,0.345,-1.479,50.67,217.93,-21.11,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
1835.75,1.188,4.53,3.45,-0.892,-0.825,-3.248,25.44,119.15,-30.98,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
1835.948,1.386,4.89,4.21,0.237,0.305,-4.115,11.85,112.65,-23.61,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
1836.146,1.584,4.44,4.95,-2.562,-1.23,-3.733,20.63,120.4,-27.77,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
1836.344,1.782,10.35,6.39,-4.927,0.455,3.289,-28.46,91.35,39.11,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
2326.146,0.002,118.82,77.99,85.497,0.744,66.33,-27.53,75.42,-54.96,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
2326.328,0.184,4.3,37.31,3.372,0.841,-2.582,32.06,-128.01,30.76,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
2326.508,0.364,4.28,7.05,-1.804,2.11,-0.958,36.71,24.78,109.28,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
2326.69,0.546,2.64,2.64,-0.726,-0.089,1.603,-23.08,3.46,-45.29,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
2326.87,0.726,3.37,2.58,0.365,-1.122,1.785,-8.74,-33.65,-37.06,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
2327.052,0.908,3.06,2.78,0.978,-0.939,-1.777,-15.57,-83.33,37.3,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
2327.234,1.09,1.66,2.73,0.836,0.07,1.099,-0.73,32.58,-1.85,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
2327.414,1.27,2.79,2.62,-0.041,-0.895,-1.098,-7.1,94.69,-56.25,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
2327.596,1.452,2.7,2.36,-1.441,-1.027,-1.642,-12.95,84.06,-6.62,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
2327.776,1.632,5.64,7.03,0.793,-0.355,6.846,-7.56,49.49,13.02,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
6815.948,0.002,112.43,72.97,75.785,2.384,63.401,23.04,32.07,3.06,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6816.12,0.174,14.35,45.35,8.052,-0.663,-4.417,9.72,-112.81,-22.87,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6816.292,0.346,4.4,6.16,-0.142,0.937,-0.895,8.61,-7.59,0.45,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6816.464,0.518,2.23,2.4,-0.115,-0.13,-0.825,10.68,-0.05,29.77,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6816.636,0.69,2.27,1.22,-1.181,-0.472,-0.085,-3.72,4.42,-9.05,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6816.808,0.862,0.95,1.1,-0.041,0.611,-0.379,-25.14,3.24,-14.16,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6816.98,1.034,1.23,0.63,-0.125,-0.01,-0.483,-12.53,0.0,3.05,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6817.152,1.206,1.34,0.78,0.383,-0.298,-0.482,-7.95,29.45,27.14,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6817.324,1.378,3.85,1.78,-1.046,0.593,-1.586,-11.71,20.89,40.61,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6817.496,1.55,12.55,5.22,9.241,-1.702,4.782,13.76,102.44,-10.43,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
4243.716,0.002,119.11,65.62,25.176,-2.454,98.804,-22.34,-116.82,3.06,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4243.882,0.168,30.25,47.3,-22.365,-1.004,-3.217,64.95,-415.47,-32.94,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.048,0.334,11.69,15.46,-7.28,-1.558,-7.747,33.9,-368.17,94.32,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.216,0.502,15.72,9.19,-7.793,3.457,-12.151,-25.07,-39.44,212.21,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.382,0.668,3.13,11.19,-2.3,-2.853,-3.416,-108.97,-112.61,206.87,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.548,0.834,6.86,6.66,-2.61,-0.879,-6.371,-108.21,-34.9,259.46,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.714,1.0,6.66,7.22,-2.859,-1.593,-6.017,-63.03,75.14,238.45,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.88,1.166,8.23,7.49,-5.64,-3.208,-5.513,-27.64,162.51,133.62,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4245.048,1.334,3.91,6.59,-3.782,-1.259,-2.447,-44.28,165.07,57.3,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4245.214,1.5,6.39,5.8,-2.48,-0.604,4.937,-27.31,292.47,32.17,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
6248.788,0.002,114.86,66.14,34.421,-0.517,94.973,30.85,133.28,41.77,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6248.976,0.19,8.06,32.12,-0.323,-0.707,-2.152,-1.47,56.57,-36.18,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.166,0.38,12.37,8.86,-5.988,-0.625,-8.152,-2.54,-8.04,-20.43,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.356,0.57,20.39,17.27,-14.837,0.14,-13.041,-25.61,652.68,-22.58,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.544,0.758,23.18,23.57,-17.331,-1.519,-12.404,-7.9,487.86,-25.88,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.732,0.946,3.55,6.68,-2.708,-0.047,-0.05,24.37,199.5,-5.11,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.922,1.136,3.36,1.85,0.398,-0.413,-2.41,4.52,106.17,-12.47,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.112,1.326,4.05,3.26,0.018,-0.306,-3.024,-6.56,82.63,-10.0,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.3,1.514,5.75,3.7,-1.304,-1.091,-4.016,-1.8,58.55,-5.8,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.488,1.702,5.55,7.07,-2.421,0.987,2.928,-23.87,87.7,35.75,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
173.078,0.002,117.25,73.46,39.36,-4.171,102.051,0.88,89.02,17.56,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.284,0.208,14.85,29.81,-0.475,-0.739,-7.116,-4.6,-54.06,4.65,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.49,0.414,7.93,11.78,-0.99,1.249,-7.812,22.59,39.99,-13.97,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.696,0.62,20.29,19.74,-18.798,1.133,-8.119,43.54,592.98,-41.83,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.902,0.826,7.8,23.77,-1.347,-1.948,1.864,-11.54,189.9,-28.92,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.106,1.03,4.74,4.34,-1.488,0.522,-3.125,1.63,134.31,-1.2,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.312,1.236,3.31,3.2,-1.326,0.673,-2.347,17.93,125.35,-18.56,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.518,1.442,3.23,2.52,-1.473,0.504,-1.971,-0.2,99.49,-15.42,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.724,1.648,2.62,2.79,-1.898,0.885,-1.688,1.85,67.4,-6.73,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.93,1.854,5.97,5.03,-3.379,0.909,0.227,-3.54,88.98,-7.8,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
4359.962,0.002,117.62,69.85,66.984,6.833,83.106,-8.57,184.5,-0.95,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.166,0.206,6.53,22.18,-3.706,-1.602,-1.306,-17.51,1.68,0.81,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.372,0.412,12.1,11.72,2.314,-0.911,-10.992,-8.88,179.12,7.39,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.578,0.618,20.77,16.0,-17.847,-2.654,-6.985,15.63,455.18,-8.84,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.782,0.822,11.69,14.1,-3.622,-1.019,6.408,-13.67,259.26,-4.27,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.986,1.026,3.01,3.87,-0.945,-0.527,-2.998,-4.43,152.2,1.97,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.192,1.232,3.75,3.52,-0.9,-0.645,-3.625,2.18,133.91,8.07,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.398,1.438,2.89,3.09,-1.614,-0.473,-2.359,2.99,115.9,-0.0,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.602,1.642,3.95,3.17,-2.034,-0.706,-3.417,-13.24,55.93,-1.67,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.806,1.846,9.4,7.61,3.401,0.662,3.847,36.56,124.85,12.7,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
5037.524,0.002,122.15,66.04,28.763,6.651,101.105,38.61,154.9,12.4,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5037.712,0.19,11.8,27.9,0.893,1.069,-5.43,15.57,126.61,-45.86,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5037.9,0.378,23.14,18.38,-12.835,2.449,-17.879,-18.39,-109.34,-15.11,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.09,0.568,29.36,15.4,-27.523,-1.868,-3.112,-46.35,591.32,42.94,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.278,0.756,35.58,38.15,-36.455,-1.481,-4.172,-6.09,693.7,6.4,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.466,0.944,50.78,40.65,-36.076,-2.206,-31.073,0.53,892.47,-20.71,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.654,1.132,49.88,51.31,-36.536,1.466,-24.145,114.42,672.15,28.4,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.842,1.32,4.74,13.78,-4.715,0.869,-4.801,61.29,311.06,-7.83,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5039.032,1.51,12.11,11.21,-3.998,0.281,-10.345,30.42,147.13,-39.89,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5039.22,1.698,7.5,9.84,-6.363,1.708,0.341,-13.28,151.88,-3.66,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
3799.344,0.002,108.0,64.09,24.943,8.588,95.415,64.01,205.02,-15.42,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.524,0.182,3.76,32.12,-2.468,-0.164,-2.884,-29.22,144.53,7.23,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.704,0.362,19.87,14.97,-10.125,-0.345,-16.691,8.06,142.01,-9.8,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.886,0.544,39.08,30.72,-34.177,2.198,-12.757,66.37,578.71,-29.19,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.066,0.724,47.9,37.19,-39.465,3.114,-19.778,11.23,618.98,18.92,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.246,0.904,51.28,49.13,-45.921,5.187,-21.704,60.37,679.81,44.37,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.426,1.084,49.85,47.4,-36.666,2.502,-31.467,95.02,813.32,28.38,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.606,1.264,45.19,52.19,1.146,2.033,10.329,-10.06,358.98,-21.92,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.788,1.446,7.76,9.34,-3.269,0.31,-7.427,-12.01,92.55,8.14,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.968,1.626,11.48,11.5,-2.346,-6.081,-8.272,90.23,196.8,58.32,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
2200.066,0.002,113.39,69.04,29.954,-1.838,100.267,9.52,0.14,-11.36,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
2200.254,0.19,12.11,30.92,2.046,-0.31,-6.674,20.93,-207.51,55.65,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
2200.444,0.38,4.13,5.49,-3.804,0.652,-2.477,-41.81,-97.75,97.67,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
2200.632,0.568,6.41,5.9,-3.816,0.502,-5.609,-104.88,-182.84,80.13,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
2200.82,0.756,8.64,8.6,-2.744,1.289,-8.669,-176.47,-138.57,173.7,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
2201.01,0.946,8.85,10.69,-1.152,-2.165,-8.847,-207.2,8.55,218.27,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
2201.198,1.134,7.67,8.61,-1.799,-1.836,-7.232,-145.36,104.56,187.5,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
2201.386,1.322,7.39,7.2,-3.036,-1.727,-5.71,-47.7,135.11,153.04,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
2201.574,1.51,8.74,6.96,-4.383,-0.895,-5.904,9.4,123.12,75.57,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
2201.764,1.7,6.03,7.07,-3.039,-2.379,2.889,41.08,204.5,22.42,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
2846.212,0.002,115.96,67.2,34.926,-3.888,99.324,11.18,75.22,-0.64,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
2846.42,0.21,9.08,22.86,-1.58,-2.353,-3.847,19.95,188.27,-12.54,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
2846.626,0.416,4.65,3.02,0.495,-1.155,-2.926,5.95,110.54,10.01,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
2846.834,0.624,3.73,3.25,0.188,-0.48,-3.204,12.73,108.26,2.68,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
2847.04,0.83,5.25,3.77,-1.187,-0.223,-4.301,22.53,139.98,14.11,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
2847.248,1.038,3.32,3.36,-0.739,-0.259,-2.867,15.81,163.7,-17.04,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
2847.456,1.246,3.72,3.85,-0.884,-0.59,-3.636,21.14,159.78,-9.58,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
2847.662,1.452,4.56,4.16,-0.74,-0.643,-4.19,17.14,162.24,-11.94,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
2847.87,1.66,4.91,4.89,-4.023,-0.518,-2.934,6.76,145.25,11.52,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
2848.076,1.866,5.09,3.07,5.204,-0.587,-0.984,13.19,241.72,-23.63,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
1630.802,0.002,102.46,53.69,29.016,-8.587,87.547,-55.9,282.56,-129.17,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
1630.968,0.168,18.08,33.47,-5.753,-3.992,-13.119,-282.08,349.33,-209.63,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
1631.136,0.336,28.07,20.44,-26.504,7.029,0.307,-468.09,-68.57,-617.05,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
1631.302,0.502,56.83,46.85,-39.659,-1.581,-41.479,125.17,-14.79,-1034.77,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
1631.468,0.668,41.12,53.14,-33.165,-5.819,-25.294,-461.39,495.84,-459.48,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
1631.636,0.836,32.94,26.67,-21.992,15.316,-18.078,-736.39,-195.9,-245.59,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
1631.802,1.002,49.35,45.03,-38.364,-0.154,-32.841,-172.05,-366.53,-775.74,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
1631.968,1.168,32.76,51.62,-21.172,7.112,-25.64,64.43,279.04,-576.72,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
1632.134,1.334,30.86,28.42,-21.405,-4.715,-20.341,-56.21,289.3,-96.19,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
1632.302,1.502,17.23,25.67,-12.976,1.712,-4.808,-68.69,485.43,71.28,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
3036.214,0.002,112.5,61.67,6.384,5.885,99.184,18.85,221.73,-14.85,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
3036.382,0.17,9.76,32.18,1.657,2.694,-5.701,21.9,302.95,-17.96,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
3036.548,0.336,5.55,6.03,1.518,0.026,-4.841,-9.77,175.57,-20.97,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
3036.714,0.502,7.49,8.28,1.173,-0.708,-7.712,-21.88,189.05,-6.76,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
3036.882,0.67,6.84,7.81,-0.987,-0.457,-6.517,-16.89,211.53,10.11,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
3037.05,0.838,7.67,7.22,-1.886,-1.52,-6.478,-2.09,192.54,7.19,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
3037.216,1.004,7.05,6.13,-1.658,-1.254,-6.569,6.33,144.51,-4.83,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
3037.382,1.17,8.65,7.64,-5.323,-0.947,-5.586,-8.67,138.9,-18.14,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
3037.55,1.338,5.68,6.65,-4.56,0.051,-2.113,-9.88,199.64,1.86,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
3037.718,1.506,3.62,4.84,-2.362,-1.003,1.96,-28.01,260.45,-41.05,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
343.406,0.002,108.42,68.88,32.879,3.145,94.059,22.27,171.16,-11.6,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
343.596,0.192,8.16,29.83,-1.516,1.578,0.138,3.17,41.76,-53.75,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
343.784,0.38,12.45,10.6,-8.917,-1.287,-6.258,-28.55,-98.01,7.84,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
343.974,0.57,27.5,11.35,3.489,-2.07,-19.715,-16.62,446.33,-30.91,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
344.162,0.758,27.78,29.11,-24.179,-0.026,-12.683,37.24,546.62,-5.74,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
