Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
,,1.357,1.292,-0.538,-0.071,0.146,10.802,29.787,20.315,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
,,2.993,1.965,-1.219,-0.121,0.315,14.036,35.685,28.884,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
,,42.031,19.598,21.456,-0.311,34.387,-0.678,158.478,-10.209,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
,,60.742,79.888,50.059,-2.549,29.922,4.239,-17.749,11.278,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
,,9.483,18.223,-1.251,-0.135,-1.196,13.762,-7.328,-13.916,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
,,2.409,5.291,0.376,-0.012,-0.672,2.687,12.313,4.178,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
,,1.691,1.265,-0.584,-0.475,-0.241,-6.492,-1.64,13.115,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
,,1.473,1.088,-0.119,-0.019,-0.673,-8.651,3.823,0.607,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
,,1.814,0.954,0.349,-0.476,-0.673,8.388,5.185,-14.362,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
,,1.474,0.975,0.147,-0.327,-0.553,7.372,30.394,-12.836,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
,,1.739,1.151,-0.614,0.093,-0.882,-2.347,38.48,-3.262,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
,,4.162,2.664,-1.899,0.556,1.057,-14.328,25.661,21.593,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
,,42.815,20.419,20.588,-2.384,36.041,3.342,172.849,-0.042,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
,,51.742,72.421,9.526,3.147,48.903,48.521,242.021,109.365,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
,,7.389,12.423,-2.23,0.787,-3.68,111.479,121.142,159.012,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
,,6.53,5.61,-5.516,1.345,-0.618,207.493,45.857,287.637,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
,,12.307,10.411,-11.222,-3.069,0.445,199.966,-156.62,424.101,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
,,15.419,14.842,-10.786,-3.429,-9.999,-55.769,-132.555,447.218,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
,,12.053,13.788,-6.276,-4.23,-9.308,-127.62,81.121,337.304,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
,,7.511,8.705,-3.706,-1.865,-6.245,-71.806,164.145,194.155,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
,,7.378,7.164,-4.621,-1.368,-5.471,-15.711,154.962,99.399,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
,,7.176,7.178,-5.998,-0.617,-2.896,12.607,172.812,34.115,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
,,47.45,21.59,13.245,0.185,44.459,15.639,164.701,13.853,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
,,57.036,79.98,1.572,11.561,47.636,-83.915,-144.207,103.296,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
,,14.238,20.749,-2.997,1.436,-5.901,-102.747,-164.829,78.275,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
,,7.096,8.854,-3.723,-0.306,-5.79,-87.61,-130.275,61.489,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
,,9.638,8.229,-1.477,0.312,-9.269,-131.105,-149.31,148.54,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
,,9.382,9.722,-1.515,-2.172,-8.907,-177.151,-26.812,215.276,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
,,8.543,8.921,-2.211,-4.196,-7.094,-129.519,79.397,216.511,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
,,8.102,8.192,-3.007,-4.318,-6.019,-76.503,149.035,136.271,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
,,8.237,7.671,-4.611,-3.103,-5.996,-38.927,179.422,78.497,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
,,9.994,10.391,-7.992,-2.252,-2.026,-21.44,284.445,37.19,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
,,43.133,16.221,6.685,3.89,40.98,53.309,321.337,-29.767,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
,,55.281,79.684,6.127,10.272,46.622,-56.535,-213.255,134.072,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
,,13.902,20.245,-3.781,0.612,-4.798,-90.241,-169.73,53.834,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
,,7.671,8.441,-4.305,-0.022,-5.995,-74.136,-105.405,85.926,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
,,7.673,7.475,-1.062,0.272,-7.591,-127.83,-133.51,106.077,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
,,9.4,8.61,-0.9,-0.581,-9.165,-185.118,-96.677,168.538,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
,,8.644,9.124,-1.86,-2.616,-7.93,-169.744,10.232,207.395,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
,,8.987,8.93,-3.471,-4.38,-6.89,-91.118,105.565,248.966,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
,,8.543,8.344,-4.342,-3.96,-6.031,-24.857,166.123,102.591,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
,,8.292,9.29,-5.747,-1.697,-4.481,-24.772,247.732,-12.739,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
,,47.899,19.561,1.989,6.95,41.231,-24.929,364.036,11.086,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
,,54.474,76.04,8.723,-0.099,48.846,7.437,-221.705,-9.635,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
,,19.784,23.031,-17.186,-0.964,-4.687,31.585,-492.509,8.876,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
,,9.117,14.48,-1.483,-1.581,-7.311,11.374,-304.136,27.081,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
,,8.076,6.196,-6.211,3.47,-2.545,20.721,-106.932,152.805,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
,,12.82,11.8,-10.524,3.77,-3.338,109.682,-67.133,462.746,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
,,9.113,10.868,-5.636,-4.438,-5.165,89.315,69.685,335.599,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
,,5.915,7.133,-2.539,-2.9,-4.321,21.434,127.82,61.082,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
,,7.028,5.769,-4.334,-0.997,-5.302,4.392,234.728,24.112,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
,,10.43,9.685,-8.756,-0.787,-0.725,-1.121,306.1,24.501,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
,,48.292,22.277,15.072,-1.026,43.96,-8.712,227.563,-89.432,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
,,53.273,75.341,8.579,7.772,45.902,4.559,278.854,103.099,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
,,13.343,16.31,-5.673,0.456,-6.336,331.538,157.171,239.548,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
,,23.85,17.569,-15.081,-16.031,-8.316,449.907,-191.38,132.637,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
,,41.467,36.588,-32.312,-13.255,-21.376,386.834,-549.584,-65.578,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
,,56.671,50.356,-51.71,-7.675,-20.165,170.305,-684.392,79.868,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
,,44.114,55.304,-30.143,7.227,-28.339,-135.527,-457.585,264.881,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
,,22.131,25.704,-6.425,5.723,-17.735,-52.071,-31.918,378.499,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
,,15.885,17.497,-6.06,-5.361,-11.807,-63.043,131.986,262.416,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
,,12.083,13.545,-8.118,-1.954,-8.189,-28.337,250.522,66.074,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
,,52.814,26.103,10.717,4.331,45.637,42.511,268.422,-6.032,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
,,46.647,71.314,-2.576,-0.037,44.864,6.343,256.583,3.863,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
,,12.116,14.515,-1.585,-0.934,-1.755,-0.108,-30.576,-4.286,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
,,14.248,14.199,-10.465,0.266,-4.479,-5.395,-195.917,-14.085,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
,,15.138,12.833,7.298,-0.504,-5.572,2.195,358.78,6.564,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
,,23.601,21.004,-11.042,-1.462,-20.191,-26.504,593.504,-29.929,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
,,22.4,26.251,-15.543,-2.192,-8.402,-50.708,425.645,-21.3,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
,,5.331,8.786,-4.139,-0.635,-2.585,19.766,134.836,33.548,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
,,5.638,5.748,-2.954,-1.536,-3.833,-17.193,83.075,25.069,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
,,3.409,4.456,-1.247,-0.101,0.063,-14.868,190.217,-19.07,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
,,45.665,15.924,16.621,1.174,42.399,-3.822,208.146,1.908,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
,,48.231,68.783,3.737,-0.045,46.223,17.893,217.465,-101.065,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
,,5.44,10.644,-0.78,-1.272,-1.743,-66.176,143.271,-199.707,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
,,4.768,3.991,-2.543,0.197,-1.87,-121.047,82.287,-219.732,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
,,7.903,6.255,-7.212,1.796,-0.143,-221.035,-123.885,-347.415,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
,,13.462,11.583,-11.206,2.801,-5.354,-100.349,-250.854,-451.291,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
,,13.466,13.731,-7.072,2.537,-10.225,146.188,-133.295,-396.525,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
,,8.227,9.537,-3.988,1.588,-6.5,97.665,12.086,-287.756,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
,,7.993,7.079,-4.083,0.38,-5.821,15.38,107.714,-198.547,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
,,7.944,7.346,-4.036,0.798,-5.432,-15.581,179.851,-115.888,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
,,43.813,19.966,15.551,4.579,38.147,9.342,233.999,-23.789,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
,,54.793,71.577,5.952,1.411,50.86,-26.145,-230.696,24.613,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
,,8.39,17.754,-4.11,0.977,-5.685,-50.622,-240.564,85.332,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
,,8.329,7.856,-5.064,2.93,-5.937,-107.35,-103.799,156.199,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
,,12.248,10.656,-2.856,3.901,-10.821,-165.332,-91.274,173.484,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
,,13.575,13.278,-1.758,0.458,-12.83,-192.007,32.783,281.45,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
,,11.516,12.822,-2.965,-4.087,-10.309,-132.927,133.195,199.917,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
,,10.762,10.215,-4.738,-2.54,-8.802,-37.86,147.437,81.013,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
,,8.614,9.74,-6.549,-1.488,-5.282,-29.039,165.513,34.264,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
,,6.202,7.338,-5.109,-1.308,-0.859,11.624,278.166,61.89,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
,,42.242,18.052,3.996,0.418,39.775,54.318,291.109,16.94,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
,,64.313,82.444,7.074,1.572,49.205,27.169,-363.231,13.817,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
,,38.678,40.736,-35.157,-4.209,-7.874,71.641,-684.983,-32.225,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
,,54.428,46.575,-50.644,-6.976,-16.137,76.232,-682.765,-52.555,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
,,58.222,57.088,-52.626,-4.324,-24.117,119.512,-748.093,-28.396,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
,,44.11,54.501,-34.575,2.674,-25.354,25.244,-621.264,181.944,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
,,31.496,30.545,-20.778,8.439,-15.217,97.708,-164.869,509.691,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
,,18.048,26.543,-10.928,-8.91,-9.699,87.417,146.31,428.234,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
,,15.722,16.066,-12.887,-2.119,-7.455,36.325,332.809,65.117,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
,,24.457,19.62,-17.626,0.232,-5.389,13.711,440.465,21.541,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
,,51.103,31.275,10.237,-1.554,46.851,-14.885,387.912,-35.638,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
,,50.0,73.627,8.192,0.597,48.19,-4.552,135.35,-35.446,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
,,9.117,10.593,-6.17,0.63,-3.786,1.927,-61.263,-46.212,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
,,11.703,10.714,1.395,0.187,-7.092,5.333,174.475,-31.416,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
,,22.081,18.766,-13.587,1.809,-14.512,41.585,496.166,0.49,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
,,14.456,18.524,-11.433,1.333,-7.534,73.394,387.059,-28.914,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
,,4.551,6.526,-3.696,0.593,-1.471,45.393,220.346,-54.764,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
,,4.09,3.01,-0.64,0.294,-3.122,18.088,102.829,-43.045,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
,,5.538,4.315,-1.424,0.426,-4.354,3.948,93.181,-39.343,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
,,5.919,5.318,-4.044,1.347,-2.194,-12.283,100.664,-10.633,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
,,45.156,19.756,15.684,0.006,42.277,18.486,165.245,-11.833,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
,,50.801,73.032,2.859,-0.454,46.184,0.483,299.082,-5.775,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
,,17.28,15.256,-4.835,-0.462,-9.113,30.788,30.799,-31.61,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
,,19.345,21.019,-16.19,-0.389,-6.835,-10.933,208.928,-15.773,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
,,38.021,30.818,-36.821,-2.632,-3.162,-51.38,706.771,-10.809,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
,,46.77,41.248,-34.586,-0.881,-28.945,-11.366,840.152,27.022,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
,,45.834,52.792,-33.851,4.34,-28.029,137.265,707.558,19.564,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
,,10.514,18.366,-4.669,0.312,-7.465,70.8,358.456,-48.678,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
,,12.107,10.698,-1.549,-1.256,-11.125,34.03,167.007,-21.89,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
,,13.693,12.606,-6.156,-0.652,-11.178,11.538,193.265,-31.143,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
,,45.383,22.703,9.649,1.003,33.112,-2.224,253.722,-23.618,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
,,48.865,66.578,6.736,-1.296,47.456,-2.73,23.942,-3.257,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
,,3.563,10.545,1.282,-0.309,-0.035,2.583,-31.026,-2.355,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
,,1.712,1.951,-0.951,-0.108,0.173,2.06,-57.767,-11.516,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
,,1.288,1.097,-0.716,-0.138,-0.141,0.28,-81.946,-6.894,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
,,1.632,0.966,-0.849,-0.177,-0.364,-2.193,-110.72,-10.661,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
,,1.552,1.333,-0.386,0.091,-0.51,11.391,-74.055,-13.57,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
,,2.301,1.603,0.718,-0.253,-0.943,6.416,-28.373,33.522,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
,,2.664,1.971,0.115,-0.754,-1.022,9.821,-26.17,2.769,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
,,3.423,2.925,-0.968,-0.02,-1.449,-12.61,63.445,2.059,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
,,50.732,23.702,40.847,-0.921,28.535,-11.676,116.26,-12.946,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
,,54.641,76.701,19.129,-0.62,48.463,19.099,-105.152,54.117,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
,,15.481,16.865,-11.081,0.649,-0.759,-18.112,-347.876,25.629,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
,,10.46,12.68,-7.84,-0.275,-6.004,-1.399,-290.55,104.905,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
,,11.095,11.268,-6.333,1.569,-7.92,-8.687,-68.916,176.438,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
,,8.066,8.685,-4.383,-0.852,-6.512,-67.252,-50.31,259.938,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
,,7.115,7.336,-3.026,-1.86,-6.072,-75.191,64.185,239.536,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
,,5.553,6.112,-2.891,-2.247,-4.124,-47.43,120.517,170.144,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
,,4.927,4.931,-2.58,-1.309,-4.011,-30.239,112.339,99.705,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
,,6.446,5.967,-4.373,-1.419,-3.561,13.826,155.2,81.283,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
,,44.656,18.983,21.386,0.563,37.446,-20.5,193.143,-58.566,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
,,53.991,77.817,14.014,-1.633,50.295,27.903,106.586,13.888,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
,,10.905,12.005,-6.389,1.06,-6.294,-15.597,-68.08,-26.949,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
,,16.623,13.636,-10.06,0.784,-9.095,14.362,416.647,-24.748,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
,,18.614,17.681,-15.053,1.432,-8.028,17.7,480.578,-7.935,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
,,7.067,12.507,-3.212,0.487,0.65,11.794,188.475,-23.394,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
,,3.66,2.937,-1.001,0.637,-2.573,-8.862,125.67,-25.607,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
,,2.66,2.41,-1.517,0.764,-1.382,-9.19,91.434,-20.064,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
,,3.152,2.35,-1.09,0.547,-2.057,-15.667,69.281,-17.515,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
,,5.132,3.489,-3.04,0.623,-2.435,-12.149,95.954,-5.497,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
,,46.073,19.874,15.617,-1.443,43.144,-5.727,139.878,10.902,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
,,53.78,76.375,12.8,-1.988,49.14,-7.033,229.888,-7.293,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
,,15.034,14.197,-10.808,-1.29,-7.895,10.238,-73.463,9.354,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
,,17.893,15.348,-17.598,-1.524,-2.588,-37.033,397.205,-3.706,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
,,35.397,33.163,-35.032,-2.988,0.007,-56.428,647.989,17.01,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
,,49.723,42.563,-43.138,-1.769,-23.387,-49.86,782.172,45.871,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
,,36.326,49.757,-33.222,-1.406,-10.517,-3.344,588.734,15.522,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
,,11.57,12.577,-4.75,-0.527,-10.102,-8.374,276.955,6.882,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
,,9.775,10.691,-5.338,-0.552,-8.188,-5.602,237.233,4.399,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
,,12.01,10.654,-8.999,-0.27,-5.868,-4.931,93.647,27.399,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
