Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
175.094,2.018,101.14,39.2,34.095,-1.078,89.878,13.97,110.45,25.84,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
4359.962,0.002,117.62,69.85,66.984,6.833,83.106,-8.57,184.5,-0.95,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.002,0.042,93.99,95.13,50.992,4.615,73.453,-23.59,229.17,9.3,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.044,0.084,54.19,97.06,25.99,2.57,48.14,-17.52,289.22,17.77,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.086,0.126,23.11,73.7,7.311,0.379,24.959,-4.34,277.28,11.08,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.126,0.166,15.66,44.32,-1.791,1.249,11.611,-13.49,191.16,42.19,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.166,0.206,6.53,22.18,-3.706,-1.602,-1.306,-17.51,1.68,0.81,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.208,0.248,10.77,11.63,-6.19,-1.69,-6.639,-4.32,-49.65,-11.81,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.25,0.29,9.19,9.06,-7.516,-0.984,-6.195,3.59,-72.84,13.89,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.29,0.33,11.07,9.69,-6.753,-0.823,-9.069,-11.01,-90.7,19.75,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.33,0.37,12.73,11.35,-4.228,-1.234,-10.886,-23.23,10.97,14.2,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.372,0.412,12.1,11.72,2.314,-0.911,-10.992,-8.88,179.12,7.39,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.414,0.454,13.84,12.81,0.284,-0.215,-11.584,4.23,383.09,-2.61,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.454,0.494,5.96,11.66,-5.27,-0.486,-6.094,-3.19,466.55,-12.45,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.494,0.534,15.03,11.1,-10.945,1.757,-8.562,-0.33,461.06,20.46,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.536,0.576,19.75,12.95,-16.388,1.278,-9.004,16.64,454.61,24.86,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.578,0.618,20.77,16.0,-17.847,-2.654,-6.985,15.63,455.18,-8.84,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.618,0.658,16.41,19.22,-15.672,-1.681,-5.347,-2.13,440.93,-2.67,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.658,0.698,16.26,18.32,-13.424,1.786,-7.668,15.73,407.05,3.75,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.7,0.74,17.88,17.16,-13.521,-1.239,-5.717,16.31,395.76,-12.68,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.742,0.782,10.72,15.13,-9.751,-1.8,1.271,3.89,367.49,-14.82,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.782,0.822,11.69,14.1,-3.622,-1.019,6.408,-13.67,259.26,-4.27,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.822,0.862,2.12,10.56,-0.452,0.655,-0.586,-13.0,172.15,6.71,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.864,0.904,4.99,7.74,-0.272,-0.02,-4.278,-12.22,166.32,7.74,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.906,0.946,4.74,5.28,-0.707,-1.674,-3.773,-16.68,166.92,7.02,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.946,0.986,3.26,4.61,-0.929,-1.096,-3.102,-14.72,164.04,3.19,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.986,1.026,3.01,3.87,-0.945,-0.527,-2.998,-4.43,152.2,1.97,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.028,1.068,3.75,3.54,-1.171,-0.274,-3.533,0.16,143.58,4.98,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.07,1.11,4.13,3.46,-1.421,-0.484,-3.624,1.33,143.77,6.49,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.11,1.15,3.43,3.74,-1.388,-0.685,-3.191,-0.27,143.04,7.24,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.15,1.19,3.38,3.77,-1.137,-0.641,-3.172,0.62,138.27,8.44,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.192,1.232,3.75,3.52,-0.9,-0.645,-3.625,2.18,133.91,8.07,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.234,1.274,4.57,3.72,-1.354,-0.912,-3.826,-0.74,138.18,2.46,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.274,1.314,3.12,3.88,-1.817,-0.795,-2.7,-1.37,136.47,-1.38,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.314,1.354,2.91,3.78,-1.738,-0.636,-2.435,-0.73,127.54,-1.65,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.356,1.396,3.19,3.4,-1.621,-0.396,-2.665,1.51,120.89,-0.04,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.398,1.438,2.89,3.09,-1.614,-0.473,-2.359,2.99,115.9,-0.0,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.438,1.478,2.77,2.99,-1.478,-0.515,-2.174,2.52,105.95,0.76,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.478,1.518,2.23,2.82,-1.377,-0.726,-1.9,4.57,89.55,2.04,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.52,1.56,3.13,2.56,-1.447,-0.826,-2.574,2.11,74.81,-2.76,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.562,1.602,3.66,2.9,-1.725,-0.7,-3.126,-4.89,66.13,-4.58,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.602,1.642,3.95,3.17,-2.034,-0.706,-3.417,-13.24,55.93,-1.67,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.642,1.682,4.83,3.89,-2.749,-0.225,-4.101,-19.08,49.7,8.3,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.684,1.724,6.16,4.47,-4.226,-0.22,-4.66,-14.12,47.59,20.08,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.726,1.766,8.82,5.7,-5.994,-0.308,-5.451,-2.28,63.96,25.01,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.766,1.806,9.68,7.57,-4.502,0.215,-3.587,13.09,95.52,22.18,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.806,1.846,9.4,7.61,3.401,0.662,3.847,36.56,124.85,12.7,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.848,1.888,9.65,8.4,5.546,-3.535,6.139,27.27,219.28,-24.54,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.89,1.93,8.84,8.03,7.775,-3.806,14.814,-10.3,312.27,-46.3,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.93,1.97,49.28,13.98,26.033,1.528,49.592,5.53,284.41,-30.38,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.97,2.01,93.07,38.33,48.414,4.501,83.723,9.66,138.6,-17.11,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
5037.524,0.002,122.15,66.04,28.763,6.651,101.105,38.61,154.9,12.4,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5037.562,0.04,88.07,89.79,17.766,2.49,83.049,10.19,240.72,-3.56,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5037.6,0.078,57.51,94.43,4.074,-0.005,56.181,0.25,364.6,-29.73,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5037.638,0.116,28.13,77.22,-4.516,0.405,28.947,16.79,391.54,-48.33,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5037.674,0.152,13.11,50.12,-5.626,0.972,9.417,13.84,244.09,-28.53,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5037.712,0.19,11.8,27.9,0.893,1.069,-5.43,15.57,126.61,-45.86,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5037.75,0.228,8.14,16.25,-1.276,-2.283,-2.368,16.99,148.65,-46.37,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5037.788,0.266,7.13,10.64,-3.771,0.921,1.681,14.9,38.93,-40.04,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5037.826,0.304,13.04,10.39,-7.606,0.115,-8.614,15.41,-41.61,-41.65,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5037.864,0.342,29.93,12.44,-10.85,-2.698,-20.745,-7.74,-116.77,34.92,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5037.9,0.378,23.14,18.38,-12.835,2.449,-17.879,-18.39,-109.34,-15.11,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5037.938,0.416,18.91,22.47,-13.583,-0.918,-10.937,-5.42,-13.72,-40.34,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5037.976,0.454,8.35,22.25,-9.78,-0.453,-5.461,-35.39,141.45,-36.11,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.014,0.492,9.4,15.52,-11.724,-1.195,-2.269,-57.0,280.73,-17.03,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.052,0.53,20.42,13.14,-19.42,-1.448,-3.556,-67.37,459.48,25.2,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.09,0.568,29.36,15.4,-27.523,-1.868,-3.112,-46.35,591.32,42.94,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.126,0.604,32.56,21.78,-31.809,-2.537,-0.77,-38.77,664.77,23.81,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.164,0.642,38.47,28.66,-36.536,-2.302,-3.766,-19.91,699.6,38.91,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.202,0.68,39.51,34.42,-38.634,-2.367,-1.229,-5.39,706.88,20.59,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.24,0.718,36.99,36.97,-37.152,-2.06,-1.843,-11.94,710.89,23.8,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.278,0.756,35.58,38.15,-36.455,-1.481,-4.172,-6.09,693.7,6.4,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.316,0.794,37.58,37.61,-36.837,-1.43,-5.457,-14.65,699.34,-15.34,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.352,0.83,38.23,37.03,-36.678,-1.415,-8.431,-17.55,721.34,-30.88,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.39,0.868,37.28,37.47,-34.633,-1.589,-13.893,-21.42,778.72,-31.35,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.428,0.906,41.42,37.4,-32.868,-1.786,-25.494,-23.27,849.15,8.71,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.466,0.944,50.78,40.65,-36.076,-2.206,-31.073,0.53,892.47,-20.71,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.504,0.982,55.24,43.76,-38.69,-0.618,-36.86,-19.56,865.6,-2.75,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.542,1.02,56.95,51.23,-42.208,2.169,-33.346,-1.42,852.41,29.02,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.58,1.058,45.45,52.13,-35.555,2.915,-32.746,56.31,774.1,67.19,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.616,1.094,54.48,52.66,-37.204,2.962,-33.916,111.77,675.79,66.97,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.654,1.132,49.88,51.31,-36.536,1.466,-24.145,114.42,672.15,28.4,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.692,1.17,20.88,46.1,-20.864,2.698,-13.162,99.78,676.68,8.9,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.73,1.208,20.66,36.79,-12.871,1.488,-12.699,93.79,518.73,-17.12,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.768,1.246,9.06,26.36,-10.161,1.129,-8.893,84.02,433.26,-24.15,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.806,1.284,12.97,16.68,-8.597,0.883,-7.141,64.58,374.35,-16.56,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.842,1.32,4.74,13.78,-4.715,0.869,-4.801,61.29,311.06,-7.83,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.88,1.358,9.91,9.55,-1.3,0.266,-7.992,57.15,235.17,-5.07,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.918,1.396,10.44,8.88,0.082,0.042,-9.909,55.98,183.87,-2.45,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.956,1.434,12.2,8.57,-1.617,-0.231,-11.361,53.44,160.71,-16.8,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.994,1.472,12.52,10.85,-3.333,-0.736,-11.057,41.06,153.33,-27.5,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5039.032,1.51,12.11,11.21,-3.998,0.281,-10.345,30.42,147.13,-39.89,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5039.068,1.546,9.21,11.65,-5.229,0.723,-8.4,23.78,136.5,-29.19,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5039.106,1.584,12.53,10.72,-6.784,0.331,-8.648,8.96,136.51,-31.44,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5039.144,1.622,12.4,11.03,-8.402,0.766,-6.581,-4.39,147.39,-32.56,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5039.182,1.66,9.45,10.6,-7.583,0.27,-2.914,-4.24,143.19,-37.71,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5039.22,1.698,7.5,9.84,-6.363,1.708,0.341,-13.28,151.88,-3.66,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5039.258,1.736,4.88,8.75,-1.374,-0.001,6.116,-4.0,187.0,24.11,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5039.294,1.772,21.05,8.57,9.149,-0.704,20.098,18.15,223.99,19.06,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5039.332,1.81,59.24,15.47,14.266,-0.139,53.801,48.09,231.32,-27.5,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5039.37,1.848,94.96,37.33,34.64,2.355,81.311,24.88,105.58,16.17,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
3799.344,0.002,108.0,64.09,24.943,8.588,95.415,64.01,205.02,-15.42,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.38,0.038,89.91,84.96,16.651,6.839,85.112,71.0,198.01,5.24,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.416,0.074,63.09,92.11,8.506,5.608,61.304,72.79,216.69,-16.81,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.452,0.11,32.65,81.04,2.75,0.53,33.697,41.97,244.17,-39.0,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.488,0.146,9.59,56.15,-1.951,-3.26,10.756,-19.48,226.8,-16.79,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.524,0.182,3.76,32.12,-2.468,-0.164,-2.884,-29.22,144.53,7.23,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.56,0.218,17.74,16.76,-1.784,0.44,-12.947,7.47,69.6,-32.37,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.596,0.254,12.45,12.01,-2.211,-0.886,-13.137,30.74,43.47,-29.57,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.632,0.29,13.07,11.9,-3.747,-1.601,-12.934,19.09,71.33,-3.36,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.668,0.326,16.09,14.3,-6.072,-1.913,-15.066,10.19,105.62,6.61,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.704,0.362,19.87,14.97,-10.125,-0.345,-16.691,8.06,142.01,-9.8,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.74,0.398,22.04,17.0,-15.77,0.366,-16.422,20.36,204.25,-42.13,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.776,0.434,26.09,20.73,-21.528,1.084,-15.191,31.61,319.32,-32.84,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.814,0.472,30.08,24.31,-25.456,2.693,-14.344,48.61,444.76,-25.53,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.85,0.508,34.37,27.16,-29.059,2.506,-15.115,69.53,533.27,-25.72,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.886,0.544,39.08,30.72,-34.177,2.198,-12.757,66.37,578.71,-29.19,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.922,0.58,40.69,33.81,-36.541,0.753,-10.856,38.08,594.22,-41.16,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.958,0.616,29.82,36.44,-32.338,1.641,-11.379,20.81,593.38,-50.08,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.994,0.652,36.2,36.39,-31.568,2.984,-17.096,15.63,592.57,-43.79,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.03,0.688,38.94,36.51,-34.629,2.03,-19.549,16.2,614.03,-19.99,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.066,0.724,47.9,37.19,-39.465,3.114,-19.778,11.23,618.98,18.92,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.102,0.76,40.68,40.71,-39.429,2.645,-19.499,21.19,619.35,26.9,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.138,0.796,48.01,43.44,-41.773,2.978,-20.941,23.32,636.08,44.59,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.174,0.832,48.74,45.62,-43.462,4.764,-21.009,35.53,656.01,58.53,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.21,0.868,50.18,46.69,-45.044,5.312,-21.472,52.9,666.78,53.58,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.246,0.904,51.28,49.13,-45.921,5.187,-21.704,60.37,679.81,44.37,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.282,0.94,51.94,50.26,-45.963,4.446,-21.44,60.93,700.9,24.67,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.318,0.976,47.57,51.22,-41.734,4.065,-20.895,51.22,736.28,20.66,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.354,1.012,46.23,48.81,-34.931,3.589,-28.835,60.5,823.65,52.79,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.39,1.048,50.03,48.29,-36.564,2.506,-31.951,90.17,857.65,46.42,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.426,1.084,49.85,47.4,-36.666,2.502,-31.467,95.02,813.32,28.38,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.462,1.12,44.97,47.84,-34.155,2.592,-26.855,83.77,743.28,11.95,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.498,1.156,32.78,46.24,-25.997,0.018,-25.75,56.92,675.81,-3.03,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.534,1.192,47.71,42.65,-23.114,-0.394,-31.871,21.98,566.99,-2.47,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.57,1.228,61.37,44.06,-31.828,2.692,-2.608,11.62,421.09,-56.64,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.606,1.264,45.19,52.19,1.146,2.033,10.329,-10.06,358.98,-21.92,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.642,1.3,18.24,50.26,-5.727,-0.283,-10.182,5.76,241.86,18.99,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.678,1.336,17.61,41.79,0.734,-0.264,-3.44,14.38,189.79,4.27,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.716,1.374,11.72,26.34,-2.799,-1.048,-7.371,18.37,140.38,10.48,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.752,1.41,9.94,14.13,-3.785,-0.293,-7.806,3.3,116.52,4.02,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.788,1.446,7.76,9.34,-3.269,0.31,-7.427,-12.01,92.55,8.14,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.824,1.482,9.57,8.67,-3.101,2.153,-8.641,-11.06,80.47,34.39,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.86,1.518,12.44,9.12,-3.751,2.567,-10.332,6.66,94.48,77.96,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.896,1.554,12.3,9.95,-3.096,0.104,-10.882,35.68,113.23,104.01,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.932,1.59,11.23,11.02,-2.545,-3.681,-9.741,68.58,140.28,101.67,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.968,1.626,11.48,11.5,-2.346,-6.081,-8.272,90.23,196.8,58.32,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3801.004,1.662,14.04,11.69,-0.901,-7.366,-3.76,86.05,252.38,-30.02,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3801.04,1.698,14.31,11.35,5.197,-6.685,16.226,18.1,304.81,-138.02,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3801.076,1.734,53.71,17.7,17.821,-4.339,46.12,-40.77,291.04,-178.04,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3801.112,1.77,78.39,32.34,32.828,-3.482,71.551,-44.67,210.42,-141.81,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
2200.066,0.002,113.39,69.04,29.954,-1.838,100.267,9.52,0.14,-11.36,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
2200.104,0.04,98.1,93.13,23.999,-2.96,90.408,5.97,-67.63,-15.58,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
