SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,20_mean_Acc_N_Fil,20_std_Acc_N_Fil,20_mean_Gyro_x_R,20_std_Gyro_x_R,20_mean_Gyro_y_R,20_std_Gyro_y_R,20_mean_Gyro_z_R,20_std_Gyro_z_R,20_mean_Gyro_x_Fil,20_std_Gyro_x_Fil,20_mean_Gyro_y_Fil,20_std_Gyro_y_Fil,20_mean_Gyro_z_Fil,20_std_Gyro_z_Fil,40_mean_Acc_N_Fil,40_std_Acc_N_Fil,40_mean_Gyro_x_R,40_std_Gyro_x_R,40_mean_Gyro_y_R,40_std_Gyro_y_R,40_mean_Gyro_z_R,40_std_Gyro_z_R,40_mean_Gyro_x_Fil,40_std_Gyro_x_Fil,40_mean_Gyro_y_Fil,40_std_Gyro_y_Fil,40_mean_Gyro_z_Fil,40_std_Gyro_z_Fil,60_mean_Acc_N_Fil,60_std_Acc_N_Fil,60_mean_Gyro_x_R,60_std_Gyro_x_R,60_mean_Gyro_y_R,60_std_Gyro_y_R,60_mean_Gyro_z_R,60_std_Gyro_z_R,60_mean_Gyro_x_Fil,60_std_Gyro_x_Fil,60_mean_Gyro_y_Fil,60_std_Gyro_y_Fil,60_mean_Gyro_z_Fil,60_std_Gyro_z_Fil,80_mean_Acc_N_Fil,80_std_Acc_N_Fil,80_mean_Gyro_x_R,80_std_Gyro_x_R,80_mean_Gyro_y_R,80_std_Gyro_y_R,80_mean_Gyro_z_R,80_std_Gyro_z_R,80_mean_Gyro_x_Fil,80_std_Gyro_x_Fil,80_mean_Gyro_y_Fil,80_std_Gyro_y_Fil,80_mean_Gyro_z_Fil,80_std_Gyro_z_Fil
0827-BK1-01-65,Salto B,-5.764,358.382,18.004,5.764,358.382,18.004,37.987,402.643,50.028,2.341,11.072,0.47,-12.719,198.83,17.418,3.532,81.278,4.515,1.081,67.201,-4.399,2.341,11.072,0.47,8.037,198.83,17.418,-3.532,81.278,4.515,-1.081,67.201,-4.399,11.479,55.333,15.138,18.348,198.83,21.064,3.675,81.278,4.515,4.485,67.201,9.311,34.915,35.739,14.878,18.206,18.13,131.224,7.753,33.949,13.699,15.154,20.534,119.084,5.419,26.353,21.012,12.798,-39.542,27.316,380.447,225.423,23.131,46.002,-40.228,21.897,375.213,216.003,25.772,36.546,6.488,5.606,4.705,21.225,203.149,63.437,17.533,20.652,5.862,13.407,206.667,63.015,15.901,13.855,3.505,0.441,4.874,3.732,142.577,18.8,6.553,5.817,4.808,2.554,142.2,18.43,6.627,4.403,21.613,29.716,0.919,14.744,136.423,80.205,-10.9,33.837,1.074,10.729,135.737,69.097,-10.633,24.962
0827-BK1-01-117,Salto A,5.584,349.568,5.926,5.584,349.568,5.926,22.83,349.568,31.417,-2.506,73.533,5.173,4.258,102.654,0.647,4.218,101.568,-0.535,-0.387,71.814,0.641,2.506,73.533,5.173,-0.754,102.654,0.647,4.218,101.568,-0.535,-0.387,71.814,0.641,7.929,73.533,17.185,6.474,102.654,4.662,4.218,101.568,0.993,4.208,71.814,8.577,34.094,38.023,-8.276,21.057,152.677,55.329,2.055,39.821,-8.662,14.702,153.245,43.492,1.823,21.851,6.333,0.631,12.233,10.451,189.869,39.913,15.878,20.85,11.982,9.051,189.212,37.088,15.342,17.825,6.124,0.525,4.441,7.096,207.786,17.752,-4.061,5.214,4.47,6.196,208.318,14.625,-3.756,4.239,5.429,0.362,7.713,4.09,183.209,29.323,-1.938,2.969,7.652,3.289,182.838,28.75,-2.043,2.07,21.193,27.322,-2.063,11.815,145.948,74.205,3.502,27.095,-1.135,7.114,144.121,56.034,4.329,16.049
0609-1-01-376,Salto C,32.251,360.307,-24.395,32.251,360.307,24.395,46.013,387.571,38.962,7.374,31.758,-9.562,13.996,215.165,-4.321,10.631,50.366,-5.457,0.249,63.017,-5.055,7.374,31.758,9.562,13.996,215.165,4.321,10.631,50.366,5.457,0.249,63.017,5.055,8.727,59.023,13.464,19.307,215.165,12.373,10.631,50.366,5.481,7.347,63.017,7.645,26.085,27.978,21.524,12.146,34.857,118.893,-6.442,22.142,21.095,6.811,37.37,107.615,-7.11,12.699,19.031,5.218,9.198,32.448,488.492,200.677,-21.695,47.238,10.526,30.418,483.783,186.498,-21.453,36.904,4.481,3.878,42.157,21.426,214.238,91.812,-13.649,13.223,41.266,15.065,215.352,90.757,-12.602,9.069,3.633,0.81,14.801,10.932,86.251,10.373,-15.547,7.19,14.681,9.356,86.516,8.899,-15.804,5.115,25.603,30.42,-0.388,22.358,150.781,87.259,-8.525,16.633,-0.946,17.438,151.369,74.978,-8.397,11.27
20190930-1616-FRANKFURT_1-01-347,Salto C,-31.459,352.228,-9.332,31.459,352.228,9.332,51.812,380.406,74.304,-6.913,16.246,4.29,-11.157,214.331,-12.727,-8.097,56.239,0.214,-5.293,65.411,-1.109,6.913,16.246,4.29,11.157,214.331,4.147,8.097,56.239,-0.214,5.293,65.411,1.109,9.191,44.424,18.017,23.165,214.331,34.521,8.609,56.239,10.869,10.848,65.411,10.897,36.073,35.141,-20.132,24.854,36.292,120.751,24.738,40.482,-19.781,17.608,39.415,108.045,23.96,31.853,18.465,8.865,-26.286,27.9,400.712,258.889,-10.223,38.218,-26.554,23.329,398.921,249.187,-11.459,31.739,11.81,11.436,-11.227,58.422,243.503,202.269,-24.438,136.784,-11.179,22.325,244.006,170.971,-23.111,63.959,4.346,0.368,-19.912,2.926,116.45,4.751,-2.903,4.136,-19.796,2.099,116.332,3.626,-2.755,3.164,21.744,29.2,-8.751,27.04,147.014,42.004,1.792,43.193,-9.78,18.747,146.482,29.599,0.733,21.223
0609-4-01-281,Salto C,3.186,364.967,5.97,3.186,364.967,5.97,22.031,382.961,29.889,-3.092,71.153,0.683,0.144,154.123,4.985,2.43,70.578,1.959,3.704,69.112,-1.657,3.092,71.153,0.683,-0.144,154.123,4.985,-2.43,70.578,1.959,2.668,69.112,-1.657,5.903,89.147,9.853,6.493,154.123,11.714,3.63,70.578,2.465,6.005,69.112,5.857,34.166,35.245,-9.013,13.091,102.052,142.24,5.581,24.66,-8.529,7.304,104.858,124.107,5.596,16.675,13.972,4.292,1.27,18.163,392.949,119.046,1.161,22.682,0.899,13.208,388.275,104.297,1.926,15.918,4.148,1.101,-0.608,6.371,150.287,29.985,17.61,16.61,-0.704,5.024,152.539,25.024,17.109,13.322,3.732,0.139,7.349,5.551,129.944,12.248,5.741,5.401,7.338,4.816,129.813,12.248,5.739,4.651,15.099,19.016,9.906,16.906,147.877,89.771,-1.554,20.869,8.713,7.732,142.114,69.719,-0.788,10.252
20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786,53.962,30.17,-19.052,114.608,-387.947,279.956,90.148,251.238,-16.085,77.82,-382.251,263.242,86.719,174.151,49.367,6.78,-9.895,61.9,-615.417,68.556,146.629,91.092,-10.896,51.754,-615.468,54.364,146.311,46.686,47.487,13.434,-188.379,78.094,-485.429,216.758,285.801,63.566,-184.577,70.638,-483.775,208.641,282.01,56.749,19.499,4.582,-69.515,52.756,72.51,104.492,336.061,92.222,-72.261,45.18,70.564,98.961,337.621,66.833,27.44,22.761,78.024,66.269,342.6,121.72,23.102,141.947,75.274,56.357,342.689,85.942,22.58,126.594
20191007-1524-FRANKFURT_1-01-70,Strecksprung,1.043,-3.856,5.64,23.899,116.249,46.885,1.043,3.856,5.64,4.177,27.228,8.278,0.455,-15.159,0.319,-2.381,-26.913,-3.611,-1.208,10.988,0.654,4.177,27.228,8.278,0.455,-15.159,0.319,-2.381,2.775,-3.611,-1.208,-10.988,0.654,12.146,42.436,28.817,3.281,15.159,7.646,3.18,26.913,4.292,5.292,31.74,6.13,28.476,33.587,11.716,46.748,87.76,82.583,41.578,61.557,11.645,33.916,87.799,58.472,39.777,48.55,1.557,0.726,4.926,4.925,-34.738,15.786,-17.255,44.34,4.193,4.496,-34.419,11.423,-16.628,37.813,0.856,0.193,-8.774,4.197,-55.832,17.207,-8.073,9.522,-8.551,3.159,-55.694,15.727,-7.472,8.063,0.869,0.129,-0.57,5.484,-47.17,10.275,-2.461,5.801,-0.429,5.21,-47.6,9.753,-2.469,4.019,21.625,31.707,-4.369,18.05,39.888,92.678,1.13,20.837,-4.136,13.529,39.561,82.421,1.41,13.616
20191008-1207-FRANKFURT_2-01-271,Strecksprung,1.714,-1.157,6.054,1.714,1.157,6.054,21.638,109.222,37.691,3.516,17.587,0.043,-2.122,-24.312,3.073,-4.805,-25.287,1.07,5.125,30.855,1.869,3.516,17.587,0.043,-2.122,-10.862,3.073,2.016,25.287,1.07,-1.697,-30.855,1.869,7.96,25.74,12.357,3.26,24.312,8.522,4.892,25.287,5.336,5.527,33.883,11.476,24.215,25.213,7.472,24.047,65.853,55.5,-2.61,43.052,8.257,18.156,65.902,46.765,-4.056,23.66,1.731,0.643,-0.066,15.166,-54.07,19.945,0.776,32.214,-1.089,9.129,-53.718,16.604,1.129,21.51,1.447,0.254,-12.464,10.327,-78.244,10.627,16.811,12.579,-12.531,8.806,-78.273,9.618,15.559,10.295,1.511,0.171,-6.088,6.837,-42.204,29.873,2.836,18.244,-6.321,6.142,-42.305,28.311,3.516,15.869,21.604,25.717,17.011,16.294,106.072,97.084,2.413,45.505,17.042,13.749,105.592,86.836,2.027,30.401
0609-4-01-304,Salto C,-0.006,363.629,6.208,0.006,363.629,6.208,25.063,389.174,27.347,-3.093,59.615,2.61,-3.113,175.874,5.368,3.79,65.788,0.723,2.409,62.352,-2.493,3.093,59.615,2.61,3.113,175.874,5.368,-3.79,65.788,0.723,-2.409,62.352,-2.493,7.539,85.159,8.087,5.844,175.874,9.112,4.042,65.788,1.592,7.637,62.352,8.556,32.874,34.187,-9.869,17.14,90.552,157.961,7.104,21.377,-9.155,12.654,93.191,142.458,6.74,14.783,15.041,5.112,-3.706,14.359,415.694,143.811,8.697,15.435,-4.441,10.72,410.355,132.131,9.486,13.259,4.488,2.158,1.744,12.722,163.148,50.237,13.948,20.295,1.619,10.132,165.358,40.276,13.66,15.362,3.056,0.365,7.855,5.049,113.15,21.691,2.465,4.333,7.882,3.512,113.067,21.257,2.348,3.432,13.893,18.264,4.577,20.374,138.466,112.281,-3.263,28.547,3.811,12.522,132.412,93.766,-2.825,15.147
20191008-1207-FRANKFURT_2-01-228,Barani A,-119.468,8.216,195.231,119.468,8.216,195.231,129.116,307.515,218.945,-33.975,-79.104,20.57,-46.178,-68.131,62.94,-41.392,34.875,95.414,2.077,120.576,16.306,33.975,79.104,20.57,46.178,68.131,62.94,41.392,-34.875,95.414,-2.077,-104.143,16.306,34.116,79.104,33.894,46.178,68.131,62.94,41.392,39.704,95.414,7.43,120.576,26.696,27.315,29.599,-88.468,45.537,-210.544,137.967,60.187,124.559,-86.082,37.41,-206.952,100.489,59.672,49.082,7.964,1.319,-69.673,19.608,-172.144,54.467,58.685,58.819,-71.134,19.218,-171.211,50.146,60.577,58.05,10.222,0.572,-160.471,25.858,-53.204,72.265,270.057,23.563,-158.722,24.313,-53.582,71.853,267.902,23.47,8.41,0.544,-43.931,32.515,140.935,31.761,170.613,51.762,-44.894,32.097,140.82,31.458,170.995,50.827,27.464,32.054,6.375,32.908,320.332,123.962,23.315,62.437,5.753,13.753,318.839,99.474,20.177,45.726
20191003-1152-FRANKFURT_1-01-77,Salto A,-36.34,336.905,-17.398,36.34,336.905,17.398,44.028,336.905,25.511,-3.437,73.796,-4.79,-9.847,92.573,-2.479,-8.844,82.066,-5.725,-14.213,88.469,-4.404,3.437,73.796,4.79,9.847,92.573,2.479,8.844,82.066,5.725,14.213,88.469,4.404,11.124,73.796,7.915,9.847,92.573,3.889,8.844,82.066,5.743,14.213,88.469,7.964,27.919,29.361,-3.878,30.391,180.043,43.742,-7.857,24.2,-3.863,27.403,182.427,33.022,-7.083,13.891,6.303,0.77,-29.935,5.923,217.121,36.446,-8.389,11.555,-29.937,3.998,215.819,34.068,-9.078,9.834,7.663,0.639,-17.329,2.081,213.086,18.614,-3.687,8.315,-17.507,1.314,213.217,17.418,-3.885,7.523,8.475,0.526,-26.697,3.574,211.741,18.563,-11.539,6.611,-26.689,2.793,212.05,16.876,-11.666,3.033,22.423,23.969,-37.406,9.516,213.745,90.1,-7.181,25.62,-36.585,4.93,210.868,83.952,-6.211,13.709
20191008-1207-FRANKFURT_2-01-186,Barani A,-123.195,30.737,174.073,123.195,30.737,174.073,147.536,277.423,198.357,-2.327,-61.698,19.092,-63.89,-50.921,61.068,-61.63,34.124,76.163,4.652,109.231,17.749,2.327,61.698,19.092,63.89,50.921,61.068,61.63,-34.124,76.163,-4.652,-47.758,17.749,7.292,82.193,34.34,63.89,50.926,61.068,61.63,35.072,76.163,14.724,109.231,26.786,44.168,40.487,-3.11,22.79,-152.322,204.759,34.898,106.811,-3.272,8.739,-147.878,170.847,34.732,57.143,8.002,1.059,-93.09,68.739,-127.646,24.216,121.404,32.057,-93.422,65.99,-127.671,19.701,121.918,27.247,9.006,0.423,-189.766,11.124,-31.859,61.684,164.823,28.186,-189.095,8.523,-31.749,58.419,164.615,24.89,7.754,0.469,-89.135,46.294,124.934,25.963,152.5,38.307,-89.351,45.048,124.375,24.134,152.161,37.106,15.863,21.25,22.311,38.231,279.241,103.765,25.489,67.286,21.908,31.036,275.62,92.628,27.84,40.526
0609-4-01-520,Barani C,-41.986,-97.924,218.849,41.986,97.924,218.849,66.85,292.334,225.886,-1.058,-132.991,15.893,-15.864,-56.328,81.348,-31.18,34.19,99.864,6.116,57.205,21.744,1.058,132.991,15.893,15.864,56.328,81.348,31.18,-34.19,99.864,-6.116,-57.205,21.744,7.145,136.686,20.501,20.138,57.597,81.348,31.18,40.846,99.864,8.387,57.205,24.174,36.371,32.658,-3.54,23.448,-235.491,200.916,28.312,40.326,-3.709,16.852,-233.94,189.421,28.553,22.576,12.51,2.953,-2.809,20.366,-211.239,186.654,118.533,46.583,-4.569,13.606,-212.135,179.204,119.624,42.122,7.838,0.695,-84.351,15.168,-40.851,65.597,253.654,26.924,-82.555,15.921,-39.554,62.477,251.531,26.669,4.707,0.795,-38.503,18.561,107.92,19.351,153.691,40.809,-38.634,18.691,107.205,18.08,154.267,40.93,25.269,31.083,19.004,13.869,132.069,66.059,36.681,32.807,18.737,11.585,132.278,54.448,36.42,27.468
20190930-1616-FRANKFURT_1-01-41,Salto C,-1.496,349.661,11.793,1.496,349.661,11.793,28.016,384.816,48.738,-1.029,11.087,5.441,-5.711,233.688,-4.73,-2.824,44.406,9.339,8.069,60.479,1.743,1.029,11.087,5.441,5.711,233.688,-4.73,2.824,44.406,9.339,-8.069,60.479,1.743,7.27,45.692,11.491,6.629,233.688,14.379,4.275,44.406,9.825,9.841,61.029,13.043,32.273,32.005,-6.854,17.066,23.368,118.153,20.943,24.527,-6.262,13.885,23.817,108.221,19.881,19.646,15.408,5.04,-3.175,14.77,390.162,223.179,-4.71,29.785,-3.625,11.551,389.12,214.617,-5.019,22.923,12.704,8.827,-14.645,17.096,293.06,217.122,-2.681,42.162,-14.544,9.179,292.666,207.313,-2.466,30.529,3.998,0.539,-0.915,6.423,97.966,12.084,16.718,6.581,-0.956,5.514,97.323,11.17,17.572,5.24,27.799,33.808,21.757,29.823,138.081,89.369,1.533,47.534,19.902,18.775,139.535,68.172,1.879,27.714
20190930-1247-FRANKFURT_2-01-329,Strecksprung,-4.726,-0.716,2.694,4.726,0.716,2.694,19.209,121.597,32.761,-1.918,32.269,7.538,-2.067,-13.274,2.19,-1.406,-22.306,-6.672,0.665,2.596,-0.362,1.918,32.269,7.538,2.067,-13.274,2.19,1.406,-15.683,-6.672,-0.665,-2.596,-0.362,7.927,35.2,14.14,2.48,13.676,4.767,3.046,22.306,6.672,5.756,50.415,7.182,31.167,37.868,-4.371,21.854,85.893,71.662,24.619,36.831,-4.25,17.71,86.393,67.296,24.396,23.479,0.842,0.225,-4.112,6.029,-16.242,15.807,0.35,10.292,-3.986,4.167,-15.972,13.285,0.611,9.392,0.914,0.183,-0.991,3.403,-33.707,3.878,2.571,13.279,-0.927,2.208,-33.969,3.387,2.523,12.154,1.173,0.372,-5.145,9.062,-53.782,9.332,-10.44,10.069,-5.239,8.263,-54.036,8.885,-10.267,8.379,19.602,26.361,4.849,15.616,26.447,131.19,2.378,24.791,4.602,11.583,26.347,119.619,2.06,17.455
0110-JANEIKE-01-127,Schraubensalto,-18.864,108.427,-428.664,18.864,108.427,428.664,149.705,274.862,428.744,-12.457,86.341,-65.725,-66.9,-37.429,-162.731,57.946,-24.182,-150.27,2.547,83.697,-49.938,12.457,86.341,65.725,66.9,-37.429,162.731,-57.946,-24.182,150.27,-2.547,83.697,49.938,16.366,86.341,65.804,68.076,61.668,162.731,57.946,43.157,150.27,7.316,83.697,49.938,29.07,32.422,-12.659,28.136,211.922,61.865,-129.299,70.57,-13.056,27.231,212.338,54.155,-130.228,64.784,5.459,2.281,-147.056,44.601,33.658,100.549,-279.833,77.663,-146.577,43.685,32.805,97.107,-280.342,74.242,12.864,1.062,10.271,151.981,-188.592,42.685,-434.691,37.676,10.228,146.39,-186.905,40.659,-433.254,35.54,8.621,1.776,100.936,50.423,45.889,70.134,-267.477,54.533,100.398,49.421,45.41,69.433,-267.56,54.722,20.079,22.684,-4.556,10.515,203.033,58.49,-90.504,46.931,-3.46,9.308,198.591,45.205,-89.832,40.11
20191008-1207-FRANKFURT_2-01-133,Strecksprung,1.283,7.979,13.623,1.283,7.979,13.623,21.189,103.745,51.777,6.071,37.942,16.548,-0.263,-11.443,-5.754,-0.193,-25.058,1.639,-4.332,6.538,1.19,6.071,37.942,16.548,-0.263,-11.443,-5.754,-0.193,-25.058,1.639,-4.332,6.538,1.19,7.563,39.219,20.107,4.16,11.443,15.181,2.365,25.058,6.629,7.1,28.025,9.86,27.139,33.49,13.472,15.389,104.885,56.834,41.218,37.933,12.292,10.319,104.417,38.019,39.3,27.282,1.451,0.447,6.422,12.478,-14.337,16.65,-16.88,41.27,7.017,10.049,-13.514,14.297,-15.574,34.162,0.925,0.171,-6.71,6.542,-48.224,16.772,-0.74,26.887,-6.733,5.273,-48.269,15.381,-1.365,22.448,1.019,0.361,1.685,5.902,-48.104,8.514,18.25,14.501,1.914,4.061,-48.107,7.255,18.021,11.313,21.673,31.145,-11.474,23.058,28.72,77.615,-5.066,35.575,-11.685,19.413,26.805,69.569,-3.559,16.332
0827-BK2-02-52,Salto B,23.412,346.066,-53.209,23.412,346.066,53.209,40.536,389.214,59.095,0.991,15.551,-13.881,11.05,198.951,-13.407,11.801,66.118,-15.271,-0.43,65.446,-10.65,0.991,15.551,13.881,11.05,198.951,13.407,11.801,66.118,15.271,-0.43,65.446,10.65,8.883,58.7,15.786,12.527,198.951,14.743,11.801,66.118,15.271,7.325,65.446,13.294,33.122,32.908,8.433,19.707,56.863,137.307,-35.118,26.883,8.224,15.835,56.948,125.407,-34.856,13.798,16.604,8.996,2.285,22.265,294.011,252.056,-25.564,28.819,2.374,17.863,293.026,243.343,-26.172,21.891,11.164,9.704,39.187,8.121,314.51,153.301,-30.479,12.949,39.128,5.575,314.729,148.835,-29.73,11.156,3.996,0.484,16.919,6.887,112.105,12.892,-31.284,7.599,16.841,5.94,112.335,11.339,-31.608,5.531,31.353,35.154,-3.748,21.684,152.329,74.024,-20.369,25.773,-3.941,17.655,151.823,61.51,-20.981,16.409
0609-1-01-851,Doppelsalto C,15.109,694.087,-20.764,15.109,694.087,20.764,42.079,694.387,52.242,2.149,67.238,-6.714,-4.059,300.871,0.56,20.103,241.445,-6.964,-3.083,84.533,-7.646,2.149,67.238,6.714,-0.239,300.871,-0.56,16.283,241.445,6.964,-3.083,84.533,7.646,6.116,67.539,18.412,7.996,300.871,9.27,20.105,241.445,12.238,7.862,84.533,12.322,33.419,28.074,6.584,19.827,172.796,84.267,-28.04,50.132,6.261,16.999,172.371,68.516,-28.532,30.781,37.618,12.752,-12.203,27.809,510.183,283.073,12.04,41.959,-12.029,15.801,511.883,268.065,11.807,17.755,51.462,5.367,23.311,27.871,815.338,50.486,-9.182,30.717,22.986,23.439,810.544,44.614,-7.55,10.593,15.898,9.066,41.745,22.304,352.305,167.969,-22.926,22.896,42.076,15.927,355.733,162.257,-24.38,8.633,16.0,16.656,-14.636,17.099,210.99,69.868,-13.242,28.358,-13.409,14.174,207.871,60.499,-13.092,24.806
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,81.248,677.479,-63.303,83.854,702.308,77.62,81.248,677.479,63.303,9.132,69.759,-17.323,19.342,286.445,-19.958,33.864,219.872,-11.148,18.911,101.403,-14.874,9.132,69.759,17.323,19.342,286.445,19.958,33.864,219.872,11.148,18.911,101.403,14.874,11.454,74.462,23.017,19.626,286.445,21.786,33.864,219.872,12.887,18.911,121.53,19.929,32.85,30.907,19.38,29.368,153.985,165.778,-49.833,74.949,24.681,22.053,149.251,140.866,-51.279,31.323,33.87,7.065,42.972,29.485,539.665,212.139,-42.976,53.688,42.665,17.605,537.148,201.682,-44.035,32.673,46.45,2.523,70.812,30.721,737.09,46.965,-26.503,18.116,70.321,28.216,735.147,39.266,-27.743,11.946,16.823,8.741,54.607,43.187,318.861,175.159,-33.152,30.806,55.079,38.891,320.256,169.054,-31.175,12.712,27.992,32.283,53.83,33.392,262.401,233.501,-35.497,83.543,52.124,23.352,268.562,136.3,-27.291,26.343
0609-1-01-635,Bauchsprung,0.163,-34.403,-5.423,0.163,34.403,5.423,19.497,118.205,32.018,1.402,-0.418,-2.257,-2.046,-32.824,-0.896,4.09,-25.414,1.41,-3.282,24.253,-3.68,1.402,0.418,2.257,-0.757,32.824,0.896,2.801,25.414,-1.41,-3.282,-24.253,3.68,4.683,20.93,4.579,2.401,32.824,3.591,4.782,25.414,11.032,7.631,39.036,12.816,27.553,30.117,4.588,15.437,8.114,58.204,-4.935,14.188,4.181,11.433,8.467,52.5,-5.392,10.073,0.572,0.111,-2.766,4.298,-64.131,18.202,2.136,6.036,-2.69,2.487,-63.927,17.857,2.323,3.834,0.919,0.438,-0.142,10.083,-64.967,12.811,-11.809,7.99,-0.14,9.075,-65.415,10.694,-12.241,6.286,1.593,0.292,12.94,7.417,-54.397,20.528,17.898,32.397,12.658,3.914,-53.484,14.777,17.654,28.398,25.593,31.925,-14.351,16.464,78.216,101.818,-18.539,36.642,-13.602,11.652,76.934,76.636,-17.369,19.854
20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.084,-401.946,202.893,94.084,401.946,202.893,148.597,651.619,239.048,-34.826,-205.235,11.375,-34.138,-267.723,12.235,-51.437,-35.366,155.915,26.317,106.378,23.368,34.826,205.235,11.375,34.138,267.723,12.235,51.437,35.366,155.915,-26.317,-106.378,23.368,35.225,205.235,18.892,34.138,267.723,21.872,52.068,72.282,155.915,27.167,106.378,42.369,47.803,22.007,-75.012,42.84,-466.898,210.339,34.738,54.76,-72.241,43.079,-461.822,205.409,36.11,38.389,55.628,7.335,-90.892,25.042,-652.778,34.506,-7.267,24.508,-90.07,23.568,-653.879,28.035,-5.982,15.474,49.235,13.912,-146.141,70.412,-476.706,204.144,205.909,122.183,-145.588,63.501,-473.407,197.175,207.12,119.667,20.881,4.473,-54.403,67.579,84.712,94.42,375.553,126.825,-55.602,62.886,83.624,90.005,371.395,118.347,28.781,22.579,78.749,61.625,286.412,97.659,26.332,92.559,77.778,48.549,284.822,66.632,29.879,57.737
0609-1-01-302,Doppelsalto B,35.531,684.763,-21.42,35.531,684.763,21.42,69.893,706.175,60.191,7.194,57.013,-2.633,-14.143,265.499,-5.926,34.053,265.778,-1.062,8.427,96.473,-11.798,7.194,57.013,2.633,-0.246,265.499,5.926,20.155,265.778,1.062,8.427,96.473,11.798,7.771,78.425,17.319,16.525,265.499,15.466,34.053,265.778,15.608,11.544,96.473,11.798,25.396,24.104,20.869,12.082,186.208,146.384,-4.111,48.062,20.04,7.096,182.339,136.363,-5.678,23.96,26.175,8.827,-23.6,23.484,388.292,321.424,-33.688,36.736,-22.969,23.253,389.765,301.367,-31.39,22.092,46.795,8.29,11.287,56.677,794.163,89.17,25.359,32.929,13.252,54.002,795.333,71.799,24.77,20.131,18.553,12.42,78.361,41.917,394.45,210.168,-18.54,44.299,76.346,35.491,393.202,200.104,-18.283,27.014,21.392,19.703,17.81,23.268,246.201,122.505,-32.323,22.493,18.21,16.347,242.459,106.068,-31.747,17.671
