SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil
20190930-1153-FRANKFURT_1-01-239,Barani A,-124.282,18.69,192.295,124.282,18.69,192.295,162.117,243.412,209.067,-0.935,-43.369,23.353,-68.566,-63.491,63.518,-65.67,39.217,84.989,10.889,86.333,20.435,0.935,43.369,23.353,68.566,63.491,63.518,65.67,-39.217,84.989,-10.889,-48.954,20.435,14.116,53.659,31.665,68.566,63.491,63.518,65.67,39.929,84.989,13.765,86.333,28.895,81.842,19.88,135.36,-71.12,20.22,164.11,-60.6,5.731,-32.16,-52.36,101.48,-36.29,-65.61,102.28,9.393,-161.2,-132.6,145.08,-161.89,-132.26,147.46,8.313,-171.24,85.16,200.0,-167.68,84.59,197.7,6.083,-2.76,107.96,104.28,-2.83,106.83,101.75
20190930-1247-FRANKFURT_2-01-87,Salto B,5.933,340.672,5.933,5.933,340.672,5.933,38.725,403.913,56.719,-4.042,-4.605,7.569,12.145,194.08,-4.344,-9.195,84.688,-4.429,7.025,66.509,7.137,4.042,4.605,7.569,4.061,184.87,-4.344,-7.011,84.688,-2.021,4.841,66.509,4.729,7.817,51.132,14.253,12.145,201.584,8.8,11.72,84.688,19.635,7.043,66.509,14.031,98.548,-3.2,102.8,42.84,-5.45,152.07,63.16,17.037,10.24,-111.2,10.76,2.88,-140.66,17.14,22.734,30.44,598.44,-38.92,28.54,592.74,-31.13,2.573,-34.48,125.72,-22.6,-39.32,135.67,-24.8,6.071,16.16,100.64,31.68,14.08,102.99,33.39
20190930-1247-FRANKFURT_2-01-43,Salto C,-17.238,357.862,6.361,17.238,357.862,6.361,28.54,384.165,37.098,-0.102,14.431,9.579,-4.472,214.386,-11.104,-7.153,39.339,4.524,-5.511,89.706,3.362,0.102,14.431,9.579,4.472,214.386,-8.054,7.153,39.339,1.473,5.511,89.706,3.362,6.598,40.734,10.944,7.683,214.386,12.729,7.237,39.339,6.59,7.022,89.706,6.835,97.506,4.68,122.92,24.64,8.68,113.14,20.74,8.732,7.4,-28.52,8.84,4.83,-18.09,10.91,22.488,-3.16,598.88,-29.52,-10.7,581.75,-13.89,4.427,-16.6,66.92,37.04,-16.88,70.63,31.43,5.257,-11.36,142.72,-9.44,-12.54,145.17,-5.5
0609-4-01-233,Schraubensalto C,91.232,194.581,396.46,91.232,194.581,396.46,160.791,289.837,399.038,43.224,82.545,65.385,57.127,-42.934,221.937,-22.424,73.747,97.155,13.305,81.223,11.982,43.224,82.545,65.385,57.127,-42.934,221.937,-22.424,73.747,97.155,13.305,81.223,11.982,43.68,82.545,65.385,80.439,52.322,221.937,23.366,73.747,97.155,13.305,81.223,14.56,97.222,-14.2,150.88,31.84,-7.55,162.98,28.37,4.529,110.96,88.64,189.76,119.53,96.67,185.38,16.504,62.88,-163.56,528.76,65.78,-163.54,520.19,7.098,-59.92,185.56,215.4,-58.14,182.23,219.3,6.102,13.6,150.08,33.0,13.96,151.62,33.97
0609-1-01-148,Bauchsprung,-0.061,-43.509,-2.387,0.061,43.509,2.387,19.504,112.918,33.017,-1.724,-0.622,-0.222,-2.464,-27.292,-1.263,6.374,-34.606,-7.083,-2.247,19.011,6.18,1.724,0.622,0.222,2.464,27.292,1.263,-2.002,34.606,7.083,-2.125,-19.011,-6.18,3.191,17.32,4.86,2.839,27.292,1.961,7.189,34.606,10.699,6.285,33.7,15.498,87.769,-7.76,78.4,12.64,-1.33,83.69,9.3,1.254,-3.84,-23.52,-2.4,-3.31,-22.19,2.45,0.486,-5.68,-57.52,-1.68,-6.22,-53.81,-3.25,0.665,18.0,-87.36,-25.44,16.74,-84.41,-25.37,2.175,-4.48,-53.76,23.68,-1.09,-40.69,23.59
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.222,329.767,-13.719,21.222,329.767,13.719,29.308,330.749,48.497,4.916,71.895,7.614,1.627,68.249,-6.399,1.299,80.135,-9.084,13.381,109.489,-5.85,4.916,71.895,7.614,1.627,68.249,-6.399,1.299,80.135,6.653,13.381,109.489,5.85,7.01,71.895,16.467,4.996,68.249,9.419,3.536,80.135,9.084,13.766,110.47,13.527,70.13,29.16,12.16,-70.44,12.87,107.29,1.29,2.658,9.72,107.16,-0.36,11.1,111.87,-1.05,3.632,-2.12,151.48,2.36,-2.29,154.53,4.22,3.257,5.12,155.12,-12.12,4.59,153.06,-11.89,5.027,5.2,194.0,15.36,3.97,204.66,6.36
20191003-1152-FRANKFURT_1-01-89,Salto A,-7.206,352.604,2.134,7.206,352.604,2.134,20.822,352.604,23.267,1.372,66.715,-2.54,-2.071,114.498,5.025,-0.133,66.67,-4.024,-6.373,104.72,3.673,1.372,66.715,2.54,-0.673,114.498,-0.055,0.133,66.67,-0.947,6.373,104.72,0.596,8.121,66.715,5.667,3.337,114.498,5.598,2.767,66.67,4.493,6.596,104.72,7.509,86.195,8.28,60.84,-11.68,4.64,116.71,8.86,3.07,-14.68,125.72,-18.88,-16.27,127.32,-13.1,8.705,2.6,387.92,38.6,2.69,376.53,35.49,7.164,1.84,148.64,-12.96,2.99,149.53,-11.07,10.984,-9.56,242.4,-8.48,-12.19,238.48,3.07
20191008-1157-FRANKFURT_1-01-155,Barani A,-92.286,73.898,177.781,92.286,73.898,177.781,116.443,300.88,191.403,-1.374,-63.862,33.596,-66.421,-49.452,74.706,-22.669,66.628,65.024,-1.821,120.585,4.455,1.374,63.862,33.596,66.421,49.452,74.706,22.669,-66.628,65.024,1.821,27.211,4.455,12.132,63.862,35.29,66.421,49.806,74.706,22.669,66.628,65.043,15.221,120.585,16.364,104.032,15.8,-66.92,29.0,11.85,-40.47,32.21,8.952,-29.6,-27.0,199.2,-32.6,-46.99,180.13,9.318,-165.36,-99.8,213.36,-165.75,-101.07,207.95,8.112,-52.88,169.48,199.08,-52.31,168.25,197.79,7.582,-52.44,250.4,-22.44,-47.61,254.43,-15.96
20191007-1150-FRANKFURT_2-01-188,Fliffis B,-45.786,-387.418,210.261,45.786,387.418,210.261,128.947,714.698,236.716,-45.076,-238.623,17.602,-26.051,-256.222,16.404,4.796,-18.009,149.03,20.545,125.436,27.226,45.076,238.623,17.602,26.051,256.222,16.404,-4.796,18.009,149.03,-20.545,-125.436,27.226,45.794,238.623,21.466,26.051,256.222,18.193,31.815,94.418,149.03,25.287,125.436,48.027,90.683,6.8,-117.64,42.48,16.76,-100.31,34.57,41.984,-153.92,-770.68,17.56,-161.9,-752.1,30.4,44.603,-36.16,-649.48,27.36,-36.83,-650.02,27.23,20.774,-11.36,-155.96,387.84,2.44,-148.02,382.45,23.273,13.88,214.72,120.8,11.19,234.48,127.87
0827-BK2-01-118,Salto A,11.91,329.114,-23.343,11.91,329.114,23.343,24.598,329.123,33.607,7.639,56.667,-3.376,6.466,104.152,-11.966,-0.319,86.733,-6.95,-1.877,81.562,-1.052,7.639,56.667,3.376,6.466,104.152,11.966,-0.319,86.733,6.95,-1.877,81.562,1.052,9.074,56.667,8.367,6.889,104.152,12.058,3.792,86.733,7.305,4.842,81.571,5.877,98.944,42.88,25.84,16.48,24.69,58.46,19.97,8.099,1.52,69.76,-23.52,1.99,68.4,-22.73,4.888,1.52,221.28,3.92,4.5,221.27,-8.11,5.541,-7.04,184.24,-8.48,-6.62,182.95,-7.06,5.54,-0.48,119.28,-14.24,1.04,126.47,-10.51
0110-MORITZ-01-157,Fliffis B,95.914,-224.189,-176.017,95.914,224.189,176.017,152.998,609.435,227.624,6.792,-238.295,9.535,-17.902,-165.33,-59.275,100.364,47.754,-107.668,6.66,131.682,-18.609,6.792,238.295,9.535,4.318,165.33,40.206,78.144,-47.754,107.668,6.66,-131.682,18.609,18.854,240.793,25.561,21.784,174.515,60.721,100.364,62.445,107.668,11.996,131.682,33.674,113.549,-15.52,68.08,-22.76,-14.06,91.01,-41.57,38.938,-19.12,-721.04,45.08,-21.23,-722.87,40.57,9.128,19.48,-35.36,-74.36,13.56,-50.06,-81.38,20.143,257.28,80.52,-253.04,258.39,80.29,-248.21,13.34,1.04,152.32,-98.6,4.78,156.35,-97.27
20191008-1207-FRANKFURT_2-01-98,Barani A,-126.201,39.092,192.829,126.201,39.092,192.829,152.212,274.008,217.163,-38.595,-59.825,32.034,-54.873,-48.908,55.075,-44.123,40.949,92.778,11.39,106.876,12.941,38.595,59.825,32.034,54.873,48.908,55.075,44.123,-40.949,92.778,-11.39,-28.692,12.941,40.517,62.045,43.88,54.873,49.278,55.075,44.123,41.34,92.778,12.699,121.344,25.43,103.814,27.36,43.8,24.0,33.0,13.69,55.88,9.669,-98.88,-94.88,15.64,-96.57,-107.53,29.11,9.255,-164.68,-118.0,166.8,-161.89,-118.08,158.36,9.166,-119.6,71.6,263.8,-118.52,72.0,263.45,9.024,-3.56,157.52,47.16,-0.96,175.24,53.23
20191008-1207-FRANKFURT_2-01-192,Strecksprung,-3.845,-1.53,2.896,3.845,1.53,2.896,21.67,101.903,39.956,2.807,12.134,8.307,0.621,-29.332,-6.517,2.737,-15.574,3.149,-10.01,31.241,-2.043,2.807,12.134,8.307,0.621,5.063,-6.517,2.737,15.574,3.149,-2.319,-31.241,-2.043,4.969,23.23,14.48,3.882,29.332,8.95,2.794,15.574,4.267,10.026,33.769,12.259,74.171,-0.32,107.16,-9.52,4.02,131.57,-12.82,2.22,37.76,18.52,121.84,22.09,-5.69,99.76,1.462,-8.04,-94.76,-21.28,-4.05,-94.35,-24.32,0.911,5.56,-43.44,20.64,7.83,-44.79,17.26,1.703,-37.6,29.12,-30.64,-36.57,21.85,-37.73
0609-1-01-662,Doppelsalto C,9.479,698.132,-22.943,9.479,698.132,22.943,38.601,698.132,50.649,2.909,75.811,-6.292,-2.507,326.367,-0.234,13.713,198.693,-5.347,-4.635,97.261,-11.071,2.909,75.811,6.292,-2.507,326.367,0.234,13.713,198.693,5.347,-4.635,97.261,11.071,9.496,75.811,18.403,5.084,326.367,8.146,17.32,198.693,10.295,6.701,97.261,13.805,83.063,69.12,174.88,-21.36,45.44,192.11,0.47,20.133,-15.84,141.36,66.96,-11.55,146.25,33.38,53.935,14.56,858.96,22.08,4.74,837.88,7.7,25.832,70.64,544.16,-2.88,67.14,543.76,-6.71,9.718,3.92,158.24,-11.12,1.2,159.4,-12.29
0827-BK1-01-65,Salto B,-5.764,358.382,18.004,5.764,358.382,18.004,37.987,402.643,50.028,2.341,11.072,0.47,-12.719,198.83,17.418,3.532,81.278,4.515,1.081,67.201,-4.399,2.341,11.072,0.47,8.037,198.83,17.418,-3.532,81.278,4.515,-1.081,67.201,-4.399,11.479,55.333,15.138,18.348,198.83,21.064,3.675,81.278,4.515,4.485,67.201,9.311,104.434,-31.44,62.56,-6.64,-25.47,92.47,-14.53,7.592,-18.88,-59.2,-28.24,-17.01,-72.07,-17.07,29.404,-27.36,517.28,71.04,-24.88,444.03,37.7,4.223,-0.48,172.88,7.76,3.27,169.67,7.97,3.049,-2.88,108.96,-5.12,-0.45,105.94,-2.45
0827-BK1-01-117,Salto A,5.584,349.568,5.926,5.584,349.568,5.926,22.83,349.568,31.417,-2.506,73.533,5.173,4.258,102.654,0.647,4.218,101.568,-0.535,-0.387,71.814,0.641,2.506,73.533,5.173,-0.754,102.654,0.647,4.218,101.568,-0.535,-0.387,71.814,0.641,7.929,73.533,17.185,6.474,102.654,4.662,4.218,101.568,0.993,4.208,71.814,8.577,104.164,-19.44,91.52,5.84,-14.7,118.73,-2.41,7.082,-0.24,138.0,57.92,-0.39,128.32,50.26,5.957,-12.0,190.0,6.56,-10.78,192.65,7.75,5.557,11.36,200.72,-2.88,9.84,201.81,-2.39,5.559,1.52,115.6,-9.84,0.75,117.64,-7.5
0609-1-01-376,Salto C,32.251,360.307,-24.395,32.251,360.307,24.395,46.013,387.571,38.962,7.374,31.758,-9.562,13.996,215.165,-4.321,10.631,50.366,-5.457,0.249,63.017,-5.055,7.374,31.758,9.562,13.996,215.165,4.321,10.631,50.366,5.457,0.249,63.017,5.055,8.727,59.023,13.464,19.307,215.165,12.373,10.631,50.366,5.481,7.347,63.017,7.645,94.927,34.0,171.6,-4.64,23.21,177.68,2.25,11.87,6.32,8.0,-42.48,6.44,23.12,-40.94,17.417,90.8,427.12,60.88,77.49,422.02,22.83,2.532,37.04,115.44,-7.36,36.37,115.84,-6.76,5.868,1.36,92.72,-14.0,-0.57,85.34,-18.28
20190930-1616-FRANKFURT_1-01-347,Salto C,-31.459,352.228,-9.332,31.459,352.228,9.332,51.812,380.406,74.304,-6.913,16.246,4.29,-11.157,214.331,-12.727,-8.097,56.239,0.214,-5.293,65.411,-1.109,6.913,16.246,4.29,11.157,214.331,4.147,8.097,56.239,-0.214,5.293,65.411,1.109,9.191,44.424,18.017,23.165,214.331,34.521,8.609,56.239,10.869,10.848,65.411,10.897,102.342,9.04,97.12,55.92,8.44,130.35,65.95,9.446,-4.4,-46.4,-31.56,-4.04,-40.86,-30.63,37.283,11.76,538.24,-65.96,-8.05,605.02,-16.83,4.323,-21.28,112.32,10.32,-19.08,115.33,6.99,5.318,-21.6,109.8,-3.24,-22.64,110.72,-3.7
0609-4-01-281,Salto C,3.186,364.967,5.97,3.186,364.967,5.97,22.031,382.961,29.889,-3.092,71.153,0.683,0.144,154.123,4.985,2.43,70.578,1.959,3.704,69.112,-1.657,3.092,71.153,0.683,-0.144,154.123,4.985,-2.43,70.578,1.959,2.668,69.112,-1.657,5.903,89.147,9.853,6.493,154.123,11.714,3.63,70.578,2.465,6.005,69.112,5.857,104.511,-12.96,152.52,-7.16,-5.87,170.8,-17.45,8.581,-14.88,80.92,18.2,-11.08,96.66,17.77,6.578,-6.08,263.92,-17.16,-3.91,251.64,-0.74,3.813,2.8,142.56,9.4,3.12,143.42,9.32,4.227,-3.92,102.96,8.88,-2.51,101.28,7.34
20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786,76.843,69.48,228.28,-228.64,65.46,207.04,-238.94,36.513,21.08,-601.56,104.0,14.62,-614.09,71.16,58.468,-75.68,-700.12,152.24,-75.55,-696.64,160.02,27.139,-154.68,-39.68,246.6,-157.24,-65.05,261.6,14.558,16.16,229.56,261.6,17.01,226.72,246.66
20191007-1524-FRANKFURT_1-01-248,Strecksprung,-5.596,-5.806,5.536,26.833,118.113,57.518,5.596,5.806,5.536,1.634,26.108,9.765,-0.699,-18.019,0.865,-5.671,-30.155,-10.712,-0.86,16.26,5.619,1.634,26.108,9.765,-0.699,-18.019,0.865,3.802,13.978,-10.547,0.86,-16.26,5.454,11.575,35.993,27.785,4.16,18.024,8.928,6.442,30.155,10.712,4.656,33.941,10.093,102.824,-46.8,112.4,-68.52,-31.54,110.32,-46.05,2.154,-5.2,-4.64,-6.24,-2.01,-9.88,30.14,1.289,-7.84,-46.2,-13.16,-6.41,-49.02,-9.04,1.178,-25.88,-83.88,-28.04,-24.18,-83.45,-28.42,1.015,1.68,-40.68,13.2,3.24,-37.6,12.87
20191008-1207-FRANKFURT_2-01-55,Strecksprung,-4.946,2.867,-0.941,4.946,2.867,0.941,23.239,90.445,50.594,2.303,22.751,-7.177,1.084,-15.517,13.84,-4.835,-22.021,4.18,-3.499,17.654,-11.784,2.303,22.751,7.177,1.084,-15.517,-0.514,-1.94,7.552,4.18,3.499,-11.919,-9.901,5.746,32.052,16.762,6.994,15.519,13.984,4.846,22.021,4.327,5.653,20.853,15.521,89.532,-16.56,109.44,4.6,-9.78,99.99,-18.06,6.526,12.24,-53.8,-154.52,8.23,-30.24,-108.71,1.796,9.2,-44.24,46.0,7.58,-46.58,49.18,1.415,-17.12,-63.68,15.04,-15.94,-64.67,12.17,1.174,-2.8,-3.32,-28.04,-2.28,-4.15,-27.88
0609-4-01-304,Salto C,-0.006,363.629,6.208,0.006,363.629,6.208,25.063,389.174,27.347,-3.093,59.615,2.61,-3.113,175.874,5.368,3.79,65.788,0.723,2.409,62.352,-2.493,3.093,59.615,2.61,3.113,175.874,5.368,-3.79,65.788,0.723,-2.409,62.352,-2.493,7.539,85.159,8.087,5.844,175.874,9.112,4.042,65.788,1.592,7.637,62.352,8.556,104.281,-19.68,153.56,10.2,-15.77,167.46,11.13,11.75,-25.88,21.44,33.76,-21.46,18.3,33.64,9.148,-8.04,352.64,42.88,-8.76,329.51,37.0,3.87,-0.36,145.36,0.76,-0.07,143.32,0.31,3.705,7.92,73.84,-9.92,2.62,74.0,-7.2
20191008-1207-FRANKFURT_2-01-228,Barani A,-119.468,8.216,195.231,119.468,8.216,195.231,129.116,307.515,218.945,-33.975,-79.104,20.57,-46.178,-68.131,62.94,-41.392,34.875,95.414,2.077,120.576,16.306,33.975,79.104,20.57,46.178,68.131,62.94,41.392,-34.875,95.414,-2.077,-104.143,16.306,34.116,79.104,33.894,46.178,68.131,62.94,41.392,39.704,95.414,7.43,120.576,26.696,103.112,11.4,-4.28,87.2,15.57,-4.95,89.51,8.363,-62.2,-97.36,1.76,-62.19,-104.63,5.44,10.612,-113.36,-192.6,210.04,-113.06,-188.13,200.25,9.075,-107.4,64.84,251.88,-109.49,65.03,250.52,10.28,-8.84,163.88,92.6,-0.43,172.03,93.3
20191003-1152-FRANKFURT_1-01-77,Salto A,-36.34,336.905,-17.398,36.34,336.905,17.398,44.028,336.905,25.511,-3.437,73.796,-4.79,-9.847,92.573,-2.479,-8.844,82.066,-5.725,-14.213,88.469,-4.404,3.437,73.796,4.79,9.847,92.573,2.479,8.844,82.066,5.725,14.213,88.469,4.404,11.124,73.796,7.915,9.847,92.573,3.889,8.844,82.066,5.743,14.213,88.469,7.964,86.06,23.12,88.96,-29.2,17.54,143.82,-4.86,6.293,-30.2,159.28,-37.16,-31.54,160.14,-28.79,7.119,-17.68,252.16,10.56,-19.83,250.88,9.18,8.511,-18.0,191.4,-16.76,-19.86,194.24,-14.08,9.606,-31.52,255.24,-8.76,-33.03,251.21,-14.34
20191008-1207-FRANKFURT_2-01-186,Barani A,-123.195,30.737,174.073,123.195,30.737,174.073,147.536,277.423,198.357,-2.327,-61.698,19.092,-63.89,-50.921,61.068,-61.63,34.124,76.163,4.652,109.231,17.749,2.327,61.698,19.092,63.89,50.921,61.068,61.63,-34.124,76.163,-4.652,-47.758,17.749,7.292,82.193,34.34,63.89,50.926,61.068,61.63,35.072,76.163,14.724,109.231,26.786,87.951,-47.84,415.4,29.12,-0.63,286.1,21.0,7.738,-23.96,-124.2,22.84,-19.17,-110.55,69.71,10.357,-203.88,-99.68,119.08,-195.01,-116.22,122.49,8.8,-167.16,64.12,196.88,-167.35,66.79,199.7,7.5,-27.28,134.16,93.48,-28.21,142.53,87.28
0609-4-01-520,Barani C,-41.986,-97.924,218.849,41.986,97.924,218.849,66.85,292.334,225.886,-1.058,-132.991,15.893,-15.864,-56.328,81.348,-31.18,34.19,99.864,6.116,57.205,21.744,1.058,132.991,15.893,15.864,56.328,81.348,31.18,-34.19,99.864,-6.116,-57.205,21.744,7.145,136.686,20.501,20.138,57.597,81.348,31.18,40.846,99.864,8.387,57.205,24.174,103.113,-11.08,26.16,-0.8,-11.66,45.52,-0.41,15.627,-0.16,-477.36,45.36,-3.31,-468.27,49.61,8.096,-46.12,-42.52,178.16,-34.57,-42.51,180.38,6.205,-73.84,79.84,231.24,-73.44,80.1,232.54,4.775,0.36,67.92,81.44,-0.71,69.36,81.25
20190930-1616-FRANKFURT_1-01-41,Salto C,-1.496,349.661,11.793,1.496,349.661,11.793,28.016,384.816,48.738,-1.029,11.087,5.441,-5.711,233.688,-4.73,-2.824,44.406,9.339,8.069,60.479,1.743,1.029,11.087,5.441,5.711,233.688,-4.73,2.824,44.406,9.339,-8.069,60.479,1.743,7.27,45.692,11.491,6.629,233.688,14.379,4.275,44.406,9.825,9.841,61.029,13.043,98.316,-20.72,64.4,18.8,-15.46,91.09,16.49,8.966,8.72,-63.52,-13.32,8.56,-57.99,-13.01,22.555,0.08,578.8,14.16,-4.35,580.51,7.53,4.63,-8.16,61.04,22.2,-8.67,63.57,24.61,4.502,-3.72,95.84,26.08,-3.04,92.74,26.35
20190930-1247-FRANKFURT_2-01-209,Strecksprung,2.184,-2.563,0.673,2.184,2.563,0.673,15.278,97.13,19.216,-2.953,23.582,3.05,3.281,-14.176,-3.084,2.007,-19.161,0.744,-0.151,7.192,-0.038,2.953,23.582,3.05,-2.625,-14.176,-3.017,2.007,0.349,0.677,-0.151,-7.192,-0.038,5.581,27.395,7.744,3.281,14.176,4.491,2.549,19.161,1.8,3.867,36.398,5.181,95.195,2.8,96.96,-14.48,1.33,109.64,-10.26,0.352,16.72,13.0,30.8,12.77,2.14,25.2,0.746,7.08,-27.08,-4.52,7.06,-26.58,-4.39,1.328,-5.2,-25.36,1.84,-2.53,-28.1,2.05,0.73,-0.84,-58.12,-10.36,-1.25,-58.12,-6.04
0110-JANEIKE-01-127,Schraubensalto,-18.864,108.427,-428.664,18.864,108.427,428.664,149.705,274.862,428.744,-12.457,86.341,-65.725,-66.9,-37.429,-162.731,57.946,-24.182,-150.27,2.547,83.697,-49.938,12.457,86.341,65.725,66.9,-37.429,162.731,-57.946,-24.182,150.27,-2.547,83.697,49.938,16.366,86.341,65.804,68.076,61.668,162.731,57.946,43.157,150.27,7.316,83.697,49.938,89.449,3.68,158.48,-15.28,3.37,181.5,-23.66,2.573,-78.0,126.0,-224.0,-74.04,127.69,-211.66,10.953,-218.24,-181.76,-409.84,-217.2,-169.26,-413.26,11.923,181.52,-93.92,-356.64,183.02,-90.81,-358.73,7.513,20.72,154.48,-184.0,23.9,148.19,-178.92
20191008-1157-FRANKFURT_1-01-343,Strecksprung,-2.131,9.859,7.365,2.131,9.859,7.365,23.918,100.276,33.314,-1.405,27.61,-0.241,-2.709,8.745,1.487,-1.552,-16.67,1.193,3.534,-9.825,4.926,1.405,27.61,0.241,2.709,8.745,1.004,1.552,-16.67,1.193,-3.534,-9.825,4.926,5.006,28.23,6.816,4.09,28.876,5.007,2.066,16.67,4.21,12.756,26.499,17.28,90.772,-19.4,-37.88,49.48,20.65,-39.12,23.22,3.725,-7.6,81.52,14.84,-2.58,88.5,13.0,2.222,-29.96,-47.76,-11.88,-22.51,-42.69,-10.82,1.53,-7.64,-33.92,2.2,-5.15,-27.32,-0.06,2.29,-17.52,-61.52,15.56,-20.09,-79.91,14.56
0827-BK2-02-52,Salto B,23.412,346.066,-53.209,23.412,346.066,53.209,40.536,389.214,59.095,0.991,15.551,-13.881,11.05,198.951,-13.407,11.801,66.118,-15.271,-0.43,65.446,-10.65,0.991,15.551,13.881,11.05,198.951,13.407,11.801,66.118,15.271,-0.43,65.446,10.65,8.883,58.7,15.786,12.527,198.951,14.743,11.801,66.118,15.271,7.325,65.446,13.294,90.918,43.52,176.88,-19.52,36.72,175.25,-17.51,15.725,-13.6,-190.96,22.64,-17.09,-141.97,-10.41,30.529,57.92,568.8,-26.0,45.1,561.68,-11.9,3.382,34.8,133.92,-25.68,31.67,132.82,-27.41,4.885,8.72,100.48,-24.4,3.46,98.37,-32.88
0609-1-01-851,Doppelsalto C,15.109,694.087,-20.764,15.109,694.087,20.764,42.079,694.387,52.242,2.149,67.238,-6.714,-4.059,300.871,0.56,20.103,241.445,-6.964,-3.083,84.533,-7.646,2.149,67.238,6.714,-0.239,300.871,-0.56,16.283,241.445,6.964,-3.083,84.533,7.646,6.116,67.539,18.412,7.996,300.871,9.27,20.105,241.445,12.238,7.862,84.533,12.322,81.82,42.88,184.0,18.88,37.08,197.0,13.84,17.057,-3.36,92.72,40.72,-2.79,91.54,29.61,53.19,-8.32,753.36,2.56,-3.76,760.54,1.04,36.086,12.08,722.24,-25.84,42.39,681.99,-26.48,9.888,2.56,148.96,-36.08,9.53,147.78,-36.28
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,81.248,677.479,-63.303,83.854,702.308,77.62,81.248,677.479,63.303,9.132,69.759,-17.323,19.342,286.445,-19.958,33.864,219.872,-11.148,18.911,101.403,-14.874,9.132,69.759,17.323,19.342,286.445,19.958,33.864,219.872,11.148,18.911,101.403,14.874,11.454,74.462,23.017,19.626,286.445,21.786,33.864,219.872,12.887,18.911,121.53,19.929,105.03,-33.8,158.76,-166.72,66.65,190.32,-105.44,21.507,10.12,90.0,27.36,12.99,102.94,-9.54,43.82,53.6,686.36,3.64,52.61,690.03,-10.18,38.228,128.56,625.92,-64.04,110.76,638.4,-49.93,10.827,23.32,140.96,-20.64,18.96,150.7,-25.96
