SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil
20191007-1534-FRANKFURT_2-01-65,Fliffis B,-34.369,-401.477,266.871,34.369,401.477,266.871,72.282,679.924,280.535,-11.372,-260.75,39.294,-24.202,-254.798,63.297,-1.09,-3.165,148.602,2.295,117.235,15.678,11.372,260.75,39.294,24.202,254.798,63.297,1.09,3.165,148.602,-2.295,-117.235,15.678,11.719,260.75,41.823,24.202,254.798,63.297,23.616,47.142,148.602,12.745,117.235,26.814,52.357,-30.294,-616.168,95.668,-30.321,-612.492,92.19,37.659,-36.399,-702.547,122.582,-36.644,-703.615,123.621,22.888,-73.71,-354.439,276.851,-71.592,-353.5,275.767,16.348,22.729,119.63,317.13,21.654,119.507,316.946,25.494,11.932,311.374,13.844,12.656,307.102,15.792
0609-4-01-432,Salto C,-8.238,359.754,2.11,8.238,359.754,2.11,24.119,383.773,25.317,-6.671,56.298,2.221,-1.7,177.618,0.584,-0.4,68.275,-0.091,0.533,57.564,-0.603,6.671,56.298,2.221,1.7,177.618,0.584,0.4,68.275,-0.091,-0.533,57.564,-0.603,9.242,80.317,8.164,5.38,177.618,6.403,2.66,68.275,1.929,6.836,57.564,8.822,32.447,-15.415,110.901,12.554,-15.038,112.368,11.885,14.032,-3.652,380.191,2.269,-4.404,376.842,2.903,4.572,0.158,168.761,-0.443,0.392,169.777,-0.31,3.058,-3.654,122.459,3.429,-3.485,122.141,3.287,13.055,2.182,120.692,1.458,1.953,115.357,0.865
0827-BK1-01-29,Salto C,5.834,358.587,4.753,5.834,358.587,4.753,28.581,378.762,27.054,1.453,24.716,-0.897,-4.898,209.605,6.081,4.877,61.005,1.315,4.401,63.261,-1.746,1.453,24.716,0.897,1.992,209.605,4.287,-2.013,61.005,1.315,4.401,63.261,-1.746,7.5,44.891,8.572,10.473,209.605,8.714,4.877,61.005,1.703,5.731,63.261,8.065,35.652,5.308,34.993,0.3,4.599,37.061,-0.667,17.725,-14.735,427.505,4.304,-14.537,423.756,4.032,5.939,7.077,202.762,11.634,6.949,204.707,11.998,2.672,7.66,105.326,-0.182,7.826,105.285,-0.186,18.93,9.513,142.081,-3.998,9.374,140.409,-2.983
0110-MORITZ-01-141,Voll- ein- voll- aus B,-441.146,-25.947,-670.845,441.146,25.947,670.845,481.422,599.145,687.3,-102.657,74.162,-146.299,-262.909,-42.69,-299.742,-87.5,-174.794,-165.892,11.92,117.376,-58.912,102.657,74.162,146.299,262.909,-42.69,299.742,87.5,111.851,165.892,-11.92,-117.376,58.912,107.573,107.268,146.299,262.909,182.64,299.742,87.5,191.861,165.892,23.44,117.376,75.367,42.402,-152.131,227.539,-210.45,-151.167,230.385,-210.129,36.104,-456.757,33.786,-770.568,-457.88,29.472,-765.536,42.076,-453.145,-535.303,-226.823,-449.62,-525.347,-230.814,20.813,-63.863,-41.735,-407.844,-65.946,-45.09,-405.253,21.97,15.212,252.285,-76.2,13.698,246.426,-77.531
20190930-1247-FRANKFURT_2-01-131,Barani C,-110.677,-118.233,182.906,110.677,118.233,182.906,131.571,316.203,187.993,-21.9,-109.479,7.432,-15.578,-78.172,58.7,-57.664,4.514,74.815,-15.535,64.904,41.959,21.9,109.479,7.432,15.578,78.172,58.7,57.664,-4.514,74.815,15.535,-64.904,41.959,26.391,132.523,12.519,31.163,95.657,58.7,57.664,23.12,74.815,16.353,64.904,41.959,43.713,-39.681,-165.401,22.409,-38.057,-161.679,20.193,14.535,-69.737,-340.89,75.237,-68.141,-340.217,76.277,8.227,-50.605,-5.768,157.387,-52.165,-6.604,156.67,5.396,-99.934,60.337,164.292,-99.467,59.373,163.659,23.148,-29.413,151.435,75.876,-30.281,152.24,76.693
20191008-1207-FRANKFURT_2-01-228,Barani A,-119.468,8.216,195.231,119.468,8.216,195.231,129.116,307.515,218.945,-33.975,-79.104,20.57,-46.178,-68.131,62.94,-41.392,34.875,95.414,2.077,120.576,16.306,33.975,79.104,20.57,46.178,68.131,62.94,41.392,-34.875,95.414,-2.077,-104.143,16.306,34.116,79.104,33.894,46.178,68.131,62.94,41.392,39.704,95.414,7.43,120.576,26.696,27.315,-88.468,-210.544,60.187,-86.082,-206.952,59.672,7.964,-69.673,-172.144,58.685,-71.134,-171.211,60.577,10.222,-160.471,-53.204,270.057,-158.722,-53.582,267.902,8.41,-43.931,140.935,170.613,-44.894,140.82,170.995,27.464,6.375,320.332,23.315,5.753,318.839,20.177
20190930-1247-FRANKFURT_2-01-87,Salto B,5.933,340.672,5.933,5.933,340.672,5.933,38.725,403.913,56.719,-4.042,-4.605,7.569,12.145,194.08,-4.344,-9.195,84.688,-4.429,7.025,66.509,7.137,4.042,4.605,7.569,4.061,184.87,-4.344,-7.011,84.688,-2.021,4.841,66.509,4.729,7.817,51.132,14.253,12.145,201.584,8.8,11.72,84.688,19.635,7.043,66.509,14.031,35.986,-15.305,14.729,18.641,-14.685,16.286,19.242,13.23,25.772,221.84,-0.494,24.699,222.219,-0.782,20.004,-1.452,473.871,-29.404,-0.562,471.89,-28.955,5.122,-8.417,101.885,28.524,-9.051,103.454,28.256,15.158,18.072,166.51,15.941,18.019,162.456,16.312
20190930-1247-FRANKFURT_2-01-43,Salto C,-17.238,357.862,6.361,17.238,357.862,6.361,28.54,384.165,37.098,-0.102,14.431,9.579,-4.472,214.386,-11.104,-7.153,39.339,4.524,-5.511,89.706,3.362,0.102,14.431,9.579,4.472,214.386,-8.054,7.153,39.339,1.473,5.511,89.706,3.362,6.598,40.734,10.944,7.683,214.386,12.729,7.237,39.339,6.59,7.022,89.706,6.835,32.319,-1.68,23.026,28.761,-1.708,24.942,27.8,16.412,-4.642,413.664,-6.767,-5.13,411.895,-6.696,11.338,-12.838,248.203,-10.786,-12.474,247.57,-10.932,4.787,-17.034,108.853,8.677,-17.065,108.773,8.768,21.584,-10.025,219.867,15.653,-9.235,217.766,15.927
0609-4-01-233,Schraubensalto C,91.232,194.581,396.46,91.232,194.581,396.46,160.791,289.837,399.038,43.224,82.545,65.385,57.127,-42.934,221.937,-22.424,73.747,97.155,13.305,81.223,11.982,43.224,82.545,65.385,57.127,-42.934,221.937,-22.424,73.747,97.155,13.305,81.223,11.982,43.68,82.545,65.385,80.439,52.322,221.937,23.366,73.747,97.155,13.305,81.223,14.56,30.182,68.149,190.678,119.087,68.723,190.364,118.767,11.274,219.795,-48.768,393.822,216.698,-48.086,393.553,13.029,-69.796,33.317,393.348,-67.597,32.748,392.249,6.543,-13.779,165.893,114.119,-13.609,165.653,114.866,26.671,32.377,174.494,23.45,32.524,174.896,23.877
0609-1-01-757,Bauchsprung,-7.514,-37.545,-8.255,7.514,37.545,8.255,26.607,113.402,26.198,-0.068,-4.99,0.757,-2.825,-30.923,-1.129,2.894,-34.641,-4.471,-7.516,33.009,-3.413,0.068,4.99,0.757,2.825,30.923,-0.385,-2.891,34.641,4.471,7.512,-33.009,3.413,7.759,12.14,5.452,3.061,30.923,2.597,4.993,34.641,6.739,10.794,35.699,11.41,26.456,2.003,-7.8,4.616,1.973,-7.428,4.372,0.527,-4.949,-47.651,-1.912,-5.088,-47.606,-1.783,1.073,-6.923,-94.003,-8.681,-6.727,-94.095,-8.463,1.602,13.348,-46.789,-6.103,12.847,-46.278,-6.558,27.825,-24.416,92.31,-10.352,-23.301,91.392,-9.166
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.234,326.774,-7.317,31.234,326.774,7.317,40.162,328.218,54.832,8.816,68.79,8.406,6.016,66.413,-7.984,2.195,82.398,-8.32,14.207,109.174,0.581,8.816,68.79,8.406,6.016,66.413,-7.984,2.195,82.398,7.477,14.207,109.174,-0.581,10.274,68.79,13.122,6.016,66.413,8.867,3.819,82.398,8.353,20.052,110.618,24.489,39.476,17.419,138.227,26.569,17.555,139.902,25.594,2.748,12.09,117.178,-13.053,12.335,117.091,-13.031,3.327,11.709,146.343,-14.389,11.565,146.537,-14.177,4.009,-2.111,165.62,-15.059,-2.244,166.426,-14.327,26.115,37.65,214.874,11.664,36.979,210.349,8.97
20191001-1202-FRANKFURT_2-01-78,Salto A,-19.851,-357.692,-37.067,19.851,357.692,37.067,30.779,360.414,65.002,-4.122,-90.777,-0.584,-3.43,-85.933,-12.907,-3.993,-74.251,-4.031,-8.306,-106.731,-19.546,4.122,90.777,0.584,3.43,85.933,12.907,3.993,74.251,4.031,8.306,106.731,19.546,11.469,92.238,22.793,5.172,85.933,12.922,4.006,74.251,7.521,10.133,107.992,21.766,33.543,-4.827,-235.695,3.962,-6.238,-239.166,1.014,8.499,-16.863,-201.019,-28.301,-16.403,-200.544,-28.252,6.945,-6.242,-163.475,-5.395,-6.336,-163.849,-5.317,9.228,-8.447,-212.825,-20.926,-8.511,-212.35,-20.901,23.483,-22.008,-269.363,-46.467,-24.03,-261.087,-31.694
20191007-1524-FRANKFURT_1-01-33,Barani A,-159.094,9.673,166.078,165.117,258.815,195.661,159.094,9.673,166.078,-20.988,-70.515,37.966,-67.131,-51.331,52.066,-59.027,28.067,72.895,-11.948,103.451,3.151,20.988,70.515,37.966,67.131,51.331,52.066,59.027,-28.067,72.895,11.948,-84.106,3.151,22.727,70.532,46.748,67.131,51.331,52.066,59.027,32.352,72.895,16.232,104.6,23.953,29.694,-48.533,-185.288,90.206,-47.371,-182.493,89.51,7.883,-108.921,-129.707,97.692,-109.699,-129.341,98.243,9.028,-202.398,-47.67,161.391,-201.579,-47.002,160.422,7.986,-85.166,127.651,150.534,-86.128,126.336,150.327,24.731,-26.684,264.91,-7.409,-26.903,263.428,-0.056
0110-MORITZ-01-157,Fliffis B,95.914,-224.189,-176.017,95.914,224.189,176.017,152.998,609.435,227.624,6.792,-238.295,9.535,-17.902,-165.33,-59.275,100.364,47.754,-107.668,6.66,131.682,-18.609,6.792,238.295,9.535,4.318,165.33,40.206,78.144,-47.754,107.668,6.66,-131.682,18.609,18.854,240.793,25.561,21.784,174.515,60.721,100.364,62.445,107.668,11.996,131.682,33.674,49.409,25.539,-395.128,13.621,25.403,-393.229,14.199,32.765,-28.955,-598.059,-15.915,-29.397,-594.12,-17.089,18.322,96.169,-9.196,-242.937,96.528,-10.348,-241.957,14.036,136.675,172.508,-173.796,136.701,170.999,-173.251,28.054,5.417,282.168,-12.271,5.754,281.591,-14.541
20191008-1157-FRANKFURT_1-01-39,Salto A,-21.92,340.834,-23.911,21.92,340.834,23.911,35.277,351.352,34.405,-0.939,77.776,-12.562,-8.076,97.538,-6.158,-6.28,93.964,-1.731,-6.625,71.556,-3.46,0.939,77.776,12.562,8.076,97.538,6.158,6.28,93.964,1.731,6.625,71.556,3.46,11.978,77.776,12.562,8.076,97.538,6.158,6.28,93.964,1.931,8.942,82.073,13.755,25.94,2.129,209.493,-35.205,2.021,207.307,-34.507,8.746,-22.787,223.423,-16.414,-22.794,223.024,-16.44,9.045,-18.023,266.206,-12.979,-18.129,265.867,-12.685,6.422,-11.529,235.387,-6.039,-11.99,236.643,-5.989,25.69,-20.989,168.494,-7.192,-21.451,169.883,-8.349
0110-MORITZ-01-63,Fliffis B,-1.416,-250.449,-177.825,1.416,250.449,177.825,80.262,660.25,239.463,6.751,-223.643,12.301,-23.61,-223.751,-46.8,11.287,76.925,-150.088,4.156,120.019,6.762,6.751,223.643,12.301,10.109,223.751,22.198,-11.287,-76.925,150.088,-4.156,-120.019,-6.762,18.194,231.158,23.527,23.61,223.751,50.434,25.14,85.322,150.088,13.317,120.019,15.414,53.981,27.832,-370.306,22.978,27.485,-367.183,22.453,41.566,-39.29,-699.314,-3.579,-39.0,-694.91,-3.876,20.527,-27.39,-49.885,-338.237,-27.15,-52.489,-336.089,13.72,15.859,229.082,-153.16,15.731,227.46,-154.789,27.992,19.66,251.147,16.863,19.287,249.955,16.499
20191008-1207-FRANKFURT_2-01-78,Barani A,-133.617,50.648,185.523,133.617,50.648,185.523,160.352,268.202,223.764,-25.449,-61.219,40.675,-66.653,-39.018,57.966,-49.983,37.028,79.752,8.469,113.857,7.13,25.449,61.219,40.675,66.653,39.018,57.966,49.983,-37.028,79.752,-8.469,-12.561,7.13,25.761,69.55,55.336,66.653,39.062,57.966,49.983,39.059,79.752,17.955,120.532,30.71,40.018,-62.577,-159.114,108.853,-60.224,-166.25,105.961,9.221,-115.181,-99.406,107.634,-115.196,-100.294,108.173,9.964,-195.274,-33.248,184.671,-194.217,-32.151,184.435,9.225,-61.408,146.472,150.685,-61.983,146.816,150.702,25.795,31.766,300.556,6.799,32.422,300.392,8.078
20191008-1207-FRANKFURT_2-01-318,Strecksprung,-2.893,-0.754,6.168,2.893,0.754,6.168,30.483,125.193,57.193,3.321,17.682,10.989,-4.974,-19.883,-0.255,-2.227,-27.647,8.953,0.987,29.094,-13.52,3.321,17.682,10.989,-1.668,-15.48,-0.255,2.227,27.647,8.953,-0.987,-29.094,-13.52,8.038,31.459,23.779,5.314,19.883,7.802,4.749,27.647,10.034,12.382,46.204,15.578,27.827,10.925,60.381,24.659,11.259,61.135,25.664,1.5,-13.294,-42.735,-2.347,-13.055,-42.001,-2.099,1.115,-6.94,-59.497,16.644,-6.758,-60.234,16.147,1.232,-9.07,-60.619,16.677,-9.329,-59.793,16.876,26.487,9.43,101.418,-37.964,9.641,101.452,-38.344
0609-4-01-433,Fliffis B,-39.75,-271.643,247.396,39.75,271.643,247.396,99.178,637.921,266.731,-7.146,-217.931,7.686,13.145,-214.694,44.906,-43.049,38.647,166.125,-2.7,122.335,28.68,7.146,217.931,7.686,-1.148,214.694,44.906,31.051,-38.647,166.125,2.7,-122.335,28.68,13.347,224.404,18.992,15.096,214.694,44.906,51.494,76.489,166.125,19.242,122.335,36.708,54.472,-22.414,-399.637,23.405,-21.62,-393.229,24.555,42.522,31.514,-620.517,45.289,30.483,-617.47,45.729,20.456,-9.846,-153.212,260.602,-10.342,-154.011,260.208,19.973,-108.146,213.471,282.109,-107.376,211.274,281.418,16.757,5.695,261.636,49.394,3.65,257.705,50.279
0827-BK1-01-65,Salto B,-5.764,358.382,18.004,5.764,358.382,18.004,37.987,402.643,50.028,2.341,11.072,0.47,-12.719,198.83,17.418,3.532,81.278,4.515,1.081,67.201,-4.399,2.341,11.072,0.47,8.037,198.83,17.418,-3.532,81.278,4.515,-1.081,67.201,-4.399,11.479,55.333,15.138,18.348,198.83,21.064,3.675,81.278,4.515,4.485,67.201,9.311,34.915,14.878,18.13,7.753,13.699,20.534,5.419,21.012,-39.542,380.447,23.131,-40.228,375.213,25.772,6.488,4.705,203.149,17.533,5.862,206.667,15.901,3.505,4.874,142.577,6.553,4.808,142.2,6.627,21.613,0.919,136.423,-10.9,1.074,135.737,-10.633
20190930-1247-FRANKFURT_2-01-319,Salto A,13.928,345.845,-13.349,13.928,345.845,13.349,28.538,345.845,36.011,4.574,87.749,0.869,8.238,92.361,-3.5,-1.461,71.747,-3.842,2.576,93.988,-6.876,4.574,87.749,0.869,8.238,92.361,1.763,-1.461,71.747,3.842,2.576,93.988,6.876,11.733,87.749,13.075,8.238,92.361,4.219,2.225,71.747,3.842,6.342,93.988,14.875,31.626,6.243,200.801,12.814,6.935,202.318,13.659,6.404,22.57,199.446,-9.492,22.314,199.676,-9.043,6.59,8.236,192.902,-7.202,8.347,192.4,-7.177,6.698,-0.99,156.558,-2.913,-0.82,156.757,-2.517,23.709,4.982,217.418,-16.894,3.4,216.239,-17.975
0609-1-01-376,Salto C,32.251,360.307,-24.395,32.251,360.307,24.395,46.013,387.571,38.962,7.374,31.758,-9.562,13.996,215.165,-4.321,10.631,50.366,-5.457,0.249,63.017,-5.055,7.374,31.758,9.562,13.996,215.165,4.321,10.631,50.366,5.457,0.249,63.017,5.055,8.727,59.023,13.464,19.307,215.165,12.373,10.631,50.366,5.481,7.347,63.017,7.645,26.085,21.524,34.857,-6.442,21.095,37.37,-7.11,19.031,9.198,488.492,-21.695,10.526,483.783,-21.453,4.481,42.157,214.238,-13.649,41.266,215.352,-12.602,3.633,14.801,86.251,-15.547,14.681,86.516,-15.804,25.603,-0.388,150.781,-8.525,-0.946,151.369,-8.397
20190930-1616-FRANKFURT_1-01-347,Salto C,-31.459,352.228,-9.332,31.459,352.228,9.332,51.812,380.406,74.304,-6.913,16.246,4.29,-11.157,214.331,-12.727,-8.097,56.239,0.214,-5.293,65.411,-1.109,6.913,16.246,4.29,11.157,214.331,4.147,8.097,56.239,-0.214,5.293,65.411,1.109,9.191,44.424,18.017,23.165,214.331,34.521,8.609,56.239,10.869,10.848,65.411,10.897,36.073,-20.132,36.292,24.738,-19.781,39.415,23.96,18.465,-26.286,400.712,-10.223,-26.554,398.921,-11.459,11.81,-11.227,243.503,-24.438,-11.179,244.006,-23.111,4.346,-19.912,116.45,-2.903,-19.796,116.332,-2.755,21.744,-8.751,147.014,1.792,-9.78,146.482,0.733
0609-4-01-281,Salto C,3.186,364.967,5.97,3.186,364.967,5.97,22.031,382.961,29.889,-3.092,71.153,0.683,0.144,154.123,4.985,2.43,70.578,1.959,3.704,69.112,-1.657,3.092,71.153,0.683,-0.144,154.123,4.985,-2.43,70.578,1.959,2.668,69.112,-1.657,5.903,89.147,9.853,6.493,154.123,11.714,3.63,70.578,2.465,6.005,69.112,5.857,34.166,-9.013,102.052,5.581,-8.529,104.858,5.596,13.972,1.27,392.949,1.161,0.899,388.275,1.926,4.148,-0.608,150.287,17.61,-0.704,152.539,17.109,3.732,7.349,129.944,5.741,7.338,129.813,5.739,15.099,9.906,147.877,-1.554,8.713,142.114,-0.788
20190930-1616-FRANKFURT_1-01-96,Fliffis C,-126.877,-337.622,196.005,126.877,337.622,196.005,140.699,649.155,218.422,-23.311,-248.704,16.86,-31.91,-229.844,24.327,-58.258,20.284,127.559,-13.397,120.642,27.26,23.311,248.704,16.86,31.91,229.844,24.327,58.258,-20.284,127.559,13.397,-120.642,27.26,25.644,248.773,26.475,31.91,229.844,24.634,64.54,49.896,127.559,18.604,120.642,39.755,50.626,-55.179,-527.4,46.047,-53.699,-523.31,45.19,40.045,-58.752,-610.799,38.397,-58.999,-610.594,37.196,18.008,-57.603,-177.75,171.127,-58.817,-177.31,171.81,16.847,-157.024,128.586,270.232,-155.721,126.434,269.499,25.067,-14.578,269.043,22.47,-15.242,269.932,26.286
20191007-1524-FRANKFURT_1-01-70,Strecksprung,1.043,-3.856,5.64,23.899,116.249,46.885,1.043,3.856,5.64,4.177,27.228,8.278,0.455,-15.159,0.319,-2.381,-26.913,-3.611,-1.208,10.988,0.654,4.177,27.228,8.278,0.455,-15.159,0.319,-2.381,2.775,-3.611,-1.208,-10.988,0.654,12.146,42.436,28.817,3.281,15.159,7.646,3.18,26.913,4.292,5.292,31.74,6.13,28.476,11.716,87.76,41.578,11.645,87.799,39.777,1.557,4.926,-34.738,-17.255,4.193,-34.419,-16.628,0.856,-8.774,-55.832,-8.073,-8.551,-55.694,-7.472,0.869,-0.57,-47.17,-2.461,-0.429,-47.6,-2.469,21.625,-4.369,39.888,1.13,-4.136,39.561,1.41
20191008-1207-FRANKFURT_2-01-271,Strecksprung,1.714,-1.157,6.054,1.714,1.157,6.054,21.638,109.222,37.691,3.516,17.587,0.043,-2.122,-24.312,3.073,-4.805,-25.287,1.07,5.125,30.855,1.869,3.516,17.587,0.043,-2.122,-10.862,3.073,2.016,25.287,1.07,-1.697,-30.855,1.869,7.96,25.74,12.357,3.26,24.312,8.522,4.892,25.287,5.336,5.527,33.883,11.476,24.215,7.472,65.853,-2.61,8.257,65.902,-4.056,1.731,-0.066,-54.07,0.776,-1.089,-53.718,1.129,1.447,-12.464,-78.244,16.811,-12.531,-78.273,15.559,1.511,-6.088,-42.204,2.836,-6.321,-42.305,3.516,21.604,17.011,106.072,2.413,17.042,105.592,2.027
0609-4-01-304,Salto C,-0.006,363.629,6.208,0.006,363.629,6.208,25.063,389.174,27.347,-3.093,59.615,2.61,-3.113,175.874,5.368,3.79,65.788,0.723,2.409,62.352,-2.493,3.093,59.615,2.61,3.113,175.874,5.368,-3.79,65.788,0.723,-2.409,62.352,-2.493,7.539,85.159,8.087,5.844,175.874,9.112,4.042,65.788,1.592,7.637,62.352,8.556,32.874,-9.869,90.552,7.104,-9.155,93.191,6.74,15.041,-3.706,415.694,8.697,-4.441,410.355,9.486,4.488,1.744,163.148,13.948,1.619,165.358,13.66,3.056,7.855,113.15,2.465,7.882,113.067,2.348,13.893,4.577,138.466,-3.263,3.811,132.412,-2.825
20190930-1153-FRANKFURT_1-01-77,Barani A,-118.339,12.58,191.995,118.339,12.58,191.995,152.748,250.747,204.409,-4.329,-57.511,25.085,-71.682,-61.285,67.082,-55.277,45.884,84.378,12.949,85.491,15.449,4.329,57.511,25.085,71.682,61.285,67.082,55.277,-45.884,84.378,-12.949,-60.332,15.449,11.48,57.603,29.041,71.682,61.77,67.082,55.277,45.884,84.378,14.31,85.491,23.907,29.827,-0.585,-116.357,52.363,-0.282,-115.799,50.922,6.897,-100.902,-163.051,100.418,-101.298,-161.152,101.747,9.424,-191.268,-11.331,200.133,-190.187,-11.471,199.982,6.833,-57.343,124.134,149.444,-57.705,123.886,148.998,24.337,34.783,195.217,20.93,34.143,193.816,20.524
20191001-1202-FRANKFURT_2-01-185,Salto A,7.439,-352.418,-29.878,7.439,352.418,29.878,35.845,356.942,78.658,-2.606,-81.263,1.504,-2.028,-79.849,-12.893,10.986,-101.636,-7.528,1.087,-89.671,-10.961,2.606,81.263,1.504,2.028,79.849,9.884,1.718,101.636,7.528,1.087,89.671,10.961,11.981,85.787,33.194,5.59,79.849,13.167,10.986,101.636,8.087,7.288,89.671,24.21,33.906,-3.805,-234.764,9.975,-5.511,-239.735,-3.804,9.294,-14.281,-142.944,-22.127,-12.822,-145.523,-20.653,9.457,19.396,-252.389,-33.247,19.096,-252.002,-32.759,10.284,20.526,-248.358,-2.982,20.645,-248.199,-3.614,22.377,2.152,-218.578,-30.559,1.717,-214.736,-21.674
20190930-1616-FRANKFURT_1-01-183,Barani A,-155.888,2.132,180.034,155.888,2.132,180.034,164.941,231.351,188.527,-21.755,-62.066,28.933,-66.455,-49.364,60.55,-64.163,44.182,72.038,-3.515,69.38,18.513,21.755,62.066,28.933,66.455,49.364,60.55,64.163,-44.182,72.038,3.515,-65.116,18.513,24.117,66.773,30.025,66.455,49.364,60.55,64.163,44.857,72.038,10.207,70.356,25.913,28.53,-42.622,-139.434,69.197,-40.98,-135.421,68.562,7.354,-103.99,-129.502,99.017,-104.845,-129.202,99.579,9.018,-193.339,-17.65,176.333,-192.017,-17.593,175.721,7.598,-84.144,131.184,134.025,-84.518,131.202,133.738,27.883,-2.319,156.609,30.297,-2.711,156.891,30.531
0609-4-01-532,Barani C,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074,36.938,-3.803,-241.516,52.483,-4.288,-240.63,51.519,13.454,4.264,-223.458,160.147,3.483,-223.819,160.199,7.868,-61.917,24.194,262.03,-60.788,25.085,261.035,5.18,-22.108,123.453,138.26,-22.523,123.069,138.815,24.909,13.903,150.431,20.499,13.665,150.025,20.221
20190930-1616-FRANKFURT_1-01-41,Salto C,-1.496,349.661,11.793,1.496,349.661,11.793,28.016,384.816,48.738,-1.029,11.087,5.441,-5.711,233.688,-4.73,-2.824,44.406,9.339,8.069,60.479,1.743,1.029,11.087,5.441,5.711,233.688,-4.73,2.824,44.406,9.339,-8.069,60.479,1.743,7.27,45.692,11.491,6.629,233.688,14.379,4.275,44.406,9.825,9.841,61.029,13.043,32.273,-6.854,23.368,20.943,-6.262,23.817,19.881,15.408,-3.175,390.162,-4.71,-3.625,389.12,-5.019,12.704,-14.645,293.06,-2.681,-14.544,292.666,-2.466,3.998,-0.915,97.966,16.718,-0.956,97.323,17.572,27.799,21.757,138.081,1.533,19.902,139.535,1.879
20190930-1247-FRANKFURT_2-01-329,Strecksprung,-4.726,-0.716,2.694,4.726,0.716,2.694,19.209,121.597,32.761,-1.918,32.269,7.538,-2.067,-13.274,2.19,-1.406,-22.306,-6.672,0.665,2.596,-0.362,1.918,32.269,7.538,2.067,-13.274,2.19,1.406,-15.683,-6.672,-0.665,-2.596,-0.362,7.927,35.2,14.14,2.48,13.676,4.767,3.046,22.306,6.672,5.756,50.415,7.182,31.167,-4.371,85.893,24.619,-4.25,86.393,24.396,0.842,-4.112,-16.242,0.35,-3.986,-15.972,0.611,0.914,-0.991,-33.707,2.571,-0.927,-33.969,2.523,1.173,-5.145,-53.782,-10.44,-5.239,-54.036,-10.267,19.602,4.849,26.447,2.378,4.602,26.347,2.06
