Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
0.469,8.049,-22.238,44.929,6.005,-20.236,39.249,20191007-1159-FRANKFURT_1-01-108,Strecksprung
0.951,5.169,-21.727,33.252,5.175,-18.954,35.113,20191007-1159-FRANKFURT_1-01-108,Strecksprung
1.095,5.235,-10.652,31.751,3.086,-12.548,34.346,20191007-1159-FRANKFURT_1-01-108,Strecksprung
0.878,-3.713,-7.72,41.146,-3.241,-10.09,39.103,20191007-1159-FRANKFURT_1-01-108,Strecksprung
0.854,-10.014,-14.245,41.616,-9.191,-11.619,39.574,20191007-1159-FRANKFURT_1-01-108,Strecksprung
0.963,-12.843,-7.962,36.273,-12.986,-9.824,34.305,20191007-1159-FRANKFURT_1-01-108,Strecksprung
0.988,-17.473,-10.485,24.473,-16.52,-10.908,25.222,20191007-1159-FRANKFURT_1-01-108,Strecksprung
1.586,-20.96,-13.376,19.732,-17.45,-13.234,15.198,20191007-1159-FRANKFURT_1-01-108,Strecksprung
1.805,-12.424,-17.482,-4.953,-10.009,-14.605,-2.888,20191007-1159-FRANKFURT_1-01-108,Strecksprung
2.064,4.619,-9.913,-20.532,3.589,-9.486,-18.739,20191007-1159-FRANKFURT_1-01-108,Strecksprung
7.143,16.974,0.96,-31.701,15.797,-2.552,-29.172,20191007-1159-FRANKFURT_1-01-108,Strecksprung
21.41,29.732,-6.482,-38.46,21.212,-5.455,-29.094,20191007-1159-FRANKFURT_1-01-108,Strecksprung
41.197,7.113,-21.856,-8.576,14.024,-8.507,-16.194,20191007-1159-FRANKFURT_1-01-108,Strecksprung
64.106,17.807,22.936,-8.325,15.614,16.867,-21.192,20191007-1159-FRANKFURT_1-01-108,Strecksprung
84.242,18.122,42.202,-61.936,15.517,35.546,-50.598,20191007-1159-FRANKFURT_1-01-108,Strecksprung
101.94,2.013,7.107,40.822,-2.504,-1.399,35.559,0115-JANEIKE-01-117,Fliffis B
81.318,-77.022,-69.533,30.169,-68.654,-88.757,17.837,0115-JANEIKE-01-117,Fliffis B
50.62,-117.689,-217.582,-20.209,-118.229,-229.907,-15.906,0115-JANEIKE-01-117,Fliffis B
23.827,-181.796,-429.071,-40.4,-157.466,-403.887,-52.621,0115-JANEIKE-01-117,Fliffis B
23.394,-152.094,-538.296,-137.948,-136.904,-513.165,-104.97,0115-JANEIKE-01-117,Fliffis B
26.562,-64.182,-555.169,-106.324,-79.801,-560.962,-80.703,0115-JANEIKE-01-117,Fliffis B
29.856,-47.698,-615.213,15.098,-57.566,-619.911,-1.524,0115-JANEIKE-01-117,Fliffis B
37.615,-61.818,-689.547,59.987,-65.271,-684.497,50.798,0115-JANEIKE-01-117,Fliffis B
42.328,-81.582,-744.356,79.68,-83.761,-734.753,77.384,0115-JANEIKE-01-117,Fliffis B
42.521,-109.404,-767.787,92.182,-108.144,-757.808,91.378,0115-JANEIKE-01-117,Fliffis B
43.756,-133.569,-761.08,109.04,-131.117,-753.933,100.592,0115-JANEIKE-01-117,Fliffis B
44.482,-146.689,-733.453,88.947,-147.318,-720.003,90.076,0115-JANEIKE-01-117,Fliffis B
45.434,-160.96,-644.861,76.72,-162.967,-659.457,74.542,0115-JANEIKE-01-117,Fliffis B
46.888,-181.076,-609.36,67.991,-184.011,-636.206,57.428,0115-JANEIKE-01-117,Fliffis B
46.987,-217.04,-684.102,9.587,-211.562,-675.518,16.373,0115-JANEIKE-01-117,Fliffis B
46.068,-234.542,-717.578,-16.404,-223.984,-709.906,-17.531,0115-JANEIKE-01-117,Fliffis B
45.422,-213.902,-718.982,-53.089,-207.715,-716.572,-47.461,0115-JANEIKE-01-117,Fliffis B
43.328,-176.289,-715.267,-73.2,-171.827,-711.849,-59.349,0115-JANEIKE-01-117,Fliffis B
35.996,-120.569,-727.969,-37.769,-127.287,-685.84,-49.211,0115-JANEIKE-01-117,Fliffis B
25.192,-96.973,-571.471,-56.249,-94.13,-544.457,-43.093,0115-JANEIKE-01-117,Fliffis B
14.924,-52.64,-311.271,-4.725,-59.271,-341.138,-18.213,0115-JANEIKE-01-117,Fliffis B
10.659,-39.964,-186.04,-11.809,-39.055,-210.012,-24.967,0115-JANEIKE-01-117,Fliffis B
14.383,-21.711,-127.662,-45.382,-14.198,-147.073,-76.211,0115-JANEIKE-01-117,Fliffis B
19.455,38.347,-127.396,-225.031,21.244,-135.741,-195.594,0115-JANEIKE-01-117,Fliffis B
22.549,23.796,-155.502,-270.516,19.309,-142.041,-267.146,0115-JANEIKE-01-117,Fliffis B
23.999,-14.982,-121.187,-299.04,6.079,-125.869,-311.464,0115-JANEIKE-01-117,Fliffis B
21.945,38.071,-116.96,-387.413,42.894,-122.231,-377.185,0115-JANEIKE-01-117,Fliffis B
19.888,98.107,-137.836,-433.289,106.216,-131.312,-418.567,0115-JANEIKE-01-117,Fliffis B
20.064,186.431,-125.236,-422.316,181.86,-115.677,-416.294,0115-JANEIKE-01-117,Fliffis B
20.73,259.882,-76.8,-401.275,244.305,-80.728,-402.498,0115-JANEIKE-01-117,Fliffis B
20.086,277.627,-52.738,-392.493,270.766,-51.021,-388.586,0115-JANEIKE-01-117,Fliffis B
19.568,279.529,-19.591,-368.778,273.479,-19.144,-364.354,0115-JANEIKE-01-117,Fliffis B
18.744,263.818,15.32,-329.982,260.414,14.659,-329.845,0115-JANEIKE-01-117,Fliffis B
16.812,239.387,48.604,-292.093,236.138,45.737,-293.538,0115-JANEIKE-01-117,Fliffis B
15.301,203.32,69.698,-256.107,202.031,69.697,-262.209,0115-JANEIKE-01-117,Fliffis B
15.081,161.182,95.173,-243.347,164.747,91.996,-244.77,0115-JANEIKE-01-117,Fliffis B
13.985,134.253,108.542,-234.418,136.273,108.223,-233.099,0115-JANEIKE-01-117,Fliffis B
12.816,113.911,123.751,-218.151,115.244,119.594,-219.924,0115-JANEIKE-01-117,Fliffis B
12.012,98.502,121.507,-213.867,97.134,124.098,-208.153,0115-JANEIKE-01-117,Fliffis B
13.599,78.662,133.222,-183.249,74.828,136.533,-182.686,0115-JANEIKE-01-117,Fliffis B
16.221,41.431,157.316,-159.404,43.207,153.278,-156.908,0115-JANEIKE-01-117,Fliffis B
15.547,8.858,148.04,-121.187,17.598,164.256,-119.371,0115-JANEIKE-01-117,Fliffis B
18.022,9.169,214.573,-79.431,13.706,208.512,-72.245,0115-JANEIKE-01-117,Fliffis B
19.003,23.382,242.982,-2.853,21.694,248.91,-23.262,0115-JANEIKE-01-117,Fliffis B
16.417,28.253,295.093,-12.569,28.408,293.687,-19.398,0115-JANEIKE-01-117,Fliffis B
12.341,37.275,334.447,-35.718,36.516,341.923,-45.995,0115-JANEIKE-01-117,Fliffis B
9.377,41.813,411.613,-100.684,39.469,404.464,-85.622,0115-JANEIKE-01-117,Fliffis B
22.324,27.369,490.04,-111.831,47.046,453.387,-81.497,0115-JANEIKE-01-117,Fliffis B
49.952,102.707,446.538,2.387,93.731,383.342,-3.867,0115-JANEIKE-01-117,Fliffis B
86.069,145.604,75.093,75.498,116.34,168.446,44.122,0115-JANEIKE-01-117,Fliffis B
78.529,-10.574,149.329,-51.033,-7.402,154.268,-43.818,20190930-1247-FRANKFURT_2-01-325,Strecksprung
75.327,-12.174,165.753,-26.351,-9.585,158.624,-23.231,20190930-1247-FRANKFURT_2-01-325,Strecksprung
62.098,-8.247,151.729,14.704,-7.044,148.711,8.537,20190930-1247-FRANKFURT_2-01-325,Strecksprung
43.73,-0.574,131.689,30.287,-1.099,130.305,27.495,20190930-1247-FRANKFURT_2-01-325,Strecksprung
25.217,3.085,118.245,47.108,4.745,104.691,35.923,20190930-1247-FRANKFURT_2-01-325,Strecksprung
10.062,18.282,42.925,19.348,11.575,60.78,21.449,20190930-1247-FRANKFURT_2-01-325,Strecksprung
2.341,6.859,52.026,3.689,4.772,43.866,9.296,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.171,-13.054,16.642,12.461,-7.536,18.348,11.57,20190930-1247-FRANKFURT_2-01-325,Strecksprung
0.449,-10.833,-16.946,13.113,-8.228,-6.519,12.989,20190930-1247-FRANKFURT_2-01-325,Strecksprung
0.975,-0.075,-8.028,11.974,-2.284,-9.747,13.391,20190930-1247-FRANKFURT_2-01-325,Strecksprung
0.842,1.56,-10.753,15.906,-0.691,-12.875,15.462,20190930-1247-FRANKFURT_2-01-325,Strecksprung
0.889,-4.619,-20.155,18.536,-4.468,-21.358,17.83,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.004,-9.449,-33.976,20.72,-8.563,-32.664,18.136,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.127,-12.172,-42.567,13.435,-10.363,-40.065,12.331,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.1,-8.045,-41.173,1.958,-8.377,-42.029,4.201,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.002,-6.529,-44.579,-1.468,-5.939,-43.977,-0.524,20190930-1247-FRANKFURT_2-01-325,Strecksprung
0.924,-2.649,-45.522,-2.376,-2.444,-46.218,-1.596,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.027,2.252,-50.84,0.104,1.309,-49.608,-0.747,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.285,3.167,-51.635,-0.454,2.99,-50.219,-1.102,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.302,4.075,-46.301,-3.906,4.166,-47.149,-3.245,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.111,6.04,-44.68,-4.932,5.602,-46.043,-4.849,20190930-1247-FRANKFURT_2-01-325,Strecksprung
0.974,6.402,-48.626,-5.868,5.572,-48.261,-5.841,20190930-1247-FRANKFURT_2-01-325,Strecksprung
0.859,3.266,-50.188,-7.918,3.912,-49.785,-5.972,20190930-1247-FRANKFURT_2-01-325,Strecksprung
0.785,3.412,-51.504,-1.991,3.381,-50.328,-2.513,20190930-1247-FRANKFURT_2-01-325,Strecksprung
0.863,3.84,-49.985,1.3,2.992,-47.841,0.091,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.047,0.739,-40.616,0.045,0.779,-40.259,0.271,20190930-1247-FRANKFURT_2-01-325,Strecksprung
0.895,-2.487,-29.061,0.386,-1.267,-32.233,0.984,20190930-1247-FRANKFURT_2-01-325,Strecksprung
0.64,-0.584,-29.649,3.753,-0.649,-31.234,2.693,20190930-1247-FRANKFURT_2-01-325,Strecksprung
0.703,0.449,-33.529,3.214,0.01,-35.124,2.038,20190930-1247-FRANKFURT_2-01-325,Strecksprung
0.848,-0.148,-43.485,-1.125,-0.51,-42.556,-1.449,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.055,-2.068,-50.179,-6.52,-1.774,-47.579,-5.903,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.034,-2.565,-46.642,-9.713,-2.391,-46.631,-9.042,20190930-1247-FRANKFURT_2-01-325,Strecksprung
0.867,-2.376,-44.553,-11.031,-2.639,-45.295,-10.183,20190930-1247-FRANKFURT_2-01-325,Strecksprung
0.924,-3.753,-45.579,-9.151,-3.485,-45.428,-9.502,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.086,-4.035,-45.033,-9.631,-3.464,-45.642,-8.982,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.248,-1.907,-47.317,-7.655,-2.396,-47.016,-7.542,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.503,-2.106,-47.386,-5.88,-2.024,-48.461,-5.735,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.737,-1.181,-51.113,-5.075,-1.901,-52.707,-2.788,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.913,-3.795,-58.965,4.195,-2.71,-60.968,4.791,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.918,-1.835,-75.711,16.275,-1.184,-73.662,14.014,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.719,2.925,-86.767,20.581,1.106,-80.008,17.539,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.227,0.534,-71.838,14.64,0.039,-69.913,13.693,20190930-1247-FRANKFURT_2-01-325,Strecksprung
4.017,-3.348,-59.245,7.654,-3.081,-58.308,6.764,20190930-1247-FRANKFURT_2-01-325,Strecksprung
10.753,-6.471,-53.859,-4.649,-5.464,-35.135,0.661,20190930-1247-FRANKFURT_2-01-325,Strecksprung
14.722,-7.115,17.208,-0.495,-5.229,31.121,6.744,20190930-1247-FRANKFURT_2-01-325,Strecksprung
15.022,-5.873,129.172,31.176,1.698,124.385,25.273,20190930-1247-FRANKFURT_2-01-325,Strecksprung
14.41,25.482,237.711,45.172,24.792,207.733,33.945,20190930-1247-FRANKFURT_2-01-325,Strecksprung
23.898,57.238,244.456,24.148,47.359,219.813,5.311,20190930-1247-FRANKFURT_2-01-325,Strecksprung
51.936,53.487,156.4,-78.202,39.182,177.071,-48.828,20190930-1247-FRANKFURT_2-01-325,Strecksprung
75.586,-8.671,165.534,-48.461,5.288,164.602,-50.461,20190930-1247-FRANKFURT_2-01-325,Strecksprung
101.415,-1.16,99.112,-31.265,0.56,108.059,-22.327,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
78.652,-0.102,154.01,-26.366,-1.466,151.928,-20.819,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
48.527,-7.703,197.781,3.12,-0.163,190.903,-6.593,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
21.506,24.154,205.572,-18.532,15.94,200.523,-10.116,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
5.598,10.808,198.686,2.366,13.345,188.291,0.821,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
1.667,13.345,146.339,19.617,14.255,148.678,15.618,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
2.122,24.854,105.542,13.362,22.245,114.415,11.89,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
2.57,21.815,104.034,-1.99,20.495,104.566,2.369,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
2.806,13.472,100.47,6.547,11.692,99.475,6.028,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.149,-3.01,90.594,9.242,0.092,91.043,10.15,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
2.74,-6.33,83.825,20.375,-3.84,86.247,17.708,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.504,3.198,89.012,16.38,0.394,89.252,16.391,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
2.958,-4.861,95.629,15.03,-1.007,93.539,13.41,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.076,10.013,92.027,3.583,7.952,91.289,8.305,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.364,13.226,83.426,18.556,13.919,83.851,13.218,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.165,18.408,76.537,4.712,18.487,85.306,6.334,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.549,26.371,114.606,-2.261,24.074,111.955,0.39,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.932,22.4,130.084,4.026,20.891,132.419,6.538,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
4.297,10.427,159.79,22.4,16.975,154.23,16.424,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.22,32.844,164.098,12.834,30.258,161.535,9.686,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.054,40.777,159.718,-9.857,36.74,159.285,-6.56,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.271,33.175,151.802,-19.396,31.057,155.903,-17.24,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.42,14.614,165.094,-16.402,18.044,161.605,-17.21,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
2.796,10.467,162.825,-15.417,11.56,161.244,-13.67,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.06,12.076,154.476,-7.73,11.157,155.183,-9.774,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.169,8.14,148.774,-12.11,11.067,150.734,-11.52,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.468,18.15,151.587,-11.133,17.084,151.341,-9.225,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.384,22.298,153.294,-1.77,20.272,151.419,-3.82,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.367,17.19,146.088,-4.297,18.641,148.45,-4.879,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.698,19.971,151.771,-7.04,19.287,151.441,-7.281,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.543,18.638,153.436,-9.968,18.558,153.532,-9.299,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.849,16.981,155.236,-9.964,18.011,155.906,-9.993,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.312,20.196,160.214,-10.882,19.567,159.136,-10.625,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.655,20.558,158.566,-10.825,19.852,160.569,-10.901,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.752,17.634,170.337,-11.192,17.618,167.201,-11.448,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.425,14.458,162.936,-11.676,15.586,166.638,-12.792,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
4.212,17.533,173.349,-17.764,15.586,171.128,-16.721,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.612,8.77,172.314,-17.029,11.071,169.361,-16.155,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.775,12.908,155.056,-12.308,13.71,161.117,-9.172,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
5.071,19.608,169.568,1.383,16.434,167.371,-0.81,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
5.086,10.484,169.744,-1.576,8.942,168.368,-1.759,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
5.295,-4.43,163.83,6.387,-0.835,164.874,4.64,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
5.692,-0.41,164.783,5.469,1.043,166.16,2.346,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
4.073,10.28,174.064,-16.876,8.228,175.86,-12.421,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
1.978,8.314,186.41,-9.398,6.915,189.93,-7.66,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.008,-2.017,213.699,8.731,6.549,213.326,-2.892,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
10.175,35.7,246.534,-29.85,28.436,225.322,-26.175,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
31.576,33.095,188.004,-53.114,26.956,190.554,-35.47,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
56.268,2.27,163.512,13.85,9.528,146.742,-14.156,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
94.497,9.189,56.158,-66.31,4.111,32.271,-33.717,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
86.743,65.358,-20.284,91.622,49.648,61.761,57.782,20191008-1207-FRANKFURT_2-01-47,Salto B
99.384,32.304,147.781,22.372,35.923,134.596,1.516,20191008-1207-FRANKFURT_2-01-47,Salto B
86.914,24.189,181.56,-47.996,28.341,188.545,-33.533,20191008-1207-FRANKFURT_2-01-47,Salto B
57.514,22.682,311.938,-51.344,22.741,269.542,-40.421,20191008-1207-FRANKFURT_2-01-47,Salto B
29.691,15.664,271.351,-13.207,17.462,260.906,-28.014,20191008-1207-FRANKFURT_2-01-47,Salto B
12.269,20.147,212.882,-36.867,18.114,200.781,-46.088,20191008-1207-FRANKFURT_2-01-47,Salto B
5.817,6.233,110.869,-101.122,11.548,116.592,-86.073,20191008-1207-FRANKFURT_2-01-47,Salto B
2.456,16.325,51.313,-101.784,7.818,48.528,-69.391,20191008-1207-FRANKFURT_2-01-47,Salto B
3.931,1.098,-7.427,18.689,-2.838,-27.394,-4.818,20191008-1207-FRANKFURT_2-01-47,Salto B
5.159,-28.58,-161.367,24.54,-25.809,-161.685,13.455,20191008-1207-FRANKFURT_2-01-47,Salto B
12.886,-56.334,-340.285,-4.322,-40.974,-284.091,5.814,20191008-1207-FRANKFURT_2-01-47,Salto B
18.68,-11.651,-277.924,16.576,-23.394,-256.003,8.564,20191008-1207-FRANKFURT_2-01-47,Salto B
14.779,-29.893,-156.238,-1.736,-23.521,-157.872,2.948,20191008-1207-FRANKFURT_2-01-47,Salto B
10.105,-20.626,-84.056,9.802,-14.855,-79.079,0.724,20191008-1207-FRANKFURT_2-01-47,Salto B
5.772,15.591,5.262,-25.671,8.988,6.487,-15.668,20191008-1207-FRANKFURT_2-01-47,Salto B
4.859,27.229,88.569,-12.607,12.599,104.057,-6.964,20191008-1207-FRANKFURT_2-01-47,Salto B
8.715,-24.852,233.753,28.268,-14.185,235.405,18.149,20191008-1207-FRANKFURT_2-01-47,Salto B
12.267,-21.56,378.651,15.787,-22.161,380.183,14.3,20191008-1207-FRANKFURT_2-01-47,Salto B
16.574,-33.802,537.4,1.08,-22.736,522.759,-0.654,20191008-1207-FRANKFURT_2-01-47,Salto B
21.85,-3.256,643.28,-16.226,-1.786,624.377,-11.477,20191008-1207-FRANKFURT_2-01-47,Salto B
24.785,27.889,693.011,-13.533,25.459,674.461,-8.562,20191008-1207-FRANKFURT_2-01-47,Salto B
28.141,44.396,682.224,5.276,46.86,675.411,7.495,20191008-1207-FRANKFURT_2-01-47,Salto B
33.212,72.713,658.414,38.536,72.562,653.936,24.109,20191008-1207-FRANKFURT_2-01-47,Salto B
35.24,105.889,621.769,13.358,95.212,617.784,4.41,20191008-1207-FRANKFURT_2-01-47,Salto B
35.258,96.631,571.733,-43.658,97.654,578.257,-40.003,20191008-1207-FRANKFURT_2-01-47,Salto B
28.818,102.779,558.461,-84.612,93.514,546.097,-70.509,20191008-1207-FRANKFURT_2-01-47,Salto B
17.926,70.113,492.398,-71.929,71.159,484.722,-66.687,20191008-1207-FRANKFURT_2-01-47,Salto B
11.235,47.174,406.454,-49.579,47.802,402.554,-49.052,20191008-1207-FRANKFURT_2-01-47,Salto B
6.759,24.08,304.704,-26.222,26.97,312.241,-32.088,20191008-1207-FRANKFURT_2-01-47,Salto B
3.918,12.391,230.409,-24.4,13.898,238.269,-25.736,20191008-1207-FRANKFURT_2-01-47,Salto B
2.69,4.0,184.755,-30.911,5.266,187.429,-22.749,20191008-1207-FRANKFURT_2-01-47,Salto B
2.781,-1.809,139.558,1.511,0.624,145.372,-4.927,20191008-1207-FRANKFURT_2-01-47,Salto B
6.092,0.64,111.293,5.202,1.423,121.124,2.546,20191008-1207-FRANKFURT_2-01-47,Salto B
5.855,5.64,123.127,-1.334,5.287,120.715,0.62,20191008-1207-FRANKFURT_2-01-47,Salto B
5.761,9.111,115.32,1.624,8.694,119.349,3.279,20191008-1207-FRANKFURT_2-01-47,Salto B
6.325,10.242,126.518,9.913,11.088,127.789,8.748,20191008-1207-FRANKFURT_2-01-47,Salto B
5.82,14.995,142.202,14.584,14.634,139.296,11.859,20191008-1207-FRANKFURT_2-01-47,Salto B
5.586,19.364,145.191,9.302,19.475,142.702,9.014,20191008-1207-FRANKFURT_2-01-47,Salto B
5.479,24.036,140.682,3.94,23.127,139.854,4.893,20191008-1207-FRANKFURT_2-01-47,Salto B
5.413,22.685,133.539,5.767,24.199,135.662,1.904,20191008-1207-FRANKFURT_2-01-47,Salto B
5.21,28.847,137.08,-10.773,29.464,134.736,-8.299,20191008-1207-FRANKFURT_2-01-47,Salto B
4.662,38.284,128.696,-20.36,35.598,129.321,-11.412,20191008-1207-FRANKFURT_2-01-47,Salto B
4.541,36.334,120.522,3.628,36.729,126.338,5.595,20191008-1207-FRANKFURT_2-01-47,Salto B
4.342,37.371,136.609,38.822,35.738,135.493,28.557,20191008-1207-FRANKFURT_2-01-47,Salto B
2.591,27.371,144.351,44.984,33.484,144.608,21.365,20191008-1207-FRANKFURT_2-01-47,Salto B
3.456,44.068,141.969,-46.588,43.714,157.086,-42.074,20191008-1207-FRANKFURT_2-01-47,Salto B
15.927,57.722,214.696,-135.222,56.324,201.994,-92.137,20191008-1207-FRANKFURT_2-01-47,Salto B
48.433,66.587,260.733,-28.058,68.604,185.1,-34.72,20191008-1207-FRANKFURT_2-01-47,Salto B
80.106,89.668,-41.016,-8.308,66.492,44.606,-14.288,20191008-1207-FRANKFURT_2-01-47,Salto B
97.736,25.302,18.449,-17.669,26.385,18.077,-39.434,20191008-1207-FRANKFURT_2-01-47,Salto B
82.86,45.351,240.056,20.951,41.521,253.98,16.561,0609-1-01-623,Doppelsalto C
69.034,39.431,301.12,-10.466,34.056,294.449,-7.805,0609-1-01-623,Doppelsalto C
49.753,12.184,342.268,-34.151,14.578,319.622,-22.609,0609-1-01-623,Doppelsalto C
30.61,-2.287,307.158,-7.224,1.301,284.098,-13.836,0609-1-01-623,Doppelsalto C
11.074,-6.179,190.753,-8.16,-4.66,212.088,-16.422,0609-1-01-623,Doppelsalto C
5.43,-8.546,189.567,-41.247,-2.089,167.955,-36.309,0609-1-01-623,Doppelsalto C
9.052,11.045,45.511,-63.139,14.918,82.233,-56.717,0609-1-01-623,Doppelsalto C
14.908,50.113,63.821,-67.539,35.097,68.691,-39.362,0609-1-01-623,Doppelsalto C
20.538,30.033,101.115,55.426,27.117,82.453,17.298,0609-1-01-623,Doppelsalto C
21.77,4.056,38.569,-4.631,11.695,57.094,4.984,0609-1-01-623,Doppelsalto C
25.662,16.856,34.565,-8.588,6.891,106.315,-4.276,0609-1-01-623,Doppelsalto C
28.885,-23.539,310.781,0.353,-13.271,299.996,-11.361,0609-1-01-623,Doppelsalto C
32.124,-18.79,479.33,-17.58,-13.754,476.365,-23.134,0609-1-01-623,Doppelsalto C
39.605,10.518,651.369,-53.332,-1.317,637.242,-38.854,0609-1-01-623,Doppelsalto C
48.386,-9.581,812.838,-38.174,-7.916,759.3,-44.432,0609-1-01-623,Doppelsalto C
53.15,-21.779,757.445,-57.299,-21.055,775.461,-50.392,0609-1-01-623,Doppelsalto C
54.0,-38.955,806.748,-39.68,-31.744,803.611,-41.726,0609-1-01-623,Doppelsalto C
55.876,-26.4,834.861,-41.12,-30.845,829.745,-34.815,0609-1-01-623,Doppelsalto C
58.223,-36.593,847.962,-15.6,-31.752,842.122,-19.613,0609-1-01-623,Doppelsalto C
60.281,-25.04,835.854,-15.379,-24.351,848.89,-11.368,0609-1-01-623,Doppelsalto C
61.146,-19.374,871.496,6.005,-12.76,879.473,7.741,0609-1-01-623,Doppelsalto C
59.492,14.108,955.473,44.809,11.292,928.917,31.99,0609-1-01-623,Doppelsalto C
57.333,33.026,958.565,44.805,33.125,912.842,22.721,0609-1-01-623,Doppelsalto C
56.597,59.511,760.715,-62.974,45.379,816.281,-25.174,0609-1-01-623,Doppelsalto C
49.15,37.638,846.485,1.892,34.136,772.057,-24.806,0609-1-01-623,Doppelsalto C
45.353,3.727,570.762,-70.009,11.654,636.894,-39.014,0609-1-01-623,Doppelsalto C
34.287,-5.958,638.805,6.518,3.57,598.414,-12.9,0609-1-01-623,Doppelsalto C
27.748,22.16,473.609,-26.946,22.701,505.052,-18.636,0609-1-01-623,Doppelsalto C
28.82,40.428,422.499,-7.393,50.359,478.302,-12.901,0609-1-01-623,Doppelsalto C
20.097,110.334,625.605,-7.064,87.191,559.812,-9.656,0609-1-01-623,Doppelsalto C
11.85,81.807,535.435,-22.847,78.628,507.321,-14.548,0609-1-01-623,Doppelsalto C
9.953,48.969,360.551,2.664,59.948,387.033,-8.556,0609-1-01-623,Doppelsalto C
