SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
0609-1-01-790,Doppelsalto C,51.546,5.016,32.053,23.923,790.952,112.016,-34.62,43.647,29.95,6.467,792.736,72.35,-31.568,10.427,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
0609-1-01-790,Doppelsalto C,32.727,7.884,32.531,31.108,614.79,76.21,-13.257,28.765,38.565,17.091,604.457,58.692,-14.198,8.695,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
0609-1-01-790,Doppelsalto C,21.211,1.353,69.253,10.554,446.457,17.423,14.4,27.087,67.59,2.201,450.965,18.342,7.749,9.952,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
0609-1-01-790,Doppelsalto C,11.298,2.22,55.672,22.02,318.33,89.632,-10.802,24.213,54.483,12.472,320.168,52.896,-8.409,3.303,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
0609-1-01-790,Doppelsalto C,9.863,1.303,20.389,17.971,209.966,18.724,-34.621,7.994,21.601,11.184,214.062,16.848,-32.481,5.623,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
0609-1-01-790,Doppelsalto C,9.14,0.727,11.575,2.562,173.399,5.109,-41.688,9.649,10.875,0.666,178.305,3.782,-41.554,2.433,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
0609-1-01-790,Doppelsalto C,9.545,0.329,8.759,3.364,197.52,10.761,-43.167,5.451,8.146,2.719,195.623,8.244,-42.365,1.771,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
0609-1-01-790,Doppelsalto C,7.56,3.229,-7.665,8.651,212.768,13.382,-48.893,16.774,-7.202,6.18,212.295,4.629,-45.2,4.856,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
0609-1-01-790,Doppelsalto C,44.538,17.093,-4.868,24.107,222.01,43.105,6.484,38.25,-1.48,15.479,211.083,22.823,6.373,28.036,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
0115-MORITZ-03-97,Strecksprung,91.952,21.792,-0.316,5.028,73.145,20.455,-0.801,7.536,0.422,4.653,75.928,10.959,0.143,2.513,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0115-MORITZ-03-97,Strecksprung,17.298,14.508,7.923,9.102,78.311,18.006,-0.331,23.97,8.441,3.844,74.855,11.298,0.462,12.296,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0115-MORITZ-03-97,Strecksprung,1.111,0.351,21.639,8.034,44.282,31.681,21.976,14.59,20.574,4.936,47.336,14.932,17.858,5.355,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0115-MORITZ-03-97,Strecksprung,1.893,0.6,15.624,15.349,37.91,30.411,-15.892,24.24,13.846,11.404,39.32,21.19,-13.437,10.447,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0115-MORITZ-03-97,Strecksprung,0.738,0.204,-19.2,5.738,25.038,11.059,6.245,25.026,-17.429,3.604,22.612,5.8,9.15,18.218,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0115-MORITZ-03-97,Strecksprung,1.272,0.186,-12.764,1.531,-13.879,18.145,48.569,7.669,-12.394,1.776,-14.005,16.16,45.611,4.019,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0115-MORITZ-03-97,Strecksprung,0.947,0.291,-1.637,3.858,-45.911,4.007,28.407,10.393,-2.726,2.155,-44.646,1.171,31.756,6.672,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0115-MORITZ-03-97,Strecksprung,0.688,0.442,-3.959,6.92,-54.639,10.673,64.839,15.023,-2.676,5.223,-53.339,5.888,57.649,11.287,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0115-MORITZ-03-97,Strecksprung,2.498,0.421,8.049,6.025,-22.86,38.391,-25.739,24.557,6.926,3.447,-25.13,26.281,-18.155,19.786,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0115-MORITZ-03-97,Strecksprung,1.714,0.3,2.527,2.03,-15.208,15.228,-6.846,4.235,3.311,1.853,-12.468,9.766,-9.808,5.486,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0115-MORITZ-03-97,Strecksprung,0.695,0.253,11.364,4.598,-2.399,6.731,-3.985,3.677,10.017,2.827,-4.433,3.951,-3.394,1.344,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0115-MORITZ-03-97,Strecksprung,0.841,0.153,-1.28,3.873,-6.631,3.881,-3.956,6.239,-0.999,2.85,-5.931,1.831,-4.329,3.346,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0115-MORITZ-03-97,Strecksprung,1.065,0.102,-10.483,3.332,-7.299,4.589,-3.916,4.759,-10.096,1.318,-7.161,2.477,-3.902,2.983,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0115-MORITZ-03-97,Strecksprung,0.973,0.115,-8.448,4.371,-4.978,1.489,-3.261,4.983,-8.395,2.179,-5.359,1.25,-3.459,3.665,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0115-MORITZ-03-97,Strecksprung,0.646,0.111,-7.161,2.162,-8.882,5.567,-7.244,2.277,-6.844,1.244,-9.269,4.446,-6.771,1.739,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0115-MORITZ-03-97,Strecksprung,0.831,0.283,-3.233,3.343,-25.285,4.691,4.359,6.036,-3.514,2.684,-24.776,3.518,3.784,3.863,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0115-MORITZ-03-97,Strecksprung,1.398,0.085,-4.951,5.114,-30.914,3.559,5.198,2.363,-4.932,3.609,-32.153,3.518,5.057,0.822,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0115-MORITZ-03-97,Strecksprung,2.393,0.859,-9.204,3.048,-79.316,47.088,3.864,8.84,-9.05,0.735,-73.049,24.288,4.472,3.022,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0115-MORITZ-03-97,Strecksprung,10.876,8.458,-2.916,5.948,-18.655,90.361,12.608,31.336,-5.042,2.165,-8.384,78.824,11.831,15.445,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0115-MORITZ-03-97,Strecksprung,76.828,28.39,-21.967,9.82,167.575,78.098,-15.626,19.629,-18.455,5.761,152.942,38.617,-14.418,4.934,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0609-4-01-297,Salto C,77.636,11.873,-32.013,8.402,128.182,41.615,25.44,3.136,-29.079,3.914,132.978,35.129,26.046,1.107,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372
0609-4-01-297,Salto C,22.859,14.851,-14.648,4.301,249.241,25.45,18.217,9.318,-14.03,4.605,242.494,22.93,18.091,5.414,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372
0609-4-01-297,Salto C,5.721,1.969,2.74,6.614,275.047,9.954,-7.677,25.144,0.794,2.695,272.158,4.625,-4.273,9.997,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372
0609-4-01-297,Salto C,8.569,0.215,-0.3,6.422,253.69,3.755,13.684,2.841,0.838,3.897,257.371,2.569,10.682,4.588,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372
0609-4-01-297,Salto C,8.654,0.209,8.849,2.912,274.741,3.636,18.544,2.964,7.605,1.815,273.213,3.968,16.35,1.883,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372
0609-4-01-297,Salto C,8.846,0.439,-0.809,2.854,274.868,8.49,-2.01,5.399,-0.931,2.893,270.155,8.923,-0.064,4.368,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372
0609-4-01-297,Salto C,4.739,1.437,-14.202,6.524,212.013,21.24,-5.887,4.572,-13.093,4.228,211.066,21.94,-5.67,2.171,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372
0609-4-01-297,Salto C,4.373,1.26,-1.752,17.569,139.645,13.123,-6.547,5.1,-3.081,10.032,148.516,9.006,-4.86,3.575,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372
0609-4-01-297,Salto C,6.851,0.29,0.16,5.324,157.792,13.956,20.822,11.259,1.155,3.578,156.761,3.441,17.697,6.288,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372
0609-4-01-297,Salto C,6.495,0.224,-2.137,2.413,178.444,13.855,16.33,1.851,-2.544,0.859,177.354,11.641,17.033,0.515,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372
0609-4-01-297,Salto C,6.21,0.126,-5.974,1.142,198.128,1.726,12.531,2.036,-5.625,0.912,196.604,0.715,13.212,1.343,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372
0609-4-01-297,Salto C,6.347,0.155,-5.857,0.573,190.164,5.097,12.283,1.896,-5.907,0.316,189.476,4.351,12.222,0.718,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372
0609-4-01-297,Salto C,6.057,0.062,-6.668,1.06,172.389,5.624,14.165,2.107,-6.215,0.371,173.45,4.358,14.228,1.684,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372
0609-4-01-297,Salto C,6.708,0.22,-2.03,2.085,173.57,6.326,18.704,0.903,-2.854,1.238,173.098,3.403,18.102,0.492,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372
0609-4-01-297,Salto C,6.816,0.033,-5.607,1.14,172.383,1.938,15.53,1.366,-4.814,0.765,173.425,1.06,16.026,0.636,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372
0609-4-01-297,Salto C,6.801,0.067,-1.126,1.972,178.327,2.33,16.687,1.543,-0.952,2.03,179.012,2.999,15.696,1.511,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372
0609-4-01-297,Salto C,7.416,0.273,6.711,1.767,200.34,12.701,5.005,4.147,5.737,1.199,202.931,12.496,4.41,4.55,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372
0609-4-01-297,Salto C,8.148,0.347,-2.999,8.095,258.742,17.77,-17.749,9.237,-2.495,5.275,258.396,17.493,-12.117,4.68,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372
0609-4-01-297,Salto C,8.003,5.96,0.119,12.111,326.42,30.702,28.933,14.903,1.505,8.666,311.981,12.577,20.197,9.093,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372
