Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
93.967,33.36,190.8,3.04,28.9,187.22,0.67,0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
48.69,22.72,240.16,-48.16,21.85,217.8,-33.98,0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
4.193,8.32,142.96,-44.16,11.16,101.19,-43.65,0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
2.699,-5.44,-85.68,-80.48,-0.82,-68.09,-66.91,0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
13.111,-8.88,-126.24,-9.36,-8.37,-122.75,-20.12,0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
7.098,-31.12,18.32,-41.92,-25.4,24.19,-39.47,0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
14.801,-42.72,288.64,-48.88,-38.31,303.53,-33.88,0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
20.105,-10.88,546.4,17.92,-9.99,534.22,28.59,0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
26.16,88.4,515.52,52.0,78.48,518.35,45.82,0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
21.606,104.16,458.56,-43.52,99.88,456.44,-36.25,0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
11.058,80.32,336.8,-48.24,78.64,342.8,-58.16,0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
5.309,48.64,242.8,-60.96,53.52,240.41,-62.37,0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
2.687,33.44,135.76,-40.08,29.91,141.82,-39.07,0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
3.774,3.84,112.16,-31.84,5.32,112.5,-33.17,0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
4.016,1.84,104.64,-41.04,1.55,104.13,-42.22,0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
4.703,6.4,106.16,-60.88,5.18,104.96,-58.55,0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
5.639,0.8,100.4,-35.28,2.71,103.17,-45.02,0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
5.035,2.8,113.36,-23.44,2.16,110.81,-24.99,0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
4.274,-12.64,135.52,5.76,-13.57,148.58,0.35,0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
43.734,2.08,138.16,-14.24,-0.62,139.19,-21.22,0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
100.876,5.48,95.84,45.28,5.64,115.34,51.08,0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
43.294,63.28,271.64,102.08,62.07,253.61,100.39,0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
2.006,103.16,278.96,171.24,95.79,249.72,153.21,0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
2.758,60.08,113.88,107.56,75.1,118.73,108.46,0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
4.299,89.96,107.56,207.12,99.13,106.75,200.52,0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
5.875,169.6,97.24,246.04,170.36,86.99,250.37,0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
5.847,246.16,-41.96,341.64,236.79,-35.92,338.44,0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
9.345,231.4,-150.32,390.6,228.61,-148.4,387.81,0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
12.086,139.36,-215.32,421.92,136.14,-210.22,418.25,0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
13.126,-12.8,-179.12,436.92,-10.31,-178.79,436.0,0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
14.42,-116.12,-88.44,430.16,-114.52,-88.38,426.27,0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
13.258,-149.52,24.72,369.68,-145.56,24.31,368.66,0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
10.902,-104.68,119.84,300.16,-104.59,116.85,297.7,0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
8.497,-61.4,177.56,231.44,-63.53,172.46,230.41,0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
7.752,-57.6,177.08,189.92,-57.2,177.05,190.13,0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
7.51,-38.56,171.0,125.44,-35.24,167.14,132.16,0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
7.564,3.4,147.56,72.4,1.91,147.3,73.4,0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
7.177,23.52,149.56,34.16,23.04,152.92,31.26,0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
5.658,29.12,186.08,7.48,28.53,179.85,11.0,0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
39.177,42.04,230.96,36.52,32.81,201.86,23.12,0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
99.773,-19.52,37.04,-31.44,-19.01,36.6,-30.52,0609-1-01-881,Von Bauch in Stand,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723
61.593,21.12,-81.68,-24.72,0.83,-69.24,-0.25,0609-1-01-881,Von Bauch in Stand,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723
14.075,-5.92,-172.64,50.0,-6.9,-125.16,19.55,0609-1-01-881,Von Bauch in Stand,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723
5.795,28.48,-6.48,-30.24,9.68,17.47,14.86,0609-1-01-881,Von Bauch in Stand,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723
2.003,-5.44,65.84,14.0,-8.27,56.15,10.87,0609-1-01-881,Von Bauch in Stand,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723
0.98,-4.16,39.36,-9.36,-1.98,38.92,-5.5,0609-1-01-881,Von Bauch in Stand,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723
1.374,12.32,25.36,-13.2,12.88,25.11,-14.18,0609-1-01-881,Von Bauch in Stand,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723
0.654,10.72,26.64,-21.68,11.11,26.55,-20.57,0609-1-01-881,Von Bauch in Stand,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723
0.338,14.32,17.92,-24.88,13.02,18.54,-21.99,0609-1-01-881,Von Bauch in Stand,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723
0.633,2.8,15.12,1.12,3.21,15.1,-0.84,0609-1-01-881,Von Bauch in Stand,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723
0.753,0.8,13.52,5.52,-0.89,13.95,4.22,0609-1-01-881,Von Bauch in Stand,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723
0.807,-4.16,11.2,-8.64,-3.83,10.43,-5.67,0609-1-01-881,Von Bauch in Stand,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723
0.769,-0.0,17.36,5.52,-0.26,16.06,4.37,0609-1-01-881,Von Bauch in Stand,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723
0.234,1.12,26.56,-0.48,1.14,25.06,0.95,0609-1-01-881,Von Bauch in Stand,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723
0.507,-1.84,20.96,9.28,-2.38,22.32,12.84,0609-1-01-881,Von Bauch in Stand,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723
