Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
3.827,39.623,160.62,-14.352,40.35,163.213,-14.739,0115-JANEIKE-01-90,Salto B,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
3.687,42.58,123.687,-14.644,42.513,124.891,-14.055,0115-JANEIKE-01-90,Salto B,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
4.506,46.485,115.995,-12.217,45.896,117.41,-13.029,0115-JANEIKE-01-90,Salto B,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
4.776,37.687,137.678,-12.855,39.077,137.053,-15.213,0115-JANEIKE-01-90,Salto B,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
4.514,36.686,146.748,-39.004,35.625,150.533,-34.533,0115-JANEIKE-01-90,Salto B,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
5.758,30.919,200.581,-30.668,32.362,194.912,-29.176,0115-JANEIKE-01-90,Salto B,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
6.197,45.829,196.215,-8.884,44.3,199.13,-11.89,0115-JANEIKE-01-90,Salto B,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
7.593,39.804,156.3,-30.025,41.34,163.513,-26.818,0115-JANEIKE-01-90,Salto B,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
56.889,35.678,163.436,-10.603,34.752,146.081,-14.284,0115-JANEIKE-01-90,Salto B,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
75.727,65.415,355.013,-5.46,77.807,326.645,-35.791,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
15.733,90.988,301.552,-26.025,85.848,289.308,-41.613,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
9.607,6.456,59.886,-108.284,10.692,77.274,-106.16,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
22.322,-39.232,16.798,-20.553,-38.101,29.489,-11.76,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
26.852,-16.416,133.678,62.723,-12.434,158.855,41.066,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
32.284,26.175,535.307,-81.833,24.773,518.694,-59.567,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
40.622,44.005,757.431,8.714,41.065,736.229,3.305,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
45.023,54.838,708.015,30.526,58.244,709.752,24.544,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
51.259,88.97,728.071,5.874,87.978,727.512,6.992,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
54.475,100.033,752.167,-0.86,99.693,753.677,-0.585,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
52.58,116.545,772.06,-20.902,115.541,771.261,-17.01,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
46.374,127.228,758.5,-13.485,126.513,749.604,-19.513,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
37.276,100.914,637.537,-43.72,104.046,639.889,-37.998,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
25.188,94.534,486.074,-26.679,90.153,472.117,-32.327,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
8.612,61.317,257.466,-21.07,62.59,269.756,-18.529,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
11.498,34.164,182.919,0.734,31.819,191.042,-0.216,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
12.248,-7.712,196.542,3.631,1.706,198.262,5.978,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
10.861,68.043,227.837,18.04,62.94,227.627,19.078,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
10.14,99.771,273.431,-3.643,99.179,272.795,-20.86,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
59.757,118.113,113.07,-128.692,114.107,155.924,-78.155,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
68.699,-8.237,331.165,-53.042,-8.323,311.726,-43.017,20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
12.607,-23.134,272.495,-22.624,-17.242,282.238,-26.537,20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
4.976,12.862,252.991,-43.951,8.422,247.384,-42.217,20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
6.73,-10.219,169.301,-0.723,-8.792,176.252,-0.178,20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
9.228,4.445,194.934,36.144,2.886,191.233,33.657,20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
9.163,-4.828,194.789,11.573,-4.68,198.747,11.052,20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
7.995,-7.297,225.572,1.433,-6.486,224.063,2.039,20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
7.517,-3.331,230.428,9.561,-2.443,230.386,10.582,20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
7.324,2.051,235.971,6.848,1.565,234.038,8.209,20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
6.884,-1.232,213.189,9.091,-0.214,211.947,6.772,20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
7.183,5.26,175.015,-6.693,4.714,175.15,-4.123,20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
7.134,13.925,140.509,7.332,13.779,143.075,5.691,20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
6.481,22.351,136.073,2.188,21.471,135.801,1.475,20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
5.197,13.403,138.717,-5.175,14.511,137.98,-4.035,20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
5.044,17.973,145.337,4.781,17.061,147.659,5.528,20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
4.424,17.522,177.173,15.286,17.343,177.736,12.089,20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
3.926,13.649,218.933,-33.524,11.732,218.675,-32.008,20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
2.184,-16.694,268.714,-60.987,-14.721,270.373,-56.202,20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
21.342,-27.638,288.098,-22.652,-24.002,276.828,-24.078,20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
86.233,-15.005,118.124,0.148,-19.972,127.663,-3.973,20191008-1157-FRANKFURT_1-01-156,Salto A,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
86.409,-13.406,155.183,-2.985,-13.835,149.382,-7.258,20191008-1157-FRANKFURT_1-01-49,Strecksprung,-0.698,2.774,9.676,0.698,2.774,9.676,33.202,123.238,46.607,1.42,34.884,-6.697,8.907,-11.789,12.766,-10.207,-35.666,2.28,-0.818,15.344,1.327,1.42,34.884,6.697,8.907,-11.789,-0.628,-10.207,-10.525,2.28,0.578,-9.797,1.327,9.056,35.59,11.475,8.919,12.622,15.297,10.881,35.666,9.281,4.346,39.36,10.553
32.264,-24.45,95.411,-37.292,-19.68,101.615,-28.223,20191008-1157-FRANKFURT_1-01-49,Strecksprung,-0.698,2.774,9.676,0.698,2.774,9.676,33.202,123.238,46.607,1.42,34.884,-6.697,8.907,-11.789,12.766,-10.207,-35.666,2.28,-0.818,15.344,1.327,1.42,34.884,6.697,8.907,-11.789,-0.628,-10.207,-10.525,2.28,0.578,-9.797,1.327,9.056,35.59,11.475,8.919,12.622,15.297,10.881,35.666,9.281,4.346,39.36,10.553
3.427,41.516,72.562,7.469,32.746,71.871,4.14,20191008-1157-FRANKFURT_1-01-49,Strecksprung,-0.698,2.774,9.676,0.698,2.774,9.676,33.202,123.238,46.607,1.42,34.884,-6.697,8.907,-11.789,12.766,-10.207,-35.666,2.28,-0.818,15.344,1.327,1.42,34.884,6.697,8.907,-11.789,-0.628,-10.207,-10.525,2.28,0.578,-9.797,1.327,9.056,35.59,11.475,8.919,12.622,15.297,10.881,35.666,9.281,4.346,39.36,10.553
1.542,8.988,59.551,-5.615,13.716,53.615,-10.055,20191008-1157-FRANKFURT_1-01-49,Strecksprung,-0.698,2.774,9.676,0.698,2.774,9.676,33.202,123.238,46.607,1.42,34.884,-6.697,8.907,-11.789,12.766,-10.207,-35.666,2.28,-0.818,15.344,1.327,1.42,34.884,6.697,8.907,-11.789,-0.628,-10.207,-10.525,2.28,0.578,-9.797,1.327,9.056,35.59,11.475,8.919,12.622,15.297,10.881,35.666,9.281,4.346,39.36,10.553
