SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,6.77,3.331,-9.638,15.665,-315.654,49.525,-1.752,16.195,-9.278,11.682,-314.336,46.889,-1.544,10.204
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,33.785,38.323,11.073,35.615,-175.548,263.446,2.377,170.449,11.183,22.481,-179.869,121.035,3.559,36.165
20191008-1157-FRANKFURT_1-01-215,Fliffis C,50.276,25.477,66.863,64.685,-549.232,205.514,-7.469,65.287,66.773,59.24,-546.605,194.129,-7.211,46.631
20191008-1157-FRANKFURT_1-01-215,Fliffis C,53.694,3.049,131.535,22.523,-692.06,47.39,11.13,38.406,130.37,17.338,-691.969,42.429,12.735,34.03
20191008-1157-FRANKFURT_1-01-215,Fliffis C,33.254,12.418,-30.364,63.637,-330.688,251.561,279.543,133.432,-30.118,61.788,-329.291,244.272,276.15,123.267
20191008-1157-FRANKFURT_1-01-215,Fliffis C,14.08,0.903,-71.86,54.91,139.496,78.835,286.561,142.671,-71.41,45.802,137.484,76.509,287.271,136.255
20191008-1157-FRANKFURT_1-01-215,Fliffis C,27.545,22.341,-37.066,34.554,316.463,95.678,-1.133,52.766,-37.446,12.045,315.579,75.731,-0.584,30.373
0609-1-01-790,Doppelsalto C,33.428,28.031,-2.876,17.392,166.479,112.606,-41.102,46.425,-1.991,8.459,166.975,93.588,-39.094,24.019
0609-1-01-790,Doppelsalto C,38.603,13.127,-6.198,27.631,494.723,295.892,16.452,60.221,-6.309,16.309,492.897,283.395,13.805,23.052
0609-1-01-790,Doppelsalto C,57.112,4.404,24.386,19.269,838.945,72.555,-28.547,27.068,23.186,12.06,838.057,54.44,-27.797,10.725
0609-1-01-790,Doppelsalto C,18.805,10.131,44.244,28.86,397.566,163.325,-11.225,29.07,45.373,21.011,397.556,152.809,-11.973,16.168
0609-1-01-790,Doppelsalto C,17.634,17.758,1.892,15.325,201.493,29.523,-31.92,30.905,2.525,11.112,199.405,18.547,-30.774,25.705
0115-MORITZ-03-18,Strecksprung,29.576,34.193,13.804,14.779,42.119,68.192,1.998,15.549,13.561,10.985,42.712,61.605,0.858,8.59
0115-MORITZ-03-18,Strecksprung,1.013,0.335,-1.604,10.717,-11.411,23.836,11.226,14.929,-1.91,7.945,-11.333,23.212,11.51,10.541
0115-MORITZ-03-18,Strecksprung,0.841,0.085,-6.202,2.541,-34.984,7.241,0.794,4.036,-6.149,1.956,-34.926,6.047,0.952,3.347
0115-MORITZ-03-18,Strecksprung,0.75,0.13,-2.204,2.275,-23.958,4.361,6.005,2.479,-2.161,2.023,-24.033,3.225,6.062,1.543
0115-MORITZ-03-18,Strecksprung,21.699,29.692,-5.166,14.265,25.751,106.178,4.413,22.583,-5.54,9.748,25.007,94.366,4.927,10.004
0609-4-01-297,Salto C,28.731,30.649,-11.034,15.318,226.404,62.997,12.381,18.311,-10.347,13.024,226.153,59.017,12.604,12.783
0609-4-01-297,Salto C,6.654,2.324,-2.045,12.53,225.535,57.234,0.965,11.22,-2.431,9.293,225.917,52.552,1.387,9.403
0609-4-01-297,Salto C,6.477,0.317,-3.437,3.951,181.03,18.283,15.509,6.796,-3.216,3.433,179.95,16.444,15.052,4.002
0609-4-01-297,Salto C,6.597,0.335,-3.857,2.84,174.153,5.084,16.281,2.261,-3.71,2.346,174.728,4.002,16.026,1.825
0609-4-01-297,Salto C,19.849,22.38,1.797,14.875,244.41,68.539,2.753,20.085,1.552,9.247,241.135,58.879,2.709,13.793
0115-JANEIKE-01-17,Voll- ein- halb- aus B,40.322,28.975,-38.267,83.859,-328.566,198.526,-152.104,167.876,-38.848,69.225,-323.391,184.328,-156.688,162.265
0115-JANEIKE-01-17,Voll- ein- halb- aus B,32.574,3.518,-430.141,263.211,-113.526,168.169,-630.792,273.818,-424.179,251.695,-120.715,156.123,-623.362,258.859
0115-JANEIKE-01-17,Voll- ein- halb- aus B,47.183,11.311,-239.35,171.672,-674.375,125.071,-77.723,58.156,-241.468,171.859,-665.812,118.345,-82.289,52.011
0115-JANEIKE-01-17,Voll- ein- halb- aus B,23.286,4.11,41.118,41.048,-62.762,162.255,-413.314,118.56,39.765,37.11,-66.012,159.887,-411.751,105.494
0115-JANEIKE-01-17,Voll- ein- halb- aus B,29.63,19.942,72.32,37.263,298.284,160.836,-114.906,96.599,69.299,21.477,300.785,115.619,-114.295,85.841
20191003-1152-FRANKFURT_1-01-93,Strecksprung,31.217,28.026,-1.402,15.665,60.838,68.823,6.326,36.458,-2.052,8.699,61.177,62.846,6.185,26.641
20191003-1152-FRANKFURT_1-01-93,Strecksprung,0.875,0.218,1.621,7.086,-21.066,10.267,0.603,10.41,1.986,5.385,-21.598,7.852,0.429,6.632
20191003-1152-FRANKFURT_1-01-93,Strecksprung,0.85,0.17,3.448,2.904,-43.878,9.537,7.669,9.421,3.346,1.673,-43.746,8.56,7.98,7.374
20191003-1152-FRANKFURT_1-01-93,Strecksprung,0.874,0.181,7.489,4.817,-43.658,11.076,8.272,4.803,7.3,3.967,-43.794,9.852,8.03,3.552
20191003-1152-FRANKFURT_1-01-93,Strecksprung,19.492,22.677,-11.974,15.94,46.335,76.978,-14.067,18.877,-11.793,11.681,46.231,70.515,-13.107,13.497
0609-4-01-5,Fliffis B,51.933,37.413,-13.431,30.303,-345.189,324.555,17.17,90.276,-12.455,19.728,-340.553,283.799,16.68,44.479
0609-4-01-5,Fliffis B,38.515,3.425,29.823,19.928,-625.111,59.155,12.868,32.741,29.093,19.164,-616.755,37.636,12.177,26.286
0609-4-01-5,Fliffis B,17.44,2.869,-62.843,100.51,-95.005,141.551,219.737,101.152,-63.023,96.287,-100.968,131.596,220.619,93.683
0609-4-01-5,Fliffis B,15.988,2.578,-167.275,74.333,133.07,82.973,245.169,56.54,-166.653,71.855,131.333,81.458,244.228,55.365
0609-4-01-5,Fliffis B,30.798,30.058,2.236,24.403,257.812,84.799,52.635,47.132,1.393,21.767,255.347,71.636,53.262,45.842
0609-4-01-432,Salto C,32.447,35.316,-15.415,17.97,110.901,157.633,12.554,18.913,-15.038,14.75,112.368,144.991,11.885,9.7
0609-4-01-432,Salto C,14.032,4.269,-3.652,8.464,380.191,172.783,2.269,19.942,-4.404,3.825,376.842,160.614,2.903,12.485
0609-4-01-432,Salto C,4.572,1.769,0.158,13.457,168.761,55.386,-0.443,8.418,0.392,10.545,169.777,49.869,-0.31,5.081
0609-4-01-432,Salto C,3.058,0.458,-3.654,5.399,122.459,16.561,3.429,3.975,-3.485,4.556,122.141,15.632,3.287,3.323
0609-4-01-432,Salto C,13.055,17.076,2.182,19.683,120.692,102.522,1.458,29.878,1.953,12.514,115.357,84.422,0.865,19.96
0827-BK1-01-29,Salto C,35.652,36.231,5.308,17.516,34.993,93.424,0.3,22.077,4.599,12.276,37.061,80.417,-0.667,8.612
0827-BK1-01-29,Salto C,17.725,8.482,-14.735,20.844,427.505,202.555,4.304,22.488,-14.537,15.021,423.756,188.718,4.032,15.318
0827-BK1-01-29,Salto C,5.939,4.998,7.077,12.987,202.762,84.924,11.634,12.021,6.949,10.775,204.707,84.62,11.998,9.739
0827-BK1-01-29,Salto C,2.672,0.231,7.66,2.852,105.326,18.038,-0.182,3.601,7.826,1.649,105.285,18.05,-0.186,2.477
0827-BK1-01-29,Salto C,18.93,27.403,9.513,14.714,142.081,97.466,-3.998,27.667,9.374,10.875,140.409,86.857,-2.983,17.125
0110-MORITZ-01-141,Voll- ein- voll- aus B,42.402,39.104,-152.131,169.611,227.539,119.5,-210.45,122.261,-151.167,164.01,230.385,107.53,-210.129,117.075
0110-MORITZ-01-141,Voll- ein- voll- aus B,36.104,10.085,-456.757,137.967,33.786,335.73,-770.568,193.88,-457.88,118.7,29.472,300.927,-765.536,175.11
0110-MORITZ-01-141,Voll- ein- voll- aus B,42.076,6.649,-453.145,217.138,-535.303,257.164,-226.823,121.151,-449.62,207.362,-525.347,253.967,-230.814,115.689
0110-MORITZ-01-141,Voll- ein- voll- aus B,20.813,5.773,-63.863,86.189,-41.735,227.388,-407.844,95.646,-65.946,74.89,-45.09,222.54,-405.253,85.576
0110-MORITZ-01-141,Voll- ein- voll- aus B,21.97,13.705,15.212,50.582,252.285,81.957,-76.2,126.493,13.698,40.007,246.426,66.815,-77.531,115.452
0609-4-01-552,Barani C,35.588,32.034,5.231,17.456,-220.929,149.669,37.224,43.122,5.11,11.932,-220.984,142.682,37.738,25.661
0609-4-01-552,Barani C,14.144,3.363,8.107,8.597,-349.885,123.732,137.893,31.88,8.514,8.198,-346.57,121.621,137.497,31.54
0609-4-01-552,Barani C,8.411,2.687,29.321,17.758,10.381,54.74,255.296,46.325,28.703,13.788,8.376,45.971,254.498,43.344
0609-4-01-552,Barani C,5.397,0.647,-15.135,4.042,114.302,8.885,170.477,52.647,-14.576,4.199,113.991,8.693,171.252,51.593
0609-4-01-552,Barani C,20.972,26.497,9.831,35.926,167.298,58.629,28.784,78.788,10.005,30.742,165.307,49.517,30.063,73.009
20190930-1153-FRANKFURT_1-01-239,Barani A,40.583,38.823,10.566,25.339,-83.82,100.902,44.237,60.976,10.318,22.641,-80.394,98.784,43.097,58.053
20190930-1153-FRANKFURT_1-01-239,Barani A,6.529,1.544,-94.985,37.139,-154.282,37.381,98.753,23.514,-94.809,36.422,-153.578,31.775,99.966,21.124
20190930-1153-FRANKFURT_1-01-239,Barani A,9.522,0.604,-198.483,18.434,-25.359,70.901,196.358,19.624,-197.87,16.82,-25.092,69.873,195.662,19.449
20190930-1153-FRANKFURT_1-01-239,Barani A,6.618,0.858,-77.373,49.314,108.371,10.712,150.508,29.896,-77.58,48.584,107.918,8.778,150.158,29.233
20190930-1153-FRANKFURT_1-01-239,Barani A,18.734,24.186,31.804,22.254,200.997,77.806,28.771,49.849,31.257,17.978,200.794,70.214,29.298,46.586
20190930-1247-FRANKFURT_2-01-87,Salto B,35.986,34.188,-15.305,16.788,14.729,134.87,18.641,38.316,-14.685,10.71,16.286,122.845,19.242,27.945
20190930-1247-FRANKFURT_2-01-87,Salto B,13.23,5.519,25.772,9.547,221.84,284.406,-0.494,24.899,24.699,8.341,222.219,272.074,-0.782,16.327
20190930-1247-FRANKFURT_2-01-87,Salto B,20.004,8.406,-1.452,38.081,473.871,170.379,-29.404,39.524,-0.562,34.013,471.89,163.869,-28.955,30.923
20190930-1247-FRANKFURT_2-01-87,Salto B,5.122,0.862,-8.417,16.651,101.885,10.075,28.524,22.64,-9.051,16.647,103.454,8.783,28.256,18.722
20190930-1247-FRANKFURT_2-01-87,Salto B,15.158,18.612,18.072,15.952,166.51,78.557,15.941,38.036,18.019,12.679,162.456,60.613,16.312,24.009
20190930-1247-FRANKFURT_2-01-43,Salto C,32.319,31.234,-1.68,20.282,23.026,101.772,28.761,20.706,-1.708,13.711,24.942,92.49,27.8,12.983
20190930-1247-FRANKFURT_2-01-43,Salto C,16.412,4.875,-4.642,11.602,413.664,202.028,-6.767,16.976,-5.13,9.834,411.895,192.815,-6.696,11.749
20190930-1247-FRANKFURT_2-01-43,Salto C,11.338,8.598,-12.838,20.081,248.203,208.022,-10.786,46.466,-12.474,10.386,247.57,195.494,-10.932,32.746
20190930-1247-FRANKFURT_2-01-43,Salto C,4.787,0.417,-17.034,3.953,108.853,26.319,8.677,10.798,-17.065,3.17,108.773,25.083,8.768,10.581
20190930-1247-FRANKFURT_2-01-43,Salto C,21.584,29.549,-10.025,17.202,219.867,71.667,15.653,30.363,-9.235,15.04,217.766,60.939,15.927,18.282
0609-4-01-233,Schraubensalto C,30.182,34.502,68.149,38.323,190.678,77.559,119.087,50.418,68.723,37.583,190.364,66.43,118.767,46.728
0609-4-01-233,Schraubensalto C,11.274,4.047,219.795,66.596,-48.768,124.385,393.822,120.995,216.698,63.694,-48.086,118.994,393.553,117.061
0609-4-01-233,Schraubensalto C,13.029,2.75,-69.796,41.164,33.317,115.437,393.348,98.337,-67.597,41.923,32.748,113.541,392.249,96.45
0609-4-01-233,Schraubensalto C,6.543,0.33,-13.779,24.957,165.893,11.456,114.119,55.66,-13.609,23.812,165.653,9.25,114.866,55.218
0609-4-01-233,Schraubensalto C,26.671,32.812,32.377,12.299,174.494,65.356,23.45,23.107,32.524,9.111,174.896,46.581,23.877,18.819
0609-1-01-148,Bauchsprung,26.096,30.859,-4.153,9.674,4.932,46.978,-0.8,16.415,-4.07,5.757,5.848,37.6,-0.474,10.002
0609-1-01-148,Bauchsprung,0.367,0.234,-0.445,1.752,-48.171,15.428,0.593,2.763,-0.637,1.676,-47.928,13.633,0.594,1.223
0609-1-01-148,Bauchsprung,0.686,0.178,-5.698,10.912,-68.472,17.352,-13.963,8.417,-5.391,9.818,-68.806,12.455,-13.675,7.697
0609-1-01-148,Bauchsprung,0.89,0.515,19.864,9.007,-69.895,16.716,1.816,32.06,19.385,7.121,-69.445,12.324,1.518,28.243
0609-1-01-148,Bauchsprung,25.716,33.807,-9.765,14.408,64.898,80.98,5.433,50.052,-9.605,9.112,62.448,64.202,7.136,27.296
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,39.761,41.404,8.927,13.465,148.212,60.88,27.705,33.222,9.368,8.724,149.891,39.133,26.388,24.837
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,3.149,0.462,0.169,8.931,119.615,34.15,-19.024,23.442,0.409,7.928,119.589,31.792,-18.783,20.642
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,3.318,0.332,12.624,7.358,141.005,13.771,-3.786,8.719,12.323,6.539,140.85,11.892,-3.529,5.977
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,4.162,0.787,-1.611,4.165,165.126,20.239,-14.588,8.911,-1.386,3.646,165.273,18.038,-14.572,6.739
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,26.419,36.278,33.119,19.06,211.314,105.504,-9.877,54.485,32.243,13.611,208.525,91.781,-11.229,30.528
20191003-1152-FRANKFURT_1-01-89,Salto A,28.192,29.513,7.168,23.295,175.009,43.213,-5.499,16.158,7.569,19.192,175.195,34.112,-4.533,10.085
20191003-1152-FRANKFURT_1-01-89,Salto A,7.962,2.028,-11.804,6.062,202.227,95.809,12.736,14.03,-11.709,5.711,203.332,91.578,12.231,12.242
20191003-1152-FRANKFURT_1-01-89,Salto A,6.438,0.967,2.141,5.313,273.863,83.437,7.991,13.979,1.691,2.96,272.538,80.311,7.725,12.113
20191003-1152-FRANKFURT_1-01-89,Salto A,8.318,1.088,-5.565,10.433,156.105,31.94,-6.849,12.067,-5.775,9.165,157.766,30.567,-6.309,8.122
20191003-1152-FRANKFURT_1-01-89,Salto A,24.058,25.109,-17.177,13.413,268.526,63.115,12.745,24.917,-17.419,6.166,266.859,51.377,10.849,9.178
20191008-1157-FRANKFURT_1-01-155,Barani A,32.086,33.396,7.397,25.394,-165.714,121.716,54.757,55.63,6.263,21.397,-166.031,104.517,55.954,51.568
20191008-1157-FRANKFURT_1-01-155,Barani A,7.812,2.319,-132.891,52.648,-140.265,47.832,141.66,40.472,-132.622,47.744,-138.021,42.676,140.959,33.172
20191008-1157-FRANKFURT_1-01-155,Barani A,9.065,0.679,-115.0,34.663,36.727,91.632,258.357,34.432,-114.397,33.767,35.812,89.982,256.282,31.14
20191008-1157-FRANKFURT_1-01-155,Barani A,8.139,0.736,-32.422,12.64,194.252,27.975,46.935,60.546,-33.026,9.019,194.637,26.963,48.558,59.756
20191008-1157-FRANKFURT_1-01-155,Barani A,29.485,33.575,4.036,44.072,292.395,74.945,16.04,57.164,3.484,29.81,294.332,52.409,14.439,31.17
20191007-1150-FRANKFURT_2-01-188,Fliffis B,52.127,21.727,-95.856,62.941,-555.683,217.481,56.452,46.049,-95.837,60.012,-549.654,205.926,56.252,28.008
20191007-1150-FRANKFURT_2-01-188,Fliffis B,43.484,1.801,-95.428,46.001,-651.336,35.68,6.676,22.074,-94.171,40.49,-652.774,27.873,7.947,8.97
20191007-1150-FRANKFURT_2-01-188,Fliffis B,30.791,10.325,-59.484,23.603,-425.932,205.246,165.549,93.678,-57.22,22.007,-427.509,193.361,168.355,93.794
20191007-1150-FRANKFURT_2-01-188,Fliffis B,24.217,2.936,43.467,90.523,129.347,193.71,405.821,108.123,41.347,74.198,131.409,169.915,398.544,104.014
20191007-1150-FRANKFURT_2-01-188,Fliffis B,28.088,17.766,68.342,57.246,327.377,66.447,22.563,97.174,66.335,48.117,322.929,51.016,23.283,72.778
0827-BK2-01-118,Salto A,33.929,37.139,17.869,21.965,114.71,68.265,-3.47,19.397,17.553,15.334,115.546,56.182,-2.551,12.666
0827-BK2-01-118,Salto A,6.759,0.625,13.659,6.636,191.248,45.397,-19.57,7.015,13.385,5.091,189.701,45.43,-19.638,3.883
0827-BK2-01-118,Salto A,5.594,0.381,8.596,8.791,207.01,9.437,-18.975,19.05,8.726,7.116,206.631,9.452,-19.371,16.327
0827-BK2-01-118,Salto A,5.461,0.216,-3.7,6.706,157.8,13.486,-17.553,7.53,-3.534,5.928,158.032,13.185,-17.225,6.513
0827-BK2-01-118,Salto A,22.375,29.287,-5.694,14.346,174.117,75.132,-0.376,18.203,-5.642,11.058,172.416,60.142,-1.59,12.107
0110-MORITZ-01-157,Fliffis B,49.409,33.275,25.539,40.684,-395.128,270.86,13.621,60.059,25.403,33.33,-393.229,265.357,14.199,38.406
0110-MORITZ-01-157,Fliffis B,32.765,13.765,-28.955,27.819,-598.059,225.59,-15.915,45.044,-29.397,22.961,-594.12,217.854,-17.089,41.123
0110-MORITZ-01-157,Fliffis B,18.322,4.166,96.169,154.993,-9.196,45.144,-242.937,70.951,96.528,145.852,-10.348,38.648,-241.957,59.691
0110-MORITZ-01-157,Fliffis B,14.036,2.24,136.675,72.998,172.508,26.389,-173.796,36.362,136.701,72.459,170.999,26.443,-173.251,36.834
0110-MORITZ-01-157,Fliffis B,28.054,28.793,5.417,24.825,282.168,129.33,-12.271,63.673,5.754,15.911,281.591,114.046,-14.541,38.455
20191008-1207-FRANKFURT_2-01-98,Barani A,32.633,33.381,-95.398,80.88,-152.477,124.898,83.933,113.766,-93.978,68.525,-151.988,85.98,83.414,61.571
20191008-1207-FRANKFURT_2-01-98,Barani A,8.212,1.178,-96.378,31.895,-136.412,29.574,83.64,41.921,-97.241,30.138,-136.744,24.262,83.199,38.038
20191008-1207-FRANKFURT_2-01-98,Barani A,8.937,0.52,-162.096,17.74,-21.624,53.537,217.86,44.402,-161.261,16.067,-21.076,53.693,217.538,40.638
20191008-1207-FRANKFURT_2-01-98,Barani A,8.54,0.26,-55.847,40.014,153.589,31.919,167.36,67.468,-56.105,39.065,152.597,32.512,167.683,65.364
20191008-1207-FRANKFURT_2-01-98,Barani A,23.319,28.003,35.597,51.183,272.331,193.473,13.788,126.3,31.517,25.432,282.721,92.729,11.458,31.048
20191008-1207-FRANKFURT_2-01-192,Strecksprung,26.309,26.226,8.015,9.912,53.082,54.051,10.781,44.658,8.268,4.979,53.777,50.53,10.55,37.821
20191008-1207-FRANKFURT_2-01-192,Strecksprung,1.92,1.421,1.311,19.41,-66.403,26.931,14.206,41.484,0.885,12.472,-66.724,19.662,13.332,33.231
20191008-1207-FRANKFURT_2-01-192,Strecksprung,1.229,0.32,7.917,7.389,-74.117,22.435,-15.179,24.264,7.858,5.741,-73.07,19.06,-14.112,21.59
20191008-1207-FRANKFURT_2-01-192,Strecksprung,1.153,0.305,-1.014,11.486,-23.19,19.155,-1.683,22.62,-1.606,11.954,-22.865,18.365,-2.161,20.56
20191008-1207-FRANKFURT_2-01-192,Strecksprung,19.734,24.228,-29.409,16.401,106.391,100.526,1.826,40.487,-28.522,10.796,104.027,85.995,1.046,33.384
0609-1-01-662,Doppelsalto C,33.832,27.491,14.375,22.433,171.892,91.369,-17.388,46.369,14.729,16.415,173.32,77.437,-19.793,29.109
0609-1-01-662,Doppelsalto C,40.21,11.235,-9.298,17.321,563.031,244.358,2.472,30.491,-9.334,9.504,562.221,233.614,2.971,10.066
0609-1-01-662,Doppelsalto C,47.705,11.346,2.612,24.078,760.887,128.359,0.668,23.813,3.452,21.287,760.954,118.595,1.659,13.389
0609-1-01-662,Doppelsalto C,12.423,4.91,30.839,42.117,285.748,144.935,-22.142,16.545,30.064,38.118,285.519,136.597,-22.462,12.73
0609-1-01-662,Doppelsalto C,22.799,24.269,-10.765,25.52,242.197,66.1,-29.544,35.751,-10.755,19.31,238.529,56.573,-29.133,29.622
0827-BK1-01-65,Salto B,34.915,35.739,14.878,18.206,18.13,131.224,7.753,33.949,13.699,15.154,20.534,119.084,5.419,26.353
0827-BK1-01-65,Salto B,21.012,12.798,-39.542,27.316,380.447,225.423,23.131,46.002,-40.228,21.897,375.213,216.003,25.772,36.546
0827-BK1-01-65,Salto B,6.488,5.606,4.705,21.225,203.149,63.437,17.533,20.652,5.862,13.407,206.667,63.015,15.901,13.855
0827-BK1-01-65,Salto B,3.505,0.441,4.874,3.732,142.577,18.8,6.553,5.817,4.808,2.554,142.2,18.43,6.627,4.403
0827-BK1-01-65,Salto B,21.613,29.716,0.919,14.744,136.423,80.205,-10.9,33.837,1.074,10.729,135.737,69.097,-10.633,24.962
0827-BK1-01-117,Salto A,34.094,38.023,-8.276,21.057,152.677,55.329,2.055,39.821,-8.662,14.702,153.245,43.492,1.823,21.851
0827-BK1-01-117,Salto A,6.333,0.631,12.233,10.451,189.869,39.913,15.878,20.85,11.982,9.051,189.212,37.088,15.342,17.825
0827-BK1-01-117,Salto A,6.124,0.525,4.441,7.096,207.786,17.752,-4.061,5.214,4.47,6.196,208.318,14.625,-3.756,4.239
0827-BK1-01-117,Salto A,5.429,0.362,7.713,4.09,183.209,29.323,-1.938,2.969,7.652,3.289,182.838,28.75,-2.043,2.07
0827-BK1-01-117,Salto A,21.193,27.322,-2.063,11.815,145.948,74.205,3.502,27.095,-1.135,7.114,144.121,56.034,4.329,16.049
0609-1-01-376,Salto C,26.085,27.978,21.524,12.146,34.857,118.893,-6.442,22.142,21.095,6.811,37.37,107.615,-7.11,12.699
0609-1-01-376,Salto C,19.031,5.218,9.198,32.448,488.492,200.677,-21.695,47.238,10.526,30.418,483.783,186.498,-21.453,36.904
0609-1-01-376,Salto C,4.481,3.878,42.157,21.426,214.238,91.812,-13.649,13.223,41.266,15.065,215.352,90.757,-12.602,9.069
0609-1-01-376,Salto C,3.633,0.81,14.801,10.932,86.251,10.373,-15.547,7.19,14.681,9.356,86.516,8.899,-15.804,5.115
0609-1-01-376,Salto C,25.603,30.42,-0.388,22.358,150.781,87.259,-8.525,16.633,-0.946,17.438,151.369,74.978,-8.397,11.27
20190930-1616-FRANKFURT_1-01-347,Salto C,36.073,35.141,-20.132,24.854,36.292,120.751,24.738,40.482,-19.781,17.608,39.415,108.045,23.96,31.853
20190930-1616-FRANKFURT_1-01-347,Salto C,18.465,8.865,-26.286,27.9,400.712,258.889,-10.223,38.218,-26.554,23.329,398.921,249.187,-11.459,31.739
20190930-1616-FRANKFURT_1-01-347,Salto C,11.81,11.436,-11.227,58.422,243.503,202.269,-24.438,136.784,-11.179,22.325,244.006,170.971,-23.111,63.959
20190930-1616-FRANKFURT_1-01-347,Salto C,4.346,0.368,-19.912,2.926,116.45,4.751,-2.903,4.136,-19.796,2.099,116.332,3.626,-2.755,3.164
20190930-1616-FRANKFURT_1-01-347,Salto C,21.744,29.2,-8.751,27.04,147.014,42.004,1.792,43.193,-9.78,18.747,146.482,29.599,0.733,21.223
0609-4-01-281,Salto C,34.166,35.245,-9.013,13.091,102.052,142.24,5.581,24.66,-8.529,7.304,104.858,124.107,5.596,16.675
0609-4-01-281,Salto C,13.972,4.292,1.27,18.163,392.949,119.046,1.161,22.682,0.899,13.208,388.275,104.297,1.926,15.918
0609-4-01-281,Salto C,4.148,1.101,-0.608,6.371,150.287,29.985,17.61,16.61,-0.704,5.024,152.539,25.024,17.109,13.322
0609-4-01-281,Salto C,3.732,0.139,7.349,5.551,129.944,12.248,5.741,5.401,7.338,4.816,129.813,12.248,5.739,4.651
0609-4-01-281,Salto C,15.099,19.016,9.906,16.906,147.877,89.771,-1.554,20.869,8.713,7.732,142.114,69.719,-0.788,10.252
20191008-1207-FRANKFURT_2-01-363,Fliffis C,53.962,30.17,-19.052,114.608,-387.947,279.956,90.148,251.238,-16.085,77.82,-382.251,263.242,86.719,174.151
20191008-1207-FRANKFURT_2-01-363,Fliffis C,49.367,6.78,-9.895,61.9,-615.417,68.556,146.629,91.092,-10.896,51.754,-615.468,54.364,146.311,46.686
20191008-1207-FRANKFURT_2-01-363,Fliffis C,47.487,13.434,-188.379,78.094,-485.429,216.758,285.801,63.566,-184.577,70.638,-483.775,208.641,282.01,56.749
20191008-1207-FRANKFURT_2-01-363,Fliffis C,19.499,4.582,-69.515,52.756,72.51,104.492,336.061,92.222,-72.261,45.18,70.564,98.961,337.621,66.833
20191008-1207-FRANKFURT_2-01-363,Fliffis C,27.44,22.761,78.024,66.269,342.6,121.72,23.102,141.947,75.274,56.357,342.689,85.942,22.58,126.594
20191007-1524-FRANKFURT_1-01-248,Strecksprung,29.881,36.221,-3.047,30.093,74.094,74.638,9.002,83.438,-1.962,20.434,75.245,54.162,10.732,41.625
20191007-1524-FRANKFURT_1-01-248,Strecksprung,1.853,0.884,11.506,15.838,-22.848,17.648,30.503,30.304,10.468,11.846,-23.836,13.851,29.152,23.665
20191007-1524-FRANKFURT_1-01-248,Strecksprung,0.857,0.299,-19.683,10.07,-66.834,13.739,-21.098,5.938,-19.121,9.041,-66.423,12.061,-20.836,4.519
20191007-1524-FRANKFURT_1-01-248,Strecksprung,0.864,0.197,-0.854,6.875,-55.253,17.145,-15.495,17.698,-1.218,7.0,-55.359,16.55,-15.513,16.424
20191007-1524-FRANKFURT_1-01-248,Strecksprung,22.949,32.795,-3.485,15.128,55.005,94.485,11.523,38.31,-3.56,9.451,55.064,84.959,10.77,21.996
20191008-1207-FRANKFURT_2-01-55,Strecksprung,31.218,33.099,-0.291,12.359,77.079,67.066,-6.944,43.074,-0.508,6.765,76.783,56.056,-10.348,32.146
20191008-1207-FRANKFURT_2-01-55,Strecksprung,1.678,1.132,18.618,12.452,-33.757,18.289,20.88,67.408,17.703,8.792,-32.823,13.793,21.081,49.847
20191008-1207-FRANKFURT_2-01-55,Strecksprung,1.158,0.347,-12.033,10.43,-60.615,19.556,13.87,9.551,-11.962,8.447,-60.545,17.463,14.817,9.114
20191008-1207-FRANKFURT_2-01-55,Strecksprung,1.24,0.151,-11.183,8.33,-28.512,19.383,0.577,12.159,-10.93,7.521,-28.965,18.941,0.451,11.231
20191008-1207-FRANKFURT_2-01-55,Strecksprung,19.045,26.767,-10.394,23.457,55.335,66.922,-31.247,39.487,-10.197,17.754,54.528,57.694,-28.218,24.974
0609-4-01-304,Salto C,32.874,34.187,-9.869,17.14,90.552,157.961,7.104,21.377,-9.155,12.654,93.191,142.458,6.74,14.783
0609-4-01-304,Salto C,15.041,5.112,-3.706,14.359,415.694,143.811,8.697,15.435,-4.441,10.72,410.355,132.131,9.486,13.259
