Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
86.195,8.28,60.84,-11.68,4.64,116.71,8.86,20191003-1152-FRANKFURT_1-01-89,Salto A
3.07,-14.68,125.72,-18.88,-16.27,127.32,-13.1,20191003-1152-FRANKFURT_1-01-89,Salto A
8.705,2.6,387.92,38.6,2.69,376.53,35.49,20191003-1152-FRANKFURT_1-01-89,Salto A
7.164,1.84,148.64,-12.96,2.99,149.53,-11.07,20191003-1152-FRANKFURT_1-01-89,Salto A
10.984,-9.56,242.4,-8.48,-12.19,238.48,3.07,20191003-1152-FRANKFURT_1-01-89,Salto A
104.032,15.8,-66.92,29.0,11.85,-40.47,32.21,20191008-1157-FRANKFURT_1-01-155,Barani A
8.952,-29.6,-27.0,199.2,-32.6,-46.99,180.13,20191008-1157-FRANKFURT_1-01-155,Barani A
9.318,-165.36,-99.8,213.36,-165.75,-101.07,207.95,20191008-1157-FRANKFURT_1-01-155,Barani A
8.112,-52.88,169.48,199.08,-52.31,168.25,197.79,20191008-1157-FRANKFURT_1-01-155,Barani A
7.582,-52.44,250.4,-22.44,-47.61,254.43,-15.96,20191008-1157-FRANKFURT_1-01-155,Barani A
90.683,6.8,-117.64,42.48,16.76,-100.31,34.57,20191007-1150-FRANKFURT_2-01-188,Fliffis B
41.984,-153.92,-770.68,17.56,-161.9,-752.1,30.4,20191007-1150-FRANKFURT_2-01-188,Fliffis B
44.603,-36.16,-649.48,27.36,-36.83,-650.02,27.23,20191007-1150-FRANKFURT_2-01-188,Fliffis B
20.774,-11.36,-155.96,387.84,2.44,-148.02,382.45,20191007-1150-FRANKFURT_2-01-188,Fliffis B
23.273,13.88,214.72,120.8,11.19,234.48,127.87,20191007-1150-FRANKFURT_2-01-188,Fliffis B
98.944,42.88,25.84,16.48,24.69,58.46,19.97,0827-BK2-01-118,Salto A
8.099,1.52,69.76,-23.52,1.99,68.4,-22.73,0827-BK2-01-118,Salto A
4.888,1.52,221.28,3.92,4.5,221.27,-8.11,0827-BK2-01-118,Salto A
5.541,-7.04,184.24,-8.48,-6.62,182.95,-7.06,0827-BK2-01-118,Salto A
5.54,-0.48,119.28,-14.24,1.04,126.47,-10.51,0827-BK2-01-118,Salto A
113.549,-15.52,68.08,-22.76,-14.06,91.01,-41.57,0110-MORITZ-01-157,Fliffis B
38.938,-19.12,-721.04,45.08,-21.23,-722.87,40.57,0110-MORITZ-01-157,Fliffis B
9.128,19.48,-35.36,-74.36,13.56,-50.06,-81.38,0110-MORITZ-01-157,Fliffis B
20.143,257.28,80.52,-253.04,258.39,80.29,-248.21,0110-MORITZ-01-157,Fliffis B
13.34,1.04,152.32,-98.6,4.78,156.35,-97.27,0110-MORITZ-01-157,Fliffis B
103.814,27.36,43.8,24.0,33.0,13.69,55.88,20191008-1207-FRANKFURT_2-01-98,Barani A
9.669,-98.88,-94.88,15.64,-96.57,-107.53,29.11,20191008-1207-FRANKFURT_2-01-98,Barani A
9.255,-164.68,-118.0,166.8,-161.89,-118.08,158.36,20191008-1207-FRANKFURT_2-01-98,Barani A
9.166,-119.6,71.6,263.8,-118.52,72.0,263.45,20191008-1207-FRANKFURT_2-01-98,Barani A
9.024,-3.56,157.52,47.16,-0.96,175.24,53.23,20191008-1207-FRANKFURT_2-01-98,Barani A
74.171,-0.32,107.16,-9.52,4.02,131.57,-12.82,20191008-1207-FRANKFURT_2-01-192,Strecksprung
2.22,37.76,18.52,121.84,22.09,-5.69,99.76,20191008-1207-FRANKFURT_2-01-192,Strecksprung
1.462,-8.04,-94.76,-21.28,-4.05,-94.35,-24.32,20191008-1207-FRANKFURT_2-01-192,Strecksprung
0.911,5.56,-43.44,20.64,7.83,-44.79,17.26,20191008-1207-FRANKFURT_2-01-192,Strecksprung
1.703,-37.6,29.12,-30.64,-36.57,21.85,-37.73,20191008-1207-FRANKFURT_2-01-192,Strecksprung
83.063,69.12,174.88,-21.36,45.44,192.11,0.47,0609-1-01-662,Doppelsalto C
20.133,-15.84,141.36,66.96,-11.55,146.25,33.38,0609-1-01-662,Doppelsalto C
53.935,14.56,858.96,22.08,4.74,837.88,7.7,0609-1-01-662,Doppelsalto C
25.832,70.64,544.16,-2.88,67.14,543.76,-6.71,0609-1-01-662,Doppelsalto C
9.718,3.92,158.24,-11.12,1.2,159.4,-12.29,0609-1-01-662,Doppelsalto C
104.434,-31.44,62.56,-6.64,-25.47,92.47,-14.53,0827-BK1-01-65,Salto B
7.592,-18.88,-59.2,-28.24,-17.01,-72.07,-17.07,0827-BK1-01-65,Salto B
29.404,-27.36,517.28,71.04,-24.88,444.03,37.7,0827-BK1-01-65,Salto B
4.223,-0.48,172.88,7.76,3.27,169.67,7.97,0827-BK1-01-65,Salto B
3.049,-2.88,108.96,-5.12,-0.45,105.94,-2.45,0827-BK1-01-65,Salto B
104.164,-19.44,91.52,5.84,-14.7,118.73,-2.41,0827-BK1-01-117,Salto A
7.082,-0.24,138.0,57.92,-0.39,128.32,50.26,0827-BK1-01-117,Salto A
5.957,-12.0,190.0,6.56,-10.78,192.65,7.75,0827-BK1-01-117,Salto A
5.557,11.36,200.72,-2.88,9.84,201.81,-2.39,0827-BK1-01-117,Salto A
5.559,1.52,115.6,-9.84,0.75,117.64,-7.5,0827-BK1-01-117,Salto A
94.927,34.0,171.6,-4.64,23.21,177.68,2.25,0609-1-01-376,Salto C
11.87,6.32,8.0,-42.48,6.44,23.12,-40.94,0609-1-01-376,Salto C
17.417,90.8,427.12,60.88,77.49,422.02,22.83,0609-1-01-376,Salto C
2.532,37.04,115.44,-7.36,36.37,115.84,-6.76,0609-1-01-376,Salto C
5.868,1.36,92.72,-14.0,-0.57,85.34,-18.28,0609-1-01-376,Salto C
102.342,9.04,97.12,55.92,8.44,130.35,65.95,20190930-1616-FRANKFURT_1-01-347,Salto C
9.446,-4.4,-46.4,-31.56,-4.04,-40.86,-30.63,20190930-1616-FRANKFURT_1-01-347,Salto C
37.283,11.76,538.24,-65.96,-8.05,605.02,-16.83,20190930-1616-FRANKFURT_1-01-347,Salto C
4.323,-21.28,112.32,10.32,-19.08,115.33,6.99,20190930-1616-FRANKFURT_1-01-347,Salto C
5.318,-21.6,109.8,-3.24,-22.64,110.72,-3.7,20190930-1616-FRANKFURT_1-01-347,Salto C
104.511,-12.96,152.52,-7.16,-5.87,170.8,-17.45,0609-4-01-281,Salto C
8.581,-14.88,80.92,18.2,-11.08,96.66,17.77,0609-4-01-281,Salto C
6.578,-6.08,263.92,-17.16,-3.91,251.64,-0.74,0609-4-01-281,Salto C
3.813,2.8,142.56,9.4,3.12,143.42,9.32,0609-4-01-281,Salto C
4.227,-3.92,102.96,8.88,-2.51,101.28,7.34,0609-4-01-281,Salto C
76.843,69.48,228.28,-228.64,65.46,207.04,-238.94,20191008-1207-FRANKFURT_2-01-363,Fliffis C
36.513,21.08,-601.56,104.0,14.62,-614.09,71.16,20191008-1207-FRANKFURT_2-01-363,Fliffis C
58.468,-75.68,-700.12,152.24,-75.55,-696.64,160.02,20191008-1207-FRANKFURT_2-01-363,Fliffis C
27.139,-154.68,-39.68,246.6,-157.24,-65.05,261.6,20191008-1207-FRANKFURT_2-01-363,Fliffis C
14.558,16.16,229.56,261.6,17.01,226.72,246.66,20191008-1207-FRANKFURT_2-01-363,Fliffis C
102.824,-46.8,112.4,-68.52,-31.54,110.32,-46.05,20191007-1524-FRANKFURT_1-01-248,Strecksprung
2.154,-5.2,-4.64,-6.24,-2.01,-9.88,30.14,20191007-1524-FRANKFURT_1-01-248,Strecksprung
1.289,-7.84,-46.2,-13.16,-6.41,-49.02,-9.04,20191007-1524-FRANKFURT_1-01-248,Strecksprung
1.178,-25.88,-83.88,-28.04,-24.18,-83.45,-28.42,20191007-1524-FRANKFURT_1-01-248,Strecksprung
1.015,1.68,-40.68,13.2,3.24,-37.6,12.87,20191007-1524-FRANKFURT_1-01-248,Strecksprung
89.532,-16.56,109.44,4.6,-9.78,99.99,-18.06,20191008-1207-FRANKFURT_2-01-55,Strecksprung
6.526,12.24,-53.8,-154.52,8.23,-30.24,-108.71,20191008-1207-FRANKFURT_2-01-55,Strecksprung
1.796,9.2,-44.24,46.0,7.58,-46.58,49.18,20191008-1207-FRANKFURT_2-01-55,Strecksprung
1.415,-17.12,-63.68,15.04,-15.94,-64.67,12.17,20191008-1207-FRANKFURT_2-01-55,Strecksprung
1.174,-2.8,-3.32,-28.04,-2.28,-4.15,-27.88,20191008-1207-FRANKFURT_2-01-55,Strecksprung
104.281,-19.68,153.56,10.2,-15.77,167.46,11.13,0609-4-01-304,Salto C
11.75,-25.88,21.44,33.76,-21.46,18.3,33.64,0609-4-01-304,Salto C
9.148,-8.04,352.64,42.88,-8.76,329.51,37.0,0609-4-01-304,Salto C
3.87,-0.36,145.36,0.76,-0.07,143.32,0.31,0609-4-01-304,Salto C
3.705,7.92,73.84,-9.92,2.62,74.0,-7.2,0609-4-01-304,Salto C
103.112,11.4,-4.28,87.2,15.57,-4.95,89.51,20191008-1207-FRANKFURT_2-01-228,Barani A
8.363,-62.2,-97.36,1.76,-62.19,-104.63,5.44,20191008-1207-FRANKFURT_2-01-228,Barani A
10.612,-113.36,-192.6,210.04,-113.06,-188.13,200.25,20191008-1207-FRANKFURT_2-01-228,Barani A
9.075,-107.4,64.84,251.88,-109.49,65.03,250.52,20191008-1207-FRANKFURT_2-01-228,Barani A
10.28,-8.84,163.88,92.6,-0.43,172.03,93.3,20191008-1207-FRANKFURT_2-01-228,Barani A
86.06,23.12,88.96,-29.2,17.54,143.82,-4.86,20191003-1152-FRANKFURT_1-01-77,Salto A
6.293,-30.2,159.28,-37.16,-31.54,160.14,-28.79,20191003-1152-FRANKFURT_1-01-77,Salto A
7.119,-17.68,252.16,10.56,-19.83,250.88,9.18,20191003-1152-FRANKFURT_1-01-77,Salto A
8.511,-18.0,191.4,-16.76,-19.86,194.24,-14.08,20191003-1152-FRANKFURT_1-01-77,Salto A
9.606,-31.52,255.24,-8.76,-33.03,251.21,-14.34,20191003-1152-FRANKFURT_1-01-77,Salto A
87.951,-47.84,415.4,29.12,-0.63,286.1,21.0,20191008-1207-FRANKFURT_2-01-186,Barani A
7.738,-23.96,-124.2,22.84,-19.17,-110.55,69.71,20191008-1207-FRANKFURT_2-01-186,Barani A
10.357,-203.88,-99.68,119.08,-195.01,-116.22,122.49,20191008-1207-FRANKFURT_2-01-186,Barani A
8.8,-167.16,64.12,196.88,-167.35,66.79,199.7,20191008-1207-FRANKFURT_2-01-186,Barani A
7.5,-27.28,134.16,93.48,-28.21,142.53,87.28,20191008-1207-FRANKFURT_2-01-186,Barani A
103.113,-11.08,26.16,-0.8,-11.66,45.52,-0.41,0609-4-01-520,Barani C
15.627,-0.16,-477.36,45.36,-3.31,-468.27,49.61,0609-4-01-520,Barani C
8.096,-46.12,-42.52,178.16,-34.57,-42.51,180.38,0609-4-01-520,Barani C
6.205,-73.84,79.84,231.24,-73.44,80.1,232.54,0609-4-01-520,Barani C
4.775,0.36,67.92,81.44,-0.71,69.36,81.25,0609-4-01-520,Barani C
98.316,-20.72,64.4,18.8,-15.46,91.09,16.49,20190930-1616-FRANKFURT_1-01-41,Salto C
8.966,8.72,-63.52,-13.32,8.56,-57.99,-13.01,20190930-1616-FRANKFURT_1-01-41,Salto C
22.555,0.08,578.8,14.16,-4.35,580.51,7.53,20190930-1616-FRANKFURT_1-01-41,Salto C
4.63,-8.16,61.04,22.2,-8.67,63.57,24.61,20190930-1616-FRANKFURT_1-01-41,Salto C
4.502,-3.72,95.84,26.08,-3.04,92.74,26.35,20190930-1616-FRANKFURT_1-01-41,Salto C
95.195,2.8,96.96,-14.48,1.33,109.64,-10.26,20190930-1247-FRANKFURT_2-01-209,Strecksprung
0.352,16.72,13.0,30.8,12.77,2.14,25.2,20190930-1247-FRANKFURT_2-01-209,Strecksprung
0.746,7.08,-27.08,-4.52,7.06,-26.58,-4.39,20190930-1247-FRANKFURT_2-01-209,Strecksprung
1.328,-5.2,-25.36,1.84,-2.53,-28.1,2.05,20190930-1247-FRANKFURT_2-01-209,Strecksprung
0.73,-0.84,-58.12,-10.36,-1.25,-58.12,-6.04,20190930-1247-FRANKFURT_2-01-209,Strecksprung
89.449,3.68,158.48,-15.28,3.37,181.5,-23.66,0110-JANEIKE-01-127,Schraubensalto
2.573,-78.0,126.0,-224.0,-74.04,127.69,-211.66,0110-JANEIKE-01-127,Schraubensalto
10.953,-218.24,-181.76,-409.84,-217.2,-169.26,-413.26,0110-JANEIKE-01-127,Schraubensalto
11.923,181.52,-93.92,-356.64,183.02,-90.81,-358.73,0110-JANEIKE-01-127,Schraubensalto
7.513,20.72,154.48,-184.0,23.9,148.19,-178.92,0110-JANEIKE-01-127,Schraubensalto
90.772,-19.4,-37.88,49.48,20.65,-39.12,23.22,20191008-1157-FRANKFURT_1-01-343,Strecksprung
3.725,-7.6,81.52,14.84,-2.58,88.5,13.0,20191008-1157-FRANKFURT_1-01-343,Strecksprung
2.222,-29.96,-47.76,-11.88,-22.51,-42.69,-10.82,20191008-1157-FRANKFURT_1-01-343,Strecksprung
1.53,-7.64,-33.92,2.2,-5.15,-27.32,-0.06,20191008-1157-FRANKFURT_1-01-343,Strecksprung
2.29,-17.52,-61.52,15.56,-20.09,-79.91,14.56,20191008-1157-FRANKFURT_1-01-343,Strecksprung
90.918,43.52,176.88,-19.52,36.72,175.25,-17.51,0827-BK2-02-52,Salto B
15.725,-13.6,-190.96,22.64,-17.09,-141.97,-10.41,0827-BK2-02-52,Salto B
30.529,57.92,568.8,-26.0,45.1,561.68,-11.9,0827-BK2-02-52,Salto B
3.382,34.8,133.92,-25.68,31.67,132.82,-27.41,0827-BK2-02-52,Salto B
4.885,8.72,100.48,-24.4,3.46,98.37,-32.88,0827-BK2-02-52,Salto B
81.82,42.88,184.0,18.88,37.08,197.0,13.84,0609-1-01-851,Doppelsalto C
17.057,-3.36,92.72,40.72,-2.79,91.54,29.61,0609-1-01-851,Doppelsalto C
53.19,-8.32,753.36,2.56,-3.76,760.54,1.04,0609-1-01-851,Doppelsalto C
36.086,12.08,722.24,-25.84,42.39,681.99,-26.48,0609-1-01-851,Doppelsalto C
9.888,2.56,148.96,-36.08,9.53,147.78,-36.28,0609-1-01-851,Doppelsalto C
105.03,-33.8,158.76,-166.72,66.65,190.32,-105.44,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
21.507,10.12,90.0,27.36,12.99,102.94,-9.54,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
43.82,53.6,686.36,3.64,52.61,690.03,-10.18,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
38.228,128.56,625.92,-64.04,110.76,638.4,-49.93,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
10.827,23.32,140.96,-20.64,18.96,150.7,-25.96,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
81.206,0.56,78.64,-17.12,-3.15,89.96,-7.92,0609-1-01-635,Bauchsprung
0.755,0.48,-33.04,6.16,0.04,-31.39,4.26,0609-1-01-635,Bauchsprung
0.611,0.24,-88.0,5.04,-0.32,-83.22,2.4,0609-1-01-635,Bauchsprung
1.342,11.2,-64.32,-13.12,13.43,-64.86,-15.97,0609-1-01-635,Bauchsprung
2.489,7.2,-31.6,1.76,6.66,-36.63,6.04,0609-1-01-635,Bauchsprung
89.801,23.8,-60.48,-16.32,40.36,-26.58,-1.86,20191007-1150-FRANKFURT_2-01-144,Fliffis C
40.509,-126.48,-636.04,3.64,-126.59,-643.65,15.96,20191007-1150-FRANKFURT_2-01-144,Fliffis C
63.689,-38.04,-717.88,-14.48,-43.43,-712.07,0.34,20191007-1150-FRANKFURT_2-01-144,Fliffis C
26.101,-213.44,-103.84,418.2,-204.09,-114.02,413.34,20191007-1150-FRANKFURT_2-01-144,Fliffis C
18.215,-1.32,230.08,44.92,1.82,217.03,92.1,20191007-1150-FRANKFURT_2-01-144,Fliffis C
86.055,6.0,219.36,14.88,7.06,237.63,2.77,0609-1-01-302,Doppelsalto B
21.878,20.32,-113.76,97.6,20.37,-91.9,39.45,0609-1-01-302,Doppelsalto B
37.481,-53.52,713.36,-11.04,-56.27,721.58,-6.42,0609-1-01-302,Doppelsalto B
51.164,134.08,729.2,105.68,126.54,714.55,51.84,0609-1-01-302,Doppelsalto B
11.969,12.32,100.88,-24.0,18.94,110.73,-17.29,0609-1-01-302,Doppelsalto B
105.16,14.8,16.2,8.6,12.07,36.34,10.92,20190930-1247-FRANKFURT_2-01-171,Barani C
17.696,-71.04,-499.0,43.72,-68.68,-468.0,37.96,20190930-1247-FRANKFURT_2-01-171,Barani C
11.956,0.24,39.32,228.52,-0.62,19.51,213.26,20190930-1247-FRANKFURT_2-01-171,Barani C
6.052,-135.28,34.36,132.2,-136.5,35.21,134.01,20190930-1247-FRANKFURT_2-01-171,Barani C
5.588,-22.8,92.72,117.44,-24.99,92.71,119.89,20190930-1247-FRANKFURT_2-01-171,Barani C
95.157,8.28,112.68,-18.88,6.38,121.24,-21.02,20190930-1153-FRANKFURT_1-01-107,Salto C
7.117,10.6,109.4,20.68,8.73,117.41,18.47,20190930-1153-FRANKFURT_1-01-107,Salto C
6.248,22.76,229.96,-22.04,25.14,239.07,-17.57,20190930-1153-FRANKFURT_1-01-107,Salto C
5.611,21.2,177.56,-8.08,20.13,179.24,-9.48,20190930-1153-FRANKFURT_1-01-107,Salto C
7.186,10.84,128.56,16.2,9.2,128.54,18.08,20190930-1153-FRANKFURT_1-01-107,Salto C
101.12,-19.64,49.36,-0.48,-15.25,50.9,2.72,0609-4-01-564,Barani C
15.597,6.04,-381.12,48.68,2.69,-378.89,48.6,0609-4-01-564,Barani C
9.218,-41.32,-89.88,233.6,-40.05,-85.95,230.16,0609-4-01-564,Barani C
6.582,-60.6,107.92,206.92,-62.07,107.97,207.67,0609-4-01-564,Barani C
5.184,-26.04,120.08,79.08,-22.88,121.21,80.6,0609-4-01-564,Barani C
93.539,16.84,160.0,-56.88,9.64,209.94,-48.97,20190930-1153-FRANKFURT_1-01-240,Salto A
7.555,38.96,134.08,38.0,30.94,132.97,43.36,20190930-1153-FRANKFURT_1-01-240,Salto A
7.215,45.08,175.56,2.64,47.79,184.02,-3.15,20190930-1153-FRANKFURT_1-01-240,Salto A
6.008,26.4,219.96,-26.2,24.34,219.16,-27.89,20190930-1153-FRANKFURT_1-01-240,Salto A
6.068,14.28,109.6,22.64,12.73,111.3,21.67,20190930-1153-FRANKFURT_1-01-240,Salto A
99.31,-23.76,-36.96,35.72,-7.73,9.53,5.2,20191008-1157-FRANKFURT_1-01-278,Grätschwinkel
2.827,-12.48,-14.48,5.16,-9.24,-13.19,-4.06,20191008-1157-FRANKFURT_1-01-278,Grätschwinkel
3.996,3.56,-212.28,-51.92,2.7,-224.94,-36.6,20191008-1157-FRANKFURT_1-01-278,Grätschwinkel
6.991,-4.2,146.68,-3.12,-3.43,137.22,1.38,20191008-1157-FRANKFURT_1-01-278,Grätschwinkel
2.977,3.36,46.84,32.96,7.02,54.24,30.68,20191008-1157-FRANKFURT_1-01-278,Grätschwinkel
101.386,63.52,-13.2,-139.36,61.17,127.54,-35.62,0115-JANEIKE-01-90,Salto B
12.831,27.2,-114.56,-152.0,18.03,-59.54,-76.08,0115-JANEIKE-01-90,Salto B
19.949,64.32,430.24,25.2,59.94,429.16,28.83,0115-JANEIKE-01-90,Salto B
3.722,41.92,137.44,-14.88,41.21,138.55,-14.89,0115-JANEIKE-01-90,Salto B
5.422,25.52,155.04,-33.52,30.28,166.51,-36.47,0115-JANEIKE-01-90,Salto B
101.624,94.48,-298.32,-228.48,98.58,36.58,-47.93,0115-JANEIKE-01-132,Doppelsalto B
20.593,-3.84,-42.72,10.48,-6.36,-80.37,2.66,0115-JANEIKE-01-132,Doppelsalto B
34.401,20.88,657.36,40.32,18.26,657.79,41.25,0115-JANEIKE-01-132,Doppelsalto B
38.368,21.12,424.24,81.6,18.81,528.29,53.72,0115-JANEIKE-01-132,Doppelsalto B
12.74,59.76,128.64,11.52,61.76,142.63,-2.72,0115-JANEIKE-01-132,Doppelsalto B
86.926,0.4,89.36,-8.88,11.66,102.21,-9.4,20191008-1157-FRANKFURT_1-01-39,Salto A
6.865,-19.32,155.8,-14.32,-22.12,157.79,-18.67,20191008-1157-FRANKFURT_1-01-39,Salto A
9.488,-12.76,274.48,-4.16,-15.29,274.0,-8.08,20191008-1157-FRANKFURT_1-01-39,Salto A
7.314,-23.24,248.48,-2.76,-20.82,248.58,-3.26,20191008-1157-FRANKFURT_1-01-39,Salto A
6.498,-1.92,300.8,-14.92,-6.47,290.52,-8.81,20191008-1157-FRANKFURT_1-01-39,Salto A
91.584,-0.48,62.04,-37.24,-0.49,47.78,-33.53,20191008-1157-FRANKFURT_1-01-74,Strecksprung
1.492,5.84,-42.72,10.16,3.45,-43.13,10.74,20191008-1157-FRANKFURT_1-01-74,Strecksprung
1.681,8.4,-38.28,22.2,7.75,-36.22,24.87,20191008-1157-FRANKFURT_1-01-74,Strecksprung
1.177,2.24,-3.76,6.72,2.39,-3.19,5.58,20191008-1157-FRANKFURT_1-01-74,Strecksprung
1.093,1.24,15.88,-17.0,1.18,17.78,-18.33,20191008-1157-FRANKFURT_1-01-74,Strecksprung
98.079,48.16,235.04,-2.56,45.03,125.33,10.81,0609-1-01-315,Doppelsalto B
24.523,2.0,-30.4,92.48,-10.64,-80.15,25.99,0609-1-01-315,Doppelsalto B
37.288,-19.92,714.8,31.68,-24.25,706.65,31.52,0609-1-01-315,Doppelsalto B
58.045,205.44,765.92,102.56,148.02,750.62,87.6,0609-1-01-315,Doppelsalto B
10.592,17.04,142.4,-79.04,14.18,146.32,-68.85,0609-1-01-315,Doppelsalto B
102.074,4.8,-63.92,-14.68,10.48,-60.91,14.35,20191008-1157-FRANKFURT_1-01-320,Barani A
6.99,-75.4,-111.56,50.8,-74.35,-111.61,71.85,20191008-1157-FRANKFURT_1-01-320,Barani A
9.321,-177.8,-78.48,222.6,-165.64,-72.15,215.82,20191008-1157-FRANKFURT_1-01-320,Barani A
8.155,-21.2,161.56,167.36,-21.36,158.88,169.58,20191008-1157-FRANKFURT_1-01-320,Barani A
9.462,-0.32,280.72,-13.12,5.65,284.21,-16.19,20191008-1157-FRANKFURT_1-01-320,Barani A
101.473,49.76,204.48,2.08,37.5,191.65,-6.16,0609-1-01-512,Salto C
8.917,-11.36,-21.52,-54.48,-10.71,-9.0,-27.83,0609-1-01-512,Salto C
18.365,94.56,443.36,6.32,67.5,447.07,6.78,0609-1-01-512,Salto C
2.285,13.2,110.8,-21.36,13.48,112.0,-18.25,0609-1-01-512,Salto C
3.255,-9.44,67.76,-12.0,-6.09,56.9,-12.79,0609-1-01-512,Salto C
87.815,-1.88,100.16,-42.24,-8.21,114.18,-35.96,20191007-1159-FRANKFURT_1-01-84,Strecksprung
1.457,-15.28,14.2,51.2,-14.06,17.71,58.62,20191007-1159-FRANKFURT_1-01-84,Strecksprung
0.864,6.64,-79.04,-17.0,4.54,-78.08,-18.21,20191007-1159-FRANKFURT_1-01-84,Strecksprung
0.815,7.8,-49.24,24.2,6.67,-50.2,21.82,20191007-1159-FRANKFURT_1-01-84,Strecksprung
0.925,-10.72,-30.44,5.72,-10.12,-32.85,7.23,20191007-1159-FRANKFURT_1-01-84,Strecksprung
101.478,18.64,26.6,-39.16,37.69,-9.44,-62.71,20191008-1207-FRANKFURT_2-01-289,Fliffis B
40.531,-192.0,-762.64,133.92,-182.68,-736.05,137.75,20191008-1207-FRANKFURT_2-01-289,Fliffis B
42.454,-152.92,-651.48,229.16,-151.51,-639.58,226.14,20191008-1207-FRANKFURT_2-01-289,Fliffis B
28.682,105.68,196.16,499.04,61.56,172.62,470.78,20191008-1207-FRANKFURT_2-01-289,Fliffis B
17.159,21.2,222.88,214.44,16.62,217.13,216.42,20191008-1207-FRANKFURT_2-01-289,Fliffis B
72.425,-18.32,119.56,-29.08,-17.27,136.93,-33.34,20190930-1247-FRANKFURT_2-01-206,Strecksprung
1.997,-14.96,-32.32,55.96,-13.71,-31.19,50.32,20190930-1247-FRANKFURT_2-01-206,Strecksprung
0.986,-7.28,-37.36,-3.72,-7.19,-37.03,-4.05,20190930-1247-FRANKFURT_2-01-206,Strecksprung
1.22,-10.48,-51.8,-25.0,-9.54,-51.99,-22.14,20190930-1247-FRANKFURT_2-01-206,Strecksprung
1.329,-8.12,-35.2,-6.24,-6.49,-38.98,-3.28,20190930-1247-FRANKFURT_2-01-206,Strecksprung
104.835,16.04,56.2,13.96,10.88,69.45,4.11,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
2.818,1.64,104.64,11.16,4.65,111.06,8.8,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
4.344,15.64,130.08,16.32,20.2,130.71,11.77,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
3.681,18.76,157.32,-8.8,18.16,159.52,-10.65,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
4.95,4.4,151.84,4.24,5.18,147.35,5.88,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A
76.505,66.44,32.96,198.12,49.8,63.41,81.64,20191008-1207-FRANKFURT_2-01-47,Salto B
8.615,-55.6,-274.52,38.32,-40.76,-241.43,15.61,20191008-1207-FRANKFURT_2-01-47,Salto B
23.647,18.08,683.2,-16.68,13.6,660.36,-11.65,20191008-1207-FRANKFURT_2-01-47,Salto B
3.156,8.56,203.84,-26.52,8.84,208.17,-25.07,20191008-1207-FRANKFURT_2-01-47,Salto B
5.41,24.24,134.04,-1.76,26.16,134.92,-2.29,20191008-1207-FRANKFURT_2-01-47,Salto B
78.92,32.08,208.4,15.76,24.75,214.74,9.88,0609-1-01-777,Doppelsalto C
22.804,3.04,10.96,13.36,4.56,31.76,47.65,0609-1-01-777,Doppelsalto C
53.868,-52.88,775.36,-12.64,-46.66,789.11,3.02,0609-1-01-777,Doppelsalto C
25.011,81.36,702.24,-75.92,79.1,622.8,-52.21,0609-1-01-777,Doppelsalto C
10.202,0.24,152.24,-28.32,2.29,151.72,-21.09,0609-1-01-777,Doppelsalto C
107.678,-13.92,145.24,16.56,-13.47,154.92,12.29,0609-4-01-397,Salto C
9.039,22.12,44.68,-9.0,4.53,66.67,10.54,0609-4-01-397,Salto C
10.932,14.68,284.48,48.96,11.43,279.91,1.51,0609-4-01-397,Salto C
3.316,-5.6,122.88,0.24,-7.35,124.55,0.47,0609-4-01-397,Salto C
4.564,-7.48,48.76,-10.2,-8.45,49.25,-7.03,0609-4-01-397,Salto C
96.412,-14.92,134.32,12.56,-8.53,146.75,20.98,20191008-1157-FRANKFURT_1-01-68,Salto A
6.652,-45.56,149.12,10.32,-34.0,166.74,21.33,20191008-1157-FRANKFURT_1-01-68,Salto A
6.506,8.04,224.4,-5.08,4.74,224.9,-3.56,20191008-1157-FRANKFURT_1-01-68,Salto A
5.975,9.08,176.08,-9.16,9.98,174.43,-9.5,20191008-1157-FRANKFURT_1-01-68,Salto A
6.727,-45.0,153.0,-31.36,-42.17,158.21,-16.2,20191008-1157-FRANKFURT_1-01-68,Salto A
98.256,-8.32,135.8,80.8,-4.58,153.22,70.26,0609-4-01-203,Schraubensalto C
4.532,112.36,80.52,201.04,121.07,89.53,198.6,0609-4-01-203,Schraubensalto C
14.722,41.6,-169.6,488.56,43.81,-165.03,490.86,0609-4-01-203,Schraubensalto C
7.514,-86.76,186.92,167.84,-85.97,185.67,182.03,0609-4-01-203,Schraubensalto C
6.648,-22.72,151.52,45.16,-21.49,153.46,44.62,0609-4-01-203,Schraubensalto C
