Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
2.748,12.09,117.178,-13.053,12.335,117.091,-13.031,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A
3.327,11.709,146.343,-14.389,11.565,146.537,-14.177,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A
4.009,-2.111,165.62,-15.059,-2.244,166.426,-14.327,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A
26.115,37.65,214.874,11.664,36.979,210.349,8.97,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A
33.543,-4.827,-235.695,3.962,-6.238,-239.166,1.014,20191001-1202-FRANKFURT_2-01-78,Salto A
8.499,-16.863,-201.019,-28.301,-16.403,-200.544,-28.252,20191001-1202-FRANKFURT_2-01-78,Salto A
6.945,-6.242,-163.475,-5.395,-6.336,-163.849,-5.317,20191001-1202-FRANKFURT_2-01-78,Salto A
9.228,-8.447,-212.825,-20.926,-8.511,-212.35,-20.901,20191001-1202-FRANKFURT_2-01-78,Salto A
23.483,-22.008,-269.363,-46.467,-24.03,-261.087,-31.694,20191001-1202-FRANKFURT_2-01-78,Salto A
29.694,-48.533,-185.288,90.206,-47.371,-182.493,89.51,20191007-1524-FRANKFURT_1-01-33,Barani A
7.883,-108.921,-129.707,97.692,-109.699,-129.341,98.243,20191007-1524-FRANKFURT_1-01-33,Barani A
9.028,-202.398,-47.67,161.391,-201.579,-47.002,160.422,20191007-1524-FRANKFURT_1-01-33,Barani A
7.986,-85.166,127.651,150.534,-86.128,126.336,150.327,20191007-1524-FRANKFURT_1-01-33,Barani A
24.731,-26.684,264.91,-7.409,-26.903,263.428,-0.056,20191007-1524-FRANKFURT_1-01-33,Barani A
49.409,25.539,-395.128,13.621,25.403,-393.229,14.199,0110-MORITZ-01-157,Fliffis B
32.765,-28.955,-598.059,-15.915,-29.397,-594.12,-17.089,0110-MORITZ-01-157,Fliffis B
18.322,96.169,-9.196,-242.937,96.528,-10.348,-241.957,0110-MORITZ-01-157,Fliffis B
14.036,136.675,172.508,-173.796,136.701,170.999,-173.251,0110-MORITZ-01-157,Fliffis B
28.054,5.417,282.168,-12.271,5.754,281.591,-14.541,0110-MORITZ-01-157,Fliffis B
25.94,2.129,209.493,-35.205,2.021,207.307,-34.507,20191008-1157-FRANKFURT_1-01-39,Salto A
8.746,-22.787,223.423,-16.414,-22.794,223.024,-16.44,20191008-1157-FRANKFURT_1-01-39,Salto A
9.045,-18.023,266.206,-12.979,-18.129,265.867,-12.685,20191008-1157-FRANKFURT_1-01-39,Salto A
6.422,-11.529,235.387,-6.039,-11.99,236.643,-5.989,20191008-1157-FRANKFURT_1-01-39,Salto A
25.69,-20.989,168.494,-7.192,-21.451,169.883,-8.349,20191008-1157-FRANKFURT_1-01-39,Salto A
53.981,27.832,-370.306,22.978,27.485,-367.183,22.453,0110-MORITZ-01-63,Fliffis B
41.566,-39.29,-699.314,-3.579,-39.0,-694.91,-3.876,0110-MORITZ-01-63,Fliffis B
20.527,-27.39,-49.885,-338.237,-27.15,-52.489,-336.089,0110-MORITZ-01-63,Fliffis B
13.72,15.859,229.082,-153.16,15.731,227.46,-154.789,0110-MORITZ-01-63,Fliffis B
27.992,19.66,251.147,16.863,19.287,249.955,16.499,0110-MORITZ-01-63,Fliffis B
40.018,-62.577,-159.114,108.853,-60.224,-166.25,105.961,20191008-1207-FRANKFURT_2-01-78,Barani A
9.221,-115.181,-99.406,107.634,-115.196,-100.294,108.173,20191008-1207-FRANKFURT_2-01-78,Barani A
9.964,-195.274,-33.248,184.671,-194.217,-32.151,184.435,20191008-1207-FRANKFURT_2-01-78,Barani A
9.225,-61.408,146.472,150.685,-61.983,146.816,150.702,20191008-1207-FRANKFURT_2-01-78,Barani A
25.795,31.766,300.556,6.799,32.422,300.392,8.078,20191008-1207-FRANKFURT_2-01-78,Barani A
27.827,10.925,60.381,24.659,11.259,61.135,25.664,20191008-1207-FRANKFURT_2-01-318,Strecksprung
1.5,-13.294,-42.735,-2.347,-13.055,-42.001,-2.099,20191008-1207-FRANKFURT_2-01-318,Strecksprung
1.115,-6.94,-59.497,16.644,-6.758,-60.234,16.147,20191008-1207-FRANKFURT_2-01-318,Strecksprung
1.232,-9.07,-60.619,16.677,-9.329,-59.793,16.876,20191008-1207-FRANKFURT_2-01-318,Strecksprung
26.487,9.43,101.418,-37.964,9.641,101.452,-38.344,20191008-1207-FRANKFURT_2-01-318,Strecksprung
54.472,-22.414,-399.637,23.405,-21.62,-393.229,24.555,0609-4-01-433,Fliffis B
42.522,31.514,-620.517,45.289,30.483,-617.47,45.729,0609-4-01-433,Fliffis B
20.456,-9.846,-153.212,260.602,-10.342,-154.011,260.208,0609-4-01-433,Fliffis B
19.973,-108.146,213.471,282.109,-107.376,211.274,281.418,0609-4-01-433,Fliffis B
16.757,5.695,261.636,49.394,3.65,257.705,50.279,0609-4-01-433,Fliffis B
34.915,14.878,18.13,7.753,13.699,20.534,5.419,0827-BK1-01-65,Salto B
21.012,-39.542,380.447,23.131,-40.228,375.213,25.772,0827-BK1-01-65,Salto B
6.488,4.705,203.149,17.533,5.862,206.667,15.901,0827-BK1-01-65,Salto B
3.505,4.874,142.577,6.553,4.808,142.2,6.627,0827-BK1-01-65,Salto B
21.613,0.919,136.423,-10.9,1.074,135.737,-10.633,0827-BK1-01-65,Salto B
31.626,6.243,200.801,12.814,6.935,202.318,13.659,20190930-1247-FRANKFURT_2-01-319,Salto A
6.404,22.57,199.446,-9.492,22.314,199.676,-9.043,20190930-1247-FRANKFURT_2-01-319,Salto A
6.59,8.236,192.902,-7.202,8.347,192.4,-7.177,20190930-1247-FRANKFURT_2-01-319,Salto A
6.698,-0.99,156.558,-2.913,-0.82,156.757,-2.517,20190930-1247-FRANKFURT_2-01-319,Salto A
23.709,4.982,217.418,-16.894,3.4,216.239,-17.975,20190930-1247-FRANKFURT_2-01-319,Salto A
26.085,21.524,34.857,-6.442,21.095,37.37,-7.11,0609-1-01-376,Salto C
19.031,9.198,488.492,-21.695,10.526,483.783,-21.453,0609-1-01-376,Salto C
4.481,42.157,214.238,-13.649,41.266,215.352,-12.602,0609-1-01-376,Salto C
3.633,14.801,86.251,-15.547,14.681,86.516,-15.804,0609-1-01-376,Salto C
25.603,-0.388,150.781,-8.525,-0.946,151.369,-8.397,0609-1-01-376,Salto C
36.073,-20.132,36.292,24.738,-19.781,39.415,23.96,20190930-1616-FRANKFURT_1-01-347,Salto C
18.465,-26.286,400.712,-10.223,-26.554,398.921,-11.459,20190930-1616-FRANKFURT_1-01-347,Salto C
11.81,-11.227,243.503,-24.438,-11.179,244.006,-23.111,20190930-1616-FRANKFURT_1-01-347,Salto C
4.346,-19.912,116.45,-2.903,-19.796,116.332,-2.755,20190930-1616-FRANKFURT_1-01-347,Salto C
21.744,-8.751,147.014,1.792,-9.78,146.482,0.733,20190930-1616-FRANKFURT_1-01-347,Salto C
34.166,-9.013,102.052,5.581,-8.529,104.858,5.596,0609-4-01-281,Salto C
13.972,1.27,392.949,1.161,0.899,388.275,1.926,0609-4-01-281,Salto C
4.148,-0.608,150.287,17.61,-0.704,152.539,17.109,0609-4-01-281,Salto C
3.732,7.349,129.944,5.741,7.338,129.813,5.739,0609-4-01-281,Salto C
15.099,9.906,147.877,-1.554,8.713,142.114,-0.788,0609-4-01-281,Salto C
50.626,-55.179,-527.4,46.047,-53.699,-523.31,45.19,20190930-1616-FRANKFURT_1-01-96,Fliffis C
40.045,-58.752,-610.799,38.397,-58.999,-610.594,37.196,20190930-1616-FRANKFURT_1-01-96,Fliffis C
18.008,-57.603,-177.75,171.127,-58.817,-177.31,171.81,20190930-1616-FRANKFURT_1-01-96,Fliffis C
16.847,-157.024,128.586,270.232,-155.721,126.434,269.499,20190930-1616-FRANKFURT_1-01-96,Fliffis C
25.067,-14.578,269.043,22.47,-15.242,269.932,26.286,20190930-1616-FRANKFURT_1-01-96,Fliffis C
28.476,11.716,87.76,41.578,11.645,87.799,39.777,20191007-1524-FRANKFURT_1-01-70,Strecksprung
1.557,4.926,-34.738,-17.255,4.193,-34.419,-16.628,20191007-1524-FRANKFURT_1-01-70,Strecksprung
0.856,-8.774,-55.832,-8.073,-8.551,-55.694,-7.472,20191007-1524-FRANKFURT_1-01-70,Strecksprung
0.869,-0.57,-47.17,-2.461,-0.429,-47.6,-2.469,20191007-1524-FRANKFURT_1-01-70,Strecksprung
21.625,-4.369,39.888,1.13,-4.136,39.561,1.41,20191007-1524-FRANKFURT_1-01-70,Strecksprung
24.215,7.472,65.853,-2.61,8.257,65.902,-4.056,20191008-1207-FRANKFURT_2-01-271,Strecksprung
1.731,-0.066,-54.07,0.776,-1.089,-53.718,1.129,20191008-1207-FRANKFURT_2-01-271,Strecksprung
1.447,-12.464,-78.244,16.811,-12.531,-78.273,15.559,20191008-1207-FRANKFURT_2-01-271,Strecksprung
1.511,-6.088,-42.204,2.836,-6.321,-42.305,3.516,20191008-1207-FRANKFURT_2-01-271,Strecksprung
21.604,17.011,106.072,2.413,17.042,105.592,2.027,20191008-1207-FRANKFURT_2-01-271,Strecksprung
32.874,-9.869,90.552,7.104,-9.155,93.191,6.74,0609-4-01-304,Salto C
15.041,-3.706,415.694,8.697,-4.441,410.355,9.486,0609-4-01-304,Salto C
4.488,1.744,163.148,13.948,1.619,165.358,13.66,0609-4-01-304,Salto C
3.056,7.855,113.15,2.465,7.882,113.067,2.348,0609-4-01-304,Salto C
13.893,4.577,138.466,-3.263,3.811,132.412,-2.825,0609-4-01-304,Salto C
29.827,-0.585,-116.357,52.363,-0.282,-115.799,50.922,20190930-1153-FRANKFURT_1-01-77,Barani A
6.897,-100.902,-163.051,100.418,-101.298,-161.152,101.747,20190930-1153-FRANKFURT_1-01-77,Barani A
9.424,-191.268,-11.331,200.133,-190.187,-11.471,199.982,20190930-1153-FRANKFURT_1-01-77,Barani A
6.833,-57.343,124.134,149.444,-57.705,123.886,148.998,20190930-1153-FRANKFURT_1-01-77,Barani A
24.337,34.783,195.217,20.93,34.143,193.816,20.524,20190930-1153-FRANKFURT_1-01-77,Barani A
33.906,-3.805,-234.764,9.975,-5.511,-239.735,-3.804,20191001-1202-FRANKFURT_2-01-185,Salto A
9.294,-14.281,-142.944,-22.127,-12.822,-145.523,-20.653,20191001-1202-FRANKFURT_2-01-185,Salto A
9.457,19.396,-252.389,-33.247,19.096,-252.002,-32.759,20191001-1202-FRANKFURT_2-01-185,Salto A
10.284,20.526,-248.358,-2.982,20.645,-248.199,-3.614,20191001-1202-FRANKFURT_2-01-185,Salto A
22.377,2.152,-218.578,-30.559,1.717,-214.736,-21.674,20191001-1202-FRANKFURT_2-01-185,Salto A
28.53,-42.622,-139.434,69.197,-40.98,-135.421,68.562,20190930-1616-FRANKFURT_1-01-183,Barani A
7.354,-103.99,-129.502,99.017,-104.845,-129.202,99.579,20190930-1616-FRANKFURT_1-01-183,Barani A
9.018,-193.339,-17.65,176.333,-192.017,-17.593,175.721,20190930-1616-FRANKFURT_1-01-183,Barani A
7.598,-84.144,131.184,134.025,-84.518,131.202,133.738,20190930-1616-FRANKFURT_1-01-183,Barani A
27.883,-2.319,156.609,30.297,-2.711,156.891,30.531,20190930-1616-FRANKFURT_1-01-183,Barani A
36.938,-3.803,-241.516,52.483,-4.288,-240.63,51.519,0609-4-01-532,Barani C
13.454,4.264,-223.458,160.147,3.483,-223.819,160.199,0609-4-01-532,Barani C
7.868,-61.917,24.194,262.03,-60.788,25.085,261.035,0609-4-01-532,Barani C
5.18,-22.108,123.453,138.26,-22.523,123.069,138.815,0609-4-01-532,Barani C
24.909,13.903,150.431,20.499,13.665,150.025,20.221,0609-4-01-532,Barani C
32.273,-6.854,23.368,20.943,-6.262,23.817,19.881,20190930-1616-FRANKFURT_1-01-41,Salto C
15.408,-3.175,390.162,-4.71,-3.625,389.12,-5.019,20190930-1616-FRANKFURT_1-01-41,Salto C
12.704,-14.645,293.06,-2.681,-14.544,292.666,-2.466,20190930-1616-FRANKFURT_1-01-41,Salto C
3.998,-0.915,97.966,16.718,-0.956,97.323,17.572,20190930-1616-FRANKFURT_1-01-41,Salto C
27.799,21.757,138.081,1.533,19.902,139.535,1.879,20190930-1616-FRANKFURT_1-01-41,Salto C
31.167,-4.371,85.893,24.619,-4.25,86.393,24.396,20190930-1247-FRANKFURT_2-01-329,Strecksprung
0.842,-4.112,-16.242,0.35,-3.986,-15.972,0.611,20190930-1247-FRANKFURT_2-01-329,Strecksprung
0.914,-0.991,-33.707,2.571,-0.927,-33.969,2.523,20190930-1247-FRANKFURT_2-01-329,Strecksprung
1.173,-5.145,-53.782,-10.44,-5.239,-54.036,-10.267,20190930-1247-FRANKFURT_2-01-329,Strecksprung
19.602,4.849,26.447,2.378,4.602,26.347,2.06,20190930-1247-FRANKFURT_2-01-329,Strecksprung
29.07,-12.659,211.922,-129.299,-13.056,212.338,-130.228,0110-JANEIKE-01-127,Schraubensalto
5.459,-147.056,33.658,-279.833,-146.577,32.805,-280.342,0110-JANEIKE-01-127,Schraubensalto
12.864,10.271,-188.592,-434.691,10.228,-186.905,-433.254,0110-JANEIKE-01-127,Schraubensalto
8.621,100.936,45.889,-267.477,100.398,45.41,-267.56,0110-JANEIKE-01-127,Schraubensalto
20.079,-4.556,203.033,-90.504,-3.46,198.591,-89.832,0110-JANEIKE-01-127,Schraubensalto
27.139,13.472,104.885,41.218,12.292,104.417,39.3,20191008-1207-FRANKFURT_2-01-133,Strecksprung
1.451,6.422,-14.337,-16.88,7.017,-13.514,-15.574,20191008-1207-FRANKFURT_2-01-133,Strecksprung
0.925,-6.71,-48.224,-0.74,-6.733,-48.269,-1.365,20191008-1207-FRANKFURT_2-01-133,Strecksprung
1.019,1.685,-48.104,18.25,1.914,-48.107,18.021,20191008-1207-FRANKFURT_2-01-133,Strecksprung
21.673,-11.474,28.72,-5.066,-11.685,26.805,-3.559,20191008-1207-FRANKFURT_2-01-133,Strecksprung
33.122,8.433,56.863,-35.118,8.224,56.948,-34.856,0827-BK2-02-52,Salto B
16.604,2.285,294.011,-25.564,2.374,293.026,-26.172,0827-BK2-02-52,Salto B
11.164,39.187,314.51,-30.479,39.128,314.729,-29.73,0827-BK2-02-52,Salto B
3.996,16.919,112.105,-31.284,16.841,112.335,-31.608,0827-BK2-02-52,Salto B
31.353,-3.748,152.329,-20.369,-3.941,151.823,-20.981,0827-BK2-02-52,Salto B
32.831,5.087,172.996,-15.366,4.447,174.061,-17.066,0609-1-01-777,Doppelsalto C
39.436,-44.113,536.198,9.976,-44.284,535.041,11.396,0609-1-01-777,Doppelsalto C
51.167,2.368,808.036,16.465,1.767,804.437,16.117,0609-1-01-777,Doppelsalto C
14.243,23.807,293.196,-24.2,24.665,297.152,-23.849,0609-1-01-777,Doppelsalto C
24.036,-13.617,232.021,-18.631,-13.892,228.732,-18.254,0609-1-01-777,Doppelsalto C
31.263,13.005,211.67,-29.944,13.679,212.089,-26.906,0609-1-01-280,Doppelsalto B
25.787,-46.86,333.688,18.137,-47.198,333.491,13.51,0609-1-01-280,Doppelsalto B
43.421,-43.73,803.75,5.028,-41.891,799.893,6.559,0609-1-01-280,Doppelsalto B
23.272,73.874,427.53,-42.463,71.239,429.806,-42.577,0609-1-01-280,Doppelsalto B
22.548,-18.108,224.512,-24.478,-17.944,220.938,-25.08,0609-1-01-280,Doppelsalto B
23.158,-5.228,-0.052,-5.54,-5.148,0.452,-5.616,0609-1-01-102,Bauchsprung
0.402,-0.323,-44.086,7.727,-0.478,-44.376,8.041,0609-1-01-102,Bauchsprung
0.514,-2.923,-68.21,-4.268,-2.977,-68.825,-4.808,0609-1-01-102,Bauchsprung
1.063,0.172,-72.15,-25.932,0.212,-71.333,-25.797,0609-1-01-102,Bauchsprung
26.35,-15.121,60.806,18.684,-13.286,60.15,18.577,0609-1-01-102,Bauchsprung
46.367,-96.681,-367.031,13.459,-95.322,-366.598,11.54,0609-1-01-50,Fliffis C
54.847,-128.814,-701.071,15.182,-127.753,-697.319,13.908,0609-1-01-50,Fliffis C
18.259,202.435,-75.289,-221.117,201.699,-77.434,-218.712,0609-1-01-50,Fliffis C
14.142,233.676,80.671,-180.623,232.702,79.919,-179.597,0609-1-01-50,Fliffis C
30.044,16.33,216.242,-43.606,16.684,214.919,-43.888,0609-1-01-50,Fliffis C
31.736,17.59,205.564,-29.95,18.008,200.27,-27.336,0609-1-01-224,Doppelsalto B
22.17,-13.78,275.532,0.614,-13.501,277.066,-1.497,0609-1-01-224,Doppelsalto B
38.828,-25.518,751.384,11.637,-24.865,751.04,12.418,0609-1-01-224,Doppelsalto B
27.023,70.222,475.027,-18.215,69.055,473.641,-18.071,0609-1-01-224,Doppelsalto B
19.05,-3.161,256.38,-32.265,-3.021,253.553,-32.019,0609-1-01-224,Doppelsalto B
34.919,18.599,-227.87,43.41,17.88,-228.088,43.41,0609-4-01-602,Barani C
14.757,-7.897,-316.583,141.501,-7.295,-314.933,140.556,0609-4-01-602,Barani C
8.738,-2.055,7.03,274.345,-2.623,6.853,274.116,0609-4-01-602,Barani C
5.582,-11.319,120.091,155.608,-11.336,120.283,156.51,0609-4-01-602,Barani C
24.827,16.33,157.803,26.813,16.152,156.817,26.685,0609-4-01-602,Barani C
29.371,3.761,165.502,5.547,4.273,165.938,5.307,20190930-1153-FRANKFURT_1-01-107,Salto C
6.801,26.493,218.036,-2.512,26.254,216.866,-1.946,20190930-1153-FRANKFURT_1-01-107,Salto C
6.386,22.994,213.924,-14.079,22.982,213.759,-14.168,20190930-1153-FRANKFURT_1-01-107,Salto C
5.871,5.724,141.383,1.684,5.978,141.841,1.654,20190930-1153-FRANKFURT_1-01-107,Salto C
13.165,30.485,196.391,-5.517,29.696,193.866,-6.048,20190930-1153-FRANKFURT_1-01-107,Salto C
35.251,-4.598,-216.166,30.836,-5.291,-216.044,31.727,0609-4-01-616,Barani C
14.074,-22.565,-198.978,163.385,-23.489,-200.762,162.517,0609-4-01-616,Barani C
8.354,-116.341,10.028,246.708,-114.899,11.423,245.898,0609-4-01-616,Barani C
4.914,-49.273,99.343,138.374,-49.315,99.341,138.94,0609-4-01-616,Barani C
24.598,20.388,167.986,25.004,19.574,166.698,25.235,0609-4-01-616,Barani C
30.648,3.333,206.191,33.271,4.941,204.654,32.402,20190930-1616-FRANKFURT_1-01-14,Salto A
6.669,10.808,178.094,2.482,11.368,178.948,2.396,20190930-1616-FRANKFURT_1-01-14,Salto A
6.466,11.072,212.423,-9.833,10.783,212.269,-9.396,20190930-1616-FRANKFURT_1-01-14,Salto A
6.746,-2.733,158.113,2.041,-2.79,158.543,2.19,20190930-1616-FRANKFURT_1-01-14,Salto A
15.724,3.643,229.389,-3.56,1.987,225.365,-1.928,20190930-1616-FRANKFURT_1-01-14,Salto A
27.124,-6.487,47.467,6.397,-5.335,47.639,7.972,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
4.76,2.302,-161.543,-7.737,1.928,-161.199,-8.184,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
6.804,-19.966,14.833,1.239,-19.532,14.081,2.121,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
2.733,-1.127,44.866,-4.83,-1.32,45.499,-4.506,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
23.517,3.628,57.177,4.259,3.509,57.685,4.855,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
34.458,13.694,74.007,-58.933,15.864,75.139,-56.19,0115-JANEIKE-01-90,Salto B
12.749,8.925,259.333,27.367,10.348,259.251,24.565,0115-JANEIKE-01-90,Salto B
9.388,62.042,284.352,-2.939,61.521,284.04,-2.759,0115-JANEIKE-01-90,Salto B
4.371,40.86,131.027,-19.68,40.778,132.472,-19.208,0115-JANEIKE-01-90,Salto B
19.109,38.058,179.133,-20.045,38.189,175.909,-20.542,0115-JANEIKE-01-90,Salto B
30.977,31.057,184.069,-39.662,34.205,181.313,-48.479,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B
36.141,26.981,532.538,4.876,27.726,529.785,2.201,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B
51.172,108.194,752.699,-7.343,107.431,750.513,-7.529,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B
20.541,72.559,389.487,-22.555,71.956,391.688,-22.171,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B
23.327,69.563,202.566,-27.946,69.523,213.566,-18.72,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B
23.19,-7.276,256.583,-30.041,-6.548,254.565,-27.979,20191008-1157-FRANKFURT_1-01-156,Salto A
8.48,-2.71,211.333,14.805,-2.648,210.99,14.447,20191008-1157-FRANKFURT_1-01-156,Salto A
7.133,5.036,191.136,4.179,4.993,191.023,4.17,20191008-1157-FRANKFURT_1-01-156,Salto A
5.285,17.813,149.302,4.273,17.593,149.781,3.775,20191008-1157-FRANKFURT_1-01-156,Salto A
28.379,-11.518,223.85,-29.215,-11.814,223.701,-29.036,20191008-1157-FRANKFURT_1-01-156,Salto A
30.911,3.162,95.677,-9.606,3.237,94.121,-10.349,20191008-1157-FRANKFURT_1-01-49,Strecksprung
1.047,11.211,-7.661,-1.191,11.362,-6.56,-0.424,20191008-1157-FRANKFURT_1-01-49,Strecksprung
1.435,3.424,-68.103,33.915,3.172,-68.291,34.023,20191008-1157-FRANKFURT_1-01-49,Strecksprung
1.687,-20.293,-72.891,8.691,-19.992,-72.739,8.522,20191008-1157-FRANKFURT_1-01-49,Strecksprung
23.437,0.524,61.746,-4.134,-0.398,60.201,-3.794,20191008-1157-FRANKFURT_1-01-49,Strecksprung
31.5,6.556,171.277,-34.419,6.208,165.777,-36.525,0609-1-01-589,Doppelsalto B
25.196,-60.748,402.166,-9.388,-59.943,406.882,-6.965,0609-1-01-589,Doppelsalto B
42.025,-37.91,770.701,8.486,-36.33,768.362,7.77,0609-1-01-589,Doppelsalto B
17.468,58.629,379.405,-37.422,56.915,380.761,-36.32,0609-1-01-589,Doppelsalto B
23.428,10.387,209.404,-4.847,10.713,209.02,-5.681,0609-1-01-589,Doppelsalto B
29.566,-6.015,-223.878,58.832,-4.863,-222.0,59.526,20191007-1534-FRANKFURT_2-01-117,Barani A
9.62,-86.763,-114.86,168.609,-87.341,-114.697,168.602,20191007-1534-FRANKFURT_2-01-117,Barani A
10.687,-185.591,33.952,238.351,-184.038,33.596,237.815,20191007-1534-FRANKFURT_2-01-117,Barani A
9.135,-43.219,172.742,115.808,-43.969,172.402,115.438,20191007-1534-FRANKFURT_2-01-117,Barani A
23.268,-14.789,252.572,-6.009,-16.112,250.694,-6.614,20191007-1534-FRANKFURT_2-01-117,Barani A
29.627,13.599,40.756,-12.233,13.939,42.499,-12.503,0609-1-01-512,Salto C
19.615,9.903,480.323,-10.828,10.782,477.344,-10.739,0609-1-01-512,Salto C
4.773,33.149,214.277,-15.758,31.91,215.023,-15.451,0609-1-01-512,Salto C
2.693,11.201,82.246,-14.887,11.204,82.72,-13.398,0609-1-01-512,Salto C
28.542,1.872,126.064,11.711,1.81,127.349,9.611,0609-1-01-512,Salto C
40.224,11.035,37.248,-17.88,9.217,35.327,-16.487,20191007-1159-FRANKFURT_1-01-108,Strecksprung
1.071,-12.541,-48.288,36.327,-12.271,-48.568,35.487,20191007-1159-FRANKFURT_1-01-108,Strecksprung
1.365,7.3,-27.991,-22.355,6.707,-27.534,-21.951,20191007-1159-FRANKFURT_1-01-108,Strecksprung
0.919,-3.564,-14.693,20.409,-3.24,-15.058,20.389,20191007-1159-FRANKFURT_1-01-108,Strecksprung
22.686,3.003,-2.085,-9.5,2.864,-2.151,-9.457,20191007-1159-FRANKFURT_1-01-108,Strecksprung
46.124,-88.775,-461.518,2.084,-87.556,-459.205,2.319,0115-JANEIKE-01-117,Fliffis B
42.338,-168.201,-688.656,11.193,-166.21,-681.497,11.889,0115-JANEIKE-01-117,Fliffis B
18.871,50.948,-148.078,-250.609,50.471,-154.556,-251.268,0115-JANEIKE-01-117,Fliffis B
15.817,185.416,64.017,-273.556,183.485,63.727,-273.011,0115-JANEIKE-01-117,Fliffis B
26.606,46.638,281.278,-54.685,45.823,281.686,-56.463,0115-JANEIKE-01-117,Fliffis B
30.018,-2.765,80.112,7.296,-2.25,80.189,7.191,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.05,-3.213,-38.736,6.271,-3.207,-38.596,6.086,20190930-1247-FRANKFURT_2-01-325,Strecksprung
0.873,2.083,-42.086,-1.329,1.976,-42.334,-1.464,20190930-1247-FRANKFURT_2-01-325,Strecksprung
1.329,-2.566,-51.271,-4.399,-2.397,-51.364,-4.067,20190930-1247-FRANKFURT_2-01-325,Strecksprung
21.368,10.925,68.177,1.166,10.662,68.355,1.03,20190930-1247-FRANKFURT_2-01-325,Strecksprung
26.81,9.612,140.239,-2.328,9.709,139.794,-1.28,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.378,12.466,108.753,11.537,12.741,108.811,10.828,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.268,19.754,154.526,-10.521,19.535,154.661,-10.107,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
3.826,16.732,163.202,-11.019,16.594,163.256,-10.798,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
21.82,10.161,172.367,-14.379,9.914,167.113,-12.709,20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A
38.905,17.476,109.066,-19.317,16.225,108.56,-23.416,20191008-1207-FRANKFURT_2-01-47,Salto B
12.632,-15.68,102.606,1.02,-14.117,109.292,1.534,20191008-1207-FRANKFURT_2-01-47,Salto B
22.497,60.171,521.633,-25.571,58.903,518.105,-25.558,20191008-1207-FRANKFURT_2-01-47,Salto B
5.186,10.869,135.998,2.072,11.36,137.751,1.601,20191008-1207-FRANKFURT_2-01-47,Salto B
26.655,44.96,127.097,-17.969,43.156,128.048,-18.715,20191008-1207-FRANKFURT_2-01-47,Salto B
31.503,17.52,181.994,-16.018,17.353,182.266,-15.422,0609-1-01-623,Doppelsalto C
45.699,-17.322,638.109,-28.705,-16.93,638.861,-28.026,0609-1-01-623,Doppelsalto C
44.002,29.56,712.401,-7.036,28.665,708.804,-8.064,0609-1-01-623,Doppelsalto C
11.983,25.317,263.133,-37.248,25.918,265.495,-35.669,0609-1-01-623,Doppelsalto C
26.658,-3.196,267.381,-23.566,-3.607,264.461,-23.024,0609-1-01-623,Doppelsalto C
32.885,-9.164,82.308,7.513,-8.99,85.21,6.648,0609-4-01-397,Salto C
14.791,-6.525,426.344,2.852,-6.562,419.839,4.238,0609-4-01-397,Salto C
3.791,-2.556,158.471,-1.564,-2.922,162.024,-2.12,0609-4-01-397,Salto C
3.004,-2.741,84.781,-3.162,-2.977,85.06,-3.296,0609-4-01-397,Salto C
25.671,-4.563,138.674,-4.997,-3.681,136.848,-4.087,0609-4-01-397,Salto C
23.918,-12.025,221.043,-0.86,-10.582,217.278,1.54,20191008-1157-FRANKFURT_1-01-8,Salto A
5.911,-5.043,106.61,11.817,-5.35,107.756,11.151,20191008-1157-FRANKFURT_1-01-8,Salto A
6.6,-8.38,163.876,16.623,-8.289,163.767,16.702,20191008-1157-FRANKFURT_1-01-8,Salto A
7.506,-9.738,228.402,-1.595,-10.014,229.094,-1.903,20191008-1157-FRANKFURT_1-01-8,Salto A
28.545,-31.762,288.152,-31.653,-30.923,285.777,-32.071,20191008-1157-FRANKFURT_1-01-8,Salto A
28.198,69.959,192.813,127.41,70.023,192.136,127.998,0609-4-01-203,Schraubensalto C
11.662,219.044,-52.476,425.406,216.147,-51.574,423.5,0609-4-01-203,Schraubensalto C
