SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-87,Salto B,13.258,17.069,16.626,14.614,153.422,74.967,19.586,34.788,16.455,11.819,150.481,59.266,19.876,22.62
20190930-1247-FRANKFURT_2-01-43,Salto C,27.787,29.437,0.011,18.514,34.054,99.391,24.684,20.439,-0.129,12.687,39.354,95.108,23.315,14.983
20190930-1247-FRANKFURT_2-01-43,Salto C,18.713,4.625,-9.787,18.924,482.383,123.794,-21.691,36.552,-9.556,10.663,474.843,113.904,-20.155,23.318
20190930-1247-FRANKFURT_2-01-43,Salto C,4.396,0.625,-15.822,7.163,90.11,25.196,13.291,15.345,-16.047,4.688,92.106,23.754,12.414,11.465
20190930-1247-FRANKFURT_2-01-43,Salto C,18.374,27.244,-11.333,15.687,204.323,71.538,12.174,28.109,-10.707,13.834,202.425,62.802,12.349,17.912
0609-4-01-233,Schraubensalto C,25.255,32.386,89.096,57.029,173.437,77.588,137.824,60.081,89.9,56.371,172.371,69.532,138.852,59.44
0609-4-01-233,Schraubensalto C,14.04,2.359,119.533,154.895,-86.898,90.49,464.383,58.939,118.496,150.48,-85.131,86.134,461.729,57.663
0609-4-01-233,Schraubensalto C,8.3,2.328,-46.451,38.399,155.485,30.621,204.539,95.898,-46.448,37.277,154.334,30.678,205.17,95.778
0609-4-01-233,Schraubensalto C,22.544,30.476,27.773,14.447,170.669,58.965,27.643,22.582,27.989,12.254,171.088,42.362,28.238,19.25
0609-1-01-757,Bauchsprung,21.328,29.051,-0.149,20.864,-10.992,31.117,1.667,16.135,-0.216,19.293,-10.683,23.185,1.774,12.89
0609-1-01-757,Bauchsprung,0.671,0.331,-6.222,5.6,-68.111,21.279,-2.486,6.105,-6.086,4.76,-68.377,20.734,-2.35,4.784
0609-1-01-757,Bauchsprung,1.451,0.398,6.47,10.35,-76.43,29.505,-9.838,14.496,6.37,9.459,-75.784,26.894,-10.079,10.805
0609-1-01-757,Bauchsprung,22.628,33.392,-16.921,21.657,72.619,93.695,-7.293,35.186,-16.375,16.493,71.863,76.644,-6.625,18.02
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.946,40.621,17.141,14.736,131.844,41.818,18.583,27.188,17.311,9.986,133.347,30.43,18.025,22.276
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,3.101,0.344,11.9,3.963,127.536,16.171,-12.475,10.852,11.909,2.75,127.567,15.438,-12.591,8.259
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,3.614,0.228,4.705,6.737,157.929,11.326,-13.176,6.351,4.644,6.485,157.745,8.952,-13.381,4.233
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,21.833,33.312,27.622,37.02,208.365,103.137,3.599,66.763,27.05,33.591,205.47,87.259,2.322,42.168
20191001-1202-FRANKFURT_2-01-78,Salto A,28.693,29.742,-9.862,34.261,-218.779,115.967,1.371,79.9,-10.725,17.595,-221.447,79.091,-2.139,44.265
20191001-1202-FRANKFURT_2-01-78,Salto A,7.59,1.007,-8.184,15.553,-207.022,30.262,-28.539,18.825,-8.395,8.896,-205.91,25.658,-27.066,9.862
20191001-1202-FRANKFURT_2-01-78,Salto A,8.396,1.015,-9.596,5.878,-179.546,40.058,-7.043,20.481,-9.31,3.974,-179.93,38.036,-7.264,19.035
20191001-1202-FRANKFURT_2-01-78,Salto A,20.713,24.646,-19.048,26.999,-260.468,88.858,-43.38,164.571,-20.768,13.95,-254.225,50.627,-31.53,36.199
20191007-1524-FRANKFURT_1-01-33,Barani A,25.368,30.619,-49.735,53.752,-167.097,116.402,89.967,97.684,-49.693,34.54,-165.515,87.899,88.789,48.89
20191007-1524-FRANKFURT_1-01-33,Barani A,8.278,0.717,-159.078,47.428,-121.637,34.227,123.38,35.213,-158.457,46.633,-120.291,32.564,123.327,30.859
20191007-1524-FRANKFURT_1-01-33,Barani A,8.491,0.595,-140.54,58.049,66.827,64.677,173.559,21.556,-140.24,57.195,66.419,64.083,172.63,19.908
20191007-1524-FRANKFURT_1-01-33,Barani A,21.361,27.663,-28.202,35.41,246.179,117.327,7.14,80.587,-29.139,28.537,244.488,94.707,14.124,51.617
0110-MORITZ-01-157,Fliffis B,47.56,29.979,13.318,44.076,-467.244,282.058,18.695,55.576,13.497,38.316,-464.328,276.758,18.307,35.492
0110-MORITZ-01-157,Fliffis B,25.676,13.409,-35.102,41.92,-324.177,329.309,-116.225,121.558,-32.372,34.271,-324.734,321.567,-114.659,114.549
0110-MORITZ-01-157,Fliffis B,15.91,2.962,197.107,66.708,94.391,104.617,-211.667,37.554,193.945,64.234,94.178,101.621,-212.716,36.978
0110-MORITZ-01-157,Fliffis B,24.924,26.494,12.554,28.575,258.864,124.854,-35.843,74.168,12.921,22.497,258.799,111.825,-37.043,57.001
20191008-1157-FRANKFURT_1-01-39,Salto A,22.183,25.772,-2.432,35.333,201.493,65.978,-32.543,18.671,-2.719,30.18,199.933,55.484,-31.698,14.248
20191008-1157-FRANKFURT_1-01-39,Salto A,9.402,0.363,-20.922,4.708,252.69,27.778,-15.952,6.388,-20.835,3.876,252.302,27.068,-15.908,4.459
20191008-1157-FRANKFURT_1-01-39,Salto A,7.213,1.3,-16.27,4.853,243.43,18.803,-4.485,4.15,-16.257,3.689,243.655,16.749,-5.21,3.358
20191008-1157-FRANKFURT_1-01-39,Salto A,21.798,25.515,-17.365,22.263,184.881,135.298,-9.239,42.903,-18.093,14.598,186.385,120.293,-9.515,28.207
0110-MORITZ-01-63,Fliffis B,52.216,28.328,14.118,44.447,-454.934,297.32,24.943,55.207,14.049,40.139,-451.186,294.252,23.982,42.111
0110-MORITZ-01-63,Fliffis B,32.115,13.018,-48.103,32.862,-461.599,278.824,-93.999,122.972,-47.424,26.491,-461.722,274.191,-94.658,120.705
0110-MORITZ-01-63,Fliffis B,17.138,4.186,22.475,61.399,156.735,111.424,-307.934,151.427,21.557,57.142,156.447,107.401,-305.186,148.716
0110-MORITZ-01-63,Fliffis B,24.787,27.697,8.662,32.479,246.332,59.492,13.874,39.382,8.718,27.727,244.693,44.935,12.194,24.388
20191008-1207-FRANKFURT_2-01-78,Barani A,33.802,35.158,-61.175,58.568,-147.161,141.841,97.776,131.857,-58.849,47.838,-153.686,105.908,96.517,60.652
20191008-1207-FRANKFURT_2-01-78,Barani A,9.351,0.869,-160.998,58.661,-94.246,21.995,140.016,23.039,-161.263,53.794,-92.813,20.277,138.775,19.906
20191008-1207-FRANKFURT_2-01-78,Barani A,9.602,0.725,-120.733,71.598,89.44,65.085,192.638,51.695,-120.724,69.103,88.041,63.668,192.194,46.948
20191008-1207-FRANKFURT_2-01-78,Barani A,22.534,27.201,20.187,49.128,275.853,140.144,17.009,110.168,20.89,38.956,276.96,81.306,18.913,49.36
20191008-1207-FRANKFURT_2-01-318,Strecksprung,22.659,28.099,7.907,20.798,42.099,80.167,26.165,64.761,7.708,14.698,42.996,61.76,26.4,43.885
20191008-1207-FRANKFURT_2-01-318,Strecksprung,1.205,0.585,-11.898,8.922,-47.571,6.923,-0.641,22.224,-11.531,7.028,-47.761,6.077,-0.461,18.844
20191008-1207-FRANKFURT_2-01-318,Strecksprung,1.262,0.273,-5.402,12.341,-66.1,18.82,21.533,18.379,-5.352,10.445,-65.665,14.13,21.13,12.442
20191008-1207-FRANKFURT_2-01-318,Strecksprung,21.403,30.016,2.241,33.228,70.698,123.88,-32.898,45.278,2.588,27.463,70.852,114.858,-32.449,37.71
0609-4-01-433,Fliffis B,51.926,32.995,-15.024,33.291,-454.196,325.988,19.073,63.075,-14.535,27.365,-448.796,273.569,20.146,34.916
0609-4-01-433,Fliffis B,34.29,11.322,27.427,23.981,-447.423,219.57,96.94,70.683,27.534,17.853,-447.889,211.256,97.386,65.46
0609-4-01-433,Fliffis B,20.512,2.405,-89.955,80.894,83.366,167.742,349.772,73.165,-90.393,74.636,82.998,162.646,347.658,71.587
0609-4-01-433,Fliffis B,16.664,11.293,-4.864,45.022,258.178,42.394,62.208,55.973,-6.624,40.889,255.638,35.039,63.921,47.292
0827-BK1-01-65,Salto B,28.913,34.131,4.806,26.121,21.081,122.177,0.86,34.025,4.139,23.713,24.565,112.029,-0.136,26.266
0827-BK1-01-65,Salto B,19.445,12.408,-25.286,35.755,391.387,162.492,34.334,36.119,-25.097,30.552,388.506,152.155,34.27,25.244
0827-BK1-01-65,Salto B,3.825,0.299,6.977,4.888,160.091,16.502,8.871,3.519,6.949,4.008,159.771,15.912,8.76,2.39
0827-BK1-01-65,Salto B,17.855,27.595,2.017,13.443,132.756,72.093,-8.76,30.677,2.026,9.853,132.153,62.219,-8.366,22.825
20190930-1247-FRANKFURT_2-01-319,Salto A,26.467,34.089,10.625,28.136,196.061,46.885,4.533,38.599,10.754,24.364,197.6,32.31,6.032,28.547
20190930-1247-FRANKFURT_2-01-319,Salto A,6.597,0.228,18.731,5.148,206.265,10.862,-5.132,7.307,18.947,3.855,205.962,7.495,-5.566,4.153
20190930-1247-FRANKFURT_2-01-319,Salto A,6.651,0.295,-2.742,4.931,161.363,18.724,-5.927,4.025,-2.486,3.854,161.622,17.418,-5.889,2.169
20190930-1247-FRANKFURT_2-01-319,Salto A,20.343,27.49,6.148,17.738,210.007,56.649,-12.416,54.891,4.855,11.495,208.721,44.272,-13.016,23.55
0609-1-01-376,Salto C,23.202,25.687,16.04,15.824,66.662,138.488,-20.291,34.794,15.688,12.916,71.446,131.245,-19.56,28.055
0609-1-01-376,Salto C,15.62,8.185,30.097,37.404,467.04,170.858,-9.728,33.53,30.188,32.45,460.904,162.171,-9.79,22.847
0609-1-01-376,Salto C,2.861,0.774,23.032,10.227,109.31,29.315,-11.791,6.505,23.173,9.288,110.17,29.592,-12.052,4.492
0609-1-01-376,Salto C,21.439,28.468,0.641,20.284,137.054,82.819,-10.882,15.795,0.225,15.888,137.359,72.743,-10.895,11.289
20190930-1616-FRANKFURT_1-01-347,Salto C,30.489,33.297,-15.241,24.462,34.465,109.918,12.004,44.403,-15.391,18.065,38.478,99.054,11.235,38.247
20190930-1616-FRANKFURT_1-01-347,Salto C,20.852,9.731,-24.294,56.813,460.812,203.549,-25.092,117.851,-25.031,27.885,458.801,173.761,-24.474,58.504
20190930-1616-FRANKFURT_1-01-347,Salto C,4.171,0.746,-17.983,8.792,120.04,38.24,3.82,43.542,-17.017,4.6,119.361,16.695,3.528,16.472
20190930-1616-FRANKFURT_1-01-347,Salto C,18.349,26.939,-11.505,24.776,139.8,40.198,0.371,38.704,-12.204,17.432,139.422,29.955,-0.457,19.106
0609-4-01-281,Salto C,29.619,32.805,-6.092,13.404,144.234,170.816,4.194,23.865,-6.386,8.144,145.925,150.641,4.696,15.915
0609-4-01-281,Salto C,10.723,6.222,0.378,16.604,310.173,149.854,12.798,24.989,0.674,12.146,308.981,143.634,12.27,19.581
0609-4-01-281,Salto C,3.704,0.166,4.987,6.833,143.569,11.528,6.717,3.965,4.829,6.531,143.273,11.017,6.908,3.527
0609-4-01-281,Salto C,12.848,17.588,7.851,15.775,140.51,81.648,-0.877,18.835,7.057,7.807,135.901,63.615,-0.209,9.362
20190930-1616-FRANKFURT_1-01-96,Fliffis C,47.688,24.964,-50.357,47.705,-539.418,223.165,39.784,63.64,-50.131,39.024,-536.456,212.213,39.436,45.721
20190930-1616-FRANKFURT_1-01-96,Fliffis C,31.602,12.828,-69.092,22.413,-498.68,198.779,56.468,42.606,-68.1,18.602,-497.611,192.065,57.994,34.932
20190930-1616-FRANKFURT_1-01-96,Fliffis C,18.115,2.543,-126.947,87.667,44.076,126.065,281.142,50.064,-126.637,79.202,42.348,112.166,278.899,36.187
20190930-1616-FRANKFURT_1-01-96,Fliffis C,23.032,23.565,-28.024,41.096,260.849,63.089,61.581,102.108,-29.029,35.044,261.328,50.919,64.012,89.069
20191007-1524-FRANKFURT_1-01-70,Strecksprung,23.257,31.821,9.241,42.152,60.24,92.348,18.315,73.693,8.873,30.861,60.93,75.234,18.243,61.801
20191007-1524-FRANKFURT_1-01-70,Strecksprung,1.167,0.513,0.99,8.256,-33.789,12.85,0.663,21.785,0.809,7.435,-34.602,9.584,-0.077,19.296
20191007-1524-FRANKFURT_1-01-70,Strecksprung,0.828,0.144,-5.234,5.794,-59.727,12.123,-7.952,8.419,-5.201,5.341,-59.298,11.364,-7.68,6.806
20191007-1524-FRANKFURT_1-01-70,Strecksprung,17.495,29.55,-2.694,16.546,25.291,87.944,0.974,18.762,-2.342,12.641,24.779,79.485,1.271,12.206
20191008-1207-FRANKFURT_2-01-271,Strecksprung,19.827,24.196,9.254,23.463,46.282,63.613,0.114,44.205,8.367,16.895,46.282,57.417,-1.717,24.286
20191008-1207-FRANKFURT_2-01-271,Strecksprung,1.497,0.372,-5.614,8.839,-64.318,12.828,8.129,24.433,-5.105,6.712,-64.337,10.903,8.223,20.063
20191008-1207-FRANKFURT_2-01-271,Strecksprung,1.497,0.158,-12.713,7.645,-66.896,27.29,2.83,15.979,-12.661,6.972,-66.565,25.862,2.9,13.557
20191008-1207-FRANKFURT_2-01-271,Strecksprung,17.584,24.359,13.7,16.028,82.673,98.675,5.146,41.123,13.632,14.065,82.196,90.704,5.169,27.94
0609-4-01-304,Salto C,28.259,31.932,-6.095,18.189,121.157,173.89,8.049,20.516,-6.44,13.563,122.919,155.458,7.993,14.456
0609-4-01-304,Salto C,12.158,6.999,-6.065,13.237,354.254,158.675,13.617,21.194,-5.719,9.818,352.217,150.724,13.696,16.75
0609-4-01-304,Salto C,3.36,0.429,7.668,5.893,133.824,17.963,4.238,3.667,7.579,4.834,133.56,17.6,4.344,3.219
0609-4-01-304,Salto C,11.7,16.91,4.996,18.431,127.454,102.824,-2.783,25.675,4.375,11.343,122.684,86.108,-2.544,13.66
20190930-1153-FRANKFURT_1-01-77,Barani A,24.835,33.445,-9.477,28.124,-122.879,63.563,55.942,50.159,-9.574,27.168,-121.68,55.286,55.755,46.315
20190930-1153-FRANKFURT_1-01-77,Barani A,8.704,1.634,-152.174,47.191,-130.875,56.479,144.918,52.057,-151.587,46.701,-130.058,54.608,144.868,50.757
20190930-1153-FRANKFURT_1-01-77,Barani A,7.51,0.901,-117.915,61.131,96.591,40.549,182.324,28.705,-117.749,60.469,96.218,39.993,181.927,27.914
20190930-1153-FRANKFURT_1-01-77,Barani A,20.845,27.996,27.218,21.85,180.65,72.561,35.603,48.168,26.555,19.211,179.535,60.87,35.34,45.573
20191001-1202-FRANKFURT_2-01-185,Salto A,29.01,28.598,-6.406,38.624,-202.624,154.854,6.568,122.5,-7.09,20.361,-207.973,114.436,-3.816,51.164
20191001-1202-FRANKFURT_2-01-185,Salto A,9.278,0.292,-4.952,16.311,-199.071,55.152,-29.606,11.986,-4.646,12.77,-199.168,52.417,-28.93,8.838
20191001-1202-FRANKFURT_2-01-185,Salto A,10.048,0.5,27.631,15.324,-253.719,14.123,-16.032,17.0,27.533,13.863,-253.753,11.962,-16.134,15.598
20191001-1202-FRANKFURT_2-01-185,Salto A,19.879,21.432,2.786,27.478,-221.801,63.437,-24.048,122.973,2.58,15.438,-218.86,32.447,-17.081,59.697
20190930-1616-FRANKFURT_1-01-183,Barani A,24.1,32.968,-47.235,36.137,-136.72,94.404,66.339,44.762,-46.267,32.15,-133.721,70.389,66.109,27.06
20190930-1616-FRANKFURT_1-01-183,Barani A,8.144,0.771,-145.372,39.258,-109.363,33.39,135.895,31.638,-145.15,38.402,-108.625,32.474,135.764,30.71
20190930-1616-FRANKFURT_1-01-183,Barani A,8.342,0.913,-140.17,55.661,95.969,50.741,161.042,23.934,-139.829,54.927,95.165,50.367,160.665,23.666
20190930-1616-FRANKFURT_1-01-183,Barani A,23.82,26.248,-7.376,25.539,151.219,47.747,43.083,51.503,-7.838,18.344,152.034,31.601,43.233,34.77
0609-4-01-532,Barani C,33.249,30.545,-7.428,21.9,-281.355,174.375,62.107,59.225,-7.511,17.593,-279.533,164.644,61.101,30.624
0609-4-01-532,Barani C,10.514,2.584,-12.375,40.239,-100.48,132.662,217.168,61.393,-12.531,37.458,-100.512,129.269,216.859,59.416
0609-4-01-532,Barani C,5.941,1.306,-47.642,28.19,106.623,34.638,194.627,51.612,-47.761,27.123,105.423,35.0,194.416,51.409
0609-4-01-532,Barani C,21.057,27.941,11.855,13.917,141.381,60.907,32.151,41.364,11.58,11.939,141.298,46.888,32.37,38.756
20190930-1616-FRANKFURT_1-01-41,Salto C,27.559,30.178,-2.218,18.097,23.895,110.289,11.726,28.897,-2.555,14.601,28.107,103.275,10.999,25.234
20190930-1616-FRANKFURT_1-01-41,Salto C,18.983,4.062,-12.309,14.46,503.639,90.603,-10.194,39.977,-12.148,9.066,494.44,92.871,-8.4,27.31
20190930-1616-FRANKFURT_1-01-41,Salto C,4.205,1.393,-6.086,12.726,95.704,32.491,20.128,11.134,-5.653,9.114,99.551,36.885,18.484,10.95
20190930-1616-FRANKFURT_1-01-41,Salto C,23.075,31.718,17.559,28.003,130.392,81.481,3.786,42.867,15.978,18.576,131.399,63.184,4.395,25.438
20190930-1247-FRANKFURT_2-01-329,Strecksprung,25.217,35.972,-3.442,19.83,68.323,73.363,18.121,35.635,-3.481,15.963,68.669,70.095,18.067,24.703
20190930-1247-FRANKFURT_2-01-329,Strecksprung,0.826,0.218,-3.749,5.395,-25.386,13.623,7.117,11.313,-3.581,4.005,-25.236,11.778,7.015,10.225
20190930-1247-FRANKFURT_2-01-329,Strecksprung,1.034,0.34,-2.451,7.669,-44.019,9.629,-11.08,8.241,-2.319,6.896,-44.013,8.772,-10.919,6.583
20190930-1247-FRANKFURT_2-01-329,Strecksprung,16.001,24.697,1.851,15.334,8.46,122.996,1.56,22.355,1.564,12.113,8.081,113.314,1.427,15.687
0110-JANEIKE-01-127,Schraubensalto,23.839,30.772,-27.93,39.583,193.59,66.526,-147.365,72.969,-28.393,39.27,193.917,60.754,-147.945,67.813
0110-JANEIKE-01-127,Schraubensalto,8.636,3.391,-149.999,63.958,-83.921,132.968,-364.869,100.413,-147.402,62.154,-83.492,129.155,-364.553,96.899
0110-JANEIKE-01-127,Schraubensalto,10.894,2.633,130.51,44.333,-54.464,103.357,-338.445,69.319,128.212,43.275,-54.447,102.404,-338.213,68.784
0110-JANEIKE-01-127,Schraubensalto,17.476,20.909,5.695,22.95,187.884,60.601,-112.076,60.233,6.323,21.632,184.188,49.823,-111.567,56.433
20191008-1207-FRANKFURT_2-01-133,Strecksprung,21.986,31.67,13.491,13.968,84.316,65.997,36.774,42.016,13.166,9.435,84.377,52.796,36.023,29.05
20191008-1207-FRANKFURT_2-01-133,Strecksprung,1.302,0.427,-0.584,12.564,-25.429,13.121,-12.787,35.741,-0.642,9.919,-25.502,12.221,-13.073,30.891
20191008-1207-FRANKFURT_2-01-133,Strecksprung,0.872,0.279,-0.429,7.355,-55.684,8.382,3.643,19.054,-0.586,6.191,-55.374,7.437,3.701,16.808
20191008-1207-FRANKFURT_2-01-133,Strecksprung,17.606,29.01,-9.762,20.921,15.15,74.578,1.796,34.725,-9.694,17.816,13.565,67.622,2.806,19.408
0827-BK2-02-52,Salto B,28.479,30.863,2.128,21.799,33.372,135.598,-29.787,27.105,2.8,17.898,35.889,123.208,-30.414,15.239
0827-BK2-02-52,Salto B,18.827,8.744,23.843,22.53,428.174,137.705,-28.969,25.45,23.161,20.437,423.645,134.121,-28.056,20.125
0827-BK2-02-52,Salto B,3.645,0.835,25.391,9.483,141.638,42.935,-32.874,7.913,25.289,8.716,143.088,43.858,-32.699,6.267
0827-BK2-02-52,Salto B,25.938,33.196,-0.732,20.428,141.032,69.853,-22.65,23.516,-0.981,16.966,140.839,59.132,-23.53,15.529
0609-1-01-777,Doppelsalto C,31.026,25.251,5.252,17.57,159.375,118.735,-8.716,57.621,3.438,13.294,164.021,106.658,-9.019,40.807
0609-1-01-777,Doppelsalto C,49.317,9.195,-55.83,18.893,744.679,144.073,6.938,31.183,-53.508,14.11,739.99,143.144,8.228,20.932
0609-1-01-777,Doppelsalto C,27.798,17.172,39.717,31.855,516.327,246.773,-6.181,46.526,38.921,27.376,515.208,237.976,-7.172,35.66
0609-1-01-777,Doppelsalto C,21.121,23.729,-10.139,29.596,212.22,66.201,-17.55,22.554,-10.516,23.403,210.975,58.714,-17.47,18.721
0609-1-01-280,Doppelsalto B,29.487,28.617,7.143,30.332,156.971,208.129,-17.865,76.008,7.248,23.134,157.607,180.258,-18.98,34.998
0609-1-01-280,Doppelsalto B,31.294,9.205,-59.836,17.762,570.296,226.804,8.964,31.577,-59.341,12.38,570.994,219.296,9.983,18.464
0609-1-01-280,Doppelsalto B,36.118,16.399,45.781,64.429,653.285,229.167,-18.678,60.169,44.774,58.213,650.236,219.93,-18.407,45.383
0609-1-01-280,Doppelsalto B,20.05,21.585,-10.356,22.704,218.268,71.11,-31.463,42.936,-10.198,18.852,216.056,55.374,-32.285,35.946
0609-1-01-102,Bauchsprung,18.654,28.153,-2.396,12.585,-3.051,33.293,-0.932,22.204,-2.641,10.837,-2.955,27.489,-1.016,17.599
0609-1-01-102,Bauchsprung,0.33,0.199,-3.119,2.235,-59.682,15.82,4.934,6.579,-2.88,1.488,-59.722,14.491,4.667,5.197
0609-1-01-102,Bauchsprung,0.739,0.262,-2.959,5.285,-75.378,13.724,-27.733,22.469,-2.85,4.663,-75.172,9.781,-27.296,17.1
0609-1-01-102,Bauchsprung,21.385,33.001,-10.25,31.494,38.753,83.031,16.147,21.58,-8.959,22.82,38.299,73.964,15.842,12.118
0609-1-01-50,Fliffis C,49.693,27.419,-112.397,57.861,-453.195,307.988,16.081,37.296,-110.794,53.441,-453.037,301.125,15.767,26.225
0609-1-01-50,Fliffis C,39.296,21.049,-31.963,118.652,-422.259,356.788,-99.104,146.569,-31.814,115.89,-422.069,345.453,-98.491,136.732
0609-1-01-50,Fliffis C,15.403,2.379,293.98,66.032,0.656,85.218,-174.533,20.552,292.443,63.562,1.546,83.055,-175.681,19.689
0609-1-01-50,Fliffis C,26.446,29.184,32.931,41.978,199.53,110.556,-76.198,94.775,33.559,40.237,198.255,92.965,-75.39,86.691
0609-1-01-224,Doppelsalto B,29.806,28.631,11.395,34.425,136.636,185.212,-28.324,50.266,11.63,24.086,138.195,161.505,-27.533,21.15
0609-1-01-224,Doppelsalto B,27.192,9.2,-20.75,19.473,522.245,231.818,2.825,35.669,-20.639,14.65,518.471,231.648,3.397,23.458
0609-1-01-224,Doppelsalto B,36.805,12.28,39.984,58.458,669.912,194.35,9.64,43.955,39.523,53.182,666.822,188.513,8.907,33.264
0609-1-01-224,Doppelsalto B,17.252,16.334,5.355,26.882,242.687,120.622,-38.675,31.96,5.734,24.34,241.35,107.273,-37.96,27.766
0609-4-01-602,Barani C,31.48,29.458,15.662,11.781,-271.281,154.869,54.407,36.734,14.824,9.489,-270.792,150.251,54.46,29.025
0609-4-01-602,Barani C,12.267,2.809,2.099,29.159,-171.974,168.482,193.873,61.846,2.384,25.983,-171.966,163.788,193.815,59.628
0609-4-01-602,Barani C,6.313,1.207,-21.529,23.072,89.419,52.955,226.382,70.586,-21.527,20.656,89.188,50.566,225.531,69.247
0609-4-01-602,Barani C,21.015,26.589,14.695,22.255,147.25,57.424,38.933,50.594,14.54,19.979,147.342,42.93,39.467,49.25
20190930-1153-FRANKFURT_1-01-107,Salto C,24.951,31.004,5.916,17.218,165.286,47.315,6.486,28.181,6.289,11.625,165.422,40.627,6.418,19.766
20190930-1153-FRANKFURT_1-01-107,Salto C,6.573,0.452,28.218,6.054,232.079,11.459,-9.221,11.923,28.023,4.683,231.312,10.342,-9.073,7.513
20190930-1153-FRANKFURT_1-01-107,Salto C,5.846,0.532,13.303,10.052,168.831,31.466,-7.549,8.009,13.3,9.631,169.053,30.781,-7.396,7.691
20190930-1153-FRANKFURT_1-01-107,Salto C,11.908,13.758,24.173,17.343,182.194,69.112,-1.647,28.415,23.777,15.609,180.229,62.328,-2.14,26.634
0609-4-01-616,Barani C,31.657,25.892,-7.769,20.416,-265.357,212.552,44.432,37.597,-8.363,16.693,-264.568,201.422,44.486,30.087
0609-4-01-616,Barani C,11.33,3.311,-55.22,54.501,-92.702,130.188,216.807,61.641,-55.3,48.295,-92.454,120.783,216.298,55.938
0609-4-01-616,Barani C,6.059,1.608,-89.356,39.168,96.443,19.888,182.228,42.614,-88.852,38.143,95.116,21.05,182.338,42.572
0609-4-01-616,Barani C,20.635,28.07,14.421,16.931,151.187,77.571,40.246,47.431,13.764,15.66,150.225,68.036,40.599,45.793
20190930-1616-FRANKFURT_1-01-14,Salto A,25.991,32.724,4.328,32.752,190.233,45.751,22.319,32.379,5.365,23.126,190.46,36.844,22.034,27.281
20190930-1616-FRANKFURT_1-01-14,Salto A,6.48,0.42,16.651,10.495,204.354,17.857,0.492,15.853,16.955,7.521,203.59,16.586,0.34,13.62
20190930-1616-FRANKFURT_1-01-14,Salto A,6.515,0.193,-2.413,5.006,179.78,24.96,-0.783,5.368,-2.263,4.281,179.924,24.448,-0.775,4.85
20190930-1616-FRANKFURT_1-01-14,Salto A,14.044,16.146,2.309,21.083,213.179,90.426,-2.509,28.707,0.949,10.712,210.02,74.546,-1.069,14.986
20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,21.975,32.237,-8.3,26.985,26.693,86.256,-0.891,28.762,-7.418,25.32,26.206,81.415,0.748,25.477
20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,6.735,3.163,-3.513,18.857,-151.059,92.797,-1.063,36.786,-3.467,16.76,-149.17,88.278,-0.491,30.522
20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,4.054,2.212,-9.543,13.901,78.962,39.137,-0.401,9.021,-9.67,11.295,77.619,37.452,-0.869,5.525
20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,19.199,27.502,3.99,19.641,47.365,101.085,1.825,55.704,3.913,9.972,48.032,70.802,2.431,20.939
0115-JANEIKE-01-90,Salto B,29.475,33.539,11.264,17.629,50.332,106.907,-42.441,73.307,13.441,10.371,54.775,91.337,-42.759,53.6
0115-JANEIKE-01-90,Salto B,13.89,5.197,38.722,38.958,364.038,98.66,22.089,20.211,38.763,36.661,359.732,97.109,22.244,15.175
0115-JANEIKE-01-90,Salto B,4.506,0.864,43.094,7.143,155.256,46.877,-15.195,6.906,43.479,5.079,156.108,46.122,-15.452,3.259
0115-JANEIKE-01-90,Salto B,16.19,22.381,37.783,15.948,172.656,51.948,-23.837,20.437,37.676,6.451,170.834,30.814,-23.34,10.917
20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,30.148,25.716,21.516,61.987,173.942,147.928,-19.085,118.89,24.831,53.165,176.8,127.352,-30.482,59.199
20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,44.731,8.165,62.843,31.426,696.14,101.027,-7.702,45.71,62.371,29.091,689.072,99.517,-5.207,30.131
20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,33.99,16.014,100.104,27.634,582.057,201.616,-25.08,46.55,99.748,23.722,580.234,193.604,-25.012,17.938
