SprungID,Sprungtyp,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,25_mean_Acc_N_Fil,25_std_Acc_N_Fil,25_mean_Gyro_x_R,25_std_Gyro_x_R,25_mean_Gyro_y_R,25_std_Gyro_y_R,25_mean_Gyro_z_R,25_std_Gyro_z_R,25_mean_Gyro_x_Fil,25_std_Gyro_x_Fil,25_mean_Gyro_y_Fil,25_std_Gyro_y_Fil,25_mean_Gyro_z_Fil,25_std_Gyro_z_Fil,50_mean_Acc_N_Fil,50_std_Acc_N_Fil,50_mean_Gyro_x_R,50_std_Gyro_x_R,50_mean_Gyro_y_R,50_std_Gyro_y_R,50_mean_Gyro_z_R,50_std_Gyro_z_R,50_mean_Gyro_x_Fil,50_std_Gyro_x_Fil,50_mean_Gyro_y_Fil,50_std_Gyro_y_Fil,50_mean_Gyro_z_Fil,50_std_Gyro_z_Fil,75_mean_Acc_N_Fil,75_std_Acc_N_Fil,75_mean_Gyro_x_R,75_std_Gyro_x_R,75_mean_Gyro_y_R,75_std_Gyro_y_R,75_mean_Gyro_z_R,75_std_Gyro_z_R,75_mean_Gyro_x_Fil,75_std_Gyro_x_Fil,75_mean_Gyro_y_Fil,75_std_Gyro_y_Fil,75_mean_Gyro_z_Fil,75_std_Gyro_z_Fil
0609-4-01-432,Salto C,28.014,32.844,-13.309,17.134,113.429,154.773,7.401,21.969,-13.182,13.782,116.813,141.425,7.502,13.357,11.429,5.891,-3.446,13.021,354.143,151.48,4.152,14.901,-3.616,9.392,350.226,143.814,4.124,8.965,3.388,0.283,-0.849,6.162,137.699,10.913,2.787,5.091,-0.812,5.429,137.331,10.476,2.743,4.217,10.939,15.865,1.296,17.815,116.571,92.445,1.082,26.794,1.143,11.408,112.263,76.105,0.54,17.883
0827-BK1-01-29,Salto C,30.223,34.076,2.953,17.863,50.235,99.508,-1.824,21.029,2.351,13.145,55.407,92.125,-2.773,9.234,16.075,8.974,-9.995,21.629,427.766,152.409,12.411,20.283,-9.797,16.736,422.514,143.133,12.729,13.404,2.743,0.155,9.953,3.851,124.499,14.605,2.684,4.053,9.9,2.95,124.599,15.477,2.693,3.248,15.589,25.331,8.87,13.234,129.076,90.72,-3.586,24.848,8.842,9.784,127.867,81.414,-2.856,15.376
0110-MORITZ-01-141,Voll- ein- voll- aus B,39.285,35.628,-205.34,186.253,151.074,195.761,-292.159,200.537,-204.33,181.961,153.363,188.453,-290.338,195.166,39.573,9.192,-530.26,184.956,-84.841,393.337,-606.7,313.439,-529.043,164.435,-84.469,365.898,-605.318,300.308,31.498,11.006,-177.125,101.046,-353.764,337.58,-333.532,155.151,-175.456,98.252,-351.739,329.413,-332.77,147.316,20.376,12.69,24.304,52.643,238.093,80.425,-119.114,143.828,20.227,42.247,232.847,66.023,-121.008,136.171
0609-4-01-552,Barani C,31.852,29.601,5.769,15.697,-268.178,163.969,48.594,44.928,5.604,10.72,-267.358,157.876,48.966,32.378,12.08,3.252,21.337,18.104,-181.677,190.887,178.928,43.849,20.88,16.679,-183.032,184.86,179.238,43.619,5.94,1.215,-3.022,20.665,68.478,66.123,232.739,58.145,-2.376,19.04,69.839,60.79,231.469,56.809,17.749,24.552,5.944,33.063,158.053,55.597,43.578,76.479,6.235,28.534,156.374,47.75,45.267,72.088
20190930-1153-FRANKFURT_1-01-239,Barani A,33.438,37.64,-2.161,34.589,-91.028,94.234,51.666,56.966,-2.135,32.522,-88.56,91.6,51.289,54.746,8.277,1.554,-143.854,51.831,-134.831,46.728,135.661,44.116,-143.817,50.788,-133.547,45.679,135.67,42.717,7.701,1.472,-138.771,59.422,81.228,41.601,181.527,30.22,-138.328,58.785,80.518,41.129,181.142,29.564,16.292,22.21,22.489,27.703,181.324,80.242,45.545,56.099,21.809,25.276,181.286,74.213,45.938,53.64
20190930-1247-FRANKFURT_2-01-87,Salto B,31.039,32.166,-8.947,19.78,-8.769,131.544,20.408,35.078,-8.909,15.139,-7.119,120.195,19.784,25.133,19.202,8.105,27.966,8.392,444.802,234.776,-6.71,22.922,27.517,5.654,441.872,222.165,-7.073,13.974,8.142,5.402,-20.754,26.02,195.049,142.247,-6.906,49.569,-20.367,22.028,197.235,140.6,-5.509,44.311,13.258,17.069,16.626,14.614,153.422,74.967,19.586,34.788,16.455,11.819,150.481,59.266,19.876,22.62
20190930-1247-FRANKFURT_2-01-43,Salto C,27.787,29.437,0.011,18.514,34.054,99.391,24.684,20.439,-0.129,12.687,39.354,95.108,23.315,14.983,18.713,4.625,-9.787,18.924,482.383,123.794,-21.691,36.552,-9.556,10.663,474.843,113.904,-20.155,23.318,4.396,0.625,-15.822,7.163,90.11,25.196,13.291,15.345,-16.047,4.688,92.106,23.754,12.414,11.465,18.374,27.244,-11.333,15.687,204.323,71.538,12.174,28.109,-10.707,13.834,202.425,62.802,12.349,17.912
0609-4-01-233,Schraubensalto C,25.255,32.386,89.096,57.029,173.437,77.588,137.824,60.081,89.9,56.371,172.371,69.532,138.852,59.44,14.04,2.359,119.533,154.895,-86.898,90.49,464.383,58.939,118.496,150.48,-85.131,86.134,461.729,57.663,8.3,2.328,-46.451,38.399,155.485,30.621,204.539,95.898,-46.448,37.277,154.334,30.678,205.17,95.778,22.544,30.476,27.773,14.447,170.669,58.965,27.643,22.582,27.989,12.254,171.088,42.362,28.238,19.25
0609-1-01-148,Bauchsprung,20.961,29.42,-3.684,8.708,-1.328,44.0,-0.474,14.76,-3.601,5.248,-0.904,36.279,-0.062,8.981,0.422,0.195,-5.287,8.33,-58.567,15.262,-2.71,4.957,-5.298,7.231,-58.269,11.582,-2.773,3.961,0.727,0.279,13.679,12.485,-74.262,13.636,-15.199,19.235,13.502,11.234,-74.043,8.658,-14.713,16.473,20.849,31.735,-4.804,16.832,40.614,87.283,12.835,47.601,-4.799,13.141,38.739,74.515,13.614,27.844
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,32.231,39.855,9.744,12.165,137.067,59.263,16.923,37.192,9.932,7.888,138.459,42.019,16.132,30.627,3.241,0.38,3.573,11.606,130.697,27.435,-9.462,22.305,3.68,10.575,130.803,25.49,-9.515,19.717,3.666,0.405,2.955,7.682,153.124,12.231,-14.528,5.947,3.004,7.309,153.038,10.965,-14.128,5.482,22.131,33.471,26.169,21.911,207.105,94.826,-8.746,48.916,25.612,17.923,204.781,82.4,-10.017,27.454
20191003-1152-FRANKFURT_1-01-89,Salto A,23.478,28.003,2.813,22.621,162.446,46.205,-3.26,16.092,2.923,19.508,163.105,38.998,-2.983,10.252,8.198,1.291,-5.626,8.927,279.562,94.585,15.283,14.568,-5.698,7.637,278.122,89.713,15.422,11.907,7.038,1.043,-0.996,8.706,163.109,36.693,-6.824,9.096,-0.921,7.394,165.14,36.888,-6.322,6.619,21.218,23.14,-16.346,12.554,255.755,62.703,11.718,22.893,-16.785,5.87,254.466,52.862,9.873,8.542
20191008-1157-FRANKFURT_1-01-155,Barani A,26.859,31.644,-3.196,32.028,-148.517,114.563,78.13,70.115,-5.804,31.995,-148.913,99.741,77.593,63.995,8.575,1.786,-154.984,18.366,-114.89,65.345,175.079,62.613,-152.633,16.548,-112.381,63.476,176.277,60.352,8.568,0.957,-52.549,30.058,156.56,40.044,150.551,113.498,-52.859,29.057,155.667,41.291,149.399,110.413,25.266,31.184,-4.084,42.951,281.321,70.86,9.937,52.58,-4.657,31.411,282.767,52.502,9.187,29.858
20191007-1150-FRANKFURT_2-01-188,Fliffis B,49.906,19.988,-109.805,64.378,-580.225,202.673,45.654,49.262,-107.792,59.504,-576.623,193.09,46.582,32.325,42.774,3.462,-63.8,23.525,-626.643,42.751,42.964,55.941,-65.181,22.458,-623.97,42.734,42.971,52.863,23.411,3.512,11.546,97.769,-41.181,250.194,367.768,125.691,11.78,84.768,-45.038,235.595,366.064,117.499,26.92,16.096,50.858,64.066,308.287,71.335,67.804,129.769,49.53,55.806,306.377,56.859,66.457,112.221
0827-BK2-01-118,Salto A,28.5,34.915,15.653,20.368,116.121,62.171,-6.918,18.786,15.422,14.483,116.296,51.693,-6.226,13.513,6.175,0.842,13.305,8.07,214.304,15.199,-24.621,13.789,13.203,6.078,213.587,13.421,-24.376,10.456,5.633,0.258,-0.655,9.281,178.464,18.965,-14.3,10.264,-0.473,8.712,178.336,18.359,-14.552,9.147,18.95,27.049,-3.728,13.451,167.089,68.694,-2.149,16.703,-3.77,10.579,165.712,55.462,-3.177,11.282
0110-MORITZ-01-157,Fliffis B,47.56,29.979,13.318,44.076,-467.244,282.058,18.695,55.576,13.497,38.316,-464.328,276.758,18.307,35.492,25.676,13.409,-35.102,41.92,-324.177,329.309,-116.225,121.558,-32.372,34.271,-324.734,321.567,-114.659,114.549,15.91,2.962,197.107,66.708,94.391,104.617,-211.667,37.554,193.945,64.234,94.178,101.621,-212.716,36.978,24.924,26.494,12.554,28.575,258.864,124.854,-35.843,74.168,12.921,22.497,258.799,111.825,-37.043,57.001
20191008-1207-FRANKFURT_2-01-98,Barani A,27.781,31.412,-91.456,73.135,-141.765,113.917,75.911,103.248,-90.621,61.876,-142.749,79.165,75.641,57.462,8.647,1.169,-130.03,41.839,-115.895,49.943,130.51,55.314,-130.261,40.668,-114.995,47.324,130.618,53.454,8.573,0.23,-104.557,49.176,97.035,66.971,219.854,47.702,-104.098,47.735,96.519,65.563,218.568,46.34,20.347,25.75,27.16,48.862,253.163,177.326,26.495,116.292,23.732,27.669,261.852,92.96,25.309,40.17
20191008-1207-FRANKFURT_2-01-192,Strecksprung,21.953,25.125,7.8,14.672,33.519,65.317,22.537,50.375,7.447,8.105,34.046,61.606,20.859,41.823,1.309,0.388,1.506,13.785,-79.817,18.951,-17.578,22.31,1.729,9.983,-79.274,14.032,-15.416,18.445,1.009,0.121,7.352,5.126,-42.348,16.209,8.356,10.375,7.128,4.708,-41.975,15.915,7.06,10.06,16.194,22.876,-27.308,15.759,86.388,99.053,-5.329,39.393,-26.899,10.869,84.444,86.881,-5.556,32.914
0609-1-01-662,Doppelsalto C,31.916,24.933,6.734,27.467,175.488,85.169,-14.564,47.092,7.642,20.89,180.518,74.734,-16.01,27.886,49.743,7.513,-5.822,12.801,759.245,134.229,-0.488,22.544,-6.346,6.014,752.374,133.009,0.028,9.77,23.64,15.179,31.809,38.597,459.049,204.411,-12.537,25.77,31.601,34.612,460.861,201.236,-12.203,21.505,20.287,22.288,-10.437,23.017,225.292,68.208,-25.187,33.193,-10.295,17.453,222.761,59.721,-25.249,27.631
0827-BK1-01-65,Salto B,28.913,34.131,4.806,26.121,21.081,122.177,0.86,34.025,4.139,23.713,24.565,112.029,-0.136,26.266,19.445,12.408,-25.286,35.755,391.387,162.492,34.334,36.119,-25.097,30.552,388.506,152.155,34.27,25.244,3.825,0.299,6.977,4.888,160.091,16.502,8.871,3.519,6.949,4.008,159.771,15.912,8.76,2.39,17.855,27.595,2.017,13.443,132.756,72.093,-8.76,30.677,2.026,9.853,132.153,62.219,-8.366,22.825
0827-BK1-01-117,Salto A,28.46,35.794,-5.032,19.976,147.658,50.597,10.387,39.815,-5.411,14.749,148.843,39.996,9.756,25.289,6.473,0.476,8.603,12.113,207.021,20.786,1.3,12.498,8.464,10.723,206.234,17.838,1.65,10.611,5.57,0.363,8.499,2.878,204.522,14.557,-1.082,2.13,8.518,2.103,204.183,13.888,-1.316,1.099,17.999,25.234,-0.809,11.026,144.504,66.579,1.727,24.485,-0.103,6.806,143.042,50.392,2.449,14.837
0609-1-01-376,Salto C,23.202,25.687,16.04,15.824,66.662,138.488,-20.291,34.794,15.688,12.916,71.446,131.245,-19.56,28.055,15.62,8.185,30.097,37.404,467.04,170.858,-9.728,33.53,30.188,32.45,460.904,162.171,-9.79,22.847,2.861,0.774,23.032,10.227,109.31,29.315,-11.791,6.505,23.173,9.288,110.17,29.592,-12.052,4.492,21.439,28.468,0.641,20.284,137.054,82.819,-10.882,15.795,0.225,15.888,137.359,72.743,-10.895,11.289
20190930-1616-FRANKFURT_1-01-347,Salto C,30.489,33.297,-15.241,24.462,34.465,109.918,12.004,44.403,-15.391,18.065,38.478,99.054,11.235,38.247,20.852,9.731,-24.294,56.813,460.812,203.549,-25.092,117.851,-25.031,27.885,458.801,173.761,-24.474,58.504,4.171,0.746,-17.983,8.792,120.04,38.24,3.82,43.542,-17.017,4.6,119.361,16.695,3.528,16.472,18.349,26.939,-11.505,24.776,139.8,40.198,0.371,38.704,-12.204,17.432,139.422,29.955,-0.457,19.106
0609-4-01-281,Salto C,29.619,32.805,-6.092,13.404,144.234,170.816,4.194,23.865,-6.386,8.144,145.925,150.641,4.696,15.915,10.723,6.222,0.378,16.604,310.173,149.854,12.798,24.989,0.674,12.146,308.981,143.634,12.27,19.581,3.704,0.166,4.987,6.833,143.569,11.528,6.717,3.965,4.829,6.531,143.273,11.017,6.908,3.527,12.848,17.588,7.851,15.775,140.51,81.648,-0.877,18.835,7.057,7.807,135.901,63.615,-0.209,9.362
20191008-1207-FRANKFURT_2-01-363,Fliffis C,51.032,27.61,-10.101,105.269,-432.231,267.033,86.812,232.458,-7.837,71.545,-426.292,251.617,85.11,156.497,55.151,4.298,-61.78,76.436,-637.14,63.73,196.926,58.381,-63.573,71.456,-635.957,56.502,195.784,45.004,27.068,10.612,-155.15,91.36,-109.002,200.868,347.868,79.497,-153.383,80.411,-110.238,197.436,345.437,54.636,25.055,20.901,59.811,69.952,317.545,120.282,73.477,162.309,57.801,61.746,316.027,93.962,73.545,152.688
20191007-1524-FRANKFURT_1-01-248,Strecksprung,24.605,34.141,3.408,30.81,57.345,75.333,21.121,79.706,3.186,21.73,57.955,59.851,21.082,43.116,1.267,0.393,-1.352,11.714,-39.434,19.916,2.179,22.709,-1.024,10.604,-39.757,18.419,2.879,21.737,0.831,0.268,-12.352,14.554,-66.012,17.867,-23.392,6.936,-12.292,13.586,-66.126,16.077,-23.062,6.284,18.555,30.678,-2.048,13.898,36.145,92.813,11.863,34.372,-2.084,8.989,36.396,84.917,10.763,19.779
20191008-1207-FRANKFURT_2-01-55,Strecksprung,25.464,31.708,5.536,17.019,54.691,74.847,-17.252,56.858,4.65,12.565,55.064,66.179,-17.805,39.358,1.269,0.383,2.619,19.024,-37.48,16.826,33.43,31.145,3.059,17.165,-37.932,13.969,32.52,21.883,1.174,0.24,-11.677,7.568,-53.19,24.577,10.096,6.386,-11.837,6.241,-52.662,23.456,9.656,5.005,15.473,24.936,-8.719,21.209,43.149,64.52,-28.35,35.987,-8.598,16.168,42.261,57.03,-25.937,23.007
0609-4-01-304,Salto C,28.259,31.932,-6.095,18.189,121.157,173.89,8.049,20.516,-6.44,13.563,122.919,155.458,7.993,14.456,12.158,6.999,-6.065,13.237,354.254,158.675,13.617,21.194,-5.719,9.818,352.217,150.724,13.696,16.75,3.36,0.429,7.668,5.893,133.824,17.963,4.238,3.667,7.579,4.834,133.56,17.6,4.344,3.219,11.7,16.91,4.996,18.431,127.454,102.824,-2.783,25.675,4.375,11.343,122.684,86.108,-2.544,13.66
20191008-1207-FRANKFURT_2-01-228,Barani A,23.341,27.633,-80.893,43.48,-188.343,131.127,48.978,113.62,-79.333,36.12,-186.285,98.925,49.099,48.746,9.149,1.693,-110.473,47.142,-162.992,57.206,150.576,101.478,-110.63,45.503,-161.848,54.073,150.657,99.723,8.929,0.808,-99.023,55.313,83.434,73.134,228.264,52.927,-98.499,54.197,82.667,71.45,227.4,51.514,23.688,29.638,4.998,29.809,287.972,128.41,39.18,64.335,3.955,13.097,287.566,108.809,37.001,53.109
20191003-1152-FRANKFURT_1-01-77,Salto A,23.445,27.786,-8.896,29.028,180.76,39.468,-8.777,22.088,-9.132,26.733,181.4,29.768,-8.775,13.087,6.811,0.493,-24.986,8.409,227.858,29.042,-3.239,10.923,-24.9,7.044,228.042,24.561,-3.245,9.413,8.246,0.235,-22.429,4.829,202.1,10.254,-11.178,6.973,-22.374,4.359,202.134,8.091,-11.092,3.89,19.789,22.102,-35.916,9.114,217.868,81.391,-7.732,22.975,-35.288,5.18,215.921,75.95,-7.226,12.446
20191008-1207-FRANKFURT_2-01-186,Barani A,37.006,39.04,-5.338,21.081,-141.508,184.719,43.789,97.658,-5.97,9.601,-138.537,154.158,44.335,54.842,8.476,1.116,-146.537,57.555,-116.792,35.977,140.064,23.163,-146.339,55.782,-115.415,34.166,139.382,18.523,8.285,0.653,-140.944,51.89,78.538,53.901,174.395,26.252,-140.234,50.737,77.738,53.256,174.384,23.48,14.192,19.326,11.097,41.213,253.547,106.489,40.361,67.484,10.467,36.284,250.286,97.495,42.235,46.673
0609-4-01-520,Barani C,32.419,30.211,-2.164,21.124,-277.426,198.191,36.382,40.044,-2.679,15.203,-275.315,188.392,36.626,26.361,9.816,2.093,-33.409,40.32,-116.869,117.288,174.612,58.631,-33.504,36.467,-116.854,111.035,174.812,54.8,6.054,1.585,-65.721,24.508,74.096,61.269,213.676,54.47,-65.231,23.86,72.778,60.951,212.711,53.465,20.988,29.04,12.905,17.569,122.361,62.325,48.665,38.193,12.602,16.275,122.702,52.453,48.803,35.205
20190930-1616-FRANKFURT_1-01-41,Salto C,27.559,30.178,-2.218,18.097,23.895,110.289,11.726,28.897,-2.555,14.601,28.107,103.275,10.999,25.234,18.983,4.062,-12.309,14.46,503.639,90.603,-10.194,39.977,-12.148,9.066,494.44,92.871,-8.4,27.31,4.205,1.393,-6.086,12.726,95.704,32.491,20.128,11.134,-5.653,9.114,99.551,36.885,18.484,10.95,23.075,31.718,17.559,28.003,130.392,81.481,3.786,42.867,15.978,18.576,131.399,63.184,4.395,25.438
20190930-1247-FRANKFURT_2-01-209,Strecksprung,22.99,33.301,-6.029,11.834,54.098,59.373,9.36,18.439,-5.702,10.217,53.975,56.506,9.741,14.289,0.854,0.251,7.764,2.145,-29.436,8.608,-4.212,9.271,7.769,1.207,-29.353,7.74,-3.721,8.631,1.106,0.189,4.95,4.772,-40.698,10.724,4.234,4.958,4.86,3.956,-40.535,9.274,4.018,4.306,15.852,24.508,0.352,12.699,19.234,98.372,2.446,14.743,0.031,9.373,18.93,90.713,2.286,9.179
0110-JANEIKE-01-127,Schraubensalto,23.839,30.772,-27.93,39.583,193.59,66.526,-147.365,72.969,-28.393,39.27,193.917,60.754,-147.945,67.813,8.636,3.391,-149.999,63.958,-83.921,132.968,-364.869,100.413,-147.402,62.154,-83.492,129.155,-364.553,96.899,10.894,2.633,130.51,44.333,-54.464,103.357,-338.445,69.319,128.212,43.275,-54.447,102.404,-338.213,68.784,17.476,20.909,5.695,22.95,187.884,60.601,-112.076,60.233,6.323,21.632,184.188,49.823,-111.567,56.433
20191008-1157-FRANKFURT_1-01-343,Strecksprung,23.53,30.232,-3.737,15.146,73.431,48.973,-0.641,25.371,-2.312,11.134,71.301,44.615,2.638,13.767,2.837,1.277,-7.204,11.265,23.258,93.511,3.954,17.022,-6.921,8.895,22.815,87.631,3.676,14.61,2.092,1.066,-4.126,6.666,-44.336,25.825,3.173,18.466,-4.761,3.932,-45.722,22.512,3.288,9.428,22.72,28.272,9.27,46.997,-25.416,82.024,12.943,74.034,9.911,36.206,-22.508,60.219,12.441,19.32
0827-BK2-02-52,Salto B,28.479,30.863,2.128,21.799,33.372,135.598,-29.787,27.105,2.8,17.898,35.889,123.208,-30.414,15.239,18.827,8.744,23.843,22.53,428.174,137.705,-28.969,25.45,23.161,20.437,423.645,134.121,-28.056,20.125,3.645,0.835,25.391,9.483,141.638,42.935,-32.874,7.913,25.289,8.716,143.088,43.858,-32.699,6.267,25.938,33.196,-0.732,20.428,141.032,69.853,-22.65,23.516,-0.981,16.966,140.839,59.132,-23.53,15.529
0609-1-01-851,Doppelsalto C,31.031,25.575,5.087,18.642,158.67,84.686,-15.811,51.928,4.391,15.696,162.658,67.28,-18.559,34.175,47.738,9.731,-9.589,25.506,714.377,163.531,1.152,35.796,-8.497,15.992,710.631,157.605,3.484,16.223,30.192,16.495,47.793,20.484,573.104,228.694,-16.602,32.479,47.165,11.473,571.874,220.323,-16.694,11.122,14.441,15.218,-7.491,21.43,201.113,65.923,-17.797,27.04,-6.391,19.227,199.584,56.97,-17.626,23.969
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,31.089,27.866,21.393,27.757,164.326,153.215,-41.261,70.117,26.036,20.91,163.339,133.5,-43.995,31.624,41.299,6.385,46.13,24.962,680.116,80.674,-47.447,45.591,45.918,13.677,675.615,78.415,-46.126,27.76,29.615,14.857,80.517,36.036,524.67,230.966,-26.472,28.662,79.673,31.684,523.756,223.722,-26.823,12.844,24.465,29.712,45.194,34.6,241.503,212.912,-35.19,74.773,44.224,26.232,246.589,129.564,-28.278,23.685
0609-1-01-635,Bauchsprung,22.138,29.003,3.129,14.244,-0.933,55.094,-5.039,13.035,2.836,10.582,-0.759,50.422,-4.97,9.16,0.628,0.146,-4.587,4.79,-73.596,10.886,-2.009,10.312,-4.391,3.619,-73.2,9.901,-2.231,9.401,1.353,0.428,9.17,7.319,-56.983,17.388,3.162,30.09,9.471,5.928,-56.562,12.445,3.15,27.511,20.821,30.076,-7.476,20.458,53.575,103.525,-8.243,39.148,-7.568,16.05,52.381,84.262,-7.896,26.351
20191007-1150-FRANKFURT_2-01-144,Fliffis C,47.094,19.737,-85.115,43.582,-501.65,200.644,30.537,50.939,-82.357,43.583,-497.47,196.858,31.859,35.442,60.172,3.451,-84.351,39.001,-657.304,53.678,33.596,73.98,-85.194,34.207,-654.83,50.163,34.825,70.782,28.021,10.015,-125.441,81.632,-82.312,198.507,387.044,90.627,-124.77,75.994,-85.133,195.157,383.631,82.758,26.514,20.68,64.414,62.18,261.857,102.147,58.309,108.574,63.411,52.04,261.682,75.918,61.759,85.444
0609-1-01-302,Doppelsalto B,24.025,21.769,16.889,14.011,133.833,174.179,-6.181,50.434,16.945,9.433,138.529,153.622,-6.125,23.128,32.907,8.682,-33.2,28.808,623.238,184.087,-13.912,42.42,-32.597,24.885,619.348,189.133,-14.675,35.745,34.549,19.325,79.752,36.555,621.98,235.666,-2.521,49.499,78.516,29.804,618.298,225.92,-1.588,35.178,19.184,18.204,20.004,21.509,227.466,116.783,-27.95,22.352,20.715,15.734,225.368,101.874,-27.41,18.199
20190930-1247-FRANKFURT_2-01-171,Barani C,32.258,31.748,-42.148,30.519,-270.061,187.771,38.6,36.32,-41.848,29.194,-268.755,177.134,38.317,22.112,8.846,2.859,-61.394,48.244,-93.087,133.086,153.833,44.181,-61.74,43.167,-94.06,129.647,153.732,38.716,5.832,0.587,-125.91,27.766,50.62,44.796,139.567,6.191,-125.181,27.336,49.855,44.692,139.496,4.771,18.323,25.67,-15.7,27.403,156.952,94.368,86.559,51.754,-16.93,21.363,157.102,83.101,85.112,36.391
20190930-1153-FRANKFURT_1-01-107,Salto C,24.951,31.004,5.916,17.218,165.286,47.315,6.486,28.181,6.289,11.625,165.422,40.627,6.418,19.766,6.573,0.452,28.218,6.054,232.079,11.459,-9.221,11.923,28.023,4.683,231.312,10.342,-9.073,7.513,5.846,0.532,13.303,10.052,168.831,31.466,-7.549,8.009,13.3,9.631,169.053,30.781,-7.396,7.691,11.908,13.758,24.173,17.343,182.194,69.112,-1.647,28.415,23.777,15.609,180.229,62.328,-2.14,26.634
0609-4-01-564,Barani C,31.166,31.753,1.338,26.278,-244.213,152.904,47.351,40.137,0.769,20.346,-241.889,144.366,46.969,29.925,9.249,1.805,-29.861,36.216,-100.91,86.739,194.921,60.524,-29.523,33.63,-101.311,82.882,194.688,58.279,6.02,1.004,-56.576,19.202,94.127,36.991,189.767,51.034,-56.669,18.882,93.619,36.509,189.567,50.578,19.66,27.77,-8.549,27.906,163.379,56.763,27.108,78.967,-8.465,24.072,162.575,48.835,27.877,73.515
20190930-1153-FRANKFURT_1-01-240,Salto A,28.935,34.32,11.964,28.304,187.524,53.337,15.116,44.021,12.25,21.952,187.905,49.135,14.762,38.084,6.48,0.379,46.654,8.29,198.512,19.636,-2.138,7.94,46.5,7.35,198.199,17.833,-1.832,6.436,6.275,0.504,26.084,8.006,195.672,31.474,-10.967,17.548,25.898,6.728,195.522,30.631,-10.892,16.097,10.522,13.263,25.81,14.679,161.299,81.24,1.548,28.641,25.348,12.064,158.068,68.81,1.753,25.386
20191008-1157-FRANKFURT_1-01-278,Grätschwinkel,23.136,32.362,-2.529,11.37,12.486,57.375,11.134,42.871,-1.895,7.048,11.537,46.177,12.509,29.17,8.818,4.095,1.375,14.981,-182.948,71.41,8.564,36.551,1.088,9.834,-179.818,68.094,7.394,27.346,5.381,2.854,-5.799,12.372,125.765,36.816,-6.66,27.109,-5.544,9.24,123.491,33.537,-6.532,22.442,22.787,32.336,-6.017,23.528,21.266,73.528,6.783,49.893,-5.749,16.014,22.721,48.916,5.513,22.045
0115-JANEIKE-01-90,Salto B,29.475,33.539,11.264,17.629,50.332,106.907,-42.441,73.307,13.441,10.371,54.775,91.337,-42.759,53.6,13.89,5.197,38.722,38.958,364.038,98.66,22.089,20.211,38.763,36.661,359.732,97.109,22.244,15.175,4.506,0.864,43.094,7.143,155.256,46.877,-15.195,6.906,43.479,5.079,156.108,46.122,-15.452,3.259,16.19,22.381,37.783,15.948,172.656,51.948,-23.837,20.437,37.676,6.451,170.834,30.814,-23.34,10.917
0115-JANEIKE-01-132,Doppelsalto B,32.263,33.584,11.87,24.302,103.505,187.889,-47.843,55.366,13.234,25.97,111.293,148.08,-46.233,22.672,29.594,9.16,-7.012,31.854,606.517,158.315,24.089,37.775,-6.186,28.53,600.465,162.983,23.809,27.982,25.949,13.191,23.404,24.344,558.542,229.326,19.079,26.613,23.062,20.793,557.654,212.0,19.283,18.146,23.421,23.231,37.229,24.886,233.642,89.552,-12.315,45.572,35.346,18.242,232.644,77.758,-11.511,15.077
20191008-1157-FRANKFURT_1-01-39,Salto A,22.183,25.772,-2.432,35.333,201.493,65.978,-32.543,18.671,-2.719,30.18,199.933,55.484,-31.698,14.248,9.402,0.363,-20.922,4.708,252.69,27.778,-15.952,6.388,-20.835,3.876,252.302,27.068,-15.908,4.459,7.213,1.3,-16.27,4.853,243.43,18.803,-4.485,4.15,-16.257,3.689,243.655,16.749,-5.21,3.358,21.798,25.515,-17.365,22.263,184.881,135.298,-9.239,42.903,-18.093,14.598,186.385,120.293,-9.515,28.207
20191008-1157-FRANKFURT_1-01-74,Strecksprung,18.437,27.756,-0.178,5.499,-4.716,36.403,5.232,18.282,-0.805,3.343,-4.215,34.282,4.962,16.325,1.005,0.431,-11.0,17.968,-30.295,11.274,9.747,26.972,-10.315,14.361,-30.469,7.537,10.254,22.983,0.984,0.393,1.168,4.879,0.26,8.142,2.28,8.041,0.762,4.031,0.12,7.896,1.883,7.103,20.051,28.747,-0.077,9.098,30.058,20.607,-15.642,13.013,-0.177,6.721,30.008,14.705,-15.806,10.027
0609-1-01-315,Doppelsalto B,29.029,30.22,9.063,25.254,122.904,176.892,-37.007,55.184,9.568,19.332,124.062,153.033,-36.474,28.304,31.27,9.402,-39.3,19.284,606.586,190.713,10.129,35.893,-38.373,12.083,604.935,191.834,10.97,23.253,33.824,20.093,65.914,67.322,619.922,254.402,2.418,74.688,65.068,59.239,616.809,246.135,1.53,59.666,22.916,22.661,-7.205,30.311,176.055,52.198,-21.263,43.124,-7.179,26.74,176.313,43.155,-20.92,37.052
