SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil
20191007-1524-FRANKFURT_1-01-33,Barani A,-159.094,9.673,166.078,165.117,258.815,195.661,159.094,9.673,166.078,-20.988,-70.515,37.966,-67.131,-51.331,52.066,-59.027,28.067,72.895,-11.948,103.451,3.151,20.988,70.515,37.966,67.131,51.331,52.066,59.027,-28.067,72.895,11.948,-84.106,3.151,22.727,70.532,46.748,67.131,51.331,52.066,59.027,32.352,72.895,16.232,104.6,23.953,105.754,-6.4,-45.76,-44.48,9.94,-49.53,-15.9,14.676,-57.96,-439.88,-138.36,-80.82,-332.47,20.18,8.456,-54.64,-85.56,77.56,-56.79,-90.62,81.44,6.748,-112.92,-171.84,103.32,-108.69,-152.17,95.17,8.439,-180.4,-140.68,167.72,-182.42,-137.49,155.25,9.326,-217.64,-27.8,142.0,-216.73,-34.25,143.67,8.675,-166.28,47.64,178.76,-166.67,48.86,181.51,7.793,-73.0,133.92,179.88,-74.44,133.2,179.24,8.102,-46.12,171.52,20.52,-46.78,164.95,39.99,5.794,-4.4,282.52,-38.44,-16.88,296.64,1.51
0110-MORITZ-01-157,Fliffis B,95.914,-224.189,-176.017,95.914,224.189,176.017,152.998,609.435,227.624,6.792,-238.295,9.535,-17.902,-165.33,-59.275,100.364,47.754,-107.668,6.66,131.682,-18.609,6.792,238.295,9.535,4.318,165.33,40.206,78.144,-47.754,107.668,6.66,-131.682,18.609,18.854,240.793,25.561,21.784,174.515,60.721,100.364,62.445,107.668,11.996,131.682,33.674,113.549,-15.52,68.08,-22.76,-14.06,91.01,-41.57,29.591,70.44,-406.64,102.16,54.62,-440.94,63.2,38.938,-19.12,-721.04,45.08,-21.23,-722.87,40.57,45.203,-46.76,-742.56,-21.64,-48.33,-728.99,-18.25,9.128,19.48,-35.36,-74.36,13.56,-50.06,-81.38,13.561,40.56,-47.08,-222.8,60.93,-42.8,-253.38,20.143,257.28,80.52,-253.04,258.39,80.29,-248.21,12.876,132.6,185.24,-172.64,136.14,192.87,-171.26,13.34,1.04,152.32,-98.6,4.78,156.35,-97.27,14.394,-12.44,303.8,16.88,-2.35,303.42,21.04
20191008-1157-FRANKFURT_1-01-39,Salto A,-21.92,340.834,-23.911,21.92,340.834,23.911,35.277,351.352,34.405,-0.939,77.776,-12.562,-8.076,97.538,-6.158,-6.28,93.964,-1.731,-6.625,71.556,-3.46,0.939,77.776,12.562,8.076,97.538,6.158,6.28,93.964,1.731,6.625,71.556,3.46,11.978,77.776,12.562,8.076,97.538,6.158,6.28,93.964,1.931,8.942,82.073,13.755,86.926,0.4,89.36,-8.88,11.66,102.21,-9.4,2.411,-26.84,266.68,-44.84,-15.57,259.13,-43.72,6.865,-19.32,155.8,-14.32,-22.12,157.79,-18.67,9.208,-25.72,225.44,-25.76,-25.22,225.84,-21.59,9.488,-12.76,274.48,-4.16,-15.29,274.0,-8.08,9.322,-20.52,267.72,-13.52,-20.46,266.22,-14.11,7.314,-23.24,248.48,-2.76,-20.82,248.58,-3.26,7.493,-20.48,240.04,-4.56,-16.98,232.78,-4.57,6.498,-1.92,300.8,-14.92,-6.47,290.52,-8.81,4.706,-18.76,240.04,84.12,-12.83,228.86,51.81
0110-MORITZ-01-63,Fliffis B,-1.416,-250.449,-177.825,1.416,250.449,177.825,80.262,660.25,239.463,6.751,-223.643,12.301,-23.61,-223.751,-46.8,11.287,76.925,-150.088,4.156,120.019,6.762,6.751,223.643,12.301,10.109,223.751,22.198,-11.287,-76.925,150.088,-4.156,-120.019,-6.762,18.194,231.158,23.527,23.61,223.751,50.434,25.14,85.322,150.088,13.317,120.019,15.414,103.845,-14.52,162.72,-21.56,-11.4,164.81,-41.06,26.242,86.12,-430.88,-19.04,69.27,-436.63,55.79,44.388,-18.08,-741.36,21.48,-20.06,-731.57,22.16,48.693,-39.28,-727.84,-12.52,-41.94,-737.11,2.49,17.664,-31.76,-314.8,-99.36,-29.92,-335.5,-92.54,22.159,-137.36,-62.52,-399.88,-121.55,-65.15,-390.23,20.993,105.28,205.08,-413.44,100.87,205.31,-407.28,11.806,10.48,220.92,-103.16,9.33,226.18,-116.49,11.53,-20.4,226.56,34.76,-21.03,225.02,24.86,11.928,24.12,284.4,46.88,19.14,293.23,39.24
20191008-1207-FRANKFURT_2-01-78,Barani A,-133.617,50.648,185.523,133.617,50.648,185.523,160.352,268.202,223.764,-25.449,-61.219,40.675,-66.653,-39.018,57.966,-49.983,37.028,79.752,8.469,113.857,7.13,25.449,61.219,40.675,66.653,39.018,57.966,49.983,-37.028,79.752,-8.469,-12.561,7.13,25.761,69.55,55.336,66.653,39.062,57.966,49.983,39.059,79.752,17.955,120.532,30.71,89.216,0.84,82.68,-460.08,40.77,-17.11,18.05,12.477,-98.96,-325.88,226.88,-107.64,-300.53,211.56,9.977,-56.88,-145.52,10.44,-54.59,-133.03,28.17,8.591,-87.08,-103.0,150.44,-100.52,-97.59,133.47,9.186,-183.52,-111.84,113.2,-181.42,-108.19,126.14,10.943,-204.04,12.48,162.08,-206.54,-8.83,164.92,9.755,-159.8,88.24,229.32,-157.97,82.77,228.43,8.797,-28.76,155.72,145.84,-32.48,152.18,151.25,10.559,-26.52,196.48,71.4,-26.84,205.94,65.67,5.443,42.12,314.64,-1.88,43.6,322.81,-3.59
20191008-1207-FRANKFURT_2-01-318,Strecksprung,-2.893,-0.754,6.168,2.893,0.754,6.168,30.483,125.193,57.193,3.321,17.682,10.989,-4.974,-19.883,-0.255,-2.227,-27.647,8.953,0.987,29.094,-13.52,3.321,17.682,10.989,-1.668,-15.48,-0.255,2.227,27.647,8.953,-0.987,-29.094,-13.52,8.038,31.459,23.779,5.314,19.883,7.802,4.749,27.647,10.034,12.382,46.204,15.578,88.811,-11.68,134.16,-56.48,-4.9,146.48,-52.42,4.884,17.68,-1.36,111.24,19.64,-4.61,96.65,3.948,-19.2,-53.76,132.48,-15.31,-28.97,69.95,1.777,-16.84,-47.8,9.6,-16.04,-44.63,-3.98,0.493,-5.28,-56.8,4.56,-5.03,-54.4,5.29,0.916,-12.16,-50.6,-7.24,-14.2,-57.98,-0.61,1.404,7.32,-63.76,49.12,7.81,-70.65,41.03,1.188,-13.36,-43.72,30.84,-12.32,-48.01,28.26,0.919,-28.64,-60.64,-15.28,-26.4,-56.56,-11.95,12.752,36.2,137.88,-6.6,35.59,144.75,-22.13
0609-4-01-433,Fliffis B,-39.75,-271.643,247.396,39.75,271.643,247.396,99.178,637.921,266.731,-7.146,-217.931,7.686,13.145,-214.694,44.906,-43.049,38.647,166.125,-2.7,122.335,28.68,7.146,217.931,7.686,-1.148,214.694,44.906,31.051,-38.647,166.125,2.7,-122.335,28.68,13.347,224.404,18.992,15.096,214.694,44.906,51.494,76.489,166.125,19.242,122.335,36.708,83.89,45.84,115.48,-97.76,17.79,168.65,-39.17,5.31,16.8,-421.4,205.4,-17.84,-451.9,101.96,40.55,-0.16,-666.24,1.6,-4.84,-677.17,-0.95,46.563,38.84,-573.44,38.32,41.61,-585.55,45.75,28.569,5.8,-543.36,106.96,9.1,-516.31,105.4,21.807,94.6,-39.28,253.04,70.65,-56.33,269.79,22.945,-155.08,-19.56,434.12,-151.86,-19.79,427.74,19.948,-94.96,296.72,290.56,-95.92,285.8,293.39,15.818,-46.64,234.84,77.28,-47.46,235.59,82.94,12.295,9.0,270.0,80.8,9.2,272.16,74.29
0827-BK1-01-65,Salto B,-5.764,358.382,18.004,5.764,358.382,18.004,37.987,402.643,50.028,2.341,11.072,0.47,-12.719,198.83,17.418,3.532,81.278,4.515,1.081,67.201,-4.399,2.341,11.072,0.47,8.037,198.83,17.418,-3.532,81.278,4.515,-1.081,67.201,-4.399,11.479,55.333,15.138,18.348,198.83,21.064,3.675,81.278,4.515,4.485,67.201,9.311,104.434,-31.44,62.56,-6.64,-25.47,92.47,-14.53,7.647,16.96,32.96,-23.68,12.85,33.46,-11.88,7.592,-18.88,-59.2,-28.24,-17.01,-72.07,-17.07,18.324,-69.12,540.48,72.08,-68.94,519.87,61.48,29.404,-27.36,517.28,71.04,-24.88,444.03,37.7,4.557,12.88,184.08,4.56,12.96,180.16,4.41,4.223,-0.48,172.88,7.76,3.27,169.67,7.97,3.531,0.48,144.16,6.32,2.76,143.17,6.05,3.049,-2.88,108.96,-5.12,-0.45,105.94,-2.45,5.335,-2.8,114.64,-1.84,1.2,109.49,-1.88
20190930-1247-FRANKFURT_2-01-319,Salto A,13.928,345.845,-13.349,13.928,345.845,13.349,28.538,345.845,36.011,4.574,87.749,0.869,8.238,92.361,-3.5,-1.461,71.747,-3.842,2.576,93.988,-6.876,4.574,87.749,0.869,8.238,92.361,1.763,-1.461,71.747,3.842,2.576,93.988,6.876,11.733,87.749,13.075,8.238,92.361,4.219,2.225,71.747,3.842,6.342,93.988,14.875,105.416,-6.36,95.8,74.96,3.72,171.62,46.88,1.887,-2.96,225.72,64.2,1.38,224.34,51.32,4.152,21.96,146.32,-40.88,22.0,156.41,-31.9,6.962,25.88,185.8,-9.24,25.17,194.57,-2.62,6.732,14.44,218.32,-12.72,16.33,215.35,-11.98,6.842,9.12,198.4,-2.12,8.03,194.55,-5.82,6.406,-1.28,161.84,-9.32,-1.57,160.57,-7.29,6.353,-10.12,137.04,-12.96,-8.21,142.98,-10.05,6.407,20.0,183.44,25.52,19.19,188.29,18.75,6.346,-4.12,238.2,-25.64,-5.74,242.12,-22.37
0609-1-01-376,Salto C,32.251,360.307,-24.395,32.251,360.307,24.395,46.013,387.571,38.962,7.374,31.758,-9.562,13.996,215.165,-4.321,10.631,50.366,-5.457,0.249,63.017,-5.055,7.374,31.758,9.562,13.996,215.165,4.321,10.631,50.366,5.457,0.249,63.017,5.055,8.727,59.023,13.464,19.307,215.165,12.373,10.631,50.366,5.481,7.347,63.017,7.645,94.927,34.0,171.6,-4.64,23.21,177.68,2.25,4.18,22.24,72.24,18.4,22.61,35.21,-6.69,11.87,6.32,8.0,-42.48,6.44,23.12,-40.94,21.901,10.56,702.48,-11.6,0.94,684.56,-6.32,17.417,90.8,427.12,60.88,77.49,422.02,22.83,1.181,27.68,176.72,-7.04,30.25,180.16,-12.35,2.532,37.04,115.44,-7.36,36.37,115.84,-6.76,3.816,10.4,92.72,-8.32,11.59,88.17,-13.54,5.868,1.36,92.72,-14.0,-0.57,85.34,-18.28,4.366,-14.96,126.96,6.4,-16.19,135.27,-1.28
20190930-1616-FRANKFURT_1-01-347,Salto C,-31.459,352.228,-9.332,31.459,352.228,9.332,51.812,380.406,74.304,-6.913,16.246,4.29,-11.157,214.331,-12.727,-8.097,56.239,0.214,-5.293,65.411,-1.109,6.913,16.246,4.29,11.157,214.331,4.147,8.097,56.239,-0.214,5.293,65.411,1.109,9.191,44.424,18.017,23.165,214.331,34.521,8.609,56.239,10.869,10.848,65.411,10.897,102.342,9.04,97.12,55.92,8.44,130.35,65.95,5.342,-17.4,-21.72,-30.96,-24.47,5.73,-7.8,9.446,-4.4,-46.4,-31.56,-4.04,-40.86,-30.63,18.879,-69.32,533.56,-29.12,-60.27,525.72,-17.95,37.283,11.76,538.24,-65.96,-8.05,605.02,-16.83,4.452,3.8,304.6,-135.2,2.72,196.3,-60.29,4.323,-21.28,112.32,10.32,-19.08,115.33,6.99,4.182,-17.04,115.64,-3.8,-16.92,117.03,-5.05,5.318,-21.6,109.8,-3.24,-22.64,110.72,-3.7,3.354,-18.32,152.12,-29.12,-17.8,156.17,-16.07
0609-4-01-281,Salto C,3.186,364.967,5.97,3.186,364.967,5.97,22.031,382.961,29.889,-3.092,71.153,0.683,0.144,154.123,4.985,2.43,70.578,1.959,3.704,69.112,-1.657,3.092,71.153,0.683,-0.144,154.123,4.985,-2.43,70.578,1.959,2.668,69.112,-1.657,5.903,89.147,9.853,6.493,154.123,11.714,3.63,70.578,2.465,6.005,69.112,5.857,104.511,-12.96,152.52,-7.16,-5.87,170.8,-17.45,7.258,-11.92,134.12,-1.28,-12.88,104.61,-0.22,8.581,-14.88,80.92,18.2,-11.08,96.66,17.77,21.651,29.52,455.16,35.76,23.24,460.32,27.8,6.578,-6.08,263.92,-17.16,-3.91,251.64,-0.74,4.27,-8.8,169.2,10.6,-7.74,165.65,11.88,3.813,2.8,142.56,9.4,3.12,143.42,9.32,3.526,10.04,135.2,6.8,10.73,134.62,6.56,4.227,-3.92,102.96,8.88,-2.51,101.28,7.34,7.905,-9.08,127.96,-6.72,-0.91,120.73,-2.69
20190930-1616-FRANKFURT_1-01-96,Fliffis C,-126.877,-337.622,196.005,126.877,337.622,196.005,140.699,649.155,218.422,-23.311,-248.704,16.86,-31.91,-229.844,24.327,-58.258,20.284,127.559,-13.397,120.642,27.26,23.311,248.704,16.86,31.91,229.844,24.327,58.258,-20.284,127.559,13.397,-120.642,27.26,25.644,248.773,26.475,31.91,229.844,24.634,64.54,49.896,127.559,18.604,120.642,39.755,109.606,-4.64,-6.08,44.48,23.87,-2.14,33.11,38.928,-124.8,-582.52,6.96,-108.0,-605.04,31.47,31.856,-88.88,-719.72,-79.88,-61.63,-674.35,-29.6,42.952,-61.24,-607.68,13.32,-56.97,-615.52,20.82,33.226,-116.48,-615.6,69.56,-102.59,-591.23,66.65,19.443,-29.0,-8.88,135.68,-31.17,-16.43,165.2,17.069,-150.04,-210.6,211.2,-154.24,-143.19,266.4,17.26,-172.24,178.48,306.44,-172.12,167.9,302.35,16.355,-59.96,216.08,175.72,-61.0,220.14,170.37,8.166,-13.52,267.44,-0.6,-13.86,275.94,-1.21
20191007-1524-FRANKFURT_1-01-70,Strecksprung,1.043,-3.856,5.64,23.899,116.249,46.885,1.043,3.856,5.64,4.177,27.228,8.278,0.455,-15.159,0.319,-2.381,-26.913,-3.611,-1.208,10.988,0.654,4.177,27.228,8.278,0.455,-15.159,0.319,-2.381,2.775,-3.611,-1.208,-10.988,0.654,12.146,42.436,28.817,3.281,15.159,7.646,3.18,26.913,4.292,5.292,31.74,6.13,101.619,-23.8,68.16,-28.72,-18.23,90.4,1.09,4.332,-22.16,88.6,45.04,-6.49,81.08,63.31,2.474,-11.6,-50.32,-65.8,-10.06,-50.59,-68.93,2.372,10.16,-34.2,-32.4,9.35,-30.13,-24.18,1.6,2.76,-42.92,6.64,1.63,-43.48,11.39,1.057,-3.68,-57.48,-10.28,-5.93,-55.61,-9.55,0.775,-8.16,-71.96,5.96,-7.49,-69.07,-0.21,0.848,-0.68,-49.6,-11.52,-0.84,-48.7,-9.65,0.669,4.6,-34.52,-6.6,5.4,-36.31,0.31,3.718,6.64,-35.8,12.28,7.24,-4.67,4.37
20191008-1207-FRANKFURT_2-01-271,Strecksprung,1.714,-1.157,6.054,1.714,1.157,6.054,21.638,109.222,37.691,3.516,17.587,0.043,-2.122,-24.312,3.073,-4.805,-25.287,1.07,5.125,30.855,1.869,3.516,17.587,0.043,-2.122,-10.862,3.073,2.016,25.287,1.07,-1.697,-30.855,1.869,7.96,25.74,12.357,3.26,24.312,8.522,4.892,25.287,5.336,5.527,33.883,11.476,76.379,10.4,117.44,-42.04,14.12,125.86,-36.62,9.179,30.24,87.76,14.08,22.98,71.21,24.68,2.86,-13.56,-68.88,-86.16,-12.66,-38.1,-35.29,1.594,-12.72,-54.84,27.4,-10.75,-59.13,16.79,1.707,-4.4,-65.88,-8.28,-2.02,-66.03,-2.94,1.794,-23.84,-83.36,8.92,-21.24,-81.39,14.94,1.59,-14.16,-90.88,-8.2,-14.25,-87.76,-6.74,1.468,-3.16,-28.2,4.72,-4.29,-33.57,5.5,1.152,-0.24,-6.44,11.48,-0.56,-7.83,14.55,10.25,25.36,117.48,37.12,24.72,123.32,25.26
0609-4-01-304,Salto C,-0.006,363.629,6.208,0.006,363.629,6.208,25.063,389.174,27.347,-3.093,59.615,2.61,-3.113,175.874,5.368,3.79,65.788,0.723,2.409,62.352,-2.493,3.093,59.615,2.61,3.113,175.874,5.368,-3.79,65.788,0.723,-2.409,62.352,-2.493,7.539,85.159,8.087,5.844,175.874,9.112,4.042,65.788,1.592,7.637,62.352,8.556,104.281,-19.68,153.56,10.2,-15.77,167.46,11.13,6.052,-3.4,78.96,18.76,0.68,90.99,7.51,11.75,-25.88,21.44,33.76,-21.46,18.3,33.64,18.846,-9.24,509.24,0.48,-9.65,511.53,0.91,9.148,-8.04,352.64,42.88,-8.76,329.51,37.0,3.843,17.88,147.08,14.64,14.75,151.09,13.26,3.87,-0.36,145.36,0.76,-0.07,143.32,0.31,3.05,7.64,118.04,3.44,8.44,116.8,3.89,3.705,7.92,73.84,-9.92,2.62,74.0,-7.2,7.827,17.64,96.8,-6.64,15.49,89.28,2.73
20190930-1153-FRANKFURT_1-01-77,Barani A,-118.339,12.58,191.995,118.339,12.58,191.995,152.748,250.747,204.409,-4.329,-57.511,25.085,-71.682,-61.285,67.082,-55.277,45.884,84.378,12.949,85.491,15.449,4.329,57.511,25.085,71.682,61.285,67.082,55.277,-45.884,84.378,-12.949,-60.332,15.449,11.48,57.603,29.041,71.682,61.77,67.082,55.277,45.884,84.378,14.31,85.491,23.907,104.666,4.56,6.12,-7.88,10.9,6.9,-12.51,5.889,29.04,-249.44,52.56,23.14,-208.7,52.57,4.648,-43.28,-83.68,114.76,-41.34,-92.7,101.73,6.663,-105.16,-184.76,76.04,-103.63,-183.27,79.6,9.008,-180.0,-142.12,167.96,-174.74,-140.36,172.72,9.366,-212.12,17.36,227.96,-207.87,6.82,218.27,7.81,-145.72,107.76,184.76,-147.19,103.41,187.08,6.833,-47.8,139.72,153.88,-49.06,135.98,154.85,7.381,4.84,130.44,67.88,8.68,122.92,76.52,4.864,45.92,200.76,24.36,41.28,202.36,25.3
20191001-1202-FRANKFURT_2-01-185,Salto A,7.439,-352.418,-29.878,7.439,352.418,29.878,35.845,356.942,78.658,-2.606,-81.263,1.504,-2.028,-79.849,-12.893,10.986,-101.636,-7.528,1.087,-89.671,-10.961,2.606,81.263,1.504,2.028,79.849,9.884,1.718,101.636,7.528,1.087,89.671,10.961,11.981,85.787,33.194,5.59,79.849,13.167,10.986,101.636,8.087,7.288,89.671,24.21,89.292,27.6,14.4,-295.76,-0.79,-138.68,-84.26,9.007,63.88,-270.16,201.96,16.48,-308.19,98.89,9.774,-15.16,-1.56,-55.08,-0.68,-53.46,-23.99,8.983,-0.04,-142.88,-30.84,-2.68,-143.36,-26.92,9.201,-10.88,-242.76,-26.52,-8.67,-231.4,-28.66,9.285,20.2,-258.84,-27.56,20.2,-256.24,-30.11,9.988,52.12,-265.32,-27.24,47.86,-265.34,-27.89,10.929,10.72,-240.2,12.96,12.24,-238.6,5.71,9.81,13.12,-238.52,4.48,10.44,-237.22,-0.8,4.683,-28.0,-233.32,67.0,-22.4,-233.03,42.53
20190930-1616-FRANKFURT_1-01-183,Barani A,-155.888,2.132,180.034,155.888,2.132,180.034,164.941,231.351,188.527,-21.755,-62.066,28.933,-66.455,-49.364,60.55,-64.163,44.182,72.038,-3.515,69.38,18.513,21.755,62.066,28.933,66.455,49.364,60.55,64.163,-44.182,72.038,3.515,-65.116,18.513,24.117,66.773,30.025,66.455,49.364,60.55,64.163,44.857,72.038,10.207,70.356,25.913,108.707,65.64,74.68,50.96,53.74,81.79,44.43,10.005,-33.04,-294.76,162.56,-46.67,-240.4,103.33,5.994,-57.52,-151.68,23.56,-59.1,-143.16,29.68,7.954,-107.84,-122.88,92.96,-110.28,-132.61,102.3,8.368,-161.04,-115.48,163.68,-157.46,-115.91,156.75,9.373,-210.44,-18.84,190.28,-207.77,-21.06,187.3,8.811,-169.12,99.28,174.8,-168.29,96.87,174.08,7.282,-79.44,143.04,136.92,-79.67,142.47,135.54,7.664,-17.04,145.64,82.8,-17.77,143.54,81.14,6.946,-31.88,201.88,44.32,-15.11,187.32,32.74
0609-4-01-532,Barani C,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074,99.001,-3.24,41.04,23.6,7.18,40.64,20.42,3.023,0.92,-217.4,74.88,-12.1,-233.49,79.37,18.838,-23.08,-462.16,84.24,-20.29,-454.1,85.0,9.96,-14.4,-220.2,147.44,-7.97,-226.72,150.29,12.409,3.16,14.56,245.48,4.74,14.27,246.68,9.292,-67.2,9.52,278.84,-71.04,7.99,278.66,6.149,-56.44,109.72,202.28,-58.41,111.84,204.22,4.585,-25.44,126.92,153.76,-23.51,127.41,149.71,6.039,-6.8,100.04,61.92,-4.24,103.73,66.18,3.755,32.88,144.36,34.16,31.16,154.9,23.02
20190930-1616-FRANKFURT_1-01-41,Salto C,-1.496,349.661,11.793,1.496,349.661,11.793,28.016,384.816,48.738,-1.029,11.087,5.441,-5.711,233.688,-4.73,-2.824,44.406,9.339,8.069,60.479,1.743,1.029,11.087,5.441,5.711,233.688,-4.73,2.824,44.406,9.339,-8.069,60.479,1.743,7.27,45.692,11.491,6.629,233.688,14.379,4.275,44.406,9.825,9.841,61.029,13.043,98.316,-20.72,64.4,18.8,-15.46,91.09,16.49,4.083,-11.36,-15.32,-1.6,-7.43,0.3,3.73,8.966,8.72,-63.52,-13.32,8.56,-57.99,-13.01,17.355,-20.72,527.44,22.8,-17.99,512.96,14.38,22.555,0.08,578.8,14.16,-4.35,580.51,7.53,10.342,-43.48,238.6,-46.96,-28.07,257.17,-34.3,4.63,-8.16,61.04,22.2,-8.67,63.57,24.61,3.589,6.76,107.6,21.88,5.41,106.56,21.99,4.502,-3.72,95.84,26.08,-3.04,92.74,26.35,11.207,25.44,111.64,-123.0,21.45,148.18,-56.57
20190930-1247-FRANKFURT_2-01-329,Strecksprung,-4.726,-0.716,2.694,4.726,0.716,2.694,19.209,121.597,32.761,-1.918,32.269,7.538,-2.067,-13.274,2.19,-1.406,-22.306,-6.672,0.665,2.596,-0.362,1.918,32.269,7.538,2.067,-13.274,2.19,1.406,-15.683,-6.672,-0.665,-2.596,-0.362,7.927,35.2,14.14,2.48,13.676,4.767,3.046,22.306,6.672,5.756,50.415,7.182,99.148,3.52,125.32,-58.56,1.19,148.55,-35.3,2.01,-31.72,126.24,89.56,-24.97,108.9,64.12,1.403,-9.48,5.48,-3.0,-3.48,-0.26,0.16,0.595,-4.16,-16.32,0.28,-7.21,-10.67,0.79,0.719,-1.88,-37.28,21.36,-1.23,-37.1,19.68,1.048,3.0,-24.4,-6.52,1.11,-28.75,-4.63,0.527,3.36,-45.4,-1.8,2.99,-44.02,-4.72,0.795,-11.52,-45.88,-19.12,-10.71,-48.09,-17.96,1.222,-8.68,-76.32,3.88,-7.55,-78.98,1.66,12.695,1.28,-85.84,0.8,1.68,-45.28,8.46
0110-JANEIKE-01-127,Schraubensalto,-18.864,108.427,-428.664,18.864,108.427,428.664,149.705,274.862,428.744,-12.457,86.341,-65.725,-66.9,-37.429,-162.731,57.946,-24.182,-150.27,2.547,83.697,-49.938,12.457,86.341,65.725,66.9,-37.429,162.731,-57.946,-24.182,150.27,-2.547,83.697,49.938,16.366,86.341,65.804,68.076,61.668,162.731,57.946,43.157,150.27,7.316,83.697,49.938,89.449,3.68,158.48,-15.28,3.37,181.5,-23.66,9.776,10.56,276.48,-137.2,4.74,258.87,-146.83,2.573,-78.0,126.0,-224.0,-74.04,127.69,-211.66,4.892,-150.24,70.88,-212.96,-149.33,69.96,-230.08,10.953,-218.24,-181.76,-409.84,-217.2,-169.26,-413.26,13.317,58.0,-219.04,-472.8,48.62,-220.16,-466.3,11.923,181.52,-93.92,-356.64,183.02,-90.81,-358.73,7.766,84.16,51.28,-265.84,86.49,54.45,-265.38,7.513,20.72,154.48,-184.0,23.9,148.19,-178.92,9.897,-15.92,200.8,-49.52,-13.76,199.68,-48.55
