SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil
0827-BK1-01-5,Strecksprung,-2.02,-10.113,-6.796,2.02,10.113,6.796,17.8,93.502,22.528,4.404,17.172,-5.864,-1.504,-19.954,-1.466,0.903,-12.641,2.161,-5.822,5.31,-1.627,4.404,17.172,5.864,-1.504,-14.39,1.466,0.903,12.641,-2.161,-1.783,-5.31,1.627,5.367,20.565,8.322,2.673,20.171,4.462,1.849,12.641,2.632,7.911,40.125,7.112,62.021,10.992,81.068,-18.445,11.602,81.497,-18.809,1.782,7.162,-1.581,-7.192,6.992,1.327,-5.943,0.443,4.903,2.057,-7.457,4.519,0.724,-8.079,0.291,-4.538,-37.208,-9.571,-4.456,-36.981,-9.11,0.268,-4.281,-58.354,6.567,-4.063,-57.873,6.503,0.474,3.119,-43.485,7.753,3.064,-43.281,7.55,0.548,-1.536,-12.204,3.629,-1.435,-12.713,3.839,1.053,6.558,-13.714,0.41,6.229,-14.26,0.537,1.915,-12.038,-66.013,6.338,-12.3,-62.609,5.897,50.444,-20.283,100.987,-15.44,-19.5,97.464,-14.843
20190930-1153-FRANKFURT_1-01-88,Barani A,-93.174,30.249,202.6,93.174,30.249,202.6,130.76,285.81,214.186,-5.454,-59.644,23.181,-60.25,-64.414,88.288,-41.158,69.617,80.658,13.687,84.69,10.474,5.454,59.644,23.181,60.25,64.414,88.288,41.158,-69.617,80.658,-13.687,-24.191,10.474,15.58,63.154,26.886,60.25,68.35,88.288,41.158,69.617,80.658,13.773,84.69,18.355,56.292,22.427,-114.005,2.627,21.896,-110.928,3.22,6.06,-18.771,-136.261,91.011,-18.767,-137.635,88.546,5.36,-71.8,-160.745,73.778,-71.853,-159.405,75.829,9.797,-124.32,-195.369,159.517,-123.656,-193.01,159.817,11.707,-155.002,-50.545,273.966,-155.063,-50.224,272.08,9.579,-150.037,134.512,243.237,-148.453,132.373,242.627,7.768,-57.904,165.909,147.959,-58.983,165.253,148.05,6.699,-4.578,124.529,64.699,-4.359,125.249,65.46,5.032,19.909,154.616,40.448,19.787,156.13,39.975,46.063,48.443,229.445,-5.832,47.011,227.369,-6.946
20191007-1524-FRANKFURT_1-01-32,Strecksprung,11.773,17.601,11.919,37.749,91.113,72.688,11.773,17.601,11.919,8.03,36.096,19.524,-7.244,-15.27,-16.42,-1.083,-9.683,0.33,12.07,6.458,8.485,8.03,36.096,19.524,-7.244,-15.27,-16.42,-0.491,-9.683,0.33,11.477,6.458,8.485,12.073,42.843,26.445,8.146,19.577,17.239,5.459,9.683,8.724,12.07,19.011,20.279,60.578,-1.236,133.067,24.972,-1.312,130.701,23.455,4.466,49.774,80.82,95.937,47.76,82.357,90.595,1.587,-2.44,-24.187,-26.927,-2.018,-23.965,-25.26,1.483,-23.922,-56.41,-57.244,-23.301,-55.962,-55.319,1.352,-17.831,-17.856,-19.791,-18.758,-17.841,-21.594,1.111,-15.887,-27.252,-19.204,-14.369,-25.218,-18.157,0.681,1.176,-15.154,5.479,0.806,-16.566,5.517,1.247,14.85,-26.185,22.971,14.514,-26.035,22.258,2.797,10.424,-9.084,47.575,11.56,-8.809,45.061,51.513,50.604,59.024,-8.183,48.028,53.595,-3.718
0827-BK1-01-125,Salto A,8.226,342.509,-2.774,8.226,342.509,2.774,15.39,342.909,27.733,1.341,72.707,5.668,4.33,102.24,-5.636,1.288,99.255,-2.506,1.268,68.307,-0.3,1.341,72.707,5.668,4.33,102.24,-5.636,1.288,99.255,2.442,1.268,68.307,0.3,4.838,73.108,9.791,4.655,102.24,6.551,1.75,99.255,2.781,4.148,68.307,8.61,58.468,-7.743,206.558,-2.243,-7.905,202.978,-3.848,5.611,9.986,86.182,25.263,8.926,93.366,23.739,7.271,10.846,194.372,7.574,11.658,190.059,7.531,5.782,10.751,199.767,-8.093,10.495,201.124,-8.218,6.587,5.528,218.013,-22.224,5.156,216.584,-21.37,5.902,2.53,210.817,-10.095,2.628,211.207,-10.237,5.644,1.725,206.892,-0.268,1.704,206.645,-0.7,4.694,2.98,174.565,-5.443,2.793,173.361,-5.401,6.435,-5.954,90.986,2.924,-5.429,95.294,2.794,37.791,11.701,183.296,-1.636,11.796,176.498,1.081
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.938,164.624,313.166,123.938,164.624,313.166,151.398,307.029,340.871,45.156,84.702,47.541,63.112,-57.368,118.009,-13.27,24.12,133.961,28.939,113.17,13.655,45.156,84.702,47.541,63.112,-57.368,118.009,-13.27,24.12,133.961,28.939,113.17,13.655,45.555,84.702,52.23,63.112,58.755,118.009,13.783,49.574,133.961,28.948,113.998,36.67,48.162,46.795,337.67,53.142,54.185,324.166,36.315,3.331,157.605,139.313,120.576,154.169,143.735,124.241,6.546,153.214,33.106,241.939,154.78,30.736,239.054,8.655,177.258,-142.553,250.179,177.262,-140.968,250.709,12.595,121.514,-202.966,339.194,119.295,-199.715,340.484,14.075,-36.325,-73.174,427.368,-33.496,-71.945,422.381,9.929,-41.097,125.662,274.869,-40.376,123.31,277.244,9.21,1.527,185.383,191.021,1.352,186.205,189.695,8.04,41.093,255.536,61.92,41.871,260.258,62.681,41.629,129.886,342.553,-71.709,120.903,340.267,-67.096
20191003-1152-FRANKFURT_1-01-132,Strecksprung,2.416,-1.202,3.154,2.416,1.202,3.154,24.596,93.074,22.412,0.204,20.5,1.397,1.089,-14.311,-0.685,6.066,-23.28,0.026,-4.943,15.889,2.416,0.204,20.5,1.397,1.089,-14.311,-0.685,6.066,10.901,0.026,-4.943,-15.889,2.416,6.4,27.997,8.124,3.412,14.311,5.682,6.066,23.28,3.502,8.718,27.487,5.105,58.498,1.697,116.646,10.461,1.208,114.941,8.439,5.342,-8.643,21.576,-1.252,-7.253,22.948,0.724,1.172,-2.88,-31.57,14.33,-3.153,-30.225,13.65,1.317,4.045,-33.724,0.908,3.586,-34.148,0.68,0.764,4.879,-42.023,-7.734,5.247,-41.623,-7.426,1.055,15.384,-50.502,-3.415,14.877,-50.1,-3.594,1.176,11.157,-63.933,6.323,11.576,-63.553,5.898,0.718,11.802,-51.24,16.163,11.11,-50.602,15.845,2.522,-1.987,-4.021,4.575,-3.473,-3.867,5.05,36.381,-39.214,122.955,3.474,-37.926,120.397,4.347
20191007-1159-FRANKFURT_1-01-222,Strecksprung,-1.336,-4.384,3.666,1.336,4.384,3.666,20.289,84.34,36.889,-0.113,18.38,4.223,2.761,-19.852,0.706,-7.456,-20.093,-1.31,3.472,17.18,0.046,0.113,18.38,4.223,2.535,-16.909,0.706,2.16,20.093,-1.31,-3.472,-17.18,0.046,3.082,23.422,8.746,3.757,19.852,4.744,7.502,20.093,16.779,5.948,20.974,6.62,53.072,-4.62,126.555,-13.979,-3.219,120.585,-12.072,4.797,0.268,-12.612,30.792,0.284,-6.534,28.889,1.495,6.885,-5.41,18.087,6.105,-6.866,17.805,1.099,-2.041,-40.078,-3.158,-0.713,-39.681,-2.879,1.354,16.244,-78.434,-0.194,14.586,-77.692,1.0,1.294,-14.611,-59.219,41.431,-14.378,-59.12,39.373,1.635,-25.297,-49.715,-26.845,-24.823,-49.77,-25.215,1.469,-11.832,-29.471,-28.052,-11.471,-29.03,-27.778,2.406,12.255,27.948,20.111,12.124,28.234,17.364,47.644,14.343,92.899,-15.069,14.867,91.565,-12.071
0609-4-01-180,Schraubensalto C,79.572,183.085,390.843,79.572,183.085,390.843,165.456,280.057,394.324,42.433,77.467,64.794,61.696,-43.766,206.053,-34.795,72.54,107.731,10.238,76.845,12.265,42.433,77.467,64.794,61.696,-43.766,206.053,-34.795,72.54,107.731,10.238,76.845,12.265,42.713,77.467,64.794,76.662,53.113,206.053,34.795,72.632,107.731,11.285,76.845,15.746,55.411,41.621,227.282,90.639,40.826,224.451,90.206,4.223,97.266,131.696,143.644,98.732,132.495,143.225,6.618,213.82,76.144,283.088,212.595,72.039,282.707,11.969,218.862,-141.144,442.022,214.936,-136.073,441.339,14.447,-23.522,-108.18,473.586,-19.928,-106.377,471.38,11.149,-79.966,113.957,328.227,-80.483,111.724,327.908,7.684,-81.551,189.459,182.813,-80.423,188.682,183.257,6.193,-20.763,150.456,105.667,-20.698,150.754,106.09,6.761,35.659,147.95,29.091,34.576,148.365,30.18,40.025,17.709,191.898,-0.836,17.134,189.419,-0.724
20191008-1157-FRANKFURT_1-01-100,Strecksprung,-2.029,-6.422,4.037,2.029,6.422,4.037,18.371,106.728,33.192,-1.493,24.697,-6.255,-0.788,-21.502,3.482,-1.378,-28.891,10.07,1.63,19.274,-3.259,1.493,24.697,6.255,0.788,-21.502,-3.482,1.378,22.5,4.523,-1.63,-19.274,-3.259,7.552,25.043,7.862,2.518,23.794,5.042,2.747,28.891,10.223,5.554,29.0,10.066,47.256,13.145,109.867,-8.046,12.54,108.402,-7.74,2.221,-24.298,28.262,-25.188,-22.56,29.37,-25.356,1.009,4.329,17.968,-0.224,3.386,17.678,-0.686,1.084,-8.07,-49.041,16.43,-7.689,-48.47,15.261,1.508,1.4,-88.09,0.774,1.573,-88.025,2.07,1.287,0.217,-93.9,36.034,0.243,-93.22,34.885,1.263,-5.758,-64.402,14.426,-5.834,-63.367,15.616,0.756,-0.378,-26.355,21.696,-0.801,-27.842,20.91,2.574,-10.307,-15.739,7.418,-8.72,-10.468,6.52,37.054,17.763,146.035,-39.114,17.278,140.25,-36.704
20190930-1153-FRANKFURT_1-01-77,Barani A,-118.339,12.58,191.995,118.339,12.58,191.995,152.748,250.747,204.409,-4.329,-57.511,25.085,-71.682,-61.285,67.082,-55.277,45.884,84.378,12.949,85.491,15.449,4.329,57.511,25.085,71.682,61.285,67.082,55.277,-45.884,84.378,-12.949,-60.332,15.449,11.48,57.603,29.041,71.682,61.77,67.082,55.277,45.884,84.378,14.31,85.491,23.907,54.254,16.075,-133.922,3.3,15.79,-130.01,4.326,5.657,-17.07,-98.977,100.91,-16.186,-101.736,97.026,5.46,-64.699,-169.657,74.603,-65.138,-166.661,77.015,8.334,-137.104,-156.445,126.233,-137.458,-155.644,126.479,10.33,-200.732,-76.22,196.082,-199.334,-76.081,195.729,8.509,-181.704,54.248,204.226,-180.942,53.826,204.282,7.066,-95.422,124.348,184.523,-95.696,123.172,183.25,6.601,-19.265,123.919,114.364,-19.714,124.599,114.746,6.695,25.541,148.326,56.077,25.145,149.3,55.09,42.167,44.124,242.606,-14.591,43.237,238.806,-14.41
20191003-1152-FRANKFURT_1-01-39,Strecksprung,-3.834,-2.489,-4.907,3.834,2.489,4.907,22.283,84.96,25.321,0.571,29.483,-1.398,1.153,-7.214,-1.759,-0.927,-23.912,5.12,-4.632,-0.846,-6.871,0.571,29.483,1.398,1.153,-7.214,1.759,-0.927,-20.626,-1.193,3.036,0.846,2.943,6.994,29.686,8.062,4.156,7.333,3.281,3.331,23.912,7.061,7.802,24.029,6.917,57.133,12.48,77.165,-11.766,10.981,77.358,-9.636,2.355,7.231,77.579,14.415,6.011,77.241,11.842,1.627,-20.92,8.231,1.899,-19.283,9.083,2.259,0.904,1.395,-11.676,-1.188,1.83,-11.488,-0.799,1.266,7.97,-26.511,-2.243,7.609,-26.768,-1.976,0.495,4.904,-45.005,6.956,5.11,-45.009,7.518,0.938,-6.55,-60.159,28.76,-6.37,-59.972,27.556,0.95,-10.538,-57.939,-1.54,-10.699,-57.57,-1.018,1.726,6.284,-40.684,-11.138,4.609,-39.962,-11.119,37.57,-27.699,64.032,-14.098,-24.81,62.519,-13.867
0827-BK2-02-147,Salto A,17.006,327.968,-39.212,17.006,327.968,39.212,23.245,327.968,44.081,4.367,78.494,-12.151,1.933,86.462,-7.541,5.421,82.592,-11.264,5.286,80.421,-8.256,4.367,78.494,12.151,1.933,86.462,7.541,5.421,82.592,11.264,5.286,80.421,8.256,6.358,78.494,14.159,4.41,86.462,8.33,5.421,82.592,11.425,7.056,80.421,10.167,48.842,7.08,181.878,-11.516,8.099,184.589,-11.588,3.805,14.263,199.621,-42.764,14.176,196.107,-42.555,5.259,2.565,135.667,-32.147,2.109,135.936,-33.287,6.514,4.908,197.599,-20.729,4.311,197.618,-19.93,6.279,6.575,211.951,-3.471,7.179,212.854,-4.714,6.472,18.49,217.903,-16.988,18.016,216.538,-16.661,5.979,7.027,171.761,-27.826,7.492,172.126,-27.84,6.75,16.064,155.193,-43.142,15.723,156.47,-42.333,7.609,3.458,180.076,-10.382,3.711,181.485,-12.191,43.448,15.686,192.37,-11.132,14.675,189.614,-9.275
20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211,54.359,23.58,185.199,-11.315,25.766,186.487,-9.138,9.328,15.998,18.546,-5.536,16.213,29.36,-3.621,10.375,41.609,223.156,-45.32,42.471,223.38,-45.817,17.266,52.448,551.748,-62.283,51.809,543.701,-60.869,21.084,31.67,416.184,-29.115,31.288,414.83,-26.793,5.133,16.508,233.948,0.953,16.644,233.805,-0.485,4.859,21.972,126.41,0.602,22.29,127.926,0.271,6.073,22.768,101.573,16.591,22.12,102.786,16.129,4.638,23.832,129.041,2.747,24.265,131.777,1.258,39.323,65.534,199.738,15.174,59.871,188.272,12.319
0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68,49.65,18.025,186.734,-23.878,19.052,182.769,-24.425,5.888,4.235,-52.08,-52.37,2.467,-47.96,-50.328,9.794,-24.009,38.533,-39.76,-23.498,44.241,-38.351,20.882,-2.349,500.324,30.586,0.071,490.339,25.569,20.196,97.385,448.716,-24.268,94.325,447.673,-22.709,5.793,53.456,238.991,-59.0,53.491,240.148,-57.739,3.782,8.138,112.736,-35.143,8.939,114.606,-35.825,4.78,3.649,104.076,-53.456,3.771,104.197,-52.626,5.125,0.241,110.63,-26.349,-0.581,113.566,-26.084,45.72,-5.367,145.265,-10.878,-3.561,141.105,-12.405
0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106,47.843,57.431,221.737,98.707,56.809,219.764,99.065,3.738,89.567,145.004,137.716,89.684,145.601,137.842,5.516,166.225,70.591,258.85,167.087,67.53,258.811,9.279,221.838,-141.556,383.906,216.771,-138.803,382.777,13.206,-3.521,-174.086,432.257,-1.775,-170.909,430.824,13.123,-136.635,21.183,368.901,-133.38,20.215,367.698,8.789,-69.206,163.849,232.567,-70.378,161.937,234.147,7.567,-31.272,162.477,137.117,-31.318,163.098,136.214,7.157,20.672,158.794,30.734,20.091,158.469,32.836,43.788,21.198,159.662,13.151,20.741,157.783,12.879
0609-1-01-881,Von Bauch in Stand,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723,59.423,-13.243,-54.332,21.478,-12.124,-53.226,12.621,4.645,1.833,-1.389,9.952,0.216,0.332,13.083,1.219,1.683,39.267,-1.101,1.147,39.048,-1.959,0.83,11.658,25.461,-20.166,11.839,24.918,-19.693,0.626,4.523,15.343,-4.277,4.518,15.45,-4.41,0.677,-3.061,10.3,0.016,-2.796,11.128,-0.313,0.358,0.67,22.693,4.523,0.272,22.238,4.968,1.103,-5.03,24.833,25.641,-4.849,24.685,25.235,1.188,-11.862,30.707,30.04,-11.748,34.505,28.808,29.283,14.332,129.756,1.935,13.986,124.172,3.901
0609-4-01-324,Fliffis C,-88.034,-247.977,258.697,88.034,247.977,258.697,108.745,616.206,271.548,0.313,-189.513,9.693,-13.107,-220.906,71.04,-74.667,42.217,144.915,-0.573,120.225,33.05,0.313,189.513,9.693,12.48,220.906,71.04,74.667,-42.217,144.915,0.573,-120.225,33.05,8.193,203.088,19.229,16.705,220.906,71.04,74.667,71.987,144.915,9.179,120.225,36.365,84.945,6.483,-81.642,5.627,6.921,-76.658,8.79,24.548,-8.292,-534.427,25.812,-7.775,-531.852,24.75,56.312,-5.562,-680.17,61.103,-5.944,-679.272,60.406,43.522,-20.162,-610.964,81.516,-19.08,-602.002,83.664,18.244,-35.539,-128.583,241.135,-35.406,-133.457,238.44,18.59,-168.09,-67.806,341.98,-168.484,-67.793,341.913,16.589,-159.61,162.691,287.994,-159.069,159.993,287.134,13.228,-67.192,232.074,185.862,-67.178,230.668,184.522,12.791,0.397,209.349,69.341,-0.532,211.224,71.305,20.287,18.73,286.322,18.959,19.14,276.241,18.826
0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231,85.689,-19.344,-87.234,-53.588,-15.49,-79.98,-51.86,23.224,54.334,-554.037,3.643,50.877,-552.238,0.085,37.62,54.804,-628.49,-15.752,55.674,-626.698,-15.347,41.083,72.501,-582.389,69.298,70.884,-583.79,70.27,23.033,2.768,-362.928,134.526,3.024,-360.688,139.086,16.635,-27.898,-73.14,271.326,-29.845,-73.537,267.471,19.044,-183.964,6.929,355.423,-180.099,7.475,352.415,14.771,-91.18,177.672,249.643,-91.123,175.866,248.521,14.324,-30.228,215.814,93.003,-30.279,216.356,95.279,22.421,12.64,296.674,10.48,8.094,283.022,15.607
0609-1-01-74,Salto C,31.011,354.047,-20.33,31.011,354.047,20.33,45.356,381.174,43.955,2.637,45.931,-11.882,16.112,200.745,-0.027,9.006,64.256,-5.526,3.257,43.115,-2.895,2.637,45.931,11.882,16.112,200.745,0.027,9.006,64.256,5.526,3.257,43.115,2.895,6.889,73.059,14.751,17.087,200.745,11.169,9.006,64.256,6.738,12.375,43.115,11.296,51.218,13.086,140.96,-5.833,14.965,137.923,-7.035,9.115,5.523,-62.047,-20.569,4.405,-49.819,-21.361,14.841,-6.106,465.011,-36.473,-5.539,453.239,-32.893,21.508,34.139,494.492,25.763,34.607,494.071,20.612,3.329,50.463,234.172,-24.501,49.014,236.906,-20.609,2.981,22.031,147.452,-14.101,22.323,147.294,-14.799,3.007,15.946,125.346,-15.738,15.648,125.66,-14.981,4.248,15.817,117.108,-5.009,15.465,116.347,-5.902,5.053,-18.703,53.146,-2.975,-17.452,55.577,-3.693,49.733,27.569,112.049,-5.44,23.81,107.257,-3.562
20191007-1159-FRANKFURT_1-01-370,Barani C,-15.313,-15.267,191.444,15.313,15.267,191.444,53.561,327.849,206.845,10.0,-150.438,14.77,-11.892,-16.669,115.092,-12.515,50.244,58.717,-0.905,101.597,2.865,10.0,150.438,14.77,-8.107,16.669,115.092,12.515,-50.244,58.717,0.905,-101.597,2.865,13.396,150.438,21.303,21.788,25.569,115.092,12.515,50.244,58.717,5.862,101.597,11.733,58.549,30.704,-242.282,-10.561,30.039,-245.676,-8.364,18.35,39.106,-486.953,57.889,37.918,-479.781,57.903,11.552,-24.277,-290.008,134.237,-20.432,-287.088,137.565,13.351,24.417,-35.71,324.712,18.448,-38.97,319.321,7.888,-83.265,17.503,306.288,-79.407,18.945,306.381,7.739,-62.188,115.669,246.523,-62.039,113.371,244.436,7.023,-13.228,128.771,108.033,-13.779,128.854,109.569,7.506,-1.908,153.187,26.335,-2.584,154.317,26.832,5.282,-15.48,262.804,24.928,-13.454,267.187,23.068,45.701,7.03,271.675,-11.327,6.866,272.525,-5.446
20191008-1157-FRANKFURT_1-01-101,Strecksprung,-4.554,-3.348,10.224,4.554,3.348,10.224,21.528,124.772,41.468,0.402,36.455,-10.463,1.82,-16.799,16.047,-7.679,-39.224,3.39,0.904,16.22,1.25,0.402,36.455,10.463,1.82,-16.799,-4.88,3.237,-0.089,3.39,-0.904,-16.22,1.25,5.134,36.487,11.308,3.748,19.087,16.383,7.681,39.224,4.094,4.964,29.975,9.682,59.099,12.462,106.029,-26.302,10.852,106.313,-27.164,4.928,-2.124,71.186,-33.081,-1.985,70.033,-30.624,2.59,-12.246,40.222,-0.308,-11.326,40.629,-1.928,0.934,8.942,-26.397,32.415,8.811,-26.421,32.133,1.202,5.802,-77.28,59.747,5.497,-76.752,57.726,1.468,-14.005,-102.387,4.966,-13.765,-101.266,6.913,1.622,-20.429,-87.682,12.315,-20.231,-87.939,11.179,1.043,-17.129,-60.896,22.589,-16.696,-60.553,21.779,2.923,-4.107,-8.294,8.489,-4.196,-4.381,9.809,45.425,17.072,127.469,-22.721,15.77,123.218,-23.683
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042,48.928,10.052,-92.951,-1.9,11.342,-91.599,1.959,5.197,-0.34,-20.16,16.793,0.402,-18.881,14.711,2.71,-10.734,-7.71,35.525,-11.104,-9.425,34.289,1.007,-27.134,-115.47,13.726,-26.851,-115.115,14.165,1.856,-13.673,-184.836,1.222,-13.907,-183.29,0.911,1.574,-11.112,-187.658,1.254,-11.287,-189.231,1.332,3.748,-7.963,-277.122,-7.417,-7.301,-277.261,-6.718,9.793,-11.313,-354.185,3.913,-11.254,-351.412,3.629,8.09,-1.417,-261.469,-23.028,-0.199,-266.003,-23.859,59.479,23.562,-89.627,27.782,22.566,-93.735,30.977
20191008-1157-FRANKFURT_1-01-215,Fliffis C,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556,65.1,9.841,-396.513,23.377,13.433,-394.534,20.434,35.269,124.589,-703.836,-38.696,120.771,-700.554,-35.198,51.897,115.475,-649.815,-8.384,117.326,-653.444,-5.968,55.492,147.595,-734.306,30.644,143.415,-730.494,31.437,42.974,16.812,-548.396,167.99,18.775,-542.384,168.314,23.651,-76.965,-115.635,389.736,-78.414,-118.796,382.672,14.534,-116.005,72.966,406.67,-111.654,70.897,406.645,13.625,-27.714,206.026,166.452,-31.165,204.07,167.897,15.353,-46.371,272.621,17.894,-43.759,276.298,20.762,39.588,-27.874,359.77,-19.927,-31.209,354.381,-21.669
