ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
22.269,11.838,3.198,-0.337,14.468,11.776,181.907,28.213,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
26.591,35.942,4.592,0.046,13.601,0.7,86.018,14.184,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
15.362,15.969,-12.331,-0.151,-5.246,-3.794,407.337,7.369,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
3.214,3.042,-1.854,-0.095,-1.781,8.432,107.632,5.669,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
20.488,9.911,4.71,-0.531,14.878,5.942,160.58,-1.84,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
27.54,37.771,-3.146,-0.975,16.967,2.901,17.24,7.349,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
17.429,15.325,-3.999,-2.025,-12.296,6.257,383.748,-34.195,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
9.812,13.262,-6.668,-1.121,-3.38,-4.546,193.761,-6.811,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
21.63,10.354,3.131,-0.683,15.745,2.343,204.382,-23.252,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
24.407,34.453,-3.445,-1.538,15.15,-8.549,-199.384,2.857,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
8.618,9.025,2.843,-0.311,-7.965,-11.653,-228.755,-13.124,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
8.437,8.229,4.914,-0.46,-6.703,0.087,-180.532,-3.639,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
27.51,15.665,-4.679,-1.42,12.801,-15.437,-240.307,-7.982,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
45.159,52.89,-15.851,1.454,16.892,-34.102,-520.284,30.335,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
23.668,26.629,-19.943,2.081,-8.498,-10.521,-244.578,153.981,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
18.543,18.885,-6.949,-3.195,-16.573,-204.066,124.238,255.006,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
29.812,19.717,-2.222,-0.867,9.839,-10.113,271.05,38.326,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
28.384,38.623,3.118,1.508,17.207,-14.93,85.479,5.175,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
8.766,8.73,-6.482,-0.608,-5.605,5.801,300.527,-0.307,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
6.773,7.161,-4.6,-0.861,-4.873,1.892,214.936,-9.264,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
22.185,11.281,5.136,0.182,15.214,4.959,172.114,1.664,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
26.749,36.652,5.558,-0.72,16.485,5.642,144.688,-3.896,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
7.225,6.972,-4.253,-0.394,-4.997,0.736,203.449,-4.516,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
6.331,6.005,-3.938,0.162,-4.317,10.82,205.91,2.55,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
22.087,11.909,5.77,-0.972,14.012,5.477,145.571,3.42,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
26.795,39.478,1.103,1.287,14.289,-20.978,-171.143,66.567,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
9.104,8.966,-2.524,0.462,-8.452,-138.002,-96.064,211.104,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
8.695,8.825,-4.498,-3.238,-6.514,-31.542,137.011,159.548,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
24.961,14.178,-1.264,-0.619,16.422,-17.055,294.281,0.576,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
49.306,56.166,-18.162,-0.11,10.301,-7.537,-541.375,38.274,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
30.362,31.758,-24.877,-7.893,-2.202,-301.191,-194.415,-386.752,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
24.627,27.01,-17.757,6.662,-6.882,-303.22,-164.295,-441.875,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
31.01,21.402,-2.243,-1.133,8.121,-35.451,305.244,-78.909,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
25.492,36.555,1.325,2.221,18.746,0.735,-55.617,2.457,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
1.596,1.701,0.164,-0.735,-1.224,6.144,-98.648,30.066,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
3.477,3.038,-2.273,-0.41,-2.299,-43.308,-228.725,61.673,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
29.327,17.254,-20.651,0.564,6.695,-13.372,-217.916,11.526,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
26.871,36.642,-0.607,1.132,17.619,1.232,30.986,-30.786,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
20.587,19.926,-10.587,0.916,-10.894,23.654,431.401,-28.04,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
4.424,4.782,-1.79,0.386,-2.571,25.491,144.919,-32.552,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
22.337,11.522,4.552,0.771,15.902,-1.826,140.393,-25.475,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
55.153,59.923,-26.0,7.914,10.22,-96.626,-563.388,143.936,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
45.96,49.713,-33.507,5.174,-27.548,-128.912,-348.722,448.189,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
36.22,37.845,-25.383,-11.553,-10.423,93.302,-26.824,828.688,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
30.092,20.734,-5.564,1.977,11.205,123.956,319.35,48.755,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
26.02,38.616,16.537,2.625,14.169,-15.988,-46.708,4.461,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
1.877,1.565,0.152,-0.017,-0.717,7.207,7.0,28.972,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
1.777,1.515,-0.526,-0.301,-0.301,2.189,30.822,-19.407,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
18.214,8.87,8.001,-0.134,13.858,8.731,81.625,14.57,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
28.7,40.731,19.52,-1.053,11.219,7.793,-8.943,-2.323,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
1.533,1.482,-0.224,-0.218,-0.423,-5.508,4.754,8.353,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
1.623,0.995,0.154,-0.293,-0.663,6.331,22.126,-13.31,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
19.291,9.522,7.339,-0.731,14.761,-5.304,87.267,9.697,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
24.674,34.998,2.068,1.635,17.641,96.101,161.826,156.609,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
12.682,11.281,-10.169,-2.119,-3.616,108.868,-114.349,414.472,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
9.294,10.406,-4.87,-2.65,-7.374,-83.968,128.898,238.514,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
23.357,12.986,1.912,-0.516,15.573,9.039,165.547,33.757,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
29.957,42.208,-1.624,5.231,15.522,-92.317,-147.482,83.929,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
8.915,8.704,-1.648,-0.913,-8.503,-140.491,-98.924,158.333,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
8.092,8.412,-2.916,-3.871,-6.336,-91.504,126.081,160.281,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
23.209,12.167,-1.496,-0.105,14.398,6.386,279.459,15.139,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
29.237,41.703,-0.09,4.315,15.45,-71.495,-172.855,89.828,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
8.265,7.978,-1.494,-0.114,-7.925,-142.349,-114.474,129.566,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
8.647,8.937,-2.935,-3.501,-7.101,-110.497,78.521,211.362,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
24.221,13.144,-2.453,1.206,13.373,-23.676,278.802,11.44,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
32.349,43.184,-3.97,-0.83,15.501,19.109,-363.527,6.22,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
9.359,9.435,-6.702,2.668,-3.115,53.211,-113.439,250.529,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
7.162,8.279,-3.93,-3.043,-4.72,45.806,121.469,164.671,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
25.15,14.014,1.453,-1.016,16.099,-3.683,264.89,-22.327,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
30.422,39.431,-1.008,0.415,15.104,225.095,159.417,177.416,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
45.187,39.228,-37.547,-11.89,-19.174,311.096,-556.728,17.643,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
29.888,36.231,-15.576,4.33,-21.057,-88.889,-174.541,316.27,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
28.79,18.963,-0.461,-0.383,12.758,-5.866,239.597,70.351,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
26.928,37.068,-3.957,-0.35,15.96,0.471,24.137,-2.387,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
17.862,16.599,-3.368,-0.721,-10.757,-9.877,371.849,-12.747,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
12.235,15.207,-8.629,-1.456,-5.079,-15.4,241.481,13.051,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
20.604,9.204,5.683,0.135,16.011,-11.367,174.745,-4.955,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
22.348,32.424,0.901,-0.468,17.194,-41.489,165.664,-163.539,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
9.495,7.952,-8.117,1.861,-2.434,-155.15,-138.722,-364.395,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
10.145,10.715,-5.107,1.785,-7.859,102.255,-31.295,-319.258,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
22.369,12.326,3.622,2.161,11.848,-0.985,191.066,-90.225,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
26.992,37.33,-0.25,1.369,16.996,-48.608,-209.15,72.252,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
12.032,11.216,-2.866,2.497,-10.65,-167.978,-43.886,216.324,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
10.64,11.317,-4.378,-2.915,-8.829,-74.425,141.692,116.488,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
21.167,11.977,-1.749,-0.686,14.714,20.737,264.381,41.193,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
51.312,57.301,-20.983,-2.465,13.857,53.771,-556.721,-14.421,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
52.532,55.105,-45.49,-2.075,-23.642,74.253,-684.082,46.838,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
22.925,26.042,-15.071,-0.968,-11.659,82.884,19.552,404.681,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
33.517,23.645,-5.646,-0.594,15.453,5.222,436.937,-8.569,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
25.239,35.919,-0.008,0.672,16.705,-0.877,37.568,-38.468,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
17.619,16.868,-8.672,1.151,-10.674,48.074,414.597,-18.212,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
4.515,4.593,-1.884,0.446,-2.7,26.793,146.917,-46.655,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
21.519,10.952,4.2,0.623,15.079,2.595,125.88,-17.164,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
31.594,40.118,-3.671,-0.423,12.842,13.652,135.402,-19.366,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
37.358,32.497,-32.166,-1.507,-13.562,-30.605,699.788,4.624,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
25.029,30.548,-15.662,1.595,-16.44,90.318,465.786,-15.369,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
26.041,16.373,1.007,-0.087,6.592,10.316,206.946,-26.934,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
21.346,31.394,3.015,-0.6,19.155,1.1,-11.91,-4.704,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
1.559,1.153,-0.807,-0.213,-0.235,-1.112,-91.052,-9.19,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
2.052,1.554,0.284,-0.319,-0.685,9.16,-48.475,9.792,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
22.3,11.096,15.92,-0.426,10.584,-7.789,68.852,-5.195,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
30.322,40.359,1.225,0.118,17.945,1.111,-252.71,49.952,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
9.491,10.003,-5.467,0.069,-7.14,-31.662,-92.573,198.693,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
5.995,6.369,-2.854,-1.961,-4.822,-55.626,95.795,186.893,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
21.414,10.937,6.223,-0.551,12.623,-8.281,162.147,26.26,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
28.599,38.034,2.343,-0.182,15.328,6.27,66.686,-9.981,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
14.226,15.37,-10.619,1.034,-4.336,16.197,382.856,-17.711,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
3.191,2.598,-1.232,0.634,-2.0,-10.436,100.476,-23.746,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
21.046,9.812,4.808,-0.181,15.844,-10.203,108.396,0.586,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
29.389,39.257,-1.165,-1.491,15.63,-4.822,109.262,-0.959,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
39.196,33.274,-36.26,-2.336,-9.529,-51.266,682.138,25.381,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
21.47,27.26,-16.427,-0.85,-10.148,-4.246,399.125,11.22,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
25.111,15.066,3.92,-1.486,11.307,2.586,194.622,8.261,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
25.065,34.392,3.742,-1.056,14.977,20.299,238.775,7.785,20191007-1150-FRANKFURT_2-01-236,Salto A,42.753,350.254,9.881,44.876,350.254,40.299
8.352,7.808,-0.881,0.16,-7.849,20.265,208.964,13.31,20191007-1150-FRANKFURT_2-01-236,Salto A,42.753,350.254,9.881,44.876,350.254,40.299
8.943,8.749,-3.941,-0.546,-7.931,37.953,191.232,10.795,20191007-1150-FRANKFURT_2-01-236,Salto A,42.753,350.254,9.881,44.876,350.254,40.299
21.232,13.231,2.248,0.521,12.706,26.604,220.05,1.691,20191007-1150-FRANKFURT_2-01-236,Salto A,42.753,350.254,9.881,44.876,350.254,40.299
29.396,39.074,3.58,0.33,14.513,8.177,83.734,-9.965,0827-BK2-01-25,Salto C,13.617,340.426,-15.915,32.339,371.221,38.34
16.445,17.473,-10.831,1.342,-4.921,10.149,381.262,-1.266,0827-BK2-01-25,Salto C,13.617,340.426,-15.915,32.339,371.221,38.34
3.31,2.785,-1.166,0.818,-2.209,8.913,99.218,-10.385,0827-BK2-01-25,Salto C,13.617,340.426,-15.915,32.339,371.221,38.34
20.736,9.585,5.277,0.257,15.691,-0.317,101.81,-9.934,0827-BK2-01-25,Salto C,13.617,340.426,-15.915,32.339,371.221,38.34
47.999,55.634,-13.822,1.069,16.389,-14.942,-494.91,28.873,0609-4-01-418,Fliffis B,-98.849,-186.288,245.668,129.487,616.65,262.202
23.669,26.606,-20.117,1.657,-8.716,-13.008,-254.476,151.955,0609-4-01-418,Fliffis B,-98.849,-186.288,245.668,129.487,616.65,262.202
18.079,18.416,-8.177,-2.61,-15.619,-164.522,125.322,273.247,0609-4-01-418,Fliffis B,-98.849,-186.288,245.668,129.487,616.65,262.202
27.109,17.371,-0.921,-1.173,8.977,-2.96,263.625,42.348,0609-4-01-418,Fliffis B,-98.849,-186.288,245.668,129.487,616.65,262.202
28.145,40.183,17.516,0.728,13.045,17.407,-23.394,10.14,0609-1-01-750,Von Bauch in Stand,2.503,36.034,6.697,34.577,80.091,63.942
2.672,2.753,-0.043,-0.415,-0.519,-9.507,0.779,1.141,0609-1-01-750,Von Bauch in Stand,2.503,36.034,6.697,34.577,80.091,63.942
1.989,1.817,0.069,-0.061,-0.16,-8.398,9.014,-4.941,0609-1-01-750,Von Bauch in Stand,2.503,36.034,6.697,34.577,80.091,63.942
19.717,9.614,7.683,-1.519,14.59,6.523,99.572,8.957,0609-1-01-750,Von Bauch in Stand,2.503,36.034,6.697,34.577,80.091,63.942
27.771,38.215,-0.573,0.382,16.548,-5.876,-29.858,8.847,20190930-1247-FRANKFURT_2-01-151,Salto B,-0.538,343.943,-8.191,22.447,424.329,39.649
20.587,18.129,-12.795,-0.713,-12.886,11.962,498.476,-12.47,20190930-1247-FRANKFURT_2-01-151,Salto B,-0.538,343.943,-8.191,22.447,424.329,39.649
6.526,9.908,-2.658,-0.36,-1.788,-5.005,131.383,-3.049,20190930-1247-FRANKFURT_2-01-151,Salto B,-0.538,343.943,-8.191,22.447,424.329,39.649
23.864,12.543,6.304,-0.355,15.512,-0.168,149.17,-0.831,20190930-1247-FRANKFURT_2-01-151,Salto B,-0.538,343.943,-8.191,22.447,424.329,39.649
27.953,37.199,-3.548,1.127,12.509,-23.838,132.145,5.011,0115-CHARI-05-89,Doppelsalto B,6.934,690.137,0.218,39.801,708.843,37.613
32.149,29.181,-31.186,1.259,-4.573,6.05,561.289,15.065,0115-CHARI-05-89,Doppelsalto B,6.934,690.137,0.218,39.801,708.843,37.613
34.01,37.298,-26.606,2.646,-18.536,23.723,574.951,4.354,0115-CHARI-05-89,Doppelsalto B,6.934,690.137,0.218,39.801,708.843,37.613
29.402,20.381,0.089,1.963,11.536,8.448,226.407,-24.632,0115-CHARI-05-89,Doppelsalto B,6.934,690.137,0.218,39.801,708.843,37.613
32.364,42.869,-3.814,2.267,17.142,43.483,-248.119,233.765,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.287,3.082,486.161,283.583,377.062,536.27
16.124,17.484,-13.359,-2.28,1.513,383.336,-94.569,627.448,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.287,3.082,486.161,283.583,377.062,536.27
10.326,10.519,-8.719,-1.93,-3.621,208.388,39.148,367.424,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.287,3.082,486.161,283.583,377.062,536.27
24.594,13.789,-0.543,-0.731,13.521,74.713,313.977,-4.044,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.287,3.082,486.161,283.583,377.062,536.27
34.52,43.693,-6.303,2.29,6.457,12.706,182.675,-48.619,20191007-1524-FRANKFURT_1-01-233,Doppelsalto B,74.595,679.078,-51.803,92.79,684.358,94.962
44.609,41.059,-37.154,2.325,-23.757,49.987,696.947,-5.488,20191007-1524-FRANKFURT_1-01-233,Doppelsalto B,74.595,679.078,-51.803,92.79,684.358,94.962
28.863,35.257,-21.77,1.123,-17.853,71.712,508.04,-40.617,20191007-1524-FRANKFURT_1-01-233,Doppelsalto B,74.595,679.078,-51.803,92.79,684.358,94.962
25.941,14.73,0.086,0.574,12.604,45.027,247.452,-27.418,20191007-1524-FRANKFURT_1-01-233,Doppelsalto B,74.595,679.078,-51.803,92.79,684.358,94.962
25.694,36.76,1.618,2.125,16.887,50.077,177.317,100.256,20190930-1247-FRANKFURT_2-01-294,Schraubensalto,83.53,189.028,356.994,173.931,279.798,361.337
6.581,5.787,-5.51,-0.959,-2.275,206.84,-24.505,290.27,20190930-1247-FRANKFURT_2-01-294,Schraubensalto,83.53,189.028,356.994,173.931,279.798,361.337
10.363,10.429,-6.046,-3.565,-7.408,-30.238,43.894,329.437,20190930-1247-FRANKFURT_2-01-294,Schraubensalto,83.53,189.028,356.994,173.931,279.798,361.337
20.63,10.968,0.33,-0.798,13.0,-42.42,223.65,69.153,20190930-1247-FRANKFURT_2-01-294,Schraubensalto,83.53,189.028,356.994,173.931,279.798,361.337
31.097,37.564,-1.332,-0.525,11.169,19.134,154.719,-13.889,0609-1-01-735,Doppelsalto C,34.369,695.699,-42.468,44.393,699.364,62.223
48.332,43.811,-44.099,-0.861,-17.849,7.93,733.035,-38.175,0609-1-01-735,Doppelsalto C,34.369,695.699,-42.468,44.393,699.364,62.223
28.13,34.029,-21.562,-0.194,-16.11,34.598,505.332,-34.266,0609-1-01-735,Doppelsalto C,34.369,695.699,-42.468,44.393,699.364,62.223
22.545,13.688,5.748,0.497,7.039,18.453,223.317,-12.083,0609-1-01-735,Doppelsalto C,34.369,695.699,-42.468,44.393,699.364,62.223
25.271,36.418,1.639,0.679,17.212,-13.239,-129.967,53.268,20190930-1153-FRANKFURT_1-01-88,Barani A,-93.339,29.19,202.686,130.596,284.751,213.953
10.011,9.074,-4.127,0.903,-8.661,-128.367,-133.411,190.933,20190930-1153-FRANKFURT_1-01-88,Barani A,-93.339,29.19,202.686,130.596,284.751,213.953
8.351,9.009,-3.281,-2.0,-7.248,-86.162,145.543,171.906,20190930-1153-FRANKFURT_1-01-88,Barani A,-93.339,29.19,202.686,130.596,284.751,213.953
20.984,10.822,1.35,-1.141,14.872,27.83,177.761,24.608,20190930-1153-FRANKFURT_1-01-88,Barani A,-93.339,29.19,202.686,130.596,284.751,213.953
39.954,48.09,-8.225,-6.85,14.234,-87.846,-308.515,-253.213,0110-MORITZ-01-113,Voll- ein- halb- aus B,-419.098,-275.62,-486.692,441.403,640.274,500.6
37.25,35.662,-28.47,13.368,-11.627,-552.911,-305.516,-285.223,0110-MORITZ-01-113,Voll- ein- halb- aus B,-419.098,-275.62,-486.692,441.403,640.274,500.6
26.261,29.7,-22.588,1.002,-7.482,-181.018,-262.264,-381.948,0110-MORITZ-01-113,Voll- ein- halb- aus B,-419.098,-275.62,-486.692,441.403,640.274,500.6
28.006,19.791,-5.165,-2.076,6.643,-61.448,298.08,-105.808,0110-MORITZ-01-113,Voll- ein- halb- aus B,-419.098,-275.62,-486.692,441.403,640.274,500.6
53.793,60.208,-19.026,5.974,9.795,-133.064,-610.223,58.821,20191007-1524-FRANKFURT_1-01-280,Fliffis B,-56.615,-356.646,256.695,162.302,685.547,298.361
43.336,43.895,-40.971,6.155,-10.528,-103.271,-628.837,123.063,20191007-1524-FRANKFURT_1-01-280,Fliffis B,-56.615,-356.646,256.695,162.302,685.547,298.361
22.967,25.9,-15.195,4.793,-13.975,-24.522,-64.685,399.139,20191007-1524-FRANKFURT_1-01-280,Fliffis B,-56.615,-356.646,256.695,162.302,685.547,298.361
33.672,23.554,-9.235,0.963,12.592,112.109,359.2,86.526,20191007-1524-FRANKFURT_1-01-280,Fliffis B,-56.615,-356.646,256.695,162.302,685.547,298.361
28.357,37.572,2.322,-0.219,14.605,11.029,94.251,-12.391,0609-1-01-494,Salto C,35.469,360.493,-6.905,45.486,384.954,38.526
