Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
99.956,0.002,109.68,70.52,49.121,0.488,89.223,-11.41,158.4,-15.85,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
100.452,0.498,16.14,10.01,-13.505,-0.85,-7.292,-3.83,417.21,11.13,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
100.948,0.994,3.13,7.64,-2.372,-0.77,-1.176,-0.27,159.87,4.6,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
101.442,1.488,3.51,2.93,-1.073,-0.343,-2.769,6.46,108.39,1.02,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
3556.932,0.002,118.24,60.49,4.195,0.586,98.326,-47.27,152.35,-35.93,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
3557.348,0.418,14.26,14.27,-9.803,-0.228,-6.296,8.23,-115.41,16.79,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
3557.766,0.836,29.68,26.95,-21.287,-4.797,-17.696,-41.42,499.33,-71.89,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
3558.184,1.254,5.09,5.64,-1.188,-0.91,-4.784,-3.27,86.58,5.47,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
3390.498,0.002,99.25,59.66,-25.525,-5.59,80.292,0.41,-129.86,10.87,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
3390.898,0.402,11.58,8.87,0.095,1.743,-9.538,7.71,-195.07,-18.94,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
3391.296,0.8,8.24,7.95,3.707,0.086,-7.309,7.37,-205.18,13.46,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
3391.694,1.198,9.58,9.1,6.717,-2.165,-6.613,-20.97,-219.86,-34.99,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
4993.426,0.002,132.43,76.15,55.69,5.662,105.29,7.56,17.45,-5.18,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
4993.918,0.494,41.37,38.36,-40.659,-1.555,1.445,15.0,-578.52,30.48,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
4994.41,0.986,18.24,16.08,-9.132,-0.362,-16.036,-208.24,-111.24,301.43,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
4994.902,1.478,13.32,13.84,-6.672,-3.157,-11.273,-57.52,194.19,116.32,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
5183.488,0.002,116.64,60.13,25.03,9.151,101.32,-7.28,170.79,-3.23,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
5183.942,0.456,6.66,8.69,-4.06,-0.218,-5.007,7.85,179.55,6.34,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
5184.396,0.91,8.91,8.62,-6.288,-0.66,-5.98,8.44,301.09,-1.1,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
5184.852,1.366,5.93,5.72,-4.293,-1.008,-3.979,-1.35,204.88,-5.48,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
705.544,0.002,113.44,71.23,38.481,-5.556,99.622,-5.91,126.99,-8.03,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
706.052,0.51,6.7,8.28,-4.108,-1.169,-5.02,7.39,209.47,-5.24,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
706.562,1.02,6.18,6.46,-4.317,0.249,-4.511,3.74,207.77,-0.89,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
707.072,1.53,5.61,5.57,-3.869,0.334,-3.157,16.69,189.15,4.69,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
1104.918,0.002,152.33,71.5,40.78,3.012,96.379,6.49,-90.63,15.47,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
1105.322,0.406,6.52,8.99,-3.822,2.668,-5.041,-82.59,-114.08,135.88,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
1105.726,0.81,9.73,9.36,-3.623,-2.114,-8.441,-123.03,18.73,275.86,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
1106.13,1.214,9.11,8.58,-6.897,-1.967,-5.969,-8.69,231.84,-1.02,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
976.376,0.002,128.35,78.18,59.653,-4.338,102.57,-15.43,5.27,-23.97,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
976.872,0.498,47.55,44.76,-45.837,3.419,-4.923,-81.91,-730.63,52.14,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
977.366,0.992,36.53,36.28,-22.505,-0.614,19.631,-619.16,55.99,-479.46,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
977.86,1.486,12.03,18.27,-7.381,0.803,-9.748,-8.98,164.87,-323.06,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
1689.052,0.002,119.58,59.32,18.723,15.395,103.298,24.54,107.27,26.75,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
1689.51,0.46,2.29,3.21,0.591,-0.11,-2.092,-0.2,-11.03,34.57,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
1689.968,0.918,1.36,2.13,-0.095,-0.344,-1.455,-5.37,-162.28,28.82,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
1690.428,1.378,5.66,4.82,-4.46,-0.732,-3.068,-50.78,-269.23,30.1,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
326.516,0.002,98.69,63.51,26.74,2.325,89.543,35.69,182.05,-21.94,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
326.972,0.458,2.51,11.83,0.321,0.665,-2.214,1.48,117.12,-31.0,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
327.426,0.912,6.35,14.06,-6.677,0.503,0.464,35.3,291.36,-44.52,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
327.88,1.366,4.83,3.84,-1.345,0.119,-3.97,19.73,99.66,-41.51,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
4524.824,0.002,132.45,69.75,32.418,35.167,101.316,37.86,-107.7,61.49,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
4525.244,0.422,54.1,55.98,-50.498,-0.075,-24.511,-65.21,-627.94,123.2,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
4525.664,0.842,24.91,35.35,-20.876,-9.066,-12.036,83.49,212.43,1002.69,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
4526.086,1.264,21.01,25.51,-12.898,-8.594,-13.304,-28.09,236.31,395.66,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
8331.186,0.002,120.61,74.11,72.91,13.472,76.604,-5.35,-12.02,1.75,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
8331.612,0.428,2.33,2.67,-0.38,-0.342,-0.173,-10.52,12.25,11.85,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
8332.038,0.854,1.94,1.53,-0.347,0.088,-1.183,-2.28,3.9,10.84,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
8332.462,1.278,0.62,1.3,-0.392,0.574,0.334,7.36,38.93,29.23,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
7390.93,0.002,106.39,70.69,78.943,0.028,56.261,-23.49,32.11,10.0,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
7391.352,0.424,2.18,4.91,0.299,-0.64,-0.736,1.36,16.55,-4.14,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
7391.774,0.846,1.3,0.79,0.183,-0.389,-0.369,-2.53,1.41,-3.73,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
7392.198,1.27,1.46,1.1,-0.563,0.234,-0.859,-5.32,40.2,-3.85,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
1990.454,0.002,110.29,63.11,33.809,1.817,93.028,-6.57,155.09,49.82,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
1990.924,0.472,6.41,5.05,-4.966,2.163,-2.223,209.83,60.56,277.42,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
1991.394,0.942,14.97,15.51,-8.545,-4.355,-11.257,-124.47,-24.26,412.45,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
1991.866,1.414,7.45,7.1,-4.389,-1.569,-5.928,-13.53,152.86,96.68,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
756.108,0.002,116.33,69.29,14.937,26.018,99.67,-3.18,11.02,17.93,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
756.53,0.424,7.76,8.63,-3.843,-1.11,-6.069,-83.73,-126.6,67.07,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
756.952,0.846,9.47,9.32,-1.675,-3.755,-8.422,-164.58,23.06,242.16,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
757.376,1.27,6.8,7.43,-3.954,-2.213,-5.559,-29.81,172.2,87.98,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
513.15,0.002,117.7,68.47,19.373,24.429,100.567,21.66,-49.09,16.63,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
513.562,0.414,7.18,7.89,-4.542,-0.126,-5.708,-70.71,-108.25,85.6,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
513.974,0.826,9.31,9.65,-1.862,-1.977,-8.974,-198.84,-38.48,209.54,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
514.384,1.236,7.22,8.04,-3.881,-3.651,-5.422,-16.59,167.56,107.33,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
1160.65,0.002,112.88,65.16,25.127,0.83,95.059,-13.77,-11.64,-27.77,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
1161.06,0.412,9.8,14.94,2.39,-3.168,-7.454,6.88,-319.75,15.82,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
1161.47,0.822,12.56,12.94,-9.983,-3.132,-4.868,112.99,31.81,471.69,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
1161.88,1.232,6.18,5.41,-3.699,-0.883,-5.114,9.24,232.38,33.63,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
1785.558,0.002,134.79,65.84,23.568,10.775,103.909,23.68,145.73,59.71,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
1786.016,0.46,25.47,17.11,-14.153,-18.158,-7.876,446.68,-206.81,131.51,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
1786.474,0.918,64.29,60.08,-56.171,2.75,-27.84,-2.77,-733.24,147.44,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
1786.93,1.374,12.84,16.49,-7.097,-6.736,-8.732,-53.24,133.42,245.07,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
3792.526,0.002,128.37,64.04,7.28,0.69,96.489,-13.69,254.58,-23.61,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
3792.934,0.41,17.41,14.63,-14.611,-0.738,-4.612,-12.9,-216.84,-16.33,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
3793.342,0.818,23.26,24.55,-16.989,-0.35,-18.579,-48.12,501.86,-2.81,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
3793.748,1.224,3.03,6.09,-2.434,-1.816,-2.539,-10.45,64.89,27.99,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
2065.71,0.002,101.88,60.03,21.292,0.874,91.064,21.67,157.22,-36.99,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
2066.162,0.454,2.97,4.02,-3.078,1.08,-0.573,-112.78,100.07,-218.34,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
2066.612,0.904,15.07,14.2,-9.057,2.911,-10.294,53.73,-213.12,-451.67,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
2067.062,1.354,8.01,6.64,-3.609,0.236,-5.998,11.77,108.89,-196.4,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
2173.766,0.002,90.51,61.79,15.779,2.496,85.173,3.48,-74.71,3.13,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
2174.174,0.41,8.68,8.23,-4.949,3.156,-5.968,-104.44,-89.46,164.33,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
2174.582,0.818,13.65,13.11,-2.966,-3.424,-12.345,-180.32,111.62,273.18,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
2174.99,1.226,8.72,9.99,-6.739,-2.282,-4.832,-24.42,157.02,31.01,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
3330.914,0.002,124.07,65.88,40.132,4.688,97.118,11.21,-123.86,-2.17,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
3331.296,0.384,60.84,46.69,-54.799,-8.449,-13.876,75.59,-665.89,-52.15,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
3331.678,0.766,26.13,40.99,-16.696,2.821,-17.972,-1.77,-370.21,366.13,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
3332.062,1.15,20.42,15.55,-16.286,-1.808,-7.667,38.31,297.25,53.21,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
347.178,0.002,105.93,70.11,28.103,0.649,94.375,6.34,149.31,-30.53,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
347.64,0.464,5.22,9.4,4.963,0.677,-3.312,10.11,175.54,-38.6,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
348.102,0.926,8.48,10.96,-6.802,0.371,-3.318,67.32,309.63,-35.31,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
348.562,1.386,6.6,4.25,-1.095,0.567,-5.128,6.44,98.13,-39.24,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
5326.874,0.002,119.1,65.93,26.245,0.428,100.279,32.95,194.68,18.24,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
5327.338,0.466,4.93,23.58,-11.822,-0.517,-5.005,-21.16,226.73,-28.34,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
5327.802,0.93,53.19,51.91,-40.131,4.558,-37.285,25.22,822.69,61.3,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
5328.266,1.394,7.45,10.97,-1.403,-0.881,-9.244,36.09,159.44,-24.47,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
7102.67,0.002,89.07,60.62,18.486,-1.243,82.304,-3.2,86.28,-12.43,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
7103.118,0.45,1.98,1.54,-0.976,-0.351,0.874,-4.55,-56.54,-13.09,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
7103.566,0.898,1.59,1.47,-0.608,-0.067,-0.478,2.29,-110.89,-25.36,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
7104.014,1.346,2.14,2.0,0.259,-1.11,-1.044,9.05,-20.52,-11.22,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
6174.588,0.002,111.42,67.75,43.197,2.372,93.408,-8.68,30.75,11.25,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
6175.06,0.474,7.91,12.89,-5.128,-1.048,-6.173,-2.77,-312.66,107.53,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
6175.53,0.944,7.32,7.61,-3.333,-2.312,-5.992,-89.26,3.11,259.47,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
6176.0,1.414,5.03,4.7,-2.491,-1.433,-4.137,-30.82,108.0,95.93,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
179.278,0.002,116.39,74.69,38.277,-3.2,102.134,20.91,94.95,27.9,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
179.794,0.518,20.44,12.01,-12.255,1.522,-13.049,17.0,527.48,-23.29,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
180.31,1.034,3.15,3.11,-0.373,1.126,-2.439,-1.1,117.61,-29.82,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
180.824,1.548,3.13,2.52,-0.97,0.144,-2.0,-17.44,75.05,-25.53,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
1089.178,0.002,134.71,66.79,43.033,-4.897,105.783,-21.17,204.42,-1.26,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
1089.684,0.508,15.4,10.81,-15.81,0.011,-3.983,-38.94,436.09,5.41,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
1090.19,1.014,67.22,52.53,-56.882,-0.246,-31.759,-0.99,847.4,61.26,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
1090.698,1.522,10.88,10.71,-5.831,-1.022,-8.269,-3.76,250.7,2.09,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
4541.834,0.002,103.65,48.52,27.949,-3.007,81.243,17.05,207.85,4.92,20191007-1150-FRANKFURT_2-01-236,Salto A,42.753,350.254,9.881,44.876,350.254,40.299
4542.244,0.412,9.11,5.38,2.532,-2.836,-7.122,36.24,201.05,7.3,20191007-1150-FRANKFURT_2-01-236,Salto A,42.753,350.254,9.881,44.876,350.254,40.299
4542.654,0.822,8.65,8.35,-2.236,0.595,-7.938,55.52,212.49,24.34,20191007-1150-FRANKFURT_2-01-236,Salto A,42.753,350.254,9.881,44.876,350.254,40.299
4543.062,1.23,9.52,9.76,-6.533,0.04,-7.401,30.22,203.84,-1.07,20191007-1150-FRANKFURT_2-01-236,Salto A,42.753,350.254,9.881,44.876,350.254,40.299
185.478,0.002,116.54,75.36,41.938,-1.742,100.736,21.54,61.2,17.27,0827-BK2-01-25,Salto C,13.617,340.426,-15.915,32.339,371.221,38.34
185.988,0.512,20.3,11.94,-12.143,1.619,-12.643,18.9,572.86,-43.36,0827-BK2-01-25,Salto C,13.617,340.426,-15.915,32.339,371.221,38.34
186.498,1.022,3.35,4.74,-1.533,1.133,-1.926,20.69,130.36,0.78,0827-BK2-01-25,Salto C,13.617,340.426,-15.915,32.339,371.221,38.34
187.008,1.532,3.68,3.04,-1.808,0.741,-2.663,3.82,95.3,-28.88,0827-BK2-01-25,Salto C,13.617,340.426,-15.915,32.339,371.221,38.34
4676.716,0.002,131.94,76.6,62.038,5.587,103.32,14.88,39.93,1.79,0609-4-01-418,Fliffis B,-98.849,-186.288,245.668,129.487,616.65,262.202
4677.222,0.508,39.4,39.29,-39.963,-0.378,-0.76,17.93,-555.68,47.56,0609-4-01-418,Fliffis B,-98.849,-186.288,245.668,129.487,616.65,262.202
4677.728,1.014,20.91,15.45,-10.999,0.064,-16.121,-186.12,-162.93,318.9,0609-4-01-418,Fliffis B,-98.849,-186.288,245.668,129.487,616.65,262.202
4678.236,1.522,13.41,13.55,-7.392,-2.021,-10.642,-47.13,232.41,115.22,0609-4-01-418,Fliffis B,-98.849,-186.288,245.668,129.487,616.65,262.202
7597.832,0.002,113.06,72.36,77.365,1.178,65.208,-17.31,7.91,-11.31,0609-1-01-750,Von Bauch in Stand,2.503,36.034,6.697,34.577,80.091,63.942
7598.258,0.428,5.43,5.45,0.87,-1.867,-2.073,-47.09,-28.26,85.16,0609-1-01-750,Von Bauch in Stand,2.503,36.034,6.697,34.577,80.091,63.942
7598.684,0.854,2.11,1.64,0.221,-0.217,1.341,-10.88,5.55,-23.91,0609-1-01-750,Von Bauch in Stand,2.503,36.034,6.697,34.577,80.091,63.942
7599.11,1.28,0.52,1.85,-0.369,-0.145,-0.223,15.2,50.27,53.82,0609-1-01-750,Von Bauch in Stand,2.503,36.034,6.697,34.577,80.091,63.942
2945.52,0.002,127.07,65.75,18.715,4.215,102.97,22.25,185.68,47.07,20190930-1247-FRANKFURT_2-01-151,Salto B,-0.538,343.943,-8.191,22.447,424.329,39.649
2945.984,0.466,10.51,11.07,8.064,-0.726,-4.441,-0.15,26.57,-23.3,20190930-1247-FRANKFURT_2-01-151,Salto B,-0.538,343.943,-8.191,22.447,424.329,39.649
2946.446,0.928,27.2,28.94,-17.745,-1.163,1.479,-4.82,425.12,-44.68,20190930-1247-FRANKFURT_2-01-151,Salto B,-0.538,343.943,-8.191,22.447,424.329,39.649
2946.908,1.39,3.6,4.13,-1.758,-0.793,-3.664,-7.27,103.15,0.1,20190930-1247-FRANKFURT_2-01-151,Salto B,-0.538,343.943,-8.191,22.447,424.329,39.649
1180.742,0.002,113.57,67.31,18.682,8.273,99.902,-27.2,231.62,-21.02,0115-CHARI-05-89,Doppelsalto B,6.934,690.137,0.218,39.801,708.843,37.613
1181.202,0.462,15.88,18.21,-12.437,1.486,-8.847,-16.63,127.09,20.4,0115-CHARI-05-89,Doppelsalto B,6.934,690.137,0.218,39.801,708.843,37.613
1181.664,0.924,38.88,36.86,-34.802,2.655,-19.76,29.33,826.94,7.72,0115-CHARI-05-89,Doppelsalto B,6.934,690.137,0.218,39.801,708.843,37.613
1182.126,1.386,9.6,9.71,-5.233,0.586,-8.58,19.88,138.21,0.37,0115-CHARI-05-89,Doppelsalto B,6.934,690.137,0.218,39.801,708.843,37.613
2122.248,0.002,112.84,64.82,32.958,-1.93,91.686,-15.21,-11.0,-25.41,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.287,3.082,486.161,283.583,377.062,536.27
2122.646,0.4,18.22,15.85,-14.473,8.667,-4.882,250.25,-139.64,759.01,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.287,3.082,486.161,283.583,377.062,536.27
2123.044,0.798,9.3,6.82,-9.688,0.787,-1.342,326.09,-361.41,607.04,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.287,3.082,486.161,283.583,377.062,536.27
2123.44,1.194,8.34,6.96,-5.185,1.262,-5.167,86.85,273.27,86.92,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.287,3.082,486.161,283.583,377.062,536.27
3616.702,0.002,130.49,67.59,5.815,19.735,102.254,93.79,180.83,-112.23,20191007-1524-FRANKFURT_1-01-233,Doppelsalto B,74.595,679.078,-51.803,92.79,684.358,94.962
3617.116,0.416,30.86,27.57,-28.515,0.6,-13.026,10.55,539.36,-75.41,20191007-1524-FRANKFURT_1-01-233,Doppelsalto B,74.595,679.078,-51.803,92.79,684.358,94.962
3617.53,0.83,50.01,51.63,-39.763,3.191,-31.41,116.89,762.5,-40.27,20191007-1524-FRANKFURT_1-01-233,Doppelsalto B,74.595,679.078,-51.803,92.79,684.358,94.962
3617.946,1.246,9.78,11.14,-4.959,0.664,-8.967,5.6,198.76,12.68,20191007-1524-FRANKFURT_1-01-233,Doppelsalto B,74.595,679.078,-51.803,92.79,684.358,94.962
4713.256,0.002,119.33,62.63,16.592,5.494,104.228,0.23,158.69,32.91,20190930-1247-FRANKFURT_2-01-294,Schraubensalto,83.53,189.028,356.994,173.931,279.798,361.337
4713.716,0.462,4.97,4.32,-2.247,-2.075,-3.033,162.58,104.86,179.24,20190930-1247-FRANKFURT_2-01-294,Schraubensalto,83.53,189.028,356.994,173.931,279.798,361.337
4714.174,0.92,9.97,9.44,-8.045,-2.077,-5.229,73.35,-158.79,395.5,20190930-1247-FRANKFURT_2-01-294,Schraubensalto,83.53,189.028,356.994,173.931,279.798,361.337
4714.632,1.378,8.77,9.16,-5.343,-3.917,-5.893,-64.38,211.49,136.85,20190930-1247-FRANKFURT_2-01-294,Schraubensalto,83.53,189.028,356.994,173.931,279.798,361.337
7392.622,0.002,91.11,53.76,27.652,-1.912,79.268,35.47,217.83,8.98,0609-1-01-735,Doppelsalto C,34.369,695.699,-42.468,44.393,699.364,62.223
7393.05,0.43,29.48,23.42,-23.973,-0.836,-14.14,10.07,348.18,-10.06,0609-1-01-735,Doppelsalto C,34.369,695.699,-42.468,44.393,699.364,62.223
