SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,25-mean_ACC_N,25-std_ACC_N,25-mean_ACC_N_ROT_filtered,25-std_ACC_N_ROT_filtered,25-mean_Acc_x_Fil,25-std_Acc_x_Fil,25-mean_Acc_y_Fil,25-std_Acc_y_Fil,25-mean_Acc_z_Fil,25-std_Acc_z_Fil,25-mean_Gyro_x_Fil,25-std_Gyro_x_Fil,25-mean_Gyro_y_Fil,25-std_Gyro_y_Fil,25-mean_Gyro_z_Fil,25-std_Gyro_z_Fil,50-mean_ACC_N,50-std_ACC_N,50-mean_ACC_N_ROT_filtered,50-std_ACC_N_ROT_filtered,50-mean_Acc_x_Fil,50-std_Acc_x_Fil,50-mean_Acc_y_Fil,50-std_Acc_y_Fil,50-mean_Acc_z_Fil,50-std_Acc_z_Fil,50-mean_Gyro_x_Fil,50-std_Gyro_x_Fil,50-mean_Gyro_y_Fil,50-std_Gyro_y_Fil,50-mean_Gyro_z_Fil,50-std_Gyro_z_Fil,75-mean_ACC_N,75-std_ACC_N,75-mean_ACC_N_ROT_filtered,75-std_ACC_N_ROT_filtered,75-mean_Acc_x_Fil,75-std_Acc_x_Fil,75-mean_Acc_y_Fil,75-std_Acc_y_Fil,75-mean_Acc_z_Fil,75-std_Acc_z_Fil,75-mean_Gyro_x_Fil,75-std_Gyro_x_Fil,75-mean_Gyro_y_Fil,75-std_Gyro_y_Fil,75-mean_Gyro_z_Fil,75-std_Gyro_z_Fil
20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223,33.445,30.601,45.111,30.413,-2.89,16.412,-2.43,2.393,16.647,35.624,37.898,30.118,-331.822,106.39,32.462,49.445,9.873,4.473,10.045,3.058,-4.263,2.048,0.377,2.025,-8.2,3.3,-70.901,48.385,-86.827,54.453,213.053,45.614,7.541,1.262,7.311,0.534,-3.863,1.271,-2.29,0.925,-5.727,0.924,-56.142,29.618,92.584,71.998,198.483,67.028,22.169,31.183,11.435,11.736,0.25,6.64,-1.05,1.227,17.428,30.821,-29.704,8.92,222.596,57.234,33.715,30.393
0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834,26.585,30.671,36.191,33.283,2.803,10.115,-0.264,1.211,15.599,33.906,5.533,14.069,64.679,92.532,-24.546,27.813,17.04,7.078,17.395,4.812,-12.37,5.653,-0.716,1.094,-9.157,5.921,-5.939,18.58,478.219,135.673,-20.446,7.826,3.333,0.973,2.987,0.967,-0.251,0.702,-0.478,0.339,-2.236,0.895,4.547,8.873,110.662,33.535,-10.54,3.877,21.146,30.644,10.617,12.769,5.497,13.234,-0.557,1.04,14.524,29.32,-3.102,17.76,113.624,77.33,0.923,16.217
0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654,30.059,31.75,39.353,35.18,2.593,12.904,-0.147,2.059,15.325,36.779,12.751,23.27,77.512,175.045,-1.525,20.43,15.941,8.762,16.975,6.612,-9.995,8.299,1.47,1.539,-5.151,6.176,18.006,28.417,364.424,205.221,-13.271,24.839,3.357,0.501,3.012,0.491,-1.45,0.126,0.74,0.213,-2.171,0.331,7.867,6.923,116.357,14.875,-17.587,5.058,21.129,35.034,9.794,15.523,4.559,12.776,0.429,0.777,16.313,33.269,0.296,8.833,105.755,54.408,0.842,11.247
0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94,26.263,30.796,36.008,33.649,6.87,20.363,0.342,2.162,11.099,29.925,-9.853,8.931,151.72,175.438,8.861,14.163,11.534,6.404,12.352,4.887,-8.338,6.694,-0.48,1.418,-3.948,4.207,-0.406,12.939,320.178,125.965,2.452,11.617,3.363,0.624,3.486,0.327,-1.396,0.266,-0.594,0.17,-2.948,0.604,0.903,1.859,128.981,16.777,3.087,3.555,22.86,35.894,11.159,14.45,7.657,17.997,0.002,2.521,14.609,31.962,3.276,16.45,124.862,88.311,-3.372,21.071
0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272,29.814,29.237,39.059,30.7,-2.484,10.467,0.462,1.979,12.902,35.016,4.103,17.231,120.359,160.277,-26.777,23.49,33.77,9.57,29.94,9.668,-31.851,7.886,-1.625,0.595,-7.108,8.094,-26.019,19.851,663.13,150.973,7.67,24.853,30.478,20.106,34.564,16.778,-21.445,15.547,1.154,1.424,-19.406,11.902,61.689,41.608,565.253,234.779,9.535,29.996,24.934,30.369,14.742,11.772,2.656,14.122,0.496,1.09,11.806,32.556,19.174,21.132,157.685,38.432,-14.061,22.522
20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135,31.091,28.45,39.09,30.257,-2.07,11.069,0.906,3.163,10.81,37.007,24.034,30.24,167.887,80.154,-16.52,17.031,40.626,7.147,37.012,7.016,-36.405,5.993,2.891,1.269,-17.155,3.806,35.798,19.744,597.971,60.777,-1.094,39.027,43.675,16.355,47.515,3.099,-27.302,15.141,2.003,1.809,-18.903,13.605,45.945,33.277,600.506,218.222,10.474,34.392,23.412,27.514,15.97,10.306,4.029,13.125,-2.126,3.28,8.0,29.493,16.762,42.778,168.126,74.585,-9.823,91.643
20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44,25.159,34.323,36.284,36.429,3.431,9.658,0.062,1.481,17.354,35.145,-10.19,27.527,-123.286,54.316,56.535,45.936,8.877,1.785,8.086,1.892,-2.582,0.73,0.711,1.481,-8.087,1.903,-152.821,46.239,-128.435,55.81,146.04,50.842,7.481,1.073,8.039,1.158,-1.947,0.685,-1.735,0.337,-6.957,1.059,-116.172,60.518,97.229,39.222,181.046,28.384,21.95,31.035,11.67,12.004,1.229,9.322,-0.908,0.942,14.711,31.617,26.979,18.667,179.621,60.801,34.302,45.144
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186,22.851,33.881,33.154,36.576,4.142,9.287,-0.762,1.536,17.774,33.263,15.946,11.054,142.108,31.385,5.382,9.373,3.423,0.798,3.387,0.48,-0.714,0.679,-0.657,0.314,-3.103,0.504,23.097,8.893,129.922,29.16,-0.092,8.365,3.893,0.618,3.766,0.393,-0.786,0.321,-0.626,0.292,-3.686,0.41,18.317,9.631,162.174,4.191,-10.003,3.777,24.151,36.276,12.688,16.982,16.104,29.106,-1.794,2.043,9.129,22.34,8.936,21.86,153.094,70.988,-14.332,22.094
0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301,34.646,24.376,40.434,24.317,-10.274,17.106,-2.438,6.86,11.029,31.598,-298.85,139.675,210.33,232.588,-380.093,242.058,44.766,14.169,46.147,10.399,-33.383,7.909,0.777,5.27,-27.57,11.922,-312.425,336.123,184.855,258.944,-620.527,306.559,43.65,11.21,43.247,9.602,-30.879,9.682,7.054,5.667,-28.439,5.864,-184.786,282.286,-93.388,299.358,-593.443,241.41,35.602,20.055,29.156,7.011,-8.849,15.976,-1.365,2.927,6.746,33.618,-24.379,65.85,336.269,116.662,3.898,124.846
20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067,24.446,31.153,35.657,32.726,0.843,2.076,0.462,2.246,15.421,33.428,2.467,27.591,244.961,60.082,-28.742,26.54,7.511,1.206,7.505,0.679,-0.291,1.207,-0.884,0.432,-7.15,0.71,-17.189,9.134,198.602,9.911,2.782,6.868,7.081,0.859,6.96,0.594,-3.174,1.666,-1.016,0.31,-5.932,0.694,-0.045,7.885,154.253,17.848,-7.024,9.4,21.652,31.998,10.702,11.838,2.509,10.808,-0.188,1.509,16.528,30.474,-23.286,18.405,191.339,78.768,-22.09,17.923
0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098,25.956,30.732,36.628,33.227,0.718,10.415,1.51,2.61,17.75,32.496,3.876,26.626,10.46,106.722,-28.723,26.911,21.151,8.604,20.082,8.109,-12.299,11.805,0.662,1.08,-10.556,7.071,10.186,30.834,446.459,135.476,-19.951,21.073,3.702,1.044,4.208,2.568,-1.741,1.247,0.382,0.317,-1.732,1.578,4.221,12.77,115.376,53.606,-41.562,10.634,22.574,32.055,11.318,14.696,4.611,13.969,0.414,1.123,15.84,31.219,-16.491,9.858,140.494,46.872,-17.756,16.774
0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902,27.399,30.247,36.851,33.268,1.768,8.825,-0.159,1.534,15.047,34.659,9.224,16.75,63.238,116.051,-14.238,15.782,17.956,8.715,18.943,5.759,-13.347,6.875,0.412,1.074,-8.402,7.013,32.031,27.896,471.307,162.114,-7.374,13.438,3.339,0.812,2.816,0.389,-0.289,0.575,-0.382,0.456,-2.233,0.627,12.981,5.876,110.53,27.847,-13.774,9.006,22.206,31.674,11.316,14.213,6.499,14.196,-0.185,1.105,15.224,30.138,0.477,21.279,109.905,78.33,0.496,22.667
20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86,26.643,29.817,37.854,31.274,-5.197,12.904,-2.984,2.151,15.909,30.951,38.315,31.976,170.066,51.355,68.514,43.863,11.938,1.495,11.17,1.613,4.846,2.141,-2.985,1.51,-9.597,2.797,132.909,25.561,116.5,51.219,227.901,98.709,11.069,1.728,11.593,1.315,6.557,0.563,1.243,0.403,-8.564,2.124,31.32,54.026,-173.272,36.655,199.098,96.268,26.085,34.67,14.349,13.801,-4.273,14.845,-1.323,2.357,16.239,27.892,-37.948,23.564,-218.656,22.962,-6.537,36.005
0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038,47.041,26.259,53.612,26.919,-15.758,26.483,0.288,2.322,11.011,39.6,-19.605,43.22,-488.09,259.291,31.743,11.389,33.705,15.512,35.988,13.664,-30.309,16.557,-2.03,6.793,-6.564,3.971,-30.562,42.079,-474.96,299.088,-83.41,107.005,17.949,4.735,19.687,4.248,-7.605,4.801,-0.329,6.767,-13.312,3.543,123.853,120.859,113.109,77.669,-258.001,82.426,27.301,28.239,18.003,9.931,-1.42,16.469,0.256,2.423,8.241,31.92,13.911,26.505,260.585,115.386,-34.89,60.636
0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398,31.766,29.93,40.277,32.394,-3.431,11.009,6.75,4.233,13.413,37.183,-94.28,91.971,-239.527,52.408,155.746,122.353,26.382,9.205,23.623,4.879,-19.377,5.474,-4.669,11.278,-9.999,8.06,292.806,310.84,-102.216,247.344,383.686,238.652,25.137,12.01,27.861,11.587,-15.217,10.459,-5.039,3.784,-17.234,5.575,179.138,137.212,-347.069,123.862,4.76,70.803,31.045,34.96,22.157,16.584,-20.686,23.803,0.764,1.766,3.747,18.107,-13.564,13.216,-211.096,95.442,8.121,44.715
0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944,26.96,31.485,37.58,34.226,3.259,14.136,0.521,1.62,18.124,32.444,4.975,15.682,-13.135,105.338,-11.368,14.084,17.702,7.223,16.375,7.092,-10.041,9.079,1.056,1.728,-9.851,6.49,11.054,14.837,442.917,139.861,-5.241,20.033,4.353,1.374,5.216,3.067,-2.097,1.462,0.896,0.623,-1.837,2.196,-0.676,10.674,66.331,48.673,-16.164,17.19,22.632,32.053,11.692,14.262,5.567,17.615,-0.729,2.028,14.388,29.771,-6.837,6.368,179.491,78.08,-3.293,10.596
20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096,29.058,31.18,40.332,31.979,-0.079,13.661,2.712,2.27,16.963,33.538,-19.518,25.744,-229.966,72.96,70.954,56.48,10.825,1.258,10.815,0.506,-5.632,0.417,-0.105,2.091,-8.85,1.056,-53.276,29.502,-22.489,110.681,323.081,79.259,8.868,0.999,9.222,0.648,-5.861,0.9,-1.895,1.199,-6.006,1.108,27.899,21.967,191.465,9.728,114.02,95.105,20.848,30.056,10.514,9.972,0.185,8.894,-0.098,1.555,14.722,29.01,45.183,22.831,249.639,68.171,-23.873,20.712
0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496,23.951,31.137,34.052,33.348,2.662,10.23,2.323,1.991,17.491,31.314,102.084,38.571,159.384,70.773,159.078,49.309,12.285,2.972,10.944,3.276,-10.18,2.059,-1.748,2.118,-3.172,5.422,102.771,143.33,-103.393,71.693,421.9,57.95,9.119,2.673,10.238,3.103,-4.987,1.503,-2.61,1.663,-6.974,1.892,-73.094,36.969,136.886,39.045,224.211,95.355,22.269,31.65,11.838,12.75,3.198,14.095,-0.337,1.21,14.468,30.636,11.776,17.286,181.907,42.045,28.213,25.38
0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897,26.591,30.182,35.942,33.544,4.592,16.122,0.046,0.992,13.601,31.802,0.7,6.929,86.018,123.468,14.184,12.433,15.362,8.743,15.969,5.032,-12.331,5.171,-0.151,0.713,-5.246,6.482,-3.794,8.086,407.337,117.125,7.369,9.498,3.214,0.484,3.042,0.982,-1.854,0.382,-0.095,0.267,-1.781,0.602,8.432,4.371,107.632,18.053,5.669,2.82,20.488,31.859,9.911,13.565,4.71,13.073,-0.531,1.332,14.878,30.238,5.942,5.497,160.58,47.677,-1.84,6.461
20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462,27.54,29.07,37.771,31.245,-3.146,4.931,-0.975,0.973,16.967,33.101,2.901,16.348,17.24,185.325,7.349,13.734,17.429,8.08,15.325,5.871,-3.999,9.249,-2.025,1.356,-12.296,8.965,6.257,14.072,383.748,242.483,-34.195,29.765,9.812,9.617,13.262,10.199,-6.668,6.93,-1.121,1.269,-3.38,4.737,-4.546,16.866,193.761,141.251,-6.811,40.588,21.63,31.93,10.354,11.504,3.131,10.88,-0.683,1.26,15.745,30.663,2.343,18.254,204.382,95.797,-23.252,32.123
20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369,24.407,26.321,34.453,28.408,-3.445,7.799,-1.538,2.157,15.15,28.974,-8.549,9.205,-199.384,76.539,2.857,24.76,8.618,0.948,9.025,0.876,2.843,0.772,-0.311,0.504,-7.965,0.601,-11.653,17.038,-228.755,23.407,-13.124,12.287,8.437,0.73,8.229,0.234,4.914,0.8,-0.46,0.807,-6.703,0.352,0.087,18.883,-180.532,19.954,-3.639,30.561,27.51,35.049,15.665,12.392,-4.679,20.008,-1.42,1.03,12.801,25.537,-15.437,15.946,-240.307,37.754,-7.982,37.994
0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116,45.159,28.68,52.89,29.382,-15.851,29.049,1.454,2.599,16.892,33.933,-34.102,43.163,-520.284,204.379,30.335,40.943,23.668,9.599,26.629,9.554,-19.943,10.984,2.081,2.815,-8.498,4.314,-10.521,57.395,-244.578,233.912,153.981,99.669,18.543,3.317,18.885,2.571,-6.949,0.757,-3.195,1.636,-16.573,3.488,-204.066,74.772,124.238,122.699,255.006,58.132,29.812,31.358,19.717,10.676,-2.222,18.443,-0.867,1.702,9.839,34.957,-10.113,22.197,271.05,95.639,38.326,39.765
20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959,28.384,33.186,38.623,33.744,3.118,8.951,1.508,3.616,17.207,36.361,-14.93,17.822,85.479,59.385,5.175,14.423,8.766,1.554,8.73,1.13,-6.482,1.787,-0.608,0.25,-5.605,0.548,5.801,3.452,300.527,71.697,-0.307,7.056,6.773,1.112,7.161,1.041,-4.6,0.778,-0.861,0.182,-4.873,0.683,1.892,5.646,214.936,34.812,-9.264,6.202,22.185,32.054,11.281,12.373,5.136,14.813,0.182,2.24,15.214,29.639,4.959,20.422,172.114,52.967,1.664,14.212
0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185,26.749,32.306,36.652,34.819,5.558,11.162,-0.72,1.509,16.485,34.107,5.642,8.461,144.688,78.529,-3.896,24.445,7.225,1.025,6.972,0.463,-4.253,0.449,-0.394,0.57,-4.997,0.651,0.736,9.868,203.449,5.477,-4.516,8.205,6.331,0.518,6.005,0.194,-3.938,0.213,0.162,0.096,-4.317,0.455,10.82,3.625,205.91,8.517,2.55,2.493,22.087,31.545,11.909,13.844,5.77,17.151,-0.972,2.182,14.012,29.16,5.477,10.53,145.571,50.741,3.42,15.494
20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507,26.795,31.239,39.478,33.986,1.103,14.282,1.287,1.327,14.289,32.277,-20.978,22.48,-171.143,97.765,66.567,33.786,9.104,2.216,8.966,0.966,-2.524,1.057,0.462,1.154,-8.452,1.618,-138.002,22.416,-96.064,59.184,211.104,47.687,8.695,0.916,8.825,0.663,-4.498,0.777,-3.238,1.012,-6.514,0.717,-31.542,41.588,137.011,52.795,159.548,111.085,24.961,29.802,14.178,11.011,-1.264,9.64,-0.619,1.624,16.422,31.176,-17.055,14.661,294.281,62.366,0.576,17.113
0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111,49.306,27.102,56.166,28.256,-18.162,30.895,-0.11,2.798,10.301,38.011,-7.537,43.161,-541.375,247.887,38.274,38.652,30.362,12.799,31.758,10.953,-24.877,11.185,-7.893,10.271,-2.202,7.126,-301.191,174.365,-194.415,276.632,-386.752,290.619,24.627,5.213,27.01,3.606,-17.757,4.392,6.662,4.684,-6.882,11.833,-303.22,254.018,-164.295,204.498,-441.875,122.75,31.01,29.899,21.402,10.558,-2.243,21.711,-1.133,2.206,8.121,32.961,-35.451,28.462,305.244,96.481,-78.909,110.704
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203,25.492,35.829,36.555,36.486,1.325,4.262,2.221,5.128,18.746,36.241,0.735,12.68,-55.617,71.94,2.457,39.628,1.596,0.564,1.701,0.533,0.164,0.246,-0.735,0.488,-1.224,0.322,6.144,6.207,-98.648,47.223,30.066,8.881,3.477,1.581,3.038,1.301,-2.273,1.383,-0.41,0.377,-2.299,1.009,-43.308,25.797,-228.725,37.344,61.673,23.347,29.327,40.678,17.254,16.892,-20.651,27.243,0.564,2.631,6.695,20.533,-13.372,17.793,-217.916,105.709,11.526,27.378
0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202,26.871,28.689,36.642,30.743,-0.607,9.117,1.132,0.843,17.619,32.111,1.232,16.61,30.986,121.154,-30.786,15.25,20.587,9.137,19.926,7.899,-10.587,12.336,0.916,1.128,-10.894,7.58,23.654,20.352,431.401,126.41,-28.04,20.353,4.424,1.165,4.782,2.563,-1.79,1.263,0.386,0.394,-2.571,1.524,25.491,8.781,144.919,44.802,-32.552,6.261,22.337,30.86,11.522,13.965,4.552,12.751,0.771,1.608,15.902,30.37,-1.826,16.27,140.393,60.09,-25.475,14.226
20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135,55.153,25.198,59.923,22.91,-26.0,27.793,7.914,9.761,10.22,37.413,-96.626,80.1,-563.388,167.433,143.936,83.133,45.96,12.111,49.713,10.278,-33.507,12.766,5.174,5.945,-27.548,7.541,-128.912,105.208,-348.722,295.37,448.189,271.209,36.22,11.369,37.845,6.706,-25.383,11.625,-11.553,8.319,-10.423,13.068,93.302,209.54,-26.824,174.101,828.688,176.902,30.092,31.291,20.734,10.933,-5.564,10.69,1.977,10.899,11.205,34.802,123.956,89.236,319.35,101.687,48.755,210.259
0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245,26.02,35.414,38.616,37.205,16.537,24.862,2.625,4.507,14.169,24.983,-15.988,24.408,-46.708,38.53,4.461,22.581,1.877,0.685,1.565,0.36,0.152,0.352,-0.017,0.576,-0.717,0.428,7.207,9.344,7.0,12.063,28.972,11.096,1.777,0.602,1.515,0.182,-0.526,0.262,-0.301,0.286,-0.301,0.436,2.189,4.95,30.822,9.571,-19.407,21.912,18.214,25.773,8.87,12.386,8.001,11.832,-0.134,1.414,13.858,22.876,8.731,11.371,81.625,74.03,14.57,23.245
0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178,28.7,32.702,40.731,33.906,19.52,28.653,-1.053,2.121,11.219,19.642,7.793,12.239,-8.943,30.439,-2.323,18.001,1.533,0.453,1.482,0.76,-0.224,0.385,-0.218,0.383,-0.423,0.361,-5.508,5.691,4.754,8.382,8.353,8.916,1.623,0.511,0.995,0.19,0.154,0.255,-0.293,0.329,-0.663,0.235,6.331,5.692,22.126,15.795,-13.31,5.11,19.291,26.324,9.522,12.367,7.339,11.895,-0.731,1.615,14.761,23.738,-5.304,16.718,87.267,80.823,9.697,11.547
0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072,24.674,30.932,34.998,32.959,2.068,9.914,1.635,1.888,17.641,31.789,96.101,49.93,161.826,75.161,156.609,60.114,12.682,2.998,11.281,3.56,-10.169,2.126,-2.119,2.516,-3.616,5.729,108.868,146.507,-114.349,81.625,414.472,49.63,9.294,2.649,10.406,3.082,-4.87,1.429,-2.65,1.526,-7.374,1.9,-83.968,43.089,128.898,52.975,238.514,92.695,23.357,30.877,12.986,13.482,1.912,12.3,-0.516,1.265,15.573,31.316,9.039,13.14,165.547,40.549,33.757,27.675
20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678,29.957,31.491,42.208,33.244,-1.624,5.944,5.231,8.979,15.522,34.94,-92.317,36.655,-147.482,82.579,83.929,41.352,8.915,1.656,8.704,1.185,-1.648,0.499,-0.913,1.3,-8.503,1.33,-140.491,36.402,-98.924,64.47,158.333,62.689,8.092,0.79,8.412,0.512,-2.916,0.843,-3.871,0.855,-6.336,0.772,-91.504,36.652,126.081,44.121,160.281,52.535,23.209,32.238,12.167,9.409,-1.496,8.175,-0.105,5.319,14.398,31.656,6.386,44.716,279.459,74.989,15.139,47.131
20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907,29.237,32.123,41.703,33.439,-0.09,7.793,4.315,7.962,15.45,34.808,-71.495,38.979,-172.855,82.079,89.828,55.568,8.265,1.142,7.978,0.69,-1.494,1.139,-0.114,0.585,-7.925,1.232,-142.349,40.611,-114.474,23.725,129.566,36.776,8.647,0.942,8.937,0.441,-2.935,0.942,-3.501,1.023,-7.101,0.991,-110.497,57.251,78.521,64.055,211.362,44.883,24.221,31.12,13.144,11.309,-2.453,7.031,1.206,6.715,13.373,32.303,-23.676,30.894,278.802,108.508,11.44,40.655
20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542,32.349,27.953,43.184,28.836,-3.97,14.75,-0.83,1.275,15.501,33.882,19.109,12.919,-363.527,149.344,6.22,19.398,9.359,3.822,9.435,3.073,-6.702,4.084,2.668,3.53,-3.115,1.261,53.211,49.241,-113.439,68.159,250.529,190.33,7.162,1.982,8.279,2.465,-3.93,1.996,-3.043,1.732,-4.72,0.48,45.806,38.501,121.469,56.005,164.671,153.886,25.15,29.273,14.014,11.249,1.453,12.72,-1.016,2.247,16.099,30.176,-3.683,17.614,264.89,77.951,-22.327,56.9
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786,30.422,30.905,39.431,32.179,-1.008,9.685,0.415,9.263,15.104,35.453,225.095,197.614,159.417,145.472,177.416,69.828,45.187,11.3,39.228,11.55,-37.547,13.376,-11.89,4.982,-19.174,4.326,311.096,133.368,-556.728,148.074,17.643,78.615,29.888,15.549,36.231,16.74,-15.576,16.198,4.33,5.765,-21.057,7.182,-88.889,69.877,-174.541,267.885,316.27,80.237,28.79,30.653,18.963,12.447,-0.461,13.423,-0.383,5.671,12.758,34.612,-5.866,42.888,239.597,76.531,70.351,95.172
20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931,26.928,27.839,37.068,30.264,-3.957,5.189,-0.35,0.914,15.96,31.266,0.471,9.575,24.137,234.96,-2.387,10.322,17.862,6.461,16.599,4.238,-3.368,9.677,-0.721,1.044,-10.757,9.653,-9.877,22.083,371.849,254.096,-12.747,24.143,12.235,10.714,15.207,9.631,-8.629,7.542,-1.456,1.42,-5.079,5.934,-15.4,35.108,241.481,166.906,13.051,31.417,20.604,32.628,9.204,11.678,5.683,12.175,0.135,1.833,16.011,29.736,-11.367,10.561,174.745,109.323,-4.955,14.738
0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553,22.348,29.295,32.424,31.862,0.901,6.14,-0.468,1.156,17.194,30.083,-41.489,53.585,165.664,54.586,-163.539,59.397,9.495,3.908,7.952,3.433,-8.117,3.037,1.861,1.652,-2.434,3.082,-155.15,78.236,-138.722,121.276,-364.395,90.852,10.145,2.967,10.715,2.839,-5.107,1.785,1.785,0.862,-7.859,2.066,102.255,55.3,-31.295,95.038,-319.258,72.554,22.369,28.384,12.326,11.719,3.622,11.964,2.161,2.462,11.848,29.936,-0.985,18.694,191.066,53.646,-90.225,64.262
20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995,26.992,29.003,37.33,30.006,-0.25,6.817,1.369,0.79,16.996,32.911,-48.608,28.81,-209.15,100.384,72.252,50.001,12.032,2.136,11.216,2.106,-2.866,1.747,2.497,2.165,-10.65,2.728,-167.978,27.666,-43.886,71.645,216.324,56.886,10.64,1.981,11.317,1.351,-4.378,1.699,-2.915,1.249,-8.829,1.995,-74.425,53.999,141.692,10.654,116.488,80.518,21.167,26.131,11.977,10.309,-1.749,4.947,-0.686,1.543,14.714,27.578,20.737,33.836,264.381,70.432,41.193,26.413
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891,51.312,23.964,57.301,22.285,-20.983,28.983,-2.465,4.132,13.857,36.161,53.771,23.13,-556.721,184.349,-14.421,24.718,52.532,10.615,55.105,4.165,-45.49,11.668,-2.075,4.403,-23.642,3.622,74.253,49.486,-684.082,92.139,46.838,125.223,22.925,9.318,26.042,7.108,-15.071,6.73,-0.968,9.084,-11.659,3.72,82.884,63.177,19.552,183.634,404.681,154.475,33.517,26.275,23.645,9.146,-5.646,14.244,-0.594,2.178,15.453,32.457,5.222,30.123,436.937,116.222,-8.569,47.433
