SprungID,Sprungtyp,avg_Acc_N_Fil,avg_Gyro_x_R,avg_Gyro_y_R,avg_Gyro_z_R,avg_Gyro_x_Fil,avg_Gyro_y_Fil,avg_Gyro_z_Fil,avg_DJump_SIG_I_x LapEnd,avg_DJump_SIG_I_y LapEnd,avg_DJump_SIG_I_z LapEnd,avg_DJump_I_ABS_x LapEnd,avg_DJump_I_ABS_y LapEnd,avg_DJump_I_ABS_z LapEnd,avg_DJump_ABS_I_x LapEnd,avg_DJump_ABS_I_y LapEnd,avg_DJump_ABS_I_z LapEnd,avg_DJump_SIG_I_S1_x LapEnd,avg_DJump_SIG_I_S1_y LapEnd,avg_DJump_SIG_I_S1_z LapEnd,avg_DJump_SIG_I_S2_x LapEnd,avg_DJump_SIG_I_S2_y LapEnd,avg_DJump_SIG_I_S2_z LapEnd,avg_DJump_SIG_I_S3_x LapEnd,avg_DJump_SIG_I_S3_y LapEnd,avg_DJump_SIG_I_S3_z LapEnd,avg_DJump_SIG_I_S4_x LapEnd,avg_DJump_SIG_I_S4_y LapEnd,avg_DJump_SIG_I_S4_z LapEnd,avg_DJump_I_ABS_S1_x LapEnd,avg_DJump_I_ABS_S1_y LapEnd,avg_DJump_I_ABS_S1_z LapEnd,avg_DJump_I_ABS_S2_x LapEnd,avg_DJump_I_ABS_S2_y LapEnd,avg_DJump_I_ABS_S2_z LapEnd,avg_DJump_I_ABS_S3_x LapEnd,avg_DJump_I_ABS_S3_y LapEnd,avg_DJump_I_ABS_S3_z LapEnd,avg_DJump_I_ABS_S4_x LapEnd,avg_DJump_I_ABS_S4_y LapEnd,avg_DJump_I_ABS_S4_z LapEnd,avg_DJump_ABS_I_S1_x LapEnd,avg_DJump_ABS_I_S1_y LapEnd,avg_DJump_ABS_I_S1_z LapEnd,avg_DJump_ABS_I_S2_x LapEnd,avg_DJump_ABS_I_S2_y LapEnd,avg_DJump_ABS_I_S2_z LapEnd,avg_DJump_ABS_I_S3_x LapEnd,avg_DJump_ABS_I_S3_y LapEnd,avg_DJump_ABS_I_S3_z LapEnd,avg_DJump_ABS_I_S4_x LapEnd,avg_DJump_ABS_I_S4_y LapEnd,avg_DJump_ABS_I_S4_z LapEnd
20191008-1157-FRANKFURT_1-01-39,Salto A,15.149,-14.247,220.623,-15.555,-14.476,220.569,-15.583,-21.92,340.834,-23.911,21.92,340.834,23.911,35.277,351.352,34.405,-0.939,77.776,-12.562,-8.076,97.538,-6.158,-6.28,93.964,-1.731,-6.625,71.556,-3.46,0.939,77.776,12.562,8.076,97.538,6.158,6.28,93.964,1.731,6.625,71.556,3.46,11.978,77.776,12.562,8.076,97.538,6.158,6.28,93.964,1.931,8.942,82.073,13.755
0110-MORITZ-01-63,Fliffis B,31.549,-0.688,-128.075,-91.001,-0.752,-127.651,-91.136,-1.416,-250.449,-177.825,1.416,250.449,177.825,80.262,660.25,239.463,6.751,-223.643,12.301,-23.61,-223.751,-46.8,11.287,76.925,-150.088,4.156,120.019,6.762,6.751,223.643,12.301,10.109,223.751,22.198,-11.287,-76.925,150.088,-4.156,-120.019,-6.762,18.194,231.158,23.527,23.61,223.751,50.434,25.14,85.322,150.088,13.317,120.019,15.414
20191008-1207-FRANKFURT_2-01-78,Barani A,18.845,-80.535,31.052,111.728,-79.84,29.702,111.47,-133.617,50.648,185.523,133.617,50.648,185.523,160.352,268.202,223.764,-25.449,-61.219,40.675,-66.653,-39.018,57.966,-49.983,37.028,79.752,8.469,113.857,7.13,25.449,61.219,40.675,66.653,39.018,57.966,49.983,-37.028,79.752,-8.469,-12.561,7.13,25.761,69.55,55.336,66.653,39.062,57.966,49.983,39.059,79.752,17.955,120.532,30.71
20191008-1207-FRANKFURT_2-01-318,Strecksprung,11.645,-1.784,-0.14,3.518,-1.643,0.184,3.634,-2.893,-0.754,6.168,2.893,0.754,6.168,30.483,125.193,57.193,3.321,17.682,10.989,-4.974,-19.883,-0.255,-2.227,-27.647,8.953,0.987,29.094,-13.52,3.321,17.682,10.989,-1.668,-15.48,-0.255,2.227,27.647,8.953,-0.987,-29.094,-13.52,8.038,31.459,23.779,5.314,19.883,7.802,4.749,27.647,10.034,12.382,46.204,15.578
0609-4-01-433,Fliffis B,30.837,-20.676,-139.785,132.226,-21.077,-139.28,132.503,-39.75,-271.643,247.396,39.75,271.643,247.396,99.178,637.921,266.731,-7.146,-217.931,7.686,13.145,-214.694,44.906,-43.049,38.647,166.125,-2.7,122.335,28.68,7.146,217.931,7.686,-1.148,214.694,44.906,31.051,-38.647,166.125,2.7,-122.335,28.68,13.347,224.404,18.992,15.096,214.694,44.906,51.494,76.489,166.125,19.242,122.335,36.708
0827-BK1-01-65,Salto B,17.496,-2.862,176.313,8.826,-2.986,176.233,8.632,-5.764,358.382,18.004,5.764,358.382,18.004,37.987,402.643,50.028,2.341,11.072,0.47,-12.719,198.83,17.418,3.532,81.278,4.515,1.081,67.201,-4.399,2.341,11.072,0.47,8.037,198.83,17.418,-3.532,81.278,4.515,-1.081,67.201,-4.399,11.479,55.333,15.138,18.348,198.83,21.064,3.675,81.278,4.515,4.485,67.201,9.311
20190930-1247-FRANKFURT_2-01-319,Salto A,15.024,8.202,193.459,-4.734,8.029,193.512,-4.608,13.928,345.845,-13.349,13.928,345.845,13.349,28.538,345.845,36.011,4.574,87.749,0.869,8.238,92.361,-3.5,-1.461,71.747,-3.842,2.576,93.988,-6.876,4.574,87.749,0.869,8.238,92.361,1.763,-1.461,71.747,3.842,2.576,93.988,6.876,11.733,87.749,13.075,8.238,92.361,4.219,2.225,71.747,3.842,6.342,93.988,14.875
0609-1-01-376,Salto C,15.767,17.458,194.924,-13.171,17.325,194.878,-13.073,32.251,360.307,-24.395,32.251,360.307,24.395,46.013,387.571,38.962,7.374,31.758,-9.562,13.996,215.165,-4.321,10.631,50.366,-5.457,0.249,63.017,-5.055,7.374,31.758,9.562,13.996,215.165,4.321,10.631,50.366,5.457,0.249,63.017,5.055,8.727,59.023,13.464,19.307,215.165,12.373,10.631,50.366,5.481,7.347,63.017,7.645
20190930-1616-FRANKFURT_1-01-347,Salto C,18.48,-17.255,188.853,-2.231,-17.411,189.09,-2.548,-31.459,352.228,-9.332,31.459,352.228,9.332,51.812,380.406,74.304,-6.913,16.246,4.29,-11.157,214.331,-12.727,-8.097,56.239,0.214,-5.293,65.411,-1.109,6.913,16.246,4.29,11.157,214.331,4.147,8.097,56.239,-0.214,5.293,65.411,1.109,9.191,44.424,18.017,23.165,214.331,34.521,8.609,56.239,10.869,10.848,65.411,10.897
0609-4-01-281,Salto C,14.224,1.781,184.621,5.708,1.543,183.52,5.916,3.186,364.967,5.97,3.186,364.967,5.97,22.031,382.961,29.889,-3.092,71.153,0.683,0.144,154.123,4.985,2.43,70.578,1.959,3.704,69.112,-1.657,3.092,71.153,0.683,-0.144,154.123,4.985,-2.43,70.578,1.959,2.668,69.112,-1.657,5.903,89.147,9.853,6.493,154.123,11.714,3.63,70.578,2.465,6.005,69.112,5.857
20190930-1616-FRANKFURT_1-01-96,Fliffis C,30.122,-68.542,-183.54,109.558,-68.411,-182.842,109.902,-126.877,-337.622,196.005,126.877,337.622,196.005,140.699,649.155,218.422,-23.311,-248.704,16.86,-31.91,-229.844,24.327,-58.258,20.284,127.559,-13.397,120.642,27.26,23.311,248.704,16.86,31.91,229.844,24.327,58.258,-20.284,127.559,13.397,-120.642,27.26,25.644,248.773,26.475,31.91,229.844,24.634,64.54,49.896,127.559,18.604,120.642,39.755
20191007-1524-FRANKFURT_1-01-70,Strecksprung,10.698,0.582,-1.932,3.012,0.541,-1.984,2.951,1.043,-3.856,5.64,23.899,116.249,46.885,1.043,3.856,5.64,4.177,27.228,8.278,0.455,-15.159,0.319,-2.381,-26.913,-3.611,-1.208,10.988,0.654,4.177,27.228,8.278,0.455,-15.159,0.319,-2.381,2.775,-3.611,-1.208,-10.988,0.654,12.146,42.436,28.817,3.281,15.159,7.646,3.18,26.913,4.292,5.292,31.74,6.13
20191008-1207-FRANKFURT_2-01-271,Strecksprung,10.124,1.184,-0.393,4.051,1.084,-0.435,3.639,1.714,-1.157,6.054,1.714,1.157,6.054,21.638,109.222,37.691,3.516,17.587,0.043,-2.122,-24.312,3.073,-4.805,-25.287,1.07,5.125,30.855,1.869,3.516,17.587,0.043,-2.122,-10.862,3.073,2.016,25.287,1.07,-1.697,-30.855,1.869,7.96,25.74,12.357,3.26,24.312,8.522,4.892,25.287,5.336,5.527,33.883,11.476
0609-4-01-304,Salto C,13.88,0.118,184.223,5.782,-0.059,182.894,5.874,-0.006,363.629,6.208,0.006,363.629,6.208,25.063,389.174,27.347,-3.093,59.615,2.61,-3.113,175.874,5.368,3.79,65.788,0.723,2.409,62.352,-2.493,3.093,59.615,2.61,3.113,175.874,5.368,-3.79,65.788,0.723,-2.409,62.352,-2.493,7.539,85.159,8.087,5.844,175.874,9.112,4.042,65.788,1.592,7.637,62.352,8.556
20190930-1153-FRANKFURT_1-01-77,Barani A,15.482,-63.029,5.776,104.614,-63.031,5.908,104.39,-118.339,12.58,191.995,118.339,12.58,191.995,152.748,250.747,204.409,-4.329,-57.511,25.085,-71.682,-61.285,67.082,-55.277,45.884,84.378,12.949,85.491,15.449,4.329,57.511,25.085,71.682,61.285,67.082,55.277,-45.884,84.378,-12.949,-60.332,15.449,11.48,57.603,29.041,71.682,61.77,67.082,55.277,45.884,84.378,14.31,85.491,23.907
20191001-1202-FRANKFURT_2-01-185,Salto A,17.045,4.793,-219.347,-15.78,4.623,-219.981,-16.49,7.439,-352.418,-29.878,7.439,352.418,29.878,35.845,356.942,78.658,-2.606,-81.263,1.504,-2.028,-79.849,-12.893,10.986,-101.636,-7.528,1.087,-89.671,-10.961,2.606,81.263,1.504,2.028,79.849,9.884,1.718,101.636,7.528,1.087,89.671,10.961,11.981,85.787,33.194,5.59,79.849,13.167,10.986,101.636,8.087,7.288,89.671,24.21
20190930-1616-FRANKFURT_1-01-183,Barani A,16.084,-85.165,0.261,101.692,-84.897,1.196,101.545,-155.888,2.132,180.034,155.888,2.132,180.034,164.941,231.351,188.527,-21.755,-62.066,28.933,-66.455,-49.364,60.55,-64.163,44.182,72.038,-3.515,69.38,18.513,21.755,62.066,28.933,66.455,49.364,60.55,64.163,-44.182,72.038,3.515,-65.116,18.513,24.117,66.773,30.025,66.455,49.364,60.55,64.163,44.857,72.038,10.207,70.356,25.913
0609-4-01-532,Barani C,17.67,-13.932,-33.379,126.684,-14.09,-33.254,126.358,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
20190930-1616-FRANKFURT_1-01-41,Salto C,18.455,-0.763,188.408,6.361,-1.095,188.374,6.369,-1.496,349.661,11.793,1.496,349.661,11.793,28.016,384.816,48.738,-1.029,11.087,5.441,-5.711,233.688,-4.73,-2.824,44.406,9.339,8.069,60.479,1.743,1.029,11.087,5.441,5.711,233.688,-4.73,2.824,44.406,9.339,-8.069,60.479,1.743,7.27,45.692,11.491,6.629,233.688,14.379,4.275,44.406,9.825,9.841,61.029,13.043
20190930-1247-FRANKFURT_2-01-329,Strecksprung,10.759,-1.948,1.797,3.914,-1.955,1.828,3.882,-4.726,-0.716,2.694,4.726,0.716,2.694,19.209,121.597,32.761,-1.918,32.269,7.538,-2.067,-13.274,2.19,-1.406,-22.306,-6.672,0.665,2.596,-0.362,1.918,32.269,7.538,2.067,-13.274,2.19,1.406,-15.683,-6.672,-0.665,-2.596,-0.362,7.927,35.2,14.14,2.48,13.676,4.767,3.046,22.306,6.672,5.756,50.415,7.182
0110-JANEIKE-01-127,Schraubensalto,15.216,-10.589,60.901,-240.579,-10.47,60.17,-240.46,-18.864,108.427,-428.664,18.864,108.427,428.664,149.705,274.862,428.744,-12.457,86.341,-65.725,-66.9,-37.429,-162.731,57.946,-24.182,-150.27,2.547,83.697,-49.938,12.457,86.341,65.725,66.9,-37.429,162.731,-57.946,-24.182,150.27,-2.547,83.697,49.938,16.366,86.341,65.804,68.076,61.668,162.731,57.946,43.157,150.27,7.316,83.697,49.938
20191008-1207-FRANKFURT_2-01-133,Strecksprung,10.442,0.679,4.588,7.357,0.561,4.266,7.364,1.283,7.979,13.623,1.283,7.979,13.623,21.189,103.745,51.777,6.071,37.942,16.548,-0.263,-11.443,-5.754,-0.193,-25.058,1.639,-4.332,6.538,1.19,6.071,37.942,16.548,-0.263,-11.443,-5.754,-0.193,-25.058,1.639,-4.332,6.538,1.19,7.563,39.219,20.107,4.16,11.443,15.181,2.365,25.058,6.629,7.1,28.025,9.86
0827-BK2-02-52,Salto B,19.239,12.644,186.102,-28.565,12.554,185.911,-28.671,23.412,346.066,-53.209,23.412,346.066,53.209,40.536,389.214,59.095,0.991,15.551,-13.881,11.05,198.951,-13.407,11.801,66.118,-15.271,-0.43,65.446,-10.65,0.991,15.551,13.881,11.05,198.951,13.407,11.801,66.118,15.271,-0.43,65.446,10.65,8.883,58.7,15.786,12.527,198.951,14.743,11.801,66.118,15.271,7.325,65.446,13.294
0609-1-01-777,Doppelsalto C,32.321,-5.302,408.024,-6.377,-5.468,407.423,-6.357,-9.124,700.741,-11.008,9.124,700.741,11.008,57.675,701.55,56.792,2.258,68.531,-3.748,-24.007,320.212,2.983,16.999,220.988,-2.646,-4.374,91.01,-7.598,2.258,68.531,3.748,19.49,320.212,-2.983,-16.999,220.988,2.646,4.374,91.01,7.598,6.448,69.34,20.736,24.007,320.212,9.735,18.111,220.988,15.525,9.108,91.01,10.797
0609-1-01-280,Doppelsalto B,29.247,-4.323,400.186,-14.738,-4.386,399.204,-14.898,-7.584,705.513,-26.182,7.584,705.513,26.182,77.795,732.296,81.542,3.06,69.343,-7.825,-26.365,251.795,3.926,20.176,288.248,-8.13,-4.456,96.127,-14.153,3.06,69.343,7.825,20.244,251.795,-3.926,-20.176,288.248,8.13,4.456,96.127,14.153,11.777,94.577,27.562,26.365,253.343,9.568,30.086,288.248,22.815,9.567,96.127,21.598
0609-1-01-102,Bauchsprung,10.287,-4.683,-24.785,-1.868,-4.334,-24.833,-1.924,-8.614,-46.093,-3.393,8.614,46.093,3.393,18.534,107.304,34.417,-1.116,-1.422,-0.434,-1.454,-27.812,2.299,-1.373,-34.976,-12.868,-4.671,18.116,7.611,1.116,1.422,0.434,1.454,27.812,1.43,1.373,34.976,9.139,4.671,-18.116,-7.611,5.327,12.341,8.638,1.576,27.812,3.225,2.46,34.976,13.247,9.172,32.175,9.306
0609-1-01-50,Fliffis C,32.728,45.374,-168.997,-83.342,45.587,-169.007,-83.351,85.429,-318.974,-157.293,85.429,318.974,157.293,259.276,549.156,201.839,-53.051,-213.908,7.59,-15.582,-199.11,-46.282,138.367,-0.101,-82.129,15.695,94.145,-36.472,53.051,213.908,7.59,15.582,199.11,31.102,1.1,0.101,82.129,15.695,-94.145,36.472,53.076,217.693,14.236,49.169,201.505,59.187,138.367,35.813,82.129,18.664,94.145,46.287
0609-1-01-224,Doppelsalto B,27.774,9.031,393.184,-13.607,9.096,391.522,-13.272,15.758,691.874,-24.072,15.758,691.874,24.072,61.043,724.644,70.943,5.014,60.12,-12.462,-9.13,229.788,1.243,17.555,295.579,4.38,2.319,106.388,-17.233,5.014,60.12,12.462,-0.898,229.788,-1.243,9.323,295.579,-4.38,2.319,106.388,17.233,13.301,91.923,21.231,10.776,230.754,12.462,26.938,295.579,16.622,10.028,106.388,20.628
0609-4-01-602,Barani C,17.781,2.759,-51.803,128.29,2.582,-51.713,128.21,5.034,-97.162,226.461,5.034,97.162,226.461,39.224,310.33,236.355,7.053,-123.508,23.239,0.897,-78.561,85.7,-9.723,39.064,100.891,6.807,65.842,16.63,7.053,123.508,23.239,0.897,78.561,85.7,-6.176,-39.064,100.891,3.26,-65.842,16.63,7.198,124.171,23.818,10.759,78.561,85.7,11.821,41.756,100.891,9.445,65.842,25.945
20190930-1153-FRANKFURT_1-01-107,Salto C,12.312,17.897,187.077,-2.988,17.842,186.484,-3.053,32.734,337.797,-10.17,32.734,337.797,10.17,37.772,337.797,30.667,2.8,74.844,1.661,12.835,104.901,-5.407,6.161,76.525,-4.688,10.938,81.526,-1.735,2.8,74.844,1.661,12.835,104.901,2.086,6.161,76.525,4.688,10.938,81.526,1.735,6.675,74.844,9.868,12.835,104.901,6.306,6.804,76.525,4.935,11.458,81.526,9.557
0609-4-01-616,Barani C,17.42,-34.481,-27.607,120.928,-34.688,-27.92,120.931,-61.593,-53.145,210.346,61.593,53.145,210.346,85.146,287.874,215.191,-3.491,-119.226,18.482,-24.654,-42.222,95.361,-39.842,41.973,79.73,6.395,66.33,16.772,3.491,119.226,18.482,24.654,42.222,95.361,39.842,-41.973,79.73,-6.395,-66.33,16.772,8.311,132.896,19.853,28.753,46.675,95.361,39.842,41.973,79.73,8.239,66.33,20.246
20190930-1616-FRANKFURT_1-01-14,Salto A,13.265,5.227,196.905,4.886,5.26,196.016,5.139,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,12.981,-4.347,0.576,-0.133,-4.166,0.756,0.453,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
0115-JANEIKE-01-90,Salto B,16.015,32.716,185.57,-14.846,33.34,185.362,-14.827,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,32.455,61.728,412.689,-18.512,62.224,413.786,-18.926,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
20191008-1157-FRANKFURT_1-01-156,Salto A,14.485,0.275,206.423,-7.186,0.321,205.994,-6.911,0.599,348.967,-11.9,0.599,348.967,11.9,25.314,348.967,40.496,-2.077,103.489,-7.046,-1.226,92.868,3.248,6.145,62.05,0.214,-2.243,90.56,-8.317,2.077,103.489,7.046,1.226,92.868,-3.248,-0.461,62.05,-0.214,-2.243,90.56,8.317,6.669,103.489,17.356,3.083,92.868,5.632,6.15,62.05,2.618,9.412,90.56,14.891
20191008-1157-FRANKFURT_1-01-49,Strecksprung,11.727,-0.385,1.849,5.539,-0.515,1.44,5.599,-0.698,2.774,9.676,0.698,2.774,9.676,33.202,123.238,46.607,1.42,34.884,-6.697,8.907,-11.789,12.766,-10.207,-35.666,2.28,-0.818,15.344,1.327,1.42,34.884,6.697,8.907,-11.789,-0.628,-10.207,-10.525,2.28,0.578,-9.797,1.327,9.056,35.59,11.475,8.919,12.622,15.297,10.881,35.666,9.281,4.346,39.36,10.553
0609-1-01-589,Doppelsalto B,27.909,-4.609,386.6,-15.535,-4.481,386.177,-15.558,-8.533,704.836,-28.464,8.533,704.836,28.464,76.971,740.641,66.902,0.475,53.086,-16.023,-34.753,290.747,1.497,20.405,268.747,-7.829,5.339,92.256,-6.11,0.475,53.086,16.023,33.802,290.747,-1.497,-20.405,268.747,7.829,-5.339,92.256,6.11,8.297,88.891,21.008,34.753,290.747,12.003,25.215,268.747,17.254,8.706,92.256,16.637
20191007-1534-FRANKFURT_2-01-117,Barani A,16.462,-67.131,24.094,114.968,-67.122,23.987,114.803,-109.895,41.101,181.72,109.895,41.101,181.72,115.562,269.965,190.736,-3.313,-81.281,27.31,-60.668,-31.574,89.103,-39.96,54.404,65.891,-5.953,99.552,-0.584,3.313,81.281,27.31,60.668,31.574,89.103,39.96,-54.404,65.891,5.953,-17.349,-0.584,5.847,81.281,27.641,60.668,34.727,89.103,39.96,54.404,65.891,9.086,99.552,8.1
0609-1-01-512,Salto C,17.063,13.925,188.707,-8.391,13.91,188.96,-8.489,26.521,361.016,-16.21,26.521,361.016,16.21,42.385,387.511,47.332,4.39,29.075,-6.658,15.3,226.553,-3.782,6.274,52.399,-6.386,0.557,52.989,0.616,4.39,29.075,6.658,15.3,226.553,3.782,6.274,52.399,6.386,0.557,52.989,-0.616,8.301,55.57,13.457,18.259,226.553,9.402,7.281,52.399,6.582,8.544,52.989,17.892
20191007-1159-FRANKFURT_1-01-108,Strecksprung,13.224,1.025,-11.21,1.464,0.635,-11.645,1.659,1.692,-18.947,2.625,1.692,18.947,2.625,23.042,58.41,52.73,1.784,8.46,-0.434,-2.47,-17.984,0.141,1.795,-7.757,2.498,0.582,-1.666,0.42,1.784,8.46,0.434,-1.099,1.064,-0.141,0.424,7.757,1.912,0.582,1.666,0.42,9.377,26.026,18.459,2.668,17.984,14.227,5.13,7.814,8.12,5.866,6.586,11.925
0115-JANEIKE-01-117,Fliffis B,29.964,5.154,-190.639,-112.961,5.152,-190.009,-113.153,8.692,-340.511,-201.877,8.692,340.511,201.877,202.724,596.012,258.572,-44.664,-230.915,9.141,-49.106,-212.908,-24.447,77.956,-9.139,-148.882,24.506,112.452,-37.688,44.664,230.915,9.141,49.106,212.908,6.165,-77.956,9.139,148.882,-7.123,-112.452,37.688,45.455,231.563,31.058,53.62,212.908,32.994,79.143,37.449,148.882,24.506,114.092,45.638
20190930-1247-FRANKFURT_2-01-325,Strecksprung,10.928,0.893,3.239,1.801,0.957,3.25,1.755,0.688,1.627,-1.143,0.688,1.627,1.143,12.775,116.155,24.697,-1.386,24.717,2.894,-0.287,-20.587,-1.174,-0.933,-18.603,-2.996,3.295,16.1,0.133,1.386,24.717,2.894,0.287,-20.587,-1.174,0.933,10.343,-0.443,-1.918,-12.846,-0.133,3.453,30.203,8.693,2.206,20.587,2.612,1.001,18.603,3.122,6.115,46.762,10.27
20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,11.812,13.751,147.824,-5.347,13.704,146.735,-4.818,29.385,306.384,-16.883,29.385,306.384,16.883,32.8,306.426,33.715,3.998,67.286,-0.556,10.216,69.062,-1.45,9.189,81.592,-6.817,5.982,88.444,-8.061,3.998,67.286,0.556,10.216,69.062,1.45,9.189,81.592,6.817,5.982,88.444,8.061,5.89,67.286,8.301,10.514,69.062,6.381,9.189,81.592,6.844,7.207,88.486,12.188
20191008-1207-FRANKFURT_2-01-47,Salto B,21.203,23.618,199.461,-11.984,23.161,200.525,-12.944,41.692,352.236,-20.843,41.692,352.236,20.843,59.135,440.314,72.907,3.389,13.85,-6.309,9.643,175.738,-0.248,10.685,105.48,-8.729,17.975,57.168,-5.558,3.389,13.85,6.309,9.643,175.738,0.248,10.685,105.48,8.729,17.975,57.168,5.558,11.801,82.166,27.868,18.532,186.736,9.707,10.826,105.48,11.834,17.975,65.932,23.498
0609-1-01-623,Doppelsalto C,31.976,10.391,412.514,-22.49,10.293,411.883,-22.018,17.493,699.467,-38.075,17.493,699.467,38.075,42.013,702.336,55.928,5.308,80.881,-6.252,-0.959,346.03,-7.722,14.872,163.782,-10.184,-1.728,108.773,-13.917,5.308,80.881,6.252,-0.959,346.03,7.722,14.872,163.782,10.184,-1.728,108.773,13.917,9.39,83.751,14.332,11.893,346.03,16.035,16.151,163.782,11.303,4.579,108.773,14.258
0609-4-01-397,Salto C,16.029,-5.11,178.116,0.128,-5.026,177.796,0.277,-10.329,364.917,-5.865,10.329,364.917,5.865,26.492,389.883,33.9,-3.39,66.062,0.954,-2.865,179.31,-0.85,-1.742,58.422,-1.982,-2.333,61.123,-3.987,3.39,66.062,0.954,2.865,179.31,-0.85,1.742,58.422,1.773,2.333,61.123,3.987,6.653,91.028,11.245,7.743,179.31,9.597,2.698,58.422,3.563,9.399,61.123,9.496
20191008-1157-FRANKFURT_1-01-8,Salto A,14.478,-13.375,201.535,-1.119,-13.019,200.657,-0.903,-22.35,337.252,-1.775,22.35,337.252,1.775,32.106,337.252,39.939,-5.068,85.528,-0.282,-1.876,48.007,5.067,-3.91,87.065,3.159,-11.496,116.651,-9.719,5.068,85.528,0.282,1.876,48.007,4.504,3.91,87.065,3.159,11.496,116.651,-6.169,13.718,85.528,15.7,2.837,48.007,5.287,3.911,87.065,6.697,11.641,116.651,12.255
0609-4-01-203,Schraubensalto C,16.656,37.114,107.178,213.269,36.757,106.821,213.011,70.003,198.288,396.74,70.003,198.288,396.74,156.198,288.561,398.686,44.306,79.994,71.29,56.62,-41.843,219.567,-29.936,74.46,91.131,-0.987,85.676,14.751,44.306,79.994,71.29,56.62,-41.843,219.567,-29.936,74.46,91.131,-0.987,85.676,14.751,44.373,79.994,71.29,74.12,48.43,219.567,29.936,74.46,91.131,7.768,85.676,16.697
