ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
3.257,3.243,-1.559,-0.669,-2.732,0.19,107.233,-0.224,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
27.698,13.238,9.973,0.188,18.967,4.902,138.92,-3.379,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
33.225,43.531,-0.055,0.65,18.777,10.052,143.104,-24.603,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
26.496,23.928,-25.009,-1.432,-4.424,-29.561,450.862,7.541,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
46.022,43.498,-36.767,-0.019,-23.648,11.999,780.294,9.873,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
14.878,21.011,-8.404,0.7,-10.381,68.378,347.931,-11.131,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
28.194,15.961,4.008,0.719,17.629,12.731,158.074,-11.42,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
32.902,44.439,1.797,0.972,17.66,24.354,149.037,-12.431,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
32.837,28.801,-28.476,1.769,-15.105,33.52,484.107,-31.202,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
48.232,46.637,-41.327,3.855,-23.301,50.764,708.911,39.954,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
32.374,39.222,-14.777,0.525,-12.48,25.226,393.664,-3.236,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
27.101,15.313,5.847,-2.547,11.924,19.21,179.386,-14.244,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
30.245,43.941,5.206,-0.081,22.396,-0.833,-116.848,52.117,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
6.96,6.508,-3.024,1.348,-5.842,-102.721,-161.641,102.515,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
9.568,9.582,-1.761,-1.302,-9.054,-189.885,-8.893,200.133,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
6.815,7.09,-2.763,-1.337,-6.03,-56.05,124.091,147.818,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
25.695,12.922,2.486,-0.952,19.758,34.341,193.957,19.634,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
27.806,40.741,5.141,-0.815,22.958,18.085,150.528,3.497,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
3.227,3.029,-0.174,-0.691,-2.99,14.763,107.562,4.685,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
3.594,3.621,-0.967,-0.654,-3.258,21.096,162.412,-7.473,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
4.364,4.181,-1.487,-0.568,-3.867,19.079,158.686,-5.926,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
28.957,14.72,20.948,-2.074,12.338,9.826,154.86,-18.575,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
34.494,44.177,-4.846,-5.183,14.64,-272.403,298.751,-279.734,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
49.952,44.381,-37.525,2.913,-27.503,-150.458,88.192,-826.594,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
36.37,37.136,-28.058,6.128,-20.682,-589.355,-88.565,-367.908,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
40.636,43.848,-27.303,1.991,-28.589,11.633,142.697,-563.884,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
36.969,29.26,-6.699,-0.761,14.008,-23.221,354.465,45.674,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
28.782,43.198,0.552,0.75,20.926,7.507,260.786,-32.987,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
7.762,7.318,0.786,-0.76,-7.29,-22.434,192.067,-3.72,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
6.544,6.761,-1.483,-1.049,-6.218,0.052,187.039,6.055,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
7.208,7.273,-4.444,-0.848,-4.946,-6.106,155.962,-10.528,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
25.614,11.529,4.468,-0.122,21.176,-26.642,190.848,-27.701,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
30.833,43.024,1.826,1.862,22.943,13.318,19.766,-35.249,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
19.068,15.95,-8.251,0.473,-11.483,-16.748,334.134,-6.636,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
10.773,14.906,-9.367,0.594,-2.614,28.155,301.159,-44.815,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
4.141,3.098,-1.195,0.284,-3.047,-3.989,84.91,-33.35,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
26.892,13.271,6.085,0.496,20.748,-18.57,151.453,-14.885,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
31.196,43.323,2.097,0.23,21.155,13.816,41.718,-12.536,0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902
20.987,18.464,-13.307,-0.107,-12.608,10.215,477.631,-10.932,0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902
6.162,9.404,-3.367,-0.004,-1.325,32.44,218.552,-15.181,0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902
3.429,2.748,-0.386,-0.412,-2.586,11.579,83.596,-13.328,0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902
26.717,13.32,8.2,-0.103,19.741,0.309,122.78,8.301,0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902
31.492,45.543,-7.872,-2.924,20.571,27.347,170.487,54.961,20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86
10.78,9.756,5.781,-3.776,-7.003,106.581,147.801,148.17,20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86
12.309,12.484,4.658,-0.099,-11.068,125.166,-32.255,315.72,20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86
9.923,10.402,7.192,0.83,-6.473,-11.564,-193.351,105.961,20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86
30.215,15.574,-7.382,-1.592,21.522,-41.772,-224.395,-13.525,20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86
47.903,56.644,-9.584,-0.239,17.412,-5.788,-413.924,34.264,0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038
44.196,44.929,-42.055,1.955,-8.416,-58.435,-723.266,-9.899,0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038
19.176,22.37,-11.83,-6.454,-9.138,23.423,-53.183,-256.49,0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038
15.321,15.955,-5.532,2.54,-13.658,144.87,170.736,-187.562,0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038
30.881,19.198,0.032,-0.043,12.907,5.649,281.586,-11.142,0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038
34.248,45.473,-1.703,5.527,20.352,-65.664,-240.401,101.48,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
23.465,23.559,-16.001,4.998,-12.387,16.91,-21.978,508.516,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
33.947,31.191,-24.075,-12.243,-15.425,461.486,-405.889,31.6,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
14.749,17.023,-6.528,-2.109,-11.852,58.456,-260.132,57.971,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
36.409,25.07,-25.047,1.105,6.624,-16.604,-195.637,-7.711,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
31.905,44.316,4.555,0.507,23.308,7.734,0.03,-11.256,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
13.558,11.303,-4.731,0.892,-9.402,-1.162,308.602,-11.306,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
12.439,15.439,-9.435,1.062,-3.763,17.348,281.63,-11.58,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
4.345,3.671,-1.886,0.701,-3.028,-7.51,53.653,-8.498,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
27.151,13.674,7.279,-0.974,18.685,-5.8,201.589,-2.466,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
33.879,47.867,1.6,2.926,23.096,-20.282,-241.392,56.882,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
10.669,10.629,-5.982,1.476,-8.465,-48.043,-123.812,244.138,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
9.945,10.456,-5.165,-2.621,-7.959,-21.417,140.779,298.199,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
8.437,8.635,-6.677,-0.728,-4.554,47.153,206.18,30.285,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
24.169,11.118,2.024,-0.256,19.059,42.911,252.552,-25.353,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
28.555,41.275,4.473,2.61,22.334,88.789,177.547,140.852,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
9.138,7.834,-8.23,-0.438,0.1,195.233,-56.579,353.636,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
13.434,13.958,-8.774,-3.578,-9.028,-84.317,2.853,395.238,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
7.194,7.689,-4.262,-1.553,-5.371,-36.625,155.34,134.156,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
26.19,13.069,5.127,-0.022,19.155,15.706,188.84,18.859,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
30.446,43.141,7.724,0.254,18.889,0.021,49.138,11.598,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
16.153,12.366,-12.196,-0.23,-8.14,-1.651,425.573,10.35,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
7.49,11.276,-6.194,-0.233,-1.045,1.046,204.816,7.833,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
3.338,2.734,-1.617,-0.149,-2.138,8.734,100.862,4.164,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
24.753,11.656,6.208,-0.555,19.318,5.93,171.913,-2.22,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
30.875,44.029,-1.478,-1.143,22.957,2.504,74.043,4.695,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
12.517,11.456,-1.009,-1.199,-6.871,11.641,147.694,-8.707,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
21.581,23.349,-12.976,-1.863,-12.303,-8.868,454.461,-53.614,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
4.817,5.443,-2.2,-1.29,-3.488,-0.096,99.88,11.223,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
25.672,11.58,4.217,-0.517,20.755,3.438,225.428,-25.042,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
27.471,41.099,-3.538,-1.948,21.332,-7.799,-209.111,7.731,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
9.822,9.161,1.44,-0.224,-8.638,-13.969,-216.218,-18.072,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
8.113,8.15,3.456,-0.415,-7.168,6.513,-202.011,7.645,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
8.977,8.606,5.87,-0.869,-6.593,-14.535,-190.392,-19.711,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
31.844,17.203,-7.69,-1.206,17.667,-14.756,-243.472,-5.083,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
46.686,56.638,-10.138,1.86,20.945,-43.114,-496.427,31.193,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
30.463,33.608,-28.623,0.353,-5.158,13.346,-428.063,66.877,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
19.605,19.053,-9.63,1.477,-15.233,-162.003,-36.644,285.337,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
15.864,17.105,-6.727,-3.794,-13.776,-129.83,205.477,186.948,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
33.809,21.194,-1.082,-0.547,15.219,-2.395,293.974,27.547,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
33.259,46.008,4.954,1.937,22.874,-19.664,85.453,3.761,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
8.455,8.221,-5.518,-0.46,-5.784,6.718,211.704,3.8,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
8.612,9.008,-6.4,-0.771,-5.437,5.511,311.313,-4.219,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
6.058,6.326,-4.147,-0.86,-4.302,-2.632,193.444,-9.769,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
26.154,12.589,7.523,0.422,19.961,7.266,165.174,2.946,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
31.004,43.331,7.247,-0.511,22.365,5.91,141.054,-6.675,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
7.859,7.685,-3.334,-0.717,-5.89,4.184,190.293,-1.036,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
6.743,6.459,-4.278,-0.085,-4.485,1.445,211.735,-2.138,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
5.898,5.684,-3.82,0.141,-3.882,12.876,192.216,2.251,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
26.315,13.592,8.015,-1.226,18.174,3.959,139.677,4.554,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
31.353,46.965,2.558,1.349,19.229,-11.419,-188.893,56.154,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
8.625,8.643,-3.333,1.103,-7.453,-115.078,-128.839,159.192,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
9.529,9.582,-3.214,-2.032,-8.184,-110.655,25.643,270.169,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
8.577,8.552,-5.246,-2.693,-5.959,-5.608,195.363,61.08,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
28.751,15.452,0.226,-0.365,21.918,-16.815,301.737,0.657,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
50.58,59.549,-11.713,-0.741,14.702,6.845,-488.6,31.146,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
30.785,32.918,-26.795,-3.139,-6.47,-149.586,-449.823,-126.254,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
31.783,32.34,-24.921,-1.056,3.844,-533.525,-118.955,-507.363,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
20.609,22.644,-14.596,3.075,-13.083,-98.578,-12.458,-451.987,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
35.438,23.015,-0.718,-1.231,12.749,-32.988,326.596,-30.13,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
31.183,44.645,1.535,2.957,24.139,0.717,-68.396,-4.809,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
1.708,2.36,0.318,-0.507,-1.508,7.173,-52.591,28.839,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
1.861,1.707,-0.404,-0.8,-1.278,-6.537,-167.414,50.62,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
4.854,4.254,-3.621,-0.49,-2.986,-57.237,-262.581,47.648,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
35.325,20.28,-24.646,0.896,9.072,-6.399,-200.5,9.918,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
31.102,42.605,0.82,1.303,23.501,5.811,43.876,-34.944,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
18.55,15.328,-6.212,0.797,-11.911,3.517,310.14,-26.49,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
11.687,16.061,-9.835,0.809,-3.684,39.179,315.011,-29.952,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
4.844,3.783,-1.444,0.203,-3.638,17.556,113.239,-31.534,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
26.659,13.378,6.176,0.898,20.93,-5.51,151.245,-23.134,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
53.568,62.133,-18.792,9.56,17.37,-109.366,-558.966,136.868,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
55.879,56.034,-44.411,5.781,-28.496,-145.346,-571.138,234.364,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
37.304,36.79,-28.742,-1.822,-9.18,123.851,-8.652,868.973,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
29.201,34.951,-17.12,-13.561,-17.02,-32.331,27.132,614.837,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
33.321,20.366,-3.983,4.374,16.636,152.66,337.035,-18.323,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
31.948,47.422,20.97,3.393,17.806,-13.045,-60.167,3.155,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
2.016,2.272,-0.204,-0.166,-0.51,-1.258,13.458,28.66,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
1.937,1.426,-0.151,-0.135,-0.689,3.076,7.733,5.251,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
1.565,1.437,-0.454,-0.15,-0.112,7.195,32.804,-10.492,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
22.512,10.781,10.119,-0.216,17.351,6.679,97.081,9.337,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
34.961,48.873,24.252,-1.334,14.271,9.028,-12.508,-1.393,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
2.052,3.29,-0.101,-0.242,-0.458,-1.876,5.377,8.62,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
1.645,1.021,0.117,-0.249,-0.673,-0.081,4.508,-6.922,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
1.606,1.062,-0.231,-0.118,-0.716,2.541,34.413,-8.077,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
23.603,11.594,9.411,-0.923,18.652,-5.441,99.69,10.711,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
29.565,42.422,3.648,1.967,22.612,80.0,181.581,134.188,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
9.418,8.01,-8.369,-0.862,-0.086,203.73,-55.382,355.869,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
13.745,14.317,-8.543,-3.828,-9.655,-91.505,-26.282,392.552,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
7.444,7.935,-4.164,-1.616,-5.858,-43.759,159.553,146.777,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
27.313,14.384,3.623,-0.216,20.781,14.123,168.756,23.984,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
35.511,50.189,-0.726,6.468,20.709,-93.387,-154.579,90.711,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
8.359,8.543,-2.607,0.002,-7.519,-109.229,-139.736,104.757,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
8.96,9.319,-1.865,-3.19,-7.995,-153.194,26.607,215.897,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
8.169,7.933,-3.804,-3.714,-6.007,-57.826,164.139,107.555,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
26.662,13.323,-0.61,0.837,19.604,16.156,303.0,3.513,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
34.466,49.784,1.143,5.413,20.756,-73.49,-191.36,93.71,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
7.672,7.958,-2.684,0.125,-6.793,-100.983,-119.457,96.002,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
9.025,8.866,-1.377,-1.592,-8.551,-177.477,-43.547,187.849,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
8.765,8.637,-3.906,-4.17,-6.461,-57.988,135.844,175.779,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
27.976,14.394,-1.903,2.601,18.237,-24.85,305.531,-0.899,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
37.129,49.536,-4.232,-0.531,22.08,19.511,-357.107,-0.38,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
8.597,10.338,-3.847,0.944,-4.928,16.047,-205.534,89.943,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
10.967,11.334,-8.08,-0.334,-4.251,99.498,1.276,399.173,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
6.472,6.451,-3.437,-1.948,-4.811,12.913,181.274,42.597,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
29.361,15.981,3.158,-0.907,21.618,-4.917,266.832,-32.466,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
33.417,45.986,1.492,4.134,19.926,167.155,218.345,170.951,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
32.707,27.13,-23.743,-14.635,-14.882,418.198,-371.461,32.988,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
50.427,52.817,-40.985,-0.265,-24.229,18.225,-571.608,171.869,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
18.991,21.578,-6.242,0.151,-14.755,-57.587,50.482,320.141,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
32.337,19.79,1.248,1.171,18.577,6.893,259.423,30.218,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
29.487,43.089,-2.084,-0.483,21.697,3.137,113.885,-0.186,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
14.696,13.512,-1.529,-0.121,-5.029,-1.577,83.133,-3.697,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
