SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,20-mean_ACC_N,20-std_ACC_N,20-mean_ACC_N_ROT_filtered,20-std_ACC_N_ROT_filtered,20-mean_Acc_x_Fil,20-std_Acc_x_Fil,20-mean_Acc_y_Fil,20-std_Acc_y_Fil,20-mean_Acc_z_Fil,20-std_Acc_z_Fil,20-mean_Gyro_x_Fil,20-std_Gyro_x_Fil,20-mean_Gyro_y_Fil,20-std_Gyro_y_Fil,20-mean_Gyro_z_Fil,20-std_Gyro_z_Fil,40-mean_ACC_N,40-std_ACC_N,40-mean_ACC_N_ROT_filtered,40-std_ACC_N_ROT_filtered,40-mean_Acc_x_Fil,40-std_Acc_x_Fil,40-mean_Acc_y_Fil,40-std_Acc_y_Fil,40-mean_Acc_z_Fil,40-std_Acc_z_Fil,40-mean_Gyro_x_Fil,40-std_Gyro_x_Fil,40-mean_Gyro_y_Fil,40-std_Gyro_y_Fil,40-mean_Gyro_z_Fil,40-std_Gyro_z_Fil,60-mean_ACC_N,60-std_ACC_N,60-mean_ACC_N_ROT_filtered,60-std_ACC_N_ROT_filtered,60-mean_Acc_x_Fil,60-std_Acc_x_Fil,60-mean_Acc_y_Fil,60-std_Acc_y_Fil,60-mean_Acc_z_Fil,60-std_Acc_z_Fil,60-mean_Gyro_x_Fil,60-std_Gyro_x_Fil,60-mean_Gyro_y_Fil,60-std_Gyro_y_Fil,60-mean_Gyro_z_Fil,60-std_Gyro_z_Fil,80-mean_ACC_N,80-std_ACC_N,80-mean_ACC_N_ROT_filtered,80-std_ACC_N_ROT_filtered,80-mean_Acc_x_Fil,80-std_Acc_x_Fil,80-mean_Acc_y_Fil,80-std_Acc_y_Fil,80-mean_Acc_z_Fil,80-std_Acc_z_Fil,80-mean_Gyro_x_Fil,80-std_Gyro_x_Fil,80-mean_Gyro_y_Fil,80-std_Gyro_y_Fil,80-mean_Gyro_z_Fil,80-std_Gyro_z_Fil
0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902,31.196,32.595,43.323,34.165,2.097,9.717,0.23,1.446,21.155,36.146,13.816,15.565,41.718,102.692,-12.536,16.977,20.987,6.285,18.464,5.716,-13.307,8.737,-0.107,1.359,-12.608,2.517,10.215,21.888,477.631,207.753,-10.932,14.576,6.162,5.246,9.404,7.82,-3.367,4.506,-0.004,0.937,-1.325,3.232,32.44,26.791,218.552,106.066,-15.181,11.328,3.429,0.946,2.748,0.314,-0.386,0.186,-0.412,0.302,-2.586,0.601,11.579,6.751,83.596,19.852,-13.328,12.291,26.717,33.878,13.32,15.215,8.2,15.383,-0.103,1.22,19.741,32.081,0.309,23.718,122.78,82.456,8.301,17.471
20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86,31.492,31.546,45.543,30.489,-7.872,13.138,-2.924,2.323,20.571,33.035,27.347,25.434,170.487,56.667,54.961,38.211,10.78,2.718,9.756,2.133,5.781,1.703,-3.776,1.168,-7.003,3.741,106.581,17.511,147.801,33.473,148.17,51.595,12.309,1.174,12.484,0.64,4.658,1.744,-0.099,1.499,-11.068,0.647,125.166,41.764,-32.255,121.8,315.72,31.302,9.923,0.965,10.402,0.947,7.192,0.626,0.83,0.805,-6.473,1.454,-11.564,20.296,-193.351,8.762,105.961,75.478,30.215,37.694,15.574,15.205,-7.382,15.092,-1.592,2.547,21.522,28.897,-41.772,24.911,-224.395,21.69,-13.525,37.141
0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038,47.903,29.267,56.644,29.286,-9.584,26.115,-0.239,2.295,17.412,41.824,-5.788,36.896,-413.924,236.696,34.264,11.042,44.196,6.352,44.929,2.685,-42.055,7.562,1.955,1.339,-8.416,5.033,-58.435,25.429,-723.266,76.037,-9.899,34.008,19.176,8.085,22.37,6.856,-11.83,4.795,-6.454,8.159,-9.138,4.602,23.423,110.488,-53.183,134.356,-256.49,122.24,15.321,2.698,15.955,2.061,-5.532,1.397,2.54,1.296,-13.658,2.849,144.87,71.99,170.736,37.176,-187.562,43.817,30.881,30.508,19.198,10.765,0.032,18.106,-0.043,2.619,12.907,34.087,5.649,20.12,281.586,119.8,-11.142,40.929
0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398,34.248,32.958,45.473,34.256,-1.703,11.658,5.527,3.845,20.352,38.497,-65.664,79.683,-240.401,57.381,101.48,56.548,23.465,5.423,23.559,3.213,-16.001,4.895,4.998,6.991,-12.387,5.863,16.91,246.565,-21.978,164.52,508.516,114.922,33.947,10.779,31.191,10.957,-24.075,7.049,-12.243,6.319,-15.425,10.485,461.486,147.763,-405.889,176.764,31.6,150.514,14.749,4.74,17.023,6.143,-6.528,3.178,-2.109,1.169,-11.852,3.236,58.456,53.917,-260.132,19.962,57.971,10.116,36.409,37.118,25.07,17.314,-25.047,24.72,1.105,1.816,6.624,19.151,-16.604,11.174,-195.637,100.709,-7.711,34.891
0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944,31.905,33.302,44.316,35.036,4.555,15.371,0.507,1.808,23.308,34.266,7.734,16.341,0.03,110.02,-11.256,14.778,13.558,6.749,11.303,4.212,-4.731,7.912,0.892,1.463,-9.402,5.428,-1.162,6.161,308.602,258.431,-11.306,15.335,12.439,9.919,15.439,8.709,-9.435,8.115,1.062,1.399,-3.763,6.984,17.348,13.459,281.63,196.477,-11.58,22.32,4.345,0.476,3.671,0.291,-1.886,0.414,0.701,0.477,-3.028,0.31,-7.51,5.803,53.653,22.955,-8.498,15.799,27.151,34.292,13.674,15.277,7.279,19.28,-0.974,2.196,18.685,31.783,-5.8,6.704,201.589,70.993,-2.466,11.396
20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096,33.879,33.215,47.867,31.63,1.6,14.836,2.926,2.494,23.096,34.985,-20.282,28.524,-241.392,77.359,56.882,54.548,10.669,1.692,10.629,0.501,-5.982,0.619,1.476,1.08,-8.465,1.342,-48.043,33.673,-123.812,51.446,244.138,96.084,9.945,0.989,10.456,0.74,-5.165,0.408,-2.621,1.037,-7.959,0.994,-21.417,29.754,140.779,62.731,298.199,93.706,8.437,1.142,8.635,0.383,-6.677,0.443,-0.728,0.924,-4.554,1.471,47.153,5.784,206.18,21.372,30.285,47.968,24.169,32.839,11.118,11.089,2.024,9.076,-0.256,1.703,19.059,31.019,42.911,25.053,252.552,75.951,-25.353,22.946
0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496,28.555,33.239,41.275,33.566,4.473,10.686,2.61,2.118,22.334,33.272,88.789,28.172,177.547,67.66,140.852,35.957,9.138,2.91,7.834,2.593,-8.23,2.86,-0.438,2.276,0.1,2.671,195.233,59.433,-56.579,109.068,353.636,86.681,13.434,2.463,13.958,1.361,-8.774,2.897,-3.578,0.831,-9.028,1.64,-84.317,50.918,2.853,117.33,395.238,81.372,7.194,0.938,7.689,1.003,-4.262,0.397,-1.553,1.102,-5.371,0.8,-36.625,26.439,155.34,3.328,134.156,51.681,26.19,34.271,13.069,13.983,5.127,15.15,-0.022,1.151,19.155,32.593,15.706,16.996,188.84,44.347,18.859,18.167
0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897,30.446,32.649,43.141,33.943,7.724,16.574,0.254,1.006,18.889,33.594,0.021,7.505,49.138,99.453,11.598,12.398,16.153,8.305,12.366,3.682,-12.196,4.693,-0.23,0.821,-8.14,5.261,-1.651,9.14,425.573,126.613,10.35,12.48,7.49,6.682,11.276,8.865,-6.194,5.859,-0.233,0.317,-1.045,2.645,1.046,7.583,204.816,98.496,7.833,5.607,3.338,0.387,2.734,0.207,-1.617,0.434,-0.149,0.263,-2.138,0.622,8.734,2.203,100.862,10.39,4.164,3.983,24.753,34.379,11.656,14.68,6.208,14.251,-0.555,1.49,19.318,32.375,5.93,6.155,171.913,46.962,-2.22,7.159
20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462,30.875,31.545,44.029,31.896,-1.478,3.973,-1.143,0.966,22.957,34.384,2.504,18.164,74.043,160.268,4.695,13.568,12.517,4.808,11.456,2.409,-1.009,7.283,-1.199,1.249,-6.871,6.343,11.641,10.618,147.694,297.035,-8.707,27.672,21.581,9.346,23.349,4.398,-12.976,6.396,-1.863,1.682,-12.303,10.049,-8.868,15.916,454.461,139.225,-53.614,27.136,4.817,1.154,5.443,1.765,-2.2,0.796,-1.29,0.833,-3.488,1.353,-0.096,10.483,99.88,30.563,11.223,17.845,25.672,34.466,11.58,12.544,4.217,11.899,-0.517,1.351,20.755,32.316,3.438,20.212,225.428,95.219,-25.042,35.231
20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369,27.471,28.582,41.099,28.066,-3.538,8.668,-1.948,2.184,21.332,29.293,-7.799,9.442,-209.111,81.68,7.731,24.327,9.822,2.314,9.161,0.977,1.44,2.909,-0.224,0.71,-8.638,0.888,-13.969,16.779,-216.218,41.663,-18.072,9.748,8.113,0.586,8.15,0.217,3.456,0.926,-0.415,0.39,-7.168,0.372,6.513,16.943,-202.011,23.005,7.645,17.69,8.977,1.086,8.606,0.592,5.87,1.029,-0.869,1.185,-6.593,0.274,-14.535,9.553,-190.392,29.178,-19.711,25.629,31.844,37.984,17.203,13.426,-7.69,21.34,-1.206,1.046,17.667,26.402,-14.756,17.759,-243.472,41.603,-5.083,41.662
0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116,46.686,31.866,56.638,31.753,-10.138,29.826,1.86,2.742,20.945,36.818,-43.114,43.758,-496.427,221.818,31.193,45.504,30.463,10.159,33.608,7.773,-28.623,11.485,0.353,1.6,-5.158,5.049,13.346,9.859,-428.063,224.602,66.877,40.621,19.605,3.428,19.053,1.833,-9.63,2.491,1.477,3.509,-15.233,5.246,-162.003,122.108,-36.644,72.563,285.337,37.176,15.864,2.753,17.105,2.991,-6.727,0.702,-3.794,1.135,-13.776,2.686,-129.83,75.218,205.477,33.2,186.948,76.871,33.809,33.887,21.194,11.465,-1.082,20.459,-0.547,1.729,15.219,37.167,-2.395,17.333,293.974,93.641,27.547,36.077
20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959,33.259,35.414,46.008,33.838,4.954,9.067,1.937,3.924,22.874,38.57,-19.664,16.8,85.453,61.738,3.761,15.715,8.455,1.505,8.221,0.82,-5.518,1.882,-0.46,0.236,-5.784,0.602,6.718,2.602,211.704,84.619,3.8,8.069,8.612,1.253,9.008,0.9,-6.4,1.423,-0.771,0.237,-5.437,0.547,5.511,3.48,311.313,70.145,-4.219,5.259,6.058,0.648,6.326,0.598,-4.147,0.356,-0.86,0.169,-4.302,0.41,-2.632,3.309,193.444,10.966,-9.769,6.038,26.154,34.684,12.589,13.508,7.523,15.654,0.422,2.442,19.961,31.346,7.266,22.196,165.174,57.036,2.946,15.504
0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185,31.004,34.748,43.331,35.822,7.247,11.823,-0.511,1.614,22.365,35.677,5.91,9.364,141.054,84.331,-6.675,26.2,7.859,1.648,7.685,1.115,-3.334,1.528,-0.717,0.718,-5.89,1.215,4.184,9.313,190.293,28.894,-1.036,11.084,6.743,0.75,6.459,0.336,-4.278,0.425,-0.085,0.448,-4.485,0.292,1.445,7.028,211.735,4.904,-2.138,4.024,5.898,0.755,5.684,0.415,-3.82,0.335,0.141,0.135,-3.882,0.71,12.876,2.894,192.216,14.87,2.251,3.799,26.315,33.895,13.592,14.979,8.015,18.462,-1.226,2.366,18.174,31.166,3.959,11.085,139.677,54.665,4.554,16.964
20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507,31.353,33.342,46.965,34.017,2.558,15.614,1.349,1.322,19.229,34.299,-11.419,11.481,-188.893,101.622,56.154,28.518,8.625,2.506,8.643,0.83,-3.333,1.314,1.103,0.851,-7.453,2.018,-115.078,39.603,-128.839,28.536,159.192,36.907,9.529,0.951,9.582,0.371,-3.214,1.315,-2.032,1.834,-8.184,0.989,-110.655,41.002,25.643,66.255,270.169,14.299,8.577,0.904,8.552,0.538,-5.246,1.447,-2.693,1.021,-5.959,0.235,-5.608,10.457,195.363,47.54,61.08,71.075,28.751,32.183,15.452,11.963,0.226,10.234,-0.365,1.72,21.918,32.557,-16.815,15.953,301.737,66.814,0.657,19.093
0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111,50.58,30.186,59.549,30.721,-11.713,31.445,-0.741,2.773,14.702,41.394,6.845,35.867,-488.6,251.271,31.146,39.913,30.785,14.95,32.918,12.814,-26.795,14.79,-3.139,9.213,-6.47,3.665,-149.586,106.187,-449.823,281.003,-126.254,206.725,31.783,6.43,32.34,4.962,-24.921,6.496,-1.056,13.243,3.844,9.761,-533.525,83.807,-118.955,200.061,-507.363,187.602,20.609,6.415,22.644,4.833,-14.596,5.801,3.075,3.728,-13.083,2.648,-98.578,112.17,-12.458,218.475,-451.987,137.764,35.438,31.969,23.015,11.217,-0.718,24.067,-1.231,2.447,12.749,35.43,-32.988,30.078,326.596,96.111,-30.13,55.603
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203,31.183,38.026,44.645,36.606,1.535,4.748,2.957,5.497,24.139,38.727,0.717,14.181,-68.396,75.253,-4.809,41.25,1.708,0.84,2.36,1.336,0.318,0.228,-0.507,0.284,-1.508,0.782,7.173,5.474,-52.591,41.967,28.839,9.002,1.861,0.475,1.707,0.263,-0.404,0.73,-0.8,0.536,-1.278,0.237,-6.537,13.002,-167.414,27.106,50.62,25.096,4.854,0.736,4.254,0.959,-3.621,0.859,-0.49,0.374,-2.986,0.417,-57.237,11.504,-262.581,24.144,47.648,25.257,35.325,43.507,20.28,17.652,-24.646,29.152,0.896,2.849,9.072,22.357,-6.399,12.038,-200.5,111.654,9.918,30.345
0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202,31.102,30.628,42.605,31.749,0.82,9.52,1.303,0.786,23.501,33.458,5.811,15.159,43.876,127.773,-34.944,14.105,18.55,9.542,15.328,6.331,-6.212,11.715,0.797,1.265,-11.911,6.886,3.517,18.191,310.14,234.319,-26.49,22.023,11.687,10.061,16.061,10.505,-9.835,8.681,0.809,0.419,-3.684,5.286,39.179,5.547,315.011,146.785,-29.952,11.156,4.844,0.932,3.783,0.456,-1.444,0.401,0.203,0.339,-3.638,0.491,17.556,5.821,113.239,11.387,-31.534,5.611,26.659,33.186,13.378,15.08,6.176,13.81,0.898,1.777,20.93,32.105,-5.51,16.081,151.245,62.781,-23.134,14.988
20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135,53.568,27.893,62.133,25.084,-18.792,26.532,9.56,10.25,17.37,38.587,-109.366,84.595,-558.966,186.772,136.868,90.316,55.879,8.102,56.034,3.87,-44.411,11.241,5.781,4.48,-28.496,7.569,-145.346,67.926,-571.138,102.446,234.364,78.301,37.304,8.785,36.79,4.318,-28.742,9.014,-1.822,8.9,-9.18,14.488,123.851,216.831,-8.652,147.737,868.973,186.123,29.201,11.81,34.951,9.988,-17.12,8.361,-13.561,5.242,-17.02,5.853,-32.331,109.256,27.132,200.703,614.837,210.427,33.321,34.232,20.366,12.15,-3.983,11.416,4.374,10.937,16.636,36.974,152.66,75.569,337.035,106.574,-18.323,179.93
0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245,31.948,37.388,47.422,36.742,20.97,26.028,3.393,4.748,17.806,26.777,-13.045,25.898,-60.167,30.847,3.155,25.038,2.016,0.754,2.272,0.98,-0.204,0.588,-0.166,0.546,-0.51,0.252,-1.258,19.062,13.458,7.116,28.66,14.352,1.937,0.682,1.426,0.177,-0.151,0.506,-0.135,0.462,-0.689,0.532,3.076,5.765,7.733,15.585,5.251,17.53,1.565,0.64,1.437,0.203,-0.454,0.258,-0.15,0.373,-0.112,0.423,7.195,7.548,32.804,9.202,-10.492,33.899,22.512,27.223,10.781,13.2,10.119,12.38,-0.216,1.564,17.351,24.406,6.679,11.644,97.081,75.207,9.337,23.251
0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178,34.961,33.736,48.873,33.187,24.252,30.218,-1.334,2.259,14.271,20.861,9.028,13.329,-12.508,33.029,-1.393,19.905,2.052,1.186,3.29,2.911,-0.101,0.523,-0.242,0.526,-0.458,0.471,-1.876,5.745,5.377,9.443,8.62,11.187,1.645,0.438,1.021,0.189,0.117,0.28,-0.249,0.329,-0.673,0.19,-0.081,10.215,4.508,6.596,-6.922,8.894,1.606,0.478,1.062,0.154,-0.231,0.498,-0.118,0.314,-0.716,0.244,2.541,5.662,34.413,6.198,-8.077,9.136,23.603,27.788,11.594,13.019,9.411,12.457,-0.923,1.751,18.652,25.057,-5.441,18.686,99.69,85.899,10.711,12.252
0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072,29.565,32.816,42.422,32.899,3.648,10.509,1.967,1.91,22.612,33.768,80.0,40.809,181.581,71.201,134.188,44.068,9.418,3.343,8.01,2.742,-8.369,3.208,-0.862,2.667,-0.086,2.7,203.73,60.37,-55.382,113.237,355.869,78.429,13.745,2.15,14.317,1.202,-8.543,2.56,-3.828,0.532,-9.655,1.591,-91.505,53.455,-26.282,120.727,392.552,65.449,7.444,0.731,7.935,1.121,-4.164,0.55,-1.616,0.896,-5.858,0.637,-43.759,31.856,159.553,5.98,146.777,55.274,27.313,33.381,14.384,14.751,3.623,13.213,-0.216,1.242,20.781,33.026,14.123,9.036,168.756,44.783,23.984,20.795
20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678,35.511,32.917,50.189,32.548,-0.726,6.322,6.468,9.64,20.709,37.282,-93.387,40.861,-154.579,90.85,90.711,43.448,8.359,1.807,8.543,1.345,-2.607,1.638,0.002,0.888,-7.519,1.912,-109.229,26.172,-139.736,23.746,104.757,52.734,8.96,0.859,9.319,0.542,-1.865,0.436,-3.19,1.085,-7.995,1.006,-153.194,28.373,26.607,61.236,215.897,19.06,8.169,1.386,7.933,0.362,-3.804,1.103,-3.714,1.034,-6.007,0.542,-57.826,21.394,164.139,18.795,107.555,37.975,26.662,35.182,13.323,10.193,-0.61,8.906,0.837,5.535,19.604,33.4,16.156,44.796,303.0,64.65,3.513,44.751
20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907,34.466,33.931,49.784,32.67,1.143,8.26,5.413,8.545,20.756,37.042,-73.49,43.326,-191.36,81.762,93.71,61.474,7.672,0.874,7.958,0.864,-2.684,1.771,0.125,0.504,-6.793,0.892,-100.983,29.504,-119.457,16.343,96.002,15.595,9.025,1.005,8.866,0.606,-1.377,0.597,-1.592,1.173,-8.551,0.813,-177.477,18.827,-43.547,58.725,187.849,29.232,8.765,1.069,8.637,0.458,-3.906,0.644,-4.17,0.742,-6.461,0.755,-57.988,38.641,135.844,37.557,175.779,83.681,27.976,33.744,14.394,12.327,-1.903,7.755,2.601,6.817,18.237,34.42,-24.85,34.411,305.531,105.299,-0.899,32.606
20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542,37.129,29.351,49.536,28.933,-4.232,16.365,-0.531,1.184,22.08,34.907,19.511,13.963,-357.107,165.77,-0.38,15.287,8.597,4.092,10.338,5.039,-3.847,3.521,0.944,3.201,-4.928,3.711,16.047,15.19,-205.534,120.854,89.943,85.427,10.967,2.122,11.334,1.432,-8.08,3.01,-0.334,4.959,-4.251,1.116,99.498,18.456,1.276,75.71,399.173,97.157,6.472,1.67,6.451,1.059,-3.437,1.353,-1.948,1.438,-4.811,0.738,12.913,15.114,181.274,60.459,42.597,37.157,29.361,31.344,15.981,11.782,3.158,13.691,-0.907,2.495,21.618,31.407,-4.917,19.325,266.832,86.399,-32.466,59.337
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786,33.417,33.892,45.986,32.882,1.492,9.26,4.134,6.047,19.926,38.178,167.155,179.193,218.345,88.097,170.951,75.136,32.707,10.086,27.13,10.653,-23.743,9.825,-14.635,2.657,-14.882,7.526,418.198,41.991,-371.461,209.847,32.988,115.819,50.427,13.3,52.817,7.333,-40.985,16.658,-0.265,8.23,-24.229,5.421,18.225,173.261,-571.608,178.212,171.869,110.182,18.991,4.545,21.578,4.998,-6.242,2.122,0.151,6.98,-14.755,4.501,-57.587,44.983,50.482,94.179,320.141,79.787,32.337,33.369,19.79,13.806,1.248,14.519,1.171,5.294,18.577,36.485,6.893,38.575,259.423,72.897,30.218,55.159
20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931,29.487,30.603,43.089,31.084,-2.084,3.42,-0.483,0.945,21.697,32.533,3.137,8.828,113.885,167.756,-0.186,10.276,14.696,4.971,13.512,1.691,-1.529,9.879,-0.121,0.626,-5.029,6.597,-1.577,10.224,83.133,312.186,-3.697,16.087,23.004,7.694,23.611,3.487,-13.279,6.59,-1.825,1.523,-14.333,8.324,-38.532,25.091,510.089,115.928,-25.641,21.692,5.486,1.544,7.257,3.666,-3.543,0.982,-1.088,0.768,-3.213,1.35,1.173,21.482,108.797,40.648,29.282,13.682,24.408,35.503,10.155,12.898,7.632,12.912,0.533,1.832,21.101,31.273,-9.379,10.767,199.127,108.966,-8.645,13.696
0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553,26.835,31.28,39.713,31.836,1.479,6.736,-0.658,1.175,22.24,31.802,-24.141,46.049,180.368,51.608,-150.386,59.822,6.327,2.475,5.117,1.713,-4.865,2.757,0.992,1.689,-1.011,1.335,-170.765,56.312,-20.23,115.319,-283.221,74.283,13.464,1.468,12.657,1.615,-9.139,2.324,2.669,0.492,-7.79,3.21,22.92,138.22,-192.075,69.181,-423.908,39.983,8.11,1.114,8.301,1.665,-4.036,0.637,0.981,0.786,-6.158,0.741,56.295,49.512,60.164,55.709,-242.905,51.668,25.878,30.85,13.656,12.801,5.757,12.541,2.689,2.495,16.357,32.03,-3.12,20.393,206.925,48.444,-69.838,55.51
20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995,31.734,30.684,44.831,29.095,0.951,7.141,1.196,0.726,22.761,34.509,-38.309,22.278,-235.6,95.006,54.786,39.536,10.277,2.123,9.247,1.734,-3.967,1.707,3.412,1.036,-8.364,2.697,-136.163,34.599,-97.575,23.09,164.789,25.562,12.546,2.071,13.05,0.538,-2.361,0.886,-1.815,2.729,-11.57,1.774,-162.467,39.373,82.989,60.131,240.684,52.926,9.681,1.496,9.976,0.73,-5.649,1.439,-2.011,0.835,-7.031,1.891,-33.423,10.554,156.531,18.296,57.495,34.442,24.333,28.379,12.728,11.415,-0.529,4.817,-0.44,1.599,19.583,28.886,33.102,25.838,284.677,64.029,39.277,28.748
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891,51.411,26.692,61.454,23.025,-14.18,28.505,-1.337,3.839,20.479,37.583,49.551,23.987,-525.159,193.42,-9.355,25.076,56.313,4.646,51.798,7.157,-51.629,2.924,-5.659,1.951,-20.101,4.985,97.73,24.537,-715.216,38.013,-40.554,41.568,37.761,12.124,42.445,12.95,-27.631,11.757,5.575,5.869,-20.252,6.226,61.713,77.965,-391.575,264.46,346.889,177.151,16.893,4.433,21.338,6.868,-11.901,3.366,-5.537,3.803,-8.584,1.532,62.038,33.9,238.95,184.669,247.862,205.096,37.867,27.627,25.486,9.348,-3.604,15.197,-0.667,2.407,20.902,34.154,-0.681,30.887,414.016,102.372,-7.236,50.718
0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032,29.448,32.244,41.94,34.599,0.972,9.988,0.614,1.231,22.062,34.12,-1.295,14.513,36.512,114.103,-40.859,13.681,16.892,7.073,14.74,4.908,-6.096,9.87,0.998,1.549,-10.802,4.764,23.459,24.29,335.32,194.725,-15.463,20.46,9.53,6.319,12.557,6.838,-7.585,4.669,0.965,0.655,-4.519,3.847,59.469,16.984,304.153,96.055,-41.769,14.33,4.814,1.108,3.662,0.759,-1.032,0.695,0.36,0.279,-3.738,0.811,11.018,8.803,98.005,13.49,-41.194,5.293,25.431,33.194,12.498,14.441,5.766,13.475,0.68,1.552,19.922,31.92,3.018,18.057,132.78,39.504,-11.23,17.859
0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949,34.041,31.378,44.144,32.417,-0.988,9.141,-0.458,2.725,18.536,37.392,15.636,20.947,164.94,163.188,-18.692,24.939,28.733,10.84,25.945,7.719,-26.561,11.014,-1.517,1.447,-4.989,3.415,-31.266,24.624,459.195,296.513,-13.278,13.34,46.302,11.888,47.02,7.162,-34.218,6.22,1.73,3.496,-28.487,10.258,62.95,83.878,773.855,81.627,23.293,48.632,11.306,2.959,14.553,7.861,-3.117,4.265,-0.468,1.371,-9.285,2.358,52.514,28.895,263.249,125.071,-35.357,16.468,29.538,30.602,17.654,10.784,1.746,14.12,0.176,1.49,10.967,35.023,4.657,10.416,223.493,63.629,-27.381,9.781
0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918,26.341,30.335,38.718,30.215,4.024,5.207,-0.805,1.06,23.843,29.926,-0.088,4.835,-3.388,41.413,-2.808,5.079,1.501,0.47,1.526,0.598,-0.834,0.179,-0.123,0.314,0.017,0.39,1.175,4.376,-69.789,16.53,-9.218,4.042,1.592,0.518,1.149,0.265,-0.618,0.353,-0.043,0.214,-0.437,0.505,4.599,7.409,-92.388,22.734,-12.115,11.614,2.483,0.522,1.788,0.237,0.415,0.837,-0.505,0.624,-0.983,0.622,8.128,3.378,-27.266,10.715,18.06,17.552,27.209,33.509,13.371,17.374,20.057,26.319,-0.473,1.658,13.627,21.279,-12.141,7.733,90.0,56.994,-5.485,20.231
0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902,35.061,32.526,46.783,33.0,4.024,18.644,0.014,1.845,23.852,33.625,0.493,22.589,-226.514,140.657,39.873,24.973,10.776,2.848,11.978,2.28,-7.09,2.242,0.642,1.718,-6.957,2.258,-5.024,16.589,-180.319,125.257,140.482,43.19,7.591,0.952,8.01,0.87,-3.704,0.766,-1.356,0.922,-6.292,0.62,-71.221,15.071,6.938,65.116,249.737,16.749,5.238,0.515,5.519,0.695,-2.735,0.258,-1.776,0.561,-4.067,0.452,-38.789,10.925,116.407,5.7,134.738,40.223,25.551,33.439,12.475,13.795,8.507,17.958,-0.428,1.817,16.943,30.392,-3.337,24.465,174.172,48.531,11.359,75.238
