Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
1105.564,0.648,7.49,9.58,-0.872,0.965,-8.98,-160.46,-84.14,234.41,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
1105.888,0.972,8.45,9.57,-3.876,-4.352,-6.259,-24.8,127.75,230.01,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
1106.21,1.294,9.23,9.45,-7.316,-1.688,-5.507,-32.54,296.82,4.47,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
976.376,0.002,128.35,78.18,59.653,-4.338,102.57,-15.43,5.27,-23.97,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
976.772,0.398,41.41,41.54,-41.311,1.139,-11.989,-51.35,-761.23,71.78,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
977.168,0.794,44.38,22.89,-25.275,-29.14,-0.713,-479.96,-51.68,-640.27,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
977.564,1.19,26.48,25.55,-20.709,3.154,-14.684,-389.75,-412.41,-417.33,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
977.96,1.586,17.77,12.85,-9.793,-0.894,-11.673,-70.71,232.68,-185.21,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
1689.052,0.002,119.58,59.32,18.723,15.395,103.298,24.54,107.27,26.75,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
1689.418,0.368,3.41,5.51,0.736,-0.908,-3.283,0.39,-1.1,29.03,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
1689.786,0.736,1.71,1.27,0.434,-0.784,-1.102,9.61,-122.33,21.81,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
1690.152,1.102,3.53,1.87,-2.759,0.443,-1.682,-48.0,-209.81,98.6,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
1690.52,1.47,6.13,5.55,-5.29,-0.71,-2.944,-29.74,-284.33,22.92,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
326.516,0.002,98.69,63.51,26.74,2.325,89.543,35.69,182.05,-21.94,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
326.88,0.366,17.35,11.26,-11.647,0.548,-9.426,-19.65,-126.32,-14.68,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
327.244,0.73,32.7,28.01,-25.35,-0.118,-16.916,44.35,560.29,-13.65,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
327.608,1.094,3.89,2.82,-1.503,0.887,-2.827,32.46,133.44,-28.04,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
327.972,1.458,4.69,4.44,-2.588,0.656,-3.793,5.6,97.55,-31.52,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
4524.824,0.002,132.45,69.75,32.418,35.167,101.316,37.86,-107.7,61.49,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
4525.16,0.338,54.48,44.55,-50.171,5.33,-12.944,-32.95,-588.64,206.04,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
4525.496,0.674,30.85,48.97,-18.195,2.075,-28.534,-209.03,-255.6,433.81,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
4525.834,1.012,48.76,46.19,-38.432,-19.994,-4.806,268.88,-273.45,911.38,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
4526.17,1.348,18.05,18.87,-12.249,-5.79,-10.521,46.25,239.78,255.74,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
8331.186,0.002,120.61,74.11,72.91,13.472,76.604,-5.35,-12.02,1.75,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
8331.526,0.342,2.25,4.51,-1.53,-0.35,-0.457,-42.85,-5.44,-2.41,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
8331.866,0.682,2.17,1.37,0.579,-0.684,-0.401,19.73,-3.21,29.35,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
8332.208,1.024,1.35,1.65,-0.349,-0.588,-0.28,-4.37,29.48,-34.84,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
8332.548,1.364,1.95,1.24,-0.931,-0.033,-0.644,21.83,9.76,37.98,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
7390.93,0.002,106.39,70.69,78.943,0.028,56.261,-23.49,32.11,10.0,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
7391.268,0.34,7.59,9.8,0.23,-1.066,-0.975,11.17,5.81,-15.45,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
7391.606,0.678,1.73,1.27,-0.302,-0.115,-0.85,-14.51,0.63,1.86,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
7391.944,1.016,1.2,1.34,0.354,-0.285,-0.256,7.86,23.35,-19.0,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
7392.282,1.354,1.93,1.32,-1.251,0.028,-1.116,-4.78,25.2,19.16,0609-1-01-734,Von Bauch in Stand,1.798,43.75,1.801,21.111,63.842,29.178
1990.454,0.002,110.29,63.11,33.809,1.817,93.028,-6.57,155.09,49.82,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
1990.83,0.378,5.8,6.13,-4.472,-0.607,-1.468,127.4,103.06,221.0,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
1991.206,0.754,14.39,13.32,-12.4,-4.116,-5.847,61.17,-212.33,455.32,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
1991.584,1.132,8.91,11.02,-4.41,-4.047,-6.777,-102.08,152.51,249.48,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
1991.96,1.508,6.91,7.45,-5.175,-1.448,-4.437,-0.54,153.59,48.38,0609-4-01-211,Schraubensalto C,61.148,157.98,392.063,168.51,273.764,396.072
756.108,0.002,116.33,69.29,14.937,26.018,99.67,-3.18,11.02,17.93,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
756.446,0.34,7.14,11.7,-6.138,-0.266,-4.962,-97.56,-103.37,42.29,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
756.784,0.678,9.75,10.0,-1.925,-1.776,-9.386,-170.16,-88.75,195.97,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
757.122,1.016,9.01,8.25,-2.406,-4.675,-6.714,-93.72,125.91,186.91,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
757.46,1.354,11.53,8.43,-7.217,-4.272,-6.965,-46.06,217.92,28.59,20191008-1207-FRANKFURT_2-01-62,Barani A,-134.465,67.607,176.303,155.92,282.757,206.678
513.15,0.002,117.7,68.47,19.373,24.429,100.567,21.66,-49.09,16.63,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
513.48,0.332,10.3,10.69,-5.218,1.465,-6.496,-65.84,-100.87,74.96,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
513.808,0.66,7.3,7.75,-0.771,0.189,-7.824,-150.95,-136.43,130.47,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
514.138,0.99,9.49,8.55,-2.657,-2.39,-8.28,-134.57,48.07,252.0,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
514.466,1.318,9.48,8.56,-5.752,-3.627,-6.631,-21.94,189.51,9.38,20191007-1524-FRANKFURT_1-01-41,Barani A,-143.608,28.266,180.208,151.168,269.04,207.907
1160.65,0.002,112.88,65.16,25.127,0.83,95.059,-13.77,-11.64,-27.77,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
1160.978,0.33,17.4,18.91,-10.669,-0.931,-11.474,30.46,-430.87,39.81,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
1161.306,0.658,13.34,9.09,-8.021,8.234,-4.544,70.08,-124.02,327.28,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
1161.634,0.986,8.5,8.55,-2.698,-5.353,-4.944,59.71,92.25,167.13,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
1161.962,1.314,11.18,7.36,-7.857,-1.911,-6.305,-8.19,305.23,11.07,20191007-1159-FRANKFURT_1-01-117,Barani B,47.476,-36.977,163.669,57.152,357.718,200.542
1785.558,0.002,134.79,65.84,23.568,10.775,103.909,23.68,145.73,59.71,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
1785.924,0.368,13.49,10.28,-9.371,-9.731,-2.32,463.9,34.21,230.12,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
1786.29,0.734,46.08,42.63,-41.347,-12.064,-18.342,307.61,-627.37,-8.56,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
1786.656,1.1,25.63,36.06,-7.148,8.799,-21.981,-182.06,-156.03,386.14,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
1787.022,1.466,15.19,14.78,-8.711,-4.531,-10.84,-50.28,194.52,149.05,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,201.717,-148.046,259.537,318.702,560.985,306.786
3792.526,0.002,128.37,64.04,7.28,0.69,96.489,-13.69,254.58,-23.61,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
3792.852,0.328,13.61,12.56,-3.834,0.117,-10.698,-4.05,-241.89,-6.0,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
3793.178,0.654,16.15,16.49,-3.497,-1.002,-17.535,6.65,567.62,12.92,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
3793.504,0.98,4.91,20.85,-5.127,0.194,-0.878,-3.82,223.48,14.8,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
3793.83,1.306,5.75,5.51,-2.602,-0.399,-4.347,-21.58,128.99,-3.85,20191001-1148-FRANKFURT_1-01-245,40<,-13.532,336.774,-7.114,36.203,437.795,48.931
2065.71,0.002,101.88,60.03,21.292,0.874,91.064,21.67,157.22,-36.99,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
2066.07,0.362,5.22,3.49,0.818,-0.188,-3.21,-101.09,92.18,-216.73,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
2066.432,0.724,9.97,9.26,-9.496,2.782,-1.329,-219.95,-214.71,-423.12,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
2066.792,1.084,9.64,12.44,-4.709,2.751,-8.192,158.25,-48.24,-319.57,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
2067.154,1.446,8.8,7.25,-5.335,0.516,-5.317,4.24,144.1,-148.04,0110-JANEIKE-01-172,Schraubensalto,-42.888,85.472,-422.398,154.587,273.561,426.553
2173.766,0.002,90.51,61.79,15.779,2.496,85.173,3.48,-74.71,3.13,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
2174.092,0.328,7.95,7.64,-5.111,1.14,-5.905,-80.24,-147.28,122.15,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
2174.418,0.654,15.18,12.65,-0.273,4.506,-13.014,-188.85,-44.47,256.07,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
2174.746,0.982,10.27,11.2,-2.375,-3.978,-8.604,-70.39,141.46,137.82,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
2175.072,1.308,8.32,8.56,-6.481,-0.615,-3.819,-26.61,206.62,68.37,20191007-1150-FRANKFURT_2-01-117,Barani A,-110.807,59.342,177.191,134.319,283.604,184.995
3330.914,0.002,124.07,65.88,40.132,4.688,97.118,11.21,-123.86,-2.17,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
3331.22,0.308,43.04,34.48,-42.753,-6.087,-10.694,73.09,-700.58,-35.48,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
3331.526,0.614,60.09,59.3,-52.266,-1.122,-26.397,107.2,-775.42,83.89,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
3331.832,0.92,34.01,33.42,-23.725,-8.676,-7.599,181.8,213.94,539.24,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
3332.138,1.226,3.11,16.21,-8.227,-0.132,-7.853,19.3,636.21,-17.37,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,83.44,-299.074,160.0,99.261,713.065,232.891
347.178,0.002,105.93,70.11,28.103,0.649,94.375,6.34,149.31,-30.53,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
347.548,0.372,11.66,10.38,-9.651,1.749,-5.765,-13.65,-67.63,-16.64,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
347.916,0.74,20.29,23.72,-16.627,-0.382,-11.629,66.74,450.81,-33.77,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
348.286,1.11,3.13,3.11,-1.321,0.835,-2.039,26.14,140.83,-56.73,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
348.654,1.478,6.43,5.16,-2.74,1.074,-4.271,-5.21,92.66,-33.85,0827-BK2-02-63,Salto B,35.198,334.915,-55.738,49.233,371.449,66.032
5326.874,0.002,119.1,65.93,26.245,0.428,100.279,32.95,194.68,18.24,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
5327.246,0.374,18.08,19.27,-13.683,2.361,-12.787,21.44,-135.34,-15.71,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
5327.616,0.744,37.01,39.9,-35.87,-2.872,-8.024,-51.39,753.43,-8.56,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
5327.988,1.116,21.16,40.58,-17.882,4.655,-9.573,130.54,581.39,-61.97,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
5328.358,1.486,11.35,10.7,-3.545,-0.811,-11.011,26.48,130.67,-37.34,0609-1-01-527,Doppelsalto B,38.343,700.887,-26.67,79.766,727.279,71.949
7102.67,0.002,89.07,60.62,18.486,-1.243,82.304,-3.2,86.28,-12.43,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
7103.028,0.36,0.97,3.34,-0.847,0.763,0.189,9.74,-31.68,-6.18,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
7103.386,0.718,1.04,0.86,-0.482,0.049,-0.118,1.66,-101.97,2.44,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
7103.746,1.078,2.62,1.2,-0.25,0.485,-1.456,10.11,-44.78,22.15,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
7104.104,1.436,3.43,2.31,-2.31,-0.659,-1.749,2.06,-2.2,-0.77,0609-1-01-690,Bauchsprung,0.266,-36.237,-4.313,16.256,116.231,30.918
6174.588,0.002,111.42,67.75,43.197,2.372,93.408,-8.68,30.75,11.25,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
6174.964,0.378,16.15,15.8,-14.672,1.929,-2.53,3.82,-375.87,58.04,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
6175.342,0.756,11.28,10.55,-5.586,0.642,-7.767,-39.99,-85.98,238.47,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
6175.718,1.132,6.56,6.99,-3.052,-2.569,-5.112,-61.31,110.81,203.9,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
6176.096,1.51,4.99,5.1,-3.072,-0.434,-4.278,-20.79,122.68,81.17,0609-4-01-564,Barani C,-44.356,-45.384,211.734,65.933,286.127,238.902
179.278,0.002,116.39,74.69,38.277,-3.2,102.134,20.91,94.95,27.9,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
179.69,0.414,6.45,11.16,-3.291,0.349,-6.632,-3.36,9.62,-25.97,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
180.102,0.826,11.94,19.65,-12.158,1.254,-0.561,14.8,371.62,14.82,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
180.516,1.24,3.28,2.77,-1.467,0.517,-2.024,-9.37,122.24,-25.27,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
180.928,1.652,4.04,2.43,-1.284,1.104,-2.448,-6.65,69.08,0.34,0827-BK2-01-22,Salto C,1.094,340.422,-26.149,31.583,374.927,44.229
1089.178,0.002,134.71,66.79,43.033,-4.897,105.783,-21.17,204.42,-1.26,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
1089.584,0.408,11.89,19.52,-9.591,-1.703,-8.176,-21.85,48.91,-17.47,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
1089.988,0.812,36.85,35.04,-36.063,-3.139,-10.802,-59.84,743.74,27.54,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
1090.394,1.218,10.33,19.43,-6.956,0.565,-6.143,-8.0,318.99,7.4,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
1090.798,1.622,8.74,9.19,-5.317,-0.384,-7.197,-16.13,170.71,-3.9,0110-MORITZ-01-79,Doppelsalto B,-29.409,702.64,21.816,50.463,742.185,49.039
4541.834,0.002,103.65,48.52,27.949,-3.007,81.243,17.05,207.85,4.92,20191007-1150-FRANKFURT_2-01-236,Salto A,42.753,350.254,9.881,44.876,350.254,40.299
4542.162,0.33,7.55,11.68,-2.108,0.021,-4.688,27.69,211.85,46.54,20191007-1150-FRANKFURT_2-01-236,Salto A,42.753,350.254,9.881,44.876,350.254,40.299
4542.49,0.658,9.33,8.04,-1.755,0.858,-8.07,15.65,218.21,23.27,20191007-1150-FRANKFURT_2-01-236,Salto A,42.753,350.254,9.881,44.876,350.254,40.299
4542.816,0.984,7.62,8.55,-3.293,-0.958,-7.634,35.77,180.02,13.95,20191007-1150-FRANKFURT_2-01-236,Salto A,42.753,350.254,9.881,44.876,350.254,40.299
4543.144,1.312,10.36,10.2,-8.035,2.101,-4.918,22.67,247.38,-37.63,20191007-1150-FRANKFURT_2-01-236,Salto A,42.753,350.254,9.881,44.876,350.254,40.299
185.478,0.002,116.54,75.36,41.938,-1.742,100.736,21.54,61.2,17.27,0827-BK2-01-25,Salto C,13.617,340.426,-15.915,32.339,371.221,38.34
185.886,0.41,7.98,10.95,-0.751,0.42,-7.416,21.01,67.23,-32.59,0827-BK2-01-25,Salto C,13.617,340.426,-15.915,32.339,371.221,38.34
186.294,0.818,29.66,26.26,-6.903,-0.731,13.164,-20.74,289.66,14.48,0827-BK2-01-25,Salto C,13.617,340.426,-15.915,32.339,371.221,38.34
186.702,1.226,2.95,2.62,-1.034,0.919,-2.232,6.95,101.74,-16.93,0827-BK2-01-25,Salto C,13.617,340.426,-15.915,32.339,371.221,38.34
187.11,1.634,2.29,3.09,-2.012,0.384,-1.003,6.37,73.74,-17.29,0827-BK2-01-25,Salto C,13.617,340.426,-15.915,32.339,371.221,38.34
4676.716,0.002,131.94,76.6,62.038,5.587,103.32,14.88,39.93,1.79,0609-4-01-418,Fliffis B,-98.849,-186.288,245.668,129.487,616.65,262.202
4677.122,0.408,37.65,38.42,-38.409,0.098,-4.781,6.29,-660.62,-2.59,0609-4-01-418,Fliffis B,-98.849,-186.288,245.668,129.487,616.65,262.202
4677.526,0.812,18.66,16.02,-13.394,2.653,-12.804,10.45,50.79,139.61,0609-4-01-418,Fliffis B,-98.849,-186.288,245.668,129.487,616.65,262.202
4677.932,1.218,19.56,21.13,-8.971,-3.772,-16.716,-205.42,124.63,332.3,0609-4-01-418,Fliffis B,-98.849,-186.288,245.668,129.487,616.65,262.202
4678.336,1.622,13.49,13.11,-8.367,-1.663,-10.765,-28.65,185.94,72.93,0609-4-01-418,Fliffis B,-98.849,-186.288,245.668,129.487,616.65,262.202
7597.832,0.002,113.06,72.36,77.365,1.178,65.208,-17.31,7.91,-11.31,0609-1-01-750,Von Bauch in Stand,2.503,36.034,6.697,34.577,80.091,63.942
7598.172,0.342,9.2,11.12,1.327,0.543,-0.828,-6.89,-34.73,24.03,0609-1-01-750,Von Bauch in Stand,2.503,36.034,6.697,34.577,80.091,63.942
7598.514,0.684,1.59,1.6,0.171,-0.249,0.064,6.13,4.87,-12.58,0609-1-01-750,Von Bauch in Stand,2.503,36.034,6.697,34.577,80.091,63.942
7598.854,1.024,1.12,1.53,1.048,0.328,-0.222,-16.51,-22.73,-24.12,0609-1-01-750,Von Bauch in Stand,2.503,36.034,6.697,34.577,80.091,63.942
7599.196,1.366,2.26,1.53,0.891,-0.29,-0.054,24.16,20.05,62.43,0609-1-01-750,Von Bauch in Stand,2.503,36.034,6.697,34.577,80.091,63.942
2945.52,0.002,127.07,65.75,18.715,4.215,102.97,22.25,185.68,47.07,20190930-1247-FRANKFURT_2-01-151,Salto B,-0.538,343.943,-8.191,22.447,424.329,39.649
2945.89,0.372,9.3,13.69,-8.788,0.406,-5.352,-0.48,-126.89,-17.04,20190930-1247-FRANKFURT_2-01-151,Salto B,-0.538,343.943,-8.191,22.447,424.329,39.649
2946.26,0.742,20.18,20.43,-17.366,-0.45,-11.552,19.36,622.23,3.71,20190930-1247-FRANKFURT_2-01-151,Salto B,-0.538,343.943,-8.191,22.447,424.329,39.649
2946.632,1.114,4.78,6.01,0.664,-0.991,-4.491,-11.44,57.35,5.57,20190930-1247-FRANKFURT_2-01-151,Salto B,-0.538,343.943,-8.191,22.447,424.329,39.649
2947.002,1.484,5.53,4.72,-3.715,-0.749,-4.408,-3.48,96.21,8.35,20190930-1247-FRANKFURT_2-01-151,Salto B,-0.538,343.943,-8.191,22.447,424.329,39.649
1180.742,0.002,113.57,67.31,18.682,8.273,99.902,-27.2,231.62,-21.02,0115-CHARI-05-89,Doppelsalto B,6.934,690.137,0.218,39.801,708.843,37.613
1181.11,0.37,23.56,12.19,-10.585,-0.233,-16.226,-6.48,-86.36,1.77,0115-CHARI-05-89,Doppelsalto B,6.934,690.137,0.218,39.801,708.843,37.613
1181.48,0.74,39.37,37.51,-38.684,1.623,1.313,4.75,609.1,9.0,0115-CHARI-05-89,Doppelsalto B,6.934,690.137,0.218,39.801,708.843,37.613
1181.848,1.108,68.93,58.17,-45.783,5.443,-33.95,24.51,780.58,20.45,0115-CHARI-05-89,Doppelsalto B,6.934,690.137,0.218,39.801,708.843,37.613
1182.218,1.478,11.74,11.18,-5.138,-0.067,-11.263,17.14,127.85,-1.32,0115-CHARI-05-89,Doppelsalto B,6.934,690.137,0.218,39.801,708.843,37.613
2122.248,0.002,112.84,64.82,32.958,-1.93,91.686,-15.21,-11.0,-25.41,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.287,3.082,486.161,283.583,377.062,536.27
2122.566,0.32,13.8,14.18,-13.27,1.289,-4.953,58.43,-215.93,463.57,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.287,3.082,486.161,283.583,377.062,536.27
2122.884,0.638,10.6,17.53,-5.736,-7.699,1.973,378.74,-54.16,483.81,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.287,3.082,486.161,283.583,377.062,536.27
2123.202,0.956,14.94,13.89,-12.303,-4.691,-3.498,265.08,21.15,475.81,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.287,3.082,486.161,283.583,377.062,536.27
2123.52,1.274,11.12,7.97,-8.694,2.064,-5.24,70.47,276.35,127.86,20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.287,3.082,486.161,283.583,377.062,536.27
3616.702,0.002,130.49,67.59,5.815,19.735,102.254,93.79,180.83,-112.23,20191007-1524-FRANKFURT_1-01-233,Doppelsalto B,74.595,679.078,-51.803,92.79,684.358,94.962
3617.034,0.334,21.57,20.78,-17.199,-0.243,-17.12,-5.7,186.24,20.1,20191007-1524-FRANKFURT_1-01-233,Doppelsalto B,74.595,679.078,-51.803,92.79,684.358,94.962
3617.366,0.666,48.33,44.47,-40.128,2.874,-26.312,56.9,694.92,29.14,20191007-1524-FRANKFURT_1-01-233,Doppelsalto B,74.595,679.078,-51.803,92.79,684.358,94.962
3617.696,0.996,33.58,44.29,-29.322,0.987,-17.892,71.66,633.23,-70.13,20191007-1524-FRANKFURT_1-01-233,Doppelsalto B,74.595,679.078,-51.803,92.79,684.358,94.962
3618.028,1.328,12.52,11.12,-7.444,-0.738,-9.781,4.87,190.71,40.18,20191007-1524-FRANKFURT_1-01-233,Doppelsalto B,74.595,679.078,-51.803,92.79,684.358,94.962
4713.256,0.002,119.33,62.63,16.592,5.494,104.228,0.23,158.69,32.91,20190930-1247-FRANKFURT_2-01-294,Schraubensalto,83.53,189.028,356.994,173.931,279.798,361.337
