Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
2500.468,0.574,0.89,0.77,-0.104,-0.329,0.415,-2.9,-52.54,-8.86,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2500.562,0.668,0.54,0.57,-0.106,0.012,0.318,-1.63,-60.99,-10.1,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2500.658,0.764,0.88,0.35,-0.283,-0.213,0.114,-3.16,-64.73,-1.29,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2500.752,0.858,1.17,0.61,-0.42,-0.417,-0.06,-0.36,-71.32,-10.69,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2500.848,0.954,1.6,0.69,-0.871,-0.23,0.021,-1.8,-84.38,-16.66,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2500.944,1.05,0.9,1.13,-0.675,0.118,0.363,5.95,-83.77,-3.33,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2501.038,1.144,1.46,0.98,-1.151,0.194,-0.584,24.96,-98.01,-2.28,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2501.134,1.24,3.07,1.96,0.241,-0.72,-1.635,8.43,-67.04,-19.68,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2501.228,1.334,2.23,1.66,0.999,0.537,-1.159,8.47,-47.99,-5.01,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2501.324,1.43,1.71,1.54,0.752,-0.373,-0.339,9.59,-47.17,22.55,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2501.42,1.526,2.46,2.33,-0.671,-1.141,-1.246,-6.15,-41.43,-3.73,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2501.514,1.62,2.94,2.59,-0.996,-0.874,-1.538,-5.57,16.65,-12.94,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2501.61,1.716,1.58,2.59,1.734,-0.511,-0.232,2.8,152.92,-22.62,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2501.704,1.81,54.61,14.93,46.098,-2.347,20.148,-34.54,33.48,-39.14,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
372.94,0.002,101.76,65.31,30.423,-3.407,89.221,27.18,148.79,-24.55,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
373.03,0.092,47.0,83.9,4.605,-1.489,47.284,21.01,154.36,-58.79,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
373.12,0.182,7.66,32.82,-2.288,4.414,3.196,-4.46,44.87,-12.22,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
373.21,0.272,4.62,8.02,-2.851,-0.97,-1.462,-15.73,-79.17,-40.48,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
373.3,0.362,14.19,9.13,-8.356,1.162,-7.942,-9.38,-102.81,-44.26,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
373.39,0.452,2.66,9.99,-2.401,0.172,-1.309,6.12,7.59,-22.07,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
373.48,0.542,10.07,4.59,4.757,-0.453,-10.46,-11.95,297.54,-45.44,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
373.57,0.632,23.72,16.69,-12.257,1.149,-19.468,-23.04,585.97,-28.16,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
373.66,0.722,31.19,27.33,-25.842,3.236,-13.927,30.01,569.33,15.56,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
373.75,0.812,23.26,27.83,-19.926,-0.344,-10.417,61.96,479.16,-4.86,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
373.842,0.904,11.69,18.99,-10.914,1.322,-1.957,27.74,379.49,-8.32,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
373.932,0.994,5.32,9.39,-4.681,-0.251,0.955,18.48,233.3,-26.77,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
374.022,1.084,2.77,4.05,-1.838,0.144,-1.212,28.85,134.17,-46.76,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
374.112,1.174,3.39,2.89,-2.42,0.602,-2.149,29.54,88.54,-52.27,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
374.202,1.264,4.13,3.69,-2.15,0.955,-3.076,31.52,63.1,-44.37,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
374.292,1.354,4.95,3.86,-1.322,1.322,-3.375,17.76,76.09,-25.03,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
374.382,1.444,7.63,3.76,-1.141,0.282,-5.707,1.84,84.16,-25.31,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
374.472,1.534,8.05,6.36,-6.127,0.906,-3.262,2.48,117.56,8.23,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
374.562,1.624,2.38,6.86,0.671,0.692,2.333,-2.67,179.19,-15.34,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
374.652,1.714,29.36,9.4,14.645,0.464,33.438,7.56,293.68,-18.25,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
8049.938,0.002,89.31,52.97,27.745,-1.099,78.036,19.52,217.69,1.49,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8050.022,0.086,45.69,76.0,2.731,0.429,46.162,33.41,315.08,-49.42,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8050.108,0.172,6.9,36.55,2.468,2.621,2.951,14.61,157.23,-6.85,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8050.192,0.256,7.88,12.66,-1.998,-2.747,-7.802,-13.24,37.2,-33.53,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8050.278,0.342,21.43,13.92,-7.877,-0.916,-18.94,-15.81,86.34,34.4,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8050.362,0.426,20.69,21.79,-18.337,-1.427,-15.202,-26.26,325.99,-30.38,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8050.448,0.512,43.03,29.09,-36.589,1.762,-16.841,-33.25,646.69,9.32,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8050.532,0.596,44.9,42.75,-43.392,-1.132,-14.801,31.79,714.3,2.75,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8050.618,0.682,48.83,47.33,-44.949,-1.232,-19.142,13.52,759.26,-33.65,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8050.702,0.766,53.74,50.28,-46.597,-1.104,-23.907,21.49,778.89,-40.28,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8050.786,0.85,53.06,53.1,-45.352,-1.707,-28.503,33.14,809.46,-56.71,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8050.872,0.936,53.26,53.9,-40.795,-1.443,-31.535,21.02,811.08,-94.96,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8050.956,1.02,40.08,47.38,-31.27,0.753,-22.239,-40.17,629.29,-20.01,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8051.042,1.106,22.78,32.98,-18.354,0.947,-14.238,17.81,499.06,13.91,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8051.126,1.19,18.74,22.08,-12.599,0.694,-10.082,30.62,350.54,12.48,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8051.212,1.276,10.23,13.8,-7.482,-1.467,-5.236,23.2,227.71,-28.67,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8051.296,1.36,10.19,9.65,-5.251,0.343,-7.577,20.3,183.29,-34.48,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8051.382,1.446,11.72,9.35,-3.427,-0.119,-9.004,5.87,212.06,-42.22,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8051.466,1.53,12.3,8.87,-0.671,0.07,-8.684,-4.56,247.24,-13.78,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8051.552,1.616,30.48,14.3,17.656,0.453,33.858,-40.45,243.55,-25.49,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
1847.61,0.002,118.54,70.04,46.671,1.8,95.958,28.52,30.21,38.47,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1847.7,0.092,50.1,95.0,7.588,0.061,49.066,-119.28,-232.81,-16.75,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1847.79,0.182,24.18,41.92,-22.484,6.55,-10.766,-101.08,-541.68,-106.66,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1847.88,0.272,40.65,30.75,-36.865,5.027,-9.671,-66.13,-690.04,55.25,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1847.97,0.362,43.03,40.31,-39.557,7.312,-15.403,-122.35,-757.72,96.63,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1848.06,0.452,44.57,43.9,-43.444,8.898,-9.888,-165.06,-651.82,74.62,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1848.15,0.542,45.61,46.6,-43.324,9.918,-12.617,-225.13,-701.2,-4.71,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1848.24,0.632,45.51,46.24,-40.332,8.655,-12.03,-165.8,-711.61,-61.0,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1848.33,0.722,17.77,36.53,-14.529,2.568,-9.936,-69.96,-400.66,-21.1,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1848.42,0.812,15.95,15.04,-14.477,-4.006,-4.33,-6.95,-140.13,-90.94,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1848.51,0.902,24.81,18.82,-19.4,-6.834,-12.559,6.19,-134.03,-296.14,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1848.6,0.992,18.15,23.2,-13.383,-5.491,-12.982,118.8,-130.43,-419.76,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1848.69,1.082,21.1,20.88,-8.678,-4.172,-17.91,268.26,-59.03,-394.16,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1848.78,1.172,19.24,20.17,-7.023,1.038,-16.974,256.09,23.74,-320.2,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1848.87,1.262,15.76,17.01,-5.366,2.323,-13.988,173.5,87.09,-247.38,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1848.96,1.352,12.9,14.41,-3.407,0.915,-11.909,109.47,121.12,-217.22,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1849.05,1.442,17.41,12.88,-5.597,-3.238,-14.688,49.56,151.52,-159.9,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1849.14,1.532,22.53,16.21,-12.109,1.537,-14.75,15.04,226.14,-60.16,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1849.23,1.622,14.81,18.7,-12.379,2.873,-3.628,34.67,333.86,-39.26,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1849.32,1.712,29.09,13.9,0.453,-0.261,30.59,60.98,459.81,-58.14,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
4978.36,0.002,114.11,60.19,30.737,5.269,98.634,9.53,120.6,25.21,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4978.452,0.094,50.68,92.21,10.669,3.883,50.676,20.07,193.26,43.54,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4978.546,0.188,6.72,32.71,-0.663,-3.162,-0.872,-21.85,12.11,24.98,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4978.64,0.282,6.2,9.41,-7.188,-0.358,0.673,0.51,-174.45,36.17,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4978.732,0.374,10.86,13.61,-9.8,-1.144,-5.63,0.01,-116.27,30.39,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4978.824,0.466,13.09,12.04,9.793,-1.486,-3.912,-1.51,15.12,-36.86,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4978.918,0.56,18.76,13.76,-3.488,-1.392,-15.955,13.77,453.14,-14.96,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4979.012,0.654,22.69,18.84,-16.887,-1.13,-13.701,15.4,560.66,-43.78,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4979.104,0.746,24.59,22.47,-19.679,-0.513,-14.909,8.59,650.48,-11.31,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4979.196,0.838,36.51,28.13,-21.726,0.021,-24.135,11.06,627.89,-14.78,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4979.29,0.932,11.1,29.0,-14.016,-0.117,8.441,2.06,358.78,-71.48,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4979.384,1.026,2.06,13.81,-0.076,1.293,-1.224,5.71,94.12,2.36,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4979.476,1.118,4.59,5.57,0.212,-1.733,-4.794,-1.27,74.64,24.52,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4979.568,1.21,3.97,5.32,-0.519,-0.474,-4.087,5.07,102.46,1.67,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4979.662,1.304,4.53,4.08,-1.472,-0.687,-3.934,-6.06,99.54,-3.77,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4979.756,1.398,4.61,4.21,-2.073,-1.211,-3.94,-17.79,98.23,-7.92,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4979.848,1.49,5.86,4.99,-3.603,-0.458,-4.625,-18.67,93.76,10.04,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4979.94,1.582,7.16,6.49,-5.12,-0.434,-3.306,-22.18,85.8,-0.77,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4980.034,1.676,35.4,9.75,12.341,-1.103,6.796,-15.21,147.78,-15.54,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4980.128,1.77,11.86,12.01,9.121,0.886,25.833,46.66,316.86,10.66,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
1765.784,0.002,114.51,60.04,31.88,5.242,93.832,40.54,181.47,0.31,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1765.874,0.092,50.1,88.12,11.03,4.688,48.019,-6.33,196.8,-20.51,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1765.962,0.18,4.03,34.15,-1.594,-0.346,-0.92,-28.99,19.89,9.0,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1766.052,0.27,5.89,11.51,-7.217,0.214,-2.518,0.29,-43.29,5.39,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1766.14,0.358,10.95,12.85,-4.384,-0.71,-10.013,-0.64,-51.36,11.4,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1766.23,0.448,10.36,10.73,0.659,-0.416,-10.599,16.91,198.7,1.96,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1766.32,0.538,20.08,13.82,-12.03,-0.47,-15.238,33.54,557.98,-12.54,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1766.408,0.626,22.41,20.89,-18.469,-0.063,-13.739,39.42,562.38,-21.14,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1766.498,0.716,29.07,24.62,-23.216,0.687,-17.877,31.72,604.83,-7.89,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1766.586,0.804,28.53,30.63,-19.476,0.858,-0.207,38.67,370.34,-65.29,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1766.676,0.894,9.22,21.69,-5.404,0.138,-1.629,-4.58,185.7,-60.57,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1766.766,0.984,4.45,6.36,-0.08,-0.447,-3.743,-17.39,112.18,11.88,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1766.854,1.072,4.8,4.11,-0.424,0.008,-4.351,-1.57,109.42,24.66,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1766.944,1.162,4.64,4.49,-1.5,-0.866,-4.179,-8.22,117.98,10.56,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1767.032,1.25,3.84,4.39,-1.799,-1.042,-3.507,-7.64,103.35,0.44,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1767.122,1.34,3.53,4.11,-2.14,-0.182,-3.542,-1.36,94.46,22.68,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1767.212,1.43,4.88,4.78,-1.998,-1.429,-4.676,-0.64,137.57,24.45,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1767.3,1.518,6.08,5.51,-2.966,-0.989,-4.517,6.7,171.5,-19.0,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1767.39,1.608,3.78,5.07,-3.423,-0.266,0.233,-10.83,214.18,-19.5,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1767.478,1.696,49.79,13.15,14.224,1.381,42.689,-2.64,225.0,-9.45,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1356.376,0.002,101.06,58.72,31.496,-0.603,84.79,34.25,208.49,20.61,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1356.466,0.092,48.0,81.69,3.773,-2.405,47.8,43.7,282.88,-28.88,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1356.556,0.182,6.76,34.98,4.042,0.792,-1.575,11.95,129.71,-26.11,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1356.646,0.272,8.48,12.69,-4.614,0.343,-9.491,2.01,32.84,-45.56,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1356.736,0.362,25.16,15.27,-11.877,-1.349,-16.522,29.15,90.38,-19.13,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1356.826,0.452,30.83,22.5,-24.593,0.75,-15.108,26.11,450.4,8.48,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1356.916,0.542,46.9,35.65,-44.314,2.071,-10.924,25.83,718.62,-45.3,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1357.006,0.632,49.47,47.23,-46.641,0.856,-15.404,14.77,750.4,-3.25,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1357.096,0.722,51.1,49.79,-47.765,0.728,-20.031,13.77,795.57,-8.15,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1357.186,0.812,55.42,52.34,-47.267,1.235,-25.685,24.58,802.41,-0.85,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1357.276,0.902,51.88,52.27,-39.987,2.807,-30.273,8.95,810.75,11.36,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1357.366,0.992,40.49,49.01,-34.504,4.012,-16.965,54.61,671.99,58.87,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1357.456,1.082,25.33,35.47,-18.87,1.347,-17.037,103.69,543.53,60.21,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1357.546,1.172,9.1,23.68,-9.881,2.455,-4.348,87.51,342.81,7.95,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1357.636,1.262,7.13,11.66,-5.277,0.525,-4.446,56.22,219.95,-16.96,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1357.726,1.352,9.75,7.7,-4.014,0.666,-6.915,45.73,187.65,-10.52,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1357.816,1.442,9.89,7.78,-2.745,0.391,-7.763,39.79,175.54,-18.15,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1357.906,1.532,8.29,8.18,-4.046,-0.082,-6.801,29.38,193.83,-30.13,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1357.996,1.622,8.82,8.32,-3.137,0.201,-4.711,37.21,202.72,-16.64,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1358.086,1.712,29.65,13.64,21.599,-0.158,30.25,35.34,161.78,-9.46,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
2248.984,0.002,134.54,73.48,-102.721,-1.238,59.409,-0.5,5.27,-22.37,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2249.062,0.08,21.82,102.51,-34.485,-1.514,8.569,-51.88,-24.11,44.66,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2249.138,0.156,41.39,76.08,-19.134,-5.295,6.999,26.15,-162.89,29.37,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2249.216,0.234,18.01,49.17,-15.755,-2.434,-7.133,8.16,-474.62,40.5,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2249.292,0.31,22.39,19.91,-21.508,-0.491,-10.696,-3.48,-547.3,33.76,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2249.37,0.388,29.47,25.67,-22.432,1.206,-16.486,-40.89,-504.82,94.22,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2249.448,0.466,20.53,27.06,-8.318,3.839,-17.292,-104.64,-312.36,125.83,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2249.524,0.542,18.2,19.15,-5.592,7.133,-16.223,-82.0,-152.01,212.78,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2249.602,0.62,24.19,20.94,-11.381,3.018,-16.013,-63.32,-57.33,298.72,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2249.678,0.696,14.11,19.27,-0.35,-2.05,-11.945,-214.23,-115.98,308.22,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2249.756,0.774,15.13,12.9,-6.165,-0.173,-12.806,-127.2,-27.39,389.31,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2249.834,0.852,16.74,14.6,-9.181,-6.399,-9.862,-41.77,73.92,414.61,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2249.91,0.928,12.51,14.4,-6.043,-8.573,-6.621,-8.25,151.46,306.96,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2249.988,1.006,9.16,11.81,-5.109,-4.858,-6.622,8.85,180.3,109.19,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2250.064,1.082,9.2,9.99,-6.157,-0.861,-6.803,9.34,230.89,14.66,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2250.142,1.16,10.07,9.48,-6.007,-2.331,-7.596,10.46,260.78,-8.37,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
